detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,754,0.73,23,0.846153846153846,0.6869339820420217,0,15,2669,251,0.814,30,0.1,0.1852807120504163,0.2418729936750878,0.22447808961285448,0.1671511848639774,0.030803392613726697,0.07864870724773168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2418729936750878,0.3073340971336994,0.06546110345861161,0.22447808961285448,0.3272596054510851,0.10278151583823064,0.1671511848639774,0.30656180355068013,0.13941061868670274,0.030803392613726697,0.1638069508735078,0.1330035582597811,0.07864870724773168,0.1502373699620265,0.07158866271429482,980.0,0.8557692307692307,1005.0,0.8776223776223776,470.0,0.40996503496503495,6.0,0.004370629370629371,18.0,0.01486013986013986,0.004370629370629371,WACC_0p7_WRT_0p3,0.4325174825174825,28,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,933,0.64,9,0.1538461538461539,0.9663705002825802,0,10,203,3791,0.629,31,0.1,0.8348440610126834,0.09697813916472622,0.335818425497703,0.8359567935904528,0.8383994158127601,0.8376642925980217,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09697813916472622,0.03706725766442757,0.059910881500298656,0.335818425497703,0.16357716021438415,0.17224126528331887,0.8359567935904528,0.46799604216675383,0.367960751423699,0.8383994158127601,0.5306919770370644,0.30770743877569573,0.8376642925980217,0.5186210958807589,0.3190431967172628,6.0,0.004370629370629371,460.0,0.4012237762237762,1104.0,0.9641608391608392,1117.0,0.9755244755244755,1118.0,0.9763986013986014,0.004370629370629371,WACC_0p1_WRT_0p9,0.6643356643356644,29,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,487,0.7,16,0.6153846153846151,0.797001904203346,0,11,4442,1683,0.503,40,0.05,0.2304430550120802,0.12533773199929563,0.06002463877785898,0.20226067532182837,0.26328790598164964,0.2860752349209218,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12533773199929563,0.16126541347411455,0.03592768147481892,0.06002463877785898,0.18229706935083287,0.12227243057297389,0.20226067532182837,0.239437450840996,0.03717677551916762,0.26328790598164964,0.24798293991864612,0.015304966063003522,0.2860752349209218,0.22317226796891598,0.06290296695200581,638.0,0.5568181818181818,598.0,0.5218531468531469,7.0,0.005244755244755245,310.0,0.2701048951048951,310.0,0.2701048951048951,0.005244755244755245,WACC_0p5_WRT_0p5,0.3248251748251748,30,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,1124,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1234,3516,0.638,29,0.01,0.2961197530543852,0.045108978806306654,0.08186908696315441,0.28977010695383076,0.31668366855206803,0.32226432070191674,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045108978806306654,0.06107590052094706,0.015966921714640404,0.08186908696315441,0.12727617303644823,0.045407086073293815,0.28977010695383076,0.3487756347015559,0.05900552774772516,0.31668366855206803,0.38642738331225557,0.06974371476018754,0.32226432070191674,0.3844049402604512,0.06214061955853445,160.0,0.13898601398601398,7.0,0.005244755244755245,712.0,0.6215034965034965,850.0,0.7421328671328671,864.0,0.7543706293706294,0.005244755244755245,WACC_0p3_WRT_0p7,0.4524475524475524,31,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,619,0.74,59,0.923076923076923,0.3944676941139089,0,33,3584,206,0.453,31,0.25,0.5412195102367482,0.5779871778466865,0.5751975657093861,0.5361384889317063,0.18322683661657338,0.03091285508974158,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5779871778466865,0.4310676161376883,0.14691956170899823,0.5751975657093861,0.3920668605642385,0.18313070514514757,0.5361384889317063,0.3541405113524197,0.18199797757928665,0.18322683661657338,0.19482975953081003,0.011602922914236646,0.03091285508974158,0.1428172135015778,0.11190435841183623,1106.0,0.9659090909090909,1096.0,0.9571678321678322,737.0,0.6433566433566433,67.0,0.057692307692307696,7.0,0.005244755244755245,0.005244755244755245,WACC_0p9_WRT_0p1,0.525874125874126,32,False,,,False,False,False,False,False,33.0,0.5517241379310345
CSDDM,Electricity,1135,0.65,9,0.2307692307692309,0.9663705002825802,0,9,702,4722,0.578,29,0.05,0.7522820728273567,0.08372830101791064,0.3008601703701151,0.7539509511746052,0.7576148160461958,0.756512291007905,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08372830101791064,0.037138282680780677,0.04659001833712996,0.3008601703701151,0.1519548101256092,0.14890536024450587,0.7539509511746052,0.43670868175008043,0.31724226942452477,0.7576148160461958,0.4866032665036289,0.27101154954256695,0.756512291007905,0.47784514417633783,0.2786671468315671,7.0,0.005244755244755245,338.0,0.2945804195804196,1063.0,0.9283216783216783,1091.0,0.9527972027972028,1084.0,0.9466783216783217,0.005244755244755245,WACC_0p1_WRT_0p9,0.6255244755244755,33,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,279,0.71,21,0.6923076923076921,0.714706711319355,0,15,5000,1638,0.999,50,0.05,0.1205402366138734,0.1935167572371092,0.14773798354741324,0.07383416044648829,0.16514912504859033,0.20258083917991818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1935167572371092,0.17378014529317215,0.019736611943937055,0.14773798354741324,0.19437393859200403,0.04663595504459078,0.07383416044648829,0.2395820342837611,0.1657478738372728,0.16514912504859033,0.2258128042471075,0.06066367919851717,0.20258083917991818,0.18428853956314958,0.018292299616768593,673.0,0.5874125874125874,665.0,0.5804195804195804,8.0,0.006118881118881119,208.0,0.18094405594405594,148.0,0.1284965034965035,0.006118881118881119,WACC_0p5_WRT_0p5,0.2966783216783217,34,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,676,0.68,12,0.4615384615384619,0.8826277537452996,0,9,4486,3554,0.253,40,0.1,0.4400041284939992,0.06602986555014001,0.13157742682706594,0.4278721606565501,0.45981861090749293,0.469820634814187,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06602986555014001,0.08721501624788167,0.021185150697741656,0.13157742682706594,0.1273740853192124,0.004203341507853536,0.4278721606565501,0.27576679443446056,0.15210536622208953,0.45981861090749293,0.3361628145982646,0.12365579630922835,0.469820634814187,0.3331230835272277,0.13669755128695932,313.0,0.2727272727272727,8.0,0.006118881118881119,246.0,0.21416083916083917,690.0,0.6022727272727273,699.0,0.6101398601398601,0.006118881118881119,WACC_0p3_WRT_0p7,0.3410839160839161,35,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,904,0.73,17,0.846153846153846,0.7787577939683377,0,9,2442,365,0.956,32,0.1,0.09602196784292516,0.15363798829142092,0.13499897770159444,0.07766564995379514,0.050706323727218075,0.07964405784287662,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15363798829142092,0.25027197985712946,0.09663399156570854,0.13499897770159444,0.24795279407175427,0.11295381637015983,0.07766564995379514,0.27142385179250555,0.1937582018387104,0.050706323727218075,0.16532962182191707,0.114623298094699,0.07964405784287662,0.16706020309190237,0.08741614524902575,889.0,0.7762237762237763,850.0,0.7421328671328671,214.0,0.1861888111888112,8.0,0.006118881118881119,73.0,0.06293706293706294,0.006118881118881119,WACC_0p7_WRT_0p3,0.3547202797202797,36,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,243,0.73,68,0.846153846153846,0.3498577738580534,0,45,5000,245,0.999,50,0.25,0.5319763976161567,0.5877672010932247,0.5732595814476328,0.512278535805725,0.14619410828412358,0.08360946170589247,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5877672010932247,0.4399777105965866,0.1477894904966381,0.5732595814476328,0.4273571964721229,0.1459023849755099,0.512278535805725,0.35315336934557645,0.15912516646014857,0.14619410828412358,0.19051462663131682,0.04432051834719325,0.08360946170589247,0.1429617483461878,0.059352286640295335,1110.0,0.9694055944055944,1118.0,0.9763986013986014,731.0,0.6381118881118881,52.0,0.044580419580419584,8.0,0.006118881118881119,0.006118881118881119,WACC_0p9_WRT_0p1,0.526923076923077,37,False,,,False,False,False,False,False,45.0,0.7586206896551724
CSDDM,Electricity,796,0.73,10,0.846153846153846,0.9359489173510176,0,2,2292,4869,0.805,5,0.025,0.07491535945450316,0.02152435662477195,0.0,0.07511691379204953,0.09777223834999277,0.09839258544525949,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02152435662477195,0.037419932148267186,0.015895575523495235,0.0,0.1579384757783181,0.1579384757783181,0.07511691379204953,0.44636622828812494,0.3712493144960754,0.09777223834999277,0.4932024444824409,0.3954302061324481,0.09839258544525949,0.5000738018850115,0.401681216439752,8.0,0.006118881118881119,414.0,0.361013986013986,1075.0,0.9388111888111889,1099.0,0.9597902097902098,1107.0,0.9667832167832168,0.006118881118881119,WACC_0p1_WRT_0p9,0.6465034965034965,38,False,,,False,False,False,False,False,2.0,0.017241379310344827
CSDDM,Electricity,317,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,1970,0.999,34,0.025,0.1649545983138849,0.11117737259163253,0.061140270288011535,0.14066834620973803,0.19752374313889484,0.2173054704466212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11117737259163253,0.14849759845481592,0.037320225863183384,0.061140270288011535,0.1656179590944088,0.10447768880639727,0.14066834620973803,0.23962858557687342,0.09896023936713538,0.19752374313889484,0.25672763840253676,0.05920389526364192,0.2173054704466212,0.23645636706686082,0.01915089662023961,596.0,0.5201048951048951,482.0,0.42045454545454547,9.0,0.006993006993006993,365.0,0.3181818181818182,359.0,0.3129370629370629,0.006993006993006993,WACC_0p5_WRT_0p5,0.3157342657342658,39,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,1143,0.67,10,0.3846153846153849,0.9359489173510176,0,8,3851,4249,0.999,1,0.1,0.5619656926293866,0.0372409684642343,0.20691182531068716,0.5591807560360392,0.5741937978516938,0.5767503055647569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0372409684642343,0.06230446471237289,0.025063496248138584,0.20691182531068716,0.12757654587385558,0.07933527943683158,0.5591807560360392,0.3331927669750458,0.22598798906099343,0.5741937978516938,0.3824859775992748,0.191707820252419,0.5767503055647569,0.38004280159016257,0.19670750397459436,169.0,0.14685314685314685,9.0,0.006993006993006993,624.0,0.5445804195804196,843.0,0.736013986013986,849.0,0.7412587412587412,0.006993006993006993,WACC_0p3_WRT_0p7,0.43513986013986017,40,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,232,0.73,47,0.846153846153846,0.4656917760103591,0,37,3090,202,0.999,1,0.001,0.4109930894125828,0.4668720395051193,0.45147421166006085,0.39199027480503545,0.09615363196886235,0.08134583570023322,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4668720395051193,0.3843500408403138,0.08252199866480547,0.45147421166006085,0.3732257705383983,0.07824844112166257,0.39199027480503545,0.36391264627140607,0.028077628533629384,0.09615363196886235,0.16758082030245225,0.0714271883335899,0.08134583570023322,0.14320110587484589,0.06185527017461266,1069.0,0.9335664335664335,1073.0,0.9370629370629371,776.0,0.6774475524475524,9.0,0.006993006993006993,9.0,0.006993006993006993,0.006993006993006993,WACC_0p7_WRT_0p3,0.5124125874125874,41,False,,,False,False,False,False,False,37.0,0.6206896551724138
CSDDM,Electricity,917,0.65,10,0.2307692307692309,0.9359489173510176,0,10,542,4468,0.612,40,0.25,0.7265558257205574,0.06367457779740608,0.27661873056775704,0.7226692465752629,0.7352372058151068,0.7385206008863973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06367457779740608,0.037716638927535344,0.025957938869870738,0.27661873056775704,0.1516610019832402,0.12495772858451684,0.7226692465752629,0.4261252747549286,0.29654397182033426,0.7352372058151068,0.5063354172595499,0.22890178855555687,0.7385206008863973,0.4961669133511339,0.24235368753526337,9.0,0.006993006993006993,333.0,0.2902097902097902,1033.0,0.9020979020979021,1109.0,0.9685314685314685,1106.0,0.9659090909090909,0.006993006993006993,WACC_0p1_WRT_0p9,0.6267482517482517,42,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,187,0.72,15,0.769230769230769,0.8163523761473682,0,8,5000,1869,0.625,32,0.05,0.09189817469867426,0.11325813597352025,0.07907589009757261,0.06708516729100746,0.12653713465267846,0.1467941660445695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11325813597352025,0.15290930297737043,0.039651167003850185,0.07907589009757261,0.17079591775099165,0.09172002765341904,0.06708516729100746,0.24014959360704624,0.1730644263160388,0.12653713465267846,0.25019783373134874,0.12366069907867028,0.1467941660445695,0.2303160182391548,0.0835218521945853,610.0,0.5323426573426573,531.0,0.4632867132867133,10.0,0.007867132867132868,325.0,0.28321678321678323,337.0,0.2937062937062937,0.007867132867132868,WACC_0p5_WRT_0p5,0.31608391608391606,43,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,1036,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1253,2800,0.798,6,0.1,0.2961197530543852,0.045108978806306654,0.08186908696315441,0.28977010695383076,0.31668366855206803,0.32226432070191674,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045108978806306654,0.07228400209721572,0.027175023290909067,0.08186908696315441,0.12780837707938741,0.045939290116233,0.28977010695383076,0.2962515055425724,0.006481398588741638,0.31668366855206803,0.3558862071846405,0.03920253863257245,0.32226432070191674,0.3542536949848435,0.03198937428292675,232.0,0.20192307692307693,10.0,0.007867132867132868,404.0,0.3522727272727273,750.0,0.6547202797202797,771.0,0.6730769230769231,0.007867132867132868,WACC_0p3_WRT_0p7,0.37797202797202795,44,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,415,0.73,24,0.846153846153846,0.6739042123544675,0,16,832,359,0.999,12,0.005,0.19824256000181983,0.2547484226557447,0.2374960504695385,0.1800979486368311,0.028072945335209668,0.07867721950593089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2547484226557447,0.28568063141257305,0.03093220875682834,0.2374960504695385,0.2775192278011768,0.04002317733163832,0.1800979486368311,0.2983705207242367,0.1182725720874056,0.028072945335209668,0.1679013161632842,0.13982837082807453,0.07867721950593089,0.1467771899779274,0.06809997047199652,948.0,0.8277972027972028,916.0,0.7998251748251748,420.0,0.36625874125874125,10.0,0.007867132867132868,12.0,0.009615384615384616,0.007867132867132868,WACC_0p7_WRT_0p3,0.4022727272727272,45,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,128,0.73,88,0.846153846153846,0.268615650334026,0,49,4995,233,0.576,50,0.05,0.6174144390811374,0.6731836922557155,0.6592798017968606,0.5971943407148306,0.18146146460720902,0.08532117792797986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6731836922557155,0.4573765394614558,0.21580715279425972,0.6592798017968606,0.4176468074431675,0.24163299435369312,0.5971943407148306,0.3645536548046588,0.23264068591017179,0.18146146460720902,0.1728540044623793,0.008607460144829715,0.08532117792797986,0.14623204103986323,0.06091086311188337,1119.0,0.9772727272727273,1113.0,0.972027972027972,781.0,0.6818181818181818,12.0,0.009615384615384616,10.0,0.007867132867132868,0.007867132867132868,WACC_0p9_WRT_0p1,0.5297202797202797,46,False,,,False,False,False,False,False,49.0,0.8275862068965517
CSDDM,Electricity,1138,0.67,9,0.3846153846153849,0.9663705002825802,0,7,2538,4236,0.699,4,0.25,0.5872096704077632,0.05723570020917496,0.23096449054609486,0.5899900607467672,0.596096291005807,0.5942595313062864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05723570020917496,0.03818859757409913,0.019047102635075835,0.23096449054609486,0.14474595111950905,0.0862185394265858,0.5899900607467672,0.4239313854293522,0.16605867531741497,0.596096291005807,0.4710613483992059,0.12503494260660108,0.5942595313062864,0.48038968575710933,0.11386984554917706,10.0,0.007867132867132868,243.0,0.21153846153846154,1028.0,0.8977272727272727,1064.0,0.9291958041958042,1091.0,0.9527972027972028,0.007867132867132868,WACC_0p1_WRT_0p9,0.5998251748251748,47,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,246,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1411,0.999,38,0.1,0.13997584314152128,0.1546524314485747,0.10719822756189029,0.1038528066065186,0.17893945734800815,0.20804097044540684,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1546524314485747,0.18414373126298145,0.029491299814406735,0.10719822756189029,0.19780070650232925,0.09060247894043896,0.1038528066065186,0.2405228241058435,0.1366700174993249,0.17893945734800815,0.2107143249008062,0.03177486755279804,0.20804097044540684,0.20177467908654867,0.006266291358858173,708.0,0.618006993006993,679.0,0.5926573426573427,11.0,0.008741258741258742,138.0,0.11975524475524475,221.0,0.19230769230769232,0.008741258741258742,WACC_0p5_WRT_0p5,0.30629370629370634,48,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,341,0.72,28,0.769230769230769,0.6265307680521031,0,21,1209,455,0.999,1,0.001,0.20588220217919206,0.28286563967669703,0.25312091821292526,0.17189226308335603,0.07916209374111419,0.13576754705191882,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28286563967669703,0.2864634580664345,0.0035978183897374394,0.25312091821292526,0.26607552558392844,0.01295460737100318,0.17189226308335603,0.28160672756343735,0.10971446448008132,0.07916209374111419,0.17004417940849037,0.09088208566737618,0.13576754705191882,0.16128731749068598,0.02551977043876716,952.0,0.8312937062937062,895.0,0.7814685314685315,287.0,0.25,11.0,0.008741258741258742,50.0,0.04283216783216783,0.008741258741258742,WACC_0p7_WRT_0p3,0.38286713286713286,49,False,,,False,False,False,False,False,21.0,0.3448275862068966
CSDDM,Electricity,706,0.73,10,0.846153846153846,0.9359489173510176,0,2,850,3484,0.715,10,0.01,0.07491535945450316,0.02152435662477195,0.0,0.07511691379204953,0.09777223834999277,0.09839258544525949,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02152435662477195,0.047599786723508085,0.026075430098736134,0.0,0.12796932318376208,0.12796932318376208,0.07511691379204953,0.3628274756547604,0.2877105618627109,0.09777223834999277,0.4202019746427014,0.32242973629270866,0.09839258544525949,0.4064575031105034,0.3080649176652439,62.0,0.05332167832167832,11.0,0.008741258741258742,773.0,0.6748251748251748,953.0,0.8321678321678322,941.0,0.8216783216783217,0.008741258741258742,WACC_0p3_WRT_0p7,0.4781468531468532,50,False,,,False,False,False,False,False,2.0,0.017241379310344827
