detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,112,0.72,572,0.5185185185185185,0.5940378014979295,0,105,4058,2803,0.999,27,0.005,0.11354039141430158,0.24186942829778446,0.16303864279712588,0.08985964641666296,0.2438120997240398,0.2980280185935543,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24186942829778446,0.1093492675184711,0.13252016077931336,0.16303864279712588,0.1531561677469986,0.009882475050127265,0.08985964641666296,0.2754138874704661,0.18555424105380314,0.2438120997240398,0.3562271944357389,0.11241509471169911,0.2980280185935543,0.34273551677867753,0.04470749818512321,1012.0,0.5644891122278057,532.0,0.2964824120603015,7.0,0.0033500837520938024,592.0,0.32998324958123953,634.0,0.35343383584589616,0.0033500837520938024,WACC_0p5_WRT_0p5,0.30954773869346736,28,False,,,False,False,False,False,False,105.0,0.6666666666666666
CSDDM,ForestCovertype,1185,0.7,288,0.4444444444444444,0.7823326293608728,0,57,3662,4128,0.667,47,0.025,0.2947605722010846,0.09625175257351075,0.023627020522015377,0.300904127118958,0.3864299310310058,0.4099030596994817,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09625175257351075,0.05538534707725491,0.040866405496255837,0.023627020522015377,0.12684980191678194,0.10322278139476657,0.300904127118958,0.3506135774338935,0.04970945031493551,0.3864299310310058,0.4464862352120509,0.06005630418104507,0.4099030596994817,0.4303317652970554,0.020428705597573704,325.0,0.18090452261306533,7.0,0.0033500837520938024,789.0,0.4399776661083194,1164.0,0.649357900614182,1164.0,0.649357900614182,0.0033500837520938024,WACC_0p3_WRT_0p7,0.38458961474036857,29,False,,,False,False,False,False,False,57.0,0.358974358974359
CSDDM,ForestCovertype,242,0.79,1986,0.777777777777778,0.2519519114718117,0,41,3290,320,0.999,1,0.005,0.5108544686334375,0.6164258004939034,0.58424067661671,0.5013144702303476,0.09675254229006788,0.0830962325264249,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6164258004939034,0.351042403200193,0.2653833972937104,0.58424067661671,0.36174171975023883,0.22249895686647114,0.5013144702303476,0.3438044618096027,0.15751000842074486,0.09675254229006788,0.2140155205046594,0.11726297821459153,0.0830962325264249,0.17498230783806606,0.09188607531164117,1663.0,0.9279731993299832,1672.0,0.932998324958124,703.0,0.39195979899497485,7.0,0.0033500837520938024,25.0,0.01340033500837521,0.0033500837520938024,WACC_0p7_WRT_0p3,0.4539363484087103,30,False,,,False,False,False,False,False,41.0,0.2564102564102564
CSDDM,ForestCovertype,751,0.79,1544,0.777777777777778,0.3211676911186373,0,26,1495,251,0.973,22,0.001,0.4315583665918334,0.5455711761460688,0.5135140592095051,0.42746923191850045,0.06649124083803096,0.08189224999949678,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5455711761460688,0.45639297056005584,0.08917820558601292,0.5135140592095051,0.4088460599679482,0.1046679992415569,0.42746923191850045,0.403099400391411,0.024369831527089436,0.06649124083803096,0.2302230059842638,0.16373176514623283,0.08189224999949678,0.16755157676375934,0.08565932676426256,1744.0,0.9731993299832495,1715.0,0.9570072585147962,1260.0,0.7029592406476829,32.0,0.017308766052484645,7.0,0.0033500837520938024,0.0033500837520938024,WACC_0p9_WRT_0p1,0.5307649357900613,31,False,,,False,False,False,False,False,26.0,0.16025641025641027
CSDDM,ForestCovertype,978,0.66,199,0.2962962962962965,0.8835995839078129,0,28,2409,4852,0.74,17,0.005,0.5405368440372625,0.02884643840222486,0.16140424408919243,0.5500433869825192,0.5976221337652267,0.6085837387080414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02884643840222486,0.0342439605049569,0.00539752210273204,0.16140424408919243,0.16602554614863657,0.004621302059444138,0.5500433869825192,0.4690786239612594,0.08096476302125982,0.5976221337652267,0.5575719252752769,0.04005020848994978,0.6085837387080414,0.5443546684018195,0.06422907030622194,7.0,0.0033500837520938024,840.0,0.4684533780011167,1639.0,0.914572864321608,1718.0,0.9586823003908431,1722.0,0.9609156895589056,0.0033500837520938024,WACC_0p1_WRT_0p9,0.6611948632049134,32,False,,,False,False,False,False,False,28.0,0.17307692307692307
CSDDM,ForestCovertype,255,0.76,644,0.6666666666666669,0.5614756742324949,0,19,892,1036,0.999,1,0.25,0.10357704879740817,0.2837736535041099,0.23297338128470574,0.09680557422207778,0.10539556642401193,0.1673052391214273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2837736535041099,0.15973632730575182,0.12403732619835806,0.23297338128470574,0.18825254662280222,0.04472083466190352,0.09680557422207778,0.2765687874073373,0.17976321318525953,0.10539556642401193,0.3002652009972568,0.19486963457324485,0.1673052391214273,0.2854348208212126,0.11812958169978527,1314.0,0.7331099944165271,1150.0,0.6415410385259631,8.0,0.003908431044109436,310.0,0.17252931323283083,362.0,0.20156337241764377,0.003908431044109436,WACC_0p5_WRT_0p5,0.3505304299274149,33,False,,,False,False,False,False,False,19.0,0.11538461538461539
CSDDM,ForestCovertype,1337,0.69,310,0.4074074074074073,0.7621495651388662,0,101,4415,4285,0.487,37,0.05,0.3234668790954203,0.11113574298573163,0.025404509527941526,0.3235155726606298,0.4142054326872271,0.441322384971021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11113574298573163,0.06655198916562749,0.04458375382010414,0.025404509527941526,0.12696740519677163,0.1015628956688301,0.3235155726606298,0.33152256399373303,0.00800699133310323,0.4142054326872271,0.4323864238544083,0.018180991167181193,0.441322384971021,0.41596292625720194,0.02535945871381906,536.0,0.29871580122836405,8.0,0.003908431044109436,551.0,0.30709101060859856,1086.0,0.6058068118369626,1058.0,0.5901730876605249,0.003908431044109436,WACC_0p3_WRT_0p7,0.3611390284757119,34,False,,,False,False,False,False,False,101.0,0.6410256410256411
CSDDM,ForestCovertype,1657,0.79,1307,0.777777777777778,0.3669786606196707,0,20,2558,306,0.932,29,0.025,0.3793794940794191,0.4989740249970131,0.4669844907396325,0.3788553739044225,0.04653007057452613,0.0811780869164885,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4989740249970131,0.33148797280539427,0.16748605219161883,0.4669844907396325,0.2999246176276973,0.1670598731119352,0.3788553739044225,0.3346142470070013,0.04424112689742116,0.04653007057452613,0.21419195857306625,0.16766188799854012,0.0811780869164885,0.21315488148690176,0.13197679457041325,1643.0,0.9168062534896706,1578.0,0.8805136795086543,591.0,0.3294249022892239,8.0,0.003908431044109436,131.0,0.07258514796203239,0.003908431044109436,WACC_0p7_WRT_0p3,0.4406476828587381,35,False,,,False,False,False,False,False,20.0,0.12179487179487179
CSDDM,ForestCovertype,89,0.79,1511,0.777777777777778,0.3271072788478454,0,25,3227,323,0.999,32,0.01,0.42477829681467444,0.5395150039672851,0.5074675226913828,0.4211535144485811,0.06389999223610568,0.0817954467539607,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5395150039672851,0.3634894273011806,0.17602557666610452,0.5074675226913828,0.35490879870643655,0.1525587239849463,0.4211535144485811,0.37916298016903016,0.04199053427955096,0.06389999223610568,0.21882651100167014,0.15492651876556446,0.0817954467539607,0.16812260086722705,0.08632715411326636,1674.0,0.9341150195421553,1665.0,0.9290898939140145,1079.0,0.6018983807928532,14.0,0.0072585147962032385,8.0,0.003908431044109436,0.003908431044109436,WACC_0p9_WRT_0p1,0.4952540480178671,36,False,,,False,False,False,False,False,25.0,0.15384615384615385
CSDDM,ForestCovertype,794,0.66,198,0.2962962962962965,0.8849785352553426,0,27,307,3972,0.792,30,0.05,0.5416822147319846,0.027914432064922248,0.16243498159341263,0.5513805796921045,0.5985219329350645,0.6092866187643734,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.027914432064922248,0.034640150130895914,0.006725718065973666,0.16243498159341263,0.18340892533429462,0.02097394374088199,0.5513805796921045,0.5136725451004674,0.037708034591637074,0.5985219329350645,0.5935443614181878,0.004977571516876722,0.6092866187643734,0.5666518050343426,0.04263481373003075,8.0,0.003908431044109436,1095.0,0.6108319374651033,1751.0,0.977107761027359,1761.0,0.9826912339475153,1752.0,0.9776661083193746,0.003908431044109436,WACC_0p1_WRT_0p9,0.7104410943606922,37,False,,,False,False,False,False,False,27.0,0.16666666666666666
CSDDM,ForestCovertype,1265,0.75,484,0.6296296296296298,0.6399071385892282,0,12,987,1228,0.459,19,0.025,0.021937817213924665,0.2107961632350361,0.1520808392070083,0.013024270150162115,0.15742297127263413,0.20369536712121725,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2107961632350361,0.13202954034493405,0.07876662289010206,0.1520808392070083,0.16925724532668934,0.017176406119681048,0.013024270150162115,0.27700864844092765,0.26398437829076554,0.15742297127263413,0.32291857651891165,0.16549560524627752,0.20369536712121725,0.3114311144587728,0.10773574733755556,1181.0,0.6588498045784478,903.0,0.5036292573981016,9.0,0.00446677833612507,413.0,0.2300390843104411,468.0,0.26074818537130096,0.00446677833612507,WACC_0p5_WRT_0p5,0.3315466219988833,38,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,70,0.79,1458,0.777777777777778,0.3369234070808036,0,23,2598,368,0.999,31,0.1,0.4135824948698568,0.529515414422048,0.49748331803241214,0.4107237998223252,0.059619580302159636,0.08163806583299389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.529515414422048,0.2847323706449573,0.24478304377709065,0.49748331803241214,0.2800426096690005,0.21744070836341162,0.4107237998223252,0.30658678832246444,0.10413701149986077,0.059619580302159636,0.21586671441335686,0.15624713411119723,0.08163806583299389,0.20614122900533624,0.12450316317234235,1581.0,0.8821887213847013,1538.0,0.8581797878280291,252.0,0.14014517029592408,9.0,0.00446677833612507,108.0,0.059743160245672805,0.00446677833612507,WACC_0p7_WRT_0p3,0.3889447236180904,39,False,,,False,False,False,False,False,23.0,0.14102564102564102
CSDDM,ForestCovertype,731,0.69,301,0.4074074074074073,0.7702281291962656,0,92,3926,4955,0.944,8,0.001,0.32865647018873717,0.10534118129636315,0.031063355145329468,0.33002236747498614,0.41806766305659254,0.4439398000602428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10534118129636315,0.05387927006418875,0.0514619112321744,0.031063355145329468,0.12698079289030784,0.09591743774497836,0.33002236747498614,0.3541495606361169,0.024127193161130767,0.41806766305659254,0.46238801199786517,0.044320348941272625,0.4439398000602428,0.434633818607826,0.00930598145241679,299.0,0.16638749302065886,9.0,0.00446677833612507,824.0,0.45951982132886654,1268.0,0.707426018983808,1193.0,0.6655499720826354,0.00446677833612507,WACC_0p3_WRT_0p7,0.4006700167504188,40,False,,,False,False,False,False,False,92.0,0.5833333333333334
CSDDM,ForestCovertype,1643,0.8,2479,0.8148148148148151,0.1909807358673482,0,28,3871,197,0.625,47,0.01,0.6088650966915059,0.694869827728831,0.6681556079163101,0.5999563450207313,0.15053896877953285,0.0581825279070819,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.694869827728831,0.5182722632714291,0.17659756445740193,0.6681556079163101,0.5131555137158553,0.1550000942004548,0.5999563450207313,0.452675927858931,0.14728041716180024,0.15053896877953285,0.22973630597812725,0.0791973371985944,0.0581825279070819,0.16843852109564375,0.11025599318856186,1771.0,0.9882747068676717,1775.0,0.9905080960357342,1575.0,0.8788386376326075,31.0,0.01675041876046901,9.0,0.00446677833612507,0.00446677833612507,WACC_0p9_WRT_0p1,0.5757677275265215,41,False,,,False,False,False,False,False,28.0,0.17307692307692307
CSDDM,ForestCovertype,262,0.67,228,0.3333333333333336,0.8463497387724639,0,39,438,4849,0.536,27,0.05,0.4674256451290101,0.05337651909996762,0.11760217154279533,0.4746549022133205,0.5354105018878781,0.5510987092422708,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05337651909996762,0.03495934952769708,0.01841716957227054,0.11760217154279533,0.17840267842502605,0.06080050688223072,0.4746549022133205,0.5021812836233709,0.02752638141005037,0.5354105018878781,0.5843675246811646,0.04895702279328651,0.5510987092422708,0.576465810762698,0.025367101520427204,9.0,0.00446677833612507,1053.0,0.5873813512004467,1731.0,0.9659408151870463,1753.0,0.9782244556113903,1765.0,0.9849246231155779,0.00446677833612507,WACC_0p1_WRT_0p9,0.7041876046901173,42,False,,,False,False,False,False,False,39.0,0.24358974358974358
CSDDM,ForestCovertype,1256,0.72,470,0.5185185185185185,0.6479650432025736,0,74,3884,2685,0.614,33,0.1,0.13914507324409497,0.19821178148495577,0.11770269328499301,0.12625893037592517,0.26080948522068526,0.30550336108561676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19821178148495577,0.09593328267555071,0.10227849880940507,0.11770269328499301,0.150943137575448,0.03324044429045499,0.12625893037592517,0.2771774471298224,0.15091851675389722,0.26080948522068526,0.36088957479163875,0.10008008957095349,0.30550336108561676,0.3349706143858017,0.02946725330018496,898.0,0.5008375209380235,466.0,0.25963149078726966,10.0,0.005025125628140704,629.0,0.350642099385818,592.0,0.32998324958123953,0.005025125628140704,WACC_0p5_WRT_0p5,0.28922389726409825,43,False,,,False,False,False,False,False,74.0,0.46794871794871795
CSDDM,ForestCovertype,177,0.7,394,0.4444444444444444,0.6963750692739195,0,129,4510,4295,0.999,50,0.005,0.24330086370825008,0.15937792725394603,0.06158553427199682,0.23476734070518293,0.3489064512049177,0.3859945444172926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15937792725394603,0.07481623373031614,0.0845616935236299,0.06158553427199682,0.12707781940081217,0.06549228512881536,0.23476734070518293,0.315618067017326,0.08085072631214305,0.3489064512049177,0.41923132196507007,0.07032487076015237,0.3859945444172926,0.4117786460537795,0.025784101636486922,660.0,0.36795086543830263,10.0,0.005025125628140704,353.0,0.19653824678950307,984.0,0.5488553880513679,1029.0,0.5739810161920714,0.005025125628140704,WACC_0p3_WRT_0p7,0.33847012841987717,44,False,,,False,False,False,False,False,129.0,0.8205128205128205
CSDDM,ForestCovertype,173,0.79,2290,0.777777777777778,0.2127879732443123,0,45,1858,278,0.999,50,0.01,0.5559276385575493,0.6567173959299317,0.6244492200437262,0.5432758114626095,0.11392359819081595,0.08382886165677104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6567173959299317,0.4009344041523649,0.2557829917775668,0.6244492200437262,0.38931865176870273,0.23513056827502343,0.5432758114626095,0.40393558687723186,0.13934022458537765,0.11392359819081595,0.21599058248027617,0.10206698428946022,0.08382886165677104,0.19151595680666914,0.10768709514989809,1712.0,0.9553322166387493,1700.0,0.9486320491345617,1265.0,0.705750977107761,10.0,0.005025125628140704,66.0,0.036292573981016193,0.005025125628140704,WACC_0p7_WRT_0p3,0.5302065884980458,45,False,,,False,False,False,False,False,45.0,0.28205128205128205
CSDDM,ForestCovertype,967,0.8,2470,0.8148148148148151,0.1919808993444733,0,27,4985,178,0.709,7,0.025,0.6077007531536058,0.6938281073766779,0.667116585165243,0.5988731099708838,0.15009700803062279,0.058161012580601926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6938281073766779,0.5586609352646987,0.13516717211197915,0.667116585165243,0.5058449684916483,0.1612716166735947,0.5988731099708838,0.48298593057829736,0.11588717939258647,0.15009700803062279,0.24955285415266823,0.09945584612204544,0.058161012580601926,0.16881041895516016,0.11064940637455824,1785.0,0.9960915689558906,1769.0,0.9871580122836404,1682.0,0.9385817978782803,97.0,0.05360134003350084,10.0,0.005025125628140704,0.005025125628140704,WACC_0p9_WRT_0p1,0.5960915689558905,46,False,,,False,False,False,False,False,27.0,0.16666666666666666
CSDDM,ForestCovertype,673,0.68,201,0.3703703703703707,0.8808622457226439,0,22,751,4668,0.788,23,0.025,0.4513359709343931,0.02902524473926517,0.12667595527682038,0.4665452677719321,0.517655734628875,0.5277102493536109,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02902524473926517,0.035027018924069835,0.006001774184804666,0.12667595527682038,0.16509187433128905,0.03841591905446867,0.4665452677719321,0.47214875091923203,0.005603483147299915,0.517655734628875,0.5494798753472178,0.03182414071834272,0.5277102493536109,0.5366918045682603,0.008981555214649384,10.0,0.005025125628140704,816.0,0.45505304299274146,1647.0,0.9190396426577331,1697.0,0.9469570072585148,1701.0,0.9491903964265773,0.005025125628140704,WACC_0p1_WRT_0p9,0.6550530429927415,47,False,,,False,False,False,False,False,22.0,0.1346153846153846
CSDDM,ForestCovertype,624,0.71,451,0.4814814814814814,0.6592925461639167,0,122,4768,2860,0.441,11,0.01,0.1837374586027524,0.18826473918762476,0.09985282504309753,0.17081073268427105,0.29943892009053824,0.3423748432732481,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18826473918762476,0.10047428935260161,0.08779044983502315,0.09985282504309753,0.16071207032283047,0.06085924527973294,0.17081073268427105,0.277325466479388,0.10651473379511694,0.29943892009053824,0.3547881297356285,0.05534920964509027,0.3423748432732481,0.3297055207923689,0.012669322480879153,933.0,0.5203796761585706,724.0,0.4036850921273032,11.0,0.005583472920156337,583.0,0.3249581239530988,555.0,0.3093243997766611,0.005583472920156337,WACC_0p5_WRT_0p5,0.312786152987158,48,False,,,False,False,False,False,False,122.0,0.7756410256410257
CSDDM,ForestCovertype,137,0.68,342,0.3703703703703707,0.7352069279304709,0,125,3727,5000,0.999,50,0.01,0.3479507937064163,0.13090983620680763,0.02246741998845705,0.3407828834506229,0.4388624905825613,0.4706754505393235,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13090983620680763,0.05773174041195201,0.07317809579485562,0.02246741998845705,0.1271031981931404,0.10463577820468334,0.3407828834506229,0.35028353722881694,0.009500653778194035,0.4388624905825613,0.4664497719686779,0.027587281386116547,0.4706754505393235,0.44795553100286356,0.022719919536459965,371.0,0.20658849804578447,11.0,0.005583472920156337,786.0,0.43830262423227245,1290.0,0.7197096594081519,1266.0,0.7063093243997767,0.005583472920156337,WACC_0p3_WRT_0p7,0.41529871580122835,49,False,,,False,False,False,False,False,125.0,0.7948717948717948
CSDDM,ForestCovertype,164,0.78,1678,0.7407407407407409,0.2982863769240557,0,47,1657,413,0.999,35,0.025,0.4326051295439916,0.5558772320366867,0.5180426961682263,0.42088357085121725,0.05008080741608657,0.10899760195977296,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5558772320366867,0.31757689330707645,0.23830033872961026,0.5180426961682263,0.30664967412094823,0.21139302204727806,0.42088357085121725,0.3524982666812574,0.06838530416995986,0.05008080741608657,0.21745228425694738,0.1673714768408608,0.10899760195977296,0.19178989121516327,0.08279228925539031,1625.0,0.9067560022333891,1584.0,0.8838637632607482,811.0,0.45226130653266333,11.0,0.005583472920156337,69.0,0.03796761585706309,0.005583472920156337,WACC_0p7_WRT_0p3,0.45728643216080406,50,False,,,False,False,False,False,False,47.0,0.2948717948717949
