detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,1049,0.64,413,0.3913043478260868,0.4854272068992308,0,14,3874,1658,1267,0.72,0.11772997472082829,0.30830765407530003,0.20582914616471948,0.09516603735800633,0.3104866971626565,0.38801738275089054,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.30830765407530003,0.2672249651738504,0.041082688901449615,0.20582914616471948,0.27930490398269125,0.07347575781797178,0.09516603735800633,0.5088027573097477,0.41363671995174134,0.3104866971626565,0.5181603308050213,0.20767363364236485,0.38801738275089054,0.5368766769002109,0.14885929414932036,1026.0,0.9318181818181818,517.0,0.4690909090909091,123.0,0.11090909090909092,71.0,0.06363636363636363,42.0,0.03727272727272727,0.03727272727272727,WACC_0p9_WRT_0p1,0.3225454545454546,162,False,,,False,False,False,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,794,0.61,116,0.2608695652173911,0.7363114495704874,0,10,1253,4817,1356,0.215,0.4226612761784871,0.1108119621092516,0.04880208064123333,0.42783456263365466,0.5446479885315142,0.5789786794977965,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1108119621092516,0.15686997594122717,0.04605801383197558,0.04880208064123333,0.14850104253074303,0.0996989618895097,0.42783456263365466,0.5439444425815906,0.11610987994793592,0.5446479885315142,0.5940319802903982,0.04938399175888397,0.5789786794977965,0.6349843272194788,0.05600564772168237,529.0,0.48,42.0,0.03727272727272727,346.0,0.31363636363636366,446.0,0.40454545454545454,492.0,0.44636363636363635,0.03727272727272727,WACC_0p3_WRT_0p7,0.3363636363636363,163,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,598,0.58,30,0.1304347826086953,1.0,1,1,2370,1234,4653,0.389,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.060992283408202085,0.05629771201516468,0.004694571393037403,0.3102400599811591,0.28442123809860964,0.02581882188254947,0.8479645010940192,0.7689985164907523,0.07896598460326687,0.8692685892891348,0.7970652220385445,0.07220336725059029,0.8648525040779704,0.794524356590491,0.0703281474874794,42.0,0.03727272727272727,594.0,0.5390909090909091,932.0,0.8463636363636363,1042.0,0.9463636363636364,1046.0,0.95,0.03727272727272727,WACC_0p1_WRT_0p9,0.6638181818181819,164,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,472,0.62,154,0.3043478260869563,0.6804738818342496,0,12,2873,1816,788,0.294,0.330557833511076,0.1515432707321035,0.022314647322342982,0.3329031646714522,0.47127739320686113,0.514352133303766,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1515432707321035,0.22652848329632438,0.07498521256422089,0.022314647322342982,0.2168594217355864,0.19454477441324342,0.3329031646714522,0.49795549981685033,0.16505233514539813,0.47127739320686113,0.5103459303513194,0.03906853714445824,0.514352133303766,0.5593721152513578,0.045019981947591825,854.0,0.7754545454545455,279.0,0.25272727272727274,61.0,0.05454545454545454,43.0,0.038181818181818185,131.0,0.11818181818181818,0.038181818181818185,WACC_0p7_WRT_0p3,0.2478181818181818,165,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,1079,0.61,187,0.2608695652173911,0.6421537186033683,0,42,1910,1831,803,0.781,0.35811692899745157,0.18051773054274523,0.04408898794507513,0.34923500833470056,0.4989808284250538,0.54880289445775,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.18051773054274523,0.24100495500652605,0.060487224463780825,0.04408898794507513,0.2205627919427655,0.1764738039976904,0.34923500833470056,0.4956223511008494,0.14638734276614884,0.4989808284250538,0.519435838760682,0.020455010335628188,0.54880289445775,0.5372066328778605,0.011596261579889466,916.0,0.8318181818181818,289.0,0.26181818181818184,48.0,0.042727272727272725,76.0,0.06818181818181818,43.0,0.038181818181818185,0.038181818181818185,WACC_0p9_WRT_0p1,0.24854545454545454,166,False,,,False,False,False,False,False,42.0,0.5466666666666666
DAWIDD,ForestCovertype,711,0.6,160,0.2173913043478258,0.6729337576633339,0,35,2401,2891,1530,0.946,0.43138856894204514,0.1577651207829085,0.02245096806981978,0.42192571883122804,0.5586978179449831,0.6037590396231124,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1577651207829085,0.1911465688441076,0.03338144806119911,0.02245096806981978,0.18642957006138702,0.16397860199156725,0.42192571883122804,0.494825274570891,0.07289955573966295,0.5586978179449831,0.5548988368434571,0.003798981101525989,0.6037590396231124,0.6003297344156447,0.0034293052074676478,682.0,0.6190909090909091,195.0,0.17636363636363636,43.0,0.038181818181818185,284.0,0.25727272727272726,369.0,0.33454545454545453,0.038181818181818185,WACC_0p5_WRT_0p5,0.2850909090909091,167,False,,,False,False,False,False,False,35.0,0.4533333333333333
DAWIDD,ForestCovertype,981,0.6,93,0.2173913043478258,0.779766127389546,0,2,546,2575,56,0.639,0.5101517070739175,0.08034870407069675,0.09972074408895612,0.5155979119720894,0.6154931083289946,0.6433894405468455,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08034870407069675,0.1541483810423604,0.07379967697166365,0.09972074408895612,0.14854942089619047,0.04882867680723435,0.5155979119720894,0.5311505713138678,0.015552659341778408,0.6154931083289946,0.5849311425836895,0.03056196574530512,0.6433894405468455,0.6156966137677057,0.027692826779139867,518.0,0.47,43.0,0.038181818181818185,287.0,0.26,420.0,0.3809090909090909,436.0,0.39545454545454545,0.038181818181818185,WACC_0p3_WRT_0p7,0.3089090909090909,168,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,911,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3022,1331,4009,0.69,0.8040142366695104,0.04469079764007997,0.2904394298282224,0.8195647290878542,0.8490721410669554,0.8482311984917887,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04469079764007997,0.05639343647482971,0.011702638834749736,0.2904394298282224,0.27541058195919405,0.015028847869028361,0.8195647290878542,0.7633229493204138,0.05624177976744038,0.8490721410669554,0.7831211676951113,0.06595097337184408,0.8482311984917887,0.7774581608624167,0.07077303762937204,43.0,0.038181818181818185,467.0,0.42363636363636364,898.0,0.8154545454545454,957.0,0.8690909090909091,916.0,0.8318181818181818,0.038181818181818185,WACC_0p1_WRT_0p9,0.5956363636363637,169,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,395,0.59,117,0.1739130434782605,0.7346217990338058,0,20,3243,4533,1526,0.765,0.5297262909930632,0.1133932828340973,0.08605252033971562,0.5235419626409015,0.6369112967734696,0.6724356178447848,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1133932828340973,0.17948391775315703,0.06609063491905973,0.08605252033971562,0.15629108196360414,0.07023856162388852,0.5235419626409015,0.49505888896200856,0.028483073678892912,0.6369112967734696,0.5625393929793573,0.07437190379411229,0.6724356178447848,0.6060191184318067,0.06641649941297811,627.0,0.5690909090909091,72.0,0.06454545454545454,44.0,0.03909090909090909,328.0,0.2972727272727273,395.0,0.35818181818181816,0.03909090909090909,WACC_0p5_WRT_0p5,0.2656363636363636,170,False,,,False,False,False,False,False,20.0,0.25333333333333335
DAWIDD,ForestCovertype,977,0.61,255,0.2608695652173911,0.5808596175825106,0,60,1943,4249,2963,0.328,0.3200178533638712,0.22742914020548663,0.09435982727989524,0.3011483066791929,0.472829886212673,0.5331077592733188,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22742914020548663,0.249241333676662,0.021812193471175384,0.09435982727989524,0.2438794483605743,0.14951962108067907,0.3011483066791929,0.5137005807425842,0.21255227406339128,0.472829886212673,0.51045263009462,0.03762274388194703,0.5331077592733188,0.5612472288096171,0.02813946953629831,960.0,0.8718181818181818,336.0,0.30454545454545456,148.0,0.13363636363636364,44.0,0.03909090909090909,145.0,0.13090909090909092,0.03909090909090909,WACC_0p7_WRT_0p3,0.29599999999999993,171,False,,,False,False,False,False,False,60.0,0.7866666666666666
DAWIDD,ForestCovertype,347,0.58,95,0.1304347826086953,0.7755863363810414,0,27,3543,4389,246,0.362,0.6166701309232544,0.08503180384395449,0.1354513211153475,0.6101963562130192,0.7075808113948098,0.7371457992058074,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08503180384395449,0.14855122279131155,0.06351941894735706,0.1354513211153475,0.14883850937933985,0.01338718826399235,0.6101963562130192,0.5304553260222724,0.07974103019074674,0.7075808113948098,0.5945064297444704,0.11307438165033934,0.7371457992058074,0.635619535873264,0.10152626333254333,498.0,0.45181818181818184,44.0,0.03909090909090909,286.0,0.2590909090909091,449.0,0.4072727272727273,495.0,0.4490909090909091,0.03909090909090909,WACC_0p3_WRT_0p7,0.32127272727272727,172,False,,,False,False,False,False,False,27.0,0.3466666666666667
DAWIDD,ForestCovertype,116,0.62,341,0.3043478260869563,0.5233579264917001,0,50,4579,2865,2231,0.247,0.23625633124872758,0.2735983887050572,0.1522343777087688,0.21213787067407586,0.4073794282954461,0.4776856445441451,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2735983887050572,0.2893745070713815,0.01577611836632431,0.1522343777087688,0.31443467749820336,0.16220029978943457,0.21213787067407586,0.5656654690074742,0.3535275983333983,0.4073794282954461,0.5200765489413721,0.11269712064592602,0.4776856445441451,0.5372672324595417,0.05958158791539658,1078.0,0.9790909090909091,979.0,0.889090909090909,430.0,0.39,81.0,0.07272727272727272,44.0,0.03909090909090909,0.03909090909090909,WACC_0p9_WRT_0p1,0.47400000000000003,173,False,,,False,False,False,False,False,50.0,0.6533333333333333
DAWIDD,ForestCovertype,322,0.58,33,0.1304347826086953,0.9816608716773012,0,4,70,1338,4939,0.827,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04857452818005062,0.05657607382492233,0.00800154564487171,0.2951419821418971,0.29304149800929985,0.0021004841325972246,0.8262786048567415,0.7972537802233016,0.029024824633439916,0.8538289972625053,0.8068415983263844,0.04698739893612092,0.8521331822562046,0.7949070163496104,0.05722616590659424,44.0,0.03909090909090909,712.0,0.6463636363636364,1058.0,0.9609090909090909,1080.0,0.980909090909091,1048.0,0.9518181818181818,0.03909090909090909,WACC_0p1_WRT_0p9,0.7158181818181818,174,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,662,0.61,99,0.2608695652173911,0.7674818339680756,0,3,2463,1882,108,0.727,0.44595390619813785,0.08832288649204634,0.0713982705105717,0.45541737183347053,0.5615006760940867,0.590847389408702,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08832288649204634,0.19523591581109212,0.10691302931904578,0.0713982705105717,0.17592766683646557,0.10452939632589388,0.45541737183347053,0.5007474728290213,0.04533010099555079,0.5615006760940867,0.5409831998385425,0.02051747625554423,0.590847389408702,0.5385450601009759,0.05230232930772605,699.0,0.6345454545454545,161.0,0.14545454545454545,77.0,0.06909090909090909,204.0,0.18454545454545454,45.0,0.04,0.04,WACC_0p9_WRT_0p1,0.21472727272727274,175,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,938,0.59,156,0.1739130434782605,0.6779285554353238,0,44,1856,4445,2341,0.31,0.4882399866134049,0.15453741572565857,0.04512195606965636,0.4740950275980108,0.6070472362406453,0.6516962149367657,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15453741572565857,0.21589582668345655,0.06135841095779798,0.04512195606965636,0.18681703204312372,0.14169507597346737,0.4740950275980108,0.4952233351587721,0.021128307560761284,0.6070472362406453,0.5394193584242605,0.0676278778163848,0.6516962149367657,0.5771717582722549,0.0745244566645108,806.0,0.7318181818181818,197.0,0.1781818181818182,45.0,0.04,194.0,0.17545454545454545,231.0,0.20909090909090908,0.04,WACC_0p5_WRT_0p5,0.2669090909090909,176,False,,,False,False,False,False,False,44.0,0.5733333333333334
DAWIDD,ForestCovertype,842,0.58,99,0.1304347826086953,0.7674818339680756,0,28,1635,4337,505,0.188,0.6101050941017,0.09076366921260431,0.12946400672865338,0.6026000815990992,0.7027461317686894,0.7335778434157533,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09076366921260431,0.15747269794985277,0.06670902873724846,0.12946400672865338,0.1488620818088448,0.019398075080191424,0.6026000815990992,0.5484847029888644,0.05411537861023474,0.7027461317686894,0.5964615971396187,0.10628453462907073,0.7335778434157533,0.6523533863621047,0.08122445705364856,533.0,0.48363636363636364,45.0,0.04,360.0,0.32636363636363636,453.0,0.4109090909090909,543.0,0.49272727272727274,0.04,WACC_0p3_WRT_0p7,0.3507272727272727,177,False,,,False,False,False,False,False,28.0,0.36
