detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,603,0.48,36,0.5833333333333333,0.7028175576876454,0,7,1308,4607,684,0.473,0.10750762423846358,0.16416752636402646,0.08395210047055345,0.10570903970472338,0.23808872885291124,0.2860740736083122,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16416752636402646,0.12043641237513529,0.043731113988891165,0.08395210047055345,0.12882405757092227,0.04487195710036883,0.10570903970472338,0.5460854547933105,0.4403764150885871,0.23808872885291124,0.6351238869354072,0.397035158082496,0.2860740736083122,0.68925455583654,0.40318048222822783,747.0,0.3879355174206968,18.0,0.008840353614144566,927.0,0.48153926157046284,1061.0,0.5512220488819553,1106.0,0.5746229849193968,0.008840353614144566,WACC_0p3_WRT_0p7,0.4008320332813312,65,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1190,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1237,329,4071,0.013,0.8614441240838343,0.053889287887439345,0.3057861231272724,0.8624991666945805,0.8810921479308244,0.887553286377062,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.053889287887439345,0.055900326765648815,0.00201103887820947,0.3057861231272724,0.23286642831114843,0.07291969481612395,0.8624991666945805,0.6477443470167139,0.21475481967786658,0.8810921479308244,0.7172786538043396,0.16381349412648472,0.887553286377062,0.7237738216944548,0.16377946468260718,18.0,0.008840353614144566,1173.0,0.609464378575143,1388.0,0.7212688507540301,1543.0,0.8018720748829953,1349.0,0.7009880395215808,0.008840353614144566,WACC_0p1_WRT_0p9,0.5684867394695787,66,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,592,0.6,107,0.9166666666666666,0.4949489969509156,0,27,3541,1512,573,0.445,0.3471113494504966,0.44081509940889263,0.42779648227055006,0.3765760125028473,0.11100621848192009,0.01942357063811325,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.44081509940889263,0.19271764198649527,0.24809745742239736,0.42779648227055006,0.14789658500791936,0.2798998972626307,0.3765760125028473,0.4346729984755196,0.05809698597267232,0.11100621848192009,0.5238741143791228,0.4128678958972027,0.01942357063811325,0.5661967687930503,0.546773198154937,1655.0,0.860114404576183,390.0,0.20228809152366095,19.0,0.0093603744149766,40.0,0.0202808112324493,45.0,0.022880915236609463,0.0093603744149766,WACC_0p5_WRT_0p5,0.22298491939677584,67,False,,,False,False,False,False,False,27.0,0.23423423423423423
DAWIDD,RialtoBridgeTimelapse,57,0.61,106,0.9444444444444444,0.4967541229216116,0,6,1464,879,1,0.504,0.36914251856070135,0.45390062508737333,0.44546065735810864,0.40279359423443084,0.1313324550488237,0.0012171789452242252,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.45390062508737333,0.1901809059007499,0.2637197191866234,0.44546065735810864,0.182405755962875,0.26305490139523363,0.40279359423443084,0.4466604893268369,0.043866895092406044,0.1313324550488237,0.5261375233026283,0.39480506825380457,0.0012171789452242252,0.5379996883536045,0.5367825094083802,1622.0,0.842953718148726,677.0,0.3515340613624545,43.0,0.0218408736349454,46.0,0.0234009360374415,19.0,0.0093603744149766,0.0093603744149766,WACC_0p9_WRT_0p1,0.24981799271970878,68,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,856,0.48,36,0.5833333333333333,0.7028175576876454,0,7,2854,4149,1328,0.075,0.10750762423846358,0.16416752636402646,0.08395210047055345,0.10570903970472338,0.23808872885291124,0.2860740736083122,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16416752636402646,0.13911238044793825,0.025055145916088206,0.08395210047055345,0.1288253016444246,0.044873201173871155,0.10570903970472338,0.5242624569336438,0.4185534172289204,0.23808872885291124,0.6090692311444116,0.37098050229150037,0.2860740736083122,0.66547637325552,0.3794022996472078,991.0,0.514820592823713,19.0,0.0093603744149766,671.0,0.3484139365574623,809.0,0.4201768070722829,828.0,0.4300572022880915,0.0093603744149766,WACC_0p3_WRT_0p7,0.3445657826313052,69,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1302,0.29,10,0.0555555555555554,0.9382041673175192,0,13,820,637,4616,0.596,0.894955961744911,0.05879240175984712,0.31883443926091515,0.8938764760712906,0.9107309755270102,0.9170215710333458,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05879240175984712,0.056155628603891436,0.002636773155955681,0.31883443926091515,0.23600660394450504,0.08282783531641011,0.8938764760712906,0.6470441279200214,0.2468323481512692,0.9107309755270102,0.7188971806677869,0.19183379485922336,0.9170215710333458,0.7286845242797801,0.18833704675356566,19.0,0.0093603744149766,1276.0,0.6630265210608425,1379.0,0.7165886635465418,1552.0,0.8065522620904836,1390.0,0.7223088923556942,0.0093603744149766,WACC_0p1_WRT_0p9,0.5835673426937078,70,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,913,0.43,31,0.4444444444444444,0.7309900747981999,0,9,2028,562,63,0.135,0.2747674874261419,0.14023398049151142,0.027742037052290495,0.2700350679853705,0.382406831568098,0.423822370705755,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14023398049151142,0.21601535123057458,0.07578137073906316,0.027742037052290495,0.22635240412367755,0.19861036707138705,0.2700350679853705,0.4438433749579311,0.17380830697256056,0.382406831568098,0.5166535971791623,0.13424676561106424,0.423822370705755,0.5389871826477686,0.11516481194201356,1830.0,0.9511180447217888,964.0,0.500780031201248,34.0,0.0171606864274571,30.0,0.015080603224128965,20.0,0.009880395215808632,0.009880395215808632,WACC_0p9_WRT_0p1,0.29880395215808636,71,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,777,0.4,23,0.3611111111111111,0.7868146781166718,0,8,2228,3762,1261,0.304,0.4058273663762666,0.09949840821712949,0.05812997456935936,0.40499287390325156,0.49259135910999435,0.524268545062627,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09949840821712949,0.145553507199571,0.046055098982441506,0.05812997456935936,0.12894074377055031,0.07081076920119095,0.40499287390325156,0.5239492175811297,0.1189563436778781,0.49259135910999435,0.6192404524842219,0.12664909337422753,0.524268545062627,0.6768286144831936,0.15256006942056666,1060.0,0.5507020280811232,20.0,0.009880395215808632,665.0,0.3452938117524701,942.0,0.48933957358294333,975.0,0.5065002600104004,0.009880395215808632,WACC_0p3_WRT_0p7,0.3803432137285491,72,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1166,0.31,9,0.111111111111111,0.9566990736369962,0,9,408,58,3440,0.906,0.8456303304741443,0.06150356394514087,0.30802378919945206,0.8513861443070874,0.8653781459003341,0.8691836863479232,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06150356394514087,0.05620377743187323,0.0052997865132676444,0.30802378919945206,0.24477948187128631,0.06324430732816574,0.8513861443070874,0.7005029028582737,0.1508832414488137,0.8653781459003341,0.7460519509672956,0.11932619493303853,0.8691836863479232,0.7656091488999685,0.10357453744795475,20.0,0.009880395215808632,1506.0,0.7826313052522101,1815.0,0.9433177327093084,1834.0,0.953198127925117,1769.0,0.9193967758710349,0.009880395215808632,WACC_0p1_WRT_0p9,0.7216848673946958,73,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,81,0.37,22,0.2777777777777777,0.7950733560803973,0,14,2017,845,1,0.593,0.508778726097758,0.09501213022964927,0.10245103980007077,0.5032502375261189,0.5827727545716991,0.6125456031516546,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09501213022964927,0.2041944543290048,0.10918232409935552,0.10245103980007077,0.19046902536524507,0.0880179855651743,0.5032502375261189,0.4364089175559362,0.06684131997018267,0.5827727545716991,0.524886524323045,0.057886230248654136,0.6125456031516546,0.547543664189949,0.06500193896170559,1767.0,0.9183567342693708,708.0,0.3676547061882475,21.0,0.010400416016640665,42.0,0.021320852834113363,24.0,0.011960478419136765,0.010400416016640665,WACC_0p5_WRT_0p5,0.26593863754550184,74,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1006,0.42,28,0.4166666666666666,0.7500923357371828,0,7,2955,3795,76,0.623,0.31779389775496025,0.12592988116496542,0.00575347690500628,0.3146035420788918,0.41845720466869174,0.4564813099632223,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12592988116496542,0.11507374289703996,0.010856138267925461,0.00575347690500628,0.1291485029514851,0.12339502604647883,0.3146035420788918,0.5279101865732989,0.21330664449440712,0.41845720466869174,0.6180507381474285,0.19959353347873676,0.4564813099632223,0.6785777249068055,0.22209641494358318,696.0,0.36141445657826315,21.0,0.010400416016640665,717.0,0.37233489339573583,926.0,0.48101924076963076,1002.0,0.5205408216328653,0.010400416016640665,WACC_0p3_WRT_0p7,0.3491419656786271,75,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,776,0.28,9,0.0277777777777778,0.9566990736369962,0,12,2672,435,3740,0.826,0.9462727594295495,0.07622570576351487,0.34720796314587193,0.9456171208638071,0.9543896829595215,0.9576838339045798,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07622570576351487,0.05641001260784092,0.019815693155673948,0.34720796314587193,0.24162574026231964,0.10558222288355229,0.9456171208638071,0.6597858581217028,0.28583126274210435,0.9543896829595215,0.7136447782849985,0.24074490467452303,0.9576838339045798,0.7457161193374753,0.2119677145671045,21.0,0.010400416016640665,1437.0,0.7467498699947998,1486.0,0.7722308892355694,1496.0,0.7774310972438897,1545.0,0.8029121164846594,0.010400416016640665,WACC_0p1_WRT_0p9,0.6219448777951118,76,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,114,0.61,91,0.9444444444444444,0.5260634308785972,0,2,1031,712,1,0.97,0.3339205441799592,0.42178203039273987,0.4128442224598503,0.36981281233608826,0.1182298402700452,5.005013807416035e-05,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.42178203039273987,0.18690319321730484,0.23487883717543503,0.4128442224598503,0.17956132827793952,0.23328289418191078,0.36981281233608826,0.43657672087925314,0.06676390854316488,0.1182298402700452,0.5163269833300026,0.3980971430599574,5.005013807416035e-05,0.5751243050836595,0.5750742549455854,1578.0,0.8200728029121165,659.0,0.3421736869474779,22.0,0.0109204368174727,29.0,0.014560582423296931,65.0,0.033281331253250133,0.0109204368174727,WACC_0p5_WRT_0p5,0.24420176807072277,77,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,1351,0.34,21,0.1944444444444444,0.8036992047166193,0,18,2248,4211,21,0.731,0.6131817531846446,0.09053936455611358,0.14734786468205355,0.602871438676091,0.6742358784884388,0.702093569522216,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09053936455611358,0.11334557887263036,0.022806214316516776,0.14734786468205355,0.1296922677895897,0.01765559689246385,0.602871438676091,0.5500541667471045,0.05281727192898655,0.6742358784884388,0.6337639105060057,0.04047196798243313,0.702093569522216,0.6944419353310551,0.007651634191160883,678.0,0.35205408216328654,22.0,0.0109204368174727,954.0,0.4955798231929277,1049.0,0.5449817992719709,1152.0,0.5985439417576703,0.0109204368174727,WACC_0p3_WRT_0p7,0.4004160166406656,78,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,657,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1810,216,4868,0.588,0.8791756935210735,0.06641068109826166,0.3210843963591202,0.8827945081752926,0.8950467812552627,0.8986818566843887,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06641068109826166,0.05649417954506427,0.009916501553197392,0.3210843963591202,0.2385473307513563,0.08253706560776392,0.8827945081752926,0.6644861209887428,0.21830838718654977,0.8950467812552627,0.7123207647801518,0.1827260164751109,0.8986818566843887,0.7428729557585229,0.15580890092586586,22.0,0.0109204368174727,1355.0,0.7041081643265731,1519.0,0.7893915756630265,1483.0,0.7706708268330733,1521.0,0.7904316172646906,0.0109204368174727,WACC_0p1_WRT_0p9,0.6131045241809673,79,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1562,0.6,111,0.9166666666666666,0.4878918686002893,0,28,4662,1126,56,0.567,0.3555413360153663,0.44850066314767756,0.4356022119541019,0.38447092183392045,0.11414506408000302,0.01958487689520095,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.44850066314767756,0.20173900270171882,0.24676166044595874,0.4356022119541019,0.16070375461485809,0.27489845733924384,0.38447092183392045,0.43768198803293756,0.05321106619901711,0.11414506408000302,0.5240657008691527,0.4099206367891497,0.01958487689520095,0.5511218447214078,0.5315369678262069,1742.0,0.9053562142485699,520.0,0.2698907956318253,23.0,0.011440457618304731,41.0,0.02080083203328133,27.0,0.013520540821632865,0.011440457618304731,WACC_0p5_WRT_0p5,0.24420176807072283,80,False,,,False,False,False,False,False,28.0,0.24324324324324326
DAWIDD,RialtoBridgeTimelapse,1328,0.61,107,0.9444444444444444,0.4949489969509156,0,7,3633,1503,489,0.009,0.3713125711811195,0.455879495977647,0.44747018846780207,0.4048255494440804,0.13213968272713136,0.0015236382097259982,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.455879495977647,0.19805389671966295,0.25782559925798404,0.44747018846780207,0.1712500514011829,0.2762201370666192,0.4048255494440804,0.4491815575057976,0.04435600806171719,0.13213968272713136,0.5120700100073865,0.3799303272802551,0.0015236382097259982,0.5709266473382069,0.5694030091284809,1699.0,0.8829953198127926,602.0,0.312532501300052,50.0,0.02548101924076963,23.0,0.011440457618304731,53.0,0.02704108164326573,0.011440457618304731,WACC_0p7_WRT_0p3,0.251898075923037,81,False,,,False,False,False,False,False,7.0,0.05405405405405406
