detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1537,0.6,46,0.6052631578947368,0.2989862489753319,0,4,3453,1358,1292,0.384,0.31347577327583065,0.5222231845933639,0.46125248343267167,0.2860573193987848,0.060854440315248996,0.18819078923881624,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5222231845933639,0.1908468186412015,0.3313763659521624,0.46125248343267167,0.23448399225213337,0.2267684911805383,0.2860573193987848,0.6780595143615419,0.39200219496275707,0.060854440315248996,0.6646309667389586,0.6037765264237096,0.18819078923881624,0.6875014187056138,0.4993106294667975,2005.0,0.982834722903384,1154.0,0.5654732712113781,535.0,0.2618930848455125,189.0,0.0922020598332516,100.0,0.04855321235899951,0.04855321235899951,WACC_0p9_WRT_0p1,0.39019127023050515,329,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1397,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2045,594,4746,0.933,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008886647698801263,0.05846642039981039,0.04957977270100913,0.16720348615439026,0.2291235582598576,0.06192007210546735,0.479753359376133,0.7454248715115731,0.2656715121354401,0.6334457703191494,0.7657876062559242,0.13234183593677484,0.5978706778540684,0.8146140726474878,0.2167433947934193,100.0,0.04855321235899951,1038.0,0.508582638548308,1294.0,0.6341343795978421,1348.0,0.6606179499754782,1602.0,0.7851888180480627,0.04855321235899951,WACC_0p1_WRT_0p9,0.527415399705738,330,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1822,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2731,3043,43,0.11,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008886647698801263,0.11717148114850244,0.10828483344970118,0.16720348615439026,0.16358194440531834,0.0036215417490719215,0.479753359376133,0.669525090233916,0.18977173085778304,0.6334457703191494,0.6968878247751183,0.06344205445596895,0.5978706778540684,0.7373962260417442,0.1395255481876757,1044.0,0.5115252574791564,101.0,0.04904364884747425,361.0,0.17655713585090732,584.0,0.2859244727807749,526.0,0.2574791564492398,0.04904364884747425,WACC_0p3_WRT_0p7,0.2561059342815105,331,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1982,0.52,9,0.3947368421052632,0.7831465149715529,0,8,4134,4747,2114,0.121,0.3145930029396185,0.10423581876191619,0.050681943141366495,0.3260030203033054,0.5072417689361381,0.5054729451156834,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10423581876191619,0.17185045611518435,0.06761463735326816,0.050681943141366495,0.1904252635479297,0.13974332040656323,0.3260030203033054,0.6389021951959966,0.31289917489269115,0.5072417689361381,0.66072813061173,0.15348636167559182,0.5054729451156834,0.730533631278737,0.22506068616305364,1900.0,0.931338891613536,473.0,0.23148602256007847,101.0,0.04904364884747425,172.0,0.08386463952918097,402.0,0.19666503187837175,0.04904364884747425,WACC_0p5_WRT_0p5,0.2984796468857283,332,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,1040,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1413,2745,4611,0.94,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008886647698801263,0.05859081246831669,0.049704164769515426,0.16720348615439026,0.26221820766099907,0.0950147215066088,0.479753359376133,0.8373204260574055,0.3575670666812725,0.6334457703191494,0.851934150226348,0.2184883799071986,0.5978706778540684,0.8614757854926156,0.26360510763854716,101.0,0.04904364884747425,1655.0,0.8111819519372241,1987.0,0.9740068661108386,2014.0,0.9872486512996567,2006.0,0.9833251593918587,0.04904364884747425,WACC_0p1_WRT_0p9,0.7609612555174105,333,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1504,0.52,9,0.3947368421052632,0.7831465149715529,0,8,833,1264,758,0.696,0.3145930029396185,0.10423581876191619,0.050681943141366495,0.3260030203033054,0.5072417689361381,0.5054729451156834,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10423581876191619,0.16699380314188814,0.06275798437997195,0.050681943141366495,0.20732583007768773,0.15664388693632125,0.3260030203033054,0.6662544817816543,0.34025146147834884,0.5072417689361381,0.6541410773973746,0.14689930846123644,0.5054729451156834,0.6880989555958058,0.1826260104801224,1855.0,0.9092692496321726,627.0,0.3070132417851888,306.0,0.14958312898479648,135.0,0.0657184894556155,102.0,0.049534085335948996,0.049534085335948996,WACC_0p9_WRT_0p1,0.29622363903874444,334,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,302,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4127,4978,311,0.615,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008886647698801263,0.10968616745565171,0.10079951975685045,0.16720348615439026,0.16359011687073252,0.0036133692836577413,0.479753359376133,0.6818757677468497,0.20212240837071666,0.6334457703191494,0.7144722725627176,0.08102650224356822,0.5978706778540684,0.7598798131262071,0.16200913527213867,923.0,0.4521824423737126,102.0,0.049534085335948996,621.0,0.3040706228543404,852.0,0.4173614516920059,918.0,0.4497302599313389,0.049534085335948996,WACC_0p3_WRT_0p7,0.33457577243746933,335,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1097,0.52,4,0.3947368421052632,1.0,0,2,664,1991,4534,0.936,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.045984450697728295,0.05861546233566833,0.012631011637940032,0.2119954953721401,0.2474687656198731,0.035473270247733,0.544255631131485,0.8179125941738087,0.2736569630423237,0.6907166243078335,0.8305340318476396,0.1398174075398061,0.6431280447789023,0.8552080025768187,0.21207995779791644,102.0,0.049534085335948996,1403.0,0.687591956841589,1887.0,0.9249632172633644,1905.0,0.9337910740559098,1975.0,0.9681216282491417,0.049534085335948996,WACC_0p1_WRT_0p9,0.7128003923491908,336,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1171,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3497,2262,34,0.92,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.027687087952552238,0.13709887933649856,0.10941179138394633,0.13087507117904673,0.17010805507987084,0.03923298390082411,0.42955903864450096,0.6396202302328301,0.21006119158832914,0.5904348918218874,0.6459363920929915,0.05550150027110412,0.5649888811222948,0.6908461583773349,0.12585727725504003,1390.0,0.6812162824914174,222.0,0.1083864639529181,107.0,0.05198626777832271,103.0,0.05002452182442374,111.0,0.053948013732221675,0.05002452182442374,WACC_0p7_WRT_0p3,0.18911230995586073,337,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1622,0.52,8,0.3947368421052632,0.8161089155202166,0,7,2197,1156,633,0.214,0.33851928183622465,0.08123811358150684,0.0739374278140692,0.3549980607273275,0.5296877199112834,0.520864329290178,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08123811358150684,0.16784362538079273,0.08660551179928588,0.0739374278140692,0.20205371816923573,0.12811629035516653,0.3549980607273275,0.6389262112161087,0.28392815048878123,0.5296877199112834,0.6586635380844847,0.12897581817320136,0.520864329290178,0.6975200485255626,0.1766557192353846,1865.0,0.91417361451692,575.0,0.2815105443845022,103.0,0.05002452182442374,156.0,0.0760176557135851,133.0,0.06473761647866601,0.05002452182442374,WACC_0p5_WRT_0p5,0.2772927905836194,338,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,892,0.52,5,0.3947368421052632,0.9429600724125548,0,4,340,4423,456,0.491,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008886647698801263,0.1021246470493636,0.09323799935056233,0.16720348615439026,0.16365798307886495,0.0035455030755253136,0.479753359376133,0.7236299102907523,0.2438765509146193,0.6334457703191494,0.7519919085908496,0.11854613827170024,0.5978706778540684,0.7822403474796867,0.1843696696256183,801.0,0.392349190779794,103.0,0.05002452182442374,1104.0,0.540951446787641,1249.0,0.6120647376164786,1244.0,0.609612555174105,0.05002452182442374,WACC_0p3_WRT_0p7,0.4410004904364884,339,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1221,0.52,4,0.3947368421052632,1.0,0,2,2363,217,381,0.385,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.045984450697728295,0.1662140646096203,0.12022961391189199,0.2119954953721401,0.2806926689827411,0.06869717361060099,0.544255631131485,0.7209429616057312,0.17668733047424623,0.6907166243078335,0.6470044573265867,0.0437121669812468,0.6431280447789023,0.6895168244681884,0.04638877968928612,1846.0,0.9048553212359,1935.0,0.9485041687101521,1088.0,0.5331044629720452,106.0,0.051495831289847964,103.0,0.05002452182442374,0.05002452182442374,WACC_0p9_WRT_0p1,0.49759686120647384,340,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,216,0.52,4,0.3947368421052632,1.0,0,2,5000,1765,5000,0.0,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.045984450697728295,0.05861954433198882,0.012635093634260526,0.2119954953721401,0.2172743039940283,0.0052788086218882035,0.544255631131485,0.7634955343977691,0.21923990326628406,0.6907166243078335,0.7992003485848393,0.10848372427700581,0.6431280447789023,0.8194627618161632,0.1763347170372609,103.0,0.05002452182442374,810.0,0.3967631191760667,1444.0,0.7076998528690535,1667.0,0.817067189798921,1662.0,0.8146150073565473,0.05002452182442374,WACC_0p1_WRT_0p9,0.5572339382050024,341,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1759,0.52,8,0.3947368421052632,0.8161089155202166,0,7,660,964,431,0.865,0.33851928183622465,0.08123811358150684,0.0739374278140692,0.3549980607273275,0.5296877199112834,0.520864329290178,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08123811358150684,0.16802194719128008,0.08678383360977324,0.0739374278140692,0.18567322874181436,0.11173580092774515,0.3549980607273275,0.6394138784414898,0.2844158177141623,0.5296877199112834,0.6511373966443376,0.12144967673305418,0.520864329290178,0.6921394840141191,0.17127515472394106,1866.0,0.9146640510053948,429.0,0.2099068170671898,104.0,0.05051495831289848,122.0,0.05934281510544385,117.0,0.05689063266307013,0.05051495831289848,WACC_0p5_WRT_0p5,0.2582638548307994,342,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1346,0.49,8,0.3157894736842105,0.8161089155202166,0,10,2567,4100,1483,0.945,0.43461998092307363,0.08268690733749987,0.10812228515648951,0.4433070553369761,0.6367819892440435,0.6258979434997597,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08268690733749987,0.12817274677336604,0.04548583943586618,0.10812228515648951,0.1637265431957045,0.055604258039214996,0.4433070553369761,0.6485329273726755,0.20522587203569942,0.6367819892440435,0.7104848743063537,0.07370288506231015,0.6258979434997597,0.7555774595760772,0.12967951607631756,1220.0,0.5978420794507111,104.0,0.05051495831289848,141.0,0.06866110838646396,804.0,0.39382050024521825,849.0,0.41589014222658166,0.05051495831289848,WACC_0p3_WRT_0p7,0.30534575772437467,343,False,,,False,False,False,False,False,10.0,0.3333333333333333
