detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,122,0.19,21,0.0136986301369863,1.0,1,1,1,551,4419,0.999,1.0,0.08003255568779728,0.41247914298685223,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08003255568779728,0.05135313182562255,0.02867942386217473,0.41247914298685223,0.20984533739490055,0.20263380559195168,1.0,0.6408800719942058,0.3591199280057942,1.0,0.6557250605158207,0.3442749394841793,1.0,0.6442107226199192,0.3557892773800808,77.0,0.030744336569579287,1447.0,0.5849514563106796,2413.0,0.9757281553398058,2327.0,0.9409385113268608,2318.0,0.9372977346278317,0.030744336569579287,WACC_0p1_WRT_0p9,0.6939320388349515,307,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,290,0.19,146,0.0136986301369863,0.6150497207485006,0,88,3743,4997,2625,0.199,0.6855064936226171,0.21335319751216356,0.08925472733316861,0.6294107303243675,0.7566943829303536,0.8145306525627328,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21335319751216356,0.21668692871512116,0.0033337312029576016,0.08925472733316861,0.15955714987293035,0.07030242253976174,0.6294107303243675,0.3947231796444515,0.23468755067991592,0.7566943829303536,0.45437876950135,0.30231561342900365,0.8145306525627328,0.47515894996562885,0.339371702597104,2083.0,0.8422330097087378,549.0,0.22168284789644013,78.0,0.03114886731391586,238.0,0.09587378640776699,319.0,0.12864077669902912,0.03114886731391586,WACC_0p5_WRT_0p5,0.263915857605178,308,False,,,False,False,False,False,False,88.0,0.6492537313432836
DAWIDD,PokerHand,590,0.19,81,0.0136986301369863,0.7333511739861694,0,32,1706,4304,71,0.163,0.767597921799309,0.11948983790501003,0.18399417839797313,0.7303538564179737,0.8182113766896617,0.8577411371321972,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11948983790501003,0.13117249702138925,0.011682659116379224,0.18399417839797313,0.11593498618624572,0.06805919221172742,0.7303538564179737,0.4191356278332874,0.3112182285846863,0.8182113766896617,0.5025503009182698,0.3156610757713919,0.8577411371321972,0.5268074608054533,0.330933676326744,1012.0,0.40898058252427183,78.0,0.03114886731391586,570.0,0.2301779935275081,1001.0,0.4045307443365696,1087.0,0.4393203883495146,0.03114886731391586,WACC_0p3_WRT_0p7,0.302831715210356,309,False,,,False,False,False,False,False,32.0,0.23134328358208955
DAWIDD,PokerHand,829,0.52,98,0.4657534246575343,0.6951679364248138,0,10,2210,932,49,0.312,0.22934356126719582,0.14515707252532453,0.0617789843980694,0.21923525998527543,0.34350383433841686,0.38811834432336983,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14515707252532453,0.21843389007687472,0.07327681755155019,0.0617789843980694,0.18542278415424265,0.12364379975617326,0.21923525998527543,0.42271936328545967,0.20348410330018424,0.34350383433841686,0.45683324890982563,0.11332941457140877,0.38811834432336983,0.44729172978339077,0.05917338546002093,2097.0,0.8478964401294499,747.0,0.3017799352750809,637.0,0.25728155339805825,283.0,0.11407766990291263,78.0,0.03114886731391586,0.03114886731391586,WACC_0p9_WRT_0p1,0.31043689320388346,310,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,121,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3786,207,4297,0.546,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06687913187230894,0.05138882096060412,0.015490310911704823,0.3964553325722019,0.20817227174969483,0.18828306082250706,0.9799601294596461,0.6321306269159478,0.34782950254369827,0.9858100914238176,0.6526879659081146,0.33312212551570297,0.9883831678989521,0.6426027810688818,0.3457803868300703,78.0,0.03114886731391586,1359.0,0.5493527508090615,2352.0,0.9510517799352751,2285.0,0.9239482200647249,2296.0,0.9283980582524272,0.03114886731391586,WACC_0p1_WRT_0p9,0.676779935275081,311,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2288,0.26,98,0.1095890410958904,0.6951679364248138,0,24,4789,2016,333,0.955,0.6294436409963237,0.14768851842825134,0.10626032765275828,0.5936410049149867,0.6989823314478364,0.7440291151911249,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14768851842825134,0.199478141010108,0.051789622581856654,0.10626032765275828,0.17709267775683857,0.07083235010408029,0.5936410049149867,0.42193317835713073,0.171707826557856,0.6989823314478364,0.43664033419510856,0.26234199725272783,0.7440291151911249,0.44922098977275454,0.29480812541837037,1827.0,0.738673139158576,699.0,0.28236245954692557,627.0,0.2532362459546926,79.0,0.03155339805825243,86.0,0.034385113268608415,0.03155339805825243,WACC_0p7_WRT_0p3,0.268042071197411,312,False,,,False,False,False,False,False,24.0,0.17164179104477612
DAWIDD,PokerHand,389,0.47,88,0.3972602739726027,0.7167489927835612,0,9,2955,4822,1210,0.551,0.31729309849322845,0.12683753523506916,0.025732113109604143,0.30636127469024865,0.4193609535823333,0.4603915531010266,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12683753523506916,0.15373777984934822,0.026900244614279062,0.025732113109604143,0.1159967547374022,0.09026464162779806,0.30636127469024865,0.3976475662620191,0.09128629157177043,0.4193609535823333,0.4988467367979094,0.07948578321557614,0.4603915531010266,0.5266752318280077,0.0662836787269811,1237.0,0.5,79.0,0.03155339805825243,135.0,0.054207119741100325,959.0,0.38754045307443363,1086.0,0.438915857605178,0.03155339805825243,WACC_0p3_WRT_0p7,0.28244336569579287,313,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,1182,0.5,180,0.4383561643835617,0.5728812032868565,0,27,800,4967,3059,0.147,0.19550451224711246,0.2521582838164922,0.16815846823618888,0.16016584197069172,0.32641039701620844,0.39188461458015733,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2521582838164922,0.21209673932587828,0.040061544490613915,0.16815846823618888,0.1543462975827272,0.013812170653461686,0.16016584197069172,0.3947279095429678,0.2345620675722761,0.32641039701620844,0.463696260707416,0.13728586369120754,0.39188461458015733,0.4963609829469648,0.10447636836680746,2021.0,0.8171521035598706,503.0,0.20307443365695793,79.0,0.03155339805825243,400.0,0.16140776699029127,649.0,0.2621359223300971,0.03155339805825243,WACC_0p5_WRT_0p5,0.2950647249190939,314,False,,,False,False,False,False,False,27.0,0.19402985074626866
DAWIDD,PokerHand,2019,0.72,170,0.7397260273972603,0.5843996699756961,0,3,1906,800,322,0.256,0.1250247591039438,0.27406108460594303,0.25273680411865196,0.13083126918530216,0.06608171680519696,0.13587003475024306,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.27406108460594303,0.23812334357727447,0.03593774102866856,0.25273680411865196,0.22997285759380168,0.02276394652485028,0.13083126918530216,0.4692673960941201,0.33843612690881797,0.06608171680519696,0.4707217992505997,0.4046400824454027,0.13587003475024306,0.4473929687058141,0.311522933955571,2276.0,0.9203074433656958,1999.0,0.808252427184466,1038.0,0.41949838187702265,522.0,0.21076051779935276,79.0,0.03155339805825243,0.03155339805825243,WACC_0p9_WRT_0p1,0.47807443365695795,315,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1478,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2926,77,4300,0.067,0.951625085236826,0.04371237330329698,0.3684412663067952,0.9453022465325356,0.9614836637276016,0.9686217423996977,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04371237330329698,0.05140787662375276,0.007695503320455786,0.3684412663067952,0.20442261559011005,0.16401865071668514,0.9453022465325356,0.6091516973906573,0.33615054914187825,0.9614836637276016,0.649347959678062,0.3121357040495396,0.9686217423996977,0.6314055647672864,0.3372161776324113,79.0,0.03155339805825243,1141.0,0.46116504854368934,2023.0,0.8179611650485437,2230.0,0.9016990291262136,2086.0,0.8434466019417476,0.03155339805825243,WACC_0p1_WRT_0p9,0.6111650485436894,316,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,67,0.3,119,0.1643835616438356,0.6561798357224995,0,30,2952,2085,891,0.999,0.5412678578479156,0.17827095932784223,0.04872345117034213,0.5031685930748886,0.6244080256697749,0.6754287947408901,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17827095932784223,0.20142203783135548,0.02315107850351325,0.04872345117034213,0.17443143959541688,0.12570798842507475,0.5031685930748886,0.3949352340400246,0.10823335903486397,0.6244080256697749,0.44700356720759304,0.1774044584621819,0.6754287947408901,0.47087868215969486,0.20455011258119526,1851.0,0.7483818770226537,680.0,0.27467637540453077,80.0,0.031957928802589,160.0,0.06432038834951456,263.0,0.10598705501618123,0.031957928802589,WACC_0p5_WRT_0p5,0.24506472491909387,317,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,1981,0.3,139,0.1643835616438356,0.6249380459489307,0,36,4252,4539,2496,0.787,0.5217296990760332,0.20381146722030438,0.052597122224062806,0.4783255940942521,0.6101539104028306,0.6661555092417643,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20381146722030438,0.21581816325651554,0.012006696036211156,0.052597122224062806,0.16576556575862106,0.11316844353455825,0.4783255940942521,0.4067306011695058,0.0715949929247463,0.6101539104028306,0.43674291332013665,0.17341099708269397,0.6661555092417643,0.4592435190231723,0.20691199021859197,2066.0,0.8353559870550162,610.0,0.24635922330097088,318.0,0.12823624595469255,80.0,0.031957928802589,147.0,0.05906148867313916,0.031957928802589,WACC_0p7_WRT_0p3,0.26019417475728157,318,False,,,False,False,False,False,False,36.0,0.26119402985074625
DAWIDD,PokerHand,932,0.28,122,0.136986301369863,0.6511753724767126,0,32,4036,4779,431,0.897,0.5690573412430667,0.18263470784659458,0.05804051568921205,0.528103037461897,0.6496049426529051,0.7014719623126604,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18263470784659458,0.14952509320348098,0.0331096146431136,0.05804051568921205,0.11607605197456895,0.0580355362853569,0.528103037461897,0.4064357277392788,0.12166730972261824,0.6496049426529051,0.49336327109111616,0.15624167156178898,0.7014719623126604,0.5168104408549826,0.18466152145767778,1193.0,0.48220064724919093,80.0,0.031957928802589,309.0,0.12459546925566344,878.0,0.3547734627831715,951.0,0.3843042071197411,0.031957928802589,WACC_0p3_WRT_0p7,0.2755663430420712,319,False,,,False,False,False,False,False,32.0,0.23134328358208955
DAWIDD,PokerHand,61,0.65,147,0.6438356164383562,0.6136756784428478,0,5,1817,597,148,0.999,0.047918631631538235,0.22875059211139362,0.18796815283730933,0.03595408803644588,0.15397013391214695,0.21491137162982496,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.22875059211139362,0.21199449724658273,0.01675609486481089,0.18796815283730933,0.21850254768808106,0.030534394850771723,0.03595408803644588,0.45173166826937156,0.41577758023292566,0.15397013391214695,0.45164310351933173,0.2976729696071848,0.21491137162982496,0.44785837991004873,0.23294700828022377,2019.0,0.8163430420711975,1739.0,0.7030744336569579,928.0,0.375,210.0,0.08454692556634304,80.0,0.031957928802589,0.031957928802589,WACC_0p9_WRT_0p1,0.4021844660194175,320,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,131,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2953,352,3580,0.174,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07330550154604648,0.05143039577098439,0.02187510577506209,0.4042734813381266,0.1984458339319292,0.20582764740619738,0.9897185254124579,0.6044981367843577,0.38522038862810015,0.9927089405512787,0.6378639479770346,0.35484499257424407,0.9940232020842292,0.62497145861869,0.36905174346553926,80.0,0.031957928802589,870.0,0.35153721682847894,1923.0,0.7775080906148867,2010.0,0.8127022653721683,1957.0,0.7912621359223301,0.031957928802589,WACC_0p1_WRT_0p9,0.5529935275080906,321,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1491,0.57,101,0.5342465753424657,0.6891176225378717,0,8,4309,3731,674,0.396,0.15231686046939732,0.1516178976550258,0.08447909217521152,0.1453792897121645,0.2759082574636697,0.32179374634718333,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1516178976550258,0.177878644535023,0.026260746879997188,0.08447909217521152,0.14051419067593368,0.056035098500722164,0.1453792897121645,0.39500106763444354,0.24962177792227905,0.2759082574636697,0.47252247843944606,0.19661422097577635,0.32179374634718333,0.48966999851701093,0.1678762521698276,1549.0,0.6262135922330098,373.0,0.15048543689320387,81.0,0.032362459546925564,561.0,0.22653721682847897,544.0,0.2196601941747573,0.032362459546925564,WACC_0p5_WRT_0p5,0.2510517799352751,322,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,211,0.19,70,0.0136986301369863,0.7625436999527434,0,21,918,3849,1,0.0,0.7895873199920981,0.09679647376300203,0.20782935166960684,0.7567669302147499,0.8349859457588347,0.870089410477178,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09679647376300203,0.13792423771920126,0.04112776395619923,0.20782935166960684,0.1161571660537476,0.09167218561585924,0.7567669302147499,0.43608094405574005,0.3206859861590099,0.8349859457588347,0.517628982291446,0.3173569634673886,0.870089410477178,0.5341854248660127,0.3359039856111653,1067.0,0.4312297734627832,81.0,0.032362459546925564,792.0,0.3199838187702265,1161.0,0.4692556634304207,1167.0,0.4716828478964401,0.032362459546925564,WACC_0p3_WRT_0p7,0.3449029126213592,323,False,,,False,False,False,False,False,21.0,0.14925373134328357
