detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,159,0.52,20,0.368421052631579,0.4822719106009678,0,18,5000,4461,2537,True,0.5394065232901006,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5394065232901006,0.030189070716725747,0.5092174525733749,0.030189070716725747,85,85.0,18.0,0.425,False
UDetect,GasSensor,484,0.52,4,0.368421052631579,1.0,0,4,617,2079,2865,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.030257227416665426,0.1504367579143156,0.030257227416665426,86,86.0,4.0,0.075,False
UDetect,GasSensor,624,0.52,5,0.368421052631579,0.9342247863510612,0,5,1318,2467,4814,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.030353470662666703,0.182716512712887,0.030353470662666703,87,87.0,5.0,0.1,False
UDetect,GasSensor,2,0.52,4,0.368421052631579,1.0,0,4,3611,2467,3794,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.030370237156867905,0.15032374817411312,0.030370237156867905,88,88.0,4.0,0.075,False
UDetect,GasSensor,552,0.52,4,0.368421052631579,1.0,0,4,2011,2122,4613,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.030384339049457493,0.15030964628152352,0.030384339049457493,89,89.0,4.0,0.075,False
UDetect,GasSensor,111,0.52,4,0.368421052631579,1.0,0,4,5000,4501,4537,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.030448761594441855,0.15024522373653917,0.030448761594441855,90,90.0,4.0,0.075,False
UDetect,GasSensor,886,0.52,5,0.368421052631579,0.9342247863510612,0,5,565,4477,3694,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.03045439728986255,0.18261558608569115,0.03045439728986255,91,91.0,5.0,0.1,False
UDetect,GasSensor,410,0.52,4,0.368421052631579,1.0,0,4,5000,1470,5000,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.030485789101996504,0.15020819622898451,0.030485789101996504,92,92.0,4.0,0.075,False
UDetect,GasSensor,41,0.52,4,0.368421052631579,1.0,0,4,1,909,5000,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.030487233162465155,0.15020675216851587,0.030487233162465155,93,93.0,4.0,0.075,False
UDetect,GasSensor,683,0.52,5,0.368421052631579,0.9342247863510612,0,5,1134,2358,2676,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.03057706653009552,0.18249291684545818,0.03057706653009552,94,94.0,5.0,0.1,False
UDetect,GasSensor,969,0.52,5,0.368421052631579,0.9342247863510612,0,5,486,910,3303,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.030594177022242482,0.1824758063533112,0.030594177022242482,95,95.0,5.0,0.1,False
UDetect,GasSensor,145,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,3774,2910,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.030631934829591378,0.18243804854596232,0.030631934829591378,96,96.0,5.0,0.1,False
UDetect,GasSensor,613,0.52,4,0.368421052631579,1.0,0,4,996,4538,3402,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.03068865136301326,0.15000533396796775,0.03068865136301326,97,97.0,4.0,0.075,False
UDetect,GasSensor,881,0.52,4,0.368421052631579,1.0,0,4,2138,2250,4478,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.030726121812484977,0.14996786351849606,0.030726121812484977,98,98.0,4.0,0.075,False
UDetect,GasSensor,537,0.52,4,0.368421052631579,1.0,0,4,2346,4593,1368,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.030744921444665056,0.14994906388631596,0.030744921444665056,99,99.0,4.0,0.075,False
UDetect,GasSensor,612,0.52,5,0.368421052631579,0.9342247863510612,0,5,569,1055,3928,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.030782034704671092,0.1822879486708826,0.030782034704671092,100,100.0,5.0,0.1,False
UDetect,GasSensor,967,0.52,5,0.368421052631579,0.9342247863510612,0,5,4017,2040,4949,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.030786316511004976,0.18228366686454872,0.030786316511004976,101,101.0,5.0,0.1,False
UDetect,GasSensor,348,0.52,4,0.368421052631579,1.0,0,4,771,2799,3593,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.030803574270680787,0.14989041106030024,0.030803574270680787,102,102.0,4.0,0.075,False
UDetect,GasSensor,823,0.52,4,0.368421052631579,1.0,0,4,3742,2488,4759,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.030826347283644986,0.14986763804733605,0.030826347283644986,103,103.0,4.0,0.075,False
UDetect,GasSensor,113,0.52,4,0.368421052631579,1.0,0,4,5000,4990,1745,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.0308569611347829,0.14983702419619813,0.0308569611347829,104,104.0,4.0,0.075,False
UDetect,GasSensor,487,0.52,4,0.368421052631579,1.0,0,4,3860,4822,3176,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.030860951144343254,0.14983303418663776,0.030860951144343254,105,105.0,4.0,0.075,False
UDetect,GasSensor,499,0.52,4,0.368421052631579,1.0,0,4,3340,4517,1581,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.0309342556829056,0.14975972964807543,0.0309342556829056,106,106.0,4.0,0.075,False
UDetect,GasSensor,37,0.52,4,0.368421052631579,1.0,0,4,5000,3939,5000,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.030979594382664198,0.14971439094831682,0.030979594382664198,107,107.0,4.0,0.075,False
UDetect,GasSensor,712,0.52,4,0.368421052631579,1.0,0,4,1927,2983,4725,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.030993410717890992,0.14970057461309003,0.030993410717890992,108,108.0,4.0,0.075,False
UDetect,GasSensor,222,0.52,4,0.368421052631579,1.0,0,4,3489,3240,2322,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.03101605588181964,0.1496779294491614,0.03101605588181964,109,109.0,4.0,0.075,False
UDetect,GasSensor,160,0.52,4,0.368421052631579,1.0,0,4,2484,3984,5000,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.031051041211683703,0.14964294411929732,0.031051041211683703,110,110.0,4.0,0.075,False
UDetect,GasSensor,876,0.52,4,0.368421052631579,1.0,0,4,3584,4682,4169,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.03111298881307014,0.14958099651791087,0.03111298881307014,111,111.0,4.0,0.075,False
UDetect,GasSensor,1013,0.52,5,0.368421052631579,0.9342247863510612,0,5,1398,3045,2420,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.031176964965824075,0.1818930184097296,0.031176964965824075,112,112.0,5.0,0.1,False
UDetect,GasSensor,581,0.52,5,0.368421052631579,0.9342247863510612,0,5,1219,2747,2915,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.03129251898828431,0.18177746438726938,0.03129251898828431,113,113.0,5.0,0.1,False
UDetect,GasSensor,196,0.52,6,0.368421052631579,0.8786126356100178,0,6,1985,5000,5000,True,0.24521293605400968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24521293605400968,0.031332786612236666,0.21388014944177303,0.031332786612236666,114,114.0,6.0,0.125,False
UDetect,GasSensor,547,0.52,5,0.368421052631579,0.9342247863510612,0,5,3690,4690,4299,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.031339797760393175,0.18173018561516052,0.031339797760393175,115,115.0,5.0,0.1,False
UDetect,GasSensor,780,0.52,5,0.368421052631579,0.9342247863510612,0,5,3623,4158,3553,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.03134796554543602,0.18172201783011765,0.03134796554543602,116,116.0,5.0,0.1,False
UDetect,GasSensor,100,0.52,4,0.368421052631579,1.0,0,4,5000,1803,5000,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.03136773598145702,0.149326249349524,0.03136773598145702,117,117.0,4.0,0.075,False
UDetect,GasSensor,1000,0.52,5,0.368421052631579,0.9342247863510612,0,5,1844,3152,2521,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.031436663636044644,0.18163331973950905,0.031436663636044644,118,118.0,5.0,0.1,False
UDetect,GasSensor,619,0.52,4,0.368421052631579,1.0,0,4,2996,4430,3873,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.03144541105610185,0.14924857427487917,0.03144541105610185,119,119.0,4.0,0.075,False
UDetect,GasSensor,818,0.52,5,0.368421052631579,0.9342247863510612,0,5,1985,4450,3821,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.03145051753387113,0.18161946584168256,0.03145051753387113,120,120.0,5.0,0.1,False
UDetect,GasSensor,267,0.52,4,0.368421052631579,1.0,0,4,3927,4376,5000,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.03145941036831295,0.14923457496266807,0.03145941036831295,121,121.0,4.0,0.075,False
UDetect,GasSensor,515,0.52,4,0.368421052631579,1.0,0,4,3495,3971,3686,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.03155721818694298,0.14913676714403803,0.03155721818694298,122,122.0,4.0,0.075,False
UDetect,GasSensor,314,0.52,4,0.368421052631579,1.0,0,4,3417,3588,2313,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.03160807693794872,0.14908590839303232,0.03160807693794872,123,123.0,4.0,0.075,False
UDetect,GasSensor,404,0.52,4,0.368421052631579,1.0,0,4,5000,2377,2600,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.03165458467913711,0.1490394006518439,0.03165458467913711,124,124.0,4.0,0.075,False
UDetect,GasSensor,431,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,3207,3506,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.03169647504830112,0.18137350832725257,0.03169647504830112,125,125.0,5.0,0.1,False
UDetect,GasSensor,846,0.52,4,0.368421052631579,1.0,0,4,1055,2875,3054,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.03170393434990347,0.14899005098107754,0.03170393434990347,126,126.0,4.0,0.075,False
UDetect,GasSensor,355,0.52,4,0.368421052631579,1.0,0,4,2097,2337,3244,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.0317451082843747,0.1489488770466063,0.0317451082843747,127,127.0,4.0,0.075,False
UDetect,GasSensor,908,0.52,4,0.368421052631579,1.0,0,4,3670,2725,4657,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.03183669840472708,0.14885728692625394,0.03183669840472708,128,128.0,4.0,0.075,False
UDetect,GasSensor,610,0.52,5,0.368421052631579,0.9342247863510612,0,5,4550,2282,3089,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.03185800103593307,0.1812119823396206,0.03185800103593307,129,129.0,5.0,0.1,False
UDetect,GasSensor,436,0.52,4,0.368421052631579,1.0,0,4,2234,4554,1010,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.03187773554339639,0.14881624978758462,0.03187773554339639,130,130.0,4.0,0.075,False
UDetect,GasSensor,257,0.52,5,0.368421052631579,0.9342247863510612,0,5,4176,1747,3118,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.031915952300841856,0.18115403107471184,0.031915952300841856,131,131.0,5.0,0.1,False
UDetect,GasSensor,654,0.52,4,0.368421052631579,1.0,0,4,4651,4364,4227,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.03192068017107102,0.14877330515991,0.03192068017107102,132,132.0,4.0,0.075,False
UDetect,GasSensor,1062,0.52,4,0.368421052631579,1.0,0,4,4373,2982,3160,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.03193273746381845,0.14876124786716258,0.03193273746381845,133,133.0,4.0,0.075,False
UDetect,GasSensor,308,0.52,4,0.368421052631579,1.0,0,4,4021,1179,3663,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.031973838681339004,0.148720146649642,0.031973838681339004,134,134.0,4.0,0.075,False
UDetect,GasSensor,767,0.52,4,0.368421052631579,1.0,0,4,1737,1942,3968,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.0319931631706019,0.1487008221603791,0.0319931631706019,135,135.0,4.0,0.075,False
UDetect,GasSensor,284,0.52,4,0.368421052631579,1.0,0,4,1532,4358,4237,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.03208997182263156,0.14860401350834945,0.03208997182263156,136,136.0,4.0,0.075,False
UDetect,GasSensor,617,0.52,4,0.368421052631579,1.0,0,4,2121,3201,2838,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.032100078125033855,0.14859390720594717,0.032100078125033855,137,137.0,4.0,0.075,False
UDetect,GasSensor,814,0.52,4,0.368421052631579,1.0,0,4,1172,3290,4941,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.03222583051191,0.14846815481907102,0.03222583051191,138,138.0,4.0,0.075,False
UDetect,GasSensor,710,0.52,4,0.368421052631579,1.0,0,4,3926,2856,2999,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.032238771597884366,0.14845521373309667,0.032238771597884366,139,139.0,4.0,0.075,False
UDetect,GasSensor,672,0.52,4,0.368421052631579,1.0,0,4,1475,4662,4075,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.03224211448232485,0.1484518708486562,0.03224211448232485,140,140.0,4.0,0.075,False
UDetect,GasSensor,615,0.52,4,0.368421052631579,1.0,0,4,3888,3311,4867,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.03227847882083057,0.14841550651015045,0.03227847882083057,141,141.0,4.0,0.075,False
UDetect,GasSensor,482,0.52,5,0.368421052631579,0.9342247863510612,0,5,4580,846,3861,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.03231142963736338,0.1807585537381903,0.03231142963736338,142,142.0,5.0,0.1,False
