detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,368,0.19,21,0.0,0.9774125495599176,0,3,4007,5000,4294,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07517794600681524,0.05259049556673287,0.07517794600681524,78,78.0,3.0,0.024691358024691357,False
UDetect,PokerHand,895,0.19,21,0.0,0.9774125495599176,0,3,2450,4200,3420,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07518050454642397,0.0525930541063416,0.07518050454642397,79,79.0,3.0,0.024691358024691357,False
UDetect,PokerHand,436,0.19,21,0.0,0.9774125495599176,0,3,851,5000,5000,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07518652377552171,0.05259907333543934,0.07518652377552171,80,80.0,3.0,0.024691358024691357,False
UDetect,PokerHand,446,0.19,21,0.0,0.9774125495599176,0,3,5000,3421,3726,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07521566052981583,0.052628210089733465,0.07521566052981583,81,81.0,3.0,0.024691358024691357,False
UDetect,PokerHand,793,0.19,21,0.0,0.9774125495599176,0,3,3315,4666,3517,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07523621649766055,0.05264876605757818,0.07523621649766055,82,82.0,3.0,0.024691358024691357,False
UDetect,PokerHand,363,0.19,21,0.0,0.9774125495599176,0,3,1628,3373,2546,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07526058006159494,0.05267312962151258,0.07526058006159494,83,83.0,3.0,0.024691358024691357,False
UDetect,PokerHand,344,0.19,21,0.0,0.9774125495599176,0,3,1,1788,4252,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.0753500558960511,0.052762605455968725,0.0753500558960511,84,84.0,3.0,0.024691358024691357,False
UDetect,PokerHand,315,0.19,21,0.0,0.9774125495599176,0,3,2437,2177,4349,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.0753503077727666,0.05276285733268424,0.0753503077727666,85,85.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1031,0.19,20,0.0,0.988437274828323,0,2,2419,4958,2197,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.0753715426516654,0.0638088174799884,0.0753715426516654,86,86.0,2.0,0.012345679012345678,False
UDetect,PokerHand,602,0.19,20,0.0,0.988437274828323,0,2,3839,2666,2156,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.07541178234583351,0.06384905717415651,0.07541178234583351,87,87.0,2.0,0.012345679012345678,False
UDetect,PokerHand,590,0.19,22,0.0,0.9668779772182816,0,7,3439,2958,3487,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033122022781718385,0.07543984164660845,0.04231781886489007,0.07543984164660845,88,88.0,7.0,0.07407407407407407,False
UDetect,PokerHand,221,0.19,23,0.0,0.9567918229018466,0,8,1185,2595,5000,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04320817709815339,0.07543988643639135,0.03223170933823796,0.07543988643639135,89,89.0,8.0,0.08641975308641975,False
UDetect,PokerHand,623,0.19,23,0.0,0.9567918229018466,0,8,1881,4776,5000,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04320817709815339,0.07546763863055522,0.032259461532401834,0.07546763863055522,90,90.0,8.0,0.08641975308641975,False
UDetect,PokerHand,40,0.19,21,0.0,0.9774125495599176,0,3,5000,3479,5000,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07551314859785804,0.052925698157775675,0.07551314859785804,91,91.0,3.0,0.024691358024691357,False
UDetect,PokerHand,795,0.19,29,0.0,0.903909288038504,0,14,2401,3768,3709,True,0.09609071196149598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09609071196149598,0.0755158697084712,0.020574842253024778,0.0755158697084712,92,92.0,14.0,0.16049382716049382,False
UDetect,PokerHand,1201,0.19,23,0.0,0.9567918229018466,0,8,4786,2194,3574,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04320817709815339,0.0755254608221199,0.032317283723966514,0.0755254608221199,93,93.0,8.0,0.08641975308641975,False
UDetect,PokerHand,1093,0.19,21,0.0,0.9774125495599176,0,3,3306,4520,3532,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.0757147899217859,0.053127339481703534,0.0757147899217859,94,94.0,3.0,0.024691358024691357,False
UDetect,PokerHand,718,0.19,23,0.0,0.9567918229018466,0,8,4184,1168,3460,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04320817709815339,0.07572096771836777,0.03251279062021438,0.07572096771836777,95,95.0,8.0,0.08641975308641975,False
UDetect,PokerHand,278,0.19,22,0.0,0.9668779772182816,0,7,3216,3025,2557,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033122022781718385,0.07573205304437511,0.04261003026265672,0.07573205304437511,96,96.0,7.0,0.07407407407407407,False
UDetect,PokerHand,418,0.19,22,0.0,0.9668779772182816,0,7,3938,2019,2159,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033122022781718385,0.07575386628224372,0.04263184350052533,0.07575386628224372,97,97.0,7.0,0.07407407407407407,False
UDetect,PokerHand,281,0.19,21,0.0,0.9774125495599176,0,3,936,2026,2679,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07575746039182947,0.0531700099517471,0.07575746039182947,98,98.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1125,0.19,19,0.0,1.0,1,1,3163,3446,2770,True,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.07577894562613925,0.07577894562613925,0.07577894562613925,99,99.0,1.0,0.0,False
UDetect,PokerHand,983,0.19,21,0.0,0.9774125495599176,0,3,2066,4374,3716,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07592633274262844,0.053338882302546076,0.07592633274262844,100,100.0,3.0,0.024691358024691357,False
UDetect,PokerHand,22,0.19,21,0.0,0.9774125495599176,0,3,1831,3334,4285,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.0759704005920124,0.053382950151930036,0.0759704005920124,101,101.0,3.0,0.024691358024691357,False
UDetect,PokerHand,585,0.19,21,0.0,0.9774125495599176,0,3,192,2457,2814,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07600713256084356,0.05341968212076119,0.07600713256084356,102,102.0,3.0,0.024691358024691357,False
UDetect,PokerHand,906,0.19,22,0.0,0.9668779772182816,0,7,4968,2319,2451,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033122022781718385,0.076036993174097,0.04291497039237861,0.076036993174097,103,103.0,7.0,0.07407407407407407,False
UDetect,PokerHand,963,0.19,21,0.0,0.9774125495599176,0,3,349,4118,4314,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07607347370662772,0.05348602326654535,0.07607347370662772,104,104.0,3.0,0.024691358024691357,False
UDetect,PokerHand,965,0.19,21,0.0,0.9774125495599176,0,3,2565,2756,2922,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.0761315501033068,0.05354409966322443,0.0761315501033068,105,105.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1177,0.19,20,0.0,0.988437274828323,0,2,1410,4058,3196,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.07613605469299665,0.06457332952131965,0.07613605469299665,106,106.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1142,0.19,20,0.0,0.988437274828323,0,2,3260,2267,4054,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.07622095540866175,0.06465823023698475,0.07622095540866175,107,107.0,2.0,0.012345679012345678,False
UDetect,PokerHand,177,0.19,21,0.0,0.9774125495599176,0,3,1462,5000,5000,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07624618337269787,0.0536587329326155,0.07624618337269787,108,108.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1147,0.19,20,0.0,0.988437274828323,0,2,1006,2748,4969,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.0762975899737279,0.0647348648020509,0.0762975899737279,109,109.0,2.0,0.012345679012345678,False
UDetect,PokerHand,671,0.19,20,0.0,0.988437274828323,0,2,2353,4654,1566,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.07631003340469394,0.06474730823301694,0.07631003340469394,110,110.0,2.0,0.012345679012345678,False
UDetect,PokerHand,588,0.19,20,0.0,0.988437274828323,0,2,677,3920,4907,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.0763126003239683,0.0647498751522913,0.0763126003239683,111,111.0,2.0,0.012345679012345678,False
UDetect,PokerHand,687,0.19,38,0.0,0.8417318812486451,0,19,254,4714,2740,True,0.15826811875135494,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15826811875135494,0.07634304424757848,0.08192507450377645,0.07634304424757848,112,112.0,19.0,0.2222222222222222,False
UDetect,PokerHand,1207,0.19,22,0.0,0.9668779772182816,0,7,3336,2598,4618,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033122022781718385,0.07637583399363909,0.043253811211920706,0.07637583399363909,113,113.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1175,0.19,20,0.0,0.988437274828323,0,2,1101,3597,3125,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.0764138264468728,0.0648511012751958,0.0764138264468728,114,114.0,2.0,0.012345679012345678,False
UDetect,PokerHand,559,0.19,21,0.0,0.9774125495599176,0,3,3559,1683,4571,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07643756344536412,0.05385011300528175,0.07643756344536412,115,115.0,3.0,0.024691358024691357,False
UDetect,PokerHand,393,0.19,21,0.0,0.9774125495599176,0,3,780,2876,4356,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07650356835705589,0.053916117916973524,0.07650356835705589,116,116.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1048,0.19,22,0.0,0.9668779772182816,0,7,429,1730,3159,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033122022781718385,0.07663742168933212,0.04351539890761373,0.07663742168933212,117,117.0,7.0,0.07407407407407407,False
UDetect,PokerHand,486,0.19,20,0.0,0.988437274828323,0,2,2604,4874,918,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.07664264415728761,0.06507991898561061,0.07664264415728761,118,118.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1167,0.19,22,0.0,0.9668779772182816,0,7,68,4322,2286,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033122022781718385,0.07668335666205994,0.04356133388034156,0.07668335666205994,119,119.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1123,0.19,22,0.0,0.9668779772182816,0,7,513,3984,4277,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033122022781718385,0.07670766380469937,0.043585641022980987,0.07670766380469937,120,120.0,7.0,0.07407407407407407,False
UDetect,PokerHand,735,0.19,23,0.0,0.9567918229018466,0,8,437,3852,4026,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04320817709815339,0.07671228135376076,0.033504104255607375,0.07671228135376076,121,121.0,8.0,0.08641975308641975,False
UDetect,PokerHand,309,0.19,29,0.0,0.903909288038504,0,14,2877,4038,2615,True,0.09609071196149598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09609071196149598,0.07671477192463302,0.01937594003686295,0.07671477192463302,122,122.0,14.0,0.16049382716049382,False
UDetect,PokerHand,1118,0.19,20,0.0,0.988437274828323,0,2,2806,1004,4595,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.07672208400355628,0.06515935883187927,0.07672208400355628,123,123.0,2.0,0.012345679012345678,False
UDetect,PokerHand,679,0.19,20,0.0,0.988437274828323,0,2,1302,3229,3128,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.07680916812980375,0.06524644295812675,0.07680916812980375,124,124.0,2.0,0.012345679012345678,False
UDetect,PokerHand,462,0.19,21,0.0,0.9774125495599176,0,3,1007,1849,3482,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07682441766126932,0.054236967221186955,0.07682441766126932,125,125.0,3.0,0.024691358024691357,False
UDetect,PokerHand,449,0.19,21,0.0,0.9774125495599176,0,3,1251,4961,2369,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07684733525798094,0.05425988481789858,0.07684733525798094,126,126.0,3.0,0.024691358024691357,False
UDetect,PokerHand,131,0.19,21,0.0,0.9774125495599176,0,3,3847,3780,5000,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07688263862628916,0.054295188186206794,0.07688263862628916,127,127.0,3.0,0.024691358024691357,False
UDetect,PokerHand,74,0.19,21,0.0,0.9774125495599176,0,3,5000,3286,2744,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07688786457524022,0.05430041413515785,0.07688786457524022,128,128.0,3.0,0.024691358024691357,False
