detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,164,0.58,28,0.0,0.9906645581969952,0,2,2348,3408,5000,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011332904669462268,0.07968855078989869,0.06835564612043642,0.07968855078989869,78,78.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,23,0.58,30,0.0,0.9729224656013556,0,4,3787,3008,4678,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03287119372595194,0.07972962526886186,0.046858431542909924,0.07972962526886186,79,79.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,1022,0.58,30,0.0,0.9729224656013556,0,4,792,3807,3063,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03287119372595194,0.07980379011402973,0.04693259638807779,0.07980379011402973,80,80.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,553,0.58,30,0.0,0.9729224656013556,0,4,3240,3732,2550,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03287119372595194,0.07981205881971322,0.04694086509376128,0.07981205881971322,81,81.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,735,0.58,30,0.0,0.9729224656013556,0,4,1371,3785,4664,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03287119372595194,0.07981984516651908,0.04694865144056714,0.07981984516651908,82,82.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,510,0.58,29,0.0,0.9816456337335658,0,3,3154,1730,4528,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02228156819519138,0.07982005582774775,0.05753848763255637,0.07982005582774775,83,83.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,843,0.58,28,0.0,0.9906645581969952,0,2,1314,2669,4330,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011332904669462268,0.07988665881915416,0.06855375414969189,0.07988665881915416,84,84.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,1021,0.58,30,0.0,0.9729224656013556,0,4,405,2342,4007,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03287119372595194,0.07989974581534942,0.047028552089397484,0.07989974581534942,85,85.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,212,0.58,29,0.0,0.9816456337335658,0,3,3043,2487,3568,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02228156819519138,0.07991382026906611,0.057632252073874735,0.07991382026906611,86,86.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,671,0.58,30,0.0,0.9729224656013556,0,4,553,3833,3440,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03287119372595194,0.07995472547558262,0.04708353174963068,0.07995472547558262,87,87.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,507,0.58,28,0.0,0.9906645581969952,0,2,2034,4494,1141,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011332904669462268,0.079963637545416,0.06863073287595373,0.079963637545416,88,88.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,961,0.58,32,0.0,0.956290000443551,0,6,1332,2199,2710,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05306243330830166,0.08006938405818954,0.027006950749887883,0.08006938405818954,89,89.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,742,0.58,29,0.0,0.9816456337335658,0,3,4045,2098,4386,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02228156819519138,0.08008380397995446,0.05780223578476308,0.08008380397995446,90,90.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,515,0.58,30,0.0,0.9729224656013556,0,4,1490,2847,4195,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03287119372595194,0.08010254063680827,0.047231346910856335,0.08010254063680827,91,91.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,1051,0.58,30,0.0,0.9729224656013556,0,4,3845,1857,2969,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03287119372595194,0.08013222251117694,0.047261028785225,0.08013222251117694,92,92.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,356,0.58,31,0.0,0.9644762707294906,0,5,3150,3585,5000,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04312458326256047,0.08014487058399092,0.03702028732143045,0.08014487058399092,93,93.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,543,0.58,31,0.0,0.9644762707294906,0,5,610,3544,4050,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04312458326256047,0.08014617202794011,0.03702158876537964,0.08014617202794011,94,94.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,245,0.58,36,0.0,0.9258530952252368,0,10,5000,4168,5000,True,0.09001178745258927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09001178745258927,0.08016228773737281,0.009849499715216453,0.08016228773737281,95,95.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,42,0.58,30,0.0,0.9729224656013556,0,4,3380,5000,5000,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03287119372595194,0.08031027149195881,0.04743907776600687,0.08031027149195881,96,96.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,10,0.58,29,0.0,0.9816456337335658,0,3,305,1961,3054,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02228156819519138,0.08031933225411765,0.05803776405892627,0.08031933225411765,97,97.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,739,0.58,29,0.0,0.9816456337335658,0,3,667,3171,4093,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02228156819519138,0.08036835655548882,0.058086788360297445,0.08036835655548882,98,98.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,643,0.58,29,0.0,0.9816456337335658,0,3,1548,4394,3316,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02228156819519138,0.08040621067498575,0.058124642479794375,0.08040621067498575,99,99.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,280,0.58,30,0.0,0.9729224656013556,0,4,4274,5000,2986,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03287119372595194,0.0804238326887706,0.04755263896281866,0.0804238326887706,100,100.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,650,0.58,31,0.0,0.9644762707294906,0,5,3868,1451,3281,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04312458326256047,0.08053598368581932,0.037411400423258856,0.08053598368581932,101,101.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,573,0.58,30,0.0,0.9729224656013556,0,4,3922,4955,4898,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03287119372595194,0.08063573314028884,0.0477645394143369,0.08063573314028884,102,102.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,331,0.58,30,0.0,0.9729224656013556,0,4,1,2270,2855,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03287119372595194,0.08066052702022468,0.04778933329427274,0.08066052702022468,103,103.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,324,0.58,29,0.0,0.9816456337335658,0,3,3882,2801,4240,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02228156819519138,0.08072960177355885,0.058448033578367475,0.08072960177355885,104,104.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,1028,0.58,33,0.0,0.948348133291504,0,7,3050,3283,4970,True,0.06270358637110705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06270358637110705,0.08089412121575881,0.01819053484465176,0.08089412121575881,105,105.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,845,0.58,35,0.0,0.9331421208409968,0,9,4877,2557,2821,True,0.08116316151931129,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08116316151931129,0.0809025418134975,0.000260619705813786,0.0809025418134975,106,106.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,325,0.58,29,0.0,0.9816456337335658,0,3,3487,4472,3502,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02228156819519138,0.08091518003175929,0.058633611836567914,0.08091518003175929,107,107.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,546,0.58,30,0.0,0.9729224656013556,0,4,4727,2429,4968,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03287119372595194,0.0809277432022672,0.04805654947631526,0.0809277432022672,108,108.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,681,0.58,29,0.0,0.9816456337335658,0,3,3255,4030,4961,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02228156819519138,0.08093245628442257,0.05865088808923119,0.08093245628442257,109,109.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,895,0.58,30,0.0,0.9729224656013556,0,4,1201,4900,2188,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03287119372595194,0.08093596201155079,0.04806476828559885,0.08093596201155079,110,110.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,380,0.58,30,0.0,0.9729224656013556,0,4,797,2219,4307,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03287119372595194,0.08095331572304744,0.0480821219970955,0.08095331572304744,111,111.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,805,0.58,48,0.0,0.8511238491908765,0,17,4041,3861,3570,True,0.1283550644566487,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1283550644566487,0.0809602260265482,0.047394838430100505,0.0809602260265482,112,112.0,17.0,0.1839080459770115,False
UDetect,ForestCovertype,555,0.58,29,0.0,0.9816456337335658,0,3,2407,4199,4690,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02228156819519138,0.08104927360240032,0.05876770540720894,0.08104927360240032,113,113.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,613,0.58,31,0.0,0.9644762707294906,0,5,4995,3651,4306,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04312458326256047,0.08105009964723954,0.03792551638467907,0.08105009964723954,114,114.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,980,0.58,30,0.0,0.9729224656013556,0,4,2671,4539,1595,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03287119372595194,0.08106030177671233,0.0481891080507604,0.08106030177671233,115,115.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,447,0.58,30,0.0,0.9729224656013556,0,4,1827,3237,4034,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03287119372595194,0.08109951104924677,0.048228317323294835,0.08109951104924677,116,116.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,333,0.58,28,0.0,0.9906645581969952,0,2,3333,4081,2944,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011332904669462268,0.08111649065749776,0.0697835859880355,0.08111649065749776,117,117.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,1024,0.58,29,0.0,0.9816456337335658,0,3,4844,2709,4918,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02228156819519138,0.08112557207513159,0.05884400387994021,0.08112557207513159,118,118.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,790,0.58,30,0.0,0.9729224656013556,0,4,4201,1583,3020,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03287119372595194,0.08113594157903076,0.04826474785307882,0.08113594157903076,119,119.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,996,0.58,30,0.0,0.9729224656013556,0,4,2876,3919,3823,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03287119372595194,0.08115687476617565,0.04828568104022372,0.08115687476617565,120,120.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,9,0.58,33,0.0,0.948348133291504,0,7,1199,3657,4556,True,0.06270358637110705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06270358637110705,0.08121390759491451,0.018510321223807455,0.08121390759491451,121,121.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,1004,0.58,30,0.0,0.9729224656013556,0,4,3467,3040,2360,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03287119372595194,0.08121684682108779,0.04834565309513585,0.08121684682108779,122,122.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,431,0.58,30,0.0,0.9729224656013556,0,4,1856,4281,5000,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03287119372595194,0.08125213507246568,0.04838094134651374,0.08125213507246568,123,123.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,645,0.58,35,0.0,0.9331421208409968,0,9,4802,4582,4461,True,0.08116316151931129,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08116316151931129,0.0812753550799755,0.00011219356066421993,0.0812753550799755,124,124.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,470,0.58,30,0.0,0.9729224656013556,0,4,4253,2064,4508,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03287119372595194,0.08128297142133793,0.048411777695385995,0.08128297142133793,125,125.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,139,0.58,31,0.0,0.9644762707294906,0,5,2832,4524,5000,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04312458326256047,0.08128917680843387,0.0381645935458734,0.08128917680843387,126,126.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,841,0.58,33,0.0,0.948348133291504,0,7,3080,4404,3421,True,0.06270358637110705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06270358637110705,0.08130746925443141,0.01860388288332436,0.08130746925443141,127,127.0,7.0,0.06896551724137931,False
