detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,3,0.06,91,0.0666666666666666,0.9894406148290602,0,5,4780,3435,2614,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015057437505541617,0.14575040662057887,0.13069296911503725,0.14575040662057887,80,80.0,5.0,0.024844720496894408,False
UDetect,SensorStream,515,0.06,101,0.0666666666666666,0.9649295036612896,0,15,3647,2986,2297,True,0.05000971158451067,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05000971158451067,0.14578475486653647,0.0957750432820258,0.14578475486653647,81,81.0,15.0,0.08695652173913043,False
UDetect,SensorStream,717,0.06,99,0.0666666666666666,0.9696335594044948,0,13,1458,3270,3088,True,0.04330183757203229,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04330183757203229,0.14584676054639859,0.10254492297436629,0.14584676054639859,82,82.0,13.0,0.07453416149068323,False
UDetect,SensorStream,646,0.06,96,0.0666666666666666,0.9768690543597308,0,10,3254,1621,4958,True,0.03298419015729826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03298419015729826,0.14586778608917852,0.11288359593188027,0.14586778608917852,83,83.0,10.0,0.055900621118012424,False
UDetect,SensorStream,1028,0.06,106,0.0666666666666666,0.9535614468928304,0,20,2353,924,3744,True,0.06622029596792786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06622029596792786,0.14590997853526408,0.07968968256733622,0.14590997853526408,84,84.0,20.0,0.11801242236024845,False
UDetect,SensorStream,109,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,1542,5000,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015057437505541617,0.14594738616053776,0.13088994865499615,0.14594738616053776,85,85.0,5.0,0.024844720496894408,False
UDetect,SensorStream,900,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2395,2423,4190,True,0.03298419015729826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03298419015729826,0.14598487726439222,0.11300068710709396,0.14598487726439222,86,86.0,10.0,0.055900621118012424,False
UDetect,SensorStream,104,0.06,97,0.0666666666666666,0.9744326529774776,0,11,5000,1184,3032,True,0.036458441826103305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.036458441826103305,0.14598616873262119,0.10952772690651788,0.14598616873262119,87,87.0,11.0,0.062111801242236024,False
UDetect,SensorStream,60,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3639,2570,1390,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015057437505541617,0.14599550424320162,0.13093806673766,0.14599550424320162,88,88.0,5.0,0.024844720496894408,False
UDetect,SensorStream,778,0.06,110,0.0666666666666666,0.944843145379902,0,24,2604,1125,2725,True,0.07865239102462375,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07865239102462375,0.14601852589398187,0.06736613486935812,0.14601852589398187,89,89.0,24.0,0.14285714285714285,False
UDetect,SensorStream,41,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1,4965,3672,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018719490126233213,0.14602253236015456,0.12730304223392133,0.14602253236015456,90,90.0,6.0,0.031055900621118012,False
UDetect,SensorStream,520,0.06,88,0.0666666666666666,0.9973158239564412,0,2,674,1391,4835,True,0.003827572569375334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.003827572569375334,0.14602720229043092,0.1421996297210556,0.14602720229043092,91,91.0,2.0,0.006211180124223602,False
UDetect,SensorStream,877,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1201,2836,3705,True,0.02592692305737905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02592692305737905,0.146086531894516,0.12015960883713696,0.146086531894516,92,92.0,8.0,0.043478260869565216,False
UDetect,SensorStream,651,0.06,101,0.0666666666666666,0.9649295036612896,0,15,3058,3062,2860,True,0.05000971158451067,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05000971158451067,0.1461074296327691,0.09609771804825842,0.1461074296327691,93,93.0,15.0,0.08695652173913043,False
UDetect,SensorStream,115,0.06,88,0.0666666666666666,0.9973158239564412,0,2,1,1484,5000,True,0.003827572569375334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.003827572569375334,0.14611932212876652,0.1422917495593912,0.14611932212876652,94,94.0,2.0,0.006211180124223602,False
UDetect,SensorStream,490,0.06,88,0.0666666666666666,0.9973158239564412,0,2,3965,2896,5000,True,0.003827572569375334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.003827572569375334,0.14613840107711046,0.14231082850773513,0.14613840107711046,95,95.0,2.0,0.006211180124223602,False
UDetect,SensorStream,212,0.06,98,0.0666666666666666,0.9720209870617292,0,12,2332,746,3699,True,0.03989742129534015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03989742129534015,0.14615677858394277,0.10625935728860261,0.14615677858394277,96,96.0,12.0,0.06832298136645963,False
UDetect,SensorStream,837,0.06,122,0.0666666666666666,0.9204579536703468,0,28,159,2700,3306,True,0.11342510688669699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11342510688669699,0.1461728545917232,0.0327477477050262,0.1461728545917232,97,97.0,28.0,0.16770186335403728,False
UDetect,SensorStream,85,0.06,87,0.0666666666666666,1.0,1,1,1,833,4713,True,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.14623220852364538,0.14623220852364538,0.14623220852364538,98,98.0,1.0,0.0,False
UDetect,SensorStream,518,0.06,100,0.0666666666666666,0.9672698876403109,0,14,3214,729,3422,True,0.04667237849810456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04667237849810456,0.14623828824817192,0.09956590975006736,0.14623828824817192,99,99.0,14.0,0.08074534161490683,False
UDetect,SensorStream,716,0.06,98,0.0666666666666666,0.9720209870617292,0,12,1519,1073,4306,True,0.03989742129534015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03989742129534015,0.14624941837884858,0.10635199708350843,0.14624941837884858,100,100.0,12.0,0.06832298136645963,False
UDetect,SensorStream,376,0.06,95,0.0666666666666666,0.9793307038742668,0,9,1,3195,4786,True,0.029473935239456916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029473935239456916,0.14625935284744723,0.11678541760799031,0.14625935284744723,101,101.0,9.0,0.049689440993788817,False
UDetect,SensorStream,751,0.06,97,0.0666666666666666,0.9744326529774776,0,11,3473,3754,2789,True,0.036458441826103305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.036458441826103305,0.1463054530997074,0.1098470112736041,0.1463054530997074,102,102.0,11.0,0.062111801242236024,False
UDetect,SensorStream,358,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1378,2203,4683,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015057437505541617,0.1463140554297158,0.13125661792417417,0.1463140554297158,103,103.0,5.0,0.024844720496894408,False
UDetect,SensorStream,108,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,5000,5000,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01135536165939519,0.14632764989899005,0.13497228823959487,0.14632764989899005,104,104.0,4.0,0.018633540372670808,False
UDetect,SensorStream,714,0.06,111,0.0666666666666666,0.9427126642619014,0,25,3971,1651,2595,True,0.08169040751627671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08169040751627671,0.1463511041784003,0.0646606966621236,0.1463511041784003,105,105.0,25.0,0.14906832298136646,False
UDetect,SensorStream,569,0.06,93,0.0666666666666666,0.9843318791713556,0,7,311,2867,2089,True,0.02234237565799405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02234237565799405,0.1463930758476189,0.12405070018962486,0.1463930758476189,106,106.0,7.0,0.037267080745341616,False
UDetect,SensorStream,326,0.06,94,0.0666666666666666,0.9818181302921278,0,8,5000,1607,4743,True,0.02592692305737905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02592692305737905,0.14639622107028527,0.12046929801290622,0.14639622107028527,107,107.0,8.0,0.043478260869565216,False
UDetect,SensorStream,709,0.06,88,0.0666666666666666,0.9973158239564412,0,2,2337,4857,3513,True,0.003827572569375334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.003827572569375334,0.14641317882447488,0.14258560625509956,0.14641317882447488,108,108.0,2.0,0.006211180124223602,False
UDetect,SensorStream,1010,0.06,102,0.0666666666666666,0.9626119530607028,0,16,4219,772,4439,True,0.053314484804669694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053314484804669694,0.1464783059248931,0.09316382112022342,0.1464783059248931,109,109.0,16.0,0.09316770186335403,False
UDetect,SensorStream,112,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1,4842,2650,True,0.02234237565799405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02234237565799405,0.14649583369772828,0.12415345803973424,0.14649583369772828,110,110.0,7.0,0.037267080745341616,False
UDetect,SensorStream,500,0.06,105,0.0666666666666666,0.9557919520353672,0,19,2423,809,3932,True,0.06303964754514216,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06303964754514216,0.14655497908413792,0.08351533153899576,0.14655497908413792,111,111.0,19.0,0.11180124223602485,False
UDetect,SensorStream,872,0.06,97,0.0666666666666666,0.9744326529774776,0,11,1100,1697,3997,True,0.036458441826103305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.036458441826103305,0.1465650073092547,0.1101065654831514,0.1465650073092547,112,112.0,11.0,0.062111801242236024,False
UDetect,SensorStream,1003,0.06,130,0.0666666666666666,0.9054894089021304,0,30,4885,2696,3561,True,0.13476990336373096,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13476990336373096,0.14658411655192322,0.011814213188192257,0.14658411655192322,113,113.0,30.0,0.18012422360248448,False
UDetect,SensorStream,788,0.06,423,0.0666666666666666,0.6264818128470581,0,83,774,783,2007,True,0.3828345520005096,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3828345520005096,0.14660239653057877,0.23623215546993082,0.14660239653057877,114,114.0,83.0,0.5093167701863354,False
UDetect,SensorStream,549,0.06,107,0.0666666666666666,0.951351690935996,0,21,2405,3612,2719,True,0.06937135653479706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06937135653479706,0.1466440286887126,0.07727267215391553,0.1466440286887126,115,115.0,21.0,0.12422360248447205,False
UDetect,SensorStream,776,0.06,95,0.0666666666666666,0.9793307038742668,0,9,1832,1050,4631,True,0.029473935239456916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029473935239456916,0.14667491653742773,0.11720098129797081,0.14667491653742773,116,116.0,9.0,0.049689440993788817,False
UDetect,SensorStream,179,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1,4035,4602,True,0.03298419015729826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03298419015729826,0.14668129086039852,0.11369710070310027,0.14668129086039852,117,117.0,10.0,0.055900621118012424,False
UDetect,SensorStream,51,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,2535,4150,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018719490126233213,0.14670527499398892,0.1279857848677557,0.14670527499398892,118,118.0,6.0,0.031055900621118012,False
UDetect,SensorStream,621,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1329,2824,4767,True,0.03298419015729826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03298419015729826,0.14679360677411724,0.11380941661681898,0.14679360677411724,119,119.0,10.0,0.055900621118012424,False
UDetect,SensorStream,398,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1,4459,5000,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018719490126233213,0.14679712463361091,0.1280776345073777,0.14679712463361091,120,120.0,6.0,0.031055900621118012,False
UDetect,SensorStream,844,0.06,160,0.0666666666666666,0.8565055339504821,0,34,1607,421,4737,True,0.20461976904469506,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20461976904469506,0.14682315792051578,0.057796611124179276,0.14682315792051578,121,121.0,34.0,0.20496894409937888,False
UDetect,SensorStream,57,0.06,92,0.0666666666666666,0.9868725135751848,0,6,3663,4979,3885,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018719490126233213,0.1468403447455173,0.12812085461928407,0.1468403447455173,122,122.0,6.0,0.031055900621118012,False
UDetect,SensorStream,357,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,5000,2116,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01135536165939519,0.14684046207852344,0.13548510041912826,0.14684046207852344,123,123.0,4.0,0.018633540372670808,False
UDetect,SensorStream,932,0.06,91,0.0666666666666666,0.9894406148290602,0,5,2192,1571,2645,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015057437505541617,0.1468866880039681,0.13182925049842648,0.1468866880039681,124,124.0,5.0,0.024844720496894408,False
UDetect,SensorStream,995,0.06,100,0.0666666666666666,0.9672698876403109,0,14,4118,4384,2858,True,0.04667237849810456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04667237849810456,0.14689683060957057,0.10022445211146601,0.14689683060957057,125,125.0,14.0,0.08074534161490683,False
UDetect,SensorStream,287,0.06,95,0.0666666666666666,0.9793307038742668,0,9,5000,2243,3417,True,0.029473935239456916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029473935239456916,0.1469080095018171,0.11743407426236017,0.1469080095018171,126,126.0,9.0,0.049689440993788817,False
UDetect,SensorStream,556,0.06,101,0.0666666666666666,0.9649295036612896,0,15,1274,2318,4464,True,0.05000971158451067,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05000971158451067,0.14692109343057225,0.09691138184606157,0.14692109343057225,127,127.0,15.0,0.08695652173913043,False
UDetect,SensorStream,799,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3248,4296,2423,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015057437505541617,0.14692817905400457,0.13187074154846296,0.14692817905400457,128,128.0,5.0,0.024844720496894408,False
UDetect,SensorStream,334,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,3510,3802,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01135536165939519,0.14701670567053435,0.13566134401113916,0.14701670567053435,129,129.0,4.0,0.018633540372670808,False
