detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,921,0.65,142,0.5348837209302326,0.7464655511660278,0,52,4277,3981,2.559,1,0.999,0.19220991685086314,0.13766208853010845,0.04764618992803504,0.19523064226086692,0.3001632883706882,0.34509526451117534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13766208853010845,0.08193436736208358,0.055727721168024866,0.04764618992803504,0.24457021384500724,0.1969240239169722,0.19523064226086692,0.49789301896325744,0.3026623767023905,0.3001632883706882,0.5505782935165782,0.25041500514589,0.34509526451117534,0.5432340699052361,0.1981388053940608,7.0,0.006458557588805167,39.0,0.04090419806243272,401.0,0.43057050592034446,591.0,0.635091496232508,439.0,0.4714747039827772,0.006458557588805167,WACC_0p1_WRT_0p9,0.3168998923573735,29,False,,,False,False,False,False,False,52.0,0.35664335664335667
BNDM,ForestCovertype,273,0.8,1964,0.8837209302325583,0.3210414331004382,0,6,3110,112,0.579,2,0.192,0.5455172395850348,0.6178786369082666,0.6027314016685186,0.557974872373709,0.1545075051747689,0.034312140227055636,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6178786369082666,0.3364639345220906,0.281414702386176,0.6027314016685186,0.37354864575071023,0.22918275591780835,0.557974872373709,0.3729553114431359,0.18501956093057315,0.1545075051747689,0.23522378200108263,0.08071627682631372,0.034312140227055636,0.23581080549212602,0.20149866526507038,856.0,0.9203444564047363,804.0,0.8643702906350915,25.0,0.02583423035522067,7.0,0.006458557588805167,28.0,0.02906350914962325,0.006458557588805167,WACC_0p7_WRT_0p3,0.36921420882669537,30,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,814,0.82,1402,0.9302325581395348,0.3757340304752056,1,1,2572,44,8.914,1,0.986,0.5196000365388691,0.5834779238550798,0.5751691450643854,0.54325468885908,0.16616315850491328,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5834779238550798,0.397349542870964,0.18612838098411577,0.5751691450643854,0.4120613820239794,0.16310776304040603,0.54325468885908,0.43142568979684615,0.11182899906223387,0.16616315850491328,0.25065329136287784,0.08449013285796456,0.0,0.20740253761514643,0.20740253761514643,869.0,0.9343379978471474,866.0,0.9311087190527448,133.0,0.14208826695371368,21.0,0.021528525296017224,7.0,0.006458557588805167,0.006458557588805167,WACC_0p9_WRT_0p1,0.40710441334768566,31,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,100,0.66,158,0.558139534883721,0.7292467105189655,0,56,5000,4468,3.128,1,0.001,0.15626837842308705,0.1513184124039334,0.0674015271863936,0.15719553084917864,0.2692274250408907,0.31785012296011766,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1513184124039334,0.10602462836293013,0.045293784041003274,0.0674015271863936,0.2356088396038971,0.16820731241750353,0.15719553084917864,0.4799032863219484,0.32270775547276975,0.2692274250408907,0.528623542293139,0.2593961172522483,0.31785012296011766,0.5307690641916998,0.21291894123158212,183.0,0.19590958019375673,8.0,0.007534983853606028,301.0,0.32292787944025836,436.0,0.4682454251883746,372.0,0.3993541442411195,0.007534983853606028,WACC_0p3_WRT_0p7,0.27879440258342303,32,False,,,False,False,False,False,False,56.0,0.38461538461538464
BNDM,ForestCovertype,898,0.67,146,0.5813953488372094,0.7419866284408493,0,30,3248,3086,0.001,1,0.279,0.13735905562145714,0.14164285680346736,0.06197959730459386,0.14213911240073718,0.25055877463575793,0.2973949419496744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14164285680346736,0.08209166566912457,0.05955119113434279,0.06197959730459386,0.24226391139616377,0.18028431409156992,0.14213911240073718,0.49135104298910676,0.3492119305883696,0.25055877463575793,0.5435431073368184,0.2929843327010605,0.2973949419496744,0.5448512443516449,0.24745630240197047,8.0,0.007534983853606028,29.0,0.030139935414424113,367.0,0.3939720129171152,546.0,0.5866523143164694,452.0,0.48546824542518835,0.007534983853606028,WACC_0p1_WRT_0p9,0.30075349838536064,33,False,,,False,False,False,False,False,30.0,0.20279720279720279
BNDM,ForestCovertype,768,0.76,9631,0.7906976744186047,0.0629690571241774,0,27,4578,288,2.705,2,0.724,0.7832803156172045,0.8502019506138576,0.8231790329963756,0.7622630209016247,0.2027721293146149,0.10696514604892589,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8502019506138576,0.2885058629553453,0.5616960876585123,0.8231790329963756,0.31262421275258717,0.5105548202437884,0.7622630209016247,0.3488062120096968,0.4134568088919279,0.2027721293146149,0.27543901907822116,0.07266688976360625,0.10696514604892589,0.2721616113620553,0.16519646531312943,833.0,0.8955866523143164,591.0,0.635091496232508,8.0,0.007534983853606028,50.0,0.0527448869752422,65.0,0.0688912809472551,0.007534983853606028,WACC_0p5_WRT_0p5,0.3319698600645856,34,False,,,False,False,False,False,False,27.0,0.18181818181818182
BNDM,ForestCovertype,889,0.78,6182,0.8372093023255816,0.1349370389279561,0,21,4492,180,10.0,5,0.765,0.7338814944123838,0.7950756643950649,0.7747087906736682,0.725522030483254,0.20552572428510552,0.07192963371021847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7950756643950649,0.42110903043185965,0.3739666339632053,0.7747087906736682,0.41702266721288966,0.3576861234607785,0.725522030483254,0.3984770033960389,0.3270450270872151,0.20552572428510552,0.23892924472331847,0.03340352043821296,0.07192963371021847,0.20780516954734787,0.1358755358371294,872.0,0.93756727664155,870.0,0.9354144241119483,68.0,0.0721205597416577,10.0,0.00968783638320775,8.0,0.007534983853606028,0.007534983853606028,WACC_0p9_WRT_0p1,0.39246501614639395,35,False,,,False,False,False,False,False,21.0,0.13986013986013987
BNDM,ForestCovertype,482,0.82,10804,0.9302325581395348,0.0443120284490228,0,10,4128,28,0.464,17,0.346,0.9298183942251583,0.9440730172731434,0.9398523727604917,0.9291803154143453,0.3244306318437838,0.05890798389045965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9440730172731434,0.540583638909441,0.40348937836370236,0.9398523727604917,0.5348031840463692,0.40504918871412254,0.9291803154143453,0.4926819154367945,0.4364983999775508,0.3244306318437838,0.23540224406195434,0.08902838778182945,0.05890798389045965,0.21866246333242056,0.15975447944196092,895.0,0.9623250807319699,896.0,0.9634015069967707,377.0,0.4047362755651238,8.0,0.007534983853606028,17.0,0.017222820236813777,0.007534983853606028,WACC_0p7_WRT_0p3,0.47104413347685686,36,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,413,0.68,165,0.6046511627906979,0.7222520622239238,0,22,3960,3281,0.011,1,0.499,0.10109576027588107,0.15793446951828718,0.08426908764273597,0.10302505378511544,0.21970262541604946,0.2708182536013532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15793446951828718,0.08213920617096032,0.07579526334732686,0.08426908764273597,0.24280886808980745,0.15853978044707148,0.10302505378511544,0.4536609799125034,0.350635926127388,0.21970262541604946,0.5086377500205216,0.2889351246044721,0.2708182536013532,0.5191862961671337,0.24836804256578054,9.0,0.008611410118406888,32.0,0.03336921420882669,193.0,0.20667384284176535,347.0,0.37244348762109797,327.0,0.35091496232508074,0.008611410118406888,WACC_0p1_WRT_0p9,0.19440258342303554,37,False,,,False,False,False,False,False,22.0,0.14685314685314685
BNDM,ForestCovertype,156,0.68,159,0.6046511627906979,0.7282288347591027,0,19,4989,3543,0.236,3,0.505,0.10421889530697678,0.1531067213388516,0.0791370085543773,0.107400031903807,0.22187403698760988,0.27186381967902024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1531067213388516,0.10938595445019426,0.04372076688865732,0.0791370085543773,0.23691810653350687,0.15778109797912956,0.107400031903807,0.4441856205373453,0.3367855886335383,0.22187403698760988,0.48965046962335473,0.26777643263574485,0.27186381967902024,0.5020350615027463,0.2301712418237261,201.0,0.21528525296017223,9.0,0.008611410118406888,163.0,0.1743810548977395,275.0,0.294940796555436,276.0,0.2960172228202368,0.008611410118406888,WACC_0p3_WRT_0p7,0.19784714747039828,38,False,,,False,False,False,False,False,19.0,0.1258741258741259
BNDM,ForestCovertype,7,0.8,2805,0.8837209302325583,0.2632011338547385,0,11,956,115,9.633,1,0.001,0.6165211934692127,0.6802763130028913,0.6658471160711044,0.6247882425445744,0.18193356351102455,0.035707034720473554,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6802763130028913,0.3295724501393864,0.35070386286350486,0.6658471160711044,0.3248837365865409,0.34096337948456346,0.6247882425445744,0.34946496357426826,0.2753232789703062,0.18193356351102455,0.2865604226704301,0.10462685915940553,0.035707034720473554,0.30173205688747345,0.2660250221669999,852.0,0.9160387513455328,645.0,0.6932185145317545,9.0,0.008611410118406888,65.0,0.0688912809472551,89.0,0.09472551130247578,0.008611410118406888,WACC_0p5_WRT_0p5,0.356297093649085,39,False,,,False,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,231,0.8,4436,0.8837209302325583,0.1888090631783042,0,16,4109,97,4.372,19,0.957,0.708014125004001,0.7606856864558733,0.7471779653027563,0.7108762311557403,0.21726224035137234,0.037522343492689035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7606856864558733,0.5800151618786931,0.18067052457718025,0.7471779653027563,0.5920922022687112,0.1550857630340451,0.7108762311557403,0.5284240089422799,0.18245222221346036,0.21726224035137234,0.24758940430521179,0.030327163953839442,0.037522343492689035,0.208598719091093,0.17107637559840397,913.0,0.9817007534983854,915.0,0.9838536060279871,617.0,0.6630785791173305,17.0,0.017222820236813777,9.0,0.008611410118406888,0.008611410118406888,WACC_0p9_WRT_0p1,0.5308934337997847,40,False,,,False,False,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,31,0.66,126,0.558139534883721,0.7657296807539822,0,39,5000,3939,7.315,1,0.001,0.17710780044676736,0.12295639688662201,0.03677014595360051,0.18525621458529637,0.2842630135127332,0.3262250901891687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12295639688662201,0.09467657152541774,0.02827982536120427,0.03677014595360051,0.23715313029024052,0.20038298433664,0.18525621458529637,0.47692414688541174,0.29166793230011534,0.2842630135127332,0.5035806506743146,0.21931763716158137,0.3262250901891687,0.5131121653991771,0.18688707521000847,97.0,0.10333692142088267,10.0,0.00968783638320775,283.0,0.30355220667384286,327.0,0.35091496232508074,305.0,0.32723358449946177,0.00968783638320775,WACC_0p3_WRT_0p7,0.21894510226049518,41,False,,,False,False,False,False,False,39.0,0.26573426573426573
BNDM,ForestCovertype,527,0.77,7477,0.8139534883720931,0.1040641490095498,0,24,2903,371,1.505,1,0.036,0.7522124349074816,0.8170373997298433,0.7932810643003502,0.7379039497103127,0.20169807445369714,0.0893081766428449,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8170373997298433,0.2075534762180002,0.6094839235118432,0.7932810643003502,0.2922088723730498,0.5010721919273003,0.7379039497103127,0.3520109178684098,0.3858930318419029,0.20169807445369714,0.30720075976903877,0.10550268531534163,0.0893081766428449,0.31284354702752176,0.22353537038467686,676.0,0.7265877287405813,489.0,0.5252960172228203,10.0,0.00968783638320775,90.0,0.09580193756727665,94.0,0.10010764262648009,0.00968783638320775,WACC_0p5_WRT_0p5,0.2914962325080732,42,False,,,False,False,False,False,False,24.0,0.16083916083916083
BNDM,ForestCovertype,740,0.63,51,0.4883720930232558,0.9106996186307796,0,7,2191,2771,9.372,1,0.313,0.36350662088398084,0.01872977654223778,0.1057991836410958,0.39232792827019874,0.4399609407693779,0.45539610250256696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01872977654223778,0.08250972396067079,0.06377994741843301,0.1057991836410958,0.26246169436164585,0.15666251072055004,0.39232792827019874,0.5404722362236031,0.14814430795340433,0.4399609407693779,0.5628831553201434,0.12292221455076552,0.45539610250256696,0.5913608308714812,0.1359647283689142,10.0,0.00968783638320775,196.0,0.20990312163616792,721.0,0.77502691065662,694.0,0.7459634015069968,771.0,0.8288482238966631,0.00968783638320775,WACC_0p1_WRT_0p9,0.5138858988159312,43,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,201,0.68,160,0.6046511627906979,0.7272173009454461,0,20,3548,2658,2.456,1,0.244,0.10368819651398038,0.1539222497204658,0.08000454949745958,0.10665803199857819,0.22150437478272747,0.2716843994528097,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1539222497204658,0.09368789950314814,0.06023435021731767,0.08000454949745958,0.23757729305026512,0.15757274355280554,0.10665803199857819,0.48342847941144945,0.37677044741287125,0.22150437478272747,0.521870771100822,0.3003663963180946,0.2716843994528097,0.526582770022274,0.25489837056946435,86.0,0.09149623250807319,11.0,0.010764262648008612,318.0,0.341227125941873,405.0,0.43487621097954793,354.0,0.379978471474704,0.010764262648008612,WACC_0p3_WRT_0p7,0.25166846071044136,44,False,,,False,False,False,False,False,20.0,0.13286713286713286
BNDM,ForestCovertype,36,0.74,990,0.7441860465116279,0.43217581026366,0,10,3926,689,10.0,1,0.999,0.3086373459020821,0.445978516722916,0.4062831466435175,0.30491451565183725,0.01530294414845357,0.13511884971247898,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.445978516722916,0.21846489192547616,0.22751362479743983,0.4062831466435175,0.2740479329541316,0.1322352136893859,0.30491451565183725,0.3534030216002767,0.04848850594843945,0.01530294414845357,0.31110325239629816,0.2958003082478446,0.13511884971247898,0.31227467890519817,0.1771558291927192,711.0,0.7642626480086114,333.0,0.3573735199138859,11.0,0.010764262648008612,94.0,0.10010764262648009,93.0,0.09903121636167922,0.010764262648008612,WACC_0p5_WRT_0p5,0.26630785791173306,45,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,842,0.84,3150,0.9767441860465116,0.2443749715657588,1,1,2739,20,5.701,1,0.982,0.7276361410687376,0.7548092956741069,0.7556218591943846,0.7485671099273796,0.26793257831050676,0.05502236802027131,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7548092956741069,0.42899029846684755,0.3258189972072594,0.7556218591943846,0.41669361316896425,0.3389282460254204,0.7485671099273796,0.41875671152467275,0.3298103984027069,0.26793257831050676,0.24029240821067574,0.027640170099831024,0.05502236802027131,0.21646778087669627,0.16144541285642497,875.0,0.9407965554359526,869.0,0.9343379978471474,109.0,0.116254036598493,11.0,0.010764262648008612,16.0,0.016146393972012917,0.010764262648008612,WACC_0p7_WRT_0p3,0.4036598493003229,46,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,807,0.67,94,0.5813953488372094,0.8128617301398532,0,8,3010,3199,2.553,1,0.761,0.17926733129703054,0.0872343264096064,0.0028445062244253534,0.19779725628790273,0.28116842617028764,0.31519108699208137,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0872343264096064,0.08277429604916411,0.004460030360442291,0.0028445062244253534,0.26258772483561627,0.25974321861119093,0.19779725628790273,0.547909582589707,0.3501123263018043,0.28116842617028764,0.5868977422299955,0.3057293160597078,0.31519108699208137,0.5795979766194542,0.26440688962737285,11.0,0.010764262648008612,201.0,0.21528525296017223,770.0,0.8277717976318623,807.0,0.8675995694294941,688.0,0.7395048439181916,0.010764262648008612,WACC_0p1_WRT_0p9,0.5321851453175458,47,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,915,0.82,1910,0.9302325581395348,0.3255654281890074,0,3,2008,1,10.0,20,0.999,0.5816002589902537,0.6379761080043509,0.6302864296017241,0.6015849817624366,0.19008736239641286,0.008431084799847938,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6379761080043509,0.6655367988047687,0.027560690800417786,0.6302864296017241,0.6625330874974776,0.03224665789575354,0.6015849817624366,0.6046383136436463,0.0030533318812097088,0.19008736239641286,0.2774240201346217,0.08733665773820884,0.008431084799847938,0.21100184319817564,0.2025707583983277,930.0,1.0,930.0,1.0,915.0,0.9838536060279871,53.0,0.05597416576964478,11.0,0.010764262648008612,0.010764262648008612,WACC_0p9_WRT_0p1,0.6101184068891281,48,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,744,0.68,316,0.6046511627906979,0.6172251549570862,0,40,4300,1905,5.503,1,0.193,0.050133059436905776,0.24617981930649066,0.17689376190187833,0.02885314120467596,0.18561356682978356,0.2571939496022401,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24617981930649066,0.11855506609877099,0.12762475320771965,0.17689376190187833,0.2378383800146286,0.06094461811275026,0.02885314120467596,0.4355951314757908,0.40674199027111485,0.18561356682978356,0.4459056515827862,0.2602920847530027,0.2571939496022401,0.4556107122794532,0.1984167626772131,254.0,0.2723358449946179,12.0,0.011840688912809472,144.0,0.15392895586652314,191.0,0.20452099031216361,192.0,0.20559741657696448,0.011840688912809472,WACC_0p3_WRT_0p7,0.16964477933261574,49,False,,,False,False,False,False,False,40.0,0.2727272727272727
BNDM,ForestCovertype,346,0.76,10088,0.7906976744186047,0.0554433197910841,0,28,1138,370,2.55,1,0.01,0.7924356991724524,0.8582437980958358,0.831315802878921,0.7708812447870075,0.20631562858220603,0.10713387991142084,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8582437980958358,0.22648417032430307,0.6317596277715327,0.831315802878921,0.2965700707398614,0.5347457321390596,0.7708812447870075,0.35455208269951755,0.41632916208748993,0.20631562858220603,0.3151582403841109,0.10884261180190485,0.10713387991142084,0.35139965564658937,0.24426577573516853,732.0,0.7868675995694295,512.0,0.55005382131324,12.0,0.011840688912809472,98.0,0.10441334768568353,109.0,0.116254036598493,0.011840688912809472,WACC_0p5_WRT_0p5,0.3138858988159311,50,False,,,False,False,False,False,False,28.0,0.1888111888111888
BNDM,ForestCovertype,903,0.58,29,0.3720930232558139,1.0,1,1,1,5000,0.001,1,0.43,0.5930301047602503,0.05486791180648044,0.2317092062706679,0.6267264774773901,0.6416208010282364,0.6398792621364351,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05486791180648044,0.0832229097247898,0.028354997918309352,0.2317092062706679,0.3139303871259668,0.08222118085529892,0.6267264774773901,0.688926305743727,0.062199828266336965,0.6416208010282364,0.7198424540512653,0.07822165302302897,0.6398792621364351,0.6905848972854288,0.05070563514899373,12.0,0.011840688912809472,599.0,0.643702906350915,930.0,1.0,930.0,1.0,930.0,1.0,0.011840688912809472,WACC_0p1_WRT_0p9,0.7311087190527449,51,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,355,0.72,9559,0.6976744186046512,0.0641872002854597,0,28,2765,948,3.467,2,0.266,0.7106759675340054,0.8102185572840214,0.7679116067681673,0.6741341119292023,0.13033092614162298,0.17480488703306837,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8102185572840214,0.16131224312694156,0.6489063141570798,0.7679116067681673,0.2381319267637081,0.5297796800044592,0.6741341119292023,0.4126345313942408,0.2614995805349615,0.13033092614162298,0.397273201221309,0.26694227507968604,0.17480488703306837,0.42037253854925166,0.2455676515161833,510.0,0.5479009687836384,13.0,0.012917115177610334,98.0,0.10441334768568353,150.0,0.1603875134553283,160.0,0.17115177610333693,0.012917115177610334,WACC_0p3_WRT_0p7,0.19935414424111947,52,False,,,False,False,False,False,False,28.0,0.1888111888111888
