detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,43,0.75,186,0.725,0.5119779494384382,0,11,3377,38,1.854,1,0.999,0.2246255331223849,0.36232349224987154,0.3228185279776508,0.19754069571980182,0.06885128435675136,0.128776591556898,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36232349224987154,0.37814543226717956,0.015821940017308023,0.3228185279776508,0.3876784026173355,0.06485987463968468,0.19754069571980182,0.46341042564068385,0.26586972992088204,0.06885128435675136,0.2719299200073971,0.2030786356506457,0.128776591556898,0.28114140616971744,0.15236481461281945,1029.0,0.957169459962756,1022.0,0.9506517690875232,20.0,0.017690875232774673,7.0,0.00558659217877095,19.0,0.01675977653631285,0.00558659217877095,WACC_0p7_WRT_0p3,0.3895716945996276,29,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,252,0.84,1113,0.95,0.2715016392576858,0,11,2449,1,8.972,20,0.999,0.6459325609549956,0.7260642940944221,0.7254083162940296,0.64919480939551,0.23597853544884037,0.015005680973097771,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7260642940944221,0.5379228793071269,0.18814141478729518,0.7254083162940296,0.5479000843228763,0.17750823197115329,0.64919480939551,0.5902188632981032,0.05897594609740675,0.23597853544884037,0.30410091271728246,0.06812237726844209,0.015005680973097771,0.24302300114998823,0.22801732017689047,1070.0,0.9953445065176909,1072.0,0.9972067039106145,609.0,0.5661080074487895,20.0,0.017690875232774673,7.0,0.00558659217877095,0.00558659217877095,WACC_0p9_WRT_0p1,0.5163873370577281,30,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,205,0.52,4,0.15,1.0,0,5,1,4272,10.0,1,0.001,0.829918285598874,0.0818656822766429,0.3412949286232174,0.8361110121221321,0.8432498964928961,0.838352497447138,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0818656822766429,0.03718186652068544,0.04468381575595746,0.3412949286232174,0.21440072254316495,0.12689420608005247,0.8361110121221321,0.6122123481917338,0.22389866393039837,0.8432498964928961,0.6728422926271941,0.17040760386570197,0.838352497447138,0.6702726485764213,0.1680798488707167,7.0,0.00558659217877095,45.0,0.040968342644320296,1055.0,0.9813780260707635,1066.0,0.9916201117318436,1063.0,0.9888268156424581,0.00558659217877095,WACC_0p1_WRT_0p9,0.6016759776536313,31,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,767,0.75,1100,0.725,0.2730833792280969,0,14,4370,41,3.742,2,0.08,0.47682927369254324,0.6152889816089179,0.5774051166755785,0.4417859589699903,0.07273378732856332,0.12981620698646607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6152889816089179,0.2658742097469419,0.34941477186197595,0.5774051166755785,0.31675774056457295,0.2606473761110055,0.4417859589699903,0.44228260130064456,0.0004966423306542733,0.07273378732856332,0.3769281850677274,0.30419439773916407,0.12981620698646607,0.39185741781895894,0.2620412108324929,974.0,0.9059590316573557,917.0,0.8528864059590316,8.0,0.006517690875232775,65.0,0.0595903165735568,73.0,0.0670391061452514,0.006517690875232775,WACC_0p5_WRT_0p5,0.3783985102420856,32,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,880,0.59,10,0.3249999999999999,0.893754952012707,0,6,3334,3072,2.16,1,0.206,0.538238742965721,0.019534164307145288,0.1676572930494336,0.5345226935963114,0.5841568761664055,0.5871928858477388,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.019534164307145288,0.04691783216541298,0.027383667858267693,0.1676572930494336,0.20876602279358716,0.041108729744153555,0.5345226935963114,0.5570333644644359,0.022510670868124416,0.5841568761664055,0.6327939251486653,0.048637048982259734,0.5871928858477388,0.6387299795429339,0.0515370936951951,71.0,0.06517690875232775,8.0,0.006517690875232775,229.0,0.2122905027932961,913.0,0.8491620111731844,840.0,0.7811918063314711,0.006517690875232775,WACC_0p3_WRT_0p7,0.3828677839851024,33,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,810,0.71,11448,0.6249999999999999,0.0,0,38,3507,83,2.842,14,0.176,0.7083189423032831,0.8754773510121228,0.8218830967370221,0.6452030536216603,0.1192508709903908,0.20536842046862125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8754773510121228,0.28726921828816365,0.5882081327239591,0.8218830967370221,0.3234859957075879,0.4983971010294342,0.6452030536216603,0.44395047137182797,0.20125258224983233,0.1192508709903908,0.3288865437751448,0.209635672784754,0.20536842046862125,0.3422983293455276,0.13692990887690637,989.0,0.9199255121042831,942.0,0.8761638733705773,9.0,0.0074487895716946,40.0,0.036312849162011177,51.0,0.04655493482309125,0.0074487895716946,WACC_0p5_WRT_0p5,0.37728119180633146,34,False,,,False,False,False,False,False,38.0,0.8809523809523809
BNDM,GasSensor,249,0.84,1807,0.95,0.2062467918762798,0,16,2737,1,5.036,1,0.911,0.719770102983983,0.8006065225304403,0.8001292936214192,0.7203450896139205,0.2645900770730613,0.026263853033220683,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8006065225304403,0.4729389102558932,0.3276676122745471,0.8001292936214192,0.45690663329769193,0.3432226603237272,0.7203450896139205,0.5003354050905879,0.22000968452333258,0.2645900770730613,0.2754069906132781,0.0108169135402168,0.026263853033220683,0.27265556301959637,0.2463917099863757,1055.0,0.9813780260707635,1050.0,0.9767225325884544,49.0,0.0446927374301676,9.0,0.0074487895716946,13.0,0.0111731843575419,0.0074487895716946,WACC_0p7_WRT_0p3,0.40428305400372444,35,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,386,0.56,6,0.2500000000000001,0.9546601874453976,0,5,982,4163,0.001,1,0.999,0.6744184626555655,0.03144611995793619,0.25406850223836625,0.677542560743578,0.7040739198059236,0.7016446418119829,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03144611995793619,0.04328351323944492,0.011837393281508728,0.25406850223836625,0.20881062637111292,0.04525787586725333,0.677542560743578,0.5777608652793573,0.09978169546422067,0.7040739198059236,0.6566489352441832,0.04742498456174038,0.7016446418119829,0.6487369678788099,0.05290767393317308,43.0,0.03910614525139665,9.0,0.0074487895716946,430.0,0.3994413407821229,1033.0,0.9608938547486033,966.0,0.8985102420856611,0.0074487895716946,WACC_0p3_WRT_0p7,0.4610800744878957,36,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,402,0.53,8,0.175,0.9207954347842416,0,10,1352,5000,0.001,1,0.001,0.7295243065009358,0.021474798100144084,0.2617418573812652,0.7241071133649187,0.7579556507505258,0.7623120441544536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021474798100144084,0.03768276568451532,0.016207967584371236,0.2617418573812652,0.21379273160427506,0.04794912577699015,0.7241071133649187,0.5841425032964725,0.13996461006844618,0.7579556507505258,0.6624457548762813,0.09550989587424452,0.7623120441544536,0.6519235124432909,0.1103885317111627,9.0,0.0074487895716946,40.0,0.036312849162011177,496.0,0.46089385474860334,1048.0,0.9748603351955307,996.0,0.9264432029795159,0.0074487895716946,WACC_0p1_WRT_0p9,0.48119180633147113,37,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,558,0.56,7,0.2500000000000001,0.9366667613828292,0,6,4079,3653,0.549,1,0.568,0.6585289281282307,0.01883571688633164,0.23892972526840048,0.6587598186860087,0.6910742783009793,0.6909494833244963,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01883571688633164,0.04575703520516455,0.026921318318832908,0.23892972526840048,0.20921042222893038,0.029719303039470096,0.6587598186860087,0.5613355474683283,0.09742427121768049,0.6910742783009793,0.6364529830644294,0.054621295236549905,0.6909494833244963,0.6300222864213508,0.06092719690314552,61.0,0.055865921787709494,10.0,0.008379888268156424,266.0,0.2467411545623836,941.0,0.8752327746741154,709.0,0.659217877094972,0.008379888268156424,WACC_0p3_WRT_0p7,0.3690875232774674,38,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,53,0.52,1959,0.15,0.1953692962925407,0,40,5000,1,10.0,9,0.14,0.3393814553388585,0.5880726078825339,0.442894341315678,0.19270792217811492,0.4720288567967062,0.5888315233784202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5880726078825339,0.4120867527414878,0.1759858551410461,0.442894341315678,0.381778063457386,0.06111627785829199,0.19270792217811492,0.4447066883088439,0.251998766130729,0.4720288567967062,0.34602512617948367,0.12600373061722253,0.5888315233784202,0.352759673374773,0.23607185000364717,1039.0,0.9664804469273743,1020.0,0.9487895716945997,10.0,0.008379888268156424,50.0,0.04562383612662942,58.0,0.05307262569832402,0.008379888268156424,WACC_0p5_WRT_0p5,0.4044692737430168,39,False,,,False,False,False,False,False,40.0,0.9285714285714286
BNDM,GasSensor,247,0.85,2610,0.975,0.1567243509850583,0,12,2783,1,4.728,20,0.999,0.7986486266495799,0.8737457007219909,0.877447138978273,0.8011682269799811,0.30573858115951846,0.0513971335862877,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8737457007219909,0.5075836456432791,0.3661620550787118,0.877447138978273,0.489256236595733,0.38819090238254,0.8011682269799811,0.5809109616654328,0.22025726531454837,0.30573858115951846,0.3042801150860514,0.0014584660734670574,0.0513971335862877,0.26208285663574477,0.21068572304945707,1068.0,0.9934823091247672,1063.0,0.9888268156424581,465.0,0.43202979515828677,21.0,0.0186219739292365,10.0,0.008379888268156424,0.008379888268156424,WACC_0p9_WRT_0p1,0.488268156424581,40,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,450,0.52,4,0.15,1.0,0,5,1,4948,0.001,1,0.001,0.829918285598874,0.0818656822766429,0.3412949286232174,0.8361110121221321,0.8432498964928961,0.838352497447138,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0818656822766429,0.03782191610374359,0.04404376617289931,0.3412949286232174,0.21940824281456248,0.12188668580865494,0.8361110121221321,0.6206215786798845,0.21548943344224758,0.8432498964928961,0.6811796127293064,0.16207028376358967,0.838352497447138,0.6710053415292866,0.16734715591785143,10.0,0.008379888268156424,84.0,0.07728119180633147,1069.0,0.994413407821229,1074.0,0.9990689013035382,1066.0,0.9916201117318436,0.008379888268156424,WACC_0p1_WRT_0p9,0.6141527001862197,41,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,79,0.67,4299,0.5250000000000001,0.0894997725548127,0,35,2223,154,5.884,19,0.974,0.5552873304121171,0.7496883336007847,0.678093109821962,0.47645131518582806,0.13732464959243126,0.2785504063675702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7496883336007847,0.2553784552291731,0.4943098783716116,0.678093109821962,0.2802071588497186,0.39788595097224344,0.47645131518582806,0.44737031127078664,0.029081003915041426,0.13732464959243126,0.4041115627583127,0.26678691316588143,0.2785504063675702,0.39408079700563936,0.11553039063806914,967.0,0.8994413407821229,626.0,0.5819366852886406,11.0,0.00931098696461825,79.0,0.07262569832402235,74.0,0.06797020484171322,0.00931098696461825,WACC_0p5_WRT_0p5,0.32625698324022345,42,False,,,False,False,False,False,False,35.0,0.8095238095238095
BNDM,GasSensor,129,0.54,8,0.2,0.9207954347842416,0,9,5000,5000,0.001,1,0.001,0.7013037647779511,0.016901193700556108,0.24973202642888576,0.6969126192122711,0.7319478323413898,0.7354928026627381,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.016901193700556108,0.042063704285725416,0.025162510585169308,0.24973202642888576,0.20927706504166319,0.04045496138722257,0.6969126192122711,0.5743581443839519,0.12255447482831916,0.7319478323413898,0.6452782766745042,0.08666955566688561,0.7354928026627381,0.6455586306203354,0.08993417204240273,33.0,0.0297951582867784,11.0,0.00931098696461825,399.0,0.37057728119180633,984.0,0.9152700186219739,929.0,0.8640595903165735,0.00931098696461825,WACC_0p3_WRT_0p7,0.4378026070763501,43,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,291,0.83,3682,0.925,0.1103709299620883,0,31,1609,1,10.0,1,0.999,0.8061610539533463,0.8943244741868224,0.890062301868616,0.7987688799372488,0.287465463037335,0.02630864464566993,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8943244741868224,0.5387072197586253,0.355617254428197,0.890062301868616,0.546127359251852,0.34393494261676405,0.7987688799372488,0.5897652411814348,0.20900363875581396,0.287465463037335,0.28946718006989786,0.0020017170325628553,0.02630864464566993,0.27041567117411186,0.24410702652844193,1071.0,0.9962756052141527,1071.0,0.9962756052141527,595.0,0.553072625698324,12.0,0.010242085661080074,11.0,0.00931098696461825,0.00931098696461825,WACC_0p9_WRT_0p1,0.5130353817504655,44,False,,,False,False,False,False,False,31.0,0.7142857142857143
BNDM,GasSensor,424,0.52,4,0.15,1.0,0,5,1,4066,10.0,1,0.999,0.829918285598874,0.0818656822766429,0.3412949286232174,0.8361110121221321,0.8432498964928961,0.838352497447138,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0818656822766429,0.03799561401429745,0.04387006826234545,0.3412949286232174,0.2206661454527783,0.12062878317043912,0.8361110121221321,0.6244773826790246,0.21163362944310748,0.8432498964928961,0.6752406674031106,0.16800922908978544,0.838352497447138,0.6782686944468398,0.16008380300029823,11.0,0.00931098696461825,95.0,0.08752327746741155,1073.0,0.9981378026070763,1068.0,0.9934823091247672,1073.0,0.9981378026070763,0.00931098696461825,WACC_0p1_WRT_0p9,0.6173184357541899,45,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,315,0.57,7,0.2749999999999998,0.9366667613828292,0,5,3422,3490,0.001,1,0.001,0.630280913191169,0.014259002415466161,0.22690932308630338,0.6315393145068041,0.6650409208806247,0.6641035434951531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.014259002415466161,0.043092439343397175,0.028833436927931014,0.22690932308630338,0.20931797872924338,0.01759134435706,0.6315393145068041,0.5619169914376959,0.0696223230691082,0.6650409208806247,0.6351507256549073,0.029890195225717453,0.6641035434951531,0.6336493609171462,0.030454182578006916,40.0,0.036312849162011177,12.0,0.010242085661080074,268.0,0.24860335195530725,930.0,0.8649906890130353,752.0,0.6992551210428305,0.010242085661080074,WACC_0p3_WRT_0p7,0.37188081936685286,46,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,38,0.72,4172,0.6499999999999999,0.0935395693662685,0,34,5000,116,10.0,13,0.813,0.6232849177387514,0.7831126911516724,0.7333168521662947,0.5680991066045373,0.09692832152611408,0.18617145620592107,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7831126911516724,0.33113321419522224,0.45197947695645013,0.7333168521662947,0.3657373482099862,0.3675795039563085,0.5680991066045373,0.44739565625033983,0.1207034503541975,0.09692832152611408,0.31853506553362615,0.22160674400751207,0.18617145620592107,0.273149164830547,0.08697770862462595,1009.0,0.9385474860335196,1009.0,0.9385474860335196,12.0,0.010242085661080074,29.0,0.0260707635009311,16.0,0.013966480446927373,0.010242085661080074,WACC_0p5_WRT_0p5,0.3854748603351955,47,False,,,False,False,False,False,False,34.0,0.7857142857142857
BNDM,GasSensor,255,0.84,2554,0.95,0.1596458861496699,0,19,2879,1,4.519,20,0.972,0.7725145247089852,0.8538545436756569,0.8535048652683477,0.7711697543785854,0.28502781996766163,0.034305466010341026,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8538545436756569,0.4859970444263134,0.3678574992493435,0.8535048652683477,0.44836183304391036,0.4051430322244373,0.7711697543785854,0.5388740668680725,0.23229568751051288,0.28502781996766163,0.3039539399957245,0.018926120028062876,0.034305466010341026,0.27057209723209036,0.23626663122174935,1061.0,0.9869646182495344,1047.0,0.9739292364990689,145.0,0.1340782122905028,19.0,0.01675977653631285,12.0,0.010242085661080074,0.010242085661080074,WACC_0p9_WRT_0p1,0.4243947858472998,48,False,,,False,False,False,False,False,19.0,0.42857142857142855
BNDM,GasSensor,284,0.54,6,0.2,0.9546601874453976,0,7,2583,5000,10.0,1,0.999,0.731018701862664,0.040612447036152084,0.2781503238776426,0.7320826092915125,0.7562373268864998,0.7554373081410498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.040612447036152084,0.038091472822010836,0.0025209742141412486,0.2781503238776426,0.21738842350577917,0.060761900371863437,0.7320826092915125,0.5778625388133676,0.1542200704781449,0.7562373268864998,0.6618349784486897,0.09440234843781015,0.7554373081410498,0.6581798712611304,0.09725743687991939,12.0,0.010242085661080074,64.0,0.05865921787709497,432.0,0.40130353817504655,1047.0,0.9739292364990689,1033.0,0.9608938547486033,0.010242085661080074,WACC_0p1_WRT_0p9,0.4810055865921788,49,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,66,0.75,92,0.725,0.6061024247720479,0,8,2595,52,4.977,19,0.999,0.12902856307808594,0.26719844992344566,0.22661178411161362,0.10439615977870491,0.08947013126905543,0.13040914069370504,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26719844992344566,0.3450175968555295,0.07781914693208386,0.22661178411161362,0.34201471037493775,0.11540292626332413,0.10439615977870491,0.4554947785633387,0.3510986187846338,0.08947013126905543,0.3529108505520869,0.2634407192830315,0.13040914069370504,0.3310589245812809,0.20064978388757584,1012.0,0.9413407821229051,987.0,0.9180633147113594,13.0,0.0111731843575419,53.0,0.048417132216014895,49.0,0.0446927374301676,0.0111731843575419,WACC_0p5_WRT_0p5,0.39273743016759777,50,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,487,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3549,4009,4.91,1,0.999,0.6585289281282307,0.01883571688633164,0.23892972526840048,0.6587598186860087,0.6910742783009793,0.6909494833244963,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01883571688633164,0.044275439673707145,0.025439722787375506,0.23892972526840048,0.20937806938228887,0.02955165588611161,0.6587598186860087,0.5615449116237896,0.09721490706221914,0.6910742783009793,0.6486155269743061,0.042458751326673205,0.6909494833244963,0.638431017338275,0.05251846598622134,53.0,0.048417132216014895,13.0,0.0111731843575419,267.0,0.24767225325884543,1005.0,0.9348230912476723,836.0,0.7774674115456238,0.0111731843575419,WACC_0p3_WRT_0p7,0.4039106145251397,51,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,280,0.53,8,0.175,0.9207954347842416,0,10,1909,4617,10.0,1,0.999,0.7295243065009358,0.021474798100144084,0.2617418573812652,0.7241071133649187,0.7579556507505258,0.7623120441544536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021474798100144084,0.03815121553227335,0.01667641743212927,0.2617418573812652,0.22129537087891862,0.040446486502346585,0.7241071133649187,0.5757687679393387,0.14833834542558,0.7579556507505258,0.6537857897250768,0.104169861025449,0.7623120441544536,0.6511886822153223,0.1111233619391313,13.0,0.0111731843575419,97.0,0.0893854748603352,411.0,0.3817504655493482,1019.0,0.9478584729981379,988.0,0.9189944134078212,0.0111731843575419,WACC_0p1_WRT_0p9,0.46983240223463685,52,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,447,0.63,44,0.425,0.7039228214572137,0,10,5000,455,10.0,1,0.999,0.30346540264368993,0.16164071240634784,0.05431626319193709,0.26964464233316154,0.3860940675769825,0.4131209053033786,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16164071240634784,0.14939396690282164,0.012246745503526196,0.05431626319193709,0.2556025700245538,0.2012863068326167,0.26964464233316154,0.45570915924627514,0.1860645169131136,0.3860940675769825,0.4525374136631404,0.06644334608615787,0.4131209053033786,0.4421891652794872,0.029068259976108624,698.0,0.648975791433892,297.0,0.2756052141527002,14.0,0.012104283054003724,106.0,0.09776536312849161,106.0,0.09776536312849161,0.012104283054003724,WACC_0p5_WRT_0p5,0.2264432029795158,53,False,,,False,False,False,False,False,10.0,0.21428571428571427
