detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,964,0.92,386,0.9864864864864864,0.2978749139755545,0,13,1608,607,392,False,0.6595702301946064,0.6803711429657123,0.6856176885089559,0.6703533025489238,0.25505978401383467,0.06418240771605234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6803711429657123,0.47892883504411393,0.2014423079215984,0.6856176885089559,0.4078420637462001,0.2777756247627558,0.6703533025489238,0.3808326785898463,0.28952062395907746,0.25505978401383467,0.175266398147002,0.07979338586683266,0.06418240771605234,0.18702283704355432,0.12284042932750198,1010.0,0.8123993558776168,1018.0,0.8188405797101449,405.0,0.3252818035426731,62.0,0.04911433172302738,6.0,0.004025764895330112,0.004025764895330112,WACC_0p9_WRT_0p1,0.40193236714975855,28,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,763,0.19,21,0.0,0.9774125495599176,0,3,2291,4474,4089,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.04805770015786813,0.04477614282814703,0.3809340712483304,0.2025787018466108,0.1783553694017196,0.975775504983855,0.6185651625260015,0.35721034245785355,0.982342622193795,0.642877095995817,0.339465526197978,0.9855836580254516,0.6346367904903892,0.3509468675350623,6.0,0.004025764895330112,299.0,0.23993558776167473,1160.0,0.9331723027375202,1101.0,0.8856682769726248,1112.0,0.894524959742351,0.004025764895330112,WACC_0p1_WRT_0p9,0.5914653784219002,29,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,454,0.86,87,0.9054054054054054,0.6488762353755622,0,3,3876,5000,1,False,0.20997797561977408,0.26211039240656964,0.26212805882218676,0.22301446670975916,0.04154911483603509,0.02612214048694498,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26211039240656964,0.2313854966443993,0.03072489576217033,0.26212805882218676,0.1656563610723528,0.09647169774983397,0.22301446670975916,0.23723754260719532,0.014223075897436155,0.04154911483603509,0.28784157920506004,0.24629246436902494,0.02612214048694498,0.34721493078311844,0.32109279029617344,614.0,0.49355877616747185,60.0,0.04750402576489533,7.0,0.004830917874396135,457.0,0.3671497584541063,450.0,0.3615136876006441,0.004830917874396135,WACC_0p5_WRT_0p5,0.25491143317230275,30,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,491,0.9,145,0.9594594594594594,0.5288959331287535,0,9,4926,2487,433,False,0.3816998986769885,0.4160967832547739,0.4216965542557534,0.39829474138417914,0.13309965017415865,0.00814565737897365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4160967832547739,0.3825509333943012,0.03354584986047271,0.4216965542557534,0.33584206615414464,0.08585448810160878,0.39829474138417914,0.3144321221392667,0.08386261924491245,0.13309965017415865,0.14806091061591964,0.014961260441760993,0.00814565737897365,0.2416506226001222,0.23350496522114855,796.0,0.6400966183574879,827.0,0.6650563607085346,155.0,0.12399355877616747,7.0,0.004830917874396135,80.0,0.06360708534621579,0.004830917874396135,WACC_0p7_WRT_0p3,0.29951690821256044,31,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,223,0.77,64,0.7837837837837839,0.7206719012546207,0,8,374,2912,1,True,0.07050186333931786,0.15947260738924415,0.1410147907486786,0.0634627897969456,0.0705799037656458,0.1149152322084644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15947260738924415,0.13543016639145175,0.024042440997792403,0.1410147907486786,0.12524645979812982,0.015768330950548776,0.0634627897969456,0.3234002735444024,0.2599374837474568,0.0705799037656458,0.3701332616392657,0.2995533578736199,0.1149152322084644,0.39496248425388847,0.2800472520454241,511.0,0.4106280193236715,7.0,0.004830917874396135,185.0,0.14814814814814814,642.0,0.5161030595813204,605.0,0.4863123993558776,0.004830917874396135,WACC_0p3_WRT_0p7,0.3132045088566827,32,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,1151,0.91,197,0.9729729729729728,0.4566948114525702,0,11,1134,1032,113,False,0.4726767386776628,0.5014820947430605,0.5076747604071793,0.48824216552333655,0.17500677671251977,0.02887257521495345,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5014820947430605,0.42855785647763706,0.07292423826542344,0.5076747604071793,0.35515905319941715,0.15251570720776214,0.48824216552333655,0.35478365185158184,0.1334585136717547,0.17500677671251977,0.1799189130997963,0.004912136387276528,0.02887257521495345,0.1908596059938055,0.16198703077885204,872.0,0.7012882447665056,875.0,0.7037037037037037,283.0,0.22705314009661837,80.0,0.06360708534621579,7.0,0.004830917874396135,0.004830917874396135,WACC_0p9_WRT_0p1,0.34009661835748795,33,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,1101,0.19,21,0.0,0.9774125495599176,0,3,2854,2540,1840,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.04807623837089577,0.044757604615119385,0.3809340712483304,0.20283650628108174,0.17809756496724866,0.975775504983855,0.6042008136787952,0.3715746913050598,0.982342622193795,0.6349395486612661,0.34740307353252886,0.9855836580254516,0.6329204071262696,0.35266325089918193,7.0,0.004830917874396135,306.0,0.24557165861513688,947.0,0.7616747181964574,973.0,0.782608695652174,1079.0,0.8679549114331723,0.004830917874396135,WACC_0p1_WRT_0p9,0.5325281803542673,34,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,59,0.86,83,0.9054054054054054,0.6599009606439676,1,1,5000,5000,1,True,0.19820600271659966,0.25065233805887815,0.25084784091171985,0.2116894771909221,0.03683660195364845,0.025915384272787244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25065233805887815,0.20671717306845408,0.043935164990424075,0.25084784091171985,0.16748603109122484,0.08336180982049501,0.2116894771909221,0.23854361219391015,0.026854135002988055,0.03683660195364845,0.30978022135726707,0.2729436194036186,0.025915384272787244,0.36814354135307553,0.3422281570802883,597.0,0.47987117552334946,64.0,0.050724637681159424,8.0,0.005636070853462158,531.0,0.42673107890499196,536.0,0.4307568438003221,0.005636070853462158,WACC_0p5_WRT_0p5,0.278743961352657,35,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,1226,0.91,193,0.9729729729729728,0.4615314865847996,0,9,3480,1502,1,False,0.46735827757381343,0.49629785868700116,0.5025755924436172,0.4831314694352026,0.17289088555998275,0.028063068851388633,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49629785868700116,0.409720461969818,0.08657739671718317,0.5025755924436172,0.34470175458490415,0.157873837858713,0.4831314694352026,0.333996228804567,0.1491352406306356,0.17289088555998275,0.15630033800136534,0.016590547558617413,0.028063068851388633,0.19174140067021014,0.16367833181882152,832.0,0.6690821256038647,854.0,0.6867954911433173,215.0,0.1723027375201288,17.0,0.01288244766505636,8.0,0.005636070853462158,0.005636070853462158,WACC_0p9_WRT_0p1,0.3093397745571659,36,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,211,0.78,56,0.7972972972972974,0.751797070083845,0,5,407,3462,1,True,0.04677509794986164,0.13312812244893024,0.11704879304021079,0.04312699507846644,0.06679164158145919,0.10554356908965895,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13312812244893024,0.12308138219569612,0.010046740253234127,0.11704879304021079,0.13052602966301688,0.013477236622806088,0.04312699507846644,0.3224256813017815,0.27929868622331505,0.06679164158145919,0.3877360109643367,0.3209443693828775,0.10554356908965895,0.4093279873287709,0.30378441823911195,492.0,0.39533011272141705,8.0,0.005636070853462158,180.0,0.14412238325281804,653.0,0.5249597423510467,628.0,0.5048309178743962,0.005636070853462158,WACC_0p3_WRT_0p7,0.314975845410628,37,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,265,0.91,224,0.9729729729729728,0.4263997270293097,0,22,4383,1894,850,False,0.505991981766922,0.5339565694888981,0.5396163450770245,0.5202559317391079,0.18826083140758426,0.033943326925158446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5339565694888981,0.4663106711932503,0.06764589829564782,0.5396163450770245,0.40941108251041564,0.13020526256660886,0.5202559317391079,0.37426252604467547,0.14599340569443242,0.18826083140758426,0.148360901543029,0.03989992986455526,0.033943326925158446,0.22488323056410778,0.19093990363894933,961.0,0.7729468599033816,1025.0,0.8244766505636071,375.0,0.30112721417069244,8.0,0.005636070853462158,39.0,0.030595813204508857,0.005636070853462158,WACC_0p7_WRT_0p3,0.3869565217391304,38,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,960,0.19,20,0.0,0.988437274828323,0,2,1144,2026,3594,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10016379380402443,0.04809308041569146,0.052070713388332975,0.38971478614716815,0.20696723183851234,0.1827475543086558,0.987532628102369,0.6129219059963205,0.3746107221060485,0.9908952135205692,0.6369312852510276,0.3539639282695416,0.9925540406689167,0.6436066884080012,0.34894735226091556,8.0,0.005636070853462158,443.0,0.355877616747182,1060.0,0.8526570048309179,996.0,0.8011272141706924,1225.0,0.9855072463768116,0.005636070853462158,WACC_0p1_WRT_0p9,0.6001610305958132,39,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,89,0.86,84,0.9054054054054054,0.6570963260694055,0,2,5000,4549,1,True,0.2011988118443085,0.2535651891845529,0.25371557355579355,0.21456876382246967,0.03803493222913723,0.02596753517372425,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2535651891845529,0.20068326015428267,0.052881929030270225,0.25371557355579355,0.1736693891154013,0.08004618444039224,0.21456876382246967,0.23923036072664558,0.02466159690417591,0.03803493222913723,0.2884612773580176,0.25042634512888035,0.02596753517372425,0.35290889179118473,0.3269413566174605,588.0,0.4726247987117552,80.0,0.06360708534621579,9.0,0.00644122383252818,463.0,0.3719806763285024,478.0,0.38405797101449274,0.00644122383252818,WACC_0p5_WRT_0p5,0.25974235104669885,40,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,67,0.9,235,0.9594594594594594,0.4150879164979196,0,50,1125,1205,1,False,0.5066405061954956,0.5378810925792847,0.5414843817455812,0.5183569349893714,0.18281126935250352,0.027168949905490642,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5378810925792847,0.3864848598862299,0.15139623269305486,0.5414843817455812,0.34639097904148586,0.19509340270409536,0.5183569349893714,0.34738144504796875,0.17097548994140266,0.18281126935250352,0.1788227090409576,0.00398856031154593,0.027168949905490642,0.193484237221094,0.16631528731560336,806.0,0.6481481481481481,859.0,0.6908212560386473,256.0,0.20531400966183574,72.0,0.0571658615136876,9.0,0.00644122383252818,0.00644122383252818,WACC_0p9_WRT_0p1,0.3215780998389694,41,False,,,False,False,False,False,False,50.0,0.6049382716049383
UDetect,PokerHand,80,0.76,43,0.7702702702702704,0.81314439246774,1,1,554,5000,1,False,0.03610960562097258,0.07797955621585216,0.0564054084556928,0.03609279411433415,0.10627261107495743,0.13323348461665038,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07797955621585216,0.15085553920793734,0.07287598299208518,0.0564054084556928,0.13298026797608498,0.07657485952039217,0.03609279411433415,0.3691008848585023,0.33300809074416815,0.10627261107495743,0.392739881282476,0.28646727020751855,0.13323348461665038,0.42749728087800065,0.29426379626135024,531.0,0.42673107890499196,9.0,0.00644122383252818,347.0,0.2785829307568438,660.0,0.5305958132045089,651.0,0.5233494363929146,0.00644122383252818,WACC_0p3_WRT_0p7,0.35314009661835755,42,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,332,0.91,210,0.9729729729729728,0.4416244287772156,0,17,5000,1756,975,False,0.48924900192092396,0.5176361223286466,0.52356371180592,0.5041670292248648,0.18159985512033433,0.031394970895174054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5176361223286466,0.45646155166484836,0.06117457066379828,0.52356371180592,0.40186975224973587,0.12169395955618412,0.5041670292248648,0.3486673221915481,0.15549970703331667,0.18159985512033433,0.14859636679593755,0.033003488324396785,0.031394970895174054,0.22587832386751136,0.19448335297233732,937.0,0.7536231884057971,996.0,0.8011272141706924,259.0,0.20772946859903382,9.0,0.00644122383252818,42.0,0.033011272141706925,0.00644122383252818,WACC_0p7_WRT_0p3,0.36038647342995167,43,False,,,False,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,309,0.19,29,0.0,0.903909288038504,0,14,2877,4038,2615,True,0.915135803059142,0.0444074653084402,0.3236580670925861,0.9005193411767657,0.9284405401395236,0.9422585968244536,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0444074653084402,0.048306027247070456,0.0038985619386302586,0.3236580670925861,0.20483913001207618,0.11881893708050992,0.9005193411767657,0.6184367085797514,0.28208263259701427,0.9284405401395236,0.648621619687284,0.27981892045223955,0.9422585968244536,0.6297078617334639,0.31255073509098963,9.0,0.00644122383252818,365.0,0.29307568438003223,1157.0,0.9307568438003221,1198.0,0.9637681159420289,1031.0,0.8293075684380032,0.00644122383252818,WACC_0p1_WRT_0p9,0.604669887278583,44,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,1231,0.81,53,0.8378378378378379,0.7646103989788546,1,1,2565,3092,1,False,0.05261128032126848,0.12737850779966156,0.11831454118235536,0.057497897695856066,0.0365587348533687,0.07415596539323802,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12737850779966156,0.20415718544650527,0.07677867764684371,0.11831454118235536,0.16286836857780915,0.044553827395453785,0.057497897695856066,0.24441535276307746,0.1869174550672214,0.0365587348533687,0.2831908475725329,0.2466321127191642,0.07415596539323802,0.3413207060369153,0.26716474064367723,593.0,0.47665056360708535,55.0,0.043478260869565216,10.0,0.007246376811594203,434.0,0.34863123993558776,421.0,0.33816425120772947,0.007246376811594203,WACC_0p5_WRT_0p5,0.2428341384863124,45,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,190,0.88,231,0.9324324324324323,0.4191391066970905,0,49,5000,2526,1013,False,0.47957932346082677,0.518105365622319,0.518038227385883,0.4872949109978965,0.16059933733444928,0.013178369532343423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.518105365622319,0.419369499397313,0.09873586622500602,0.518038227385883,0.34249485066624835,0.17554337671963466,0.4872949109978965,0.3145450791969204,0.17274983180097614,0.16059933733444928,0.15041072289113105,0.010188614443318228,0.013178369532343423,0.2505391177394828,0.23736074820713937,846.0,0.6803542673107891,847.0,0.6811594202898551,156.0,0.1247987117552335,10.0,0.007246376811594203,100.0,0.07971014492753623,0.007246376811594203,WACC_0p7_WRT_0p3,0.3146537842190016,46,False,,,False,False,False,False,False,49.0,0.5925925925925926
UDetect,PokerHand,287,0.74,41,0.7432432432432433,0.8241691177361452,1,1,331,3518,1,False,0.06703935558610084,0.06809826339620506,0.0409447127519577,0.06867394210923393,0.13414585803050388,0.1589488864067564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06809826339620506,0.14178821628194502,0.07368995288573996,0.0409447127519577,0.13384272606374223,0.09289801331178453,0.06867394210923393,0.36842752839127274,0.2997535862820388,0.13414585803050388,0.3813838462591718,0.24723798822866794,0.1589488864067564,0.423657458996756,0.2647085725899996,517.0,0.41545893719806765,10.0,0.007246376811594203,344.0,0.27616747181964574,648.0,0.5209339774557166,644.0,0.5177133655394525,0.007246376811594203,WACC_0p3_WRT_0p7,0.34750402576489536,47,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,563,0.92,381,0.9864864864864864,0.3009567370613032,0,12,4354,909,1445,False,0.656177939368347,0.6770644359966127,0.6823652590165796,0.6670935536059334,0.2537102493274543,0.0636661389438518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6770644359966127,0.5390096428649586,0.13805479313165414,0.6823652590165796,0.46522960670050595,0.21713565231607368,0.6670935536059334,0.41949409762855844,0.24759945597737493,0.2537102493274543,0.16352086881576988,0.0901893805116844,0.0636661389438518,0.19713503989893738,0.13346890095508557,1203.0,0.9677938808373591,1214.0,0.9766505636070854,596.0,0.47906602254428343,29.0,0.02254428341384863,10.0,0.007246376811594203,0.007246376811594203,WACC_0p9_WRT_0p1,0.49066022544283416,48,False,,,False,False,False,False,False,12.0,0.13580246913580246
UDetect,PokerHand,925,0.19,33,0.0,0.874247018024926,0,17,3156,4314,3952,True,0.8908463818670312,0.04447743069664771,0.30111737303307434,0.8716180879969044,0.9081680458207675,0.9262764840301997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04447743069664771,0.048403371607040085,0.003925940910392375,0.30111737303307434,0.20226471276009167,0.09885266027298267,0.8716180879969044,0.615818280745055,0.2557998072518495,0.9081680458207675,0.6398525119068846,0.26831553391388285,0.9262764840301997,0.6290842857510028,0.29719219827919685,10.0,0.007246376811594203,290.0,0.23268921095008052,1110.0,0.892914653784219,1039.0,0.8357487922705314,1021.0,0.821256038647343,0.007246376811594203,WACC_0p1_WRT_0p9,0.5579710144927537,49,False,,,False,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,1234,0.89,123,0.945945945945946,0.5676021512675795,0,4,5000,3196,1,False,0.32816251812580044,0.3672188120117831,0.37161891792839874,0.34431443240857346,0.10606527639364509,0.0008557521124987904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3672188120117831,0.29667260280521207,0.07054620920657101,0.37161891792839874,0.24964792618487394,0.1219709917435248,0.34431443240857346,0.24476694049770667,0.09954749191086679,0.10606527639364509,0.18173166391086915,0.07566638751722406,0.0008557521124987904,0.2572092214111972,0.2563534692986984,687.0,0.5523349436392915,688.0,0.5531400966183575,11.0,0.008051529790660225,87.0,0.06924315619967794,115.0,0.09178743961352658,0.008051529790660225,WACC_0p5_WRT_0p5,0.25491143317230275,50,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,266,0.72,38,0.7162162162162162,0.8417318812486451,0,2,400,5000,1,False,0.10230871936404334,0.05404257123387885,0.020771247488709482,0.10658108304343009,0.165561837338338,0.1873133081870112,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05404257123387885,0.1334319772414825,0.07938940600760366,0.020771247488709482,0.1338860817502095,0.11311483426150001,0.10658108304343009,0.39850538613089426,0.2919243030874642,0.165561837338338,0.42284429356872133,0.2572824562303833,0.1873133081870112,0.44846683787956143,0.26115352969255023,506.0,0.40660225442834136,11.0,0.008051529790660225,494.0,0.3969404186795491,684.0,0.5499194847020934,669.0,0.537842190016103,0.008051529790660225,WACC_0p3_WRT_0p7,0.37987117552334937,51,False,,,False,False,False,False,False,2.0,0.012345679012345678
