detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,331,0.65,52,0.7105263157894737,0.1482868013628158,0,6,3483,621,1,False,0.5685300660837003,0.7004748387027117,0.6507610624008219,0.5476168228402855,0.11015616685564716,0.1194410366038976,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7004748387027117,0.16794024614777692,0.5325345925549347,0.6507610624008219,0.1519556538621066,0.49880540853871524,0.5476168228402855,0.16017303511615888,0.3874437877241266,0.11015616685564716,0.06886373813011538,0.04129242872553178,0.1194410366038976,0.061629291796695115,0.057811744807202484,1048.0,0.9821763602251408,1041.0,0.975609756097561,575.0,0.5384615384615384,103.0,0.09568480300187618,6.0,0.004690431519699813,0.004690431519699813,WACC_0p9_WRT_0p1,0.5193245778611632,29,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,734,0.52,4,0.368421052631579,1.0,0,4,4796,3795,4474,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.014885170014892922,0.036631277311937195,0.210493053197024,0.0863605959608493,0.12413245723617469,0.5859313110964453,0.23229712975872052,0.35363418133772473,0.804026402530653,0.2604463298272249,0.5435800727034281,0.7276620431826012,0.2795190659405434,0.4481429772420578,6.0,0.004690431519699813,513.0,0.4803001876172608,784.0,0.7345215759849906,925.0,0.8667917448405253,981.0,0.9193245778611632,0.004690431519699813,WACC_0p1_WRT_0p9,0.6011257035647279,30,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,678,0.53,12,0.3947368421052632,0.6552850329612263,0,11,3803,4216,132,False,0.24985451895359098,0.19807854957972273,0.07330214566516878,0.24354070342943548,0.49956219032152754,0.5010403257921366,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19807854957972273,0.06989345689053486,0.12818509268918787,0.07330214566516878,0.06024015284534864,0.013061992819820137,0.24354070342943548,0.07559557568678914,0.16794512774264636,0.49956219032152754,0.09589022140504813,0.4036719689164794,0.5010403257921366,0.1545318625649659,0.34650846322717077,518.0,0.4849906191369606,91.0,0.08442776735459662,7.0,0.005628517823639775,319.0,0.29831144465290804,345.0,0.3227016885553471,0.005628517823639775,WACC_0p5_WRT_0p5,0.2392120075046904,31,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,356,0.57,6,0.4999999999999998,0.8786126356100178,0,2,2309,3042,1,False,0.274539421599579,0.03739687423044296,0.057273514671927546,0.3132102809125716,0.4985358556965542,0.4528454234395918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03739687423044296,0.055395908519779366,0.017999034289336406,0.057273514671927546,0.043229819979754155,0.01404369469217339,0.3132102809125716,0.09823122252005197,0.21497905839251963,0.4985358556965542,0.12117482061687414,0.37736103507968005,0.4528454234395918,0.1879850391513328,0.264860384288259,427.0,0.399624765478424,7.0,0.005628517823639775,211.0,0.19699812382739212,460.0,0.43058161350844276,513.0,0.4803001876172608,0.005628517823639775,WACC_0p3_WRT_0p7,0.30262664165103187,32,False,,,False,False,False,False,False,2.0,0.025
UDetect,GasSensor,46,0.59,36,0.5526315789473684,0.27793631788326,0,26,4518,899,999,False,0.3225106353009637,0.5316975480540499,0.4524161835005598,0.28801059936563633,0.16584149410040844,0.27389859163271374,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5316975480540499,0.1334653077495225,0.3982322403045274,0.4524161835005598,0.12501129639465983,0.3274048871059,0.28801059936563633,0.11538046071003044,0.1726301386556059,0.16584149410040844,0.05325470930428121,0.11258678479612723,0.27389859163271374,0.10093212731619386,0.17296646431651988,996.0,0.9333958724202627,1019.0,0.9549718574108818,429.0,0.40150093808630394,7.0,0.005628517823639775,65.0,0.0600375234521576,0.005628517823639775,WACC_0p7_WRT_0p3,0.4711069418386492,33,False,,,False,False,False,False,False,26.0,0.625
UDetect,GasSensor,388,0.68,80,0.7894736842105264,0.0,0,4,5000,493,1,False,0.8054726751257002,0.8838977005728977,0.8499694549195846,0.7803717411515009,0.2762799064825564,0.050257457385898104,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8838977005728977,0.15672184196237546,0.7271758586105223,0.8499694549195846,0.16388426277327348,0.6860851921463111,0.7803717411515009,0.16895140087075255,0.6114203402807483,0.2762799064825564,0.07844013395218571,0.1978397725303707,0.050257457385898104,0.06675989266503579,0.016502435279137688,1043.0,0.9774859287054409,1050.0,0.9840525328330206,600.0,0.5619136960600375,184.0,0.17166979362101314,7.0,0.005628517823639775,0.005628517823639775,WACC_0p9_WRT_0p1,0.5401500938086304,34,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,583,0.52,4,0.368421052631579,1.0,0,4,3977,4018,3794,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.014906470545800217,0.0366099767810299,0.210493053197024,0.08545289860930741,0.12504015458771658,0.5859313110964453,0.23767859327219995,0.3482527178242453,0.804026402530653,0.25530024233995846,0.5487261601906945,0.7276620431826012,0.2764785892112057,0.4511834539713955,7.0,0.005628517823639775,483.0,0.4521575984990619,860.0,0.8058161350844277,804.0,0.7532833020637899,916.0,0.8583489681050657,0.005628517823639775,WACC_0p1_WRT_0p9,0.575046904315197,35,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1066,0.55,15,0.4473684210526317,0.5803760434792331,0,12,3793,4938,378,False,0.15254479265681883,0.257133070150927,0.14756684163771464,0.13684999859530125,0.396147871937544,0.4176330167372469,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.257133070150927,0.066731616170044,0.190401453980883,0.14756684163771464,0.05696958545040963,0.090597256187305,0.13684999859530125,0.07691603421067282,0.05993396438462843,0.396147871937544,0.10666713893012887,0.28948073300741517,0.4176330167372469,0.16621754613181247,0.25141547060543445,506.0,0.47373358348968103,52.0,0.04784240150093809,8.0,0.006566604127579738,386.0,0.3611632270168856,424.0,0.3968105065666041,0.006566604127579738,WACC_0p5_WRT_0p5,0.2572232645403377,36,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,854,0.53,8,0.3947368421052632,0.7879472173023037,0,7,456,3142,668,False,0.3328470668042617,0.10187946687465696,0.03797197639570351,0.3479362679637293,0.5791860326075068,0.5503594782603272,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10187946687465696,0.060438040030774236,0.041441426843882724,0.03797197639570351,0.0439295140450207,0.005957537649317189,0.3479362679637293,0.09340806822622608,0.2545281997375032,0.5791860326075068,0.12573007973354564,0.4534559528739611,0.5503594782603272,0.17576041676592602,0.37459906149440114,462.0,0.4324577861163227,8.0,0.006566604127579738,127.0,0.11819887429643527,474.0,0.4437148217636023,465.0,0.4352720450281426,0.006566604127579738,WACC_0p3_WRT_0p7,0.2872420262664165,37,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,211,0.62,24,0.631578947368421,0.4193713326795963,0,10,4293,1991,1272,False,0.209453761921865,0.4150431909161391,0.3459443810663106,0.2010621767648776,0.12088579818306058,0.19583656525223028,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4150431909161391,0.11947632527537431,0.2955668656407648,0.3459443810663106,0.10111413353373214,0.24483024753257845,0.2010621767648776,0.09996488246351068,0.10109729430136691,0.12088579818306058,0.053743361916485335,0.06714243626657525,0.19583656525223028,0.1064649377490369,0.08937162750319338,890.0,0.8339587242026266,886.0,0.8302063789868668,234.0,0.21857410881801126,8.0,0.006566604127579738,94.0,0.08724202626641651,0.006566604127579738,WACC_0p7_WRT_0p3,0.3953095684803002,38,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,456,0.62,32,0.631578947368421,0.3192115539260876,0,16,2794,542,1,False,0.3208735385243207,0.5094387298594844,0.44281178651890574,0.3037740667471435,0.09089969952032674,0.19434784874403732,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5094387298594844,0.1408927099170338,0.36854601994245056,0.44281178651890574,0.14283560901150963,0.29997617750739614,0.3037740667471435,0.14823526614853869,0.15553880059860484,0.09089969952032674,0.08854548778153254,0.0023542117387942013,0.19434784874403732,0.06948763762440932,0.124860211119628,1022.0,0.9577861163227017,1030.0,0.9652908067542214,546.0,0.5112570356472795,275.0,0.2570356472795497,8.0,0.006566604127579738,0.006566604127579738,WACC_0p9_WRT_0p1,0.5395872420262664,39,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,848,0.52,5,0.368421052631579,0.9342247863510612,0,5,3751,4104,3972,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008826423897082745,0.01498671114218944,0.006160287245106696,0.15809212714000984,0.08838737412582703,0.0697047530141828,0.5138644903411005,0.2401639027851552,0.2737005875559453,0.7361152072256709,0.2548920656376702,0.4812231415880007,0.6742313830993378,0.2777271676586038,0.39650421544073405,8.0,0.006566604127579738,598.0,0.5600375234521576,907.0,0.849906191369606,801.0,0.7504690431519699,942.0,0.8827392120075047,0.006566604127579738,WACC_0p1_WRT_0p9,0.6099437148217637,40,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,263,0.61,15,0.6052631578947368,0.5803760434792331,0,4,4960,3116,1,False,0.02406452778885446,0.2670750059299622,0.18833341597168052,0.02263542301122825,0.20362636434274176,0.23298674384442755,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2670750059299622,0.0779880202529652,0.189086985676997,0.18833341597168052,0.07012695636208272,0.1182064596095978,0.02263542301122825,0.0769568862915562,0.05432146328032795,0.20362636434274176,0.06618806726025955,0.1374382970824822,0.23298674384442755,0.12484156629872235,0.1081451775457052,561.0,0.525328330206379,190.0,0.1772983114446529,9.0,0.0075046904315197,87.0,0.08067542213883677,186.0,0.17354596622889307,0.0075046904315197,WACC_0p5_WRT_0p5,0.19287054409005627,41,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,878,0.54,9,0.4210526315789474,0.7499368440397072,0,6,1218,4195,68,False,0.2768530501170276,0.128551159338011,0.002492674545857824,0.28868163761423404,0.5183117455633767,0.49888590972276753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.128551159338011,0.06262980481046317,0.06592135452754784,0.002492674545857824,0.04495760174822555,0.042464927202367726,0.28868163761423404,0.0853425782760676,0.20333905933816643,0.5183117455633767,0.11773244378259085,0.4005793017807858,0.49888590972276753,0.17343463293417688,0.32545127678859065,480.0,0.44934333958724204,9.0,0.0075046904315197,53.0,0.04878048780487805,437.0,0.4090056285178236,455.0,0.425891181988743,0.0075046904315197,WACC_0p3_WRT_0p7,0.2681050656660413,42,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,546,0.59,26,0.5526315789473684,0.3916064922932538,0,18,4686,1679,1137,False,0.19852906816374538,0.4272029185162648,0.34484063574828366,0.17326902933100707,0.20117067255322438,0.2776265904473084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4272029185162648,0.12220355548300856,0.30499936303325625,0.34484063574828366,0.11342969717277604,0.23141093857550762,0.17326902933100707,0.10052316294039662,0.07274586639061045,0.20117067255322438,0.05374432957243522,0.14742634298078916,0.2776265904473084,0.10024348357621207,0.17738310687109635,920.0,0.8621013133208255,977.0,0.9155722326454033,244.0,0.22795497185741087,9.0,0.0075046904315197,63.0,0.058161350844277676,0.0075046904315197,WACC_0p7_WRT_0p3,0.4142589118198875,43,False,,,False,False,False,False,False,18.0,0.425
UDetect,GasSensor,346,0.64,56,0.6842105263157895,0.1220377820090922,0,8,4635,634,1,False,0.5810572411228169,0.7177803389782131,0.6642752935381734,0.5536266206566464,0.10024653350687392,0.14478799373075776,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7177803389782131,0.1762879258108527,0.5414924131673604,0.6642752935381734,0.16646138814629444,0.497813905391879,0.5536266206566464,0.17785616718073835,0.375770453475908,0.10024653350687392,0.07100481289125316,0.02924172061562076,0.14478799373075776,0.07251244624231339,0.07227554748844438,1053.0,0.9868667917448405,1053.0,0.9868667917448405,622.0,0.5825515947467167,119.0,0.11069418386491557,9.0,0.0075046904315197,0.0075046904315197,WACC_0p9_WRT_0p1,0.5348968105065666,44,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,284,0.52,4,0.368421052631579,1.0,0,4,1532,4358,4237,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.015046279720376372,0.036470167606453746,0.210493053197024,0.08902032264984798,0.12147273054717601,0.5859313110964453,0.23787149292135717,0.3480598181750881,0.804026402530653,0.26199492933416546,0.5420314731964876,0.7276620431826012,0.2793413135380965,0.4483207296445047,9.0,0.0075046904315197,629.0,0.5891181988742964,862.0,0.8076923076923077,972.0,0.9108818011257036,974.0,0.9127579737335835,0.0075046904315197,WACC_0p1_WRT_0p9,0.6455909943714822,45,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,185,0.61,11,0.6052631578947368,0.6841616303907684,0,2,841,2727,1,False,0.035127698194038166,0.18072601076445532,0.09767642639881162,0.05129250502960916,0.24373768836949214,0.2467034916650382,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18072601076445532,0.06255178595039229,0.11817422481406303,0.09767642639881162,0.04965706892977652,0.0480193574690351,0.05129250502960916,0.07714400793237389,0.02585150290276473,0.24373768836949214,0.10777673872054142,0.13596094964895072,0.2467034916650382,0.1453595193536654,0.10134397231137279,479.0,0.44840525328330205,21.0,0.01876172607879925,10.0,0.008442776735459663,392.0,0.36679174484052535,301.0,0.28142589118198874,0.008442776735459663,WACC_0p5_WRT_0p5,0.224765478424015,46,False,,,False,False,False,False,False,2.0,0.025
UDetect,GasSensor,649,0.52,9,0.368421052631579,0.7499368440397072,0,9,2017,4494,284,False,0.33779770167960776,0.12903138225777783,0.022401750269196656,0.3445460468851864,0.5900893061435917,0.5689571100075786,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12903138225777783,0.061355545288113995,0.06767583696966384,0.022401750269196656,0.045867488786803516,0.02346573851760686,0.3445460468851864,0.12409948735917715,0.22044655952600928,0.5900893061435917,0.14742931226754838,0.44265999387604327,0.5689571100075786,0.22078040878308072,0.34817670122449795,470.0,0.4399624765478424,10.0,0.008442776735459663,478.0,0.4474671669793621,518.0,0.4849906191369606,574.0,0.5375234521575984,0.008442776735459663,WACC_0p3_WRT_0p7,0.38367729831144465,47,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,526,0.58,32,0.5263157894736841,0.3192115539260876,0,25,3745,724,1992,False,0.26335342080988833,0.48886041905655,0.4038394229027168,0.2274511235074759,0.2080597776711036,0.3024482567753401,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48886041905655,0.13839168415409642,0.35046873490245356,0.4038394229027168,0.11650718300820775,0.28733223989450907,0.2274511235074759,0.11072387614362798,0.11672724736384792,0.2080597776711036,0.05433049784672806,0.15372927982437554,0.3024482567753401,0.1031332284251118,0.1993150283502283,1016.0,0.9521575984990619,992.0,0.9296435272045028,401.0,0.37523452157598497,10.0,0.008442776735459663,75.0,0.06941838649155722,0.008442776735459663,WACC_0p7_WRT_0p3,0.4669793621013133,48,False,,,False,False,False,False,False,25.0,0.6
UDetect,GasSensor,338,0.59,29,0.5526315789473684,0.3535961190306573,0,21,2707,621,1,False,0.23964125567882444,0.4617664023744133,0.38047855764343674,0.2113891151883344,0.18914186828902277,0.2760592756397698,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4617664023744133,0.1346442236379848,0.32712217873642846,0.38047855764343674,0.13465774209296713,0.2458208155504696,0.2113891151883344,0.14336307339895937,0.06802604178937502,0.18914186828902277,0.08174591558270984,0.10739595270631293,0.2760592756397698,0.07406006501484579,0.20199921062492399,999.0,0.9362101313320825,1025.0,0.9606003752345216,531.0,0.4971857410881801,213.0,0.19887429643527205,10.0,0.008442776735459663,0.008442776735459663,WACC_0p9_WRT_0p1,0.5202626641651031,49,False,,,False,False,False,False,False,21.0,0.5
UDetect,GasSensor,940,0.52,4,0.368421052631579,1.0,0,4,3953,4396,3678,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.015089622653910624,0.036426824672919494,0.210493053197024,0.08681602998302106,0.12367702321400294,0.5859313110964453,0.23905508430476535,0.3468762267916799,0.804026402530653,0.25666895750966245,0.5473574450209906,0.7276620431826012,0.27791838297935717,0.449743660203244,10.0,0.008442776735459663,534.0,0.5,883.0,0.8273921200750469,825.0,0.7729831144465291,947.0,0.8874296435272045,0.008442776735459663,WACC_0p1_WRT_0p9,0.599249530956848,50,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,250,0.56,15,0.4736842105263159,0.5803760434792331,0,11,5000,3587,1,False,0.124448883468813,0.25822921092610124,0.15393660112025512,0.11071085388185588,0.36330441762591437,0.38595684236938504,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25822921092610124,0.07258014264545307,0.18564906828064817,0.15393660112025512,0.06491457323633149,0.08902202788392363,0.11071085388185588,0.0774922057682554,0.03321864811360048,0.36330441762591437,0.07309270498388175,0.2902117126420326,0.38595684236938504,0.13534340096683994,0.2506134414025451,537.0,0.5028142589118199,137.0,0.1275797373358349,11.0,0.009380863039399626,138.0,0.12851782363977485,248.0,0.23170731707317074,0.009380863039399626,WACC_0p5_WRT_0p5,0.2,51,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,764,0.52,12,0.368421052631579,0.6552850329612263,0,12,231,3879,884,False,0.2793158478961127,0.19789039774316805,0.06753094220317532,0.27066908670850703,0.5341816340636126,0.5347134712290444,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19789039774316805,0.07029596776081613,0.12759442998235193,0.06753094220317532,0.046296321692008174,0.021234620511167146,0.27066908670850703,0.1193189032254822,0.1513501834830248,0.5341816340636126,0.1417580237789952,0.3924236102846174,0.5347134712290444,0.20488386896976518,0.32982960225927926,522.0,0.48874296435272047,11.0,0.009380863039399626,445.0,0.4165103189493433,508.0,0.47560975609756095,542.0,0.5075046904315197,0.009380863039399626,WACC_0p3_WRT_0p7,0.3795497185741088,52,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,40,0.61,29,0.6052631578947368,0.3535961190306573,0,15,4399,1135,1777,False,0.26769574796592954,0.4713095693385409,0.39929322512862686,0.2490228298514863,0.13021636505181539,0.2214533893277766,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4713095693385409,0.1371205955921972,0.3341889737463437,0.39929322512862686,0.1172911863026015,0.28200203882602537,0.2490228298514863,0.10605027699103725,0.14297255286044905,0.13021636505181539,0.05466289759417822,0.07555346745763716,0.2214533893277766,0.09784844444753718,0.12360494488023943,1009.0,0.9455909943714822,996.0,0.9333958724202627,336.0,0.3142589118198874,11.0,0.009380863039399626,47.0,0.043151969981238276,0.009380863039399626,WACC_0p7_WRT_0p3,0.44915572232645407,53,False,,,False,False,False,False,False,15.0,0.35
