detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,260,0.42,16,0.375,0.7528987428546744,0,2,602,3963,1,False,0.3256462591470076,0.09435612563706278,0.01335711672787131,0.3357666636452031,0.4546866349032794,0.4908437608111396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09435612563706278,0.13556740575341863,0.04121128011635586,0.01335711672787131,0.1373016274407014,0.1239445107128301,0.3357666636452031,0.3127156279640897,0.023051035681113385,0.4546866349032794,0.481041615541583,0.026354980638303604,0.4908437608111396,0.483195112662904,0.007648648148235626,1124.0,0.4483033932135729,7.0,0.0023952095808383233,768.0,0.306187624750499,1199.0,0.4782435129740519,1151.0,0.4590818363273453,0.0023952095808383233,WACC_0p3_WRT_0p7,0.33884231536926146,29,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1496,0.44,46,0.4375,0.419527644721,0,26,526,1570,4225,False,0.10562782680087797,0.3664334508888583,0.27856728083760474,0.06196931206252882,0.27264749691868534,0.3704870012327603,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3664334508888583,0.3605069763249235,0.005926474563934803,0.27856728083760474,0.2851602339714895,0.006592953133884749,0.06196931206252882,0.2321201842067656,0.1701508721442368,0.27264749691868534,0.3547045290622465,0.08205703214356114,0.3704870012327603,0.4114654094072691,0.04097840817450882,1768.0,0.7053892215568862,849.0,0.3385229540918164,7.0,0.0023952095808383233,846.0,0.3373253493013972,843.0,0.33612774451097804,0.0023952095808383233,WACC_0p5_WRT_0p5,0.34395209580838326,30,False,,,False,False,False,False,False,26.0,0.6097560975609756
UDetect,RialtoBridgeTimelapse,1562,0.58,62,0.8749999999999999,0.323480689119925,0,8,4733,2016,1217,False,0.47970560618068525,0.5728194258225892,0.5579762510524352,0.501365289620319,0.13782906337871514,0.027138872870836443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5728194258225892,0.418172517344837,0.15464690847775214,0.5579762510524352,0.402226591095083,0.15574965995735218,0.501365289620319,0.3446877123966507,0.15667757722366832,0.13782906337871514,0.2105328111878766,0.07270374780916145,0.027138872870836443,0.27282908907216197,0.24569021620132553,2164.0,0.8634730538922155,2356.0,0.9401197604790419,975.0,0.38882235528942116,7.0,0.0023952095808383233,60.0,0.023552894211576848,0.0023952095808383233,WACC_0p7_WRT_0p3,0.44367265469061873,31,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,1748,0.61,117,0.96875,0.1177574606220395,0,7,1503,622,81,False,0.8213989674679286,0.8504116581044734,0.8471424588099493,0.8312030275287312,0.3083425349333744,0.05834889495327675,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8504116581044734,0.4955725778551845,0.3548390802492889,0.8471424588099493,0.4833642145088951,0.3637782443010542,0.8312030275287312,0.480070056735226,0.3511329707935052,0.3083425349333744,0.2443881537580508,0.06395438117532357,0.05834889495327675,0.234016151242997,0.17566725628972024,2491.0,0.9940119760479041,2499.0,0.9972055888223553,1262.0,0.5033932135728543,118.0,0.046706586826347304,7.0,0.0023952095808383233,0.0023952095808383233,WACC_0p9_WRT_0p1,0.50874251497006,32,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,1727,0.32,7,0.0625,1.0,1,1,1283,4707,3955,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.048737448708133874,0.021183220342109968,0.34322760732236557,0.2906012503654965,0.05262635695686907,0.9293101228161004,0.7980664068223058,0.13124371599379459,0.9625006001614878,0.840986977869152,0.12151362229233575,0.9567884365370146,0.833917438019888,0.12287099851712657,7.0,0.0023952095808383233,1011.0,0.4031936127744511,2164.0,0.8634730538922155,1887.0,0.7528942115768463,2015.0,0.8039920159680639,0.0023952095808383233,WACC_0p1_WRT_0p9,0.565189620758483,33,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,31,0.41,23,0.3437499999999999,0.6398532330483209,0,10,2436,3649,1603,False,0.2913062039823447,0.17981607421924714,0.06686093277665466,0.2800683127892274,0.43591538259838153,0.49103165718791975,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17981607421924714,0.31333034456025666,0.13351427034100952,0.06686093277665466,0.2430711577582166,0.17621022498156197,0.2800683127892274,0.2323426131962096,0.047725699593017784,0.43591538259838153,0.3774201365782314,0.058495246020150105,0.49103165718791975,0.42260117997167135,0.0684304772162484,1555.0,0.6203592814371257,359.0,0.14291417165668663,8.0,0.0027944111776447107,957.0,0.38163672654690617,913.0,0.36407185628742517,0.0027944111776447107,WACC_0p5_WRT_0p5,0.3023552894211577,34,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,380,0.4,15,0.3125000000000001,0.7727726890776201,0,3,424,4606,1,False,0.4133671147009144,0.08072866303847127,0.055141254522362744,0.4199775850456861,0.5308199224650123,0.563162783853509,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08072866303847127,0.10584927319577445,0.025120610157303172,0.055141254522362744,0.13741557029265283,0.0822743157702901,0.4199775850456861,0.38064814402058006,0.03932944102510605,0.5308199224650123,0.514630663085587,0.01618925937942528,0.563162783853509,0.5327629465087514,0.030399837344757596,1063.0,0.4239520958083832,8.0,0.0027944111776447107,1136.0,0.4530938123752495,1234.0,0.49221556886227547,1235.0,0.49261477045908186,0.0027944111776447107,WACC_0p3_WRT_0p7,0.372934131736527,35,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1522,0.61,110,0.96875,0.1378050861680529,0,6,4123,977,1344,False,0.7965041027179983,0.8284799518831251,0.8254240108676957,0.8085425857989902,0.29900616911066236,0.054808082733458933,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8284799518831251,0.4980076892425713,0.33047226264055374,0.8254240108676957,0.45707548232990214,0.36834852853779354,0.8085425857989902,0.3820524054202109,0.4264901803787793,0.29900616911066236,0.21058319971334902,0.08842296939731334,0.054808082733458933,0.2626770165609156,0.20786893382745664,2493.0,0.9948103792415169,2487.0,0.9924151696606787,1145.0,0.456686626746507,8.0,0.0027944111776447107,35.0,0.013572854291417165,0.0027944111776447107,WACC_0p7_WRT_0p3,0.4920558882235529,36,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1653,0.32,7,0.0625,1.0,1,1,3425,3969,3810,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.04921740294120809,0.02070326610903575,0.34322760732236557,0.29424371808608074,0.04898388923628483,0.9293101228161004,0.8017154014489128,0.12759472136718752,0.9625006001614878,0.8456234126372404,0.11687718752424736,0.9567884365370146,0.8377400448396868,0.11904839169732784,8.0,0.0027944111776447107,1269.0,0.506187624750499,2301.0,0.9181636726546906,2077.0,0.8287425149700599,2251.0,0.8982035928143712,0.0027944111776447107,WACC_0p1_WRT_0p9,0.6308183632734531,37,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1107,0.46,27,0.5000000000000001,0.5893196011785231,0,9,939,3685,1669,False,0.09215016111225034,0.22442445554412227,0.1456005654328075,0.08500285478957627,0.2649492167460689,0.331704873850005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22442445554412227,0.3118949964259635,0.08747054088184125,0.1456005654328075,0.25160336061064675,0.10600279517783925,0.08500285478957627,0.23327333591187027,0.14827048112229402,0.2649492167460689,0.36054004935320844,0.09559083260713952,0.331704873850005,0.4117700692762102,0.08006519542620516,1552.0,0.6191616766467066,412.0,0.16407185628742516,9.0,0.0031936127744510976,870.0,0.3469061876247505,845.0,0.33692614770459084,0.0031936127744510976,WACC_0p5_WRT_0p5,0.2940518962075848,38,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,1655,0.33,14,0.09375,0.7939296886590808,0,7,2103,4906,44,False,0.6930857863769372,0.06993367929617729,0.16797213575657746,0.6792382019531756,0.7780858427252391,0.8053852334037032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06993367929617729,0.14240622364211458,0.07247254434593729,0.16797213575657746,0.1376490222140907,0.030323113542486763,0.6792382019531756,0.3603058525354121,0.31893234941776355,0.7780858427252391,0.5047063966247313,0.2733794461005078,0.8053852334037032,0.5038203854016792,0.301564848002024,1137.0,0.4534930139720559,9.0,0.0031936127744510976,1062.0,0.4235528942115768,1221.0,0.4870259481037924,1195.0,0.47664670658682634,0.0031936127744510976,WACC_0p3_WRT_0p7,0.3687824351297405,39,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,689,0.6,90,0.9375,0.202933256639713,0,16,4332,1170,206,False,0.6848944143940985,0.7379219076656582,0.7310150199356967,0.7007139738211743,0.24310430584184356,0.022167588739312315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7379219076656582,0.4838405587015374,0.2540813489641208,0.7310150199356967,0.4775530704255785,0.25346194951011825,0.7007139738211743,0.42250729136120013,0.27820668245997415,0.24310430584184356,0.2116554534850704,0.031448852356773166,0.022167588739312315,0.24575819293163978,0.22359060419232746,2485.0,0.9916167664670659,2495.0,0.9956087824351297,1202.0,0.47944111776447107,9.0,0.0031936127744510976,17.0,0.006387225548902195,0.0031936127744510976,WACC_0p7_WRT_0p3,0.4952495009980041,40,False,,,False,False,False,False,False,16.0,0.36585365853658536
UDetect,RialtoBridgeTimelapse,2101,0.32,8,0.0625,0.9613883988637816,0,2,3301,4102,4227,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.04939980133947142,0.005644651764524965,0.3117032439013409,0.2956573987411216,0.016045845160219285,0.8854353527811558,0.8014637283466961,0.08397162443445971,0.9307772005083027,0.8455102875022863,0.08526691300601641,0.9311857113608013,0.8372184803080801,0.0939672310527212,9.0,0.0031936127744510976,1379.0,0.5500998003992016,2293.0,0.9149700598802395,2068.0,0.8251497005988024,2225.0,0.8878243512974052,0.0031936127744510976,WACC_0p1_WRT_0p9,0.6362475049900199,41,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1723,0.4,23,0.3125000000000001,0.6398532330483209,0,11,440,3025,2176,False,0.3268065351809215,0.17967446092905545,0.05999896958955693,0.31262370521700944,0.46746613659815645,0.5222100986949897,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17967446092905545,0.3159258753375,0.13625141440844454,0.05999896958955693,0.2331028271265653,0.17310385753700835,0.31262370521700944,0.23350743572163335,0.07911626949537609,0.46746613659815645,0.4033599443189915,0.06410619227916492,0.5222100986949897,0.4387208409709601,0.0834892577240296,1563.0,0.6235528942115769,299.0,0.11896207584830339,10.0,0.003592814371257485,1039.0,0.41437125748502995,1005.0,0.40079840319361276,0.003592814371257485,WACC_0p5_WRT_0p5,0.3122554890219561,42,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,409,0.4,15,0.3125000000000001,0.7727726890776201,0,3,325,5000,1,False,0.4133671147009144,0.08072866303847127,0.055141254522362744,0.4199775850456861,0.5308199224650123,0.563162783853509,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08072866303847127,0.0916263003405597,0.010897637302088425,0.055141254522362744,0.13861893731188304,0.08347768278952031,0.4199775850456861,0.4316432110016152,0.011665625955929071,0.5308199224650123,0.5627827988395221,0.031962876374509785,0.563162783853509,0.5705417536293474,0.0073789697758384065,1013.0,0.4039920159680639,10.0,0.003592814371257485,1218.0,0.48582834331337327,1275.0,0.5085828343313373,1266.0,0.5049900199600799,0.003592814371257485,WACC_0p3_WRT_0p7,0.3813972055888224,43,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,0,0.6,93,0.9375,0.1923003337986201,0,18,3951,1266,1727,False,0.6980683862483062,0.7495274499541095,0.7425079398658051,0.7127058232066763,0.24804563783427291,0.02404213523057136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7495274499541095,0.4653876822681997,0.28413976768590976,0.7425079398658051,0.4314434659914624,0.3110644738743427,0.7127058232066763,0.3512076504562701,0.3614981727504062,0.24804563783427291,0.21268997049816052,0.035355667336112395,0.02404213523057136,0.26625940713232044,0.24221727190174908,2452.0,0.9784431137724551,2470.0,0.98562874251497,1010.0,0.4027944111776447,10.0,0.003592814371257485,43.0,0.016766467065868262,0.003592814371257485,WACC_0p7_WRT_0p3,0.477445109780439,44,False,,,False,False,False,False,False,18.0,0.4146341463414634
UDetect,RialtoBridgeTimelapse,1630,0.6,98,0.9375,0.1753110548409726,0,21,3167,705,261,False,0.719119739126309,0.7680725630324142,0.7608730677282229,0.7318681767677804,0.255941581749227,0.02703749671289284,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7680725630324142,0.4682032977293905,0.2998692653030237,0.7608730677282229,0.4621394776303381,0.29873359009788486,0.7318681767677804,0.42932735950388046,0.3025408172638999,0.255941581749227,0.24037771565788493,0.015563866091342055,0.02703749671289284,0.23777455383368046,0.2107370571207876,2460.0,0.9816367265469061,2489.0,0.9932135728542915,1214.0,0.48423153692614773,96.0,0.03792415169660679,10.0,0.003592814371257485,0.003592814371257485,WACC_0p9_WRT_0p1,0.5001197604790419,45,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,1991,0.32,7,0.0625,1.0,1,1,2471,4028,3579,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.0495009850529839,0.020419683997259942,0.34322760732236557,0.29384337861073945,0.04938422871162612,0.9293101228161004,0.8051521945824042,0.1241579282336962,0.9625006001614878,0.8444713858627604,0.11802921429872737,0.9567884365370146,0.8371099043034834,0.1196785322335312,10.0,0.003592814371257485,1242.0,0.49540918163672654,2428.0,0.9688622754491018,2010.0,0.8019960079840319,2212.0,0.8826347305389222,0.003592814371257485,WACC_0p1_WRT_0p9,0.630499001996008,46,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1629,0.42,27,0.375,0.5893196011785231,0,13,2724,4762,1403,False,0.22814005366370094,0.2200046816945234,0.11575328391847273,0.21081170133913757,0.38527572604599475,0.4497599906730697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2200046816945234,0.29178408702465236,0.07177940533012897,0.11575328391847273,0.22875223314827053,0.11299894922979781,0.21081170133913757,0.2336787945089762,0.02286709316983862,0.38527572604599475,0.37860174745349207,0.006673978592502683,0.4497599906730697,0.43615608768045033,0.013603902992619377,1498.0,0.5976047904191617,273.0,0.10858283433133732,11.0,0.003992015968063872,963.0,0.3840319361277445,984.0,0.39241516966067863,0.003992015968063872,WACC_0p5_WRT_0p5,0.2973253493013972,47,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,1595,0.41,16,0.3437499999999999,0.7528987428546744,0,3,402,4338,140,False,0.3624148976561399,0.09473060433927183,0.027067909280900488,0.3693372947512812,0.4874363496263556,0.5233214640059304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09473060433927183,0.13325693030020302,0.038526325960931196,0.027067909280900488,0.13873710284433965,0.11166919356343917,0.3693372947512812,0.3549393616041573,0.014397933147123898,0.4874363496263556,0.5006385506432449,0.013202201016889292,0.5233214640059304,0.5226743606013896,0.000647103404540772,1120.0,0.4467065868263473,11.0,0.003992015968063872,1032.0,0.4115768463073852,1216.0,0.48502994011976047,1221.0,0.4870259481037924,0.003992015968063872,WACC_0p3_WRT_0p7,0.36686626746506984,48,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1322,0.6,148,0.9375,0.0412896827670267,0,32,4552,1159,339,False,0.8852567266261415,0.9144314496118574,0.90581082702436,0.8830963170871012,0.3182542570234642,0.05067445418269588,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9144314496118574,0.49028078593872115,0.42415066367313625,0.90581082702436,0.4735861638607465,0.4322246631636135,0.8830963170871012,0.42007324596918394,0.4630230711179173,0.3182542570234642,0.21565824663212524,0.10259601039133898,0.05067445418269588,0.238156078540343,0.18748162435764715,2490.0,0.9936127744510979,2492.0,0.9944111776447105,1196.0,0.47704590818363274,16.0,0.005988023952095809,11.0,0.003992015968063872,0.003992015968063872,WACC_0p9_WRT_0p1,0.4950099800399202,49,False,,,False,False,False,False,False,32.0,0.7560975609756098
UDetect,RialtoBridgeTimelapse,630,0.32,8,0.0625,0.9613883988637816,0,2,4556,3506,3429,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.0495663884227755,0.005811238847829039,0.3117032439013409,0.29481600136527136,0.016887242536069547,0.8854353527811558,0.8003549737323447,0.08508037904881116,0.9307772005083027,0.8430667626133116,0.08771043789499111,0.9311857113608013,0.8344253449628999,0.09676036639790142,11.0,0.003992015968063872,1314.0,0.5241516966067864,2250.0,0.8978043912175648,1955.0,0.7800399201596806,2043.0,0.8151696606786427,0.003992015968063872,WACC_0p1_WRT_0p9,0.6042315369261477,50,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,197,0.52,33,0.6875000000000001,0.5256714319322944,0,2,3750,5000,1278,False,0.1142234070342002,0.3017502970051915,0.25852935044058156,0.1278091724222584,0.0790851879316093,0.16482194446151338,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3017502970051915,0.31838912886876153,0.016638831863570014,0.25852935044058156,0.2529155550345555,0.005613795406026079,0.1278091724222584,0.23422728937846324,0.10641811695620484,0.0790851879316093,0.3561557477289667,0.2770705597973574,0.16482194446151338,0.40386419662553,0.23904225216401664,1568.0,0.6255489021956088,417.0,0.1660678642714571,12.0,0.004391217564870259,853.0,0.3401197604790419,800.0,0.3189620758483034,0.004391217564870259,WACC_0p5_WRT_0p5,0.2910179640718563,51,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,222,0.45,19,0.46875,0.699621833766,0,2,819,5000,1,False,0.1845156288596908,0.13438133091603413,0.04537857954798736,0.1951477292835826,0.3346910876216489,0.3809304489961235,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13438133091603413,0.14580738267258775,0.011426051756553618,0.04537857954798736,0.13893579546940693,0.09355721592141958,0.1951477292835826,0.3269094015685682,0.1317616722849856,0.3346910876216489,0.4899714173667776,0.15528032974512868,0.3809304489961235,0.4990113036137585,0.11808085461763501,1143.0,0.4558882235528942,12.0,0.004391217564870259,861.0,0.34331337325349304,1206.0,0.4810379241516966,1187.0,0.47345309381237527,0.004391217564870259,WACC_0p3_WRT_0p7,0.35161676646706586,52,False,,,False,False,False,False,False,2.0,0.024390243902439025
