detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,277,0.58,30,0.0,0.9729224656013556,0,4,1204,2353,2873,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06298372933226419,0.05784659409880022,0.005137135233463971,0.3524509435850054,0.25687028449922694,0.09558065908577845,0.9687816152153068,0.7823059866908393,0.18647562852446753,0.9780065511120376,0.804545332749279,0.17346121836275863,0.9821456334916036,0.7842559856861381,0.19788964780546547,6.0,0.004659832246039142,568.0,0.5284249767008388,963.0,0.896551724137931,1061.0,0.9878844361602982,979.0,0.9114631873252563,0.004659832246039142,WACC_0p1_WRT_0p9,0.6657968313140727,29,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,152,0.72,235,0.6363636363636361,0.4329172381147796,0,7,1139,2538,1,False,0.18441435114702093,0.3814591830793362,0.3321356462553963,0.17931866604101002,0.08836624751738635,0.19220496772965406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3814591830793362,0.24792721792361297,0.13353196515572321,0.3321356462553963,0.23093842482755142,0.1011972214278449,0.17931866604101002,0.3288856771046042,0.14956701106359419,0.08836624751738635,0.24711400508399128,0.15874775756660492,0.19220496772965406,0.28404053902486864,0.09183557129521458,623.0,0.5796831314072693,220.0,0.20410065237651445,7.0,0.005591798695246971,30.0,0.02702702702702703,164.0,0.15191053122087605,0.005591798695246971,WACC_0p5_WRT_0p5,0.19366262814538676,30,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,997,0.73,273,0.6818181818181817,0.393199526148714,0,8,753,1423,1177,False,0.2552704803836818,0.4302745783382216,0.3882898511637696,0.25460194524889884,0.0419109191617172,0.15662015147380787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4302745783382216,0.3714027508583523,0.0588718274798693,0.3882898511637696,0.28075526071912144,0.10753459044464814,0.25460194524889884,0.3397711470835582,0.08516920183465937,0.0419109191617172,0.2340784534629976,0.19216753430128042,0.15662015147380787,0.27084659565677915,0.11422644418297129,830.0,0.7726001863932899,723.0,0.6728797763280522,18.0,0.015843429636533086,7.0,0.005591798695246971,132.0,0.12208760484622554,0.005591798695246971,WACC_0p7_WRT_0p3,0.3178005591798695,31,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,339,0.64,52,0.2727272727272729,0.8302478262005248,0,3,233,5000,1,False,0.5017646819099166,0.04098899903820216,0.11893323119470671,0.51137988744873,0.5835411445623399,0.6103347910252852,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04098899903820216,0.11383638909480522,0.07284739005660305,0.11893323119470671,0.14364528648744315,0.024712055292736443,0.51137988744873,0.503085231024708,0.00829465642402194,0.5835411445623399,0.517538309954465,0.06600283460787482,0.6103347910252852,0.5147985221903856,0.09553626883489963,439.0,0.4082013047530289,7.0,0.005591798695246971,547.0,0.5088536812674743,567.0,0.527493010251631,553.0,0.5144454799627214,0.005591798695246971,WACC_0p3_WRT_0p7,0.39291705498602053,32,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,162,0.74,692,0.7272727272727272,0.1463471944114651,0,39,4317,1384,1,False,0.5761122928300032,0.6977381299554701,0.6601816022469427,0.5579089134852674,0.09423921660900324,0.1255643928855821,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6977381299554701,0.4390334757942832,0.25870465416118693,0.6601816022469427,0.4112478772287702,0.24893372501817246,0.5579089134852674,0.45666113381878914,0.10124777966647824,0.09423921660900324,0.26055849132896153,0.16631927471995828,0.1255643928855821,0.21109681083438847,0.08553241794880637,989.0,0.9207828518173345,1009.0,0.9394221808014911,423.0,0.3932898415657036,83.0,0.07642124883504194,7.0,0.005591798695246971,0.005591798695246971,WACC_0p9_WRT_0p1,0.4671015843429636,33,False,,,False,False,False,False,False,39.0,0.4367816091954023
UDetect,ForestCovertype,334,0.58,29,0.0,0.9816456337335658,0,3,1617,1623,5000,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06888872196648428,0.05786990814818888,0.011018813818295399,0.3595323035595268,0.2525521046299832,0.10698019892954364,0.9787489879151571,0.7773252117329518,0.2014237761822053,0.9850059796997616,0.7968454935736129,0.18816048612614866,0.987811644079807,0.7931789827033395,0.1946326613764675,7.0,0.005591798695246971,430.0,0.3998136067101584,887.0,0.825722273998136,931.0,0.8667287977632805,1060.0,0.9869524697110904,0.005591798695246971,WACC_0p1_WRT_0p9,0.6169617893755824,34,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,989,0.74,310,0.7272727272727272,0.3595025341486426,0,5,620,1156,417,False,0.3227598637403064,0.47677786427916036,0.44177867152104744,0.3263021586550608,0.00037494216364704016,0.12274679457796127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47677786427916036,0.3373928815519949,0.13938498272716543,0.44177867152104744,0.2628463717182947,0.17893229980275271,0.3263021586550608,0.32902568189079606,0.00272352323573527,0.00037494216364704016,0.24703998384381373,0.2466650416801667,0.12274679457796127,0.2612034207835923,0.13845662620563104,776.0,0.7222739981360671,681.0,0.6337371854613234,8.0,0.0065237651444548,29.0,0.0260950605778192,112.0,0.10344827586206896,0.0065237651444548,WACC_0p5_WRT_0p5,0.29841565703634665,35,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,149,0.76,453,0.8181818181818181,0.2588611885541451,0,2,2947,1005,1,False,0.5090455340097398,0.6158459738879781,0.5934844509611877,0.5155416590623892,0.11085595308005251,0.059253596028247583,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6158459738879781,0.3729595985202905,0.24288637536768765,0.5934844509611877,0.3156160602916983,0.27786839066948943,0.5155416590623892,0.38373484039526223,0.131806818667127,0.11085595308005251,0.23433507870454073,0.12347912562448822,0.059253596028247583,0.2192332865966391,0.1599796905683915,831.0,0.7735321528424977,804.0,0.7483690587138863,132.0,0.12208760484622554,8.0,0.0065237651444548,22.0,0.0195712954333644,0.0065237651444548,WACC_0p7_WRT_0p3,0.33401677539608576,36,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,289,0.66,71,0.3636363636363638,0.7487422407613639,0,5,335,3684,1,False,0.33215061444056,0.09799783219451155,0.01980401898801855,0.3394721096712486,0.44439224864104454,0.4844895921411925,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09799783219451155,0.13984700137801004,0.041849169183498486,0.01980401898801855,0.14434254771143187,0.12453852872341332,0.3394721096712486,0.43318134944113507,0.09370923976988649,0.44439224864104454,0.42297105925581474,0.0214211893852298,0.4844895921411925,0.4594822404879968,0.02500735165319573,482.0,0.4482758620689655,8.0,0.0065237651444548,345.0,0.320596458527493,495.0,0.4603914259086673,511.0,0.47530288909599255,0.0065237651444548,WACC_0p3_WRT_0p7,0.34221808014911465,37,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,899,0.75,865,0.7727272727272726,0.0870604805417571,0,25,4777,1058,269,False,0.6824127829800198,0.7789726449938201,0.7474625024609766,0.6643747775152542,0.1539556790665392,0.094594736525436,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7789726449938201,0.5079515642782532,0.27102108071556696,0.7474625024609766,0.4359578746054594,0.3115046278555172,0.6643747775152542,0.4843921058322086,0.1799826716830456,0.1539556790665392,0.2557838167886141,0.10182813772207491,0.094594736525436,0.21133688577655493,0.11674214925111893,1071.0,0.9972041006523765,1044.0,0.9720410065237651,519.0,0.4827586206896552,57.0,0.0521901211556384,8.0,0.0065237651444548,0.0065237651444548,WACC_0p9_WRT_0p1,0.5021435228331781,38,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,288,0.58,28,0.0,0.9906645581969952,0,2,643,1216,4011,True,0.990147913703557,0.07500696012451957,0.3668888343632055,0.989143738505291,0.9923283298562187,0.9937553963025381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07500696012451957,0.057898981910599875,0.017107978213919697,0.3668888343632055,0.24992091059627067,0.11696792376693485,0.989143738505291,0.7744806592558061,0.2146630792494849,0.9923283298562187,0.7926486641484984,0.19967966570772022,0.9937553963025381,0.7830955780849777,0.2106598182175604,8.0,0.0065237651444548,372.0,0.34575955265610436,855.0,0.7958993476234856,839.0,0.7809878844361603,953.0,0.8872320596458527,0.0065237651444548,WACC_0p1_WRT_0p9,0.5632805219012116,39,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,301,0.71,190,0.5909090909090907,0.4891987039259098,0,13,1037,2628,1,False,0.0990318919821696,0.32106763989595216,0.2638738412357343,0.08987112086939159,0.1402601666991126,0.23069051485133701,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32106763989595216,0.23706051774848347,0.0840071221474687,0.2638738412357343,0.21757296735800513,0.04630087387772919,0.08987112086939159,0.3327079349455824,0.2428368140761908,0.1402601666991126,0.2646232222429582,0.12436305554384561,0.23069051485133701,0.2913150148092709,0.0606244999579339,605.0,0.5629077353215284,157.0,0.14538676607642126,9.0,0.007455731593662628,104.0,0.09599254426840634,183.0,0.16961789375582478,0.007455731593662628,WACC_0p5_WRT_0p5,0.19627213420316866,40,False,,,False,False,False,False,False,13.0,0.13793103448275862
UDetect,ForestCovertype,142,0.65,59,0.3181818181818183,0.797245753653933,0,3,2251,4113,1,False,0.4209336402173446,0.06349572781921986,0.07459338108956659,0.4307890967336057,0.5165995871196343,0.5487315235298944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06349572781921986,0.15504381356141284,0.09154808574219298,0.07459338108956659,0.14688887042422466,0.07229548933465807,0.4307890967336057,0.4105460313468233,0.02024306538678239,0.5165995871196343,0.41873703034967075,0.09786255676996353,0.5487315235298944,0.4215416829646196,0.12718984056527483,502.0,0.46691519105312207,9.0,0.007455731593662628,241.0,0.22367194780987884,489.0,0.4547996272134203,468.0,0.43522833178005593,0.007455731593662628,WACC_0p3_WRT_0p7,0.31761416589002794,41,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,300,0.76,611,0.8181818181818181,0.1794144630844785,0,9,3149,982,1,False,0.6061085736401112,0.7007161634860183,0.6772402161794994,0.6040978922747127,0.14643210729816125,0.0609412508726216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7007161634860183,0.3923931121736787,0.30832305131233956,0.6772402161794994,0.3356665668773288,0.34157364930217055,0.6040978922747127,0.3871370968849259,0.21696079538978674,0.14643210729816125,0.23494768405367816,0.08851557675551691,0.0609412508726216,0.22101221082753772,0.1600709599549161,884.0,0.8229263746505125,846.0,0.7875116495806151,153.0,0.14165890027958994,9.0,0.007455731593662628,24.0,0.021435228331780055,0.007455731593662628,WACC_0p7_WRT_0p3,0.356197576887232,42,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,874,0.75,849,0.7727272727272726,0.0920216087899836,0,24,4906,834,822,False,0.6763697330592381,0.7736897847647266,0.7422483583882541,0.6588604829852291,0.15173883803937163,0.09449267619303163,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7736897847647266,0.5225158677629387,0.2511739170017879,0.7422483583882541,0.4583474412794652,0.2839009171087889,0.6588604829852291,0.518696530093552,0.14016395289167716,0.15173883803937163,0.28591855562973667,0.13417971759036504,0.09449267619303163,0.21230245591717692,0.11780977972414529,1073.0,0.9990680335507922,1068.0,0.994408201304753,566.0,0.5265610438024231,222.0,0.2059645852749301,9.0,0.007455731593662628,0.007455731593662628,WACC_0p9_WRT_0p1,0.5466915191053122,43,False,,,False,False,False,False,False,24.0,0.26436781609195403
UDetect,ForestCovertype,474,0.58,34,0.0,0.9406364979085056,0,8,1617,4143,4000,True,0.939169621560737,0.04122856284870029,0.3265223982973022,0.932616757139642,0.9527986902850639,0.961874908729257,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04122856284870029,0.05792675092087618,0.016698188072175893,0.3265223982973022,0.2529624523535081,0.07355994594379406,0.932616757139642,0.7843023109771003,0.14831444616254164,0.9527986902850639,0.7931725554248994,0.15962613486016453,0.961874908729257,0.7724792314428406,0.18939567728641638,9.0,0.007455731593662628,439.0,0.4082013047530289,997.0,0.9282385834109972,851.0,0.7921714818266542,755.0,0.7027027027027027,0.007455731593662628,WACC_0p1_WRT_0p9,0.5677539608574091,44,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,229,0.71,180,0.5909090909090907,0.5035049889337839,0,11,1025,2788,1,False,0.0836165575993148,0.30793455252134716,0.25070319778433964,0.07552687940079111,0.14382153994870556,0.23139139908949366,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30793455252134716,0.2165155395428721,0.09141901297847507,0.25070319778433964,0.2029881169067362,0.04771508087760343,0.07552687940079111,0.3334305583350419,0.2579036789342508,0.14382153994870556,0.2684130466082697,0.12459150665956414,0.23139139908949366,0.306491475579782,0.07510007649028835,588.0,0.5470643056849953,104.0,0.09599254426840634,10.0,0.008387698042870456,131.0,0.1211556383970177,218.0,0.2022367194780988,0.008387698042870456,WACC_0p5_WRT_0p5,0.19496738117427773,45,False,,,False,False,False,False,False,11.0,0.11494252873563218
UDetect,ForestCovertype,376,0.74,411,0.7272727272727272,0.2846860156034015,0,17,1221,1766,1,False,0.41098340015926293,0.5536477107631633,0.5178038674231904,0.4070131764293974,0.033191811611494954,0.12352076969408854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5536477107631633,0.32441782745996534,0.229229883303198,0.5178038674231904,0.28749911324656563,0.23030475417662477,0.4070131764293974,0.3756413902365015,0.03137178619289588,0.033191811611494954,0.23530964962376424,0.2021178380122693,0.12352076969408854,0.24271067228709603,0.11918990259300749,750.0,0.6980428704566636,745.0,0.6933830382106244,103.0,0.09506057781919851,10.0,0.008387698042870456,80.0,0.07362534948741846,0.008387698042870456,WACC_0p7_WRT_0p3,0.3136999068033551,46,False,,,False,False,False,False,False,17.0,0.1839080459770115
UDetect,ForestCovertype,276,0.66,63,0.3636363636363638,0.7800763906498578,0,2,380,4488,1,False,0.35383066340753233,0.075097581647574,0.042191879469021455,0.36591144157515293,0.460071518252543,0.4951131232033639,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.075097581647574,0.126583836940878,0.05148625529330399,0.042191879469021455,0.1482676075409557,0.10607572807193424,0.36591144157515293,0.44127974201423265,0.07536830043907972,0.460071518252543,0.43420057431370357,0.02587094393883943,0.4951131232033639,0.47744852421745804,0.01766459898590589,461.0,0.42870456663560114,10.0,0.008387698042870456,379.0,0.35228331780055916,505.0,0.46971109040074555,529.0,0.49207828518173347,0.008387698042870456,WACC_0p3_WRT_0p7,0.350232991612302,47,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,66,0.74,611,0.7272727272727272,0.1794144630844785,0,32,3902,1799,1,False,0.536445182910965,0.6631064046949842,0.6259727482304187,0.5216758212772848,0.07960717230100342,0.12502175816143787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6631064046949842,0.3931747713510284,0.26993163334395576,0.6259727482304187,0.3913704015428434,0.2346023466875753,0.5216758212772848,0.4523578836347181,0.06931793764256672,0.07960717230100342,0.27477568248280587,0.19516851018180245,0.12502175816143787,0.21294773016678664,0.08792597200534877,886.0,0.8247903075489282,975.0,0.907735321528425,413.0,0.38397017707362535,163.0,0.1509785647716682,10.0,0.008387698042870456,0.008387698042870456,WACC_0p9_WRT_0p1,0.45517241379310347,48,False,,,False,False,False,False,False,32.0,0.3563218390804598
UDetect,ForestCovertype,757,0.58,32,0.0,0.956290000443551,0,6,3589,4161,3762,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05175737312456831,0.05799731538226621,0.006239942257697903,0.33903930835045626,0.25604451950528556,0.0829947888451707,0.950009525772132,0.7863040685598448,0.16370545721228724,0.9648841806618245,0.7975925205868523,0.1672916600749722,0.971566136653096,0.7782616142492558,0.19330452240384022,10.0,0.008387698042870456,534.0,0.4967381174277726,1036.0,0.9645852749301025,951.0,0.8853681267474371,838.0,0.7800559179869525,0.008387698042870456,WACC_0p1_WRT_0p9,0.6270270270270271,49,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,74,0.71,243,0.5909090909090907,0.4240486571379916,0,19,1448,3090,1,False,0.17003300826185394,0.3818144854299766,0.32463392120442286,0.15573048284438293,0.12452757303736602,0.22818375021371468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3818144854299766,0.2331600312089515,0.14865445422102508,0.32463392120442286,0.2286005814154199,0.09603333978900297,0.15573048284438293,0.3378031554911365,0.18207267264675356,0.12452757303736602,0.2620896291958641,0.1375620561584981,0.22818375021371468,0.28990095403159716,0.06171720381788248,600.0,0.5582479030754893,213.0,0.19757688723205966,11.0,0.009319664492078284,89.0,0.08201304753028892,180.0,0.1668219944082013,0.009319664492078284,WACC_0p5_WRT_0p5,0.2027958993476235,50,False,,,False,False,False,False,False,19.0,0.20689655172413793
UDetect,ForestCovertype,1068,0.68,116,0.4545454545454547,0.6195812407331345,0,9,3120,5000,1,False,0.15144929419073228,0.19807713797640564,0.11282428006645293,0.1450730829448756,0.3014562378144023,0.3641817821661902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19807713797640564,0.16373149970010162,0.03434563827630402,0.11282428006645293,0.14935153442381296,0.03652725435736004,0.1450730829448756,0.3426218928660623,0.19754880992118673,0.3014562378144023,0.35320233526057804,0.051746097446175754,0.3641817821661902,0.3768643973466562,0.01268261518046604,517.0,0.4808946877912395,11.0,0.009319664492078284,22.0,0.0195712954333644,388.0,0.36067101584342964,387.0,0.3597390493942218,0.009319664492078284,WACC_0p3_WRT_0p7,0.24603914259086673,51,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,233,0.73,268,0.6818181818181817,0.3980989794049431,0,6,1181,2132,1,False,0.24965804056940452,0.4254076364988783,0.38346223635578536,0.2494486254362312,0.04298503919790885,0.15663597480997185,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4254076364988783,0.2807241454570487,0.1446834910418296,0.38346223635578536,0.2579034463888152,0.12555878996697017,0.2494486254362312,0.3732692324768114,0.12382060704058018,0.04298503919790885,0.23601295735982905,0.1930279181619202,0.15663597480997185,0.27296982724453744,0.1163338524345656,663.0,0.6169617893755824,595.0,0.5535880708294502,98.0,0.09040074557315937,11.0,0.009319664492078284,140.0,0.12954333643988816,0.009319664492078284,WACC_0p7_WRT_0p3,0.2799627213420317,52,False,,,False,False,False,False,False,6.0,0.05747126436781609
