detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,619,0.6,143,0.9375,0.6301711430641034,0,36,4408,781,5.117,4,0.66,0.28037337723819133,0.2602848583041544,0.3011116462875565,0.28037337723819133,0.11230708242458205,0.03958549627302543,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2602848583041544,0.4418396924921958,0.18155483418804141,0.3011116462875565,0.4937210314899183,0.19260938520236182,0.28037337723819133,0.45842516845273723,0.1780517912145459,0.11230708242458205,0.366805817204176,0.25449873477959395,0.03958549627302543,0.35758766979306084,0.3180021735200354,745.0,0.6678635547576302,711.0,0.6373429084380611,323.0,0.289048473967684,153.0,0.13644524236983843,220.0,0.19658886894075403,0.13644524236983843,WACC_0p7_WRT_0p3,0.3854578096947935,377,False,,,False,False,False,False,False,36.0,0.35353535353535354
BNDM,RialtoBridgeTimelapse,421,0.4,27,0.3125000000000001,0.8572364482366194,0,11,3567,4576,0.001,8,0.999,0.5723807180988151,0.0765094597103133,0.21454874131464058,0.5723807180988151,0.6576812869352792,0.6262411417281374,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0765094597103133,0.20689823664732648,0.13038877693701317,0.21454874131464058,0.33007937557730266,0.11553063426266208,0.5723807180988151,0.4713659264160867,0.10101479168272837,0.6576812869352792,0.5098616661580883,0.1478196207771909,0.6262411417281374,0.48790817414350535,0.13833296758463204,154.0,0.13734290843806105,153.0,0.13644524236983843,413.0,0.36983842010771995,979.0,0.8779174147217235,939.0,0.8420107719928187,0.13644524236983843,WACC_0p3_WRT_0p7,0.4727109515260324,378,False,,,False,False,False,False,False,11.0,0.10101010101010101
BNDM,RialtoBridgeTimelapse,386,0.46,38,0.5000000000000001,0.8112915866289111,0,16,3491,2485,10.0,1,0.698,0.331257815691366,0.10804765297011916,0.05293675520955505,0.331257815691366,0.44086573159472714,0.4483754656101287,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10804765297011916,0.2105906702569346,0.10254301728681543,0.05293675520955505,0.3347864262946373,0.28184967108508224,0.331257815691366,0.42221213180564593,0.09095431611427995,0.44086573159472714,0.4574393667941031,0.016573635199375936,0.4483754656101287,0.4399302753103393,0.008445190299789407,162.0,0.144524236983842,168.0,0.14991023339317774,154.0,0.13734290843806105,626.0,0.5610412926391383,643.0,0.5763016157989228,0.13734290843806105,WACC_0p5_WRT_0p5,0.3138240574506284,379,False,,,False,False,False,False,False,16.0,0.15151515151515152
BNDM,RialtoBridgeTimelapse,254,0.58,103,0.8749999999999999,0.67529311428392,0,28,5000,1132,10.0,3,0.999,0.18443638042676663,0.21805677030350962,0.23714444756226896,0.18443638042676663,0.025706454332469483,0.09636179018961138,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.21805677030350962,0.3402335263442678,0.12217675604075817,0.23714444756226896,0.39898730555428324,0.16184285799201428,0.18443638042676663,0.43135352605431315,0.24691714562754652,0.025706454332469483,0.36757708638041364,0.34187063204794416,0.09636179018961138,0.3604858657601649,0.2641240755705535,426.0,0.38150807899461403,320.0,0.2863554757630162,192.0,0.17145421903052063,155.0,0.13824057450628366,234.0,0.20915619389587073,0.13824057450628366,WACC_0p7_WRT_0p3,0.23734290843806102,380,False,,,False,False,False,False,False,28.0,0.2727272727272727
BNDM,RialtoBridgeTimelapse,216,0.32,13,0.0625,0.953345895805536,0,4,2024,3739,0.001,8,0.999,0.9195600007783428,0.11710647787900835,0.46224232712413316,0.9195600007783428,0.954836370206167,0.8604580983065923,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11710647787900835,0.20861859408546674,0.09151211620645838,0.46224232712413316,0.34402580726245074,0.11821651986168241,0.9195600007783428,0.47575061814085046,0.4438093826374923,0.954836370206167,0.5186575993919895,0.43617877081417744,0.8604580983065923,0.488524083070976,0.37193401523561626,155.0,0.13824057450628366,181.0,0.1615798922800718,426.0,0.38150807899461403,1012.0,0.90754039497307,942.0,0.8447037701974865,0.13824057450628366,WACC_0p1_WRT_0p9,0.4867145421903052,381,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,464,0.54,69,0.7500000000000001,0.7301866693111645,0,24,4859,1626,8.07,2,0.001,0.031639045765887525,0.1712142253692602,0.14801016091334174,0.031639045765887525,0.14718419118742335,0.2128938621001009,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1712142253692602,0.33447628265696633,0.16326205728770612,0.14801016091334174,0.402216524286431,0.2542063633730893,0.031639045765887525,0.42303142431829477,0.39139237855240727,0.14718419118742335,0.395886388825487,0.24870219763806364,0.2128938621001009,0.3983707237678502,0.18547686166774932,404.0,0.3617594254937163,329.0,0.29443447037701975,156.0,0.13913824057450627,258.0,0.23070017953321365,411.0,0.36804308797127466,0.13913824057450627,WACC_0p5_WRT_0p5,0.27881508078994616,382,False,,,False,False,False,False,False,24.0,0.23232323232323232
BNDM,RialtoBridgeTimelapse,52,0.59,63,0.90625,0.7426119886497882,0,6,2927,532,0.905,1,0.286,0.1330508153295668,0.14353656130265352,0.17047711885404973,0.1330508153295668,0.011787099540282814,0.06039817853993142,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14353656130265352,0.3551320046721732,0.2115954433695197,0.17047711885404973,0.43873684623037235,0.26825972737632264,0.1330508153295668,0.4536218917504111,0.3205710764208443,0.011787099540282814,0.381690628104559,0.3699035285642762,0.06039817853993142,0.3347032821117555,0.2743051035718241,476.0,0.4263913824057451,492.0,0.440754039497307,292.0,0.2612208258527828,199.0,0.17773788150807898,156.0,0.13913824057450627,0.13913824057450627,WACC_0p9_WRT_0p1,0.28904847396768407,383,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,182,0.6,101,0.9375,0.6779855605015679,0,27,1791,743,10.0,3,0.999,0.22751885935490887,0.20940921057227285,0.2486311834047172,0.22751885935490887,0.08186728053567624,0.03555548964935724,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.20940921057227285,0.3864884989316644,0.17707928835939157,0.2486311834047172,0.43435562451517173,0.18572444111045452,0.22751885935490887,0.465577075722897,0.23805821636798816,0.08186728053567624,0.36757957626211873,0.2857122957264425,0.03555548964935724,0.3504632006279655,0.31490771097860826,598.0,0.5359066427289049,469.0,0.42010771992818674,377.0,0.3375224416517056,156.0,0.13913824057450627,196.0,0.17504488330341114,0.13913824057450627,WACC_0p7_WRT_0p3,0.3215439856373429,384,False,,,False,False,False,False,False,27.0,0.26262626262626265
BNDM,RialtoBridgeTimelapse,147,0.6,69,0.9375,0.7301866693111645,0,7,5000,1012,4.743,3,0.001,0.16981525054878832,0.1538660216066418,0.19133594694370465,0.16981525054878832,0.04863480598710423,0.031155753637920135,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1538660216066418,0.376782953809497,0.2229169322028552,0.19133594694370465,0.445026849278997,0.25369090233529235,0.16981525054878832,0.45253061435533776,0.28271536380654944,0.04863480598710423,0.367671357668724,0.31903655168161976,0.031155753637920135,0.37002410097654975,0.33886834733862964,565.0,0.5062836624775583,524.0,0.46947935368043087,283.0,0.25314183123877915,157.0,0.1400359066427289,266.0,0.2378815080789946,0.1400359066427289,WACC_0p7_WRT_0p3,0.3213644524236984,385,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,656,0.61,12975,0.96875,0.0060716528411712,0,75,4507,616,3.503,20,0.816,0.9932883364291851,0.921449805316751,0.993335835326545,0.9932883364291851,0.538561197652412,0.2120666858396141,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.921449805316751,0.6100486034001317,0.31140120191661935,0.993335835326545,0.6035510158933501,0.3897848194331949,0.9932883364291851,0.5734134601021998,0.4198748763269853,0.538561197652412,0.40396502871519485,0.1345961689372171,0.2120666858396141,0.33512210270020276,0.12305541686058866,1094.0,0.981149012567325,1008.0,0.9039497307001796,998.0,0.8949730700179533,292.0,0.2612208258527828,157.0,0.1400359066427289,0.1400359066427289,WACC_0p9_WRT_0p1,0.636265709156194,386,False,,,False,False,False,False,False,75.0,0.7474747474747475
BNDM,RialtoBridgeTimelapse,529,0.61,81,0.96875,0.7082478630087853,0,4,1171,468,6.759,1,0.687,0.21709598595123045,0.17431805241152337,0.22263665064840263,0.21709598595123045,0.0915390258031025,0.004928080923574305,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17431805241152337,0.36003260373161217,0.1857145513200888,0.22263665064840263,0.41335897039040875,0.19072231974200612,0.21709598595123045,0.4271472094465567,0.21005122349532626,0.0915390258031025,0.3684727273202854,0.2769337015171829,0.004928080923574305,0.3426847809830027,0.33775670005942837,493.0,0.44165170556552963,372.0,0.33303411131059246,172.0,0.15350089766606823,158.0,0.14093357271095153,174.0,0.15529622980251345,0.14093357271095153,WACC_0p7_WRT_0p3,0.24488330341113107,387,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,5,0.59,1583,0.90625,0.2976870812944293,0,57,2954,385,4.465,5,0.478,0.6248750962232552,0.616946969018197,0.6588207260234237,0.6248750962232552,0.29503693842099427,0.09789838077542126,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.616946969018197,0.48250729722578795,0.13443967179240907,0.6588207260234237,0.5026902794840722,0.1561304465393515,0.6248750962232552,0.4891639141140714,0.13571118210918381,0.29503693842099427,0.3732674704302292,0.07823053200923491,0.09789838077542126,0.3355125888534648,0.23761420807804354,834.0,0.7477558348294434,738.0,0.6615798922800719,523.0,0.46858168761220825,174.0,0.15529622980251345,158.0,0.14093357271095153,0.14093357271095153,WACC_0p9_WRT_0p1,0.4348294434470377,388,False,,,False,False,False,False,False,57.0,0.5656565656565656
BNDM,RialtoBridgeTimelapse,0,0.38,6790,0.25,0.0958522728387804,0,88,726,4751,8.522,4,0.305,0.3643685220868531,0.8924225937078522,0.7287116519408038,0.3643685220868531,0.5501475951592251,0.7509932740442847,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8924225937078522,0.20948773769999807,0.6829348560078541,0.7287116519408038,0.36307578866417434,0.36563586327662945,0.3643685220868531,0.5181831824559492,0.15381466036909608,0.5501475951592251,0.5525231649541735,0.002375569794948462,0.7509932740442847,0.5340949512732003,0.21689832277108445,158.0,0.14093357271095153,221.0,0.19748653500897667,707.0,0.6337522441651705,1088.0,0.9757630161579892,1101.0,0.9874326750448833,0.14093357271095153,WACC_0p1_WRT_0p9,0.5870736086175942,389,False,,,False,False,False,False,False,88.0,0.8787878787878788
BNDM,RialtoBridgeTimelapse,373,0.49,46,0.59375,0.7854202080560873,0,15,4440,2247,0.001,6,0.683,0.20856001461788104,0.1269012971777505,0.05128174836027067,0.20856001461788104,0.3317868486538268,0.3596869634509791,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1269012971777505,0.2546983195559639,0.1277970223782134,0.05128174836027067,0.3795575177715482,0.32827576941127756,0.20856001461788104,0.42335167617553243,0.2147916615576514,0.3317868486538268,0.4328351795520992,0.10104833089827242,0.3596869634509791,0.42738151543026354,0.06769455197928442,228.0,0.20377019748653502,268.0,0.23967684021543986,159.0,0.14183123877917414,457.0,0.40933572710951527,567.0,0.5080789946140036,0.14183123877917414,WACC_0p5_WRT_0p5,0.3005385996409336,390,False,,,False,False,False,False,False,15.0,0.1414141414141414
BNDM,RialtoBridgeTimelapse,616,0.43,1240,0.40625,0.3315242595297715,0,64,4119,4562,8.883,2,0.588,0.2190012738492309,0.6272053042679941,0.5061460638920784,0.2190012738492309,0.43288945264531825,0.5796813924342578,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6272053042679941,0.20962327974241465,0.41758202452557946,0.5061460638920784,0.3318153670650553,0.17433069682702307,0.2190012738492309,0.44084237931091375,0.22184110546168284,0.43288945264531825,0.507936703981141,0.07504725133582274,0.5796813924342578,0.49132626637786925,0.08835512605638851,159.0,0.14183123877917414,159.0,0.14183123877917414,230.0,0.20556552962298025,968.0,0.8680430879712747,958.0,0.8590664272890485,0.14183123877917414,WACC_0p1_WRT_0p9,0.4432675044883304,391,False,,,False,False,False,False,False,64.0,0.6363636363636364
BNDM,RialtoBridgeTimelapse,378,0.6,5833,0.9375,0.1169135670550911,0,77,4699,939,6.476,20,0.999,0.8477332486698299,0.8064028083326302,0.8644562735081242,0.8477332486698299,0.43905913272673114,0.15039611230671796,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8064028083326302,0.5669624725068912,0.23944033582573898,0.8644562735081242,0.5907987003118093,0.2736575731963149,0.8477332486698299,0.531600949693437,0.31613229897639294,0.43905913272673114,0.39230324650432885,0.04675588622240229,0.15039611230671796,0.3357502003127305,0.18535408800601255,1016.0,0.9111310592459605,974.0,0.8734290843806104,786.0,0.7046678635547576,240.0,0.21454219030520646,159.0,0.14183123877917414,0.14183123877917414,WACC_0p9_WRT_0p1,0.5691202872531418,392,False,,,False,False,False,False,False,77.0,0.7676767676767676
BNDM,RialtoBridgeTimelapse,588,0.43,2243,0.40625,0.2493920511629771,0,71,4954,4753,1.521,7,0.974,0.3097910085896739,0.7145958764897622,0.5962932735347888,0.3097910085896739,0.4138758786468496,0.5866038514220218,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7145958764897622,0.23436759069853877,0.48022828579122345,0.5962932735347888,0.3319584213203675,0.26433485221442127,0.3097910085896739,0.4724127331172753,0.16262172452760137,0.4138758786468496,0.5189676861667278,0.10509180751987823,0.5866038514220218,0.4943984772601664,0.09220537416185537,193.0,0.17235188509874327,160.0,0.14272890484739678,416.0,0.3725314183123878,1014.0,0.9093357271095153,975.0,0.874326750448833,0.14272890484739678,WACC_0p3_WRT_0p7,0.49425493716337526,393,False,,,False,False,False,False,False,71.0,0.7070707070707071
BNDM,RialtoBridgeTimelapse,715,0.41,7345,0.3437499999999999,0.0849597216936965,0,89,1761,4577,6.481,4,0.722,0.4454973554993471,0.8953384185611638,0.7623300629086331,0.4454973554993471,0.44453630488837353,0.6610422912990751,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8953384185611638,0.21005877356514166,0.6852796449960221,0.7623300629086331,0.34883484771427387,0.4134952151943593,0.4454973554993471,0.49355725541801293,0.04805989991866583,0.44453630488837353,0.5469637853314957,0.10242748044312217,0.6610422912990751,0.5188657348678688,0.1421765564312063,160.0,0.14272890484739678,192.0,0.17145421903052063,556.0,0.4982046678635548,1082.0,0.9703770197486535,1068.0,0.9578096947935368,0.14272890484739678,WACC_0p1_WRT_0p9,0.5481149012567326,394,False,,,False,False,False,False,False,89.0,0.8888888888888888
