detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,63,0.73,19,0.6190476190476188,0.7147067622553254,0,18,5000,317,0.001,10,0.999,0.091691852436951,0.24429362542472913,0.14542101605855062,0.091691852436951,0.18428509419417363,0.3327378920795722,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.24429362542472913,0.4199354642339451,0.175641838809216,0.14542101605855062,0.45797374856382844,0.3125527325052778,0.091691852436951,0.4258959984484064,0.3342041460114554,0.18428509419417363,0.27558860986357053,0.0913035156693969,0.3327378920795722,0.20802945359228853,0.12470843848728369,691.0,0.49891540130151846,647.0,0.4671005061460593,453.0,0.32682574114244395,197.0,0.14172089660159073,160.0,0.11496746203904555,0.11496746203904555,WACC_0p9_WRT_0p1,0.3099060014461316,404,False,,,False,False,False,False,False,18.0,0.14166666666666666
BNDM,Electricity,1342,0.68,4,0.3809523809523811,0.8864704064978105,0,8,4508,2342,8.046,2,0.675,0.5045475836002287,0.0872970444466749,0.21162654376235024,0.5045475836002287,0.5189203466403768,0.5802098369326478,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0872970444466749,0.19850346667487406,0.11120642222819917,0.21162654376235024,0.2824382813044158,0.07081173754206554,0.5045475836002287,0.3641109023187638,0.14043668128146486,0.5189203466403768,0.33781257814893534,0.18110776849144145,0.5802098369326478,0.32418826695455766,0.25602156997809017,162.0,0.11641359363702097,161.0,0.11569052783803326,185.0,0.13304410701373826,489.0,0.35285610990600147,724.0,0.5227765726681128,0.11569052783803326,WACC_0p3_WRT_0p7,0.24815618221258137,405,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1303,0.69,2,0.4285714285714282,0.9497623545654684,0,5,688,4407,0.088,8,0.516,0.4981962689953694,0.04416584821262068,0.24114919998756593,0.4981962689953694,0.4770757780412428,0.5212995493467455,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04416584821262068,0.19738120388987984,0.15321535567725916,0.24114919998756593,0.2921950589280801,0.051045858940514194,0.4981962689953694,0.421411688395905,0.07678458059946441,0.4770757780412428,0.4651542110058507,0.0119215670353921,0.5212995493467455,0.4536967946877573,0.06760275465898818,161.0,0.11569052783803326,183.0,0.13159797541576285,436.0,0.31453362255965295,1314.0,0.9493853940708604,1317.0,0.9515545914678236,0.11569052783803326,WACC_0p1_WRT_0p9,0.49255242227042667,406,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,682,0.74,28,0.6666666666666665,0.6686695624293195,0,16,3081,138,10.0,20,0.999,0.0,0.2878366296228759,0.20974807352201136,0.0,0.11435659456356798,0.28437023932819766,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2878366296228759,0.5638317738045918,0.27599514418171595,0.20974807352201136,0.6186255121199816,0.40887743859797027,0.0,0.565461522077941,0.565461522077941,0.11435659456356798,0.29333764148013186,0.17898104691656389,0.28437023932819766,0.20833251294870897,0.07603772637948869,1175.0,0.848879248011569,1195.0,0.8633405639913232,1220.0,0.8814172089660159,265.0,0.19088937093275488,162.0,0.11641359363702097,0.11641359363702097,WACC_0p9_WRT_0p1,0.5801879971077368,407,False,,,False,False,False,False,False,16.0,0.125
BNDM,Electricity,555,0.73,29,0.6190476190476188,0.6644691168207938,0,28,1658,299,0.001,1,0.815,0.052477171234361186,0.2965056847736962,0.20306478142916184,0.052477171234361186,0.17138029618971903,0.33758231976392516,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2965056847736962,0.2779415242576807,0.018564160516015504,0.20306478142916184,0.3532388388478052,0.15017405741864337,0.052477171234361186,0.3676508528030599,0.31517368156869874,0.17138029618971903,0.2656978616262456,0.09431756543652656,0.33758231976392516,0.2192532827166995,0.11832903704722567,303.0,0.21836587129428778,328.0,0.23644251626898047,196.0,0.14099783080260303,163.0,0.11713665943600868,241.0,0.1735357917570499,0.11713665943600868,WACC_0p7_WRT_0p3,0.17729573391178596,408,False,,,False,False,False,False,False,28.0,0.225
BNDM,Electricity,897,0.71,5,0.5238095238095235,0.8638805324442259,0,6,4454,1384,1.918,2,0.353,0.319646388469543,0.09786415661196708,0.09489954048411202,0.319646388469543,0.33880949748251626,0.42396709217082235,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09786415661196708,0.20839426211063747,0.11053010549867039,0.09489954048411202,0.3081949432447412,0.2132954027606292,0.319646388469543,0.35847064183151883,0.03882425336197581,0.33880949748251626,0.290954564095513,0.04785493338700325,0.42396709217082235,0.264469849334291,0.15949724283653133,177.0,0.1272595806218366,217.0,0.1561822125813449,163.0,0.11713665943600868,250.0,0.18004338394793926,477.0,0.34417932031814896,0.11713665943600868,WACC_0p5_WRT_0p5,0.18496023138105572,409,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,931,0.72,2,0.5714285714285712,0.9497623545654684,0,2,162,2036,2.315,3,0.964,0.3309283586604921,0.004303525805097801,0.14624965950345392,0.3309283586604921,0.3027677040549901,0.362878457843055,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.004303525805097801,0.20585864136598975,0.20155511556089195,0.14624965950345392,0.28325509772233576,0.13700543821888184,0.3309283586604921,0.4213373592256571,0.09040900056516504,0.3027677040549901,0.4596626416992535,0.15689493764426343,0.362878457843055,0.437311854440599,0.074433396597544,171.0,0.12292118582791034,163.0,0.11713665943600868,434.0,0.31308749096167754,1303.0,0.9414316702819957,1236.0,0.8929862617498192,0.11713665943600868,WACC_0p3_WRT_0p7,0.4775126536514823,410,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,706,0.72,13,0.5714285714285712,0.7588992439526541,0,13,5000,562,10.0,1,0.699,0.1819437481900446,0.20266783951146644,0.08321062823724014,0.1819437481900446,0.25373973175143105,0.381283431423662,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.20266783951146644,0.2828876193288568,0.08021977981739037,0.08321062823724014,0.32539696751261205,0.24218633927537192,0.1819437481900446,0.358684110090727,0.17674036190068237,0.25373973175143105,0.26623833172645156,0.012498599975020508,0.381283431423662,0.21744218747848434,0.16384124394517766,320.0,0.2306579898770788,258.0,0.18582791033984092,167.0,0.12002892263195951,166.0,0.1193058568329718,227.0,0.16341287057122197,0.1193058568329718,WACC_0p7_WRT_0p3,0.1638467100506146,411,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,627,0.74,78,0.6666666666666665,0.5445016452149833,0,52,4700,91,0.001,20,0.001,0.1414765874317598,0.41688452999235315,0.3522210382589467,0.1414765874317598,0.08246095382592644,0.2963437800954591,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.41688452999235315,0.478314432025178,0.061429902032824835,0.3522210382589467,0.5093823397479984,0.15716130148905172,0.1414765874317598,0.5029756143218288,0.36149902689006896,0.08246095382592644,0.29620753509284065,0.2137465812669142,0.2963437800954591,0.20956586916569242,0.08677791092976667,899.0,0.6493130874909617,818.0,0.5907447577729573,801.0,0.5784526391901663,281.0,0.2024584237165582,166.0,0.1193058568329718,0.1193058568329718,WACC_0p9_WRT_0p1,0.42805495300072305,412,False,,,False,False,False,False,False,52.0,0.425
BNDM,Electricity,41,0.66,3,0.2857142857142858,0.9141181778787576,0,9,1061,2075,1.274,5,0.001,0.637640920230261,0.06716972628848875,0.30160755949780654,0.637640920230261,0.6422277521307247,0.6831578169926191,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06716972628848875,0.20932598409921468,0.14215625781072594,0.30160755949780654,0.2845054473700098,0.01710211212779672,0.637640920230261,0.3765428961193575,0.2610980241109035,0.6422277521307247,0.38647127115875723,0.25575648097196746,0.6831578169926191,0.36621385742461543,0.3169439595680037,178.0,0.1279826464208243,167.0,0.12002892263195951,230.0,0.16558206796818511,824.0,0.5950831525668836,873.0,0.6305133767172812,0.12002892263195951,WACC_0p3_WRT_0p7,0.3278380332610268,413,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,710,0.73,42,0.6190476190476188,0.619864317675149,0,41,3819,146,0.001,20,0.76,0.017659397362345813,0.34286351862711867,0.25424529664071766,0.017659397362345813,0.15992243589342117,0.34188357078727916,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.34286351862711867,0.49818569683771374,0.15532217821059507,0.25424529664071766,0.5312177222309975,0.27697242559027985,0.017659397362345813,0.5358807713868877,0.5182213740245419,0.15992243589342117,0.3157357591272612,0.15581332323384003,0.34188357078727916,0.20970012242806169,0.13218344835921747,961.0,0.6941431670281996,907.0,0.6550976138828634,1004.0,0.725234996384671,362.0,0.26102675343456255,167.0,0.12002892263195951,0.12002892263195951,WACC_0p9_WRT_0p1,0.49110629067245115,414,False,,,False,False,False,False,False,41.0,0.3333333333333333
BNDM,Electricity,736,0.74,63,0.6666666666666665,0.5705908893937872,0,42,5000,102,0.001,8,0.669,0.11092933393972566,0.38976993985479286,0.32228567291425964,0.11092933393972566,0.08916262989581909,0.29382798828892726,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.38976993985479286,0.4391337329704443,0.04936379311565142,0.32228567291425964,0.4780209391996457,0.1557352662853861,0.11092933393972566,0.4726367359863945,0.36170740204666885,0.08916262989581909,0.2669019623414241,0.17773933244560502,0.29382798828892726,0.22019967272510527,0.07362831556382199,760.0,0.5488069414316703,699.0,0.5046999276934201,644.0,0.46493130874909616,168.0,0.12075198843094721,249.0,0.17932031814895155,0.12075198843094721,WACC_0p7_WRT_0p3,0.36370209689081706,415,False,,,False,False,False,False,False,42.0,0.3416666666666667
BNDM,Electricity,761,0.73,107,0.6190476190476188,0.5057597752114351,0,75,5000,78,10.0,20,0.999,0.1496678421563668,0.4614525387050203,0.3851713266448666,0.1496678421563668,0.1306118251124312,0.35288669801667943,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4614525387050203,0.5502173290944328,0.08876479038941248,0.3851713266448666,0.5855313040756007,0.20035997743073414,0.1496678421563668,0.5333306830669189,0.3836628409105521,0.1306118251124312,0.30528772519717423,0.17467590008474304,0.35288669801667943,0.20995393939968263,0.1429327586169968,1123.0,0.8112798264642083,1074.0,0.7758496023138105,984.0,0.7107736804049168,313.0,0.22559652928416485,168.0,0.12075198843094721,0.12075198843094721,WACC_0p9_WRT_0p1,0.5288503253796095,416,False,,,False,False,False,False,False,75.0,0.6166666666666667
BNDM,Electricity,180,0.73,12,0.6190476190476188,0.7680813164774684,0,11,2852,351,10.0,3,0.999,0.13335515313601162,0.1888213721241067,0.08417789342152994,0.13335515313601162,0.19799568582037091,0.327590971560562,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1888213721241067,0.3172968115724548,0.1284754394483481,0.08417789342152994,0.3921397035036033,0.30796181008207335,0.13335515313601162,0.38588565866287566,0.25253050552686407,0.19799568582037091,0.2670672901477878,0.06907160432741688,0.327590971560562,0.2189732781375524,0.10861769342300959,402.0,0.28994938539407084,454.0,0.3275488069414317,264.0,0.19016630513376717,169.0,0.12147505422993492,239.0,0.17208966015907448,0.12147505422993492,WACC_0p7_WRT_0p3,0.22024584237165584,417,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,557,0.73,27,0.6190476190476188,0.6730174218314116,0,26,1325,167,0.001,1,0.001,0.059149837775844046,0.2876214187081401,0.1932562706184668,0.059149837775844046,0.17357614252145545,0.33675800474896894,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2876214187081401,0.31203729220912185,0.024415873500981733,0.1932562706184668,0.37158983844922633,0.17833356783075952,0.059149837775844046,0.38500224822835044,0.3258524104525064,0.17357614252145545,0.26744434378072585,0.0938682012592704,0.33675800474896894,0.23714693987680935,0.0996110648721596,388.0,0.279826464208243,385.0,0.27765726681127983,258.0,0.18582791033984092,170.0,0.12219812002892264,330.0,0.2378886478669559,0.12219812002892264,WACC_0p7_WRT_0p3,0.22067968185104844,418,False,,,False,False,False,False,False,26.0,0.20833333333333334
BNDM,Electricity,1124,0.73,3,0.6190476190476188,0.9141181778787576,0,2,4456,4714,7.539,5,0.274,0.24734912944888138,0.03704504565280426,0.08017529836821233,0.24734912944888138,0.23550891282946892,0.31350860348400894,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03704504565280426,0.20502171948679151,0.16797667383398726,0.08017529836821233,0.286725007149567,0.20654970878135467,0.24734912944888138,0.37630539934765217,0.1289562698987708,0.23550891282946892,0.4091672977704214,0.17365838494095245,0.31350860348400894,0.4018430419448776,0.08833443846086864,170.0,0.12219812002892264,174.0,0.12509038322487345,228.0,0.16413593637020968,1027.0,0.7418655097613883,1055.0,0.7621113521330442,0.12219812002892264,WACC_0p1_WRT_0p9,0.3830802603036877,419,False,,,False,False,False,False,False,2.0,0.008333333333333333
