detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,875,0.79,61,0.8,0.8511453770718675,0,10,1009,2593,0.573,2,0.814,0.05047117049252546,0.09634838450252954,0.06026385936076852,0.05047117049252546,0.12506028849613537,0.16703212272043635,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09634838450252954,0.18110335229016547,0.08475496778763593,0.06026385936076852,0.27310561607384864,0.21284175671308012,0.05047117049252546,0.44671651305910764,0.39624534256658217,0.12506028849613537,0.47181587244988993,0.34675558395375455,0.16703212272043635,0.5179847925278078,0.3509526698073715,111.0,0.08202833706189411,165.0,0.12229679343773303,523.0,0.38926174496644295,975.0,0.7263236390753169,748.0,0.5570469798657718,0.08202833706189411,WACC_0p1_WRT_0p9,0.37539149888143175,320,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,1099,0.73,52,0.7142857142857142,0.8757446872543971,0,14,895,3512,9.166,1,0.063,0.158296009293997,0.07873599521644158,0.014599272927410773,0.158296009293997,0.22072052504433,0.25548257486081516,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07873599521644158,0.18114079138859776,0.10240479617215618,0.014599272927410773,0.27368764842950966,0.2590883755020989,0.158296009293997,0.46968901518609263,0.3113930058920956,0.22072052504433,0.5168078806605378,0.2960873556162078,0.25548257486081516,0.5432523203509547,0.28776974549013956,112.0,0.08277404921700224,173.0,0.12826249067859807,786.0,0.5853840417598807,1248.0,0.9299030574198359,978.0,0.7285607755406414,0.08277404921700224,WACC_0p1_WRT_0p9,0.49097688292319164,321,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,155,0.91,238,0.9714285714285714,0.6395154123141319,0,19,4353,1015,2.438,1,0.001,0.30460491401773715,0.2984238425505232,0.3255280898475468,0.30460491401773715,0.14187763543180823,0.02885570383375899,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2984238425505232,0.30629165403190806,0.007867811481384879,0.3255280898475468,0.2778168031943178,0.04771128665322899,0.30460491401773715,0.3883620366061791,0.08375712258844192,0.14187763543180823,0.31402409431310024,0.172146458881292,0.02885570383375899,0.3704064934900057,0.34155078965624674,513.0,0.38180462341536164,200.0,0.14839671886651754,113.0,0.08351976137211037,161.0,0.11931394481730052,203.0,0.1506338553318419,0.08351976137211037,WACC_0p5_WRT_0p5,0.1767337807606264,322,False,,,False,False,False,False,False,19.0,0.17647058823529413
BNDM,PokerHand,1169,0.93,7870,1.0,0.0914386124056074,0,36,3420,255,8.657,15,0.064,0.90344741701578,0.8588603208694523,0.9188618213582495,0.90344741701578,0.5011494186804399,0.23431546797791272,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8588603208694523,0.6005022412067809,0.25835807966267144,0.9188618213582495,0.511869604386177,0.40699221697207244,0.90344741701578,0.5072832172402413,0.39616419977553874,0.5011494186804399,0.3198374829059316,0.18131193577450833,0.23431546797791272,0.3272842617984498,0.0929687938205371,1334.0,0.994034302759135,1327.0,0.9888143176733781,1234.0,0.9194630872483222,181.0,0.1342281879194631,113.0,0.08351976137211037,0.08351976137211037,WACC_0p9_WRT_0p1,0.6240119313944816,323,False,,,False,False,False,False,False,36.0,0.3431372549019608
BNDM,PokerHand,251,0.89,156,0.9428571428571428,0.7054227306189649,0,16,4726,1570,7.714,2,0.001,0.21489862448813013,0.23327542534368295,0.24851204861359327,0.21489862448813013,0.07639746655961314,0.029252328946365657,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.23327542534368295,0.30914007272195504,0.07586464737827209,0.24851204861359327,0.28102950349278016,0.03251745487918689,0.21489862448813013,0.3884293471630689,0.1735307226749388,0.07639746655961314,0.32190124769515316,0.24550378113554,0.029252328946365657,0.4132994510570413,0.38404712211067565,529.0,0.39373601789709173,226.0,0.16778523489932887,114.0,0.0842654735272185,197.0,0.14615958240119314,321.0,0.23862788963460105,0.0842654735272185,WACC_0p5_WRT_0p5,0.20611483967188665,324,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,1129,0.92,918,0.9857142857142857,0.4282785843342742,0,40,2977,307,6.573,5,0.605,0.5377122328129161,0.5141318420437616,0.5549456504836142,0.5377122328129161,0.2832477804261801,0.11135710490006642,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5141318420437616,0.4576455199995835,0.05648632204417808,0.5549456504836142,0.37286484515594853,0.18208080532766568,0.5377122328129161,0.4405896621157068,0.09712257069720931,0.2832477804261801,0.3068473323018105,0.023599551875630398,0.11135710490006642,0.3286215631560069,0.21726445825594046,1201.0,0.8948545861297539,1000.0,0.7449664429530202,456.0,0.33929903057419836,131.0,0.09694258016405667,114.0,0.0842654735272185,0.0842654735272185,WACC_0p9_WRT_0p1,0.4320656226696495,325,False,,,False,False,False,False,False,40.0,0.38235294117647056
BNDM,PokerHand,97,0.77,60,0.7714285714285714,0.8536956913639523,0,14,4004,5000,6.22,2,0.001,0.0824358380741355,0.09628075086368994,0.05109189209415928,0.0824358380741355,0.15569529555321088,0.1970355205442632,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09628075086368994,0.19060712861185058,0.09432637774816065,0.05109189209415928,0.26349224423181333,0.21240035213765407,0.0824358380741355,0.4480321666967929,0.3655963286226574,0.15569529555321088,0.5049399249990832,0.34924462944587237,0.1970355205442632,0.5388625903547718,0.3418270698105086,143.0,0.1058911260253542,114.0,0.0842654735272185,534.0,0.39746457867263235,1198.0,0.8926174496644296,936.0,0.6972408650260999,0.0842654735272185,WACC_0p3_WRT_0p7,0.43549589858314686,326,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,172,0.86,111,0.8999999999999999,0.7583952546737507,0,11,1888,1913,2.853,1,0.999,0.12879408893502178,0.1826897585909422,0.18212635236873467,0.12879408893502178,0.0061375950687424935,0.06973447147166456,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1826897585909422,0.1815253769385329,0.0011643816524092854,0.18212635236873467,0.2670595124508696,0.08493316008213495,0.12879408893502178,0.39409629047365274,0.26530220153863093,0.0061375950687424935,0.413514194645239,0.40737659957649647,0.06973447147166456,0.46206448669539135,0.3923300152237268,115.0,0.08501118568232663,133.0,0.09843400447427293,130.0,0.09619686800894854,615.0,0.45786726323639076,470.0,0.3497390007457122,0.08501118568232663,WACC_0p1_WRT_0p9,0.2174496644295302,327,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,348,0.84,74,0.8714285714285713,0.821290132079975,0,3,4774,3227,7.226,1,0.999,0.042268719830560283,0.1206357429769281,0.10833609913300052,0.042268719830560283,0.04327047467535347,0.0941844193675129,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1206357429769281,0.1931101172590228,0.0724743742820947,0.10833609913300052,0.2636422582463941,0.15530615911339357,0.042268719830560283,0.4059996701897174,0.3637309503591571,0.04327047467535347,0.43145548883622564,0.38818501416087214,0.0941844193675129,0.4850997490009247,0.3909153296334118,149.0,0.11036539895600299,115.0,0.08501118568232663,190.0,0.14093959731543623,705.0,0.5249813571961223,582.0,0.4332587621178225,0.08501118568232663,WACC_0p3_WRT_0p7,0.2589112602535421,328,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,1323,0.9,224,0.9571428571428572,0.648982821425941,0,24,4911,851,2.191,3,0.009,0.284551556196057,0.28997488386278975,0.31216966255177403,0.284551556196057,0.12344800318801695,0.019327387118645498,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.28997488386278975,0.3796514411502448,0.08967655728745505,0.31216966255177403,0.32574348349468124,0.013573820942907211,0.284551556196057,0.41308285012297635,0.12853129392691937,0.12344800318801695,0.3012188422338974,0.17777083904588042,0.019327387118645498,0.36055182460289925,0.34122443748425374,921.0,0.686055182699478,595.0,0.4429530201342282,233.0,0.17300521998508575,115.0,0.08501118568232663,188.0,0.13944817300521997,0.08501118568232663,WACC_0p7_WRT_0p3,0.30529455630126767,329,False,,,False,False,False,False,False,24.0,0.22549019607843138
BNDM,PokerHand,859,0.93,293,1.0,0.6070311242374742,0,4,1277,390,9.41,2,0.766,0.3590188930584759,0.3292398756687955,0.3667540148923439,0.3590188930584759,0.18699275346041036,0.06824234266572256,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3292398756687955,0.36271234926621604,0.03347247359742056,0.3667540148923439,0.3208578049754626,0.04589620991688126,0.3590188930584759,0.41400971850421525,0.054990825445739355,0.18699275346041036,0.30140309065042986,0.1144103371900195,0.06824234266572256,0.34330534848043026,0.2750630058147077,820.0,0.610738255033557,555.0,0.41312453392990306,236.0,0.17524235645041014,116.0,0.08575689783743475,149.0,0.11036539895600299,0.08575689783743475,WACC_0p7_WRT_0p3,0.2790454884414616,330,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,410,0.83,127,0.857142857142857,0.7374520744559929,0,27,1905,2587,8.591,1,0.999,0.1207392085861539,0.20803085048148923,0.19489121865687975,0.1207392085861539,0.0397296157957756,0.11701900250365309,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20803085048148923,0.18164039111910207,0.026390459362387153,0.19489121865687975,0.2678219702967359,0.07293075163985613,0.1207392085861539,0.4290309963188023,0.3082917877326484,0.0397296157957756,0.4563462617750263,0.4166166459792507,0.11701900250365309,0.5064528512529678,0.3894338487493147,116.0,0.08575689783743475,138.0,0.10216256524981357,349.0,0.2595078299776286,846.0,0.6301267710663684,680.0,0.506338553318419,0.08575689783743475,WACC_0p1_WRT_0p9,0.31677852348993285,331,False,,,False,False,False,False,False,27.0,0.2549019607843137
BNDM,PokerHand,618,0.92,1785,0.9857142857142857,0.3240660364305664,0,54,4040,372,6.921,6,0.037,0.6477531708231776,0.6211797427593074,0.6665387398109116,0.6477531708231776,0.3467457284611344,0.14492412367934387,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6211797427593074,0.4719566310578248,0.1492231117014826,0.6665387398109116,0.3977007151298093,0.2688380246811023,0.6477531708231776,0.45989567065597536,0.18785750016720226,0.3467457284611344,0.3217089873856883,0.025036741075446067,0.14492412367934387,0.32976814704831225,0.18484402336896838,1228.0,0.9149888143176734,1201.0,0.8948545861297539,670.0,0.4988814317673378,195.0,0.14466815809097688,116.0,0.08575689783743475,0.08575689783743475,WACC_0p9_WRT_0p1,0.5078299776286354,332,False,,,False,False,False,False,False,54.0,0.5196078431372549
BNDM,PokerHand,976,0.79,62,0.8,0.8486358695637236,0,11,4674,4435,0.994,5,0.474,0.048704597812011814,0.09892616919334173,0.06295109521822581,0.048704597812011814,0.12450426200621445,0.16726307019227413,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09892616919334173,0.1941960875878267,0.09526991839448497,0.06295109521822581,0.2640153224097994,0.2010642271915736,0.048704597812011814,0.428257068085641,0.3795524702736292,0.12450426200621445,0.4718460912442379,0.3473418292380234,0.16726307019227413,0.5397895831449288,0.3725265129526546,154.0,0.11409395973154363,117.0,0.08650260999254288,340.0,0.25279642058165547,976.0,0.727069351230425,943.0,0.7024608501118568,0.08650260999254288,WACC_0p3_WRT_0p7,0.37658463832960476,333,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,179,0.78,60,0.7857142857142857,0.8536956913639523,0,12,3885,4358,5.945,2,0.001,0.06735115363096136,0.09500471682242077,0.05431240939766905,0.06735115363096136,0.1406603260078195,0.18191647019262766,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09500471682242077,0.18224851581163004,0.08724379898920927,0.05431240939766905,0.2719934554771254,0.21768104607945635,0.06735115363096136,0.4374663039617134,0.37011515033075204,0.1406603260078195,0.4936609934827647,0.3530006674749452,0.18191647019262766,0.527300926361884,0.3453844561692563,117.0,0.08650260999254288,162.0,0.12005965697240865,429.0,0.3191648023862789,1137.0,0.8471290082028337,822.0,0.6122296793437733,0.08650260999254288,WACC_0p1_WRT_0p9,0.3970171513795675,334,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,315,0.88,160,0.9285714285714284,0.7014768401573803,0,17,3705,1607,8.379,2,0.999,0.20900874406489808,0.23860470727940356,0.24951687763941618,0.20900874406489808,0.0661407176818018,0.04473451565973539,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.23860470727940356,0.3079726397847491,0.06936793250534554,0.24951687763941618,0.2967786760099486,0.04726179837053243,0.20900874406489808,0.388997703702366,0.17998895963746794,0.0661407176818018,0.34626102203497416,0.28012030435317237,0.04473451565973539,0.4210526416475724,0.376318125987837,524.0,0.3900074571215511,332.0,0.24683072334079045,118.0,0.087248322147651,295.0,0.21923937360178972,341.0,0.2535421327367636,0.087248322147651,WACC_0p5_WRT_0p5,0.23937360178970915,335,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,549,0.91,2874,0.9714285714285714,0.2493981444853198,0,67,4483,764,2.505,7,0.368,0.716540625689897,0.6991551881898789,0.743274244151034,0.716540625689897,0.3795807383539363,0.15451306389974598,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6991551881898789,0.44664982025045835,0.2525053679394205,0.743274244151034,0.3770158829467846,0.3662583612042494,0.716540625689897,0.4204471826329598,0.29609344305693713,0.3795807383539363,0.3034194663286174,0.07616127202531892,0.15451306389974598,0.3588224329258392,0.20430936902609323,1170.0,0.8717375093214019,1040.0,0.7747949291573453,279.0,0.20730797912005966,118.0,0.087248322147651,181.0,0.1342281879194631,0.087248322147651,WACC_0p7_WRT_0p3,0.41506338553318417,336,False,,,False,False,False,False,False,67.0,0.6470588235294118
