detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,133,0.84,2911,0.95,0.1420221462751079,0,23,1033,1,0.001,1,0.999,0.8051159829767655,0.7812057004877371,0.870732516049449,0.8051159829767655,0.4108002778723943,0.09143623161792548,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7812057004877371,0.34489288675664104,0.43631281373109604,0.870732516049449,0.45500887600187745,0.41572364004757156,0.8051159829767655,0.5066306353900386,0.29848534758672685,0.4108002778723943,0.4224380970018869,0.011637819129492577,0.09143623161792548,0.3648739329122828,0.27343770129435735,711.0,0.6610800744878957,537.0,0.49906890130353815,135.0,0.12476722532588454,75.0,0.06890130353817504,63.0,0.05772811918063315,0.05772811918063315,WACC_0p9_WRT_0p1,0.2823091247672253,193,False,,,False,False,False,False,False,23.0,0.5238095238095238
BNDM,GasSensor,707,0.72,76,0.6499999999999999,0.6315425261310769,0,8,2788,130,0.51,3,0.801,0.03880687335680437,0.2814485123641586,0.22264076432607793,0.03880687335680437,0.21397362960494765,0.28631681897599004,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2814485123641586,0.2686437155740899,0.012804796790068684,0.22264076432607793,0.35865144891189005,0.1360106845858121,0.03880687335680437,0.4653353402415355,0.4265284668847311,0.21397362960494765,0.4490029938097095,0.23502936420476184,0.28631681897599004,0.39110254068112243,0.1047857217051324,445.0,0.4134078212290503,212.0,0.19646182495344505,64.0,0.05865921787709497,105.0,0.09683426443202979,79.0,0.07262569832402235,0.05865921787709497,WACC_0p5_WRT_0p5,0.16759776536312848,194,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,713,0.6,12,0.3499999999999999,0.8712443253970694,0,3,2439,678,0.223,1,0.181,0.5156256981424409,0.05109060597216909,0.1911163692049088,0.5156256981424409,0.592595045800317,0.6087149223449662,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05109060597216909,0.21322329718959007,0.16213269121742097,0.1911163692049088,0.32095326128227136,0.12983689207736257,0.5156256981424409,0.5432642997208407,0.027638601578399813,0.592595045800317,0.5297784197073909,0.06281662609292604,0.6087149223449662,0.48823078294669775,0.12048413939826841,285.0,0.2644320297951583,64.0,0.05865921787709497,232.0,0.21508379888268156,251.0,0.23277467411545624,221.0,0.2048417132216015,0.05865921787709497,WACC_0p3_WRT_0p7,0.19515828677839853,195,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,847,0.54,11,0.2,0.8820301227595023,0,12,1662,2340,1.096,1,0.638,0.6903218199844617,0.05352524318359244,0.30360156657974036,0.6903218199844617,0.7570998796582874,0.7808669696445156,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05352524318359244,0.13698751943842472,0.08346227625483227,0.30360156657974036,0.3229406038272088,0.019339037247468438,0.6903218199844617,0.6215821523434941,0.06873966764096762,0.7570998796582874,0.6194455619977403,0.13765431766054714,0.7808669696445156,0.5724871401972564,0.2083798294472592,64.0,0.05865921787709497,73.0,0.0670391061452514,500.0,0.46461824953445063,673.0,0.6256983240223464,555.0,0.515828677839851,0.05865921787709497,WACC_0p1_WRT_0p9,0.34636871508379885,196,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,487,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3549,4009,4.91,1,0.999,0.6752343961448548,0.03211526052402492,0.3236096296647003,0.6752343961448548,0.7155092567099786,0.7176349440160912,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.03211526052402492,0.13863984418718192,0.10652458366315701,0.3236096296647003,0.32140233637586185,0.002207293288838452,0.6752343961448548,0.6264766577280193,0.048757738416835505,0.7155092567099786,0.6181045277862263,0.09740472892375229,0.7176349440160912,0.5808795061022748,0.1367554379138164,69.0,0.0633147113594041,65.0,0.0595903165735568,546.0,0.5074487895716946,662.0,0.6154562383612663,619.0,0.5754189944134078,0.0595903165735568,WACC_0p3_WRT_0p7,0.3642458100558659,197,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,839,0.69,10405,0.5749999999999998,0.0,0,40,2497,120,7.045,9,0.029,0.6851131297413333,0.9695240524384504,0.944696420816729,0.6851131297413333,0.15846835719119365,0.4363578577388478,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.9695240524384504,0.45887849897295685,0.5106455534654936,0.944696420816729,0.5411232249214011,0.4035731958953279,0.6851131297413333,0.4669481503844716,0.2181649793568617,0.15846835719119365,0.4329332274161444,0.2744648702249507,0.4363578577388478,0.43679526067633534,0.0004374029374875632,1010.0,0.9394785847299814,871.0,0.8100558659217877,65.0,0.0595903165735568,87.0,0.08007448789571694,130.0,0.12011173184357542,0.0595903165735568,WACC_0p5_WRT_0p5,0.4018621973929236,198,False,,,False,False,False,False,False,40.0,0.9285714285714286
BNDM,GasSensor,205,0.52,4,0.15,1.0,0,5,1,4272,10.0,1,0.001,0.8332951863337451,0.13026334266437864,0.4540398391775909,0.8332951863337451,0.8379482985132236,0.8267647758752674,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13026334266437864,0.13698962078046942,0.006726278116090778,0.4540398391775909,0.35876010112147827,0.09527973805611262,0.8332951863337451,0.6757847075307637,0.1575104788029814,0.8379482985132236,0.6986020963605738,0.1393462021526498,0.8267647758752674,0.643475769003203,0.1832890068720644,65.0,0.0595903165735568,214.0,0.19832402234636873,1041.0,0.9683426443202979,1070.0,0.9953445065176909,1043.0,0.9702048417132216,0.0595903165735568,WACC_0p1_WRT_0p9,0.6383612662942272,199,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,146,0.59,24,0.3249999999999999,0.7831273866729721,0,16,4279,884,10.0,1,0.001,0.478123087749705,0.14845842607454926,0.1210746163657495,0.478123087749705,0.5995622594164444,0.6464367104985181,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14845842607454926,0.2065185236409063,0.05806009756635705,0.1210746163657495,0.3215590667227553,0.2004844503570058,0.478123087749705,0.5062202992694932,0.028097211519788168,0.5995622594164444,0.4805868924315534,0.11897536698489097,0.6464367104985181,0.45056930758060276,0.19586740291791538,275.0,0.25512104283054005,66.0,0.06052141527001862,133.0,0.12290502793296089,151.0,0.13966480446927373,148.0,0.13687150837988826,0.06052141527001862,WACC_0p3_WRT_0p7,0.14301675977653633,200,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,692,0.55,5,0.2250000000000001,0.9754320734075684,0,5,2106,4321,6.613,1,0.1,0.7317401500572404,0.08030649496364572,0.3788621891236279,0.7317401500572404,0.7513346943574695,0.7426144277372544,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08030649496364572,0.1375083802719944,0.05720188530834869,0.3788621891236279,0.33749046143380246,0.041371727689825444,0.7317401500572404,0.6592375172633594,0.07250263279388092,0.7513346943574695,0.6754494848169578,0.0758852095405117,0.7426144277372544,0.6190883305654191,0.12352609717183527,66.0,0.06052141527001862,135.0,0.12476722532588454,913.0,0.8491620111731844,1045.0,0.9720670391061452,917.0,0.8528864059590316,0.06052141527001862,WACC_0p1_WRT_0p9,0.5718808193668529,201,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,262,0.84,2961,0.95,0.1397280743372644,0,24,1135,1,10.0,1,0.999,0.8076655352096666,0.7836795810567327,0.8734226328300871,0.8076655352096666,0.4122351343178208,0.09224257899884487,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7836795810567327,0.3857152463685594,0.3979643346881733,0.8734226328300871,0.4739108345577632,0.3995117982723239,0.8076655352096666,0.5404482882891807,0.2672172469204859,0.4122351343178208,0.41872860037026727,0.006493466052446495,0.09224257899884487,0.3712544712464773,0.27901189224763245,845.0,0.7858472998137802,588.0,0.5465549348230913,224.0,0.20763500931098697,70.0,0.06424581005586592,67.0,0.061452513966480445,0.061452513966480445,WACC_0p9_WRT_0p1,0.3331471135940409,202,False,,,False,False,False,False,False,24.0,0.5476190476190477
BNDM,GasSensor,79,0.67,4299,0.5250000000000001,0.0894997725548127,0,35,2223,154,5.884,19,0.974,0.5486006628804402,0.8776979234038732,0.8274019915018704,0.5486006628804402,0.22573397663940692,0.48511480887746405,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8776979234038732,0.4446222862490207,0.4330756371548525,0.8274019915018704,0.545514597717436,0.2818873937844344,0.5486006628804402,0.46829462616177714,0.08030603671866304,0.22573397663940692,0.445012751952238,0.21927877531283108,0.48511480887746405,0.43627509175489876,0.048839717122565296,987.0,0.9180633147113594,884.0,0.8221601489757915,67.0,0.061452513966480445,97.0,0.0893854748603352,128.0,0.11824953445065177,0.061452513966480445,WACC_0p5_WRT_0p5,0.4018621973929236,203,False,,,False,False,False,False,False,35.0,0.8095238095238095
BNDM,GasSensor,97,0.53,12,0.175,0.8712443253970694,0,14,5000,2604,10.0,1,0.999,0.7101146474197378,0.06750073158223442,0.30992315155144295,0.7101146474197378,0.7816553642015558,0.8108226838238204,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06750073158223442,0.13829911414417462,0.0707983825619402,0.30992315155144295,0.34143459451683295,0.03151144296538999,0.7101146474197378,0.615018121338355,0.09509652608138286,0.7816553642015558,0.5932473871857449,0.1884079770158109,0.8108226838238204,0.5416758601970051,0.2691468236268153,68.0,0.06238361266294227,152.0,0.14059590316573556,458.0,0.425512104283054,482.0,0.4478584729981378,380.0,0.35288640595903165,0.06238361266294227,WACC_0p1_WRT_0p9,0.28584729981378026,204,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,453,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,4214,10.0,1,0.437,0.6634751670637199,0.01574408855888024,0.30793693360443897,0.6634751670637199,0.7118994665623903,0.7192288413033122,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01574408855888024,0.14195909170468285,0.1262150031458026,0.30793693360443897,0.32173514082164817,0.013798207217209202,0.6634751670637199,0.6080998184169353,0.05537534864678462,0.7118994665623903,0.6174599536019195,0.09443951296047082,0.7192288413033122,0.5581029898571088,0.1611258514462034,78.0,0.07169459962756052,68.0,0.06238361266294227,425.0,0.3947858472998138,654.0,0.6080074487895717,472.0,0.43854748603351956,0.06238361266294227,WACC_0p3_WRT_0p7,0.3150837988826815,205,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,932,0.65,1183,0.475,0.2632897539268187,0,16,3052,307,8.865,11,0.583,0.3184109723211474,0.6949749457092385,0.6112656290104217,0.3184109723211474,0.31927817493531346,0.5254068132242371,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6949749457092385,0.46776680446194585,0.2272081412472926,0.6112656290104217,0.5486410007655537,0.06262462824486803,0.3184109723211474,0.4693186901119184,0.150907717790771,0.31927817493531346,0.46598068682387,0.14670251188855654,0.5254068132242371,0.4195138515113147,0.1058929617129224,1027.0,0.9553072625698324,895.0,0.8324022346368715,68.0,0.06238361266294227,135.0,0.12476722532588454,111.0,0.10242085661080075,0.06238361266294227,WACC_0p5_WRT_0p5,0.4154562383612663,206,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,4,0.54,34,0.2,0.7377875741183697,0,31,1731,651,0.589,1,0.465,0.5834510324556624,0.20907347705508872,0.16116422148653972,0.5834510324556624,0.7242932123823381,0.7953527031182013,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20907347705508872,0.2302925676732629,0.021219090618174175,0.16116422148653972,0.32178018318011675,0.16061596169357703,0.5834510324556624,0.5221452807059004,0.06130575174976205,0.7242932123823381,0.5009773282227852,0.22331588415955295,0.7953527031182013,0.46938139769129456,0.3259713054269067,335.0,0.31098696461824954,69.0,0.0633147113594041,176.0,0.16294227188081936,186.0,0.17225325884543763,180.0,0.16666666666666666,0.0633147113594041,WACC_0p3_WRT_0p7,0.17523277467411544,207,False,,,False,False,False,False,False,31.0,0.7142857142857143
