detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,102,0.68,209,0.6046511627906979,0.6840802187791324,0,30,1751,2783,0.001,1,0.696,0.08714214203963071,0.26147401282195387,0.15474760779340513,0.08714214203963071,0.2532913370634032,0.31786536361626655,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.26147401282195387,0.1320601204194003,0.12941389240255358,0.15474760779340513,0.2500641944446297,0.09531658665122456,0.08714214203963071,0.4495940486873743,0.36245190664774357,0.2532913370634032,0.4488747022491152,0.195583365185712,0.31786536361626655,0.44399507781739705,0.1261297142011305,23.0,0.023681377825618945,55.0,0.0581270182992465,380.0,0.40796555435952636,388.0,0.41657696447793324,362.0,0.38858988159311086,0.023681377825618945,WACC_0p1_WRT_0p9,0.25898815931108715,80,False,,,False,False,False,False,False,30.0,0.20279720279720279
BNDM,ForestCovertype,880,0.78,1613,0.8372093023255816,0.3529882546405423,0,6,1805,191,1.782,1,0.369,0.5021537347504086,0.5951129802461461,0.5822871927782296,0.5021537347504086,0.14639934920460698,0.10107342761292082,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5951129802461461,0.31620267890187076,0.27891030134427536,0.5822871927782296,0.36913809745206894,0.21314909532616066,0.5021537347504086,0.3749851574274876,0.12716857732292097,0.14639934920460698,0.3202171603779514,0.1738178111733444,0.10107342761292082,0.252270981872069,0.15119755425914816,694.0,0.7459634015069968,647.0,0.6953713670613563,57.0,0.060279870828848225,40.0,0.04198062432723358,23.0,0.023681377825618945,0.023681377825618945,WACC_0p9_WRT_0p1,0.3134553283100108,81,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,621,0.73,6018,0.7209302325581396,0.1393014235104475,0,23,3339,1184,0.428,3,0.392,0.6619028127929316,0.835302988296572,0.7951359208135751,0.6619028127929316,0.1765852208177419,0.24455396912128885,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.835302988296572,0.19059760509030782,0.6447053832062641,0.7951359208135751,0.26027118997506715,0.5348647308385079,0.6619028127929316,0.3615252676420871,0.3003775451508445,0.1765852208177419,0.3284824986272295,0.1518972778094876,0.24455396912128885,0.30987632828415373,0.06532235916286488,297.0,0.3186221743810549,90.0,0.09580193756727665,24.0,0.024757804090419805,58.0,0.061356297093649086,110.0,0.11733046286329386,0.024757804090419805,WACC_0p5_WRT_0p5,0.12357373519913886,82,False,,,False,False,False,False,False,23.0,0.15384615384615385
BNDM,ForestCovertype,370,0.68,192,0.6046511627906979,0.697785429253329,0,28,4168,2502,2.866,1,0.671,0.09786127115587885,0.246764972476681,0.1393299107679393,0.09786127115587885,0.2566678899555716,0.3165974314976028,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.246764972476681,0.1449923127994052,0.1017726596772758,0.1393299107679393,0.2415341812167308,0.10220427044879149,0.09786127115587885,0.4006970455370514,0.30283577438117254,0.2566678899555716,0.40366700967563784,0.14699911972006624,0.3165974314976028,0.3993794089737788,0.08278197747617605,69.0,0.07319698600645856,24.0,0.024757804090419805,127.0,0.1356297093649085,227.0,0.2432723358449946,258.0,0.2766415500538213,0.024757804090419805,WACC_0p3_WRT_0p7,0.15069967707212056,83,False,,,False,False,False,False,False,28.0,0.1888111888111888
BNDM,ForestCovertype,234,0.66,87,0.558139534883721,0.8252880615564683,0,12,2442,2440,4.571,1,0.765,0.2521502840617559,0.11426421237666357,0.0152532437666681,0.2521502840617559,0.34251129964183696,0.3542861315566512,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11426421237666357,0.13307156132962972,0.018807348952966152,0.0152532437666681,0.270287614301297,0.2550343705346289,0.2521502840617559,0.44966060109148126,0.19751031702972538,0.34251129964183696,0.47431977396295705,0.13180847432112008,0.3542861315566512,0.4821253400203177,0.12783920846366653,24.0,0.024757804090419805,144.0,0.15392895586652314,382.0,0.4101184068891281,512.0,0.55005382131324,532.0,0.5715823466092572,0.024757804090419805,WACC_0p1_WRT_0p9,0.34208826695371364,84,False,,,False,False,False,False,False,12.0,0.07692307692307693
BNDM,ForestCovertype,458,0.7,3217,0.6511627906976744,0.2409590836860192,0,34,4773,1791,5.658,2,0.979,0.4880734068517729,0.7327105624957891,0.6642528285352255,0.4880734068517729,0.08968899252357987,0.3093759843327281,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7327105624957891,0.19007687828805447,0.5426336842077346,0.6642528285352255,0.25687384657970935,0.40737898195551614,0.4880734068517729,0.3627466870960584,0.12532671975571452,0.08968899252357987,0.3341686626552792,0.24447967013169936,0.3093759843327281,0.33528235073852614,0.02590636640579802,292.0,0.3132400430570506,77.0,0.08180839612486544,25.0,0.02583423035522067,72.0,0.07642626480086114,145.0,0.155005382131324,0.02583423035522067,WACC_0p5_WRT_0p5,0.13046286329386436,85,False,,,False,False,False,False,False,34.0,0.23076923076923078
BNDM,ForestCovertype,201,0.68,160,0.6046511627906979,0.7272173009454461,0,20,3548,2658,2.456,1,0.244,0.1208805479042825,0.2151773811024871,0.10622048267883528,0.1208805479042825,0.26391902058731587,0.31387455354537575,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2151773811024871,0.1332259989015771,0.08195138220091,0.10622048267883528,0.24185268212427202,0.13563219944543675,0.1208805479042825,0.4206123699241489,0.2997318220198664,0.26391902058731587,0.42845974171135615,0.16454072112404028,0.31387455354537575,0.42999946946376355,0.1161249159183878,25.0,0.02583423035522067,26.0,0.02691065662002153,229.0,0.24542518837459634,317.0,0.3401506996770721,319.0,0.34230355220667386,0.02583423035522067,WACC_0p1_WRT_0p9,0.1961248654467169,86,False,,,False,False,False,False,False,20.0,0.13286713286713286
BNDM,ForestCovertype,208,0.66,137,0.558139534883721,0.752243764304876,0,48,4603,4275,0.153,1,0.092,0.19502082553066952,0.1926585951034823,0.06705148835891547,0.19502082553066952,0.3245153751278989,0.36104379578551365,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1926585951034823,0.14150368891008647,0.05115490619339583,0.06705148835891547,0.24163195835600074,0.17458046999708526,0.19502082553066952,0.4424896323220373,0.2474688067913678,0.3245153751278989,0.46351745504854375,0.13900207992064484,0.36104379578551365,0.45983293427632094,0.09878913849080728,52.0,0.05489773950484392,25.0,0.02583423035522067,335.0,0.3595263724434876,447.0,0.48008611410118407,427.0,0.45855758880516684,0.02583423035522067,WACC_0p3_WRT_0p7,0.2757804090419806,87,False,,,False,False,False,False,False,48.0,0.32867132867132864
BNDM,ForestCovertype,550,0.79,2435,0.8604651162790699,0.2861579433118981,0,10,3922,112,9.96,5,0.87,0.5987466458172525,0.6646678746170226,0.6629757699457153,0.5987466458172525,0.21459619798481247,0.08251392960267614,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6646678746170226,0.48519603725700916,0.17947183736001343,0.6629757699457153,0.49071812613676435,0.17225764380895092,0.5987466458172525,0.44722404456496273,0.15152260125228972,0.21459619798481247,0.3209582318667535,0.10636203388194101,0.08251392960267614,0.25642200797059006,0.17390807836791392,880.0,0.946178686759957,879.0,0.9451022604951561,366.0,0.39289558665231433,43.0,0.04520990312163617,25.0,0.02583423035522067,0.02583423035522067,WACC_0p9_WRT_0p1,0.47104413347685686,88,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,84,0.66,172,0.558139534883721,0.7155463623713056,0,59,5000,4485,1.24,1,0.999,0.16631902702145293,0.23204387609744115,0.108334285562123,0.16631902702145293,0.3154742357110941,0.3644388413902991,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.23204387609744115,0.1338825056467149,0.09816137045072626,0.108334285562123,0.27183542531100724,0.16350113974888425,0.16631902702145293,0.4661384601188643,0.2998194330974113,0.3154742357110941,0.47865897244226613,0.163184736731172,0.3644388413902991,0.4538800755548265,0.08944123416452743,26.0,0.02691065662002153,157.0,0.16792249730893433,507.0,0.5446716899892358,537.0,0.5769644779332616,392.0,0.4208826695371367,0.02691065662002153,WACC_0p1_WRT_0p9,0.347470398277718,89,False,,,False,False,False,False,False,59.0,0.40559440559440557
BNDM,ForestCovertype,547,0.73,1068,0.7209302325581396,0.4198754143170857,0,11,4358,826,1.123,1,0.587,0.3327387142431902,0.5341785248394734,0.47950379012671157,0.3327387142431902,0.05212273472061567,0.21859677749149528,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5341785248394734,0.21478590151393953,0.31939262332553386,0.47950379012671157,0.2687648279344053,0.21073896219230626,0.3327387142431902,0.3629716409336417,0.030232926690451523,0.05212273472061567,0.32075989811208394,0.26863716339146826,0.21859677749149528,0.27029247769056103,0.05169570019906575,391.0,0.41980624327233584,134.0,0.14316469321851452,27.0,0.02798708288482239,42.0,0.04413347685683531,46.0,0.04843918191603875,0.02798708288482239,WACC_0p5_WRT_0p5,0.1367061356297094,90,False,,,False,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,606,0.65,128,0.5348837209302326,0.7631929002064095,0,42,4756,4055,0.748,1,0.674,0.23086765262398304,0.18307785913361532,0.04922652308445377,0.23086765262398304,0.35442820609990544,0.3847731186069943,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.18307785913361532,0.13439998854176227,0.04867787059185305,0.04922652308445377,0.2625913348630223,0.2133648117785685,0.23086765262398304,0.42552938850733985,0.1946617358833568,0.35442820609990544,0.4428438969071701,0.08841569080726464,0.3847731186069943,0.4408473709684659,0.056074252361471566,27.0,0.02798708288482239,100.0,0.10656620021528525,249.0,0.26695371367061355,362.0,0.38858988159311086,354.0,0.379978471474704,0.02798708288482239,WACC_0p1_WRT_0p9,0.2340150699677072,91,False,,,False,False,False,False,False,42.0,0.2867132867132867
BNDM,ForestCovertype,915,0.82,1910,0.9302325581395348,0.3255654281890074,0,3,2008,1,10.0,20,0.999,0.6070810920347398,0.615862923938384,0.6351674162684985,0.6070810920347398,0.25665135829128244,0.015402533442181227,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.615862923938384,0.6895936016435525,0.0737306777051685,0.6351674162684985,0.6986092738149269,0.06344185754642839,0.6070810920347398,0.6118448871286121,0.004763795093872258,0.25665135829128244,0.3670656336756217,0.11041427538433929,0.015402533442181227,0.2574571665624943,0.24205463312031306,928.0,0.9978471474703983,930.0,1.0,928.0,0.9978471474703983,135.0,0.1442411194833154,27.0,0.02798708288482239,0.02798708288482239,WACC_0p9_WRT_0p1,0.6335844994617869,92,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,410,0.73,2082,0.7209302325581396,0.3115736436160842,0,14,4683,1194,7.331,1,0.018,0.45979630294428986,0.6504127933831606,0.6013380290924871,0.45979630294428986,0.05986777044632245,0.22861627291175768,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6504127933831606,0.21373729007710945,0.43667550330605115,0.6013380290924871,0.26510400303683046,0.33623402605565667,0.45979630294428986,0.3680513655969343,0.09174493734735556,0.05986777044632245,0.31280624434959803,0.25293847390327556,0.22861627291175768,0.29386031512790156,0.06524404221614388,388.0,0.41657696447793324,108.0,0.11517761033369214,41.0,0.04305705059203445,28.0,0.02906350914962325,86.0,0.09149623250807319,0.02906350914962325,WACC_0p7_WRT_0p3,0.13907427341227124,93,False,,,False,False,False,False,False,14.0,0.09090909090909091
BNDM,ForestCovertype,749,0.66,151,0.558139534883721,0.7365563345405697,0,54,4962,3604,2.234,1,0.351,0.18275136163135414,0.20949504119464263,0.0846990859401215,0.18275136163135414,0.3206504628420872,0.3624951121366848,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.20949504119464263,0.1526895344189596,0.05680550677568302,0.0846990859401215,0.2421260240661306,0.1574269381260091,0.18275136163135414,0.41372844647062634,0.2309770848392722,0.3206504628420872,0.43883786655584583,0.11818740371375863,0.3624951121366848,0.4263953331739867,0.06390022103730192,99.0,0.1054897739504844,28.0,0.02906350914962325,193.0,0.20667384284176535,346.0,0.3713670613562971,311.0,0.333692142088267,0.02906350914962325,WACC_0p3_WRT_0p7,0.2092572658772874,94,False,,,False,False,False,False,False,54.0,0.3706293706293706
BNDM,ForestCovertype,363,0.77,10538,0.8139534883720931,0.0483588340502216,0,26,3173,257,6.034,2,0.713,0.8413503544704714,0.9242251617094758,0.9194727967238285,0.8413503544704714,0.329872983330159,0.1539983755939624,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.9242251617094758,0.32637444635918816,0.5978507153502877,0.9194727967238285,0.3544204158271341,0.5650523808966944,0.8413503544704714,0.3836495228470656,0.45770083162340575,0.329872983330159,0.3417975837661987,0.011924600436039656,0.1539983755939624,0.2579759771708409,0.10397760157687852,720.0,0.7739504843918191,598.0,0.6426264800861141,76.0,0.08073196986006459,85.0,0.09041980624327234,28.0,0.02906350914962325,0.02906350914962325,WACC_0p9_WRT_0p1,0.3233584499461787,95,False,,,False,False,False,False,False,26.0,0.17482517482517482
