detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,402,0.73,68,0.7142857142857141,0.5096690058370015,0,60,4063,666,522,185,3,0.28091872843595367,0.4716732122360495,0.4022966378236554,0.28091872843595367,0.15482941661958993,0.27263466997496555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4716732122360495,0.5358987942827185,0.06422558204666895,0.4022966378236554,0.5208352966543269,0.11853865883067155,0.28091872843595367,0.45032982366507157,0.1694110952291179,0.15482941661958993,0.19407139389855987,0.03924197727896994,0.27263466997496555,0.18738986810691283,0.08524480186805272,2356.0,0.7762030323005933,2075.0,0.6835860250494397,1780.0,0.5863546473302571,65.0,0.02109426499670402,6.0,0.0016479894528675016,0.0016479894528675016,WACC_0p9_WRT_0p1,0.4137771918259722,29,False,,,False,False,False,False,False,60.0,0.1544502617801047
IBDD,Electricity,1731,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1452,3,744,225,193,0.3201143598561741,0.0122175541723421,0.11506260299717909,0.3201143598561741,0.3485537017407072,0.30559150759677417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0122175541723421,0.18487470639018672,0.1726571522178446,0.11506260299717909,0.20770783688567596,0.09264523388849687,0.3201143598561741,0.40777297071283924,0.08765861085666515,0.3485537017407072,0.47169286339252436,0.12313916165181715,0.30559150759677417,0.4625867881053074,0.15699528050853323,6.0,0.0016479894528675016,42.0,0.013513513513513514,1346.0,0.44330916282135796,3024.0,0.9963744232036915,2953.0,0.972972972972973,0.0016479894528675016,WACC_0p1_WRT_0p9,0.4855636123928807,30,False,,,False,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,2711,0.74,22,0.7499999999999998,0.698826024826517,0,11,2391,412,950,198,4,0.07630888021832646,0.27237232188556937,0.19831205415449304,0.07630888021832646,0.15960745616628502,0.21913291853520375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27237232188556937,0.4343383286634487,0.1619660067778793,0.19831205415449304,0.39288236384163233,0.1945703096871393,0.07630888021832646,0.3402177420073473,0.26390886178902084,0.15960745616628502,0.1830031551898554,0.023395699023570388,0.21913291853520375,0.18845121352085628,0.03068170501434747,921.0,0.3032300593276203,792.0,0.26071193144363874,624.0,0.2053394858272907,30.0,0.00955833882663151,7.0,0.001977587343441002,0.001977587343441002,WACC_0p9_WRT_0p1,0.15616348055372445,31,False,,,False,False,False,False,False,11.0,0.02617801047120419
IBDD,Electricity,1056,0.72,32,0.6785714285714283,0.636667418954684,0,25,2812,430,969,206,9,0.09430090848588409,0.3432449647218288,0.25123021139106044,0.09430090848588409,0.2274619863198852,0.2979389243645003,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3432449647218288,0.43446859856648096,0.09122363384465215,0.25123021139106044,0.3941383198693669,0.14290810847830648,0.09430090848588409,0.342226848094193,0.24792593960830894,0.2274619863198852,0.1700951214446915,0.05736686487519371,0.2979389243645003,0.20354147373298445,0.09439745063151586,925.0,0.3045484508899143,807.0,0.26565589980224125,645.0,0.2122610415293342,7.0,0.001977587343441002,60.0,0.01944627554383652,0.001977587343441002,WACC_0p7_WRT_0p3,0.16077785102175343,32,False,,,False,False,False,False,False,25.0,0.06282722513089005
IBDD,Electricity,1101,0.73,19,0.7142857142857141,0.7228899759224219,0,11,2533,283,283,172,97,0.034813301584180924,0.25064672461563,0.16284378294423585,0.034813301584180924,0.2070365385676011,0.2536177654259663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25064672461563,0.2966786310917713,0.046031906476141304,0.16284378294423585,0.2322952521060229,0.06945146916178704,0.034813301584180924,0.26327571818901335,0.22846241660483244,0.2070365385676011,0.27801943944294827,0.07098290087534717,0.2536177654259663,0.2909555518982728,0.03733778647230651,125.0,0.04087013843111404,98.0,0.03197099538562953,7.0,0.001977587343441002,1509.0,0.4970336189848385,1915.0,0.6308503625576797,0.001977587343441002,WACC_0p5_WRT_0p5,0.24054054054054053,33,False,,,False,False,False,False,False,11.0,0.02617801047120419
IBDD,Electricity,2197,0.71,14,0.6428571428571426,0.7724225396876393,0,13,1938,379,814,246,190,0.16406567421732818,0.20573944715041192,0.09032976799014679,0.16406567421732818,0.3022386345418682,0.32246217924532616,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20573944715041192,0.24737700863798992,0.041637561487577995,0.09032976799014679,0.18135952589018353,0.09102975790003674,0.16406567421732818,0.33385079222402836,0.16978511800670018,0.3022386345418682,0.43012221620990876,0.12788358166804054,0.32246217924532616,0.4376211791148393,0.11515899986951311,37.0,0.011865524060646011,7.0,0.001977587343441002,551.0,0.18127883981542517,2941.0,0.9690177982860909,2895.0,0.95385629531971,0.001977587343441002,WACC_0p3_WRT_0p7,0.4235992089650626,34,False,,,False,False,False,False,False,13.0,0.031413612565445025
IBDD,Electricity,55,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,223,250,10,0.3201143598561741,0.0122175541723421,0.11506260299717909,0.3201143598561741,0.3485537017407072,0.30559150759677417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0122175541723421,0.18655846391193526,0.17434090973959315,0.11506260299717909,0.21592839164383956,0.10086578864666047,0.3201143598561741,0.4305988951327542,0.11048453527658009,0.3485537017407072,0.46598150997238585,0.11742780823167864,0.30559150759677417,0.49752896485787584,0.19193745726110167,7.0,0.001977587343441002,65.0,0.02109426499670402,1585.0,0.5220830586684245,3022.0,0.9957152274225445,3014.0,0.9930784442979564,0.001977587343441002,WACC_0p1_WRT_0p9,0.5067897165458141,35,False,,,False,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,84,0.72,26,0.6785714285714283,0.6712185257861867,0,19,2754,205,1000,250,1,0.051545517986319754,0.3074290232442831,0.21242839388346416,0.051545517986319754,0.2359218195486167,0.2948573555093651,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3074290232442831,0.42661482237310394,0.11918579912882082,0.21242839388346416,0.37906182443404035,0.1666334305505762,0.051545517986319754,0.30814483347620897,0.25659931548988923,0.2359218195486167,0.17105420319245537,0.06486761635616134,0.2948573555093651,0.18961526409979154,0.10524209140957355,855.0,0.2814765985497693,706.0,0.23236651285431772,243.0,0.07976268951878708,8.0,0.0023071852340145024,9.0,0.0026367831245880024,0.0023071852340145024,WACC_0p7_WRT_0p3,0.11970995385629532,36,False,,,False,False,False,False,False,19.0,0.04712041884816754
IBDD,Electricity,911,0.73,47,0.7142857142857141,0.5721533982557516,0,39,1476,348,637,189,3,0.20359719396181503,0.4069014133746172,0.3321249931487363,0.20359719396181503,0.17012871055651463,0.2670617672442747,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4069014133746172,0.47290404269840686,0.06600262932378964,0.3321249931487363,0.4416163826181791,0.10949138946944281,0.20359719396181503,0.3870198382059092,0.18342264424409416,0.17012871055651463,0.19211216172544787,0.021983451168933243,0.2670617672442747,0.18909218028564415,0.07796958695863057,1413.0,0.4653922214897825,1221.0,0.4021094264996704,1126.0,0.37079762689518786,56.0,0.01812788398154252,8.0,0.0023071852340145024,0.0023071852340145024,WACC_0p9_WRT_0p1,0.2517468688200395,37,False,,,False,False,False,False,False,39.0,0.09947643979057591
IBDD,Electricity,1946,0.71,14,0.6428571428571426,0.7724225396876393,0,13,1608,350,164,233,116,0.16406567421732818,0.20573944715041192,0.09032976799014679,0.16406567421732818,0.3022386345418682,0.32246217924532616,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20573944715041192,0.2808565180508227,0.07511707090041075,0.09032976799014679,0.2260950399807336,0.1357652719905868,0.16406567421732818,0.26728678256125304,0.10322110834392487,0.3022386345418682,0.3084213655003548,0.006182730958486593,0.32246217924532616,0.32734342467514493,0.00488124542981877,90.0,0.02933421226104153,86.0,0.02801582069874753,8.0,0.0023071852340145024,2000.0,0.6588661832564272,2390.0,0.7874093605800923,0.0023071852340145024,WACC_0p5_WRT_0p5,0.30118655240606457,38,False,,,False,False,False,False,False,13.0,0.031413612565445025
IBDD,Electricity,1136,0.71,16,0.6428571428571426,0.7508721827029736,0,15,2937,478,690,231,187,0.1462872967589088,0.22807871194870355,0.1145313955391703,0.1462872967589088,0.2969620329267884,0.3243842279144138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22807871194870355,0.25373558915619315,0.025656877207489603,0.1145313955391703,0.18184636258278522,0.06731496704361492,0.1462872967589088,0.3164167751497136,0.1701294783908048,0.2969620329267884,0.44131433828060634,0.14435230535381793,0.3243842279144138,0.4266772158011934,0.1022929878867796,45.0,0.014502307185234015,8.0,0.0023071852340145024,348.0,0.11437046802900462,2976.0,0.9805537244561635,2856.0,0.9410019775873434,0.0023071852340145024,WACC_0p3_WRT_0p7,0.41054713249835195,39,False,,,False,False,False,False,False,15.0,0.03664921465968586
IBDD,Electricity,1421,0.71,6,0.6428571428571426,0.9036463952595452,0,5,219,62,843,232,223,0.27232129325725746,0.06971179528555062,0.060274819651841505,0.27232129325725746,0.3343687755293429,0.31075849205657147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06971179528555062,0.1898468986728769,0.12013510338732629,0.060274819651841505,0.18472074922240464,0.12444592957056314,0.27232129325725746,0.39941758829403623,0.12709629503677877,0.3343687755293429,0.5094508614116862,0.17508208588234325,0.31075849205657147,0.5342475055190092,0.22348901346243777,8.0,0.0023071852340145024,13.0,0.003955174686882004,1256.0,0.4136453526697429,3035.0,1.0,3032.0,0.9990112063282794,0.0023071852340145024,WACC_0p1_WRT_0p9,0.4837837837837838,40,False,,,False,False,False,False,False,5.0,0.010471204188481676
IBDD,Electricity,209,0.73,13,0.7142857142857141,0.7843016038821788,0,6,2208,160,1000,225,10,0.08547599376053126,0.18698696159345074,0.09387688146233465,0.08547599376053126,0.22207316629064588,0.24814054117995765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18698696159345074,0.3634485273467636,0.17646156575331284,0.09387688146233465,0.3126590145201246,0.21878213305778998,0.08547599376053126,0.26825319273719844,0.18277719897666717,0.22207316629064588,0.1860069358676417,0.03606623042300419,0.24814054117995765,0.24070471337589544,0.007435827804062212,353.0,0.11601845748187212,335.0,0.11008569545154911,9.0,0.0026367831245880024,36.0,0.011535926170072512,671.0,0.2208305866842452,0.0026367831245880024,WACC_0p5_WRT_0p5,0.09222148978246539,41,False,,,False,False,False,False,False,6.0,0.013089005235602094
IBDD,Electricity,606,0.73,33,0.7142857142857141,0.6315273913256072,0,25,2370,596,780,212,8,0.13012463426640397,0.3453538782566038,0.26544641017224907,0.13012463426640397,0.18466642368809125,0.2617662770378,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3453538782566038,0.3914721444879527,0.0461182662313489,0.26544641017224907,0.3635450799234806,0.09809866975123155,0.13012463426640397,0.31257376359716704,0.18244912933076307,0.18466642368809125,0.1716110992499319,0.01305532443815935,0.2617662770378,0.2040543358911144,0.05771194114668557,539.0,0.17732366512854317,599.0,0.1970995385629532,296.0,0.0972313777191826,9.0,0.0026367831245880024,62.0,0.02010547132498352,0.0026367831245880024,WACC_0p7_WRT_0p3,0.0988793671720501,42,False,,,False,False,False,False,False,25.0,0.06282722513089005
IBDD,Electricity,1583,0.71,27,0.6428571428571426,0.6649568125048124,0,26,135,914,580,212,197,0.07540977570672387,0.31713924150121453,0.21101665523820506,0.07540977570672387,0.275925667660525,0.3320469094681831,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31713924150121453,0.286831436372024,0.030307805129190513,0.21101665523820506,0.18220802156443225,0.028808633673772815,0.07540977570672387,0.33477596360370987,0.259366187896986,0.275925667660525,0.48591743439713564,0.20999176673661063,0.3320469094681831,0.5285337874178457,0.19648687794966263,107.0,0.03493737640079104,9.0,0.0026367831245880024,560.0,0.1842452208305867,3029.0,0.998022412656559,3031.0,0.998681608437706,0.0026367831245880024,WACC_0p3_WRT_0p7,0.4437046802900461,43,False,,,False,False,False,False,False,26.0,0.06544502617801047
IBDD,Electricity,296,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,199,10,0.3201143598561741,0.0122175541723421,0.11506260299717909,0.3201143598561741,0.3485537017407072,0.30559150759677417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0122175541723421,0.19191039704185298,0.17969284286951087,0.11506260299717909,0.21474790252160536,0.09968529952442627,0.3201143598561741,0.3962470593281044,0.0761326994719303,0.3485537017407072,0.4417881510139256,0.09323444927321839,0.30559150759677417,0.4804514675661307,0.17485995996935655,9.0,0.0026367831245880024,62.0,0.02010547132498352,1225.0,0.4034278180619644,2977.0,0.980883322346737,2986.0,0.9838497033618985,0.0026367831245880024,WACC_0p1_WRT_0p9,0.47818061964403424,44,False,,,False,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,1434,0.71,16,0.6428571428571426,0.7508721827029736,0,15,3143,490,191,206,139,0.1462872967589088,0.22807871194870355,0.1145313955391703,0.1462872967589088,0.2969620329267884,0.3243842279144138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22807871194870355,0.2860139200044387,0.057935208055735155,0.1145313955391703,0.22200063698615347,0.10746924144698317,0.1462872967589088,0.269289441217233,0.12300214445832422,0.2969620329267884,0.3405260769422196,0.04356404401543118,0.3243842279144138,0.351864410723667,0.027480182809253184,104.0,0.03394858272907053,80.0,0.026038233355306525,10.0,0.002966381015161503,2400.0,0.7907053394858273,2555.0,0.8417930125247198,0.002966381015161503,WACC_0p5_WRT_0p5,0.33909030982201716,45,False,,,False,False,False,False,False,15.0,0.03664921465968586
IBDD,Electricity,374,0.73,61,0.7142857142857141,0.5280872662717262,0,53,3695,514,574,199,4,0.258126986305964,0.4525807026656519,0.38161243851042337,0.258126986305964,0.15933912487296054,0.27099196897559646,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4525807026656519,0.505095218181324,0.052514515515672044,0.38161243851042337,0.5049229627147138,0.12331052420429045,0.258126986305964,0.42210147621074123,0.16397448990477725,0.15933912487296054,0.17230250378460743,0.012963378911646894,0.27099196897559646,0.19263793434437293,0.07835403463122353,1981.0,0.6526038233355307,1901.0,0.6262359920896506,1489.0,0.4904416611733685,10.0,0.002966381015161503,14.0,0.0042847725774555045,0.002966381015161503,WACC_0p7_WRT_0p3,0.3553065260382334,46,False,,,False,False,False,False,False,53.0,0.13612565445026178
IBDD,Electricity,1644,0.71,16,0.6428571428571426,0.7508721827029736,0,15,2131,492,412,249,232,0.1462872967589088,0.22807871194870355,0.1145313955391703,0.1462872967589088,0.2969620329267884,0.3243842279144138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22807871194870355,0.2584273146221295,0.03034860267342593,0.1145313955391703,0.1822714658181481,0.0677400702789778,0.1462872967589088,0.3253408511342746,0.17905355437536577,0.2969620329267884,0.46113023696775607,0.16416820404096766,0.3243842279144138,0.47707821302866743,0.15269398511425364,53.0,0.017139090309822018,10.0,0.002966381015161503,448.0,0.14733025708635464,3015.0,0.99340804218853,2983.0,0.982860909690178,0.002966381015161503,WACC_0p3_WRT_0p7,0.4287409360580092,47,False,,,False,False,False,False,False,15.0,0.03664921465968586
IBDD,Electricity,2935,0.68,7,0.5357142857142857,0.8806552086226336,0,9,1920,95,397,190,176,0.3859385870163073,0.10320247031610029,0.10819333366461457,0.3859385870163073,0.4533504699504826,0.4227022858459656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10320247031610029,0.19340855823570047,0.09020608791960018,0.10819333366461457,0.19372956634524355,0.08553623268062897,0.3859385870163073,0.3584251558489128,0.027513431167394464,0.4533504699504826,0.4599434548716118,0.006592984921129197,0.4227022858459656,0.44065709427541105,0.017954808429445468,10.0,0.002966381015161503,26.0,0.008239947264337508,817.0,0.26895187870797627,3014.0,0.9930784442979564,2903.0,0.956493078444298,0.002966381015161503,WACC_0p1_WRT_0p9,0.44594594594594594,48,False,,,False,False,False,False,False,9.0,0.020942408376963352
IBDD,Electricity,96,0.73,23,0.7142857142857141,0.691498189633118,0,15,2391,129,483,250,1,0.05591355579900179,0.2831876902667853,0.19809759894426163,0.05591355579900179,0.19935026449092363,0.25641755853846887,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2831876902667853,0.41465896538036834,0.13147127511358303,0.19809759894426163,0.3633831986162188,0.1652855996719572,0.05591355579900179,0.31911801338264334,0.2632044575836415,0.19935026449092363,0.17418268560513359,0.02516757888579005,0.25641755853846887,0.20188707664619598,0.054530481892272886,733.0,0.24126565589980223,596.0,0.1961107448912327,384.0,0.12623599208965064,11.0,0.0032959789057350032,51.0,0.016479894528675015,0.0032959789057350032,WACC_0p7_WRT_0p3,0.11667765326301911,49,False,,,False,False,False,False,False,15.0,0.03664921465968586
IBDD,Electricity,1553,0.73,24,0.7142857142857141,0.6844695345995766,0,16,1323,188,493,197,106,0.06461119006326203,0.290473647807157,0.20599096662319988,0.06461119006326203,0.19762929937984855,0.2570444352562099,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.290473647807157,0.2604682082820598,0.03000543952509721,0.20599096662319988,0.21871850297584922,0.012727536352649338,0.06461119006326203,0.2701771095832372,0.20556591951997516,0.19762929937984855,0.29009301877223953,0.09246371939239098,0.2570444352562099,0.30482224572005356,0.04777781046384366,55.0,0.017798286090969017,72.0,0.023401450230718525,11.0,0.0032959789057350032,1739.0,0.5728411338167436,2183.0,0.7191825972313777,0.0032959789057350032,WACC_0p5_WRT_0p5,0.2673038892551088,50,False,,,False,False,False,False,False,16.0,0.03926701570680628
IBDD,Electricity,871,0.74,64,0.7499999999999998,0.5199513525110855,0,51,3863,777,755,218,5,0.297657982075602,0.45779517466733105,0.39919309758277965,0.297657982075602,0.11581001997958595,0.235086520886292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45779517466733105,0.4989528433669754,0.04115766869964432,0.39919309758277965,0.49659548039824936,0.0974023828154697,0.297657982075602,0.4210351323452124,0.12337715026961038,0.11581001997958595,0.17962077972639315,0.0638107597468072,0.235086520886292,0.19094583357081368,0.04414068731547832,1903.0,0.6268951878707977,1803.0,0.5939353988134476,1478.0,0.48681608437706,21.0,0.0065919578114700065,11.0,0.0032959789057350032,0.0032959789057350032,WACC_0p9_WRT_0p1,0.343506921555702,51,False,,,False,False,False,False,False,51.0,0.13089005235602094
