detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,926,0.36,23,0.257142857142857,0.8362393735984508,0,5,1974,51,619,155,145,0.6121259368628701,0.08318186285628566,0.2067388923272732,0.6121259368628701,0.7404297219744397,0.6732586257499107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08318186285628566,0.2107870806665265,0.1276052178102408,0.2067388923272732,0.1990831979002739,0.007655694426999288,0.6121259368628701,0.3865739380909981,0.225551998771872,0.7404297219744397,0.49356560176068,0.2468641202137597,0.6732586257499107,0.5144837278025943,0.15877489794731636,6.0,0.0017088174982911825,51.0,0.017088174982911826,1601.0,0.5468215994531784,2842.0,0.9709501025290499,2704.0,0.9237867395762133,0.0017088174982911825,WACC_0p1_WRT_0p9,0.4920710868079289,28,False,,,False,False,False,False,False,5.0,0.014134275618374558
IBDD,RialtoBridgeTimelapse,2399,0.32,28,0.1428571428571428,0.7915296939352483,0,12,609,308,278,241,239,0.7089866975954903,0.1434533215641404,0.2392482575182844,0.7089866975954903,0.8657888387959729,0.7995027419208525,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1434533215641404,0.25496362384708954,0.11151030228294914,0.2392482575182844,0.17233339308941045,0.06691486442887395,0.7089866975954903,0.38092617359816844,0.32806052399732183,0.8657888387959729,0.5393461716659574,0.32644266713001546,0.7995027419208525,0.5740260183005284,0.22547672362032412,27.0,0.00888585099111415,6.0,0.0017088174982911825,1549.0,0.5290498974709501,2921.0,0.9979494190020506,2861.0,0.9774436090225563,0.0017088174982911825,WACC_0p3_WRT_0p7,0.5030075187969925,29,False,,,False,False,False,False,False,12.0,0.038869257950530034
IBDD,RialtoBridgeTimelapse,463,0.45,88,0.5142857142857143,0.5266055416796505,0,21,652,413,624,51,3,0.08061917642910592,0.40001934714859555,0.29676741074432633,0.08061917642910592,0.35513692242518763,0.4273178091494021,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40001934714859555,0.6092302513885024,0.20921090423990685,0.29676741074432633,0.5686546522939798,0.2718872415496535,0.08061917642910592,0.486441984125923,0.40582280769681706,0.35513692242518763,0.23534242930198662,0.119794493123201,0.4273178091494021,0.20082205206629095,0.22649575708311115,2346.0,0.8014354066985646,2415.0,0.8250170881749829,2285.0,0.7805878332194122,755.0,0.2576896787423103,6.0,0.0017088174982911825,0.0017088174982911825,WACC_0p9_WRT_0p1,0.5332877648667123,30,False,,,False,False,False,False,False,21.0,0.0706713780918728
IBDD,RialtoBridgeTimelapse,2847,0.32,71,0.1428571428571428,0.5766849216573886,0,54,3300,1216,575,191,94,0.5447647114940948,0.3804082003916566,0.15052467552126356,0.5447647114940948,0.8117230191412271,0.8194607848331898,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3804082003916566,0.4209943332224536,0.040586132830796984,0.15052467552126356,0.33134581798588497,0.18082114246462141,0.5447647114940948,0.24343861953706677,0.301326091957028,0.8117230191412271,0.2904334586810171,0.52128956046021,0.8194607848331898,0.36107914128362406,0.4583816435495658,466.0,0.15892002734107996,495.0,0.16883116883116883,7.0,0.002050580997949419,1812.0,0.6189336978810663,1956.0,0.6681476418318524,0.002050580997949419,WACC_0p5_WRT_0p5,0.32337662337662343,31,False,,,False,False,False,False,False,54.0,0.1872791519434629
IBDD,RialtoBridgeTimelapse,1916,0.33,23,0.1714285714285714,0.8362393735984508,0,7,108,176,191,230,169,0.7104027305312499,0.09140232501472749,0.26331395151720177,0.7104027305312499,0.8428874734691196,0.7648267277104966,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09140232501472749,0.2129468603416174,0.1215445353268899,0.26331395151720177,0.17373273453435273,0.08958121698284904,0.7104027305312499,0.39936848545832254,0.3110342450729274,0.8428874734691196,0.5220632937535382,0.3208241797155814,0.7648267277104966,0.5728513551652545,0.1919753725452421,7.0,0.002050580997949419,7.0,0.002050580997949419,1705.0,0.582365003417635,2900.0,0.9907723855092276,2858.0,0.9764183185235816,0.002050580997949419,WACC_0p1_WRT_0p9,0.5107313738892686,32,False,,,False,False,False,False,False,7.0,0.02120141342756184
IBDD,RialtoBridgeTimelapse,213,0.41,73,0.3999999999999999,0.5702117319775561,0,23,2561,681,237,57,3,0.24498638572696524,0.36288617253301875,0.2196228317398896,0.24498638572696524,0.5027207824757253,0.5453578070453852,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36288617253301875,0.5962075083178556,0.23332133578483688,0.2196228317398896,0.5575047650225214,0.33788193328263183,0.24498638572696524,0.4953803773557874,0.25039399162882214,0.5027207824757253,0.2386753606022172,0.2640454218735081,0.5453578070453852,0.20280109099972704,0.3425567160456581,2213.0,0.7559808612440191,2328.0,0.7952836637047164,2342.0,0.8000683526999316,846.0,0.2887901572112098,7.0,0.002050580997949419,0.002050580997949419,WACC_0p9_WRT_0p1,0.5284347231715653,33,False,,,False,False,False,False,False,23.0,0.07773851590106007
IBDD,RialtoBridgeTimelapse,691,0.55,89,0.8000000000000002,0.5239657751823767,0,10,3235,146,659,172,9,0.2784962867013253,0.3755292367840231,0.3683527670042729,0.2784962867013253,0.021786854471525827,0.12233602418721877,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3755292367840231,0.5167739757362542,0.14124473895223105,0.3683527670042729,0.4629155613156716,0.09456279431139869,0.2784962867013253,0.362440439026153,0.08394415232482771,0.021786854471525827,0.17056332948612313,0.1487764750145973,0.12233602418721877,0.2362979614140351,0.11396193722681634,1124.0,0.3838004101161996,1439.0,0.4914559125085441,1387.0,0.47368421052631576,8.0,0.0023923444976076554,296.0,0.10082023239917977,0.0023923444976076554,WACC_0p7_WRT_0p3,0.2904306220095694,34,False,,,False,False,False,False,False,10.0,0.03180212014134275
IBDD,RialtoBridgeTimelapse,1855,0.32,74,0.1428571428571428,0.5670404542468782,0,57,3751,1243,884,175,105,0.5373927211205248,0.39104519929269493,0.16152007398224577,0.5373927211205248,0.8092959829599213,0.8203567093297686,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39104519929269493,0.4257302250100364,0.034685025717341444,0.16152007398224577,0.3347172732824306,0.17319719930018485,0.5373927211205248,0.2435205113703355,0.29387220975018935,0.8092959829599213,0.31896334323853404,0.4903326397213873,0.8203567093297686,0.3819492965730202,0.4384074127567484,499.0,0.17019822282980177,513.0,0.1749829118250171,8.0,0.0023923444976076554,2114.0,0.7221462747778538,2111.0,0.721120984278879,0.0023923444976076554,WACC_0p5_WRT_0p5,0.35816814764183186,35,False,,,False,False,False,False,False,57.0,0.1978798586572438
IBDD,RialtoBridgeTimelapse,49,0.32,13,0.1428571428571428,0.963580877774986,0,3,22,1,1000,250,8,0.8404983318870443,0.08061977995257366,0.4044279941632541,0.8404983318870443,0.9090856254863856,0.7835200169339445,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08061977995257366,0.21598913222595176,0.1353693522733781,0.4044279941632541,0.21364763666525424,0.19078035749799985,0.8404983318870443,0.40656647830727083,0.43393185357977343,0.9090856254863856,0.5074944320750513,0.4015911934113343,0.7835200169339445,0.5287702570381915,0.254749759895753,8.0,0.0023923444976076554,82.0,0.027682843472317156,1764.0,0.6025290498974709,2870.0,0.9805194805194806,2745.0,0.937799043062201,0.0023923444976076554,WACC_0p1_WRT_0p9,0.5101845522898154,36,False,,,False,False,False,False,False,3.0,0.007067137809187279
IBDD,RialtoBridgeTimelapse,1733,0.32,41,0.1428571428571428,0.7040264258339237,0,24,3264,605,473,229,223,0.6421013816270958,0.2399617265401071,0.15523972902123917,0.6421013816270958,0.843768587326933,0.8076313734031088,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2399617265401071,0.28845327476082727,0.04849154822072016,0.15523972902123917,0.17421887587502433,0.018979146853785156,0.6421013816270958,0.38694105696348874,0.2551603246636071,0.843768587326933,0.5376728187862332,0.30609576854069986,0.8076313734031088,0.5874660069940559,0.22016536640905282,60.0,0.020164046479835954,8.0,0.0023923444976076554,1605.0,0.5481886534518113,2920.0,0.9976076555023924,2888.0,0.9866712235133288,0.0023923444976076554,WACC_0p3_WRT_0p7,0.5110047846889951,37,False,,,False,False,False,False,False,24.0,0.0812720848056537
IBDD,RialtoBridgeTimelapse,1102,0.37,71,0.2857142857142856,0.5766849216573886,0,28,1190,977,172,92,5,0.38097005538012835,0.3667074301275869,0.18481259018188,0.38097005538012835,0.640960099983427,0.6668472815655463,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3667074301275869,0.593251774575619,0.22654434444803206,0.18481259018188,0.5577807068405609,0.3729681166586809,0.38097005538012835,0.4957982308905835,0.11482817551045515,0.640960099983427,0.23172949745321447,0.4092306025302125,0.6668472815655463,0.20288045049465767,0.46396683107088865,2179.0,0.7443609022556391,2331.0,0.7963089542036911,2344.0,0.8007518796992481,659.0,0.22488038277511962,8.0,0.0023923444976076554,0.0023923444976076554,WACC_0p9_WRT_0p1,0.5137388926862612,38,False,,,False,False,False,False,False,28.0,0.09540636042402827
IBDD,RialtoBridgeTimelapse,1636,0.5,55,0.6571428571428571,0.6360596249718877,0,9,1266,335,635,236,83,0.040777234240605,0.26560035428730006,0.206269662521356,0.040777234240605,0.21191819093838293,0.2645365495611542,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26560035428730006,0.3494772413280414,0.08387688704074137,0.206269662521356,0.25560083612458273,0.049331173603226725,0.040777234240605,0.24366866454606595,0.20289143030546095,0.21191819093838293,0.3175358534557995,0.10561766251741656,0.2645365495611542,0.37804040836432484,0.11350385880317065,176.0,0.05980861244019139,191.0,0.06493506493506493,9.0,0.002734107997265892,2097.0,0.7163362952836637,2074.0,0.7084757347915243,0.002734107997265892,WACC_0p5_WRT_0p5,0.31045796308954204,39,False,,,False,False,False,False,False,9.0,0.028268551236749116
IBDD,RialtoBridgeTimelapse,539,0.61,390,0.9714285714285714,0.1769288899778358,0,25,4206,689,755,231,3,0.8074315224891544,0.7418394597744129,0.8051457038038343,0.8074315224891544,0.4345104059950429,0.10286788425944268,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7418394597744129,0.5666244899450151,0.17521496982939777,0.8051457038038343,0.5022260904720802,0.3029196133317541,0.8074315224891544,0.3995766752871749,0.4078548472019795,0.4345104059950429,0.1709038041186364,0.2636066018764065,0.10286788425944268,0.2323375698884812,0.12946968562903852,1825.0,0.6233766233766234,1828.0,0.6244019138755981,1709.0,0.583732057416268,9.0,0.002734107997265892,239.0,0.08133971291866028,0.002734107997265892,WACC_0p7_WRT_0p3,0.3831168831168831,40,False,,,False,False,False,False,False,25.0,0.08480565371024736
IBDD,RialtoBridgeTimelapse,2823,0.32,65,0.1428571428571428,0.5972419375401804,0,48,2968,1030,433,104,7,0.5604779817812764,0.3577356207616414,0.12708817341294495,0.5604779817812764,0.8168962048863352,0.8175511372267414,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3577356207616414,0.5838315685918308,0.22609594783018944,0.12708817341294495,0.5250146523383665,0.39792647892542155,0.5604779817812764,0.47354500407396716,0.08693297770730923,0.8168962048863352,0.22002675943755032,0.5968694454487848,0.8175511372267414,0.2041971383577336,0.6133539988690079,2056.0,0.702323991797676,2040.0,0.6968557758031442,2207.0,0.7539302802460697,362.0,0.12337662337662338,9.0,0.002734107997265892,0.002734107997265892,WACC_0p9_WRT_0p1,0.4558441558441559,41,False,,,False,False,False,False,False,48.0,0.16607773851590105
IBDD,RialtoBridgeTimelapse,2562,0.32,32,0.1428571428571428,0.7610025639417295,0,16,1988,414,821,201,179,0.6856525207181144,0.17712205975066184,0.2099403319328775,0.6856525207181144,0.8581066676762958,0.8023385650313781,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17712205975066184,0.2702498162885388,0.09312775653787694,0.2099403319328775,0.17453840888713437,0.03540192304574313,0.6856525207181144,0.35582253875571673,0.3298299819623977,0.8581066676762958,0.5152464816507292,0.34286018602556667,0.8023385650313781,0.5523086968437834,0.25002986818759476,38.0,0.012645249487354751,9.0,0.002734107997265892,1337.0,0.45659603554340394,2888.0,0.9866712235133288,2800.0,0.956596035543404,0.002734107997265892,WACC_0p3_WRT_0p7,0.4830485304169515,42,False,,,False,False,False,False,False,16.0,0.053003533568904596
IBDD,RialtoBridgeTimelapse,2859,0.39,21,0.3428571428571428,0.8567963894812426,0,2,274,60,936,234,156,0.5295624134816718,0.052288821067828686,0.16989983491277522,0.5295624134816718,0.6431451562248675,0.5797808761828761,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.052288821067828686,0.2178241453872321,0.16553532431940343,0.16989983491277522,0.18887991708902752,0.0189800821762523,0.5295624134816718,0.40711935568611307,0.1224430577955587,0.6431451562248675,0.5295076638121501,0.11363749241271737,0.5797808761828761,0.5373419556046273,0.04243892057824883,9.0,0.002734107997265892,30.0,0.009911141490088858,1770.0,0.6045796308954203,2907.0,0.9931647300068353,2759.0,0.9425837320574163,0.002734107997265892,WACC_0p1_WRT_0p9,0.5105946684894054,43,False,,,False,False,False,False,False,2.0,0.0035335689045936395
IBDD,RialtoBridgeTimelapse,1100,0.61,338,0.9714285714285714,0.2106444737473197,0,16,1638,631,651,245,2,0.7687744953447249,0.7046541376369734,0.7667074715914368,0.7687744953447249,0.411177900419779,0.09190583146227815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7046541376369734,0.48696768158043596,0.21768645605653741,0.7667074715914368,0.4294111032973158,0.337296368294121,0.7687744953447249,0.35358908032564057,0.4151854150190843,0.411177900419779,0.17143698139116045,0.23974091902861852,0.09190583146227815,0.2291148039342497,0.13720897247197156,896.0,0.3058783321941217,1134.0,0.38721804511278196,1317.0,0.44976076555023925,10.0,0.0030758714969241286,181.0,0.06151742993848257,0.0030758714969241286,WACC_0p7_WRT_0p3,0.24149008885850992,44,False,,,False,False,False,False,False,16.0,0.053003533568904596
IBDD,RialtoBridgeTimelapse,2614,0.33,40,0.1714285714285714,0.7097196324890279,0,20,695,464,106,170,85,0.6136941955935116,0.23094246651325753,0.14184720510811707,0.6136941955935116,0.811048702466861,0.7765798013159088,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23094246651325753,0.3335767804400062,0.10263431392674868,0.14184720510811707,0.25139465641250536,0.10954745130438828,0.6136941955935116,0.24381530920865283,0.3698788863848588,0.811048702466861,0.30254936561160334,0.5084993368552577,0.7765798013159088,0.3705204249316048,0.40605937638430395,137.0,0.04647983595352016,180.0,0.061175666438824335,10.0,0.0030758714969241286,1948.0,0.6654135338345865,2023.0,0.6910457963089542,0.0030758714969241286,WACC_0p5_WRT_0p5,0.2934381408065619,45,False,,,False,False,False,False,False,20.0,0.06713780918727916
IBDD,RialtoBridgeTimelapse,1660,0.32,57,0.1428571428571428,0.6277690675336993,0,40,1650,901,929,239,237,0.5838121586586524,0.32406688257511973,0.09228501178028202,0.5838121586586524,0.824578376006012,0.8147153141162158,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32406688257511973,0.33077820617248166,0.006711323597361929,0.09228501178028202,0.17580487108914047,0.08351985930885845,0.5838121586586524,0.3566692586516733,0.22714290000697912,0.824578376006012,0.5355264775916179,0.28905189841439416,0.8147153141162158,0.5989887525165245,0.21572656159969128,129.0,0.043745727956254275,10.0,0.0030758714969241286,1341.0,0.4579630895420369,2919.0,0.9972658920027341,2907.0,0.9931647300068353,0.0030758714969241286,WACC_0p3_WRT_0p7,0.4990430622009569,46,False,,,False,False,False,False,False,40.0,0.13780918727915195
IBDD,RialtoBridgeTimelapse,2789,0.34,19,0.2,0.8793140526629523,0,3,3678,20,864,195,194,0.7105690097832268,0.04115459025586475,0.28580994420816774,0.7105690097832268,0.8195746592316527,0.730302597168357,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04115459025586475,0.22919487141446215,0.1880402811585974,0.28580994420816774,0.22243243667574883,0.06337750753241891,0.7105690097832268,0.442937670030391,0.2676313397528358,0.8195746592316527,0.5704566482436634,0.24911801098798936,0.730302597168357,0.5864323070778752,0.1438702900904818,10.0,0.0030758714969241286,106.0,0.03588516746411483,2006.0,0.6852358168147642,2924.0,0.9989747095010253,2884.0,0.9853041695146958,0.0030758714969241286,WACC_0p1_WRT_0p9,0.5416951469583049,47,False,,,False,False,False,False,False,3.0,0.007067137809187279
IBDD,RialtoBridgeTimelapse,330,0.6,476,0.9428571428571428,0.1299589592445202,0,41,3714,737,867,88,1,0.8394462005724013,0.7963833143662161,0.8518372783435607,0.8394462005724013,0.4382553686273372,0.08894373746888347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7963833143662161,0.6801817398607909,0.11620157450542523,0.8518372783435607,0.6415480364009876,0.21028924194257315,0.8394462005724013,0.556222791316337,0.28322340925606426,0.4382553686273372,0.24118775116328717,0.19706761746405005,0.08894373746888347,0.2051541409832474,0.11621040351436394,2767.0,0.9453178400546821,2798.0,0.9559125085440875,2676.0,0.9142173615857826,911.0,0.31100478468899523,10.0,0.0030758714969241286,0.0030758714969241286,WACC_0p9_WRT_0p1,0.6259056732740944,48,False,,,False,False,False,False,False,41.0,0.1413427561837456
IBDD,RialtoBridgeTimelapse,386,0.59,207,0.9142857142857144,0.3260468729340069,0,13,3112,869,487,244,4,0.5927798463544041,0.5828557541283574,0.6214251275304825,0.5927798463544041,0.27379477536948993,0.018630932811760488,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5828557541283574,0.5028124189219956,0.08004333520636187,0.6214251275304825,0.44653285408064175,0.17489227344984076,0.5927798463544041,0.35715766610401894,0.23562218025038512,0.27379477536948993,0.1724899898860386,0.10130478548345132,0.018630932811760488,0.23661669665051396,0.21798576383875348,1018.0,0.34757347915242653,1279.0,0.43677375256322626,1348.0,0.4603554340396446,11.0,0.003417634996582365,302.0,0.10287081339712918,0.003417634996582365,WACC_0p7_WRT_0p3,0.27019822282980177,49,False,,,False,False,False,False,False,13.0,0.04240282685512368
IBDD,RialtoBridgeTimelapse,1467,0.31,74,0.1142857142857142,0.5670404542468782,0,58,2543,1242,467,239,64,0.5701516523433182,0.39378535334550874,0.1546624910501225,0.5701516523433182,0.8434485667914816,0.8508794099832974,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39378535334550874,0.4076957276049432,0.013910374259434477,0.1546624910501225,0.3187944453765414,0.1641319543264189,0.5701516523433182,0.24463127730146747,0.3255203750418507,0.8434485667914816,0.28770580451168826,0.5557427622797934,0.8508794099832974,0.36430374132149507,0.4865756686618023,399.0,0.13602187286397813,439.0,0.1496924128503076,11.0,0.003417634996582365,1768.0,0.6038961038961039,1970.0,0.6729323308270677,0.003417634996582365,WACC_0p5_WRT_0p5,0.3131920710868079,50,False,,,False,False,False,False,False,58.0,0.20141342756183744
IBDD,RialtoBridgeTimelapse,673,0.41,96,0.3999999999999999,0.506269843511968,0,26,364,1051,513,89,3,0.19611080077527634,0.4334084490246743,0.29252126273677764,0.19611080077527634,0.48662976674603686,0.5512977000218903,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4334084490246743,0.5165011685398253,0.08309271951515101,0.29252126273677764,0.4758110837402208,0.18328982100344315,0.19611080077527634,0.41789657052017953,0.2217857697449032,0.48662976674603686,0.21723228165416833,0.26939748509186856,0.5512977000218903,0.2052037286001619,0.3460939714217284,1122.0,0.38311688311688313,1573.0,0.5372522214627478,1832.0,0.6257689678742311,294.0,0.10013670539986329,11.0,0.003417634996582365,0.003417634996582365,WACC_0p9_WRT_0p1,0.32993848257006153,51,False,,,False,False,False,False,False,26.0,0.08833922261484099
