detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,1987,0.63,42,0.5277777777777777,0.5690982484118152,0,18,2472,418,934,229,8,0.0711777021839633,0.36358904832094185,0.24446020279951122,0.0711777021839633,0.31808641320785064,0.3630134258620918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36358904832094185,0.3299140285626589,0.033675019758282965,0.24446020279951122,0.29718932725979735,0.05272912446028613,0.0711777021839633,0.24880503478553953,0.17762733260157623,0.31808641320785064,0.13551028005586344,0.1825761331519872,0.3630134258620918,0.22582697931571105,0.13718644654638074,2846.0,0.9420529801324503,2713.0,0.8980132450331125,1532.0,0.506953642384106,7.0,0.001986754966887417,1033.0,0.34172185430463575,0.001986754966887417,WACC_0p7_WRT_0p3,0.5381456953642384,29,False,,,False,False,False,False,False,18.0,0.09941520467836257
IBDD,GasSensor,1156,0.72,208,0.7777777777777776,0.2231556225002985,0,11,4559,701,554,126,5,0.5768639002628391,0.7215808574994992,0.6949203581133945,0.5768639002628391,0.17532680244766857,0.08898730152921222,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7215808574994992,0.283948537824898,0.4376323196746012,0.6949203581133945,0.32472353107360724,0.37019682703978724,0.5768639002628391,0.3323123373472918,0.24455156291554725,0.17532680244766857,0.18399677806064654,0.00866997561297797,0.08898730152921222,0.19296772239024443,0.10398042086103221,2794.0,0.9248344370860927,2850.0,0.9433774834437086,2887.0,0.9556291390728476,1577.0,0.5218543046357615,7.0,0.001986754966887417,0.001986754966887417,WACC_0p9_WRT_0p1,0.6695364238410595,30,False,,,False,False,False,False,False,11.0,0.05847953216374269
IBDD,GasSensor,1521,0.59,39,0.4166666666666665,0.584921573581124,0,24,3879,591,681,240,117,0.20982088240568614,0.3567854117912065,0.20014008134037542,0.20982088240568614,0.45550706749985,0.49974756692025957,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3567854117912065,0.16093222411554278,0.1958531876756637,0.20014008134037542,0.15227850002730398,0.047861581313071444,0.20982088240568614,0.15980306259956553,0.050017819806120606,0.45550706749985,0.18845868392717796,0.267048383572672,0.49974756692025957,0.3038811905249444,0.19586637639531518,195.0,0.06423841059602649,179.0,0.05894039735099338,8.0,0.002317880794701987,1792.0,0.5930463576158941,2383.0,0.7887417218543047,0.002317880794701987,WACC_0p5_WRT_0p5,0.3014569536423841,31,False,,,False,False,False,False,False,24.0,0.13450292397660818
IBDD,GasSensor,1229,0.59,20,0.4166666666666665,0.7259030078320655,0,7,2518,675,662,195,142,0.31692875281618565,0.201110968386891,0.0408058394480104,0.31692875281618565,0.49114673201263204,0.48447207478379023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.201110968386891,0.1235720400455746,0.0775389283413164,0.0408058394480104,0.11881988657370822,0.07801404712569782,0.31692875281618565,0.18076727348768007,0.13616147932850559,0.49114673201263204,0.2179273702087557,0.27321936180387635,0.48447207478379023,0.33340938309246143,0.1510626916913288,8.0,0.002317880794701987,28.0,0.008940397350993378,91.0,0.029801324503311258,2663.0,0.8814569536423841,2644.0,0.8751655629139072,0.002317880794701987,WACC_0p1_WRT_0p9,0.3595364238410596,32,False,,,False,False,False,False,False,7.0,0.03508771929824561
IBDD,GasSensor,1922,0.56,24,0.3333333333333334,0.6877555368479313,0,15,1723,550,578,237,233,0.38291325263400794,0.25123573855342984,0.06409160618565135,0.38291325263400794,0.581568596443251,0.5924418565597075,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25123573855342984,0.13139138712837695,0.1198443514250529,0.06409160618565135,0.10982886564610252,0.045737259460451166,0.38291325263400794,0.20169240021675133,0.1812208524172566,0.581568596443251,0.2601790016909692,0.3213895947522818,0.5924418565597075,0.39293492831675336,0.19950692824295413,26.0,0.008278145695364239,8.0,0.002317880794701987,683.0,0.22582781456953643,2990.0,0.9897350993377484,2997.0,0.9920529801324504,0.002317880794701987,WACC_0p3_WRT_0p7,0.4436423841059603,33,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,15.0,0.08187134502923976
IBDD,GasSensor,1384,0.71,145,0.7499999999999998,0.3016430673989335,0,16,1104,1256,616,139,1,0.4663163425585616,0.6375806901290256,0.5996062708738742,0.4663163425585616,0.09267446706511984,0.11509525518536295,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6375806901290256,0.2329301112460781,0.40465057888294753,0.5996062708738742,0.2596872985329477,0.3399189723409265,0.4663163425585616,0.27841772304027174,0.18789861951828984,0.09267446706511984,0.18507537725508597,0.09240091018996613,0.11509525518536295,0.19326401083268502,0.07816875564732206,2117.0,0.7006622516556291,1934.0,0.6400662251655629,2078.0,0.687748344370861,1635.0,0.5410596026490067,8.0,0.002317880794701987,0.002317880794701987,WACC_0p9_WRT_0p1,0.5143708609271523,34,False,,,False,False,False,False,False,16.0,0.08771929824561403
IBDD,GasSensor,1096,0.62,46,0.4999999999999999,0.549637074198386,0,24,3213,151,894,173,48,0.08804788811104516,0.3877456523970606,0.2598455778937735,0.08804788811104516,0.3465218312161003,0.39973421920861735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3877456523970606,0.33948881558048183,0.048256836816578774,0.2598455778937735,0.2912359795449799,0.03139040165120638,0.08804788811104516,0.2557869540458218,0.16773906593477664,0.3465218312161003,0.13551338853298045,0.21100844268311986,0.39973421920861735,0.24318607861287087,0.15654814059574648,2858.0,0.9460264900662252,2635.0,0.8721854304635761,1655.0,0.547682119205298,8.0,0.002317880794701987,1489.0,0.49271523178807947,0.002317880794701987,WACC_0p7_WRT_0p3,0.5721854304635762,35,False,,,False,False,False,False,False,24.0,0.13450292397660818
IBDD,GasSensor,2601,0.52,28,0.2222222222222222,0.655282133655523,0,23,1513,483,966,227,163,0.48486394387586834,0.2977622894055094,0.07435542792642852,0.48486394387586834,0.7067799892461614,0.7344090008017798,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2977622894055094,0.16609378194664787,0.13166850745886155,0.07435542792642852,0.12269936104574629,0.04834393311931777,0.48486394387586834,0.16182823868288118,0.3230357051929872,0.7067799892461614,0.21348391485306573,0.49329607439309564,0.7344090008017798,0.33787940839551983,0.39652959240626,257.0,0.0847682119205298,39.0,0.012582781456953643,9.0,0.0026490066225165563,2595.0,0.8589403973509934,2672.0,0.8844370860927152,0.0026490066225165563,WACC_0p5_WRT_0p5,0.36867549668874167,36,False,,,False,False,False,False,False,23.0,0.1286549707602339
IBDD,GasSensor,971,0.58,19,0.3888888888888887,0.7365780018912234,0,7,2673,384,540,187,165,0.35669429956264953,0.19199062896261096,0.022131953117066033,0.35669429956264953,0.5272004788642669,0.5179275814355315,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19199062896261096,0.12424957140620854,0.06774105755640242,0.022131953117066033,0.11494868022957955,0.09281672711251351,0.35669429956264953,0.19943008117247335,0.15726421839017618,0.5272004788642669,0.23142482921174992,0.295775649652517,0.5179275814355315,0.3558380905097146,0.16208949092581693,9.0,0.0026490066225165563,17.0,0.005298013245033113,615.0,0.2033112582781457,2809.0,0.9298013245033112,2811.0,0.9304635761589404,0.0026490066225165563,WACC_0p1_WRT_0p9,0.41430463576158943,37,False,,,False,False,False,False,False,7.0,0.03508771929824561
IBDD,GasSensor,2319,0.53,7,0.25,0.9370568952446152,0,3,2249,93,725,242,160,0.6672813440967342,0.02800556605148139,0.3006518607990784,0.6672813440967342,0.7446566236076763,0.6692662442192036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02800556605148139,0.13495315200939037,0.10694758595790899,0.3006518607990784,0.11000927849170292,0.1906425823073755,0.6672813440967342,0.21786937525824024,0.449411968838494,0.7446566236076763,0.24255274679319522,0.502103876814481,0.6692662442192036,0.35861667246138995,0.3106495717578136,37.0,0.011920529801324504,9.0,0.0026490066225165563,1038.0,0.3433774834437086,2903.0,0.9609271523178808,2830.0,0.9367549668874172,0.0026490066225165563,WACC_0p3_WRT_0p7,0.45112582781456956,38,False,,,False,False,False,False,False,3.0,0.011695906432748537
IBDD,GasSensor,681,0.72,114,0.7777777777777776,0.3538636090163686,0,4,2862,1369,182,122,1,0.4279096692775049,0.5772505550203124,0.5471969500528299,0.4279096692775049,0.0844597373151347,0.07482494865765586,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5772505550203124,0.2317707403117127,0.34547981470859973,0.5471969500528299,0.2640055041201947,0.2831914459326352,0.4279096692775049,0.2965807626254175,0.1313289066520874,0.0844597373151347,0.1820899194050295,0.0976301820898948,0.07482494865765586,0.19342875810268215,0.11860380944502628,2082.0,0.6890728476821192,2030.0,0.6718543046357616,2465.0,0.8158940397350993,1470.0,0.4864238410596026,9.0,0.0026490066225165563,0.0026490066225165563,WACC_0p9_WRT_0p1,0.5331788079470199,39,False,,,False,False,False,False,False,4.0,0.017543859649122806
IBDD,GasSensor,685,0.68,151,0.6666666666666667,0.2928313808355587,0,72,3761,466,939,180,3,0.4130472406115409,0.6553123162209914,0.5897373531253317,0.4130472406115409,0.08147130622407589,0.2198864727296322,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6553123162209914,0.40664587304024463,0.24866644318074677,0.5897373531253317,0.41686632808383456,0.17287102504149715,0.4130472406115409,0.3712346526663622,0.041812587945178725,0.08147130622407589,0.1368400402707441,0.0553687340466682,0.2198864727296322,0.21649250171807446,0.0033939710115577226,2914.0,0.964569536423841,2937.0,0.9721854304635762,2931.0,0.9701986754966887,9.0,0.0026490066225165563,639.0,0.21125827814569537,0.0026490066225165563,WACC_0p7_WRT_0p3,0.6241721854304636,40,False,,,False,False,False,False,False,72.0,0.4152046783625731
IBDD,GasSensor,2831,0.53,20,0.25,0.7259030078320655,0,14,491,510,736,231,134,0.5068613332646659,0.2171141489877091,0.09969045648506274,0.5068613332646659,0.6912775829706093,0.6921449981763671,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2171141489877091,0.1580552267890465,0.0590589221986626,0.09969045648506274,0.1264110480607703,0.026720591575707567,0.5068613332646659,0.16261982014899223,0.34424151311567364,0.6912775829706093,0.2002306678365084,0.49104691513410087,0.6921449981763671,0.3310085973927607,0.3611364007836064,167.0,0.05496688741721854,49.0,0.015894039735099338,10.0,0.002980132450331126,2218.0,0.7341059602649007,2623.0,0.8682119205298013,0.002980132450331126,WACC_0p5_WRT_0p5,0.33523178807947024,41,False,,,False,False,False,False,False,14.0,0.07602339181286549
IBDD,GasSensor,1273,0.49,12,0.1388888888888888,0.8308307093448042,0,10,245,597,848,248,190,0.7131998099990694,0.11191972599837674,0.27225482211921553,0.7131998099990694,0.8512235442037196,0.8192245828924826,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11191972599837674,0.12452395562227794,0.012604229623901203,0.27225482211921553,0.11660864386154436,0.15564617825767119,0.7131998099990694,0.19550919866171626,0.5176906113373532,0.8512235442037196,0.2461151783289775,0.605108365874742,0.8192245828924826,0.3779130373311625,0.4413115455613201,10.0,0.002980132450331126,22.0,0.00695364238410596,489.0,0.16158940397350993,2917.0,0.9655629139072848,2932.0,0.9705298013245033,0.002980132450331126,WACC_0p1_WRT_0p9,0.42152317880794704,42,False,,,False,False,False,False,False,10.0,0.05263157894736842
IBDD,GasSensor,1184,0.7,100,0.722222222222222,0.3822656077674847,0,16,3011,303,912,192,2,0.3533356397016539,0.5512229087885974,0.501879143790672,0.3533356397016539,0.03736971470700997,0.14097186891910046,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5512229087885974,0.47447645641197134,0.07674645237662603,0.501879143790672,0.43576455636308603,0.06611458742758597,0.3533356397016539,0.3661065955419092,0.012770955840255338,0.03736971470700997,0.13871000179922024,0.10134028709221027,0.14097186891910046,0.2090233380852953,0.06805146916619484,2954.0,0.9778145695364239,2947.0,0.9754966887417219,2927.0,0.9688741721854305,10.0,0.002980132450331126,310.0,0.10231788079470198,0.002980132450331126,WACC_0p7_WRT_0p3,0.6054966887417218,43,False,,,False,False,False,False,False,16.0,0.08771929824561403
IBDD,GasSensor,474,0.74,223,0.8333333333333333,0.2079906181463822,1,1,1497,475,104,87,1,0.6363531108192372,0.7329919569066007,0.7252779926450168,0.6363531108192372,0.24204646367752933,0.021406138490346185,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7329919569066007,0.4041893815915214,0.3288025753150793,0.7252779926450168,0.403640133668509,0.3216378589765078,0.6363531108192372,0.3958863495212246,0.2404667612980126,0.24204646367752933,0.20477297304009046,0.03727349063743887,0.021406138490346185,0.19348844248412636,0.17208230399378016,2911.0,0.9635761589403974,2930.0,0.9698675496688741,2946.0,0.9751655629139073,2361.0,0.7814569536423841,10.0,0.002980132450331126,0.002980132450331126,WACC_0p9_WRT_0p1,0.7386092715231788,44,False,,,False,False,False,False,False,1.0,0.0
IBDD,GasSensor,1321,0.59,31,0.4166666666666665,0.6337440386244161,0,17,3827,548,954,206,136,0.24691278948382078,0.30287469573399356,0.14496196163744374,0.24691278948382078,0.46784923357352454,0.49445759959360885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30287469573399356,0.16260798721702632,0.14026670851696724,0.14496196163744374,0.14618896624785316,0.0012270046104094212,0.24691278948382078,0.16406356432178926,0.08284922516203153,0.46784923357352454,0.20132074846758516,0.2665284851059394,0.49445759959360885,0.3214967044921219,0.17296089510148693,212.0,0.06986754966887417,143.0,0.04701986754966887,11.0,0.0033112582781456954,2258.0,0.7473509933774835,2540.0,0.840728476821192,0.0033112582781456954,WACC_0p5_WRT_0p5,0.3416556291390728,45,False,,,False,False,False,False,False,17.0,0.0935672514619883
IBDD,GasSensor,10,0.61,20,0.4722222222222221,0.7259030078320655,0,6,242,794,718,217,149,0.2536178926666922,0.19577657485328492,0.054024306082356754,0.2536178926666922,0.4244364483599728,0.4152477669862646,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19577657485328492,0.1246680604645959,0.07110851438868902,0.054024306082356754,0.12397575972427018,0.06995145364191342,0.2536178926666922,0.18353887862796944,0.07007901403872277,0.4244364483599728,0.22250190766415817,0.20193454069581462,0.4152477669862646,0.35529310434829847,0.059954662637966116,11.0,0.0033112582781456954,43.0,0.01390728476821192,143.0,0.04701986754966887,2722.0,0.9009933774834437,2807.0,0.9291390728476822,0.0033112582781456954,WACC_0p1_WRT_0p9,0.37887417218543046,46,False,,,False,False,False,False,False,6.0,0.029239766081871343
IBDD,GasSensor,328,0.68,203,0.6666666666666667,0.2284535563356229,0,112,595,3619,584,126,2,0.4864119185971342,0.7263995629202231,0.6624958118250699,0.4864119185971342,0.06519679405564022,0.22686188021599207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7263995629202231,0.22789833645670446,0.4985012264635187,0.6624958118250699,0.2806408178304757,0.3818549939945942,0.4864119185971342,0.30010674578796853,0.18630517280916564,0.06519679405564022,0.1871079519905322,0.12191115793489199,0.22686188021599207,0.19377701332922706,0.03308486688676501,1931.0,0.6390728476821192,2418.0,0.8003311258278145,2538.0,0.840066225165563,1745.0,0.5774834437086093,11.0,0.0033112582781456954,0.0033112582781456954,WACC_0p9_WRT_0p1,0.5720529801324503,47,False,,,False,False,False,False,False,112.0,0.6491228070175439
IBDD,GasSensor,2108,0.66,75,0.6111111111111112,0.4444878091456582,0,25,4030,271,635,204,46,0.19801301988863065,0.49318473015919867,0.40511999158484907,0.19801301988863065,0.18651985941482227,0.272678641143667,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49318473015919867,0.38086971207051784,0.11231501808868083,0.40511999158484907,0.31419827719893784,0.09092171438591123,0.19801301988863065,0.2529431028416166,0.05493008295298593,0.18651985941482227,0.138981820069839,0.04753803934498327,0.272678641143667,0.2431975817661882,0.02948105937747883,2891.0,0.956953642384106,2817.0,0.9324503311258279,1610.0,0.5327814569536424,11.0,0.0033112582781456954,1490.0,0.49304635761589405,0.0033112582781456954,WACC_0p7_WRT_0p3,0.5837086092715231,48,False,,,False,False,False,False,False,25.0,0.14035087719298245
IBDD,GasSensor,1125,0.59,54,0.4166666666666665,0.5152458152458637,0,37,3459,467,766,194,79,0.15688609610437207,0.43372274013692663,0.2788861530597457,0.15688609610437207,0.4378932542702135,0.5072970113148905,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43372274013692663,0.22465944069077484,0.2090632994461518,0.2788861530597457,0.19529343228633764,0.08359272077340804,0.15688609610437207,0.1649719555026226,0.008085859398250544,0.4378932542702135,0.14608537373610037,0.2918078805341131,0.5072970113148905,0.27046955695829267,0.2368274543565978,1791.0,0.5927152317880795,579.0,0.1913907284768212,12.0,0.003642384105960265,24.0,0.0076158940397350995,1982.0,0.6559602649006623,0.003642384105960265,WACC_0p5_WRT_0p5,0.2902649006622517,49,False,,,False,False,False,False,False,37.0,0.21052631578947367
IBDD,GasSensor,2920,0.69,59,0.6944444444444442,0.4962082500264094,0,5,1371,404,855,119,64,0.20238349924767635,0.42807242248301597,0.36649434069724307,0.20238349924767635,0.0995291992142333,0.1632382132785969,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42807242248301597,0.23900715149668628,0.1890652709863297,0.36649434069724307,0.19934799150295715,0.16714634919428592,0.20238349924767635,0.1786163118689835,0.02376718737869285,0.0995291992142333,0.14031439736861556,0.040785198154382266,0.1632382132785969,0.2588181008101231,0.09557988753152619,2305.0,0.7629139072847683,640.0,0.21158940397350992,73.0,0.02384105960264901,12.0,0.003642384105960265,1767.0,0.5847682119205299,0.003642384105960265,WACC_0p7_WRT_0p3,0.31735099337748346,50,False,,,False,False,False,False,False,5.0,0.023391812865497075
IBDD,GasSensor,1998,0.53,9,0.25,0.8882344302013229,0,5,2027,262,428,186,162,0.6301894370185994,0.03786463320122733,0.25418607578607255,0.6301894370185994,0.7323144575340017,0.6745562115458544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03786463320122733,0.13072136441590684,0.09285673121467952,0.25418607578607255,0.11195255175361547,0.1422335240324571,0.6301894370185994,0.1828455364892452,0.44734390052935424,0.7323144575340017,0.23376078666171718,0.4985536708722845,0.6745562115458544,0.347901334924637,0.32665487662121745,22.0,0.00695364238410596,12.0,0.003642384105960265,127.0,0.041721854304635764,2834.0,0.9380794701986755,2753.0,0.9112582781456954,0.003642384105960265,WACC_0p3_WRT_0p7,0.3803311258278146,51,False,,,False,False,False,False,False,5.0,0.023391812865497075
IBDD,GasSensor,1390,0.49,17,0.1388888888888888,0.759630248135186,0,12,284,746,665,236,185,0.6591066606923787,0.19054066093090563,0.20449123581812775,0.6591066606923787,0.833224290868352,0.8269392305061859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19054066093090563,0.1263315434353612,0.06420911749554442,0.20449123581812775,0.1195612978986225,0.08492993791950525,0.6591066606923787,0.1926063777950377,0.46650028289734097,0.833224290868352,0.24596207638753365,0.5872622144808184,0.8269392305061859,0.3841100627944428,0.4428291677117431,12.0,0.003642384105960265,30.0,0.009602649006622516,390.0,0.12880794701986756,2916.0,0.9652317880794702,2960.0,0.9798013245033113,0.003642384105960265,WACC_0p1_WRT_0p9,0.41741721854304636,52,False,,,False,False,False,False,False,12.0,0.06432748538011696
