detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,432,0.36,1097,0.6470588235294117,0.5086461685779692,1,1,2334,221,470,235,6,0.10566728670634154,0.3684809761929044,0.3061610790590078,0.10566728670634154,0.13618750130397822,0.25794068797061886,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3684809761929044,0.32748057648487877,0.0410003997080256,0.3061610790590078,0.26802508651954976,0.03813599253945804,0.10566728670634154,0.24429482798860525,0.1386275412822637,0.13618750130397822,0.21281702090677135,0.07662951960279313,0.25794068797061886,0.23729472179719152,0.020645966173427344,294.0,0.2592920353982301,148.0,0.13008849557522123,8.0,0.006194690265486726,64.0,0.05575221238938053,28.0,0.023893805309734513,0.006194690265486726,WACC_0p5_WRT_0p5,0.09504424778761063,29,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,230,0.46,3671,0.8431372549019609,0.2683585857061236,0,2,2710,745,454,198,3,0.576748618122971,0.6532828007194477,0.6542509152693546,0.576748618122971,0.1886256612854086,0.06569764205619333,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6532828007194477,0.33751020365540557,0.3157725970640421,0.6542509152693546,0.324767781380269,0.3294831338890856,0.576748618122971,0.29532787719062,0.281420740932351,0.1886256612854086,0.18243209178439665,0.006193569501011964,0.06569764205619333,0.22317731001132762,0.1574796679551343,369.0,0.3256637168141593,315.0,0.2778761061946903,152.0,0.1336283185840708,8.0,0.006194690265486726,11.0,0.008849557522123894,0.006194690265486726,WACC_0p7_WRT_0p3,0.15044247787610618,30,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,1056,0.14,982,0.2156862745098039,0.5306670116943227,0,4,117,292,152,202,74,0.3791249943429384,0.3882425814514925,0.16666650013901477,0.3791249943429384,0.6807031480113239,0.7292184387153232,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3882425814514925,0.17742748171993525,0.21081509973155724,0.16666650013901477,0.15904813514205035,0.007618364996964416,0.3791249943429384,0.2755581945935341,0.1035667997494043,0.6807031480113239,0.3357391808779493,0.3449639671333746,0.7292184387153232,0.33334868822070907,0.39586975049461415,8.0,0.006194690265486726,12.0,0.009734513274336283,63.0,0.05486725663716814,896.0,0.7920353982300885,663.0,0.5858407079646017,0.006194690265486726,WACC_0p1_WRT_0p9,0.28973451327433625,31,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,729,0.06,1525,0.0588235294117647,0.443130976387901,0,19,3476,727,714,236,227,0.504201090839504,0.5173213216029043,0.23405777957779877,0.504201090839504,0.8535886170724836,0.9097093430713621,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5173213216029043,0.1995130081705963,0.31780831343230803,0.23405777957779877,0.1514694321108808,0.08258834746691798,0.504201090839504,0.29419441574147615,0.2100066750980279,0.8535886170724836,0.38296414992423805,0.4706244671482455,0.9097093430713621,0.396033359719235,0.5136759833521272,18.0,0.01504424778761062,8.0,0.006194690265486726,144.0,0.12654867256637167,1078.0,0.9530973451327434,1028.0,0.9088495575221239,0.006194690265486726,WACC_0p3_WRT_0p7,0.40194690265486727,32,False,,,False,False,False,False,False,19.0,0.25
IBDD,SensorStream,104,0.37,2524,0.6666666666666666,0.3428973186631395,0,11,552,399,1000,250,10,0.3327228945492175,0.5777649198072794,0.5161726937417309,0.3327228945492175,0.0681214552146017,0.2522399154160743,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5777649198072794,0.2705220467518066,0.3072428730554728,0.5161726937417309,0.24038166969008368,0.27579102405164724,0.3327228945492175,0.24616949614718475,0.08655339840203274,0.0681214552146017,0.23508690583352704,0.16696545061892534,0.2522399154160743,0.2646988000403668,0.012458884624292454,92.0,0.08053097345132744,95.0,0.0831858407079646,9.0,0.007079646017699115,141.0,0.12389380530973451,124.0,0.1088495575221239,0.007079646017699115,WACC_0p5_WRT_0p5,0.0807079646017699,33,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,652,0.51,7820,0.9411764705882352,0.1178709111260425,0,3,1080,364,894,204,1,0.8508180843824898,0.8343958542021186,0.8658087089479721,0.8508180843824898,0.4005377485167432,0.05661611757466047,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8343958542021186,0.36660737883501077,0.4677884753671078,0.8658087089479721,0.3358320178622772,0.5299766910856949,0.8508180843824898,0.31814104938204285,0.532677035000447,0.4005377485167432,0.19897806039147886,0.2015596881252643,0.05661611757466047,0.22060610641645673,0.16398998884179625,577.0,0.5097345132743363,362.0,0.31946902654867254,231.0,0.20353982300884957,28.0,0.023893805309734513,9.0,0.007079646017699115,0.007079646017699115,WACC_0p9_WRT_0p1,0.21274336283185846,34,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,874,0.08,1658,0.0980392156862745,0.4264983691715577,0,13,63,766,227,234,142,0.4403280432426745,0.5341903928825682,0.2648264436817716,0.4403280432426745,0.8002405040529451,0.8682620357957858,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5341903928825682,0.2013226535356858,0.3328677393468824,0.2648264436817716,0.15633139117724057,0.10849505250453104,0.4403280432426745,0.2773031106121547,0.16302493263051981,0.8002405040529451,0.3808300735414971,0.419410430511448,0.8682620357957858,0.3914658309286753,0.47679620486711044,21.0,0.017699115044247787,9.0,0.007079646017699115,70.0,0.061061946902654866,1075.0,0.9504424778761061,1009.0,0.8920353982300885,0.007079646017699115,WACC_0p3_WRT_0p7,0.38566371681415934,35,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,1104,0.05,635,0.0392156862745098,0.6173301598963961,0,18,1,1,2,141,1,0.6765562148585743,0.29725660527480424,0.07985762639626956,0.6765562148585743,0.9238764154504363,0.9146037489649487,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29725660527480424,0.18183009843062203,0.11542650684418221,0.07985762639626956,0.2714052278430319,0.19154760144676233,0.6765562148585743,0.4143011087348678,0.2622551061237065,0.9238764154504363,0.40990355189467,0.5139728635557663,0.9146037489649487,0.4051579463492152,0.5094458026157335,9.0,0.007079646017699115,162.0,0.1424778761061947,694.0,0.6132743362831858,1126.0,0.995575221238938,1064.0,0.9407079646017699,0.007079646017699115,WACC_0p1_WRT_0p9,0.5398230088495575,36,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,91,0.36,1771,0.6470588235294117,0.4133830057135357,0,5,535,122,855,180,10,0.22662660441935126,0.4900158831227222,0.4239309491276713,0.22662660441935126,0.11114101671670384,0.2670311028873566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4900158831227222,0.2884854453971476,0.2015304377255746,0.4239309491276713,0.251663391582828,0.1722675575448433,0.22662660441935126,0.24724601621757264,0.020619411798221382,0.11114101671670384,0.22926897023696421,0.11812795352026037,0.2670311028873566,0.2527350567929736,0.014296046094383008,135.0,0.11858407079646018,116.0,0.10176991150442478,10.0,0.007964601769911504,129.0,0.11327433628318584,78.0,0.06814159292035399,0.007964601769911504,WACC_0p5_WRT_0p5,0.08194690265486726,37,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,915,0.1,602,0.1372549019607843,0.6279351645270767,0,9,712,25,947,216,76,0.5610490916640423,0.2728507237750574,0.026005011943695984,0.5610490916640423,0.8042269552683243,0.8060056215116124,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2728507237750574,0.18208094928656912,0.0907697744884883,0.026005011943695984,0.1943218628085714,0.1683168508648754,0.5610490916640423,0.27985358106907593,0.28119551059496634,0.8042269552683243,0.3090349170099064,0.49519203825841795,0.8060056215116124,0.29199251100517004,0.5140131105064423,10.0,0.007964601769911504,33.0,0.02831858407079646,83.0,0.07256637168141593,722.0,0.6380530973451327,255.0,0.2247787610619469,0.007964601769911504,WACC_0p1_WRT_0p9,0.1943362831858407,38,False,,,False,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,102,0.13,414,0.196078431372549,0.7023033751480963,0,3,2980,1,880,250,7,0.5493107106153039,0.17144746154936558,0.05604867521587262,0.5493107106153039,0.7503171325973507,0.7343573997648992,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17144746154936558,0.3767628005471329,0.20531533899776733,0.05604867521587262,0.3233605533074465,0.26731187809157386,0.5493107106153039,0.2884479357087131,0.2608627749065908,0.7503171325973507,0.18368663585880682,0.5666304967385438,0.7343573997648992,0.2285678272667835,0.5057895724981157,649.0,0.5734513274336284,312.0,0.2752212389380531,133.0,0.1168141592920354,10.0,0.007964601769911504,15.0,0.012389380530973451,0.007964601769911504,WACC_0p7_WRT_0p3,0.19716814159292037,39,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,114,0.14,458,0.2156862745098039,0.6822460022760655,1,1,5000,1,1000,250,10,0.5074354606981025,0.1948610270401202,0.021133863955798096,0.5074354606981025,0.7205561272448913,0.7147541287384517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1948610270401202,0.4540814510294394,0.2592204239893192,0.021133863955798096,0.43917097842912434,0.41803711447332625,0.5074354606981025,0.4030485816852189,0.10438687901288363,0.7205561272448913,0.1869207504211073,0.5336353768237839,0.7147541287384517,0.22066261545230542,0.49409151328614626,957.0,0.8460176991150442,937.0,0.8283185840707965,635.0,0.5610619469026549,12.0,0.009734513274336283,10.0,0.007964601769911504,0.007964601769911504,WACC_0p9_WRT_0p1,0.4506194690265487,40,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,757,0.31,1051,0.5490196078431373,0.5171644337456508,0,2,2464,255,367,197,30,0.011861863569981642,0.3684897586959992,0.27011413760788333,0.011861863569981642,0.26086483026412505,0.36471399193705056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3684897586959992,0.2490122688996058,0.11947748979639342,0.27011413760788333,0.22047044988337797,0.049643687724505364,0.011861863569981642,0.24885916515009876,0.23699730158011711,0.26086483026412505,0.26837788752562863,0.007513057261503586,0.36471399193705056,0.26279483262877434,0.10191915930827622,54.0,0.046902654867256637,65.0,0.05663716814159292,11.0,0.008849557522123894,307.0,0.27079646017699116,114.0,0.1,0.008849557522123894,WACC_0p5_WRT_0p5,0.09663716814159293,41,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,982,0.16,1611,0.2549019607843137,0.4322185888432032,0,11,967,754,601,215,177,0.245995479085011,0.5094906932707822,0.29858064049156946,0.245995479085011,0.6058441119479239,0.6955783434670215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5094906932707822,0.2126784448978726,0.29681224837290965,0.29858064049156946,0.15862523624449193,0.13995540424707753,0.245995479085011,0.27318290801984824,0.02718742893483725,0.6058441119479239,0.37155771516362796,0.2342863967842959,0.6955783434670215,0.36607050860345064,0.3295078348635709,27.0,0.023008849557522124,11.0,0.008849557522123894,54.0,0.046902654867256637,1048.0,0.9265486725663716,882.0,0.779646017699115,0.008849557522123894,WACC_0p3_WRT_0p7,0.35699115044247787,42,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,108,0.1,363,0.1372549019607843,0.7284021341768797,0,5,405,1,1000,250,9,0.6460936197980686,0.14467690045485404,0.1253207118950108,0.6460936197980686,0.8306416189347502,0.7964186372872515,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14467690045485404,0.23012877553908134,0.0854518750842273,0.1253207118950108,0.2225052545296651,0.09718454263465431,0.6460936197980686,0.24968494647547582,0.3964086733225928,0.8306416189347502,0.2560118413345847,0.5746297776001654,0.7964186372872515,0.27595831796228043,0.520460319324971,39.0,0.033628318584070796,67.0,0.0584070796460177,12.0,0.009734513274336283,216.0,0.1902654867256637,160.0,0.1407079646017699,0.009734513274336283,WACC_0p5_WRT_0p5,0.08654867256637169,43,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,295,0.46,2154,0.8431372549019609,0.3744349215338562,1,1,384,543,383,209,1,0.4420593970073759,0.517952656153223,0.5231131710232405,0.4420593970073759,0.11192961337083818,0.05557538832739827,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.517952656153223,0.2972347067020721,0.22071794945115086,0.5231131710232405,0.27415473118518846,0.24895843983805205,0.4420593970073759,0.2508353891757927,0.19122400783158322,0.11192961337083818,0.19529599495846875,0.08336638158763057,0.05557538832739827,0.22565286055361927,0.170077472226221,164.0,0.14424778761061946,174.0,0.15309734513274337,16.0,0.01327433628318584,23.0,0.019469026548672566,13.0,0.010619469026548672,0.010619469026548672,WACC_0p9_WRT_0p1,0.06814159292035397,44,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,107,0.38,2627,0.6862745098039215,0.3349393828222445,0,11,491,507,983,250,10,0.35942528364733606,0.585742256757366,0.531113990688437,0.35942528364733606,0.04154162035872042,0.23148206480645173,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.585742256757366,0.26147496609368315,0.32426729066368287,0.531113990688437,0.23930009856638434,0.29181389212205266,0.35942528364733606,0.2503484359635028,0.10907684768383324,0.04154162035872042,0.24931532761776315,0.20777370725904273,0.23148206480645173,0.27406994730514045,0.04258788249868872,78.0,0.06814159292035399,92.0,0.08053097345132744,13.0,0.010619469026548672,196.0,0.17256637168141592,150.0,0.13185840707964602,0.010619469026548672,WACC_0p5_WRT_0p5,0.0927433628318584,45,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,27,0.42,2341,0.7647058823529412,0.3578720843673667,0,3,517,318,462,142,5,0.3966983088990677,0.5477841813595767,0.5231761821926527,0.3966983088990677,0.04142063459170083,0.14322480683329444,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5477841813595767,0.36605210760180107,0.18173207375777567,0.5231761821926527,0.3251367051242829,0.19803947706836983,0.3966983088990677,0.2861593458588714,0.11053896304019634,0.04142063459170083,0.1880710688157424,0.14665043422404156,0.14322480683329444,0.24938467009416848,0.10615986326087404,573.0,0.5061946902654867,320.0,0.28230088495575223,120.0,0.10530973451327434,13.0,0.010619469026548672,63.0,0.05486725663716814,0.010619469026548672,WACC_0p7_WRT_0p3,0.19185840707964602,46,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,1001,0.19,949,0.3137254901960784,0.5374635815587988,0,3,1308,172,616,158,93,0.2603940599918633,0.368695427616684,0.18378035058593944,0.2603940599918633,0.5600523784058716,0.6209837282551575,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.368695427616684,0.18608513928611536,0.18261028833056864,0.18378035058593944,0.1736045280799771,0.010175822505962356,0.2603940599918633,0.2713852607842267,0.010991200792363376,0.5600523784058716,0.3085666891340434,0.25148568927182824,0.6209837282551575,0.3082247150314161,0.3127590132237414,13.0,0.010619469026548672,17.0,0.01415929203539823,48.0,0.0415929203539823,718.0,0.6345132743362832,389.0,0.3433628318584071,0.010619469026548672,WACC_0p1_WRT_0p9,0.20884955752212392,47,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,673,0.29,1945,0.5098039215686274,0.3947397083038727,0,11,1553,695,341,234,147,0.13411348536006715,0.5290273520109587,0.41125624684813816,0.13411348536006715,0.27765214439306246,0.4194307394985441,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5290273520109587,0.2127774709296614,0.31624988108129737,0.41125624684813816,0.16574581845397687,0.2455104283941613,0.13411348536006715,0.2815570258594423,0.14744354049937516,0.27765214439306246,0.36683632051926246,0.0891841761262,0.4194307394985441,0.3531507057374866,0.06628003376105751,28.0,0.023893805309734513,13.0,0.010619469026548672,91.0,0.07964601769911504,1032.0,0.9123893805309734,807.0,0.7132743362831858,0.010619469026548672,WACC_0p3_WRT_0p7,0.3479646017699115,48,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,200,0.39,1808,0.7058823529411764,0.4092698195991721,0,2,2523,458,720,250,7,0.28164294739857154,0.48873767407766566,0.4443256089223562,0.28164294739857154,0.03659695270190826,0.20287190877858832,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48873767407766566,0.31662584060482624,0.17211183347283943,0.4443256089223562,0.2590002741746325,0.18532533474772367,0.28164294739857154,0.2504719681652379,0.031170979233333618,0.03659695270190826,0.21009461693015272,0.17349766422824445,0.20287190877858832,0.23814891023297202,0.0352770014543837,230.0,0.20265486725663717,130.0,0.11415929203539824,14.0,0.011504424778761062,56.0,0.048672566371681415,32.0,0.02743362831858407,0.011504424778761062,WACC_0p5_WRT_0p5,0.0808849557522124,49,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,135,0.49,3456,0.9019607843137254,0.280367591891714,1,1,664,484,288,236,1,0.6112939907711349,0.631436209502702,0.6547143819848257,0.6112939907711349,0.24180609347832702,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.631436209502702,0.3243680643598719,0.30706814514283004,0.6547143819848257,0.28782892958681494,0.36688545239801074,0.6112939907711349,0.28074722798073526,0.33054676279039963,0.24180609347832702,0.20234218882702712,0.0394639046512999,0.0,0.22776546394231914,0.22776546394231914,273.0,0.2407079646017699,201.0,0.17699115044247787,88.0,0.07699115044247788,35.0,0.03008849557522124,14.0,0.011504424778761062,0.011504424778761062,WACC_0p9_WRT_0p1,0.10725663716814157,50,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,868,0.16,906,0.2549019607843137,0.5466829186154852,0,2,3328,136,741,167,115,0.34288866644393134,0.3634593077135415,0.15707316961363957,0.34288866644393134,0.6359389459344251,0.6846556717909078,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3634593077135415,0.18635078464020258,0.17710852307333894,0.15707316961363957,0.18170745041010514,0.02463428079646557,0.34288866644393134,0.28242246961350614,0.0604661968304252,0.6359389459344251,0.31779716260449054,0.3181417833299346,0.6846556717909078,0.29913683299117416,0.38551883879973364,14.0,0.011504424778761062,25.0,0.021238938053097345,92.0,0.08053097345132744,784.0,0.6929203539823009,306.0,0.26991150442477874,0.011504424778761062,WACC_0p1_WRT_0p9,0.2152212389380531,51,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,978,0.2,1374,0.3333333333333333,0.4638699564898735,0,7,2781,562,771,201,137,0.17320077846666818,0.4604095117179756,0.27986430918510974,0.17320077846666818,0.5162156813044608,0.6064891134072736,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4604095117179756,0.20014638891679534,0.26026312280118025,0.27986430918510974,0.17013550722223372,0.10972880196287602,0.17320077846666818,0.28647685987109645,0.11327608140442827,0.5162156813044608,0.32925011552452277,0.18696556577993806,0.6064891134072736,0.3223831043464188,0.2841060090608548,19.0,0.01592920353982301,14.0,0.011504424778761062,122.0,0.10707964601769912,860.0,0.7601769911504425,532.0,0.46991150442477875,0.011504424778761062,WACC_0p3_WRT_0p7,0.2729203539823009,52,False,,,False,False,False,False,False,7.0,0.08333333333333333
