detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1077,0.87,8915,0.840909090909091,0.0806370642763545,0,842,3323,413,775,47,2,0.8009189706747923,0.9067914389839226,0.9041313456024282,0.8009189706747923,0.3604131310656526,0.1789067418191749,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9067914389839226,0.734763659568109,0.1720277794158136,0.9041313456024282,0.729909317065672,0.17422202853675628,0.8009189706747923,0.6393258806383252,0.16159309003646716,0.3604131310656526,0.2733431736465934,0.08706995741905921,0.1789067418191749,0.20614601957279824,0.027239277753623337,2018.0,0.9701779701779701,1972.0,0.948051948051948,1927.0,0.9264069264069265,1655.0,0.7955747955747956,6.0,0.002405002405002405,0.002405002405002405,WACC_0p9_WRT_0p1,0.7285233285233285,28,False,,,False,False,False,False,False,842.0,0.9221491228070176
IBDD,PokerHand,1665,0.89,4011,0.8863636363636365,0.2284017602707442,0,475,4043,394,486,203,5,0.6729824309095287,0.73961554057742,0.749035030276723,0.6729824309095287,0.3100634318627437,0.11603834519479748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.73961554057742,0.519144668284897,0.22047087229252293,0.749035030276723,0.45437346697894243,0.2946615632977806,0.6729824309095287,0.3452595839288985,0.3277228469806302,0.3100634318627437,0.1467358482805726,0.16332758358217112,0.11603834519479748,0.24737990554389228,0.13134156034909478,664.0,0.3189033189033189,641.0,0.30784030784030786,560.0,0.2688792688792689,7.0,0.002886002886002886,562.0,0.2698412698412698,0.002886002886002886,WACC_0p7_WRT_0p3,0.2336700336700337,29,False,,,False,False,False,False,False,475.0,0.5197368421052632
IBDD,PokerHand,578,0.91,1020,0.931818181818182,0.4816296846424518,0,54,4754,321,661,148,103,0.4301777728381379,0.4562306534725619,0.4755775551090599,0.4301777728381379,0.19467873838536018,0.04328123344749181,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4562306534725619,0.36234188017310826,0.09388877329945367,0.4755775551090599,0.27269984178277024,0.20287771332628968,0.4301777728381379,0.21948669374670823,0.21069107909142967,0.19467873838536018,0.2521246645550821,0.05744592616972191,0.04328123344749181,0.352789071419736,0.3095078379722442,95.0,0.04521404521404521,91.0,0.04329004329004329,7.0,0.002886002886002886,1484.0,0.7133237133237134,1774.0,0.8528138528138528,0.002886002886002886,WACC_0p5_WRT_0p5,0.3315055315055315,30,False,,,False,False,False,False,False,54.0,0.0581140350877193
IBDD,PokerHand,501,0.91,466,0.931818181818182,0.6263691724955239,0,9,1012,331,438,232,148,0.27253085769922375,0.2967435055166309,0.31313673169780676,0.27253085769922375,0.10542363109680454,0.02970979642209745,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2967435055166309,0.24043375073734302,0.0563097547792879,0.31313673169780676,0.16215291079456468,0.15098382090324208,0.27253085769922375,0.26218880910781633,0.010342048591407416,0.10542363109680454,0.4093142717494459,0.3038906406526414,0.02970979642209745,0.4465314389649374,0.41682164254283993,8.0,0.003367003367003367,7.0,0.002886002886002886,143.0,0.06830206830206831,2036.0,0.9788359788359788,1981.0,0.9523809523809523,0.002886002886002886,WACC_0p3_WRT_0p7,0.4011544011544011,31,False,,,False,False,False,False,False,9.0,0.008771929824561403
IBDD,PokerHand,339,0.89,7295,0.8863636363636365,0.1177414017461117,0,762,3065,530,101,71,3,0.7935111436218716,0.8615512005321532,0.8732289183743053,0.7935111436218716,0.3783032903782888,0.12641436703376616,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8615512005321532,0.637783063664462,0.22376813686769115,0.8732289183743053,0.6386003665757792,0.23462855179852604,0.7935111436218716,0.5665541194117328,0.22695702421013875,0.3783032903782888,0.23259009733272354,0.14571319304556526,0.12641436703376616,0.2064411364083299,0.08002676937456374,1640.0,0.7883597883597884,1664.0,0.7999037999037999,1671.0,0.8032708032708032,1300.0,0.6248196248196248,7.0,0.002886002886002886,0.002886002886002886,WACC_0p9_WRT_0p1,0.6038480038480039,32,False,,,False,False,False,False,False,762.0,0.8344298245614035
IBDD,PokerHand,328,0.9,3392,0.9090909090909092,0.2594098270766648,0,401,4512,1197,318,206,7,0.6557118402080196,0.7032703786002659,0.7196045884022944,0.6557118402080196,0.3113274527064542,0.08862423577353465,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7032703786002659,0.5375293152382542,0.16574106336201166,0.7196045884022944,0.47248761441826115,0.2471169739840332,0.6557118402080196,0.3842986861749919,0.27141315403302774,0.3113274527064542,0.1485818561437917,0.16274559656266246,0.08862423577353465,0.26188146965805037,0.17325723388451572,807.0,0.3876863876863877,727.0,0.3492063492063492,739.0,0.354978354978355,8.0,0.003367003367003367,863.0,0.4146224146224146,0.003367003367003367,WACC_0p7_WRT_0p3,0.301972101972102,33,False,,,False,False,False,False,False,401.0,0.43859649122807015
IBDD,PokerHand,691,0.92,919,0.9545454545454548,0.5009041674507366,0,36,1669,468,911,229,72,0.425687131466202,0.432814622825373,0.4593156899265423,0.425687131466202,0.20317839557214926,0.03806550278725882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.432814622825373,0.3551004743113814,0.07771414851399155,0.4593156899265423,0.26273147253359364,0.19658421739294868,0.425687131466202,0.2197068094827388,0.20598032198346322,0.20317839557214926,0.2503771818265117,0.04719878625436244,0.03806550278725882,0.34642146938699414,0.3083559665997353,84.0,0.03992303992303992,78.0,0.037037037037037035,8.0,0.003367003367003367,1470.0,0.7065897065897065,1749.0,0.8407888407888408,0.003367003367003367,WACC_0p5_WRT_0p5,0.3255411255411255,34,False,,,False,False,False,False,False,36.0,0.03837719298245614
IBDD,PokerHand,476,0.85,487,0.7954545454545455,0.6182299972392693,0,12,1742,583,399,202,194,0.18237977272211012,0.3187778919006215,0.2900522325058494,0.18237977272211012,0.06843822600943303,0.1775128694578448,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3187778919006215,0.2757022284624463,0.043075663438175205,0.2900522325058494,0.16706947508973508,0.12298275741611431,0.18237977272211012,0.30474230571991273,0.12236253299780261,0.06843822600943303,0.4585690097363438,0.3901307837269108,0.1775128694578448,0.4894466224854354,0.31193375302759063,26.0,0.012025012025012025,8.0,0.003367003367003367,377.0,0.18085618085618085,2075.0,0.9975949975949976,2043.0,0.9822029822029822,0.003367003367003367,WACC_0p3_WRT_0p7,0.43520923520923527,35,False,,,False,False,False,False,False,12.0,0.01206140350877193
IBDD,PokerHand,1863,0.88,7118,0.8636363636363638,0.1222857845737569,0,754,1582,537,674,76,4,0.772058825368136,0.8587214360327111,0.862758920649099,0.772058825368136,0.3551154825053186,0.15049491601166032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8587214360327111,0.6416945538072762,0.21702688222543487,0.862758920649099,0.6310848902600545,0.23167403038904444,0.772058825368136,0.543736362442461,0.22832246292567493,0.3551154825053186,0.2309766940406204,0.1241387884646982,0.15049491601166032,0.20718395150516147,0.056689035493501155,1659.0,0.7974987974987975,1636.0,0.7864357864357865,1578.0,0.7585377585377585,1285.0,0.6176046176046176,8.0,0.003367003367003367,0.003367003367003367,WACC_0p9_WRT_0p1,0.5926887926887927,36,False,,,False,False,False,False,False,754.0,0.8256578947368421
IBDD,PokerHand,6,0.85,172,0.7954545454545455,0.8101203739591095,1,1,2301,1,1000,250,10,0.0,0.10733560094610836,0.07469406548850749,0.0,0.11146775046018263,0.15952034922676514,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10733560094610836,0.3609529452364104,0.253617344290302,0.07469406548850749,0.28307946409968665,0.20838539861117916,0.0,0.22167479346587554,0.22167479346587554,0.11146775046018263,0.18690506675807222,0.07543731629788959,0.15952034922676514,0.2827750213257605,0.12325467209899535,92.0,0.04377104377104377,110.0,0.05242905242905243,9.0,0.003848003848003848,559.0,0.2683982683982684,1297.0,0.6233766233766234,0.003848003848003848,WACC_0p5_WRT_0p5,0.19836459836459835,37,False,,,False,False,False,False,False,1.0,0.0
IBDD,PokerHand,1136,0.9,4635,0.9090909090909092,0.2016520685451631,0,553,3998,1270,952,197,9,0.718620259968856,0.7669131364761779,0.7844259995694363,0.718620259968856,0.34694437391394656,0.0940398676392071,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7669131364761779,0.5256496246185902,0.24126351185758765,0.7844259995694363,0.47273226238197613,0.31169373718746013,0.718620259968856,0.3840970279105906,0.33452323205826545,0.34694437391394656,0.14867827519443944,0.19826609871950712,0.0940398676392071,0.26748668467403663,0.17344681703482953,707.0,0.3395863395863396,729.0,0.3501683501683502,738.0,0.3544973544973545,9.0,0.003848003848003848,977.0,0.46945646945646946,0.003848003848003848,WACC_0p7_WRT_0p3,0.3035113035113035,38,False,,,False,False,False,False,False,553.0,0.6052631578947368
IBDD,PokerHand,119,0.51,63,0.0227272727272727,0.9941252364572162,0,2,1,1,1000,111,6,0.975245978218381,0.2000545589782247,0.5393533184952745,0.975245978218381,0.9757922578890857,0.9754933488831561,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2000545589782247,0.241920453247151,0.04186589426892631,0.5393533184952745,0.23568125996762035,0.3036720585276541,0.975245978218381,0.3191667819263675,0.6560791962920135,0.9757922578890857,0.3574200391689561,0.6183722187201297,0.9754933488831561,0.3434551912478144,0.6320381576353418,9.0,0.003848003848003848,53.0,0.025012025012025013,454.0,0.2178932178932179,1972.0,0.948051948051948,1735.0,0.834054834054834,0.003848003848003848,WACC_0p1_WRT_0p9,0.4057720057720058,39,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,493,0.69,314,0.4318181818181817,0.6992297038530553,0,7,2211,455,949,180,174,0.31554463998580445,0.26436744429020576,0.11322888912907997,0.31554463998580445,0.4739254851284473,0.5620243840035185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26436744429020576,0.26335951998657336,0.0010079243036323904,0.11322888912907997,0.171388344510292,0.05815945538121203,0.31554463998580445,0.28853460548511967,0.027010034500684788,0.4739254851284473,0.4237882046279372,0.050137280500510084,0.5620243840035185,0.47106383288410425,0.09096055111941426,21.0,0.00962000962000962,9.0,0.003848003848003848,277.0,0.13275613275613277,2049.0,0.9850889850889851,2019.0,0.9706589706589707,0.003848003848003848,WACC_0p3_WRT_0p7,0.4203944203944204,40,False,,,False,False,False,False,False,7.0,0.006578947368421052
IBDD,PokerHand,1717,0.89,4080,0.8863636363636365,0.2252464320885217,0,482,924,376,262,81,3,0.676419141661768,0.7430923684984811,0.7525762484726396,0.676419141661768,0.3120091977322538,0.11633420321084187,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7430923684984811,0.6105760298997234,0.13251633859875778,0.7525762484726396,0.5817269317343418,0.17084931673829784,0.676419141661768,0.5165088941379257,0.1599102475238423,0.3120091977322538,0.20795057266431144,0.10405862506794233,0.11633420321084187,0.20864338751035386,0.09230918429951199,1467.0,0.7051467051467052,1393.0,0.6695526695526696,1452.0,0.697931697931698,1010.0,0.48532948532948533,9.0,0.003848003848003848,0.003848003848003848,WACC_0p9_WRT_0p1,0.5123617123617124,41,False,,,False,False,False,False,False,482.0,0.5274122807017544
IBDD,PokerHand,1678,0.9,3285,0.9090909090909092,0.2653391343217895,0,387,4139,1090,686,249,1,0.6492537753774076,0.6967369279441511,0.7129501393266279,0.6492537753774076,0.3076710838594977,0.0880682767807606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6967369279441511,0.5151086046035849,0.18162832334056622,0.7129501393266279,0.4750630754198275,0.23788706390680037,0.6492537753774076,0.3635800188771937,0.28567375650021387,0.3076710838594977,0.14869103168888928,0.15898005217060843,0.0880682767807606,0.2579169345471482,0.1698486577663876,639.0,0.30687830687830686,747.0,0.3588263588263588,639.0,0.30687830687830686,10.0,0.004329004329004329,776.0,0.37277537277537276,0.004329004329004329,WACC_0p7_WRT_0p3,0.2699374699374699,42,False,,,False,False,False,False,False,387.0,0.4232456140350877
IBDD,PokerHand,996,0.81,238,0.7045454545454547,0.7503207936812021,0,5,2085,259,434,188,68,0.05559453715300774,0.18193882523328053,0.12032762325052902,0.05559453715300774,0.19488925280294442,0.26315403611459554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18193882523328053,0.3180997568910305,0.13616093165774995,0.12032762325052902,0.23616262473453403,0.11583500148400501,0.05559453715300774,0.222707943852582,0.16711340669957425,0.19488925280294442,0.26359654088861584,0.06870728808567142,0.26315403611459554,0.3562950171021916,0.09314098098759604,46.0,0.021645021645021644,54.0,0.025493025493025494,10.0,0.004329004329004329,1578.0,0.7585377585377585,1787.0,0.8590668590668591,0.004329004329004329,WACC_0p5_WRT_0p5,0.3338143338143338,43,False,,,False,False,False,False,False,5.0,0.0043859649122807015
IBDD,PokerHand,882,0.91,606,0.931818181818182,0.5778518996160035,0,15,1268,639,678,210,164,0.3253747534035774,0.350204254845862,0.3675875652133856,0.3253747534035774,0.1353423109293988,0.03425899804837852,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.350204254845862,0.2936796929441368,0.05652456190172517,0.3675875652133856,0.17506778427511055,0.19251978093827504,0.3253747534035774,0.24819639363197435,0.07717835977160306,0.1353423109293988,0.41181617325883346,0.27647386232943466,0.03425899804837852,0.4524295576733879,0.4181705596250094,36.0,0.016835016835016835,10.0,0.004329004329004329,84.0,0.03992303992303992,2041.0,0.9812409812409812,1990.0,0.9567099567099567,0.004329004329004329,WACC_0p3_WRT_0p7,0.3998075998075998,44,False,,,False,False,False,False,False,15.0,0.015350877192982455
IBDD,PokerHand,151,0.71,87,0.4772727272727272,0.9351987144593198,1,1,84,1,1000,167,10,0.43737793592048085,0.0,0.18832072395309266,0.43737793592048085,0.478423724278613,0.4908855470253775,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.24225459079256353,0.24225459079256353,0.18832072395309266,0.21770920414062417,0.029388480187531513,0.43737793592048085,0.3043677320648016,0.13301020385567924,0.478423724278613,0.360349660119069,0.11807406415954402,0.4908855470253775,0.3871741931437445,0.103711353881633,10.0,0.004329004329004329,32.0,0.014911014911014911,374.0,0.1794131794131794,1976.0,0.94997594997595,1870.0,0.898989898989899,0.004329004329004329,WACC_0p1_WRT_0p9,0.4095238095238095,45,False,,,False,False,False,False,False,1.0,0.0
IBDD,PokerHand,1426,0.88,6316,0.8636363636363638,0.1444022348123345,0,711,2952,1274,839,74,1,0.7479700973668707,0.8343515171959067,0.8379376749684769,0.7479700973668707,0.341477143941553,0.14842117638406943,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8343515171959067,0.6455148038470953,0.18883671334881147,0.8379376749684769,0.6327334185802788,0.20520425638819817,0.7479700973668707,0.556177418905634,0.1917926784612367,0.341477143941553,0.24329554190507172,0.09818160203648127,0.14842117638406943,0.20929726743105892,0.06087609104698949,1682.0,0.8085618085618086,1643.0,0.7898027898027898,1620.0,0.7787397787397787,1405.0,0.6753246753246753,10.0,0.004329004329004329,0.004329004329004329,WACC_0p9_WRT_0p1,0.6113516113516113,46,False,,,False,False,False,False,False,711.0,0.7785087719298246
IBDD,PokerHand,234,0.9,4754,0.9090909090909092,0.1969622846562325,0,573,4118,1276,458,188,9,0.7237282645205138,0.7720807674252005,0.7896893341841892,0.7237282645205138,0.34983637781955357,0.09447960324733598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7720807674252005,0.5294228862692129,0.24265788115598763,0.7896893341841892,0.47400295249195257,0.3156863816922366,0.7237282645205138,0.3801696529123607,0.34355861160815304,0.34983637781955357,0.14878646464811648,0.20104991317143708,0.09447960324733598,0.2655726423406259,0.1710930390932899,736.0,0.35353535353535354,738.0,0.3544973544973545,713.0,0.3424723424723425,11.0,0.00481000481000481,937.0,0.45021645021645024,0.00481000481000481,WACC_0p7_WRT_0p3,0.30110630110630116,47,False,,,False,False,False,False,False,573.0,0.6271929824561403
IBDD,PokerHand,512,0.91,977,0.931818181818182,0.4895915920391607,0,48,3243,906,553,167,95,0.421505846756798,0.44745749887718744,0.4666419231496708,0.421505846756798,0.18976894556063928,0.042534688558883774,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44745749887718744,0.3846845125674706,0.06277298630971684,0.4666419231496708,0.2898643714194245,0.17677755173024629,0.421505846756798,0.22316025421290053,0.19834559254389744,0.18976894556063928,0.2540897032742961,0.0643207577136568,0.042534688558883774,0.3648791381175015,0.32234444955861774,132.0,0.06301106301106302,124.0,0.05916305916305916,11.0,0.00481000481000481,1502.0,0.721981721981722,1818.0,0.873977873977874,0.00481000481000481,WACC_0p5_WRT_0p5,0.3445887445887446,48,False,,,False,False,False,False,False,48.0,0.051535087719298246
IBDD,PokerHand,812,0.91,631,0.931818181818182,0.5703835934437942,0,18,3819,264,763,237,137,0.3335090604045588,0.35843351466386286,0.3759692295545812,0.3335090604045588,0.13994771943644688,0.03495926062637928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35843351466386286,0.2694978469842612,0.08893566767960165,0.3759692295545812,0.1771656418537853,0.19880358770079587,0.3335090604045588,0.23194264684822605,0.10156641355633275,0.13994771943644688,0.378944735865202,0.23899701642875512,0.03495926062637928,0.43022710414284165,0.3952678435164624,23.0,0.010582010582010581,11.0,0.00481000481000481,26.0,0.012025012025012025,1998.0,0.9605579605579606,1954.0,0.9393939393939394,0.00481000481000481,WACC_0p3_WRT_0p7,0.38547378547378547,49,False,,,False,False,False,False,False,18.0,0.01864035087719298
IBDD,PokerHand,469,0.83,173,0.75,0.8090538608691609,0,2,689,54,155,196,127,0.048733629240974435,0.11286608282676935,0.06515131805808283,0.048733629240974435,0.15964407964013047,0.20863365261046174,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11286608282676935,0.2453675059641226,0.13250142313735325,0.06515131805808283,0.1904640756068188,0.12531275754873597,0.048733629240974435,0.2649219547524386,0.2161883255114642,0.15964407964013047,0.3589929599366201,0.19934888029648964,0.20863365261046174,0.4049535165172795,0.19631986390681777,11.0,0.00481000481000481,17.0,0.007696007696007696,159.0,0.075998075998076,1974.0,0.949013949013949,1911.0,0.9187109187109187,0.00481000481000481,WACC_0p1_WRT_0p9,0.3912457912457913,50,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,1027,0.86,12001,0.8181818181818182,0.0256385321200283,0,895,1756,594,885,34,1,0.8443194234570464,0.9695714802992971,0.9604862363839507,0.8443194234570464,0.3739430796529136,0.2085703071045034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9695714802992971,0.6759427286054455,0.2936287516938516,0.9604862363839507,0.6696401529366767,0.29084608344727403,0.8443194234570464,0.5993151660048027,0.24500425745224363,0.3739430796529136,0.2605546690557249,0.11338841059718874,0.2085703071045034,0.21026347779828392,0.0016931706937805269,1834.0,0.8816738816738817,1788.0,0.8595478595478595,1791.0,0.860990860990861,1556.0,0.7479557479557479,11.0,0.00481000481000481,0.00481000481000481,WACC_0p9_WRT_0p1,0.670995670995671,51,False,,,False,False,False,False,False,895.0,0.9802631578947368
IBDD,PokerHand,1269,0.89,4508,0.8863636363636365,0.2067918232809208,0,538,4164,1341,753,230,2,0.6965194763511308,0.7634273369927349,0.7732878172014328,0.6965194763511308,0.3233894237750792,0.11806459182127332,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7634273369927349,0.5323816032396852,0.2310457337530497,0.7732878172014328,0.4909748926926177,0.2823129245088151,0.6965194763511308,0.3853231768812422,0.3111962994698886,0.3233894237750792,0.15104837042671057,0.1723410533483686,0.11806459182127332,0.2574319103568985,0.13936731853562517,755.0,0.36267436267436265,837.0,0.4021164021164021,749.0,0.35978835978835977,12.0,0.005291005291005291,767.0,0.36844636844636847,0.005291005291005291,WACC_0p7_WRT_0p3,0.29966329966329963,52,False,,,False,False,False,False,False,538.0,0.5888157894736842
