detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,19,0.06,2151,0.1764705882352941,0.8803877710899396,0,234,438,2462,0.459,0.765,str('intersection'),0.097,False,0.4918129840067343,0.931283819086779,0,6.0,234.0,228.0,0.4918129840067343,0.7115484015467567,6.0,98,6.0,0.21085972850678733,False
PCACD,SensorStream,1260,0.06,1751,0.1764705882352941,0.9776186384953384,0,44,2379,3900,0.758,0.537,str('intersection'),0.068,False,0.49136515876649867,0.9337207988073989,0,6.0,44.0,38.0,0.49136515876649867,0.7125429787869488,6.0,99,6.0,0.03891402714932127,False
PCACD,SensorStream,1461,0.05,2183,0.1176470588235294,0.8734087278368067,0,249,1149,3911,0.289,0.08,str('intersection'),0.029,False,0.4835347832491585,0.93634371259574,0,6.0,249.0,243.0,0.4835347832491585,0.7099392479224492,6.0,100,6.0,0.2244343891402715,False
PCACD,SensorStream,561,0.05,2136,0.1176470588235294,0.8836950002135912,0,228,3631,3746,0.049,0.199,str('intersection'),0.023,False,0.4784045304232807,0.9371143826526491,0,6.0,228.0,222.0,0.4784045304232807,0.7077594565379649,6.0,101,6.0,0.20542986425339366,False
PCACD,SensorStream,117,0.06,2023,0.1764705882352941,0.9093820854007896,0,174,390,4266,0.387,0.704,str('intersection'),0.052,False,0.46059524589993345,0.9380560358326778,0,6.0,174.0,168.0,0.46059524589993345,0.6993256408663057,6.0,102,6.0,0.15656108597285068,False
PCACD,SensorStream,901,0.06,1775,0.1764705882352941,0.9711855923761666,0,61,1975,2960,0.257,0.424,str('intersection'),0.081,False,0.45920915228923775,0.9420850752396738,0,6.0,61.0,55.0,0.45920915228923775,0.7006471137644558,6.0,103,6.0,0.05429864253393665,False
PCACD,SensorStream,354,0.06,1911,0.1764705882352941,0.9362978976885404,0,134,4056,3125,0.137,0.908,str('intersection'),0.04,False,0.45350104993386264,0.942222590844829,0,6.0,134.0,128.0,0.45350104993386264,0.6978618203893459,6.0,104,6.0,0.12036199095022625,False
PCACD,SensorStream,79,0.06,1917,0.1764705882352941,0.9348164711106964,0,137,2653,2568,0.033,0.64,str('intersection'),0.023,False,0.44575726319595693,0.9454790547212885,0,6.0,137.0,131.0,0.44575726319595693,0.6956181589586227,6.0,105,6.0,0.12307692307692308,False
PCACD,SensorStream,123,0.06,1757,0.1764705882352941,0.9760021528320784,0,47,4866,4565,0.223,0.647,str('intersection'),0.099,False,0.42409409722222213,0.948002120386634,0,6.0,47.0,41.0,0.42409409722222213,0.6860481088044281,6.0,106,6.0,0.0416289592760181,False
PCACD,SensorStream,1377,0.05,2756,0.1176470588235294,0.7632483532366846,0,459,3698,89,0.466,0.098,str('kl'),0.04,False,0.5218715277777778,0.737725426075487,0,7.0,459.0,452.0,0.5218715277777778,0.6297984769266324,7.0,107,7.0,0.4144796380090498,False
PCACD,SensorStream,659,0.05,2728,0.1176470588235294,0.7680748642270856,0,447,1489,168,0.42,0.239,str('intersection'),0.041,True,0.5215842803371092,0.7474505813212411,0,7.0,447.0,440.0,0.5215842803371092,0.6345174308291752,7.0,108,7.0,0.40361990950226245,False
PCACD,SensorStream,1084,0.04,2316,0.0588235294117647,0.8454577905052723,0,299,1163,335,0.925,0.089,str('intersection'),0.099,False,0.519508912037037,0.8117950112854438,0,7.0,299.0,292.0,0.519508912037037,0.6656519616612404,7.0,109,7.0,0.269683257918552,False
PCACD,SensorStream,1686,0.06,3006,0.1764705882352941,0.722207546526833,0,533,2970,4317,0.912,0.471,str('intersection'),0.035,True,0.5160650717437852,0.8123530259837894,0,7.0,533.0,526.0,0.5160650717437852,0.6642090488637873,7.0,110,7.0,0.481447963800905,False
PCACD,SensorStream,779,0.05,2509,0.1176470588235294,0.8076275673851976,0,360,615,324,0.079,0.203,str('intersection'),0.047,True,0.5141829861111114,0.848876130293393,0,7.0,360.0,353.0,0.5141829861111114,0.6815295582022523,7.0,111,7.0,0.3248868778280543,False
PCACD,SensorStream,604,0.06,1998,0.1764705882352941,0.9152586412352932,0,165,2704,551,0.835,0.586,str('intersection'),0.075,False,0.51258609006734,0.8796331436639442,0,7.0,165.0,158.0,0.51258609006734,0.6961096168656421,7.0,112,7.0,0.14841628959276018,False
PCACD,SensorStream,1558,0.06,1908,0.1764705882352941,0.9370403552019464,0,132,4684,1324,0.018,0.34,str('intersection'),0.03,False,0.5077483851410939,0.9016803338660382,0,7.0,132.0,125.0,0.5077483851410939,0.7047143595035661,7.0,113,7.0,0.11855203619909502,False
PCACD,SensorStream,1166,0.04,1952,0.0588235294117647,0.9262661188313944,0,154,2658,2138,0.78,0.032,str('intersection'),0.056,False,0.5028864467592595,0.9091295833729278,0,7.0,154.0,147.0,0.5028864467592595,0.7060080150660937,7.0,114,7.0,0.13846153846153847,False
PCACD,SensorStream,1540,0.05,1958,0.1176470588235294,0.9248157447003628,0,154,3046,3159,0.176,0.028,str('intersection'),0.044,False,0.499791363960114,0.9164712240942877,0,7.0,154.0,147.0,0.499791363960114,0.7081312940272009,7.0,115,7.0,0.13846153846153847,False
PCACD,SensorStream,770,0.06,2207,0.1764705882352941,0.8682412272653515,0,257,3962,4877,0.11,0.3,str('intersection'),0.043,True,0.49741562500000025,0.9237830281214404,0,7.0,257.0,250.0,0.49741562500000025,0.7105993265607203,7.0,116,7.0,0.2316742081447964,False
PCACD,SensorStream,913,0.04,1940,0.0588235294117647,0.9291802827310278,0,149,3452,2476,0.288,0.077,str('intersection'),0.099,False,0.4913524305555555,0.9240120073360589,0,7.0,149.0,142.0,0.4913524305555555,0.7076822189458072,7.0,117,7.0,0.1339366515837104,False
PCACD,SensorStream,1004,0.06,1838,0.1764705882352941,0.9547038348399988,0,98,3232,2274,0.057,0.917,str('intersection'),0.011,False,0.48990578703703735,0.9292918569683852,0,7.0,98.0,91.0,0.48990578703703735,0.7095988220027113,7.0,118,7.0,0.08778280542986425,False
PCACD,SensorStream,810,0.04,1879,0.0588235294117647,0.9442781984519308,0,123,2861,2665,0.263,0.109,str('intersection'),0.037,False,0.48637587429512263,0.9328435326974968,0,7.0,123.0,116.0,0.48637587429512263,0.7096097034963097,7.0,119,7.0,0.11040723981900452,False
PCACD,SensorStream,947,0.06,1715,0.1764705882352941,0.9874353564274176,0,18,4517,3183,0.128,0.454,str('intersection'),0.042,False,0.4799411353114481,0.9363297297788669,0,7.0,18.0,11.0,0.4799411353114481,0.7081354325451574,7.0,120,7.0,0.015384615384615385,False
PCACD,SensorStream,1196,0.06,2546,0.1764705882352941,0.8007085595806678,0,374,3700,4379,0.607,0.401,str('intersection'),0.097,False,0.46314950142450156,0.9365364384978654,0,7.0,374.0,367.0,0.46314950142450156,0.6998429699611834,7.0,121,7.0,0.3375565610859729,False
PCACD,SensorStream,874,0.06,1721,0.1764705882352941,0.9857850175932288,0,23,1654,4348,0.046,0.397,str('intersection'),0.022,False,0.4556082886614685,0.9419062699823864,0,7.0,23.0,16.0,0.4556082886614685,0.6987572793219274,7.0,122,7.0,0.019909502262443438,False
PCACD,SensorStream,920,0.06,1762,0.1764705882352941,0.9746592902538664,0,51,2814,4865,0.324,0.54,str('intersection'),0.05,False,0.440142806487494,0.9427924254073035,0,7.0,51.0,44.0,0.440142806487494,0.6914676159473987,7.0,123,7.0,0.04524886877828054,False
PCACD,SensorStream,326,0.05,1848,0.1176470588235294,0.9521397201180188,0,103,4801,4624,0.337,0.9,str('intersection'),0.07,False,0.43471699735449715,0.9445100843641667,0,7.0,103.0,96.0,0.43471699735449715,0.6896135408593319,7.0,124,7.0,0.09230769230769231,False
PCACD,SensorStream,876,0.06,1761,0.1764705882352941,0.9749275578332424,0,50,3159,3439,0.098,0.514,str('intersection'),0.064,False,0.41288405468185985,0.946009730212487,0,7.0,50.0,43.0,0.41288405468185985,0.6794468924471735,7.0,125,7.0,0.044343891402714934,False
PCACD,SensorStream,1465,0.06,3428,0.1764705882352941,0.6601138866124843,0,594,1492,3582,0.536,0.779,str('intersection'),0.012,False,0.40387730419595336,0.9471940133640372,0,7.0,594.0,587.0,0.40387730419595336,0.6755356587799952,7.0,126,7.0,0.5366515837104072,False
PCACD,SensorStream,511,0.06,1765,0.1764705882352941,0.97385539955985,0,54,3078,4927,0.008,0.764,str('intersection'),0.028,False,0.3942674768518515,0.947833057114806,0,7.0,54.0,47.0,0.3942674768518515,0.6710502669833287,7.0,127,7.0,0.04796380090497738,False
PCACD,SensorStream,140,0.05,2459,0.1176470588235294,0.8171414013590238,0,346,3126,197,0.206,0.31,str('intersection'),0.058,True,0.5186205026619876,0.748236328488716,0,8.0,346.0,338.0,0.5186205026619876,0.6334284155753518,8.0,128,8.0,0.31221719457013575,False
PCACD,SensorStream,1481,0.05,3360,0.1176470588235294,0.6695845621584167,0,586,2635,586,0.98,0.164,str('kl'),0.043,False,0.514984291666667,0.7597385063179287,0,8.0,586.0,578.0,0.514984291666667,0.6373613989922979,8.0,129,8.0,0.5294117647058824,False
PCACD,SensorStream,1696,0.06,2990,0.1764705882352941,0.7247301085407345,0,526,4644,636,0.755,0.248,str('intersection'),0.026,True,0.5139302910052911,0.832535664899937,0,8.0,526.0,518.0,0.5139302910052911,0.673232977952614,8.0,130,8.0,0.4751131221719457,False
PCACD,SensorStream,1372,0.06,2885,0.1764705882352941,0.7416270120642826,0,505,3027,315,0.134,0.803,str('intersection'),0.091,True,0.5121094907407407,0.8488230640655575,0,8.0,505.0,497.0,0.5121094907407407,0.6804662774031491,8.0,131,8.0,0.45610859728506786,False
PCACD,SensorStream,883,0.05,2337,0.1176470588235294,0.8411917020520208,0,309,2856,390,0.76,0.155,str('intersection'),0.011,False,0.5120616501322752,0.8731602217549439,0,8.0,309.0,301.0,0.5120616501322752,0.6926109359436096,8.0,132,8.0,0.27873303167420815,False
PCACD,SensorStream,36,0.05,2386,0.1176470588235294,0.8313846803393672,0,328,1901,4014,0.552,0.03,str('intersection'),0.045,True,0.5067742298173757,0.8745339414873288,0,8.0,328.0,320.0,0.5067742298173757,0.6906540856523522,8.0,133,8.0,0.29592760180995475,False
PCACD,SensorStream,578,0.06,2313,0.1764705882352941,0.846070386051081,0,296,1619,3484,0.47,0.457,str('intersection'),0.038,True,0.5062350012116414,0.8839976771143099,0,8.0,296.0,288.0,0.5062350012116414,0.6951163391629757,8.0,134,8.0,0.2669683257918552,False
PCACD,SensorStream,1237,0.05,2216,0.1176470588235294,0.8663178825279357,0,264,1748,1252,0.849,0.064,str('intersection'),0.025,False,0.5053248484848487,0.8927395672363484,0,8.0,264.0,256.0,0.5053248484848487,0.6990322078605986,8.0,135,8.0,0.23800904977375564,False
PCACD,SensorStream,388,0.05,2244,0.1176470588235294,0.8603836922690198,0,273,4416,4892,0.455,0.56,str('intersection'),0.012,True,0.5013766203703703,0.8999787268648053,0,8.0,273.0,265.0,0.5013766203703703,0.7006776736175878,8.0,136,8.0,0.24615384615384617,False
PCACD,SensorStream,1657,0.06,2196,0.1764705882352941,0.870602656716692,0,252,4400,4791,0.998,0.121,str('intersection'),0.081,False,0.49701412037037046,0.902989095814071,0,8.0,252.0,244.0,0.49701412037037046,0.7000016080922208,8.0,137,8.0,0.22714932126696832,False
PCACD,SensorStream,937,0.05,2168,0.1176470588235294,0.8766673320231768,0,243,988,1482,0.159,0.044,str('intersection'),0.049,False,0.4968218088624341,0.9073779069832936,0,8.0,243.0,235.0,0.4968218088624341,0.7020998579228639,8.0,138,8.0,0.21900452488687783,False
PCACD,SensorStream,1607,0.05,2860,0.1176470588235294,0.7457406763974422,0,497,3307,807,0.253,0.494,str('intersection'),0.09,False,0.4961233823352575,0.9133851397992223,0,8.0,497.0,489.0,0.4961233823352575,0.7047542610672399,8.0,139,8.0,0.448868778280543,False
PCACD,SensorStream,1482,0.06,2028,0.1764705882352941,0.9082154882238122,0,175,2227,1441,0.602,0.479,str('intersection'),0.09,False,0.4936958824940384,0.9163297488330575,0,8.0,175.0,167.0,0.4936958824940384,0.705012815663548,8.0,140,8.0,0.15746606334841629,False
PCACD,SensorStream,423,0.06,2151,0.1764705882352941,0.8803877710899396,0,234,2085,2351,0.51,0.532,str('intersection'),0.1,False,0.49343389691735295,0.9181006268388362,0,8.0,234.0,226.0,0.49343389691735295,0.7057672618780946,8.0,141,8.0,0.21085972850678733,False
PCACD,SensorStream,631,0.05,1867,0.1176470588235294,0.9473058817705852,0,118,4698,4244,0.464,0.116,str('intersection'),0.064,False,0.48669945987654323,0.9248494329797956,0,8.0,118.0,110.0,0.48669945987654323,0.7057744464281694,8.0,142,8.0,0.10588235294117647,False
PCACD,SensorStream,969,0.06,1849,0.1764705882352941,0.9518840717765832,0,103,155,3880,0.453,0.416,str('intersection'),0.02,False,0.48601269991582513,0.930992058795437,0,8.0,103.0,95.0,0.48601269991582513,0.7085023793556311,8.0,143,8.0,0.09230769230769231,False
PCACD,SensorStream,1427,0.04,2464,0.0588235294117647,0.8161813571795109,0,348,3870,3548,0.436,0.042,str('intersection'),0.047,False,0.48035834836459834,0.9310098479859259,0,8.0,348.0,340.0,0.48035834836459834,0.7056840981752621,8.0,144,8.0,0.31402714932126696,False
PCACD,SensorStream,636,0.06,1738,0.1764705882352941,0.9811400989136116,0,34,109,3591,0.399,0.982,str('intersection'),0.022,False,0.47356840277777756,0.9360798035499148,0,8.0,34.0,26.0,0.47356840277777756,0.7048241031638462,8.0,145,8.0,0.02986425339366516,False
PCACD,SensorStream,1572,0.06,1895,0.1764705882352941,0.9402712117928428,0,128,4094,3699,0.091,0.921,str('intersection'),0.088,False,0.4541772073412699,0.9399444210289014,0,8.0,128.0,120.0,0.4541772073412699,0.6970608141850856,8.0,146,8.0,0.11493212669683257,False
PCACD,SensorStream,43,0.06,1739,0.1764705882352941,0.9808682842490596,0,35,1705,3828,0.154,0.735,str('intersection'),0.038,False,0.4359297039765791,0.9402865559816382,0,8.0,35.0,27.0,0.4359297039765791,0.6881081299791086,8.0,147,8.0,0.03076923076923077,False
PCACD,SensorStream,68,0.06,2008,0.1764705882352941,0.912899247138056,0,170,4600,4442,0.262,0.426,str('intersection'),0.017,False,0.43139786706349204,0.9413377447290159,0,8.0,170.0,162.0,0.43139786706349204,0.6863678058962539,8.0,148,8.0,0.15294117647058825,False
PCACD,SensorStream,997,0.06,1790,0.1764705882352941,0.9672089365048944,0,69,2205,3075,0.026,0.578,str('intersection'),0.03,False,0.42931723111329084,0.9443240971517519,0,8.0,69.0,61.0,0.42931723111329084,0.6868206641325214,8.0,149,8.0,0.06153846153846154,False
PCACD,SensorStream,192,0.05,2102,0.1176470588235294,0.8912781506140701,0,210,547,2870,0.125,0.285,str('intersection'),0.012,False,0.40951833333333293,0.9454752919382308,0,8.0,210.0,202.0,0.40951833333333293,0.6774968126357819,8.0,150,8.0,0.18914027149321266,False
PCACD,SensorStream,1548,0.05,4039,0.1176470588235294,0.5825824838488115,0,652,1590,218,0.37,0.907,str('kl'),0.012,False,0.5174598379629634,0.678846697157217,0,9.0,652.0,643.0,0.5174598379629634,0.5981532675600902,9.0,151,9.0,0.5891402714932127,False
PCACD,SensorStream,1601,0.06,5106,0.1764705882352941,0.4717684894058109,0,733,3077,1943,0.986,0.055,str('kl'),0.072,False,0.5165216765873016,0.7360932502875938,0,9.0,733.0,724.0,0.5165216765873016,0.6263074634374477,9.0,152,9.0,0.6624434389140271,False
PCACD,SensorStream,1456,0.05,2632,0.1176470588235294,0.785007249189073,0,414,1384,78,0.15,0.039,str('kl'),0.073,False,0.5136386805555558,0.8152868102527426,0,9.0,414.0,405.0,0.5136386805555558,0.6644627454041492,9.0,153,9.0,0.3737556561085973,False
PCACD,SensorStream,1193,0.04,2700,0.0588235294117647,0.7729511522676418,0,433,370,424,0.279,0.477,str('intersection'),0.025,True,0.5078281084656087,0.8188449499764331,0,9.0,433.0,424.0,0.5078281084656087,0.6633365292210209,9.0,154,9.0,0.3909502262443439,False
PCACD,SensorStream,1392,0.04,2251,0.0588235294117647,0.8589117092381446,0,276,3053,203,0.213,0.318,str('intersection'),0.071,False,0.5063112794612795,0.8576116320631176,0,9.0,276.0,267.0,0.5063112794612795,0.6819614557621986,9.0,155,9.0,0.248868778280543,False
PCACD,SensorStream,1288,0.04,2086,0.0588235294117647,0.8948892161544001,0,207,3737,213,0.044,0.795,str('intersection'),0.056,False,0.5038100694444448,0.8697967288669427,0,9.0,207.0,198.0,0.5038100694444448,0.6868033991556938,9.0,156,9.0,0.18642533936651584,False
PCACD,SensorStream,1005,0.06,2070,0.1764705882352941,0.8985280727562093,0,197,1571,525,0.114,0.055,str('intersection'),0.076,False,0.5030729166666666,0.8894621046495814,0,9.0,197.0,188.0,0.5030729166666666,0.696267510658124,9.0,157,9.0,0.17737556561085974,False
PCACD,SensorStream,652,0.04,2183,0.0588235294117647,0.8734087278368067,0,250,3521,653,0.869,0.282,str('intersection'),0.026,False,0.5027093849206351,0.8911566787193017,0,9.0,250.0,241.0,0.5027093849206351,0.6969330318199685,9.0,158,9.0,0.2253393665158371,False
PCACD,SensorStream,1342,0.06,1842,0.1764705882352941,0.9536765197243596,0,101,1628,2203,0.863,0.747,str('intersection'),0.051,False,0.49386371907621934,0.898068941729447,0,9.0,101.0,92.0,0.49386371907621934,0.6959663304028332,9.0,159,9.0,0.09049773755656108,False
PCACD,SensorStream,1282,0.06,2314,0.1764705882352941,0.845866099335453,0,297,2535,4658,0.466,0.947,str('intersection'),0.088,True,0.4938397747507124,0.9002678272864468,0,9.0,297.0,288.0,0.4938397747507124,0.6970538010185796,9.0,160,9.0,0.2678733031674208,False
PCACD,SensorStream,1179,0.05,1976,0.1176470588235294,0.9204911267840172,0,160,3295,4586,0.861,0.618,str('intersection'),0.013,False,0.4903868055555558,0.9130621725968733,0,9.0,160.0,151.0,0.4903868055555558,0.7017244890762145,9.0,161,9.0,0.14389140271493212,False
PCACD,SensorStream,476,0.04,1946,0.0588235294117647,0.9277209556590909,0,152,2417,3574,0.827,0.097,str('intersection'),0.064,False,0.48962272830281156,0.9173401885737167,0,9.0,152.0,143.0,0.48962272830281156,0.7034814584382642,9.0,162,9.0,0.13665158371040723,False
PCACD,SensorStream,1599,0.04,2013,0.0588235294117647,0.9117239504952036,0,175,2299,4422,0.502,0.178,str('intersection'),0.016,False,0.4857673941798942,0.9266939791232075,0,9.0,175.0,166.0,0.4857673941798942,0.7062306866515509,9.0,163,9.0,0.15746606334841629,False
PCACD,SensorStream,1687,0.06,1862,0.1764705882352941,0.9485731609960418,0,112,3402,2248,0.717,0.334,str('intersection'),0.028,False,0.48452512487533134,0.9271200954967466,0,9.0,112.0,103.0,0.48452512487533134,0.705822610186039,9.0,164,9.0,0.10045248868778281,False
PCACD,SensorStream,960,0.06,1809,0.1764705882352941,0.9622193815529017,0,80,2949,4215,0.828,0.312,str('intersection'),0.065,False,0.4835612586208725,0.9301120732965955,0,9.0,80.0,71.0,0.4835612586208725,0.706836665958734,9.0,165,9.0,0.07149321266968325,False
PCACD,SensorStream,1505,0.04,2023,0.0588235294117647,0.9093820854007896,0,177,1433,2536,0.484,0.078,str('intersection'),0.067,False,0.4735038194444447,0.9349013650411875,0,9.0,177.0,168.0,0.4735038194444447,0.7042025922428161,9.0,166,9.0,0.1592760180995475,False
PCACD,SensorStream,298,0.04,3274,0.0588235294117647,0.681840419281774,0,573,3001,2750,0.114,0.163,str('intersection'),0.064,False,0.472399856929001,0.9359465703262801,0,9.0,573.0,564.0,0.472399856929001,0.7041732136276406,9.0,167,9.0,0.5176470588235295,False
PCACD,SensorStream,1537,0.06,1832,0.1764705882352941,0.9562490048294244,0,95,4637,4351,0.922,0.832,str('intersection'),0.049,False,0.453504662698413,0.9385502869946407,0,9.0,95.0,86.0,0.453504662698413,0.6960274748465268,9.0,168,9.0,0.08506787330316742,False
PCACD,SensorStream,681,0.05,1995,0.1176470588235294,0.9159687614127782,0,167,2609,2038,0.58,0.305,str('intersection'),0.08,False,0.4492904603576513,0.9386645625085198,0,9.0,167.0,158.0,0.4492904603576513,0.6939775114330855,9.0,169,9.0,0.1502262443438914,False
PCACD,SensorStream,364,0.06,1854,0.1764705882352941,0.9506078993528194,0,106,730,3364,0.474,0.973,str('intersection'),0.088,False,0.4457470595595598,0.9392784105563284,0,9.0,106.0,97.0,0.4457470595595598,0.6925127350579441,9.0,170,9.0,0.09502262443438914,False
PCACD,SensorStream,441,0.05,1849,0.1176470588235294,0.9518840717765832,0,104,2374,1800,0.265,0.708,str('intersection'),0.093,False,0.43244182236072587,0.9393937936836958,0,9.0,104.0,95.0,0.43244182236072587,0.6859178080222108,9.0,171,9.0,0.09321266968325792,False
PCACD,SensorStream,1116,0.06,1765,0.1764705882352941,0.97385539955985,0,54,4944,4305,0.148,0.331,str('intersection'),0.087,False,0.4295885416666666,0.9402678572942388,0,9.0,54.0,45.0,0.4295885416666666,0.6849281994804527,9.0,172,9.0,0.04796380090497738,False
