detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,Electricity,3210,0.71,58,0.8124999999999999,0.786553464793347,0,32,4185,1865,0.703,0.027,str('intersection'),0.023,True,0.4146514093137259,0.8472131133898432,0,5.0,32.0,27.0,0.4146514093137259,0.6309322613517845,5.0,99,5.0,0.06431535269709543,False
PCACD,Electricity,4654,0.71,45,0.8124999999999999,0.8578316769096489,0,19,256,1994,0.413,0.775,str('intersection'),0.066,True,0.41410914811631727,0.8707059161644609,0,5.0,19.0,14.0,0.41410914811631727,0.642407532140389,5.0,100,5.0,0.03734439834024896,False
PCACD,Electricity,3171,0.71,38,0.8124999999999999,0.9051067927033964,0,12,1204,2663,0.296,0.315,str('intersection'),0.017,True,0.4138929385769456,0.8759409908147013,0,5.0,12.0,7.0,0.4138929385769456,0.6449169646958235,5.0,101,5.0,0.022821576763485476,False
PCACD,Electricity,4868,0.7,408,0.7499999999999998,0.2320758541884898,0,317,2109,1136,0.025,0.181,str('intersection'),0.059,True,0.41028059737784006,0.884559204069296,0,5.0,317.0,312.0,0.41028059737784006,0.647419900723568,5.0,102,5.0,0.6556016597510373,False
PCACD,Electricity,2536,0.71,43,0.8124999999999999,0.870561658740834,0,17,4269,2350,0.978,0.171,str('intersection'),0.027,False,0.4085799428104575,0.8922759496208198,0,5.0,17.0,12.0,0.4085799428104575,0.6504279462156386,5.0,103,5.0,0.03319502074688797,False
PCACD,Electricity,1516,0.71,37,0.8124999999999999,0.912545585922063,0,11,928,4005,0.26,0.336,str('intersection'),0.082,True,0.403777517144484,0.8944593932527732,0,5.0,11.0,6.0,0.403777517144484,0.6491184551986287,5.0,104,5.0,0.02074688796680498,False
PCACD,Electricity,4755,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4364,3370,0.795,0.189,str('intersection'),0.031,False,0.4003234199555892,0.8981362627370477,0,5.0,3.0,2.0,0.4003234199555892,0.6492298413463184,5.0,105,5.0,0.004149377593360996,False
PCACD,Electricity,1407,0.71,30,0.8124999999999999,0.970851732881684,0,4,2350,3049,0.189,0.098,str('intersection'),0.086,False,0.39968635286690435,0.9034255667214444,0,5.0,4.0,1.0,0.39968635286690435,0.6515559597941744,5.0,106,5.0,0.006224066390041493,False
PCACD,Electricity,444,0.71,45,0.8124999999999999,0.8578316769096489,0,19,804,1014,0.433,0.351,str('intersection'),0.023,False,0.3962460408316051,0.9089478061895947,0,5.0,19.0,14.0,0.3962460408316051,0.6525969235106,5.0,107,5.0,0.03734439834024896,False
PCACD,Electricity,4772,0.71,31,0.8124999999999999,0.961759622033113,0,5,1999,1573,0.182,0.253,str('intersection'),0.077,False,0.3957499308800781,0.9137004483595276,0,5.0,5.0,0.0,0.3957499308800781,0.6547251896198029,5.0,108,5.0,0.008298755186721992,False
PCACD,Electricity,635,0.71,40,0.8124999999999999,0.8907849366404137,0,14,2375,4678,0.106,0.687,str('intersection'),0.058,True,0.3916199169389979,0.9187648381358254,0,5.0,14.0,9.0,0.3916199169389979,0.6551923775374117,5.0,109,5.0,0.026970954356846474,False
PCACD,Electricity,2025,0.71,31,0.8124999999999999,0.961759622033113,0,5,2799,3578,0.767,0.03,str('intersection'),0.093,False,0.3903160130718954,0.919328042289362,0,5.0,5.0,0.0,0.3903160130718954,0.6548220276806287,5.0,110,5.0,0.008298755186721992,False
PCACD,Electricity,2584,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4006,1646,0.05,0.096,str('intersection'),0.027,False,0.38833031726579503,0.9329106175126424,0,5.0,8.0,3.0,0.38833031726579503,0.6606204673892186,5.0,111,5.0,0.014522821576763486,False
PCACD,Electricity,673,0.71,30,0.8124999999999999,0.970851732881684,0,4,2660,2812,0.127,0.962,str('intersection'),0.015,False,0.38200398478835984,0.9343122029585934,0,5.0,4.0,1.0,0.38200398478835984,0.6581580938734766,5.0,112,5.0,0.006224066390041493,False
PCACD,Electricity,3500,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4701,4266,0.1,0.126,str('intersection'),0.087,False,0.37911410875624735,0.9388460079172442,0,5.0,2.0,3.0,0.37911410875624735,0.6589800583367458,5.0,113,5.0,0.002074688796680498,False
PCACD,Electricity,601,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3627,4553,0.173,0.273,str('intersection'),0.017,False,0.3735132413857355,0.9444913277491185,0,5.0,3.0,2.0,0.3735132413857355,0.659002284567427,5.0,114,5.0,0.004149377593360996,False
PCACD,Electricity,3187,0.71,39,0.8124999999999999,0.8978563437446657,0,13,736,3897,0.018,0.667,str('intersection'),0.098,False,0.3716666190087146,0.9458358827702545,0,5.0,13.0,8.0,0.3716666190087146,0.6587512508894846,5.0,115,5.0,0.024896265560165973,False
PCACD,Electricity,4783,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2925,4097,0.079,0.981,str('intersection'),0.016,False,0.37155488153594735,0.946225902175957,0,5.0,2.0,3.0,0.37155488153594735,0.6588903918559522,5.0,116,5.0,0.002074688796680498,False
PCACD,Electricity,1931,0.71,31,0.8124999999999999,0.961759622033113,0,5,4097,3286,0.029,0.32,str('intersection'),0.032,False,0.3664759917392883,0.946844818846961,0,5.0,5.0,0.0,0.3664759917392883,0.6566604052931246,5.0,117,5.0,0.008298755186721992,False
PCACD,Electricity,3464,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3744,3861,0.144,0.592,str('intersection'),0.026,False,0.36406391528406223,0.9469809217141435,0,5.0,3.0,2.0,0.36406391528406223,0.6555224184991029,5.0,118,5.0,0.004149377593360996,False
PCACD,Electricity,203,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4568,4886,0.06,0.087,str('intersection'),0.037,False,0.3523857172783643,0.9470052785232014,0,5.0,2.0,3.0,0.3523857172783643,0.6496954979007828,5.0,119,5.0,0.002074688796680498,False
PCACD,Electricity,1887,0.71,28,0.8124999999999999,0.9899506377746452,0,2,3610,4950,0.752,0.401,str('intersection'),0.083,False,0.34799359827264226,0.9474248783625259,0,5.0,2.0,3.0,0.34799359827264226,0.6477092383175841,5.0,120,5.0,0.002074688796680498,False
PCACD,Electricity,607,0.71,28,0.8124999999999999,0.9899506377746452,0,2,170,4786,0.572,0.383,str('intersection'),0.066,False,0.3321151659274819,0.9485942919248462,0,5.0,2.0,3.0,0.3321151659274819,0.6403547289261641,5.0,121,5.0,0.002074688796680498,False
PCACD,Electricity,1105,0.71,30,0.8124999999999999,0.970851732881684,0,4,4487,3635,0.53,0.675,str('intersection'),0.082,False,0.33178195024474416,0.9488600239009384,0,5.0,4.0,1.0,0.33178195024474416,0.6403209870728412,5.0,122,5.0,0.006224066390041493,False
PCACD,Electricity,701,0.71,31,0.8124999999999999,0.961759622033113,0,5,4713,4104,0.527,0.482,str('intersection'),0.026,False,0.3224767156862745,0.9497639966686152,0,5.0,5.0,0.0,0.3224767156862745,0.6361203561774449,5.0,123,5.0,0.008298755186721992,False
PCACD,Electricity,509,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4819,4822,0.071,0.945,str('intersection'),0.089,False,0.32174325980392127,0.9518123035185991,0,5.0,3.0,2.0,0.32174325980392127,0.6367777816612602,5.0,124,5.0,0.004149377593360996,False
PCACD,Electricity,4327,0.71,34,0.8124999999999999,0.9360967217115528,0,8,3956,4614,0.35,0.593,str('intersection'),0.072,False,0.31534905707083366,0.9525613053151976,0,5.0,8.0,3.0,0.31534905707083366,0.6339551811930156,5.0,125,5.0,0.014522821576763486,False
PCACD,Electricity,5259,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4877,4738,0.431,0.685,str('intersection'),0.065,False,0.3085523841944184,0.9533801923161754,0,5.0,2.0,3.0,0.3085523841944184,0.6309662882552969,5.0,126,5.0,0.002074688796680498,False
PCACD,Electricity,3664,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2738,4754,0.2,0.889,str('intersection'),0.017,False,0.29086207003100395,0.9538405168763412,0,5.0,2.0,3.0,0.29086207003100395,0.6223512934536726,5.0,127,5.0,0.002074688796680498,False
PCACD,Electricity,2381,0.71,45,0.8124999999999999,0.8578316769096489,0,19,297,48,0.132,0.209,str('intersection'),0.058,True,0.4413741013071898,0.6914482224415361,0,6.0,19.0,13.0,0.4413741013071898,0.566411161874363,6.0,128,6.0,0.03734439834024896,False
PCACD,Electricity,3245,0.7,53,0.7499999999999998,0.8119131597536982,0,28,1587,28,0.57,0.108,str('intersection'),0.053,True,0.43744961192810433,0.6923616140482631,0,6.0,28.0,22.0,0.43744961192810433,0.5649056129881838,6.0,129,6.0,0.056016597510373446,False
PCACD,Electricity,4687,0.73,37,0.9375,0.912545585922063,0,3,54,105,0.813,0.063,str('intersection'),0.047,False,0.4303333061002176,0.7408719620647041,0,6.0,3.0,3.0,0.4303333061002176,0.5856026340824608,6.0,130,6.0,0.004149377593360996,False
PCACD,Electricity,2618,0.73,42,0.9375,0.8771453380458281,0,6,1453,199,0.162,0.023,str('intersection'),0.049,False,0.42920453988413554,0.80957745701125,0,6.0,6.0,0.0,0.42920453988413554,0.6193909984476927,6.0,131,6.0,0.01037344398340249,False
PCACD,Electricity,1894,0.71,39,0.8124999999999999,0.8978563437446657,0,13,1659,286,0.656,0.722,str('intersection'),0.029,False,0.4248733487305182,0.827657219767422,0,6.0,13.0,7.0,0.4248733487305182,0.6262652842489701,6.0,132,6.0,0.024896265560165973,False
PCACD,Electricity,4135,0.71,33,0.8124999999999999,0.9443980982236602,0,7,4449,205,0.305,0.469,str('intersection'),0.076,False,0.41607275563607077,0.8319530882695144,0,6.0,7.0,1.0,0.41607275563607077,0.6240129219527926,6.0,133,6.0,0.012448132780082987,False
PCACD,Electricity,3526,0.71,42,0.8124999999999999,0.8771453380458281,0,16,1083,4860,0.721,0.262,str('intersection'),0.057,True,0.4138014672882224,0.8485414637839258,0,6.0,16.0,10.0,0.4138014672882224,0.6311714655360741,6.0,134,6.0,0.03112033195020747,False
PCACD,Electricity,4784,0.72,47,0.8749999999999999,0.8456435636164993,0,13,1130,1473,0.57,0.033,str('intersection'),0.011,True,0.41283695533769044,0.866147962761339,0,6.0,13.0,7.0,0.41283695533769044,0.6394924590495147,6.0,135,6.0,0.024896265560165973,False
PCACD,Electricity,1451,0.7,36,0.7499999999999998,0.9201827701683456,0,11,4742,1758,0.151,0.225,str('intersection'),0.025,True,0.4101809703368526,0.8739940582180289,0,6.0,11.0,5.0,0.4101809703368526,0.6420875142774407,6.0,136,6.0,0.02074688796680498,False
PCACD,Electricity,1249,0.71,41,0.8124999999999999,0.8838839415833861,0,15,4833,2611,0.232,0.27,str('intersection'),0.073,True,0.4026108361239797,0.8782036486155268,0,6.0,15.0,9.0,0.4026108361239797,0.6404072423697532,6.0,137,6.0,0.029045643153526972,False
PCACD,Electricity,1972,0.71,37,0.8124999999999999,0.912545585922063,0,11,4532,2683,0.148,0.636,str('intersection'),0.02,True,0.4020393293933732,0.8913008535666631,0,6.0,11.0,5.0,0.4020393293933732,0.6466700914800182,6.0,138,6.0,0.02074688796680498,False
PCACD,Electricity,4581,0.71,36,0.8124999999999999,0.9201827701683456,0,10,2309,3817,0.273,0.743,str('intersection'),0.093,True,0.4010701363160676,0.8913622056299656,0,6.0,10.0,4.0,0.4010701363160676,0.6462161709730165,6.0,139,6.0,0.01867219917012448,False
PCACD,Electricity,4591,0.71,35,0.8124999999999999,0.928029218170312,0,9,4075,4747,0.053,0.664,str('intersection'),0.055,True,0.39956561274509816,0.8980709049164871,0,6.0,9.0,3.0,0.39956561274509816,0.6488182588307927,6.0,140,6.0,0.016597510373443983,False
PCACD,Electricity,4283,0.71,32,0.8124999999999999,0.9529473132946464,0,6,3685,569,0.067,0.458,str('intersection'),0.065,False,0.3973469669473481,0.899273452970624,0,6.0,6.0,0.0,0.3973469669473481,0.648310209958986,6.0,141,6.0,0.01037344398340249,False
PCACD,Electricity,3257,0.71,39,0.8124999999999999,0.8978563437446657,0,13,946,384,0.471,0.423,str('intersection'),0.073,False,0.39662902077497697,0.9028912750267324,0,6.0,13.0,7.0,0.39662902077497697,0.6497601479008547,6.0,142,6.0,0.024896265560165973,False
PCACD,Electricity,2653,0.71,30,0.8124999999999999,0.970851732881684,0,4,2921,2023,0.778,0.609,str('intersection'),0.086,False,0.3953474885880277,0.9117103992311278,0,6.0,4.0,2.0,0.3953474885880277,0.6535289439095777,6.0,143,6.0,0.006224066390041493,False
PCACD,Electricity,3899,0.71,43,0.8124999999999999,0.870561658740834,0,17,2014,4609,0.608,0.076,str('intersection'),0.088,True,0.39228413909755844,0.9129289806089281,0,6.0,17.0,11.0,0.39228413909755844,0.6526065598532433,6.0,144,6.0,0.03319502074688797,False
PCACD,Electricity,2984,0.71,48,0.8124999999999999,0.8397386649964605,0,22,812,935,0.118,0.132,str('intersection'),0.013,False,0.39070789079520707,0.915959264676499,0,6.0,22.0,16.0,0.39070789079520707,0.6533335777358531,6.0,145,6.0,0.043568464730290454,False
PCACD,Electricity,1783,0.71,34,0.8124999999999999,0.9360967217115528,0,8,2942,4696,0.079,0.65,str('intersection'),0.095,True,0.3880905596405228,0.9242913966256219,0,6.0,8.0,2.0,0.3880905596405228,0.6561909781330724,6.0,146,6.0,0.014522821576763486,False
PCACD,Electricity,4524,0.71,31,0.8124999999999999,0.961759622033113,0,5,2544,2494,0.386,0.607,str('intersection'),0.097,False,0.3869923700451095,0.9301413000141986,0,6.0,5.0,1.0,0.3869923700451095,0.6585668350296541,6.0,147,6.0,0.008298755186721992,False
PCACD,Electricity,1920,0.71,50,0.8124999999999999,0.8282820398070465,0,24,3735,4251,0.342,0.936,str('intersection'),0.01,False,0.3834936308551197,0.9328024980797844,0,6.0,24.0,18.0,0.3834936308551197,0.6581480644674521,6.0,148,6.0,0.04771784232365145,False
PCACD,Electricity,503,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1227,3580,0.04,0.346,str('intersection'),0.036,False,0.37895141750841743,0.9357462624300075,0,6.0,3.0,3.0,0.37895141750841743,0.6573488399692125,6.0,149,6.0,0.004149377593360996,False
PCACD,Electricity,5106,0.71,30,0.8124999999999999,0.970851732881684,0,4,1627,3653,0.596,0.301,str('intersection'),0.027,False,0.37491150028780124,0.9374675768655892,0,6.0,4.0,2.0,0.37491150028780124,0.6561895385766953,6.0,150,6.0,0.006224066390041493,False
PCACD,Electricity,167,0.71,31,0.8124999999999999,0.961759622033113,0,5,3259,4491,0.199,0.634,str('intersection'),0.076,False,0.37302178138616554,0.9394691961154958,0,6.0,5.0,1.0,0.37302178138616554,0.6562454887508307,6.0,151,6.0,0.008298755186721992,False
PCACD,Electricity,197,0.71,35,0.8124999999999999,0.928029218170312,0,9,658,3669,0.091,0.748,str('intersection'),0.091,False,0.3712855814270151,0.9432742421019568,0,6.0,9.0,3.0,0.3712855814270151,0.657279911764486,6.0,152,6.0,0.016597510373443983,False
PCACD,Electricity,3,0.71,31,0.8124999999999999,0.961759622033113,0,5,1861,3809,0.152,0.73,str('intersection'),0.013,False,0.36726519917310335,0.9445477355859724,0,6.0,5.0,1.0,0.36726519917310335,0.6559064673795378,6.0,153,6.0,0.008298755186721992,False
PCACD,Electricity,3853,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4851,4901,0.943,0.953,str('intersection'),0.048,False,0.3622939746732028,0.9455175081407607,0,6.0,8.0,2.0,0.3622939746732028,0.6539057414069818,6.0,154,6.0,0.014522821576763486,False
PCACD,Electricity,3538,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1683,4571,0.32,0.205,str('intersection'),0.038,False,0.35414764115582126,0.9465977021339362,0,6.0,3.0,3.0,0.35414764115582126,0.6503726716448788,6.0,155,6.0,0.004149377593360996,False
PCACD,Electricity,1428,0.71,28,0.8124999999999999,0.9899506377746452,0,2,445,4640,0.379,0.652,str('intersection'),0.093,False,0.3464264836810792,0.9466179782213126,0,6.0,2.0,4.0,0.3464264836810792,0.6465222309511959,6.0,156,6.0,0.002074688796680498,False
PCACD,Electricity,2589,0.71,34,0.8124999999999999,0.9360967217115528,0,8,1411,4737,0.639,0.939,str('intersection'),0.031,False,0.3427804568355117,0.9468844786393176,0,6.0,8.0,2.0,0.3427804568355117,0.6448324677374146,6.0,157,6.0,0.014522821576763486,False
PCACD,Electricity,1603,0.71,35,0.8124999999999999,0.928029218170312,0,9,4945,2856,0.057,0.759,str('intersection'),0.071,False,0.33954046840958596,0.9469349967823562,0,6.0,9.0,3.0,0.33954046840958596,0.6432377325959711,6.0,158,6.0,0.016597510373443983,False
PCACD,Electricity,99,0.71,30,0.8124999999999999,0.970851732881684,0,4,4225,3064,0.014,0.651,str('intersection'),0.041,False,0.3210311138344226,0.9506509323660248,0,6.0,4.0,2.0,0.3210311138344226,0.6358410231002237,6.0,159,6.0,0.006224066390041493,False
PCACD,Electricity,846,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4606,3324,0.082,0.822,str('intersection'),0.047,False,0.3155741584967319,0.9510527370892256,0,6.0,3.0,3.0,0.3155741584967319,0.6333134477929787,6.0,160,6.0,0.004149377593360996,False
PCACD,Electricity,4874,0.71,44,0.8124999999999999,0.8641259398818646,0,18,2621,147,0.38,0.241,str('intersection'),0.05,True,0.43757882489106786,0.6815908986734281,0,7.0,18.0,11.0,0.43757882489106786,0.559584861782248,7.0,161,7.0,0.035269709543568464,False
PCACD,Electricity,1878,0.72,55,0.8749999999999999,0.8014982870295735,0,16,1339,121,0.785,0.015,str('intersection'),0.091,False,0.427167572167756,0.7756468513854641,0,7.0,16.0,9.0,0.427167572167756,0.60140721177661,7.0,162,7.0,0.03112033195020747,False
PCACD,Electricity,965,0.73,30,0.9375,0.970851732881684,1,1,2512,157,0.351,0.066,str('intersection'),0.082,False,0.4243054184173667,0.7992324349793233,0,7.0,1.0,6.0,0.4243054184173667,0.611768926698345,7.0,163,7.0,0.0,False
PCACD,Electricity,4512,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4626,278,0.196,0.147,str('intersection'),0.08,False,0.4218070806100218,0.82349173761414,0,7.0,8.0,1.0,0.4218070806100218,0.6226494091120809,7.0,164,7.0,0.014522821576763486,False
PCACD,Electricity,2580,0.64,36,0.3750000000000003,0.9201827701683456,0,15,3526,193,0.664,0.584,str('intersection'),0.017,False,0.4153058551198258,0.8277222922836067,0,7.0,15.0,8.0,0.4153058551198258,0.6215140737017163,7.0,165,7.0,0.029045643153526972,False
PCACD,Electricity,3438,0.71,39,0.8124999999999999,0.8978563437446657,0,13,1650,365,0.856,0.755,str('intersection'),0.019,False,0.41342487608932466,0.845013360503839,0,7.0,13.0,6.0,0.41342487608932466,0.6292191182965818,7.0,166,7.0,0.024896265560165973,False
PCACD,Electricity,3993,0.71,47,0.8124999999999999,0.8456435636164993,0,21,2478,678,0.165,0.229,str('kl'),0.088,True,0.4112267731389943,0.8464218333485409,0,7.0,21.0,14.0,0.4112267731389943,0.6288243032437676,7.0,167,7.0,0.04149377593360996,False
PCACD,Electricity,2209,0.66,42,0.5000000000000003,0.8771453380458281,0,18,2126,774,0.084,0.069,str('intersection'),0.089,True,0.4104588916122005,0.8635132143730111,0,7.0,18.0,11.0,0.4104588916122005,0.6369860529926058,7.0,168,7.0,0.035269709543568464,False
PCACD,Electricity,116,0.7,39,0.7499999999999998,0.8978563437446657,0,14,4457,1915,0.236,0.163,str('intersection'),0.094,True,0.407921779684096,0.8664054830383883,0,7.0,14.0,7.0,0.407921779684096,0.6371636313612421,7.0,169,7.0,0.026970954356846474,False
PCACD,Electricity,2137,0.71,44,0.8124999999999999,0.8641259398818646,0,18,1356,282,0.339,0.347,str('intersection'),0.016,False,0.4076285685107375,0.8705489812039895,0,7.0,18.0,11.0,0.4076285685107375,0.6390887748573635,7.0,170,7.0,0.035269709543568464,False
PCACD,Electricity,949,0.71,39,0.8124999999999999,0.8978563437446657,0,13,2981,1423,0.088,0.915,str('intersection'),0.023,True,0.39940402369281053,0.8917365724340456,0,7.0,13.0,6.0,0.39940402369281053,0.645570298063428,7.0,171,7.0,0.024896265560165973,False
PCACD,Electricity,2673,0.71,32,0.8124999999999999,0.9529473132946464,0,6,4932,994,0.004,0.669,str('intersection'),0.025,False,0.3977165917755992,0.8946193347471315,0,7.0,6.0,1.0,0.3977165917755992,0.6461679632613654,7.0,172,7.0,0.01037344398340249,False
PCACD,Electricity,4220,0.71,37,0.8124999999999999,0.912545585922063,0,11,1897,2660,0.461,0.101,str('intersection'),0.055,False,0.39477170916657056,0.9062810986340054,0,7.0,11.0,4.0,0.39477170916657056,0.650526403900288,7.0,173,7.0,0.02074688796680498,False
PCACD,Electricity,1899,0.71,41,0.8124999999999999,0.8838839415833861,0,15,4251,4681,0.164,0.071,str('intersection'),0.013,True,0.39395686079987563,0.9103038789460918,0,7.0,15.0,8.0,0.39395686079987563,0.6521303698729837,7.0,174,7.0,0.029045643153526972,False
PCACD,Electricity,2508,0.71,41,0.8124999999999999,0.8838839415833861,0,15,2502,547,0.167,0.409,str('intersection'),0.089,False,0.3903063861655775,0.9153762083313473,0,7.0,15.0,8.0,0.3903063861655775,0.6528412972484624,7.0,175,7.0,0.029045643153526972,False
PCACD,Electricity,4494,0.71,32,0.8124999999999999,0.9529473132946464,0,6,104,656,0.279,0.526,str('intersection'),0.069,False,0.38803991532976834,0.9191419711694672,0,7.0,6.0,1.0,0.38803991532976834,0.6535909432496178,7.0,176,7.0,0.01037344398340249,False
