detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,971,0.19,2901,0.0533333333333333,0.4959617609330503,0,461,3375,4051,0.137,0.581,str('kl'),0.047,True,0.5031860923416331,0.6595310606665286,0,8.0,461.0,453.0,0.5031860923416331,0.5813585765040808,8.0,102,8.0,0.736,False
PCACD,PokerHand,299,0.19,1631,0.0533333333333333,0.679050507714508,0,317,3109,966,0.68,0.263,str('kl'),0.053,True,0.5015771637081662,0.693183965129654,0,8.0,317.0,309.0,0.5015771637081662,0.5973805644189101,8.0,103,8.0,0.5056,False
PCACD,PokerHand,151,0.19,1680,0.0533333333333333,0.6696406776367462,0,327,4610,2841,0.189,0.498,str('kl'),0.083,False,0.4993694279254305,0.7233926365137348,0,8.0,327.0,319.0,0.4993694279254305,0.6113810322195826,8.0,104,8.0,0.5216,False
PCACD,PokerHand,287,0.63,1136,0.64,0.7940111789931588,0,9,4270,91,0.76,0.61,str('intersection'),0.032,True,0.4988108455882356,0.7268956284258085,0,8.0,9.0,1.0,0.4988108455882356,0.612853237007022,8.0,105,8.0,0.0128,False
PCACD,PokerHand,454,0.19,1197,0.0533333333333333,0.7773878789409703,0,244,2639,1382,0.303,0.65,str('kl'),0.042,True,0.49838978744970763,0.7298180420233119,0,8.0,244.0,236.0,0.49838978744970763,0.6141039147365097,8.0,106,8.0,0.3888,False
PCACD,PokerHand,197,0.6,824,0.6,0.8960422841528992,0,7,3254,184,0.463,0.557,str('intersection'),0.05,True,0.495734086134454,0.7427766688304176,0,8.0,7.0,1.0,0.495734086134454,0.6192553774824359,8.0,107,8.0,0.0096,False
PCACD,PokerHand,271,0.19,2253,0.0533333333333333,0.5763402710800916,0,402,3759,1935,0.832,0.208,str('kl'),0.044,False,0.4943105195127023,0.7477561437521361,0,8.0,402.0,394.0,0.4943105195127023,0.6210333316324191,8.0,108,8.0,0.6416,False
PCACD,PokerHand,533,0.19,965,0.0533333333333333,0.8458544267538598,0,179,3041,402,0.614,0.883,str('kl'),0.049,False,0.49357156750520736,0.7777063305839251,0,8.0,179.0,171.0,0.49357156750520736,0.6356389490445662,8.0,109,8.0,0.2848,False
PCACD,PokerHand,911,0.19,946,0.0533333333333333,0.8521731360953093,0,167,4956,366,0.012,0.832,str('kl'),0.06,True,0.4873426266339871,0.7882728248055108,0,8.0,167.0,159.0,0.4873426266339871,0.637807725719749,8.0,110,8.0,0.2656,False
PCACD,PokerHand,658,0.19,730,0.0533333333333333,0.9345212053796664,0,56,3263,1053,0.438,0.512,str('kl'),0.086,False,0.48107585565928135,0.8355341196273297,0,8.0,56.0,48.0,0.48107585565928135,0.6583049876433056,8.0,111,8.0,0.088,False
PCACD,PokerHand,63,0.19,1239,0.0533333333333333,0.7664272866296703,0,255,4175,3599,0.688,0.382,str('intersection'),0.063,True,0.4799515264861775,0.857167905401275,0,8.0,255.0,247.0,0.4799515264861775,0.6685597159437262,8.0,112,8.0,0.4064,False
PCACD,PokerHand,471,0.51,1025,0.48,0.8266867811325325,0,13,2739,4792,0.576,0.087,str('intersection'),0.078,True,0.47881501809056953,0.8637597571728137,0,8.0,13.0,5.0,0.47881501809056953,0.6712873876316916,8.0,113,8.0,0.0192,False
PCACD,PokerHand,279,0.72,714,0.7599999999999999,0.9415607551099662,0,2,4721,297,0.387,0.332,str('intersection'),0.019,False,0.4749279003267974,0.8666458958008165,0,8.0,2.0,6.0,0.4749279003267974,0.670786898063807,8.0,114,8.0,0.0016,False
PCACD,PokerHand,834,0.57,832,0.5599999999999999,0.8929726664018848,0,8,3582,3850,0.439,0.056,str('intersection'),0.048,True,0.47472519025772725,0.8893084185599633,0,8.0,8.0,0.0,0.47472519025772725,0.6820168044088453,8.0,115,8.0,0.0112,False
PCACD,PokerHand,120,0.58,609,0.5733333333333333,0.9920804206910102,1,1,1466,532,0.087,0.447,str('intersection'),0.065,False,0.4703370800971906,0.9103844175254657,0,8.0,1.0,7.0,0.4703370800971906,0.6903607488113281,8.0,116,8.0,0.0,False
PCACD,PokerHand,953,0.43,750,0.3733333333333333,0.9259353488814464,0,12,4430,4183,0.222,0.032,str('intersection'),0.041,True,0.46570297910831,0.9160770560894255,0,8.0,12.0,4.0,0.46570297910831,0.6908900175988677,8.0,117,8.0,0.0176,False
PCACD,PokerHand,421,0.19,744,0.0533333333333333,0.9284868599226156,0,63,4000,2893,0.849,0.431,str('intersection'),0.084,False,0.4648952837159304,0.9165820653755125,0,8.0,63.0,55.0,0.4648952837159304,0.6907386745457215,8.0,118,8.0,0.0992,False
PCACD,PokerHand,175,0.22,645,0.0933333333333333,0.973841157110411,0,7,2105,1945,0.449,0.489,str('intersection'),0.031,False,0.4608878586212444,0.9201393231903061,0,8.0,7.0,1.0,0.4608878586212444,0.6905135909057752,8.0,119,8.0,0.0096,False
PCACD,PokerHand,804,0.19,791,0.0533333333333333,0.909027216489466,0,89,1160,4809,0.848,0.481,str('intersection'),0.02,False,0.45954240196078416,0.9363112806305169,0,8.0,89.0,81.0,0.45954240196078416,0.6979268412956505,8.0,120,8.0,0.1408,False
PCACD,PokerHand,254,0.45,673,0.4000000000000001,0.9603445465441316,0,8,2434,4131,0.414,0.117,str('intersection'),0.026,False,0.45248796038949884,0.9388666826011131,0,8.0,8.0,0.0,0.45248796038949884,0.6956773214953059,8.0,121,8.0,0.0112,False
PCACD,PokerHand,427,0.19,725,0.0533333333333333,0.93670437572678,0,54,1045,4558,0.798,0.896,str('intersection'),0.021,False,0.40631764997665715,0.9423316321790561,0,8.0,54.0,46.0,0.40631764997665715,0.6743246410778566,8.0,122,8.0,0.0848,False
PCACD,PokerHand,190,0.19,5542,0.0533333333333333,0.2901165154159444,0,545,4206,4141,0.805,0.335,str('kl'),0.051,False,0.4999436864777501,0.6927857113080216,0,9.0,545.0,536.0,0.4999436864777501,0.5963646988928859,9.0,123,9.0,0.8704,False
PCACD,PokerHand,126,0.75,1000,0.7999999999999999,0.834533421511851,0,3,2769,58,0.841,0.28,str('intersection'),0.04,False,0.49220249377528813,0.713031083827539,0,9.0,3.0,6.0,0.49220249377528813,0.6026167888014136,9.0,124,9.0,0.0032,False
PCACD,PokerHand,734,0.19,1730,0.0533333333333333,0.6603174231539308,0,333,1511,3405,0.126,0.273,str('kl'),0.066,False,0.48901747748246444,0.7318578137627311,0,9.0,333.0,324.0,0.48901747748246444,0.6104376456225977,9.0,125,9.0,0.5312,False
PCACD,PokerHand,363,0.19,3859,0.0533333333333333,0.4052221213553721,0,502,3893,2726,0.786,0.395,str('kl'),0.075,False,0.4870025314093712,0.7541733072401191,0,9.0,502.0,493.0,0.4870025314093712,0.6205879193247452,9.0,126,9.0,0.8016,False
PCACD,PokerHand,70,0.19,1017,0.0533333333333333,0.8291767090787457,0,201,3206,1927,0.035,0.728,str('kl'),0.061,False,0.484029405493923,0.784296470491819,0,9.0,201.0,192.0,0.484029405493923,0.634162937992871,9.0,127,9.0,0.32,False
PCACD,PokerHand,584,0.19,1089,0.0533333333333333,0.8074393727419649,0,225,1246,2827,0.98,0.564,str('intersection'),0.031,True,0.47905478569633003,0.8146888382153549,0,9.0,225.0,216.0,0.47905478569633003,0.6468718119558424,9.0,128,9.0,0.3584,False
PCACD,PokerHand,510,0.39,910,0.32,0.8645009654343118,0,17,3131,679,0.431,0.99,str('intersection'),0.022,True,0.4779051173499706,0.8389708345927128,0,9.0,17.0,8.0,0.4779051173499706,0.6584379759713417,9.0,129,9.0,0.0256,False
PCACD,PokerHand,251,0.47,941,0.4266666666666666,0.8538570292332378,0,14,2779,739,0.488,0.176,str('intersection'),0.068,True,0.47523879328054713,0.8441148241835896,0,9.0,14.0,5.0,0.47523879328054713,0.6596768087320684,9.0,130,9.0,0.0208,False
PCACD,PokerHand,699,0.19,923,0.0533333333333333,0.8599939399257851,0,160,2993,3213,0.572,0.837,str('intersection'),0.05,True,0.474050843542873,0.8584843776137334,0,9.0,160.0,151.0,0.474050843542873,0.6662676105783032,9.0,131,9.0,0.2544,False
PCACD,PokerHand,538,0.19,967,0.0533333333333333,0.8451965430221284,0,180,4540,3601,0.713,0.077,str('intersection'),0.053,True,0.4730517481803329,0.8756571836853136,0,9.0,180.0,171.0,0.4730517481803329,0.6743544659328233,9.0,132,9.0,0.2864,False
PCACD,PokerHand,113,0.19,860,0.0533333333333333,0.8824564467881377,0,123,1942,4033,0.347,0.326,str('intersection'),0.078,True,0.4712976013138858,0.8846559590411206,0,9.0,123.0,114.0,0.4712976013138858,0.6779767801775032,9.0,133,9.0,0.1952,False
PCACD,PokerHand,517,0.19,630,0.0533333333333333,0.9813141712402728,0,21,2055,4263,0.34,0.85,str('intersection'),0.03,False,0.4700695921664687,0.9024406664455726,0,9.0,21.0,12.0,0.4700695921664687,0.6862551293060206,9.0,134,9.0,0.032,False
PCACD,PokerHand,322,0.19,868,0.0533333333333333,0.8795145837754421,0,126,3231,909,0.863,0.897,str('intersection'),0.058,False,0.4671663654003267,0.9057132455864038,0,9.0,126.0,117.0,0.4671663654003267,0.6864398054933653,9.0,135,9.0,0.2,False
PCACD,PokerHand,752,0.37,652,0.2933333333333333,0.97041293809684,0,7,4970,1330,0.499,0.907,str('intersection'),0.017,False,0.46557362225193105,0.9142900352631481,0,9.0,7.0,2.0,0.46557362225193105,0.6899318287575396,9.0,136,9.0,0.0096,False
PCACD,PokerHand,702,0.6,979,0.6,0.8412775611592246,0,9,4292,1396,0.491,0.304,str('intersection'),0.014,False,0.4614617815887604,0.9157585272963754,0,9.0,9.0,0.0,0.4614617815887604,0.6886101544425679,9.0,137,9.0,0.0128,False
PCACD,PokerHand,881,0.3,608,0.1999999999999999,0.9926023021385192,0,3,1132,676,0.281,0.966,str('intersection'),0.046,False,0.4568064631038897,0.9225178591026861,0,9.0,3.0,6.0,0.4568064631038897,0.6896621611032879,9.0,138,9.0,0.0032,False
PCACD,PokerHand,638,0.47,3277,0.4266666666666666,0.4572082039053213,0,17,1064,2885,0.167,0.083,str('intersection'),0.077,False,0.4557708231209153,0.9264092352248923,0,9.0,17.0,8.0,0.4557708231209153,0.6910900291729039,9.0,139,9.0,0.0256,False
PCACD,PokerHand,256,0.4,695,0.3333333333333333,0.9501277459975486,0,11,2629,2662,0.339,0.012,str('intersection'),0.041,False,0.45503130384729673,0.9323972881433277,0,9.0,11.0,2.0,0.45503130384729673,0.6937142959953122,9.0,140,9.0,0.016,False
PCACD,PokerHand,824,0.19,760,0.0533333333333333,0.9217277918851934,0,72,1480,3315,0.615,0.708,str('intersection'),0.03,False,0.448022778237375,0.9327727957801892,0,9.0,72.0,63.0,0.448022778237375,0.6903977870087821,9.0,141,9.0,0.1136,False
PCACD,PokerHand,667,0.47,602,0.4266666666666666,0.9957517008457838,1,1,2895,4851,0.069,0.042,str('intersection'),0.088,False,0.43401217134581105,0.9334447208544033,0,9.0,1.0,8.0,0.43401217134581105,0.6837284461001072,9.0,142,9.0,0.0,False
PCACD,PokerHand,610,0.19,640,0.0533333333333333,0.9763127054494828,0,25,3974,3473,0.43,0.778,str('intersection'),0.042,False,0.43125523188471504,0.9343888216576092,0,9.0,25.0,16.0,0.43125523188471504,0.6828220267711621,9.0,143,9.0,0.0384,False
PCACD,PokerHand,361,0.27,889,0.16,0.8719192029058409,0,21,943,4971,0.742,0.188,str('intersection'),0.015,False,0.4224894403594771,0.9356382205090822,0,9.0,21.0,12.0,0.4224894403594771,0.6790638304342796,9.0,144,9.0,0.032,False
PCACD,PokerHand,411,0.19,723,0.0533333333333333,0.9375818567547052,0,53,693,3800,0.17,0.829,str('intersection'),0.016,False,0.41060835375816984,0.9383681525066216,0,9.0,53.0,44.0,0.41060835375816984,0.6744882531323957,9.0,145,9.0,0.0832,False
PCACD,PokerHand,732,0.31,654,0.2133333333333333,0.9694401952258956,0,8,4550,4650,0.384,0.102,str('intersection'),0.052,False,0.3941116379790555,0.9420615630945637,0,9.0,8.0,1.0,0.3941116379790555,0.6680866005368096,9.0,146,9.0,0.0112,False
PCACD,PokerHand,170,0.19,4329,0.0533333333333333,0.3686738488225716,0,514,3531,3814,0.294,0.039,str('kl'),0.086,True,0.49992509058547685,0.6078466564146249,0,10.0,514.0,504.0,0.49992509058547685,0.5538858735000509,10.0,147,10.0,0.8208,False
PCACD,PokerHand,750,0.19,2697,0.0533333333333333,0.5191469064659819,0,443,1833,4279,0.281,0.92,str('kl'),0.041,True,0.49765870098039244,0.6288833731516241,0,10.0,443.0,433.0,0.49765870098039244,0.5632710370660083,10.0,148,10.0,0.7072,False
PCACD,PokerHand,536,0.19,2587,0.0533333333333333,0.5323873853800696,0,435,637,2711,0.403,0.947,str('kl'),0.088,True,0.4956077935340803,0.632334524036262,0,10.0,435.0,425.0,0.4956077935340803,0.5639711587851711,10.0,149,10.0,0.6944,False
PCACD,PokerHand,159,0.36,1170,0.2799999999999999,0.7846387966348799,0,20,2213,81,0.395,0.829,str('kl'),0.046,True,0.49505061949896534,0.6767497013276788,0,10.0,20.0,10.0,0.49505061949896534,0.585900160413322,10.0,150,10.0,0.0304,False
PCACD,PokerHand,146,0.19,1434,0.0533333333333333,0.7199696247124847,0,295,3821,1332,0.495,0.369,str('kl'),0.062,True,0.4887030902011357,0.696480782543304,0,10.0,295.0,285.0,0.4887030902011357,0.5925919363722199,10.0,151,10.0,0.4704,False
PCACD,PokerHand,492,0.4,2005,0.3333333333333333,0.6134176386562367,0,18,319,295,0.29,0.364,str('kl'),0.014,False,0.4852356074929972,0.7028117823648149,0,10.0,18.0,8.0,0.4852356074929972,0.594023694928906,10.0,152,10.0,0.0272,False
PCACD,PokerHand,221,0.19,1729,0.0533333333333333,0.6605012351618791,0,332,4314,3145,0.045,0.576,str('kl'),0.095,True,0.48363037173202617,0.7167962799424303,0,10.0,332.0,322.0,0.48363037173202617,0.6002133258372282,10.0,153,10.0,0.5296,False
PCACD,PokerHand,456,0.19,4812,0.0533333333333333,0.3350352137488932,0,527,2474,1171,0.347,0.179,str('kl'),0.063,True,0.4799949879027018,0.7842057928678731,0,10.0,527.0,517.0,0.4799949879027018,0.6321003903852874,10.0,154,10.0,0.8416,False
PCACD,PokerHand,54,0.19,1341,0.0533333333333333,0.7412826437838027,0,278,3597,1734,0.572,0.622,str('kl'),0.059,False,0.4784096272627631,0.7846105393906324,0,10.0,278.0,268.0,0.4784096272627631,0.6315100833266978,10.0,155,10.0,0.4432,False
PCACD,PokerHand,210,0.19,894,0.0533333333333333,0.8701372000888169,0,138,2996,2915,0.406,0.299,str('intersection'),0.074,True,0.4778188215206928,0.831217857320902,0,10.0,138.0,128.0,0.4778188215206928,0.6545183394207974,10.0,156,10.0,0.2192,False
PCACD,PokerHand,722,0.43,3871,0.3733333333333333,0.4042347848019538,0,18,3189,1727,0.531,0.051,str('intersection'),0.055,True,0.4776425156236733,0.8323206546958828,0,10.0,18.0,8.0,0.4776425156236733,0.654981585159778,10.0,157,10.0,0.0272,False
PCACD,PokerHand,674,0.22,1251,0.0933333333333333,0.7633638279180869,0,30,3541,2257,0.435,0.239,str('intersection'),0.061,True,0.4717525913897405,0.8600735155602834,0,10.0,30.0,20.0,0.4717525913897405,0.665913053475012,10.0,158,10.0,0.0464,False
PCACD,PokerHand,263,0.19,741,0.0533333333333333,0.9297703317550338,0,61,4496,1369,0.238,0.711,str('intersection'),0.057,True,0.47121364034250085,0.8687457920668112,0,10.0,61.0,51.0,0.47121364034250085,0.669979716204656,10.0,159,10.0,0.096,False
PCACD,PokerHand,956,0.19,1112,0.0533333333333333,0.8007972853495982,0,234,2504,3488,0.583,0.896,str('intersection'),0.049,True,0.47034108000523495,0.8702802902708802,0,10.0,234.0,224.0,0.47034108000523495,0.6703106851380576,10.0,160,10.0,0.3728,False
PCACD,PokerHand,697,0.19,828,0.0533333333333333,0.8945037724671845,0,107,1885,4242,0.53,0.365,str('intersection'),0.077,True,0.4702921496951072,0.872483672297293,0,10.0,107.0,97.0,0.4702921496951072,0.6713879109962001,10.0,161,10.0,0.1696,False
PCACD,PokerHand,17,0.64,706,0.6533333333333333,0.9451398271418724,0,4,4319,426,0.603,0.311,str('intersection'),0.048,False,0.46911542428374875,0.8867207817650984,0,10.0,4.0,6.0,0.46911542428374875,0.6779181030244236,10.0,162,10.0,0.0048,False
PCACD,PokerHand,382,0.35,1046,0.2666666666666666,0.8202419682028579,0,21,4170,1288,0.956,0.882,str('intersection'),0.02,False,0.46831897467320277,0.8964494999649149,0,10.0,21.0,11.0,0.46831897467320277,0.6823842373190588,10.0,163,10.0,0.032,False
PCACD,PokerHand,127,0.19,750,0.0533333333333333,0.9259353488814464,0,67,4097,2780,0.262,0.849,str('intersection'),0.027,True,0.46737697357849184,0.8972522673709953,0,10.0,67.0,57.0,0.46737697357849184,0.6823146204747436,10.0,164,10.0,0.1056,False
PCACD,PokerHand,790,0.51,624,0.48,0.984353238984454,0,4,2399,1205,0.41,0.214,str('intersection'),0.063,False,0.4659506022799018,0.9032981328993086,0,10.0,4.0,6.0,0.4659506022799018,0.6846243675896052,10.0,165,10.0,0.0048,False
PCACD,PokerHand,116,0.19,765,0.0533333333333333,0.9196447021162628,0,76,1239,1307,0.8,0.802,str('intersection'),0.068,False,0.46524114354324286,0.9090378083260375,0,10.0,76.0,66.0,0.46524114354324286,0.6871394759346402,10.0,166,10.0,0.12,False
PCACD,PokerHand,303,0.19,695,0.0533333333333333,0.9501277459975486,0,43,4005,1519,0.614,0.496,str('intersection'),0.067,False,0.46328159171755023,0.9142661524035997,0,10.0,43.0,33.0,0.46328159171755023,0.6887738720605749,10.0,167,10.0,0.0672,False
PCACD,PokerHand,107,0.19,771,0.0533333333333333,0.9171628689465472,0,78,3483,3097,0.773,0.521,str('intersection'),0.061,False,0.4614058192074097,0.9155905502537656,0,10.0,78.0,68.0,0.4614058192074097,0.6884981847305877,10.0,168,10.0,0.1232,False
PCACD,PokerHand,178,0.19,676,0.0533333333333333,0.958931872108621,0,36,2871,4496,0.636,0.541,str('intersection'),0.028,False,0.4532716267188696,0.9259318042299683,0,10.0,36.0,26.0,0.4532716267188696,0.689601715474419,10.0,169,10.0,0.056,False
PCACD,PokerHand,235,0.19,641,0.0533333333333333,0.9758168570701912,0,26,3006,2128,0.138,0.811,str('intersection'),0.031,False,0.4487611326853976,0.931321667888604,0,10.0,26.0,16.0,0.4487611326853976,0.6900414002870008,10.0,170,10.0,0.04,False
PCACD,PokerHand,357,0.19,907,0.0533333333333333,0.8655501802533577,0,149,1335,3274,0.394,0.559,str('intersection'),0.028,False,0.4462111619428482,0.9322842418810783,0,10.0,149.0,139.0,0.4462111619428482,0.6892477019119633,10.0,171,10.0,0.2368,False
PCACD,PokerHand,604,0.19,683,0.0533333333333333,0.955659827537968,0,38,1391,2805,0.058,0.816,str('intersection'),0.075,False,0.4402733311861068,0.9323943294802166,0,10.0,38.0,28.0,0.4402733311861068,0.6863338303331616,10.0,172,10.0,0.0592,False
PCACD,PokerHand,445,0.19,763,0.0533333333333333,0.9204763017295422,0,75,1515,4813,0.227,0.644,str('intersection'),0.062,True,0.4349550332633055,0.9327628381125953,0,10.0,75.0,65.0,0.4349550332633055,0.6838589356879504,10.0,173,10.0,0.1184,False
PCACD,PokerHand,355,0.59,621,0.5866666666666666,0.98588373113156,1,1,4816,4525,0.498,0.021,str('intersection'),0.079,False,0.4109990160556978,0.9356327267768576,0,10.0,1.0,9.0,0.4109990160556978,0.6733158714162777,10.0,174,10.0,0.0,False
PCACD,PokerHand,97,0.19,772,0.0533333333333333,0.9167511062082666,0,79,2286,2645,0.03,0.688,str('intersection'),0.044,False,0.39069761699017197,0.9404837051559796,0,10.0,79.0,69.0,0.39069761699017197,0.6655906610730757,10.0,175,10.0,0.1248,False
PCACD,PokerHand,891,0.19,3431,0.0533333333333333,0.4426049398553578,0,484,2694,2385,0.786,0.998,str('kl'),0.052,True,0.49985832336406805,0.5135684361284295,0,11.0,484.0,473.0,0.49985832336406805,0.5067133797462487,11.0,176,11.0,0.7728,False
PCACD,PokerHand,73,0.19,9252,0.0533333333333333,0.1271251032096106,0,602,1461,3400,0.528,0.681,str('kl'),0.013,True,0.4977367311507938,0.5860826878690453,0,11.0,602.0,591.0,0.4977367311507938,0.5419097095099196,11.0,177,11.0,0.9616,False
PCACD,PokerHand,358,0.19,1609,0.0533333333333333,0.6833676046782067,0,315,4673,1852,0.53,0.27,str('kl'),0.09,True,0.49234983722024167,0.6112410556149377,0,11.0,315.0,304.0,0.49234983722024167,0.5517954464175897,11.0,178,11.0,0.5024,False
PCACD,PokerHand,463,0.19,4498,0.0533333333333333,0.3564950711064328,0,520,3700,3645,0.34,0.485,str('kl'),0.07,True,0.4921227567231243,0.6367545406833329,0,11.0,520.0,509.0,0.4921227567231243,0.5644386487032286,11.0,179,11.0,0.8304,False
PCACD,PokerHand,483,0.19,3054,0.0533333333333333,0.4796186464953744,0,467,3917,4874,0.133,0.88,str('kl'),0.059,True,0.4908531847033686,0.6703047776609824,0,11.0,467.0,456.0,0.4908531847033686,0.5805789811821755,11.0,180,11.0,0.7456,False
PCACD,PokerHand,970,0.19,4083,0.0533333333333333,0.3872789423237128,0,510,4703,1326,0.713,0.041,str('kl'),0.014,False,0.4875769053454716,0.6705418775436395,0,11.0,510.0,499.0,0.4875769053454716,0.5790593914445555,11.0,181,11.0,0.8144,False
PCACD,PokerHand,838,0.19,2847,0.0533333333333333,0.5019364340566679,0,457,4917,4712,0.076,0.741,str('kl'),0.024,True,0.48648502859477155,0.6788772901389927,0,11.0,457.0,446.0,0.48648502859477155,0.5826811593668821,11.0,182,11.0,0.7296,False
PCACD,PokerHand,315,0.19,3904,0.0533333333333333,0.4015353060464788,0,503,2671,2354,0.944,0.625,str('kl'),0.091,False,0.47930988689025517,0.7216965333005767,0,11.0,503.0,492.0,0.47930988689025517,0.600503210095416,11.0,183,11.0,0.8032,False
PCACD,PokerHand,217,0.19,1407,0.0533333333333333,0.7260115510801628,0,291,4780,2301,0.273,0.697,str('kl'),0.07,False,0.47834277441368706,0.760145340366764,0,11.0,291.0,280.0,0.47834277441368706,0.6192440573902255,11.0,184,11.0,0.464,False
PCACD,PokerHand,384,0.19,836,0.0533333333333333,0.8914488950045394,0,112,3303,373,0.083,0.682,str('kl'),0.085,True,0.4761594022331158,0.7796916248496732,0,11.0,112.0,101.0,0.4761594022331158,0.6279255135413946,11.0,185,11.0,0.1776,False
PCACD,PokerHand,758,0.19,884,0.0533333333333333,0.8737112452283151,0,131,1907,2718,0.849,0.606,str('intersection'),0.032,True,0.4760091806513636,0.8163200419340668,0,11.0,131.0,120.0,0.4760091806513636,0.6461646112927152,11.0,186,11.0,0.208,False
PCACD,PokerHand,714,0.19,822,0.0533333333333333,0.8968143395583921,0,104,2854,463,0.299,0.403,str('kl'),0.093,True,0.47180836883364474,0.8285761218548628,0,11.0,104.0,93.0,0.47180836883364474,0.6501922453442538,11.0,187,11.0,0.1648,False
