detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,792,0.32,82,0.09375,0.9472159041209504,0,21,4812,3891,0.915,0.704,str('intersection'),0.027,False,0.4786422930283224,0.9337573155271105,0,6.0,21.0,15.0,0.4786422930283224,0.7061998042777164,6.0,96,6.0,0.03802281368821293,False
PCACD,RialtoBridgeTimelapse,1235,0.32,65,0.09375,0.9910937084364936,0,4,3155,4312,0.02,0.17,str('intersection'),0.026,False,0.4774276960784313,0.9363984410109327,0,6.0,4.0,2.0,0.4774276960784313,0.706913068544682,6.0,97,6.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,447,0.32,65,0.09375,0.9910937084364936,0,4,2907,4414,0.054,0.725,str('intersection'),0.064,False,0.45892139842047946,0.9375135066392078,0,6.0,4.0,2.0,0.45892139842047946,0.6982174525298437,6.0,98,6.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,1093,0.32,80,0.09375,0.9518856659474796,0,19,675,4043,0.229,0.189,str('intersection'),0.049,False,0.453118735676089,0.9392394664753603,0,6.0,19.0,13.0,0.453118735676089,0.6961791010757247,6.0,99,6.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,830,0.32,72,0.09375,0.9717945738790584,0,11,1125,4878,0.696,0.653,str('intersection'),0.082,False,0.4530482965686276,0.9401014285873763,0,6.0,11.0,5.0,0.4530482965686276,0.6965748625780019,6.0,100,6.0,0.019011406844106463,False
PCACD,RialtoBridgeTimelapse,81,0.32,78,0.09375,0.95667218383381,0,17,2690,3547,0.041,0.547,str('intersection'),0.028,False,0.4112410625866509,0.9408527129984599,0,6.0,17.0,11.0,0.4112410625866509,0.6760468877925554,6.0,101,6.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,350,0.3,99,0.03125,0.9115429679099424,0,39,2064,47,0.457,0.525,str('intersection'),0.054,True,0.5268003968253968,0.7113720954280907,0,7.0,39.0,32.0,0.5268003968253968,0.6190862461267437,7.0,102,7.0,0.07224334600760456,False
PCACD,RialtoBridgeTimelapse,1181,0.32,120,0.09375,0.8750485584080312,0,59,3561,282,0.177,0.652,str('kl'),0.032,True,0.5230631445170663,0.7141303103529577,0,7.0,59.0,52.0,0.5230631445170663,0.6185967274350119,7.0,103,7.0,0.11026615969581749,False
PCACD,RialtoBridgeTimelapse,93,0.32,256,0.09375,0.7308314821237025,0,167,1079,558,0.476,0.466,str('kl'),0.04,True,0.5198482632173959,0.7392489725876211,0,7.0,167.0,160.0,0.5198482632173959,0.6295486179025085,7.0,104,7.0,0.3155893536121673,False
PCACD,RialtoBridgeTimelapse,231,0.38,106,0.28125,0.898589669380769,0,4,1863,221,0.8,0.334,str('intersection'),0.042,False,0.5163565427559916,0.8159735805626862,0,7.0,4.0,3.0,0.5163565427559916,0.6661650616593389,7.0,105,7.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,1068,0.32,113,0.09375,0.8864575097018035,0,52,4584,2666,0.658,0.621,str('intersection'),0.017,True,0.5142962346634563,0.8631047547811829,0,7.0,52.0,45.0,0.5142962346634563,0.6887004947223196,7.0,106,7.0,0.09695817490494296,False
PCACD,RialtoBridgeTimelapse,845,0.32,92,0.09375,0.9254366809822984,0,31,3518,1622,0.404,0.959,str('intersection'),0.074,True,0.5083845621242465,0.8671580093174468,0,7.0,31.0,24.0,0.5083845621242465,0.6877712857208467,7.0,107,7.0,0.057034220532319393,False
PCACD,RialtoBridgeTimelapse,955,0.32,77,0.09375,0.959111079785593,0,16,4969,686,0.168,0.924,str('intersection'),0.07,True,0.5062466367102397,0.8938156041135088,0,7.0,16.0,9.0,0.5062466367102397,0.7000311204118743,7.0,108,7.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,937,0.33,75,0.1250000000000001,0.9640841059605416,0,2,4263,743,0.616,0.318,str('intersection'),0.016,False,0.49590872053872054,0.9050510700467,0,7.0,2.0,5.0,0.49590872053872054,0.7004798952927103,7.0,109,7.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,1215,0.32,66,0.09375,0.9882146956400232,0,5,3879,1411,0.117,0.291,str('intersection'),0.028,False,0.4955283038176421,0.9126157149718569,0,7.0,5.0,2.0,0.4955283038176421,0.7040720093947495,7.0,110,7.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,15,0.32,63,0.09375,0.9969849653554452,0,2,3522,4934,0.563,0.032,str('intersection'),0.029,False,0.4946288262527235,0.9169709600842244,0,7.0,2.0,5.0,0.4946288262527235,0.7057998931684739,7.0,111,7.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,594,0.32,114,0.09375,0.8847854401815659,0,53,4009,1136,0.449,0.957,str('intersection'),0.044,False,0.4935401341849875,0.9186759395024563,0,7.0,53.0,46.0,0.4935401341849875,0.7061080368437219,7.0,112,7.0,0.09885931558935361,False
PCACD,RialtoBridgeTimelapse,931,0.32,65,0.09375,0.9910937084364936,0,4,256,1214,0.187,0.413,str('intersection'),0.091,False,0.4849114748295831,0.9294223514638286,0,7.0,4.0,3.0,0.4849114748295831,0.7071669131467058,7.0,113,7.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,1151,0.32,4482,0.09375,0.1834792333838104,0,484,2710,4301,0.647,0.217,str('kl'),0.061,True,0.5424243522708233,0.473671975756186,0,7.0,484.0,477.0,0.473671975756186,0.5080481640135046,7.0,114,7.0,0.9182509505703422,False
PCACD,RialtoBridgeTimelapse,1133,0.32,67,0.09375,0.9853783364569912,0,6,551,3680,0.334,0.235,str('intersection'),0.058,False,0.4706848175381264,0.9295779450211815,0,7.0,6.0,1.0,0.4706848175381264,0.7001313812796539,7.0,115,7.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,571,0.32,72,0.09375,0.9717945738790584,0,11,3926,4536,0.879,0.929,str('intersection'),0.065,False,0.4688789507469658,0.9307554586829466,0,7.0,11.0,4.0,0.4688789507469658,0.6998172047149562,7.0,116,7.0,0.019011406844106463,False
PCACD,RialtoBridgeTimelapse,587,0.32,62,0.09375,1.0,1,1,4320,3909,0.46,0.76,str('intersection'),0.057,False,0.46625359003786715,0.9362493095316338,0,7.0,1.0,6.0,0.46625359003786715,0.7012514497847504,7.0,117,7.0,0.0,False
PCACD,RialtoBridgeTimelapse,464,0.32,65,0.09375,0.9910937084364936,0,4,2527,1791,0.331,0.721,str('intersection'),0.096,False,0.45413583177715555,0.9365975627456247,0,7.0,4.0,3.0,0.45413583177715555,0.6953666972613901,7.0,118,7.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,1105,0.32,78,0.09375,0.95667218383381,0,17,1908,4768,0.538,0.991,str('intersection'),0.066,False,0.44360812041988545,0.939452292668929,0,7.0,17.0,10.0,0.44360812041988545,0.6915302065444072,7.0,119,7.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,297,0.32,85,0.09375,0.9404181222299524,0,24,1442,4639,0.557,0.514,str('intersection'),0.016,False,0.4232497469795999,0.9395376402358071,0,7.0,24.0,17.0,0.4232497469795999,0.6813936936077035,7.0,120,7.0,0.043726235741444866,False
PCACD,RialtoBridgeTimelapse,200,0.32,70,0.09375,0.9771129920710584,0,9,3211,4729,0.804,0.672,str('intersection'),0.088,False,0.4051334328314658,0.9402831443180746,0,7.0,9.0,2.0,0.4051334328314658,0.6727082885747702,7.0,121,7.0,0.015209125475285171,False
PCACD,RialtoBridgeTimelapse,139,0.32,1531,0.09375,0.389043417794767,0,408,1317,4508,0.337,0.664,str('kl'),0.032,True,0.5251270901416124,0.6008808552576208,0,8.0,408.0,400.0,0.5251270901416124,0.5630039726996166,8.0,122,8.0,0.7737642585551331,False
PCACD,RialtoBridgeTimelapse,687,0.32,617,0.09375,0.5628502313691772,0,313,4477,4846,0.76,0.055,str('kl'),0.05,False,0.525060762916278,0.626487321669802,0,8.0,313.0,305.0,0.525060762916278,0.57577404229304,8.0,123,8.0,0.5931558935361216,False
PCACD,RialtoBridgeTimelapse,1146,0.35,161,0.1875,0.8191821231339866,0,7,4899,136,0.858,0.17,str('intersection'),0.036,True,0.521412867647059,0.6736883630831336,0,8.0,7.0,1.0,0.521412867647059,0.5975506153650962,8.0,124,8.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,790,0.32,288,0.09375,0.7083646219315506,0,191,373,3241,0.577,0.826,str('kl'),0.056,False,0.5156553296353634,0.6778973085120789,0,8.0,191.0,183.0,0.5156553296353634,0.5967763190737212,8.0,125,8.0,0.3612167300380228,False
PCACD,RialtoBridgeTimelapse,582,0.32,143,0.09375,0.8417317728379693,0,81,1706,458,0.953,0.853,str('intersection'),0.033,True,0.5156153134024936,0.7981875468933138,0,8.0,81.0,73.0,0.5156153134024936,0.6569014301479037,8.0,126,8.0,0.1520912547528517,False
PCACD,RialtoBridgeTimelapse,474,0.32,107,0.09375,0.8968087193927246,0,46,1026,789,0.786,0.215,str('kl'),0.078,False,0.5124041363578432,0.8312442448287579,0,8.0,46.0,38.0,0.5124041363578432,0.6718241905933006,8.0,127,8.0,0.08555133079847908,False
PCACD,RialtoBridgeTimelapse,1104,0.49,94,0.625,0.92136310723779,1,1,784,330,0.079,0.065,str('intersection'),0.097,True,0.5117474537037038,0.852217775004224,0,8.0,1.0,7.0,0.5117474537037038,0.6819826143539639,8.0,128,8.0,0.0,False
PCACD,RialtoBridgeTimelapse,1075,0.32,81,0.09375,0.9495365476025592,0,20,4349,719,0.91,0.697,str('intersection'),0.045,False,0.5116016787270465,0.8609090357712499,0,8.0,20.0,12.0,0.5116016787270465,0.6862553572491482,8.0,129,8.0,0.03612167300380228,False
PCACD,RialtoBridgeTimelapse,827,0.32,101,0.09375,0.9077517401982532,0,40,4122,1010,0.078,0.193,str('intersection'),0.08,False,0.4996205374649858,0.8798417467183547,0,8.0,40.0,32.0,0.4996205374649858,0.6897311420916703,8.0,130,8.0,0.0741444866920152,False
PCACD,RialtoBridgeTimelapse,695,0.32,80,0.09375,0.9518856659474796,0,19,4058,3210,0.887,0.473,str('intersection'),0.032,False,0.4952742072923444,0.8986166723618911,0,8.0,19.0,11.0,0.4952742072923444,0.6969454398271178,8.0,131,8.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,967,0.32,81,0.09375,0.9495365476025592,0,20,2991,1170,0.669,0.722,str('intersection'),0.037,False,0.4928743787842625,0.9089554555833583,0,8.0,20.0,12.0,0.4928743787842625,0.7009149171838104,8.0,132,8.0,0.03612167300380228,False
PCACD,RialtoBridgeTimelapse,398,0.32,73,0.09375,0.9691897616822736,0,12,2334,1916,0.765,0.946,str('intersection'),0.034,False,0.490895411532343,0.9171239149662628,0,8.0,12.0,4.0,0.490895411532343,0.7040096632493029,8.0,133,8.0,0.02091254752851711,False
PCACD,RialtoBridgeTimelapse,1237,0.32,80,0.09375,0.9518856659474796,0,19,1278,2993,0.117,0.605,str('intersection'),0.076,False,0.4847696268142713,0.9230041058139778,0,8.0,19.0,11.0,0.4847696268142713,0.7038868663141246,8.0,134,8.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,308,0.32,82,0.09375,0.9472159041209504,0,21,4230,2442,0.442,0.407,str('intersection'),0.012,False,0.482181136116063,0.9286355356676936,0,8.0,21.0,13.0,0.482181136116063,0.7054083358918783,8.0,135,8.0,0.03802281368821293,False
PCACD,RialtoBridgeTimelapse,807,0.32,74,0.09375,0.9666199144646976,0,13,2751,1282,0.333,0.949,str('intersection'),0.099,False,0.4692831563180831,0.9293493718167497,0,8.0,13.0,5.0,0.4692831563180831,0.6993162640674164,8.0,136,8.0,0.022813688212927757,False
PCACD,RialtoBridgeTimelapse,318,0.32,69,0.09375,0.9798286509812312,0,8,2017,2120,0.617,0.351,str('intersection'),0.071,False,0.4656881357175316,0.9295624158035685,0,8.0,8.0,0.0,0.4656881357175316,0.69762527576055,8.0,137,8.0,0.013307984790874524,False
PCACD,RialtoBridgeTimelapse,743,0.32,64,0.09375,0.9940166773215796,0,3,4093,3399,0.509,0.739,str('intersection'),0.064,False,0.4631909582028659,0.9312376492382614,0,8.0,3.0,5.0,0.4631909582028659,0.6972143037205636,8.0,138,8.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,666,0.32,66,0.09375,0.9882146956400232,0,5,4589,1580,0.106,0.985,str('intersection'),0.086,False,0.4609029956427017,0.9322981522633493,0,8.0,5.0,3.0,0.4609029956427017,0.6966005739530255,8.0,139,8.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,147,0.32,80,0.09375,0.9518856659474796,0,19,2435,4067,0.53,0.067,str('intersection'),0.076,False,0.4595956273342672,0.9338926968253202,0,8.0,19.0,11.0,0.4595956273342672,0.6967441620797936,8.0,140,8.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,846,0.32,64,0.09375,0.9940166773215796,0,3,4345,2959,0.529,0.199,str('intersection'),0.099,False,0.4471547227130167,0.9345816001818973,0,8.0,3.0,5.0,0.4471547227130167,0.690868161447457,8.0,141,8.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,359,0.32,73,0.09375,0.9691897616822736,0,12,3376,2624,0.37,0.708,str('intersection'),0.048,False,0.4442443833724214,0.9352616588698388,0,8.0,12.0,4.0,0.4442443833724214,0.6897530211211301,8.0,142,8.0,0.02091254752851711,False
PCACD,RialtoBridgeTimelapse,657,0.32,68,0.09375,0.9825833854590724,0,7,1392,4015,0.094,0.514,str('intersection'),0.095,False,0.44408934307114434,0.9356063803865967,0,8.0,7.0,1.0,0.44408934307114434,0.6898478617288706,8.0,143,8.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,914,0.32,82,0.09375,0.9472159041209504,0,21,1974,4100,0.472,0.228,str('intersection'),0.033,False,0.4431444302075487,0.9384198728003016,0,8.0,21.0,13.0,0.4431444302075487,0.6907821515039252,8.0,144,8.0,0.03802281368821293,False
PCACD,RialtoBridgeTimelapse,529,0.32,62,0.09375,1.0,1,1,2329,4850,0.056,0.873,str('intersection'),0.029,False,0.42534556100217835,0.9391941946539731,0,8.0,1.0,7.0,0.42534556100217835,0.6822698778280758,8.0,145,8.0,0.0,False
PCACD,RialtoBridgeTimelapse,294,0.32,465,0.09375,0.6168973166825021,0,264,1734,1768,0.311,0.885,str('kl'),0.025,True,0.5223071164959769,0.6097265156714732,0,9.0,264.0,255.0,0.5223071164959769,0.5660168160837251,9.0,146,9.0,0.5,False
PCACD,RialtoBridgeTimelapse,988,0.32,260,0.09375,0.7278746551178941,0,171,4911,4050,0.258,0.551,str('kl'),0.057,False,0.5151803581154681,0.7054704644533129,0,9.0,171.0,162.0,0.5151803581154681,0.6103254112843906,9.0,147,9.0,0.3231939163498099,False
PCACD,RialtoBridgeTimelapse,486,0.32,218,0.09375,0.7614644348068274,0,141,1842,802,0.61,0.696,str('kl'),0.092,True,0.5148585589791475,0.7349904312828444,0,9.0,141.0,132.0,0.5148585589791475,0.6249244951309959,9.0,148,9.0,0.2661596958174905,False
PCACD,RialtoBridgeTimelapse,362,0.32,143,0.09375,0.8417317728379693,0,81,756,1744,0.871,0.679,str('intersection'),0.07,True,0.5092941519747501,0.8195777658625217,0,9.0,81.0,72.0,0.5092941519747501,0.6644359589186359,9.0,149,9.0,0.1520912547528517,False
PCACD,RialtoBridgeTimelapse,1086,0.32,102,0.09375,0.9058839132549016,0,41,3631,1174,0.409,0.9,str('intersection'),0.057,True,0.5090153582392551,0.8497928489416544,0,9.0,41.0,32.0,0.5090153582392551,0.6794041035904548,9.0,150,9.0,0.07604562737642585,False
PCACD,RialtoBridgeTimelapse,1065,0.32,66,0.09375,0.9882146956400232,0,5,524,1120,0.263,0.403,str('intersection'),0.022,False,0.5005021168524076,0.8564801812295728,0,9.0,5.0,4.0,0.5005021168524076,0.6784911490409902,9.0,151,9.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,510,0.52,102,0.7187500000000001,0.9058839132549016,1,1,1910,588,0.304,0.038,str('intersection'),0.045,False,0.49719241752256477,0.8749450021867982,0,9.0,1.0,8.0,0.49719241752256477,0.6860687098546815,9.0,152,9.0,0.0,False
PCACD,RialtoBridgeTimelapse,115,0.32,87,0.09375,0.9360167618817382,0,26,2236,3729,0.426,0.807,str('intersection'),0.049,True,0.4939853486067948,0.8798202459402518,0,9.0,26.0,17.0,0.4939853486067948,0.6869027972735233,9.0,153,9.0,0.04752851711026616,False
PCACD,RialtoBridgeTimelapse,676,0.32,73,0.09375,0.9691897616822736,0,12,1206,1470,0.658,0.768,str('intersection'),0.022,False,0.49213374377528757,0.9088066923287628,0,9.0,12.0,3.0,0.49213374377528757,0.7004702180520251,9.0,154,9.0,0.02091254752851711,False
PCACD,RialtoBridgeTimelapse,1226,0.32,79,0.09375,0.954263966632694,0,18,3306,900,0.335,0.635,str('intersection'),0.014,False,0.4870789184739551,0.9127655884585079,0,9.0,18.0,9.0,0.4870789184739551,0.6999222534662315,9.0,155,9.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,632,0.32,78,0.09375,0.95667218383381,0,17,1363,1639,0.524,0.062,str('intersection'),0.07,False,0.48173207041029004,0.9245374172151344,0,9.0,17.0,8.0,0.48173207041029004,0.7031347438127122,9.0,156,9.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,1209,0.32,2782,0.09375,0.2747558607029304,0,459,4989,2310,0.991,0.731,str('kl'),0.072,True,0.5225303921568627,0.47856329971879147,0,9.0,459.0,450.0,0.47856329971879147,0.5005468459378271,9.0,157,9.0,0.870722433460076,False
PCACD,RialtoBridgeTimelapse,151,0.32,70,0.09375,0.9771129920710584,0,9,698,2615,0.445,0.568,str('intersection'),0.056,False,0.4743460560915823,0.9247197120444393,0,9.0,9.0,0.0,0.4743460560915823,0.6995328840680108,9.0,158,9.0,0.015209125475285171,False
PCACD,RialtoBridgeTimelapse,945,0.32,63,0.09375,0.9969849653554452,0,2,712,1483,0.176,0.418,str('intersection'),0.079,False,0.46894983465608475,0.9291668530406522,0,9.0,2.0,7.0,0.46894983465608475,0.6990583438483684,9.0,159,9.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,756,0.32,69,0.09375,0.9798286509812312,0,8,2780,4373,0.768,0.497,str('intersection'),0.066,False,0.45805769906843447,0.93308265711592,0,9.0,8.0,1.0,0.45805769906843447,0.6955701780921772,9.0,160,9.0,0.013307984790874524,False
PCACD,RialtoBridgeTimelapse,796,0.32,65,0.09375,0.9910937084364936,0,4,3459,2823,0.277,0.367,str('intersection'),0.011,False,0.4352331589313615,0.9336805350051433,0,9.0,4.0,5.0,0.4352331589313615,0.6844568469682524,9.0,161,9.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,933,0.32,65,0.09375,0.9910937084364936,0,4,3067,2242,0.194,0.722,str('intersection'),0.031,False,0.42981347633106814,0.9380115517936135,0,9.0,4.0,5.0,0.42981347633106814,0.6839125140623408,9.0,162,9.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,948,0.32,64,0.09375,0.9940166773215796,0,3,3955,2807,0.42,0.752,str('intersection'),0.086,False,0.4283154785345611,0.9383148747960196,0,9.0,3.0,6.0,0.4283154785345611,0.6833151766652903,9.0,163,9.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,1134,0.32,617,0.09375,0.5628502313691772,0,313,3213,629,0.726,0.555,str('kl'),0.026,True,0.5181139336687962,0.544290061437665,0,10.0,313.0,303.0,0.5181139336687962,0.5312019975532306,10.0,164,10.0,0.5931558935361216,False
PCACD,RialtoBridgeTimelapse,1123,0.32,2265,0.09375,0.3141015385272216,0,445,4290,3917,0.509,0.825,str('kl'),0.037,True,0.5179715653044975,0.544823815889614,0,10.0,445.0,435.0,0.5179715653044975,0.5313976905970558,10.0,165,10.0,0.844106463878327,False
PCACD,RialtoBridgeTimelapse,1060,0.32,2471,0.09375,0.2974431457421909,0,453,4357,4638,0.45,0.082,str('kl'),0.071,True,0.5176622743541861,0.5783538734418211,0,10.0,453.0,443.0,0.5176622743541861,0.5480080738980035,10.0,166,10.0,0.8593155893536122,False
PCACD,RialtoBridgeTimelapse,630,0.32,1810,0.09375,0.3570127306193464,0,423,3145,959,0.997,0.408,str('kl'),0.01,False,0.5135042483660132,0.5867403100496865,0,10.0,423.0,413.0,0.5135042483660132,0.5501222792078498,10.0,167,10.0,0.8022813688212928,False
PCACD,RialtoBridgeTimelapse,886,0.32,1438,0.09375,0.4010331437649258,0,399,4428,3219,0.447,0.163,str('kl'),0.064,True,0.5133880003335731,0.600408721094029,0,10.0,399.0,389.0,0.5133880003335731,0.556898360713801,10.0,168,10.0,0.7566539923954373,False
PCACD,RialtoBridgeTimelapse,244,0.32,394,0.09375,0.6485440994840723,0,237,4585,4429,0.613,0.963,str('kl'),0.019,False,0.512604414653067,0.6649336277674497,0,10.0,237.0,227.0,0.512604414653067,0.5887690212102583,10.0,169,10.0,0.44866920152091255,False
PCACD,RialtoBridgeTimelapse,149,0.32,406,0.09375,0.6428144725815804,0,243,4523,3600,0.778,0.408,str('kl'),0.041,False,0.510834193899782,0.6677368581607296,0,10.0,243.0,233.0,0.510834193899782,0.5892855260302559,10.0,170,10.0,0.4600760456273764,False
PCACD,RialtoBridgeTimelapse,654,0.32,306,0.09375,0.6967969651946815,0,201,2542,217,0.418,0.715,str('intersection'),0.079,True,0.5089512412983715,0.7608441614058312,0,10.0,201.0,191.0,0.5089512412983715,0.6348977013521013,10.0,171,10.0,0.38022813688212925,False
PCACD,RialtoBridgeTimelapse,532,0.32,80,0.09375,0.9518856659474796,0,19,4075,1889,0.283,0.902,str('intersection'),0.021,True,0.5084513939464679,0.8485678415672363,0,10.0,19.0,9.0,0.5084513939464679,0.6785096177568521,10.0,172,10.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,438,0.32,93,0.09375,0.923389059932956,0,32,1280,2099,0.477,0.131,str('intersection'),0.045,True,0.4971033821354531,0.8633902672515791,0,10.0,32.0,22.0,0.4971033821354531,0.680246824693516,10.0,173,10.0,0.058935361216730035,False
PCACD,RialtoBridgeTimelapse,404,0.32,82,0.09375,0.9472159041209504,0,21,4132,1183,0.325,0.191,str('intersection'),0.022,True,0.4951372099186897,0.8659997633588397,0,10.0,21.0,11.0,0.4951372099186897,0.6805684866387647,10.0,174,10.0,0.03802281368821293,False
PCACD,RialtoBridgeTimelapse,3,0.32,77,0.09375,0.959111079785593,0,16,4693,4523,0.095,0.456,str('intersection'),0.078,True,0.49210735294117663,0.9016969948541331,0,10.0,16.0,6.0,0.49210735294117663,0.6969021738976549,10.0,175,10.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,386,0.32,90,0.09375,0.9295988175793752,0,29,110,2198,0.945,0.321,str('intersection'),0.062,False,0.4884902828522711,0.9046948959681026,0,10.0,29.0,19.0,0.4884902828522711,0.6965925894101869,10.0,176,10.0,0.053231939163498096,False
PCACD,RialtoBridgeTimelapse,352,0.32,87,0.09375,0.9360167618817382,0,26,2961,775,0.854,0.265,str('intersection'),0.085,False,0.4858554913632124,0.9069185287824089,0,10.0,26.0,16.0,0.4858554913632124,0.6963870100728107,10.0,177,10.0,0.04752851711026616,False
