detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,2797,0.52,25,0.35,0.7182207001918821,0,16,3992,1833,0.976,0.943,str('kl'),0.045,False,0.5546149055918664,0.7238055696398604,0,6.0,16.0,10.0,0.5546149055918664,0.6392102376158635,6.0,102,6.0,0.09933774834437085,False
PCACD,GasSensor,1648,0.52,23,0.35,0.7444405850430686,0,14,1970,1276,0.003,0.793,str('kl'),0.025,False,0.5485802080610019,0.7486271579059063,0,6.0,14.0,8.0,0.5485802080610019,0.648603682983454,6.0,103,6.0,0.08609271523178808,False
PCACD,GasSensor,3995,0.64,36,0.65,0.6026457017375986,0,2,3450,254,0.386,0.06,str('intersection'),0.027,False,0.5484268004115228,0.841788266133599,0,6.0,2.0,4.0,0.5484268004115228,0.6951075332725609,6.0,104,6.0,0.006622516556291391,False
PCACD,GasSensor,553,0.52,12,0.35,0.9452774775979156,0,3,106,3513,0.694,0.153,str('intersection'),0.043,True,0.5397120358699037,0.8513857757818414,0,6.0,3.0,3.0,0.5397120358699037,0.6955489058258726,6.0,105,6.0,0.013245033112582781,False
PCACD,GasSensor,526,0.54,18,0.4000000000000001,0.8209666631273975,0,5,4739,381,0.648,0.024,str('intersection'),0.1,False,0.5386594907407407,0.8567911682705405,0,6.0,5.0,1.0,0.5386594907407407,0.6977253295056406,6.0,106,6.0,0.026490066225165563,False
PCACD,GasSensor,58,0.52,17,0.35,0.838677662131982,0,8,1143,290,0.023,0.285,str('intersection'),0.04,False,0.5324994076797384,0.863715366943422,0,6.0,8.0,2.0,0.5324994076797384,0.6981073873115802,6.0,107,6.0,0.046357615894039736,False
PCACD,GasSensor,4285,0.52,13,0.35,0.9210016559409236,0,4,4790,526,0.413,0.785,str('intersection'),0.051,False,0.5304825435729849,0.8837247239970657,0,6.0,4.0,2.0,0.5304825435729849,0.7071036337850253,6.0,108,6.0,0.019867549668874173,False
PCACD,GasSensor,3619,0.52,25,0.35,0.7182207001918821,0,16,165,856,0.559,0.052,str('intersection'),0.055,False,0.5296805171816198,0.8921261685557976,0,6.0,16.0,10.0,0.5296805171816198,0.7109033428687087,6.0,109,6.0,0.09933774834437085,False
PCACD,GasSensor,2103,0.52,15,0.35,0.8772602853601891,0,6,1629,948,0.083,0.065,str('intersection'),0.075,True,0.5261878209617181,0.8925571371493093,0,6.0,6.0,0.0,0.5261878209617181,0.7093724790555137,6.0,110,6.0,0.033112582781456956,False
PCACD,GasSensor,3600,0.52,15,0.35,0.8772602853601891,0,6,1853,3515,0.251,0.46,str('intersection'),0.033,False,0.5253170680274485,0.9285070575867659,0,6.0,6.0,0.0,0.5253170680274485,0.7269120628071072,6.0,111,6.0,0.033112582781456956,False
PCACD,GasSensor,540,0.52,12,0.35,0.9452774775979156,0,3,1737,1720,0.739,0.62,str('intersection'),0.029,False,0.5237260518702429,0.9321197019216176,0,6.0,3.0,3.0,0.5237260518702429,0.7279228768959303,6.0,112,6.0,0.013245033112582781,False
PCACD,GasSensor,4114,0.52,15,0.35,0.8772602853601891,0,6,2533,1368,0.808,0.948,str('intersection'),0.087,False,0.5211054780871932,0.9328391203867111,0,6.0,6.0,0.0,0.5211054780871932,0.7269722992369522,6.0,113,6.0,0.033112582781456956,False
PCACD,GasSensor,764,0.52,12,0.35,0.9452774775979156,0,3,1643,3647,0.862,0.448,str('intersection'),0.066,False,0.5111094319331269,0.9357541795875998,0,6.0,3.0,3.0,0.5111094319331269,0.7234318057603633,6.0,114,6.0,0.013245033112582781,False
PCACD,GasSensor,2588,0.52,18,0.35,0.8209666631273975,0,9,3871,3869,0.727,0.894,str('intersection'),0.053,False,0.5071000072945844,0.938190815336949,0,6.0,9.0,3.0,0.5071000072945844,0.7226454113157668,6.0,115,6.0,0.052980132450331126,False
PCACD,GasSensor,4197,0.52,13,0.35,0.9210016559409236,0,4,4031,2152,0.404,0.267,str('intersection'),0.049,False,0.5054102037210306,0.9425240052816751,0,6.0,4.0,2.0,0.5054102037210306,0.7239671045013529,6.0,116,6.0,0.019867549668874173,False
PCACD,GasSensor,4798,0.52,15,0.35,0.8772602853601891,0,6,4289,4508,0.585,0.345,str('intersection'),0.081,False,0.5041587849837719,0.9434006501025958,0,6.0,6.0,0.0,0.5041587849837719,0.7237797175431838,6.0,117,6.0,0.033112582781456956,False
PCACD,GasSensor,1924,0.52,31,0.35,0.6502035079541555,0,22,255,3709,0.555,0.889,str('kl'),0.068,True,0.5640892837690633,0.5024314802168542,0,6.0,22.0,16.0,0.5024314802168542,0.5332603819929588,6.0,118,6.0,0.1390728476821192,False
PCACD,GasSensor,4131,0.52,11,0.35,0.9714973624491022,0,2,4202,4334,0.009,0.539,str('intersection'),0.019,False,0.49696324891067556,0.9455658626107635,0,6.0,2.0,4.0,0.49696324891067556,0.7212645557607196,6.0,119,6.0,0.006622516556291391,False
PCACD,GasSensor,4236,0.52,14,0.35,0.898401406667514,0,5,1807,4074,0.623,0.64,str('intersection'),0.086,False,0.4879185913147309,0.949791393181792,0,6.0,5.0,1.0,0.4879185913147309,0.7188549922482614,6.0,120,6.0,0.026490066225165563,False
PCACD,GasSensor,4932,0.52,11,0.35,0.9714973624491022,0,2,42,4932,0.238,0.297,str('intersection'),0.082,False,0.4720406658496735,0.9513888745118906,0,6.0,2.0,4.0,0.4720406658496735,0.711714770180782,6.0,121,6.0,0.006622516556291391,False
PCACD,GasSensor,3951,0.52,11,0.35,0.9714973624491022,0,2,1698,4636,0.241,0.825,str('intersection'),0.024,False,0.4700550499273786,0.951453111207879,0,6.0,2.0,4.0,0.4700550499273786,0.7107540805676288,6.0,122,6.0,0.006622516556291391,False
PCACD,GasSensor,563,0.52,19,0.35,0.8041643295786007,0,10,4213,4557,0.25,0.991,str('intersection'),0.014,False,0.4699214095612996,0.9528384117060958,0,6.0,10.0,4.0,0.4699214095612996,0.7113799106336978,6.0,123,6.0,0.059602649006622516,False
PCACD,GasSensor,324,0.52,12,0.35,0.9452774775979156,0,3,3937,3713,0.364,0.714,str('intersection'),0.067,False,0.46235176437650505,0.9566904140866652,0,6.0,3.0,3.0,0.46235176437650505,0.7095210892315851,6.0,124,6.0,0.013245033112582781,False
PCACD,GasSensor,2183,0.52,18,0.35,0.8209666631273975,0,9,1370,4014,0.258,0.646,str('intersection'),0.099,False,0.4214123779372866,0.9604778179743653,0,6.0,9.0,3.0,0.4214123779372866,0.6909450979558259,6.0,125,6.0,0.052980132450331126,False
PCACD,GasSensor,5446,0.52,15,0.35,0.8772602853601891,0,6,4792,4493,0.362,0.869,str('intersection'),0.065,False,0.4031794167161818,0.9606009451131111,0,6.0,6.0,0.0,0.4031794167161818,0.6818901809146465,6.0,126,6.0,0.033112582781456956,False
PCACD,GasSensor,851,0.52,32,0.35,0.6401235222768462,0,23,2152,749,0.32,0.172,str('kl'),0.015,True,0.5582811974789913,0.611754072196962,0,7.0,23.0,16.0,0.5582811974789913,0.5850176348379766,7.0,127,7.0,0.1456953642384106,False
PCACD,GasSensor,3114,0.52,20,0.35,0.7881819556238032,0,11,2443,4552,0.055,0.294,str('kl'),0.053,False,0.5518538807189541,0.6439289857140426,0,7.0,11.0,4.0,0.5518538807189541,0.5978914332164984,7.0,128,7.0,0.06622516556291391,False
PCACD,GasSensor,5433,0.6,31,0.5499999999999999,0.6502035079541555,0,4,4265,318,0.496,0.118,str('intersection'),0.016,True,0.5473016203703703,0.7878674196980046,0,7.0,4.0,3.0,0.5473016203703703,0.6675845200341874,7.0,129,7.0,0.019867549668874173,False
PCACD,GasSensor,4597,0.62,40,0.6,0.5690189020305061,0,5,633,170,0.688,0.005,str('intersection'),0.041,False,0.5415982502723312,0.8367833994852473,0,7.0,5.0,2.0,0.5415982502723312,0.6891908248787892,7.0,130,7.0,0.026490066225165563,False
PCACD,GasSensor,1126,0.52,15,0.35,0.8772602853601891,0,6,3,3800,0.79,0.447,str('intersection'),0.046,True,0.5333880883274362,0.8478923333833682,0,7.0,6.0,1.0,0.5333880883274362,0.6906402108554022,7.0,131,7.0,0.033112582781456956,False
PCACD,GasSensor,4345,0.54,23,0.4000000000000001,0.7444405850430686,0,8,3629,558,0.494,0.101,str('intersection'),0.015,True,0.5304477260348585,0.8568726132690136,0,7.0,8.0,1.0,0.5304477260348585,0.693660169651936,7.0,132,7.0,0.046357615894039736,False
PCACD,GasSensor,1871,0.52,19,0.35,0.8041643295786007,0,10,2158,2324,0.075,0.282,str('intersection'),0.062,True,0.5278937079242204,0.8712385065707605,0,7.0,10.0,3.0,0.5278937079242204,0.6995661072474905,7.0,133,7.0,0.059602649006622516,False
PCACD,GasSensor,4757,0.52,16,0.35,0.8574012544831114,0,7,3463,1077,0.648,0.09,str('intersection'),0.059,False,0.5250994501247416,0.9078860519265407,0,7.0,7.0,0.0,0.5250994501247416,0.7164927510256411,7.0,134,7.0,0.039735099337748346,False
PCACD,GasSensor,5455,0.52,14,0.35,0.898401406667514,0,5,108,454,0.343,0.723,str('intersection'),0.067,False,0.5228180409663866,0.9109271300889042,0,7.0,5.0,2.0,0.5228180409663866,0.7168725855276454,7.0,135,7.0,0.026490066225165563,False
PCACD,GasSensor,576,0.52,14,0.35,0.898401406667514,0,5,452,2265,0.081,0.157,str('intersection'),0.056,False,0.5223169239795594,0.9188475965024956,0,7.0,5.0,2.0,0.5223169239795594,0.7205822602410275,7.0,136,7.0,0.026490066225165563,False
PCACD,GasSensor,2655,0.52,15,0.35,0.8772602853601891,0,6,4365,2303,0.861,0.171,str('intersection'),0.014,False,0.5183288671023968,0.9263979766252368,0,7.0,6.0,1.0,0.5183288671023968,0.7223634218638169,7.0,137,7.0,0.033112582781456956,False
PCACD,GasSensor,140,0.52,22,0.35,0.7583819948454843,0,13,4958,3308,0.871,0.15,str('intersection'),0.034,False,0.5178455292302107,0.9285565695112331,0,7.0,13.0,6.0,0.5178455292302107,0.7232010493707219,7.0,138,7.0,0.07947019867549669,False
PCACD,GasSensor,3738,0.52,18,0.35,0.8209666631273975,0,9,812,2149,0.042,0.748,str('intersection'),0.057,False,0.5092389022089824,0.9320068038528675,0,7.0,9.0,2.0,0.5092389022089824,0.7206228530309249,7.0,139,7.0,0.052980132450331126,False
PCACD,GasSensor,130,0.52,13,0.35,0.9210016559409236,0,4,1225,3493,0.099,0.011,str('intersection'),0.069,False,0.5051931142114968,0.9384013785557526,0,7.0,4.0,3.0,0.5051931142114968,0.7217972463836246,7.0,140,7.0,0.019867549668874173,False
PCACD,GasSensor,2187,0.52,12,0.35,0.9452774775979156,0,3,923,3079,0.612,0.105,str('intersection'),0.085,False,0.5004944022331156,0.9421875785182512,0,7.0,3.0,4.0,0.5004944022331156,0.7213409903756833,7.0,141,7.0,0.013245033112582781,False
PCACD,GasSensor,3081,0.52,25,0.35,0.7182207001918821,0,16,2090,2443,0.218,0.856,str('intersection'),0.089,False,0.49837328820274707,0.9424257458179753,0,7.0,16.0,9.0,0.49837328820274707,0.7203995170103612,7.0,142,7.0,0.09933774834437085,False
PCACD,GasSensor,3887,0.52,12,0.35,0.9452774775979156,0,3,1600,4071,0.799,0.408,str('intersection'),0.076,False,0.4945994420623613,0.9437556173038206,0,7.0,3.0,4.0,0.4945994420623613,0.7191775296830909,7.0,143,7.0,0.013245033112582781,False
PCACD,GasSensor,2369,0.52,16,0.35,0.8574012544831114,0,7,719,1292,0.051,0.304,str('intersection'),0.086,False,0.48414622791641904,0.946332717106938,0,7.0,7.0,0.0,0.48414622791641904,0.7152394725116785,7.0,144,7.0,0.039735099337748346,False
PCACD,GasSensor,760,0.52,10,0.35,1.0,1,1,389,4061,0.033,0.385,str('intersection'),0.05,False,0.4835364651416122,0.9494571426028328,0,7.0,1.0,6.0,0.4835364651416122,0.7164968038722225,7.0,145,7.0,0.0,False
PCACD,GasSensor,126,0.52,16,0.35,0.8574012544831114,0,7,1712,4418,0.765,0.739,str('intersection'),0.06,False,0.46974707063933757,0.9511910868351208,0,7.0,7.0,0.0,0.46974707063933757,0.7104690787372292,7.0,146,7.0,0.039735099337748346,False
PCACD,GasSensor,1790,0.52,11,0.35,0.9714973624491022,0,2,4004,4050,0.152,0.884,str('intersection'),0.064,False,0.463805563336446,0.9524211906994537,0,7.0,2.0,5.0,0.463805563336446,0.7081133770179499,7.0,147,7.0,0.006622516556291391,False
PCACD,GasSensor,457,0.52,154,0.35,0.1333940355173624,0,128,166,3996,0.96,0.715,str('kl'),0.066,True,0.5601535811546843,0.46114964263742225,0,7.0,128.0,121.0,0.46114964263742225,0.5106516118960532,7.0,148,7.0,0.8410596026490066,False
PCACD,GasSensor,3851,0.52,10,0.35,1.0,1,1,588,4914,0.395,0.87,str('intersection'),0.013,False,0.46066036900871477,0.9563443763791628,0,7.0,1.0,6.0,0.46066036900871477,0.7085023726939388,7.0,149,7.0,0.0,False
PCACD,GasSensor,154,0.52,144,0.35,0.1552403749372455,0,120,582,3087,0.947,0.583,str('kl'),0.054,True,0.5619801538671023,0.4576778372926722,0,7.0,120.0,113.0,0.4576778372926722,0.5098289955798873,7.0,150,7.0,0.7880794701986755,False
PCACD,GasSensor,4183,0.52,13,0.35,0.9210016559409236,0,4,2988,4809,0.658,0.238,str('intersection'),0.072,False,0.4419949339921156,0.9564837589907222,0,7.0,4.0,3.0,0.4419949339921156,0.699239346491419,7.0,151,7.0,0.019867549668874173,False
PCACD,GasSensor,3745,0.52,12,0.35,0.9452774775979156,0,3,3678,4654,0.014,0.886,str('intersection'),0.069,False,0.44135399918300655,0.9566409824224535,0,7.0,3.0,4.0,0.44135399918300655,0.6989974908027301,7.0,152,7.0,0.013245033112582781,False
PCACD,GasSensor,3319,0.52,20,0.35,0.7881819556238032,0,11,3994,4156,0.303,0.672,str('intersection'),0.077,False,0.4105807426373329,0.9598086372603543,0,7.0,11.0,4.0,0.4105807426373329,0.6851946899488436,7.0,153,7.0,0.06622516556291391,False
PCACD,GasSensor,1440,0.52,31,0.35,0.6502035079541555,0,22,3866,3134,0.179,0.682,str('kl'),0.014,True,0.5571286968954251,0.5954176843532383,0,8.0,22.0,14.0,0.5571286968954251,0.5762731906243317,8.0,154,8.0,0.1390728476821192,False
PCACD,GasSensor,3449,0.52,36,0.35,0.6026457017375986,0,27,1966,4819,0.222,0.074,str('kl'),0.069,True,0.5570266952614378,0.608035497928576,0,8.0,27.0,19.0,0.5570266952614378,0.5825310965950069,8.0,155,8.0,0.17218543046357615,False
PCACD,GasSensor,2163,0.52,21,0.35,0.7729432225939664,0,12,348,3700,0.053,0.038,str('kl'),0.059,True,0.5468184708605665,0.6675171503660127,0,8.0,12.0,4.0,0.5468184708605665,0.6071678106132896,8.0,156,8.0,0.0728476821192053,False
PCACD,GasSensor,2906,0.52,22,0.35,0.7583819948454843,0,13,2277,2401,0.093,0.951,str('kl'),0.085,False,0.5464453614672364,0.7747536229528099,0,8.0,13.0,5.0,0.5464453614672364,0.6605994922100231,8.0,157,8.0,0.07947019867549669,False
PCACD,GasSensor,1321,0.59,23,0.5249999999999999,0.7444405850430686,0,3,1311,233,0.009,0.16,str('intersection'),0.035,True,0.54574047132742,0.776845721775027,0,8.0,3.0,5.0,0.54574047132742,0.6612930965512235,8.0,158,8.0,0.013245033112582781,False
PCACD,GasSensor,924,0.56,24,0.4500000000000001,0.7310683737970125,0,4,4592,251,0.575,0.36,str('intersection'),0.027,True,0.5384128880718951,0.7822981341586042,0,8.0,4.0,4.0,0.5384128880718951,0.6603555111152497,8.0,159,8.0,0.019867549668874173,False
PCACD,GasSensor,416,0.52,18,0.35,0.8209666631273975,0,9,509,250,0.316,0.725,str('kl'),0.034,False,0.5360453275754747,0.7891578297865252,0,8.0,9.0,1.0,0.5360453275754747,0.662601578681,8.0,160,8.0,0.052980132450331126,False
PCACD,GasSensor,2541,0.52,20,0.35,0.7881819556238032,0,11,2013,767,0.59,0.503,str('intersection'),0.043,True,0.5355019781949628,0.8277017702184566,0,8.0,11.0,3.0,0.5355019781949628,0.6816018742067097,8.0,161,8.0,0.06622516556291391,False
PCACD,GasSensor,2966,0.52,20,0.35,0.7881819556238032,0,11,518,455,0.232,0.966,str('kl'),0.046,False,0.534356141067538,0.8306010046223427,0,8.0,11.0,3.0,0.534356141067538,0.6824785728449403,8.0,162,8.0,0.06622516556291391,False
PCACD,GasSensor,2980,0.52,15,0.35,0.8772602853601891,0,6,4894,696,0.091,0.269,str('intersection'),0.042,True,0.5303816040305009,0.8358788462115002,0,8.0,6.0,2.0,0.5303816040305009,0.6831302251210005,8.0,163,8.0,0.033112582781456956,False
PCACD,GasSensor,2827,0.52,21,0.35,0.7729432225939664,0,12,2100,551,0.014,0.324,str('intersection'),0.06,True,0.5279435321350765,0.8427512432696556,0,8.0,12.0,4.0,0.5279435321350765,0.685347387702366,8.0,164,8.0,0.0728476821192053,False
PCACD,GasSensor,3153,0.52,20,0.35,0.7881819556238032,0,11,1829,1388,0.045,0.179,str('intersection'),0.08,True,0.5272799305555553,0.8459769158293983,0,8.0,11.0,3.0,0.5272799305555553,0.6866284231924769,8.0,165,8.0,0.06622516556291391,False
PCACD,GasSensor,3568,0.52,16,0.35,0.8574012544831114,0,7,1678,3753,0.514,0.708,str('intersection'),0.092,True,0.5266753520852786,0.8617458676093193,0,8.0,7.0,1.0,0.5266753520852786,0.6942106098472989,8.0,166,8.0,0.039735099337748346,False
PCACD,GasSensor,3814,0.52,13,0.35,0.9210016559409236,0,4,2002,1370,0.64,0.037,str('intersection'),0.027,False,0.5248491975957051,0.9013539166432701,0,8.0,4.0,4.0,0.5248491975957051,0.7131015571194876,8.0,167,8.0,0.019867549668874173,False
PCACD,GasSensor,149,0.52,14,0.35,0.898401406667514,0,5,2032,839,0.836,0.479,str('intersection'),0.046,False,0.5230760435538102,0.9030708888097407,0,8.0,5.0,3.0,0.5230760435538102,0.7130734661817755,8.0,168,8.0,0.026490066225165563,False
PCACD,GasSensor,3190,0.53,17,0.375,0.838677662131982,0,5,2666,640,0.457,0.303,str('intersection'),0.013,False,0.5214634834868289,0.9034083237188827,0,8.0,5.0,3.0,0.5214634834868289,0.7124359036028558,8.0,169,8.0,0.026490066225165563,False
PCACD,GasSensor,1905,0.52,14,0.35,0.898401406667514,0,5,4048,1534,0.795,0.079,str('intersection'),0.096,False,0.5195754629629631,0.9098179409370714,0,8.0,5.0,3.0,0.5195754629629631,0.7146967019500172,8.0,170,8.0,0.026490066225165563,False
PCACD,GasSensor,542,0.52,12,0.35,0.9452774775979156,0,3,4533,657,0.18,0.228,str('intersection'),0.089,False,0.5194610520152505,0.9175215543012247,0,8.0,3.0,5.0,0.5194610520152505,0.7184913031582376,8.0,171,8.0,0.013245033112582781,False
PCACD,GasSensor,4722,0.52,10,0.35,1.0,1,1,2899,4007,0.235,0.932,str('intersection'),0.055,False,0.5172255313552191,0.9247306571801673,0,8.0,1.0,7.0,0.5172255313552191,0.7209780942676932,8.0,172,8.0,0.0,False
PCACD,GasSensor,626,0.52,50,0.35,0.4975247767599576,0,41,4105,3702,0.629,0.388,str('kl'),0.038,True,0.5576820932838946,0.5146424372285971,0,8.0,41.0,33.0,0.5146424372285971,0.5361622652562459,8.0,173,8.0,0.26490066225165565,False
PCACD,GasSensor,1815,0.52,14,0.35,0.898401406667514,0,5,1742,1504,0.188,0.745,str('intersection'),0.076,False,0.5107679743080951,0.9254562074199566,0,8.0,5.0,3.0,0.5107679743080951,0.7181120908640258,8.0,174,8.0,0.026490066225165563,False
PCACD,GasSensor,228,0.52,13,0.35,0.9210016559409236,0,4,3784,4389,0.127,0.064,str('intersection'),0.079,False,0.5106274672155188,0.9255605464705307,0,8.0,4.0,4.0,0.5106274672155188,0.7180940068430247,8.0,175,8.0,0.019867549668874173,False
PCACD,GasSensor,4019,0.52,13,0.35,0.9210016559409236,0,4,2750,1349,0.616,0.225,str('intersection'),0.072,False,0.5099519350649907,0.9265260135694521,0,8.0,4.0,4.0,0.5099519350649907,0.7182389743172214,8.0,176,8.0,0.019867549668874173,False
PCACD,GasSensor,4791,0.52,26,0.35,0.7058579618148617,0,17,1530,1983,0.612,0.02,str('intersection'),0.092,False,0.5099270522097732,0.9271068737592217,0,8.0,17.0,9.0,0.5099270522097732,0.7185169629844974,8.0,177,8.0,0.10596026490066225,False
PCACD,GasSensor,4332,0.52,17,0.35,0.838677662131982,0,8,1655,2778,0.885,0.021,str('intersection'),0.073,False,0.5049695874183006,0.9292475722594898,0,8.0,8.0,0.0,0.5049695874183006,0.7171085798388952,8.0,178,8.0,0.046357615894039736,False
PCACD,GasSensor,208,0.52,17,0.35,0.838677662131982,0,8,3480,2554,0.464,0.564,str('intersection'),0.095,False,0.5018231641676278,0.9353416827712562,0,8.0,8.0,0.0,0.5018231641676278,0.718582423469442,8.0,179,8.0,0.046357615894039736,False
PCACD,GasSensor,1454,0.52,12,0.35,0.9452774775979156,0,3,742,2906,0.002,0.117,str('intersection'),0.029,False,0.4998826943277312,0.9353773933187353,0,8.0,3.0,5.0,0.4998826943277312,0.7176300438232333,8.0,180,8.0,0.013245033112582781,False
PCACD,GasSensor,1944,0.52,13,0.35,0.9210016559409236,0,4,1835,4707,0.201,0.954,str('intersection'),0.036,False,0.49826900287892945,0.9404843773977765,0,8.0,4.0,4.0,0.49826900287892945,0.7193766901383529,8.0,181,8.0,0.019867549668874173,False
PCACD,GasSensor,2087,0.52,15,0.35,0.8772602853601891,0,6,1307,2217,0.365,0.933,str('intersection'),0.015,False,0.49818612472766877,0.9410080088020879,0,8.0,6.0,2.0,0.49818612472766877,0.7195970667648783,8.0,182,8.0,0.033112582781456956,False
PCACD,GasSensor,4601,0.52,19,0.35,0.8041643295786007,0,10,1432,1725,0.427,0.749,str('intersection'),0.051,False,0.4906435984229552,0.9418801148545147,0,8.0,10.0,2.0,0.4906435984229552,0.716261856638735,8.0,183,8.0,0.059602649006622516,False
PCACD,GasSensor,1633,0.52,11,0.35,0.9714973624491022,0,2,2066,4526,0.693,0.393,str('intersection'),0.071,False,0.4904187038889855,0.9426900354536116,0,8.0,2.0,6.0,0.4904187038889855,0.7165543696712986,8.0,184,8.0,0.006622516556291391,False
PCACD,GasSensor,114,0.52,17,0.35,0.838677662131982,0,8,688,3693,0.388,0.526,str('intersection'),0.023,False,0.48848005174291975,0.9434038228162289,0,8.0,8.0,0.0,0.48848005174291975,0.7159419372795743,8.0,185,8.0,0.046357615894039736,False
PCACD,GasSensor,3841,0.52,19,0.35,0.8041643295786007,0,10,3524,3458,0.493,0.272,str('intersection'),0.078,False,0.4833527790598565,0.9493177083129167,0,8.0,10.0,2.0,0.4833527790598565,0.7163352436863866,8.0,186,8.0,0.059602649006622516,False
PCACD,GasSensor,1838,0.52,12,0.35,0.9452774775979156,0,3,4189,4956,0.676,0.865,str('intersection'),0.057,False,0.4672850137811538,0.95070874103537,0,8.0,3.0,5.0,0.4672850137811538,0.7089968774082619,8.0,187,8.0,0.013245033112582781,False
PCACD,GasSensor,1085,0.52,12,0.35,0.9452774775979156,0,3,3152,4883,0.074,0.163,str('intersection'),0.012,False,0.4595618600217869,0.9527340760901857,0,8.0,3.0,5.0,0.4595618600217869,0.7061479680559863,8.0,188,8.0,0.013245033112582781,False
PCACD,GasSensor,2834,0.52,14,0.35,0.898401406667514,0,5,4687,4348,0.259,0.941,str('intersection'),0.02,False,0.4581703308823533,0.9533002486594085,0,8.0,5.0,3.0,0.4581703308823533,0.705735289770881,8.0,189,8.0,0.026490066225165563,False
