detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1866,0.58,500,0.6875,0.9683314541628614,0,35,3875,3708,0.004,0.828,str('intersection'),0.018,False,0.4658617322453579,0.934671464664252,0,7.0,35.0,28.0,0.4658617322453579,0.7002665984548049,7.0,100,7.0,0.04331210191082802,False
PCACD,ForestCovertype,627,0.03,777,0.0,0.8385050183043767,0,191,2230,3309,0.767,0.577,str('intersection'),0.091,False,0.46565142850794805,0.9383935665286856,0,7.0,191.0,184.0,0.46565142850794805,0.7020224975183168,7.0,101,7.0,0.24203821656050956,False
PCACD,ForestCovertype,1215,0.03,531,0.0,0.9506216644629332,0,54,632,2457,0.128,0.662,str('intersection'),0.067,False,0.4600127772940563,0.9404401311198751,0,7.0,54.0,47.0,0.4600127772940563,0.7002264542069657,7.0,102,7.0,0.06751592356687898,False
PCACD,ForestCovertype,1000,0.03,1013,0.0,0.7603556497325317,0,278,1621,4857,0.873,0.763,str('intersection'),0.048,False,0.4540658122276683,0.9434726250586637,0,7.0,278.0,271.0,0.4540658122276683,0.698769218643166,7.0,103,7.0,0.35286624203821654,False
PCACD,ForestCovertype,958,0.03,609,0.0,0.9102639268390444,0,105,1379,4748,0.507,0.372,str('intersection'),0.065,False,0.45303731783134443,0.9482386923219254,0,7.0,105.0,98.0,0.45303731783134443,0.7006380050766349,7.0,104,7.0,0.13248407643312102,False
PCACD,ForestCovertype,1872,0.58,651,0.6875,0.8906225484984984,0,121,901,4261,0.083,0.155,str('intersection'),0.09,False,0.44218195063378896,0.9486107744089896,0,7.0,121.0,114.0,0.44218195063378896,0.6953963625213893,7.0,105,7.0,0.15286624203821655,False
PCACD,ForestCovertype,664,0.03,1058,0.0,0.7475470088184442,0,293,3948,4474,0.865,0.682,str('intersection'),0.086,False,0.39966456835511993,0.949097883143541,0,7.0,293.0,286.0,0.39966456835511993,0.6743812257493305,7.0,106,7.0,0.3719745222929936,False
PCACD,ForestCovertype,1230,0.03,1382,0.0,0.6688081753174235,0,398,1972,4260,0.546,0.921,str('intersection'),0.027,False,0.3654075153867102,0.9497853886929574,0,7.0,398.0,391.0,0.3654075153867102,0.6575964520398337,7.0,107,7.0,0.5057324840764331,False
PCACD,ForestCovertype,1875,0.58,5075,0.6875,0.2852558205776521,0,524,3566,2412,0.21,0.336,str('kl'),0.014,True,0.505401769539876,0.633486341705271,0,8.0,524.0,516.0,0.505401769539876,0.5694440556225735,8.0,108,8.0,0.6662420382165605,False
PCACD,ForestCovertype,576,0.03,2678,0.0,0.4737712108882986,0,557,3327,510,0.72,0.83,str('kl'),0.06,True,0.5026772947227137,0.6921011509404629,0,8.0,557.0,549.0,0.5026772947227137,0.5973892228315882,8.0,109,8.0,0.70828025477707,False
PCACD,ForestCovertype,1111,0.25,920,0.275,0.7887321167678911,0,221,285,333,0.962,0.043,str('intersection'),0.069,False,0.5013309436274509,0.801084798087711,0,8.0,221.0,213.0,0.5013309436274509,0.651207870857581,8.0,110,8.0,0.2802547770700637,False
PCACD,ForestCovertype,1756,0.58,965,0.6875,0.774660481504599,0,236,123,2157,0.245,0.195,str('kl'),0.052,False,0.5008898544422223,0.8056125995040915,0,8.0,236.0,228.0,0.5008898544422223,0.653251226973157,8.0,111,8.0,0.29936305732484075,False
PCACD,ForestCovertype,412,0.3,561,0.3375000000000001,0.9344395809834796,0,71,3808,284,0.122,0.255,str('intersection'),0.095,True,0.4993605442555815,0.8308021045925043,0,8.0,71.0,63.0,0.4993605442555815,0.6650813244240429,8.0,112,8.0,0.08917197452229299,False
PCACD,ForestCovertype,1415,0.03,1269,0.0,0.6939516699616408,0,366,1436,1373,0.914,0.041,str('intersection'),0.027,True,0.49665466823345517,0.8342355221034137,0,8.0,366.0,358.0,0.49665466823345517,0.6654450951684344,8.0,113,8.0,0.46496815286624205,False
PCACD,ForestCovertype,924,0.14,463,0.1375,0.9909627266946957,0,8,2177,353,0.263,0.522,str('intersection'),0.03,False,0.4953389526055588,0.8897739168156755,0,8.0,8.0,0.0,0.4953389526055588,0.6925564347106172,8.0,114,8.0,0.008917197452229299,False
PCACD,ForestCovertype,293,0.03,1278,0.0,0.6918686372644058,0,369,91,4050,0.83,0.245,str('intersection'),0.065,True,0.49487326760249545,0.8907605375797001,0,8.0,369.0,361.0,0.49487326760249545,0.6928169025910977,8.0,115,8.0,0.46878980891719746,False
PCACD,ForestCovertype,65,0.59,680,0.7,0.8777857126403852,0,27,1284,2962,0.254,0.313,str('intersection'),0.023,True,0.4943053150925843,0.8961272067515931,0,8.0,27.0,19.0,0.4943053150925843,0.6952162609220887,8.0,116,8.0,0.033121019108280254,False
PCACD,ForestCovertype,721,0.03,614,0.0,0.9078559187815256,0,109,4246,1898,0.593,0.295,str('intersection'),0.056,False,0.49073461107466226,0.9142639286511921,0,8.0,109.0,101.0,0.49073461107466226,0.7024992698629272,8.0,117,8.0,0.1375796178343949,False
PCACD,ForestCovertype,1002,0.03,827,0.0,0.8201317486784073,0,213,3920,3083,0.796,0.291,str('intersection'),0.096,False,0.48361543777233096,0.921612106000958,0,8.0,213.0,205.0,0.48361543777233096,0.7026137718866445,8.0,118,8.0,0.2700636942675159,False
PCACD,ForestCovertype,1247,0.03,1058,0.0,0.7475470088184442,0,293,4797,4473,0.24,0.544,str('intersection'),0.053,True,0.48270901241051956,0.9252250250708094,0,8.0,293.0,285.0,0.48270901241051956,0.7039670187406645,8.0,119,8.0,0.3719745222929936,False
PCACD,ForestCovertype,1218,0.03,736,0.0,0.854474796720907,0,171,4974,3741,0.595,0.383,str('intersection'),0.072,False,0.4641637714661028,0.9296113367295997,0,8.0,171.0,163.0,0.4641637714661028,0.6968875540978513,8.0,120,8.0,0.21656050955414013,False
PCACD,ForestCovertype,84,0.58,679,0.6875,0.8782191871473962,0,135,72,2713,0.647,0.172,str('intersection'),0.093,False,0.46292769607843176,0.9319890481926533,0,8.0,135.0,127.0,0.46292769607843176,0.6974583721355425,8.0,121,8.0,0.17070063694267515,False
PCACD,ForestCovertype,1901,0.58,475,0.6875,0.9834309298929724,0,15,273,2497,0.558,0.725,str('intersection'),0.022,False,0.46277484511165556,0.9324515060709803,0,8.0,15.0,7.0,0.46277484511165556,0.697613175591318,8.0,122,8.0,0.017834394904458598,False
PCACD,ForestCovertype,1565,0.58,499,0.6875,0.9689208236874732,0,34,3085,3585,0.218,0.975,str('intersection'),0.075,False,0.46169364666005314,0.9341436355746621,0,8.0,34.0,26.0,0.46169364666005314,0.6979186411173576,8.0,123,8.0,0.04203821656050955,False
PCACD,ForestCovertype,700,0.03,677,0.0,0.8790880518372604,0,141,4399,3467,0.557,0.647,str('intersection'),0.029,False,0.46087376198075103,0.9362941382528652,0,8.0,141.0,133.0,0.46087376198075103,0.6985839501168081,8.0,124,8.0,0.17834394904458598,False
PCACD,ForestCovertype,400,0.03,487,0.0,0.9760866663254428,0,27,3390,3168,0.091,0.975,str('intersection'),0.065,False,0.45832700349079025,0.9372627451670862,0,8.0,27.0,19.0,0.45832700349079025,0.6977948743289382,8.0,125,8.0,0.033121019108280254,False
PCACD,ForestCovertype,56,0.59,503,0.7,0.9665703781921308,0,10,4022,4362,0.551,0.244,str('intersection'),0.058,False,0.45443053850625176,0.9395754204812079,0,8.0,10.0,2.0,0.45443053850625176,0.6970029794937298,8.0,126,8.0,0.011464968152866241,False
PCACD,ForestCovertype,1448,0.58,526,0.6875,0.9534071369922612,0,50,2976,2465,0.149,0.594,str('intersection'),0.033,False,0.45366394714544583,0.9416473947243841,0,8.0,50.0,42.0,0.45366394714544583,0.697655670934915,8.0,127,8.0,0.062420382165605096,False
PCACD,ForestCovertype,1413,0.26,535,0.2875,0.9484120709931574,0,56,2759,4648,0.174,0.113,str('intersection'),0.098,False,0.45299465550108936,0.9476113494014856,0,8.0,56.0,48.0,0.45299465550108936,0.7003030024512875,8.0,128,8.0,0.07006369426751592,False
PCACD,ForestCovertype,876,0.03,858,0.0,0.8092895562823359,0,224,19,4417,0.731,0.8,str('intersection'),0.036,False,0.43849156454248356,0.9479756250452703,0,8.0,224.0,216.0,0.43849156454248356,0.6932335947938769,8.0,129,8.0,0.2840764331210191,False
PCACD,ForestCovertype,1735,0.58,555,0.6875,0.9376057582388744,0,66,566,4033,0.771,0.291,str('intersection'),0.028,False,0.3988971523238924,0.9480947946573891,0,8.0,66.0,58.0,0.3988971523238924,0.6734959734906407,8.0,130,8.0,0.08280254777070063,False
PCACD,ForestCovertype,1657,0.58,580,0.6875,0.9246318400560408,0,83,2036,4295,0.064,0.169,str('intersection'),0.011,False,0.35892629357298506,0.9483234977969062,0,8.0,83.0,75.0,0.35892629357298506,0.6536248956849456,8.0,131,8.0,0.10445859872611465,False
PCACD,ForestCovertype,214,0.58,1914,0.6875,0.572803438329859,0,394,585,4099,0.02,0.215,str('kl'),0.045,True,0.5008336523212225,0.6694317752800202,0,9.0,394.0,385.0,0.5008336523212225,0.5851327138006213,9.0,132,9.0,0.5006369426751592,False
PCACD,ForestCovertype,1186,0.03,6111,0.0,0.2304691580161845,0,690,3145,2810,0.615,0.033,str('kl'),0.032,False,0.4994615096223676,0.7122826815740418,0,9.0,690.0,681.0,0.4994615096223676,0.6058720955982048,9.0,133,9.0,0.8777070063694268,False
PCACD,ForestCovertype,1895,0.58,666,0.6875,0.8839131004401503,0,131,1138,652,0.189,0.86,str('kl'),0.048,False,0.4966657618714525,0.8160785709834214,0,9.0,131.0,122.0,0.4966657618714525,0.6563721664274369,9.0,134,9.0,0.16560509554140126,False
PCACD,ForestCovertype,951,0.2,575,0.2125,0.9271813749329528,0,80,4680,579,0.182,0.817,str('intersection'),0.044,True,0.49411907125350146,0.8551776011105712,0,9.0,80.0,71.0,0.49411907125350146,0.6746483361820363,9.0,135,9.0,0.10063694267515924,False
PCACD,ForestCovertype,1751,0.58,596,0.6875,0.9166183258906476,0,91,2319,3299,0.048,0.687,str('intersection'),0.049,True,0.4922693716358755,0.8799506316559407,0,9.0,91.0,82.0,0.4922693716358755,0.6861100016459081,9.0,136,9.0,0.11464968152866242,False
PCACD,ForestCovertype,1804,0.58,495,0.6875,0.9712901484652908,0,30,3424,4411,0.239,0.826,str('intersection'),0.076,False,0.4890445893635233,0.90281284543365,0,9.0,30.0,21.0,0.4890445893635233,0.6959287173985866,9.0,137,9.0,0.03694267515923567,False
PCACD,ForestCovertype,1114,0.03,852,0.0,0.8113571770066191,0,221,3962,3658,0.19,0.111,str('intersection'),0.049,True,0.48823710030982087,0.9076942632246439,0,9.0,221.0,212.0,0.48823710030982087,0.6979656817672324,9.0,138,9.0,0.2802547770700637,False
PCACD,ForestCovertype,1427,0.58,690,0.6875,0.8734856459842475,0,140,1154,3736,0.614,0.814,str('intersection'),0.05,False,0.48787293339598536,0.912969508724862,0,9.0,140.0,131.0,0.48787293339598536,0.7004212210604237,9.0,139,9.0,0.1770700636942675,False
PCACD,ForestCovertype,1348,0.03,968,0.0,0.7737458161238674,0,264,1178,4315,0.425,0.619,str('intersection'),0.057,False,0.48026635342175467,0.9215425300799647,0,9.0,264.0,255.0,0.48026635342175467,0.7009044417508596,9.0,140,9.0,0.33503184713375794,False
PCACD,ForestCovertype,872,0.03,677,0.0,0.8790880518372604,0,141,3022,2643,0.659,0.27,str('intersection'),0.085,False,0.47888153135377176,0.9226894696122544,0,9.0,141.0,132.0,0.47888153135377176,0.700785500483013,9.0,141,9.0,0.17834394904458598,False
PCACD,ForestCovertype,526,0.03,476,0.0,0.9828118754182562,0,18,3881,3151,0.005,0.723,str('intersection'),0.054,False,0.4776001724770641,0.9227090746088564,0,9.0,18.0,9.0,0.4776001724770641,0.7001546235429603,9.0,142,9.0,0.02165605095541401,False
PCACD,ForestCovertype,735,0.03,496,0.0,0.97069603074393,0,34,3923,1634,0.298,0.497,str('intersection'),0.061,False,0.4641866607049059,0.9236952315939637,0,9.0,34.0,25.0,0.4641866607049059,0.6939409461494348,9.0,143,9.0,0.04203821656050955,False
PCACD,ForestCovertype,113,0.58,487,0.6875,0.9760866663254428,0,25,2357,2146,0.755,0.344,str('intersection'),0.05,False,0.45987285248423615,0.9241245589951931,0,9.0,25.0,16.0,0.45987285248423615,0.6919987057397146,9.0,144,9.0,0.030573248407643312,False
PCACD,ForestCovertype,539,0.03,559,0.0,0.935491201879604,0,74,4119,3340,0.372,0.146,str('intersection'),0.059,False,0.4597548426127932,0.9264032739770246,0,9.0,74.0,65.0,0.4597548426127932,0.6930790582949089,9.0,145,9.0,0.0929936305732484,False
PCACD,ForestCovertype,846,0.03,630,0.0,0.9002797887282954,0,120,4345,4663,0.514,0.198,str('intersection'),0.022,False,0.45955608660130753,0.9268733690897029,0,9.0,120.0,111.0,0.45955608660130753,0.6932147278455052,9.0,146,9.0,0.15159235668789808,False
PCACD,ForestCovertype,1020,0.03,711,0.0,0.8646545283824787,0,160,3241,4229,0.648,0.821,str('intersection'),0.078,False,0.45753714484432106,0.9335419867365954,0,9.0,160.0,151.0,0.45753714484432106,0.6955395657904582,9.0,147,9.0,0.20254777070063695,False
PCACD,ForestCovertype,608,0.21,816,0.225,0.8240768200498267,0,195,614,4614,0.678,0.045,str('intersection'),0.084,False,0.45710196350762555,0.9355736775493388,0,9.0,195.0,186.0,0.45710196350762555,0.6963378205284823,9.0,148,9.0,0.24713375796178344,False
PCACD,ForestCovertype,1641,0.6,478,0.7125,0.98157765040034,0,3,3792,3240,0.06,0.07,str('intersection'),0.03,False,0.45457099118928634,0.9357631021258609,0,9.0,3.0,6.0,0.45457099118928634,0.6951670466575737,9.0,149,9.0,0.0025477707006369425,False
PCACD,ForestCovertype,461,0.03,693,0.0,0.8722077551094267,0,148,2339,2820,0.257,0.234,str('intersection'),0.01,False,0.4530278145424836,0.9387210731398044,0,9.0,148.0,139.0,0.4530278145424836,0.6958744438411439,9.0,150,9.0,0.18726114649681527,False
PCACD,ForestCovertype,713,0.03,662,0.0,0.8856874176631415,0,136,2411,4143,0.614,0.173,str('intersection'),0.07,False,0.4482856041625405,0.9424131814373585,0,9.0,136.0,127.0,0.4482856041625405,0.6953493927999495,9.0,151,9.0,0.17197452229299362,False
PCACD,ForestCovertype,1263,0.03,647,0.0,0.8924378117590812,0,127,999,4876,0.417,0.297,str('intersection'),0.096,False,0.445769051673029,0.9427511304124317,0,9.0,127.0,118.0,0.445769051673029,0.6942600910427303,9.0,152,9.0,0.16050955414012738,False
PCACD,ForestCovertype,80,0.58,522,0.6875,0.9556546095706256,0,47,1676,4313,0.18,0.581,str('intersection'),0.086,False,0.4457200667535532,0.9455297873292481,0,9.0,47.0,38.0,0.4457200667535532,0.6956249270414007,9.0,153,9.0,0.05859872611464968,False
PCACD,ForestCovertype,1692,0.58,498,0.6875,0.9695113731318404,0,33,124,4465,0.328,0.487,str('intersection'),0.026,False,0.4305508051276065,0.9463450764497715,0,9.0,33.0,24.0,0.4305508051276065,0.688447940788689,9.0,154,9.0,0.04076433121019108,False
PCACD,ForestCovertype,1507,0.58,518,0.6875,0.9579193373856424,0,44,456,4936,0.428,0.913,str('intersection'),0.084,False,0.42122106481481486,0.9464916338441217,0,9.0,44.0,35.0,0.42122106481481486,0.6838563493294683,9.0,155,9.0,0.05477707006369427,False
PCACD,ForestCovertype,1874,0.58,4210,0.6875,0.3403648656743812,0,501,4723,4440,0.744,0.693,str('kl'),0.042,False,0.49882761437908507,0.6583539118606924,0,10.0,501.0,491.0,0.49882761437908507,0.5785907631198888,10.0,156,10.0,0.6369426751592356,False
PCACD,ForestCovertype,1932,0.59,965,0.7,0.774660481504599,0,35,1425,53,0.866,0.787,str('intersection'),0.032,True,0.4984833469498914,0.687549842035076,0,10.0,35.0,25.0,0.4984833469498914,0.5930165944924837,10.0,157,10.0,0.04331210191082802,False
PCACD,ForestCovertype,1603,0.58,6003,0.6875,0.2357280905836369,0,537,3585,1389,0.514,0.533,str('kl'),0.032,True,0.4979574398970098,0.6990802441213724,0,10.0,537.0,527.0,0.4979574398970098,0.5985188420091911,10.0,158,10.0,0.6828025477707006,False
PCACD,ForestCovertype,881,0.17,956,0.175,0.7774216188155871,0,232,4760,103,0.579,0.502,str('kl'),0.078,True,0.4971511166209693,0.7111236191692782,0,10.0,232.0,222.0,0.4971511166209693,0.6041373678951237,10.0,159,10.0,0.29426751592356687,False
PCACD,ForestCovertype,23,0.58,1086,0.6875,0.7398490679913968,0,260,4650,2524,0.699,0.332,str('kl'),0.097,False,0.49646018704198885,0.7919715402082002,0,10.0,260.0,250.0,0.49646018704198885,0.6442158636250945,10.0,160,10.0,0.32993630573248406,False
PCACD,ForestCovertype,447,0.03,750,0.0,0.8489239462530596,0,180,4567,979,0.03,0.934,str('kl'),0.077,True,0.4950560151143792,0.8051331555006762,0,10.0,180.0,170.0,0.4950560151143792,0.6500945853075277,10.0,161,10.0,0.22802547770700637,False
PCACD,ForestCovertype,1578,0.58,585,0.6875,0.9221041523617612,0,86,3931,842,0.228,0.181,str('intersection'),0.095,True,0.4922468545751634,0.8669584882687462,0,10.0,86.0,76.0,0.4922468545751634,0.6796026714219547,10.0,162,10.0,0.10828025477707007,False
PCACD,ForestCovertype,253,0.57,555,0.6749999999999999,0.9376057582388744,0,67,2668,464,0.685,0.442,str('intersection'),0.045,False,0.48970351128024325,0.8734724890337588,0,10.0,67.0,57.0,0.48970351128024325,0.681588000157001,10.0,163,10.0,0.0840764331210191,False
PCACD,ForestCovertype,1451,0.58,628,0.6875,0.9012162318923412,0,108,4606,927,0.929,0.277,str('intersection'),0.048,False,0.48800194035947725,0.8883603492256839,0,10.0,108.0,98.0,0.48800194035947725,0.6881811447925805,10.0,164,10.0,0.13630573248407643,False
PCACD,ForestCovertype,1904,0.58,660,0.6875,0.886578594621761,0,128,1459,4531,0.021,0.367,str('intersection'),0.052,True,0.48711441993464055,0.9091722151352201,0,10.0,128.0,118.0,0.48711441993464055,0.6981433175349303,10.0,165,10.0,0.16178343949044585,False
PCACD,ForestCovertype,1405,0.03,507,0.0,0.9642385134878836,0,41,1637,924,0.581,0.84,str('intersection'),0.097,False,0.4828815358728962,0.9092269506441102,0,10.0,41.0,31.0,0.4828815358728962,0.6960542432585032,10.0,166,10.0,0.050955414012738856,False
PCACD,ForestCovertype,1152,0.28,474,0.3125,0.9840512862708024,0,16,3812,1684,0.02,0.145,str('intersection'),0.099,False,0.47823618600217876,0.9154002228872933,0,10.0,16.0,6.0,0.47823618600217876,0.696818204444736,10.0,167,10.0,0.01910828025477707,False
PCACD,ForestCovertype,1936,0.58,682,0.6875,0.8769206699414505,0,137,2180,4677,0.01,0.35,str('intersection'),0.094,True,0.4770470074519707,0.9166129973310226,0,10.0,137.0,127.0,0.4770470074519707,0.6968300023914966,10.0,168,10.0,0.1732484076433121,False
PCACD,ForestCovertype,1443,0.58,476,0.6875,0.9828118754182562,0,16,2000,1418,0.293,0.515,str('intersection'),0.075,False,0.47625398163201926,0.9197968732899103,0,10.0,16.0,6.0,0.47625398163201926,0.6980254274609647,10.0,169,10.0,0.01910828025477707,False
PCACD,ForestCovertype,1318,0.19,480,0.2,0.980348568001576,0,21,2060,1442,0.112,0.906,str('intersection'),0.013,False,0.4716846487797246,0.9223247871054239,0,10.0,21.0,11.0,0.4716846487797246,0.6970047179425742,10.0,170,10.0,0.025477707006369428,False
PCACD,ForestCovertype,618,0.03,603,0.0,0.9131797266818694,0,100,2905,3669,0.398,0.714,str('intersection'),0.043,False,0.46186601710265324,0.9236087360854515,0,10.0,100.0,90.0,0.46186601710265324,0.6927373765940523,10.0,171,10.0,0.12611464968152866,False
PCACD,ForestCovertype,944,0.03,518,0.0,0.9579193373856424,0,46,4010,3223,0.289,0.886,str('intersection'),0.016,False,0.4571277631886089,0.9276566141020991,0,10.0,46.0,36.0,0.4571277631886089,0.692392188645354,10.0,172,10.0,0.05732484076433121,False
PCACD,ForestCovertype,1226,0.29,652,0.325,0.8901704727794572,0,122,473,3396,0.226,0.278,str('intersection'),0.018,False,0.4568693413476501,0.9333080635664983,0,10.0,122.0,112.0,0.4568693413476501,0.6950887024570742,10.0,173,10.0,0.15414012738853503,False
PCACD,ForestCovertype,17,0.58,478,0.6875,0.98157765040034,0,18,2421,3208,0.433,0.615,str('intersection'),0.02,False,0.44706845916749793,0.9401307410498339,0,10.0,18.0,8.0,0.44706845916749793,0.693599600108666,10.0,174,10.0,0.02165605095541401,False
PCACD,ForestCovertype,1552,0.58,547,0.6875,0.9418808960971404,0,61,293,4813,0.137,0.06,str('intersection'),0.051,False,0.4446905228758173,0.9430085864913395,0,10.0,61.0,51.0,0.4446905228758173,0.6938495546835783,10.0,175,10.0,0.07643312101910828,False
PCACD,ForestCovertype,1099,0.03,780,0.0,0.8373697532125016,0,193,1450,3582,0.364,0.284,str('intersection'),0.029,False,0.4429920505131643,0.9437840007421223,0,10.0,193.0,183.0,0.4429920505131643,0.6933880256276433,10.0,176,10.0,0.2445859872611465,False
PCACD,ForestCovertype,761,0.03,766,0.0,0.8427054424682643,0,186,2971,4991,0.724,0.63,str('intersection'),0.097,False,0.4349745806100214,0.9442294989766079,0,10.0,186.0,176.0,0.4349745806100214,0.6896020397933147,10.0,177,10.0,0.2356687898089172,False
PCACD,ForestCovertype,1814,0.58,607,0.6875,0.9112326612037552,0,98,847,4716,0.871,0.964,str('intersection'),0.049,False,0.4291494689542483,0.9446391155330339,0,10.0,98.0,88.0,0.4291494689542483,0.6868942922436412,10.0,178,10.0,0.12356687898089172,False
PCACD,ForestCovertype,47,0.59,504,0.7,0.965985681570687,0,11,967,4038,0.118,0.012,str('intersection'),0.027,False,0.422609983339741,0.9452813499889156,0,10.0,11.0,1.0,0.422609983339741,0.6839456666643282,10.0,179,10.0,0.012738853503184714,False
PCACD,ForestCovertype,1087,0.03,1886,0.0,0.5771482942456392,0,486,403,4563,0.896,0.315,str('intersection'),0.076,False,0.4155991387527232,0.9453184834434937,0,10.0,486.0,476.0,0.4155991387527232,0.6804588110981085,10.0,180,10.0,0.6178343949044586,False
