detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,1883,0.44,76,0.4857142857142857,0.5608228153151662,0,20,797,673,879,236,59,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5882766463371607,0.5689051350059049,0,3.0,20.0,17.0,0.5689051350059049,0.5785908906715328,3.0,77,3.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,1652,0.57,76,0.857142857142857,0.5608228153151662,0,2,1772,37,596,186,47,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5912779510794219,0.5687878955616544,0,3.0,2.0,1.0,0.5687878955616544,0.5800329233205381,3.0,78,3.0,0.0035335689045936395,False
IBDD,RialtoBridgeTimelapse,1899,0.38,42,0.3142857142857143,0.6984671894934966,0,17,946,392,177,211,95,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5628124883801584,0.6012611066877993,0,3.0,17.0,14.0,0.5628124883801584,0.5820367975339789,3.0,79,3.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,1894,0.5,49,0.6571428571428571,0.6628342797863913,0,6,1325,203,970,138,76,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6050456162936556,0.5622053165546258,0,3.0,6.0,3.0,0.5622053165546258,0.5836254664241407,3.0,80,3.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,2493,0.53,57,0.7428571428571429,0.6277690675336993,0,6,1132,143,129,223,45,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6091202778859139,0.5559541214278959,0,3.0,6.0,3.0,0.5559541214278959,0.5825371996569049,3.0,81,3.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,1441,0.42,53,0.4285714285714285,0.6446517225194245,0,17,963,528,700,178,61,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.61088632061788,0.5490077403452304,0,3.0,17.0,14.0,0.5490077403452304,0.5799470304815552,3.0,82,3.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,1192,0.47,53,0.5714285714285713,0.6446517225194245,0,10,1293,368,167,184,51,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6169702339486829,0.5434796458230526,0,3.0,10.0,7.0,0.5434796458230526,0.5802249398858678,3.0,83,3.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,1524,0.42,43,0.4285714285714285,0.6930357630796935,0,15,673,294,786,155,40,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6288677415352537,0.5413745277612833,0,3.0,15.0,12.0,0.5413745277612833,0.5851211346482685,3.0,84,3.0,0.04946996466431095,False
IBDD,RialtoBridgeTimelapse,1589,0.52,40,0.7142857142857143,0.7097196324890279,0,2,4591,76,672,148,115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5401157987925234,0.6012780808329193,0,3.0,2.0,1.0,0.5401157987925234,0.5706969398127213,3.0,85,3.0,0.0035335689045936395,False
IBDD,RialtoBridgeTimelapse,2055,0.46,42,0.5428571428571429,0.6984671894934966,0,8,2685,202,552,166,42,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6314181121885653,0.5360395543940645,0,3.0,8.0,5.0,0.5360395543940645,0.5837288332913149,3.0,86,3.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,1999,0.32,29,0.1428571428571428,0.783520227123439,0,13,3170,378,731,172,114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5359935323485021,0.6054814684998778,0,3.0,13.0,10.0,0.5359935323485021,0.5707375004241899,3.0,87,3.0,0.04240282685512368,False
IBDD,RialtoBridgeTimelapse,2355,0.34,26,0.2,0.8084123489209736,0,9,864,243,227,124,105,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5347341619765555,0.6061315375613733,0,3.0,9.0,6.0,0.5347341619765555,0.5704328497689644,3.0,88,3.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,2596,0.45,38,0.5142857142857143,0.7215349265991411,0,8,1566,193,812,236,121,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5292401158303804,0.640104244385788,0,3.0,8.0,5.0,0.5292401158303804,0.5846721801080842,3.0,89,3.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,2263,0.52,59,0.7142857142857143,0.61975960072189,0,9,969,249,998,226,31,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6362691906670951,0.5274954067465614,0,3.0,9.0,6.0,0.5274954067465614,0.5818822987068282,3.0,90,3.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,2880,0.32,47,0.1428571428571428,0.6724787471969017,0,30,539,521,343,129,29,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6481730536963527,0.5213641532778963,0,3.0,30.0,27.0,0.5213641532778963,0.5847686034871244,3.0,91,3.0,0.10247349823321555,False
IBDD,RialtoBridgeTimelapse,2035,0.39,23,0.3428571428571428,0.8362393735984508,0,3,2239,69,954,192,102,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5176627154461001,0.6443311160293567,0,3.0,3.0,0.0,0.5176627154461001,0.5809969157377284,3.0,92,3.0,0.007067137809187279,False
IBDD,RialtoBridgeTimelapse,298,0.43,90,0.4571428571428571,0.521355177972578,0,22,336,701,406,149,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.665794977732182,0.49459565650975484,0,3.0,22.0,19.0,0.49459565650975484,0.5801953171209684,3.0,93,3.0,0.07420494699646643,False
IBDD,RialtoBridgeTimelapse,2627,0.32,35,0.1428571428571428,0.7404455480589377,0,19,603,450,581,195,136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4889607760675211,0.6581613969289505,0,3.0,19.0,16.0,0.4889607760675211,0.5735610864982358,3.0,94,3.0,0.0636042402826855,False
IBDD,RialtoBridgeTimelapse,179,0.55,184,0.8000000000000002,0.3537319591009954,0,22,860,717,525,243,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6725523391843674,0.4819502939485961,0,3.0,22.0,19.0,0.4819502939485961,0.5772513165664818,3.0,95,3.0,0.07420494699646643,False
IBDD,RialtoBridgeTimelapse,286,0.51,98,0.6857142857142857,0.5014481120006671,0,17,2286,407,391,226,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6734306065338008,0.481850595519567,0,3.0,17.0,14.0,0.481850595519567,0.5776406010266839,3.0,96,3.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,2751,0.46,25,0.5428571428571429,0.8173287521386543,1,1,3122,85,475,148,137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4812795780397205,0.6738889638437712,0,3.0,1.0,2.0,0.4812795780397205,0.5775842709417458,3.0,97,3.0,0.0,False
IBDD,RialtoBridgeTimelapse,187,0.43,44,0.4571428571428571,0.687726401583926,0,14,134,138,271,47,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6738523734641891,0.47911406845031734,0,3.0,14.0,11.0,0.47911406845031734,0.5764832209572532,3.0,98,3.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,744,0.56,93,0.8285714285714287,0.5136921285888201,0,7,858,174,702,190,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6807206819455807,0.4784568853830566,0,3.0,7.0,4.0,0.4784568853830566,0.5795887836643187,3.0,99,3.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,227,0.5,76,0.6571428571428571,0.5608228153151662,0,15,1018,321,92,203,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6818857168143013,0.4753869481651508,0,3.0,15.0,12.0,0.4753869481651508,0.5786363324897261,3.0,100,3.0,0.04946996466431095,False
IBDD,RialtoBridgeTimelapse,1577,0.51,94,0.6857142857142857,0.511192034956154,0,16,2502,857,701,233,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6825601672232803,0.47391595616726134,0,3.0,16.0,13.0,0.47391595616726134,0.5782380616952708,3.0,101,3.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,1322,0.37,31,0.2857142857142856,0.7682725727364149,0,13,2585,237,568,228,140,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4674561841842669,0.6893959908796999,0,3.0,13.0,10.0,0.4674561841842669,0.5784260875319834,3.0,102,3.0,0.04240282685512368,False
IBDD,RialtoBridgeTimelapse,235,0.41,55,0.3999999999999999,0.6360596249718877,0,20,420,501,714,110,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6854582051887386,0.4577961297655031,0,3.0,20.0,17.0,0.4577961297655031,0.5716271674771208,3.0,103,3.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,1085,0.49,32,0.6285714285714286,0.7610025639417295,0,4,3260,123,668,214,154,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45248489410321774,0.6992780560265719,0,3.0,4.0,1.0,0.45248489410321774,0.5758814750648948,3.0,104,3.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,756,0.49,79,0.6285714285714286,0.5517927998598541,0,18,2371,369,208,167,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.695599220740195,0.4416250821090478,0,3.0,18.0,15.0,0.4416250821090478,0.5686121514246214,3.0,105,3.0,0.06007067137809187,False
IBDD,RialtoBridgeTimelapse,691,0.55,89,0.8000000000000002,0.5239657751823767,0,10,3235,146,659,172,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7018782273620001,0.42977278722161116,0,3.0,10.0,7.0,0.42977278722161116,0.5658255072918057,3.0,106,3.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,2440,0.34,64,0.2,0.6008489792620935,0,34,264,931,422,71,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7042995173165058,0.4221640896820337,0,3.0,34.0,31.0,0.4221640896820337,0.5632318034992697,3.0,107,3.0,0.1166077738515901,False
IBDD,RialtoBridgeTimelapse,2217,0.54,78,0.7714285714285716,0.5547646207246522,0,10,3198,233,412,157,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7049539603673818,0.4136586499547764,0,3.0,10.0,7.0,0.4136586499547764,0.5593063051610792,3.0,108,3.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,513,0.58,136,0.8857142857142856,0.4246975246202521,0,6,3084,272,839,185,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7096811534547645,0.4073603547418843,0,3.0,6.0,3.0,0.4073603547418843,0.5585207540983244,3.0,109,3.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,1348,0.36,23,0.257142857142857,0.8362393735984508,0,5,4640,50,493,246,212,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3994865704844578,0.6995036567191923,0,3.0,5.0,2.0,0.3994865704844578,0.5494951136018251,3.0,110,3.0,0.014134275618374558,False
IBDD,RialtoBridgeTimelapse,336,0.39,114,0.3428571428571428,0.4660539659759372,0,30,703,1030,211,116,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7121312771384009,0.3989948511319275,0,3.0,30.0,27.0,0.3989948511319275,0.5555630641351642,3.0,111,3.0,0.10247349823321555,False
IBDD,RialtoBridgeTimelapse,404,0.58,154,0.8857142857142856,0.3955330143608522,0,9,1410,384,510,132,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7140443762028149,0.3739226576637908,0,3.0,9.0,6.0,0.3739226576637908,0.5439835169333028,3.0,112,3.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,1916,0.33,23,0.1714285714285714,0.8362393735984508,0,7,108,176,191,230,169,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3736480858278528,0.714877168579416,0,3.0,7.0,4.0,0.3736480858278528,0.5442626272036344,3.0,113,3.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,2789,0.34,19,0.2,0.8793140526629523,0,3,3678,20,864,195,194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.370986930950251,0.7368587263075421,0,3.0,3.0,0.0,0.370986930950251,0.5539228286288965,3.0,114,3.0,0.007067137809187279,False
IBDD,RialtoBridgeTimelapse,1563,0.61,284,0.9714285714285714,0.2516375830150915,0,8,4860,723,890,202,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7168230406612889,0.3556838593712109,0,3.0,8.0,5.0,0.3556838593712109,0.5362534500162499,3.0,115,3.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,215,0.61,424,0.9714285714285714,0.1572294309117289,0,30,1494,818,327,125,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7220394490750011,0.3429296847649131,0,3.0,30.0,27.0,0.3429296847649131,0.532484566919957,3.0,116,3.0,0.10247349823321555,False
IBDD,RialtoBridgeTimelapse,610,0.6,453,0.9428571428571428,0.1416345955017542,0,39,4735,323,690,177,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7231659312617865,0.3257731829057593,0,3.0,39.0,36.0,0.3257731829057593,0.524469557083773,3.0,117,3.0,0.13427561837455831,False
IBDD,RialtoBridgeTimelapse,554,0.6,360,0.9428571428571428,0.1957891637243675,0,31,3968,891,504,45,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7359275755640705,0.19841897169888306,0,3.0,31.0,28.0,0.19841897169888306,0.46717327363147676,3.0,118,3.0,0.10600706713780919,False
IBDD,RialtoBridgeTimelapse,1564,0.36,22,0.257142857142857,0.8462943652540473,0,4,2036,93,510,219,48,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5756496634460128,0.5743376538277656,0,4.0,4.0,0.0,0.5743376538277656,0.5749936586368891,4.0,119,4.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,892,0.31,54,0.1142857142857142,0.6403166166046816,0,38,657,754,630,148,81,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5761478647188594,0.5728644884772489,0,4.0,38.0,34.0,0.5728644884772489,0.5745061765980541,4.0,120,4.0,0.13074204946996468,False
IBDD,RialtoBridgeTimelapse,2142,0.44,54,0.4857142857142857,0.6403166166046816,0,13,2873,522,716,227,80,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.57704258047408,0.5702179887087107,0,4.0,13.0,9.0,0.5702179887087107,0.5736302845913953,4.0,121,4.0,0.04240282685512368,False
IBDD,RialtoBridgeTimelapse,1636,0.5,55,0.6571428571428571,0.6360596249718877,0,9,1266,335,635,236,83,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5698408925859915,0.5935899233295724,0,4.0,9.0,5.0,0.5698408925859915,0.581715407957782,4.0,122,4.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,2829,0.33,33,0.1714285714285714,0.7539496030664,0,16,138,420,62,119,53,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5687612424105836,0.5947571260099843,0,4.0,16.0,12.0,0.5687612424105836,0.5817591842102839,4.0,123,4.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,135,0.32,12,0.1428571428571428,0.9810893785402034,0,2,1,1,774,46,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5903364584542746,0.563738407351826,0,4.0,2.0,2.0,0.563738407351826,0.5770374329030503,4.0,124,4.0,0.0035335689045936395,False
IBDD,RialtoBridgeTimelapse,1012,0.42,50,0.4285714285714285,0.6581557775268869,0,16,2537,430,121,250,58,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5924522837115812,0.5603266320043425,0,4.0,16.0,12.0,0.5603266320043425,0.5763894578579618,4.0,125,4.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,2612,0.32,12,0.1428571428571428,0.9810893785402034,0,2,3355,2,714,153,57,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5958815216624211,0.5600327807570551,0,4.0,2.0,2.0,0.5600327807570551,0.5779571512097381,4.0,126,4.0,0.0035335689045936395,False
IBDD,RialtoBridgeTimelapse,1578,0.32,46,0.1428571428571428,0.6774527549903693,0,29,2422,666,790,133,70,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5976785551594377,0.5588543541150502,0,4.0,29.0,25.0,0.5588543541150502,0.578266454637244,4.0,127,4.0,0.0989399293286219,False
IBDD,RialtoBridgeTimelapse,2810,0.55,56,0.8000000000000002,0.6318779822932017,0,2,4249,133,695,242,105,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5584897715036329,0.5993077461950831,0,4.0,2.0,2.0,0.5584897715036329,0.5788987588493579,4.0,128,4.0,0.0035335689045936395,False
IBDD,RialtoBridgeTimelapse,2843,0.53,55,0.7428571428571429,0.6360596249718877,0,5,3443,164,372,224,60,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6028640754513815,0.5584155292576577,0,4.0,5.0,1.0,0.5584155292576577,0.5806398023545196,4.0,129,4.0,0.014134275618374558,False
IBDD,RialtoBridgeTimelapse,1167,0.29,44,0.057142857142857,0.687726401583926,0,28,858,553,772,167,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5548036974513487,0.6001809880570125,0,4.0,28.0,24.0,0.5548036974513487,0.5774923427541806,4.0,130,4.0,0.09540636042402827,False
IBDD,RialtoBridgeTimelapse,1399,0.43,42,0.4571428571428571,0.6984671894934966,0,13,2405,328,976,243,37,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.604236239451081,0.548018643024683,0,4.0,13.0,9.0,0.548018643024683,0.576127441237882,4.0,131,4.0,0.04240282685512368,False
IBDD,RialtoBridgeTimelapse,1314,0.49,54,0.6285714285714286,0.6403166166046816,0,9,3472,331,551,209,66,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6203148055704348,0.5398736491138859,0,4.0,9.0,5.0,0.5398736491138859,0.5800942273421603,4.0,132,4.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,2178,0.38,46,0.3142857142857143,0.6774527549903693,0,19,166,490,379,244,43,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5390749735921309,0.6002331305170734,0,4.0,19.0,15.0,0.5390749735921309,0.5696540520546021,4.0,133,4.0,0.0636042402826855,False
IBDD,RialtoBridgeTimelapse,1830,0.38,47,0.3142857142857143,0.6724787471969017,0,20,2254,532,151,238,22,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6287752425653887,0.5306679860523837,0,4.0,20.0,16.0,0.5306679860523837,0.5797216143088862,4.0,134,4.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,1711,0.33,41,0.1714285714285714,0.7040264258339237,0,21,207,526,910,175,75,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5278918545381703,0.6107574075692997,0,4.0,21.0,17.0,0.5278918545381703,0.569324631053735,4.0,135,4.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,1770,0.32,27,0.1428571428571428,0.7998202513734369,0,11,2053,231,112,186,107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5276682724814066,0.6201248623756771,0,4.0,11.0,7.0,0.5276682724814066,0.5738965674285419,4.0,136,4.0,0.0353356890459364,False
IBDD,RialtoBridgeTimelapse,1641,0.33,34,0.1714285714285714,0.7471011048984251,0,17,1006,299,467,169,119,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5258132155451294,0.6297993308996894,0,4.0,17.0,13.0,0.5258132155451294,0.5778062732224094,4.0,137,4.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,2001,0.52,57,0.7142857142857143,0.6277690675336993,0,8,823,97,92,151,28,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.633640243715041,0.5204166405277356,0,4.0,8.0,4.0,0.5204166405277356,0.5770284421213883,4.0,138,4.0,0.024734982332155476,False
