detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,84,0.92,630,0.9545454545454548,0.5706766093543525,0,16,182,433,204,150,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6330255951039419,0.5566013979164334,0,3.0,16.0,13.0,0.5566013979164334,0.5948134965101877,3.0,76,3.0,0.01644736842105263,False
IBDD,PokerHand,66,0.89,349,0.8863636363636365,0.6797338457834583,0,6,2166,1,2,250,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6359372997232776,0.554701377423846,0,3.0,6.0,3.0,0.554701377423846,0.5953193385735618,3.0,77,3.0,0.005482456140350877,False
IBDD,PokerHand,6,0.85,172,0.7954545454545455,0.8101203739591095,1,1,2301,1,1000,250,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6467544458396387,0.5536297793344441,0,3.0,1.0,2.0,0.5536297793344441,0.6001921125870414,3.0,78,3.0,0.0,False
IBDD,PokerHand,166,0.87,241,0.840909090909091,0.7480125786092555,0,2,80,1,422,195,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5506784421942466,0.6365909153578446,0,3.0,2.0,1.0,0.5506784421942466,0.5936346787760456,3.0,79,3.0,0.0010964912280701754,False
IBDD,PokerHand,1803,0.93,1007,0.9772727272727276,0.4840008492871365,0,7,371,604,729,231,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6516652128110042,0.5460908163410245,0,3.0,7.0,4.0,0.5460908163410245,0.5988780145760144,3.0,80,3.0,0.006578947368421052,False
IBDD,PokerHand,1398,0.9,450,0.9090909090909092,0.6328200047105998,0,6,2297,158,660,245,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6552302569444789,0.5414920080646444,0,3.0,6.0,3.0,0.5414920080646444,0.5983611325045617,3.0,81,3.0,0.005482456140350877,False
IBDD,PokerHand,50,0.92,764,0.9545454545454548,0.5350435564482929,0,22,2430,1,2,250,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6642947260910156,0.5352142529590341,0,3.0,22.0,19.0,0.5352142529590341,0.5997544895250249,3.0,82,3.0,0.023026315789473683,False
IBDD,PokerHand,44,0.92,927,0.9545454545454548,0.4993020837731509,0,38,504,263,121,241,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6683991158404613,0.5338902936098463,0,3.0,38.0,35.0,0.5338902936098463,0.6011447047251538,3.0,83,3.0,0.04057017543859649,False
IBDD,PokerHand,89,0.76,114,0.590909090909091,0.8856830090072406,0,2,125,1,268,198,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5233224811461793,0.6511163784372399,0,3.0,2.0,1.0,0.5233224811461793,0.5872194297917096,3.0,84,3.0,0.0010964912280701754,False
IBDD,PokerHand,1416,0.92,889,0.9545454545454548,0.5070386356099778,0,33,415,418,379,178,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6685833477649744,0.5210232180690212,0,3.0,33.0,30.0,0.5210232180690212,0.5948032829169978,3.0,85,3.0,0.03508771929824561,False
IBDD,PokerHand,1825,0.91,838,0.931818181818182,0.517957956965057,0,37,2624,67,549,241,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.676963289265013,0.515856123711155,0,3.0,37.0,34.0,0.515856123711155,0.596409706488084,3.0,86,3.0,0.039473684210526314,False
IBDD,PokerHand,188,0.92,1718,0.9545454545454548,0.385231467468749,0,148,878,554,238,204,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.679843661936504,0.5105278291815522,0,3.0,148.0,145.0,0.5105278291815522,0.5951857455590281,3.0,87,3.0,0.1611842105263158,False
IBDD,PokerHand,469,0.83,173,0.75,0.8090538608691609,0,2,689,54,155,196,127,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5059695861103063,0.6750608423876259,0,3.0,2.0,1.0,0.5059695861103063,0.590515214248966,3.0,88,3.0,0.0010964912280701754,False
IBDD,PokerHand,1170,0.91,2458,0.931818181818182,0.3189850960104124,0,259,1493,502,135,230,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6845542459787721,0.4991288665593723,0,3.0,259.0,256.0,0.4991288665593723,0.5918415562690722,3.0,89,3.0,0.28289473684210525,False
IBDD,PokerHand,348,0.91,607,0.931818181818182,0.5775473077631096,0,16,2444,29,223,199,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6905929952588166,0.49703401217393983,0,3.0,16.0,13.0,0.49703401217393983,0.5938135037163782,3.0,90,3.0,0.01644736842105263,False
IBDD,PokerHand,62,0.92,539,0.9545454545454548,0.5994940560851487,0,8,903,1,554,176,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6950532118977866,0.49021834555719684,0,3.0,8.0,5.0,0.49021834555719684,0.5926357787274917,3.0,91,3.0,0.007675438596491228,False
IBDD,PokerHand,344,0.93,1087,0.9772727272727276,0.4698688308033621,0,9,136,765,441,93,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6974096493642157,0.48533548485508343,0,3.0,9.0,6.0,0.48533548485508343,0.5913725671096496,3.0,92,3.0,0.008771929824561403,False
IBDD,PokerHand,1670,0.91,2800,0.931818181818182,0.2948889304862589,0,323,1439,721,53,208,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.706484290740562,0.4780250190851776,0,3.0,323.0,320.0,0.4780250190851776,0.5922546549128698,3.0,93,3.0,0.3530701754385965,False
IBDD,PokerHand,1937,0.92,972,0.9545454545454548,0.4905400282972769,0,45,228,654,107,114,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7147874738421284,0.4759782714650846,0,3.0,45.0,42.0,0.4759782714650846,0.5953828726536065,3.0,94,3.0,0.04824561403508772,False
IBDD,PokerHand,76,0.55,61,0.1136363636363637,1.0,1,1,1,1,287,158,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46393448445789537,0.6809384967109157,0,3.0,1.0,2.0,0.46393448445789537,0.5724364905844055,3.0,95,3.0,0.0,False
IBDD,PokerHand,2023,0.92,689,0.9545454545454548,0.5541367168424107,0,19,143,490,480,39,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7173058650024507,0.46248819444902706,0,3.0,19.0,16.0,0.46248819444902706,0.5898970297257389,3.0,96,3.0,0.019736842105263157,False
IBDD,PokerHand,637,0.88,329,0.8636363636363638,0.6906216630082407,0,6,398,334,721,205,157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45726207334785757,0.6832031830367153,0,3.0,6.0,3.0,0.45726207334785757,0.5702326281922865,3.0,97,3.0,0.005482456140350877,False
IBDD,PokerHand,1703,0.91,2823,0.931818181818182,0.2933757100695464,0,329,1018,518,87,169,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7304522345464367,0.4547105209561509,0,3.0,329.0,326.0,0.4547105209561509,0.5925813777512938,3.0,98,3.0,0.35964912280701755,False
IBDD,PokerHand,1134,0.92,1009,0.9545454545454548,0.4836340711514869,0,51,2248,497,740,135,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7304865581474917,0.44526135704391,0,3.0,51.0,48.0,0.44526135704391,0.5878739575957008,3.0,99,3.0,0.05482456140350877,False
IBDD,PokerHand,1432,0.92,1617,0.9545454545454548,0.3964359627414583,0,131,262,1604,457,102,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7320336358761821,0.44176941977985923,0,3.0,131.0,128.0,0.44176941977985923,0.5869015278280206,3.0,100,3.0,0.1425438596491228,False
IBDD,PokerHand,1994,0.9,3330,0.9090909090909092,0.262822312115244,0,392,3463,555,575,205,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7332515624385132,0.42511194209072156,0,3.0,392.0,389.0,0.42511194209072156,0.5791817522646174,3.0,101,3.0,0.42872807017543857,False
IBDD,PokerHand,1197,0.92,1404,0.9545454545454548,0.4225549399870231,0,98,243,840,757,43,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7412393786377907,0.4160382910663138,0,3.0,98.0,95.0,0.4160382910663138,0.5786388348520523,3.0,102,3.0,0.10635964912280702,False
IBDD,PokerHand,268,0.9,4069,0.9090909090909092,0.2257458642644565,0,479,3381,608,720,166,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7435727342891736,0.4147816028797643,0,3.0,479.0,476.0,0.4147816028797643,0.5791771685844689,3.0,103,3.0,0.5241228070175439,False
IBDD,PokerHand,312,0.92,2047,0.9545454545454548,0.3528271671963761,0,196,2245,1083,821,98,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7492118329733275,0.39818642868493354,0,3.0,196.0,193.0,0.39818642868493354,0.5736991308291305,3.0,104,3.0,0.2138157894736842,False
IBDD,PokerHand,2076,0.9,5159,0.9090909090909092,0.1818371767605847,0,609,3014,1336,626,153,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7527201183002501,0.38928461681193427,0,3.0,609.0,606.0,0.38928461681193427,0.5710023675560922,3.0,105,3.0,0.6666666666666666,False
IBDD,PokerHand,1866,0.91,3700,0.931818181818182,0.2433320092028502,0,427,722,2364,70,130,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7561352557753624,0.38521111584334355,0,3.0,427.0,424.0,0.38521111584334355,0.570673185809353,3.0,106,3.0,0.46710526315789475,False
IBDD,PokerHand,354,0.91,2470,0.931818181818182,0.3180842933769588,0,264,2566,982,733,98,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7585005424545656,0.37973731571798786,0,3.0,264.0,261.0,0.37973731571798786,0.5691189290862767,3.0,107,3.0,0.2883771929824561,False
IBDD,PokerHand,1153,0.9,2776,0.9090909090909092,0.2964812487426596,0,320,579,966,451,79,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7586413177511898,0.3745729041089748,0,3.0,320.0,317.0,0.3745729041089748,0.5666071109300823,3.0,108,3.0,0.34978070175438597,False
IBDD,PokerHand,1662,0.91,2188,0.931818181818182,0.3405070310509365,0,227,2363,338,580,57,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7594763779074849,0.37133084443248227,0,3.0,227.0,224.0,0.37133084443248227,0.5654036111699836,3.0,109,3.0,0.24780701754385964,False
IBDD,PokerHand,1588,0.9,2655,0.9090909090909092,0.3047247545524829,0,299,2681,877,272,85,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7626499130891474,0.3695025924812316,0,3.0,299.0,296.0,0.3695025924812316,0.5660762527851895,3.0,110,3.0,0.3267543859649123,False
IBDD,PokerHand,1310,0.9,3587,0.9090909090909092,0.2490697345009942,0,419,751,431,50,64,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7721023564313761,0.3680845198353659,0,3.0,419.0,416.0,0.3680845198353659,0.570093438133371,3.0,111,3.0,0.4583333333333333,False
IBDD,PokerHand,1505,0.89,4862,0.8863636363636365,0.1928065127799587,0,587,617,151,527,47,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7771236016756646,0.3614134941173376,0,3.0,587.0,584.0,0.3614134941173376,0.5692685478965012,3.0,112,3.0,0.6425438596491229,False
IBDD,PokerHand,1013,0.86,10564,0.8181818181818182,0.0492360010788534,0,879,1879,313,409,48,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7819387849648164,0.2917905986078184,0,3.0,879.0,876.0,0.2917905986078184,0.5368646917863173,3.0,113,3.0,0.9627192982456141,False
IBDD,PokerHand,1113,0.88,8126,0.8636363636363638,0.0977820042854263,0,807,1249,358,249,29,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7833348425577134,0.2878036918158356,0,3.0,807.0,804.0,0.2878036918158356,0.5355692671867744,3.0,114,3.0,0.8837719298245614,False
IBDD,PokerHand,1027,0.86,12001,0.8181818181818182,0.0256385321200283,0,895,1756,594,885,34,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.783490009558304,0.2773099268363634,0,3.0,895.0,892.0,0.2773099268363634,0.5303999681973337,3.0,115,3.0,0.9802631578947368,False
IBDD,PokerHand,1077,0.87,8915,0.840909090909091,0.0806370642763545,0,842,3323,413,775,47,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7876501236161488,0.2550557532244639,0,3.0,842.0,839.0,0.2550557532244639,0.5213529384203064,3.0,116,3.0,0.9221491228070176,False
IBDD,PokerHand,574,0.92,629,0.9545454545454548,0.5709700900008874,0,15,3228,203,267,242,81,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5769214689068478,0.5877544891037991,0,4.0,15.0,11.0,0.5769214689068478,0.5823379790053235,4.0,117,4.0,0.015350877192982455,False
IBDD,PokerHand,741,0.91,422,0.931818181818182,0.644680141721169,0,4,3057,123,996,109,88,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5878914798358685,0.5729956780591284,0,4.0,4.0,0.0,0.5729956780591284,0.5804435789474984,4.0,118,4.0,0.003289473684210526,False
IBDD,PokerHand,37,0.91,612,0.931818181818182,0.5760318241990305,0,17,170,526,1000,250,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5722349582872739,0.607815323030172,0,4.0,17.0,13.0,0.5722349582872739,0.5900251406587229,4.0,119,4.0,0.017543859649122806,False
IBDD,PokerHand,106,0.91,327,0.931818181818182,0.691746526708496,1,1,590,1,477,250,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6219264986228299,0.5706328873833161,0,4.0,1.0,3.0,0.5706328873833161,0.5962796930030729,4.0,120,4.0,0.0,False
IBDD,PokerHand,1051,0.86,214,0.8181818181818182,0.7699026966297507,1,1,59,107,35,135,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6225947159834562,0.556984570609842,0,4.0,1.0,3.0,0.556984570609842,0.5897896432966491,4.0,121,4.0,0.0,False
IBDD,PokerHand,93,0.89,292,0.8863636363636365,0.7126265698096197,0,3,2319,1,1000,210,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6406573354118155,0.5529810135142341,0,4.0,3.0,1.0,0.5529810135142341,0.5968191744630248,4.0,122,4.0,0.0021929824561403508,False
IBDD,PokerHand,614,0.93,427,0.9772727272727276,0.6425057393929383,1,1,1368,111,627,190,94,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5466510628517054,0.6152013038785238,0,4.0,1.0,3.0,0.5466510628517054,0.5809261833651146,4.0,123,4.0,0.0,False
IBDD,PokerHand,56,0.9,497,0.9090909090909092,0.6144765316484928,0,13,2270,17,2,250,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6515487931712316,0.5437026670047569,0,4.0,13.0,9.0,0.5437026670047569,0.5976257300879942,4.0,124,4.0,0.013157894736842105,False
IBDD,PokerHand,768,0.91,484,0.931818181818182,0.6193710461305852,0,10,135,448,345,82,20,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6523585107734032,0.5365102000698027,0,4.0,10.0,6.0,0.5365102000698027,0.594434355421603,4.0,125,4.0,0.009868421052631578,False
IBDD,PokerHand,73,0.92,926,0.9545454545454548,0.4995015873060627,0,37,2367,484,745,250,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6660674670251238,0.5298080702177541,0,4.0,37.0,33.0,0.5298080702177541,0.5979377686214389,4.0,126,4.0,0.039473684210526314,False
IBDD,PokerHand,724,0.88,235,0.8636363636363638,0.7526581659245982,1,1,4452,44,882,185,125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.523742313017161,0.6291567043143191,0,4.0,1.0,3.0,0.523742313017161,0.5764495086657401,4.0,127,4.0,0.0,False
IBDD,PokerHand,908,0.91,403,0.931818181818182,0.6531840581420719,0,3,4832,87,974,200,133,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5193863168351635,0.6292876333620082,0,4.0,3.0,1.0,0.5193863168351635,0.5743369750985858,4.0,128,4.0,0.0021929824561403508,False
IBDD,PokerHand,577,0.91,1667,0.931818181818182,0.3908043805293704,0,143,1243,524,886,200,25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6682818394918637,0.5171257935631892,0,4.0,143.0,139.0,0.5171257935631892,0.5927038165275265,4.0,129,4.0,0.15570175438596492,False
IBDD,PokerHand,786,0.92,402,0.9545454545454548,0.6536426445201662,0,2,1922,84,469,249,103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5161219887060832,0.6430158500596056,0,4.0,2.0,2.0,0.5161219887060832,0.5795689193828444,4.0,130,4.0,0.0010964912280701754,False
IBDD,PokerHand,1987,0.92,1379,0.9545454545454548,0.4258771029902427,0,95,841,299,191,248,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.675230239669303,0.5133991890254663,0,4.0,95.0,91.0,0.5133991890254663,0.5943147143473846,4.0,131,4.0,0.10307017543859649,False
IBDD,PokerHand,55,0.91,1252,0.931818181818182,0.4437413395884566,0,83,2675,1,2,250,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6768001549917549,0.5068993791087395,0,4.0,83.0,79.0,0.5068993791087395,0.5918497670502472,4.0,132,4.0,0.08991228070175439,False
IBDD,PokerHand,603,0.92,868,0.9545454545454548,0.5114570714458979,0,30,650,451,562,109,36,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6782958254182904,0.5053457039496444,0,4.0,30.0,26.0,0.5053457039496444,0.5918207646839674,4.0,133,4.0,0.03179824561403509,False
IBDD,PokerHand,98,0.92,345,0.9545454545454548,0.6818607601069415,1,1,2704,1,1000,181,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6790618221107088,0.49783864087856833,0,4.0,1.0,3.0,0.49783864087856833,0.5884502314946385,4.0,134,4.0,0.0,False
