detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,Electricity,2091,0.73,18,0.7142857142857141,0.7317215598766331,0,10,1515,76,780,201,67,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6585912252861205,0.6353533123315381,0,3.0,10.0,7.0,0.6353533123315381,0.6469722688088293,3.0,81,3.0,0.02356020942408377,False
IBDD,Electricity,1101,0.73,19,0.7142857142857141,0.7228899759224219,0,11,2533,283,283,172,97,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6350780683863012,0.670150053782524,0,3.0,11.0,8.0,0.6350780683863012,0.6526140610844127,3.0,82,3.0,0.02617801047120419,False
IBDD,Electricity,2765,0.73,30,0.7142857142857141,0.6474320576490926,0,22,854,507,476,219,76,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6679923766789901,0.6337460114485925,0,3.0,22.0,19.0,0.6337460114485925,0.6508691940637914,3.0,83,3.0,0.0549738219895288,False
IBDD,Electricity,1161,0.73,19,0.7142857142857141,0.7228899759224219,0,11,375,370,251,226,82,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6261487260642103,0.6729325997650022,0,3.0,11.0,8.0,0.6261487260642103,0.6495406629146063,3.0,84,3.0,0.02617801047120419,False
IBDD,Electricity,2649,0.73,26,0.7142857142857141,0.6712185257861867,0,18,347,684,64,232,39,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.674735419530636,0.6201358483451457,0,3.0,18.0,15.0,0.6201358483451457,0.6474356339378908,3.0,85,3.0,0.04450261780104712,False
IBDD,Electricity,162,0.73,16,0.7142857142857141,0.7508721827029736,0,8,199,1,577,229,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6759747377711705,0.6182927743634082,0,3.0,8.0,5.0,0.6182927743634082,0.6471337560672894,3.0,86,3.0,0.01832460732984293,False
IBDD,Electricity,2874,0.73,14,0.7142857142857141,0.7724225396876393,0,7,177,196,112,200,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6791377451305607,0.6162885179678048,0,3.0,7.0,4.0,0.6162885179678048,0.6477131315491828,3.0,87,3.0,0.015706806282722512,False
IBDD,Electricity,1173,0.71,15,0.6428571428571426,0.7613104172452672,0,14,1814,33,950,156,103,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6144246317126643,0.6856735836514019,0,3.0,14.0,11.0,0.6144246317126643,0.6500491076820331,3.0,88,3.0,0.034031413612565446,False
IBDD,Electricity,298,0.73,28,0.7142857142857141,0.6589148543760217,0,20,2410,1,1000,250,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6899043861219567,0.6105914586658105,0,3.0,20.0,17.0,0.6105914586658105,0.6502479223938836,3.0,89,3.0,0.049738219895287955,False
IBDD,Electricity,256,0.74,22,0.7499999999999998,0.698826024826517,0,11,2299,1,1000,189,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6922339985303303,0.600115880373033,0,3.0,11.0,8.0,0.600115880373033,0.6461749394516816,3.0,90,3.0,0.02617801047120419,False
IBDD,Electricity,2001,0.72,27,0.6785714285714283,0.6649568125048124,0,20,2791,382,268,142,60,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6936762615749266,0.5989067364200348,0,3.0,20.0,17.0,0.5989067364200348,0.6462914989974806,3.0,91,3.0,0.049738219895287955,False
IBDD,Electricity,2754,0.73,16,0.7142857142857141,0.7508721827029736,0,8,2510,74,621,222,32,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7046560424181278,0.5977363424337354,0,3.0,8.0,5.0,0.5977363424337354,0.6511961924259316,3.0,92,3.0,0.01832460732984293,False
IBDD,Electricity,2392,0.74,34,0.7499999999999998,0.6265363711819671,0,22,457,517,407,110,43,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7048442865826237,0.5875384423225539,0,3.0,22.0,19.0,0.5875384423225539,0.6461913644525887,3.0,93,3.0,0.0549738219895288,False
IBDD,Electricity,2812,0.71,24,0.6428571428571426,0.6844695345995766,0,23,370,612,589,168,16,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7200391332023349,0.5807227139730575,0,3.0,23.0,20.0,0.5807227139730575,0.6503809235876963,3.0,94,3.0,0.05759162303664921,False
IBDD,Electricity,2686,0.7,8,0.6071428571428569,0.860375544775702,0,8,1661,111,898,247,128,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5760452012396742,0.6914343224392718,0,3.0,8.0,5.0,0.5760452012396742,0.633739761839473,3.0,95,3.0,0.01832460732984293,False
IBDD,Electricity,121,0.73,62,0.7142857142857141,0.5253323572805145,0,54,999,1,1000,220,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7235775659619477,0.57106910762113,0,3.0,54.0,51.0,0.57106910762113,0.6473233367915388,3.0,96,3.0,0.1387434554973822,False
IBDD,Electricity,2487,0.73,35,0.7142857142857141,0.6216859620209692,0,27,763,694,560,205,23,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7247973971712317,0.5705166118759254,0,3.0,27.0,24.0,0.5705166118759254,0.6476570045235785,3.0,97,3.0,0.06806282722513089,False
IBDD,Electricity,3012,0.68,10,0.5357142857142857,0.8258244379441995,0,10,56,207,94,191,74,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5574459193987592,0.7034678355289811,0,3.0,10.0,7.0,0.5574459193987592,0.6304568774638701,3.0,98,3.0,0.02356020942408377,False
IBDD,Electricity,806,0.72,49,0.6785714285714283,0.56512474322221,0,42,682,1112,162,214,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7322799479509674,0.5552778697015657,0,3.0,42.0,39.0,0.5552778697015657,0.6437789088262665,3.0,99,3.0,0.10732984293193717,False
IBDD,Electricity,951,0.71,32,0.6428571428571426,0.636667418954684,0,30,2207,833,326,204,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7326390353254787,0.5474989406670415,0,3.0,30.0,27.0,0.5474989406670415,0.6400689879962601,3.0,100,3.0,0.07591623036649214,False
IBDD,Electricity,164,0.73,106,0.7142857142857141,0.4341306116852848,0,98,1093,1,624,171,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7345746398006363,0.5449240840486739,0,3.0,98.0,95.0,0.5449240840486739,0.639749361924655,3.0,101,3.0,0.25392670157068065,False
IBDD,Electricity,1034,0.74,59,0.7499999999999998,0.5337329569329065,0,46,500,69,848,198,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7394517853931312,0.5422123367610935,0,3.0,46.0,43.0,0.5422123367610935,0.6408320610771123,3.0,102,3.0,0.11780104712041885,False
IBDD,Electricity,445,0.72,39,0.6785714285714283,0.6035451845450552,0,32,2843,311,503,242,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7490092738191114,0.5413698171580363,0,3.0,32.0,29.0,0.5413698171580363,0.6451895454885739,3.0,103,3.0,0.08115183246073299,False
IBDD,Electricity,853,0.74,41,0.7499999999999998,0.5951445848926633,0,29,1040,433,793,242,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7490801454550824,0.5388434951352542,0,3.0,29.0,26.0,0.5388434951352542,0.6439618202951682,3.0,104,3.0,0.07329842931937172,False
IBDD,Electricity,1283,0.73,24,0.7142857142857141,0.6844695345995766,0,16,3119,348,440,191,22,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7505679725309383,0.5370204347852451,0,3.0,16.0,13.0,0.5370204347852451,0.6437942036580917,3.0,105,3.0,0.03926701570680628,False
IBDD,Electricity,2167,0.73,42,0.7142857142857141,0.5910931476464545,0,34,2768,902,865,210,11,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7523751092337844,0.5284919733941422,0,3.0,34.0,31.0,0.5284919733941422,0.6404335413139632,3.0,106,3.0,0.08638743455497382,False
IBDD,Electricity,929,0.74,33,0.7499999999999998,0.6315273913256072,0,21,2743,722,155,182,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7577825934558017,0.5227474423730057,0,3.0,21.0,18.0,0.5227474423730057,0.6402650179144037,3.0,107,3.0,0.05235602094240838,False
IBDD,Electricity,2774,0.72,8,0.6785714285714283,0.860375544775702,0,4,4227,129,836,213,196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5143516269377835,0.7243929840478526,0,3.0,4.0,1.0,0.5143516269377835,0.619372305492818,3.0,108,3.0,0.007853403141361256,False
IBDD,Electricity,770,0.72,42,0.6785714285714283,0.5910931476464545,0,35,1679,232,835,225,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7633131665588558,0.5033802802294796,0,3.0,35.0,32.0,0.5033802802294796,0.6333467233941676,3.0,109,3.0,0.08900523560209424,False
IBDD,Electricity,179,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,208,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.499922867068574,0.7360684571420366,0,3.0,3.0,0.0,0.499922867068574,0.6179956621053053,3.0,110,3.0,0.005235602094240838,False
IBDD,Electricity,106,0.74,96,0.7499999999999998,0.4510243614951085,0,83,690,902,378,130,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7650434745038761,0.47504779689042476,0,3.0,83.0,80.0,0.47504779689042476,0.6200456356971504,3.0,111,3.0,0.21465968586387435,False
IBDD,Electricity,859,0.73,33,0.7142857142857141,0.6315273913256072,0,25,3372,292,293,193,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7682311926172644,0.473525224770544,0,3.0,25.0,22.0,0.473525224770544,0.6208782086939042,3.0,112,3.0,0.06282722513089005,False
IBDD,Electricity,1731,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1452,3,744,225,193,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47115000643122706,0.7611543765266968,0,3.0,3.0,0.0,0.47115000643122706,0.6161521914789619,3.0,113,3.0,0.005235602094240838,False
IBDD,Electricity,2254,0.74,74,0.7499999999999998,0.4953125156100612,0,61,3397,1391,357,206,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7757248692978074,0.4508588802098069,0,3.0,61.0,58.0,0.4508588802098069,0.6132918747538072,3.0,114,3.0,0.15706806282722513,False
IBDD,Electricity,830,0.73,84,0.7142857142857141,0.4737621586253954,0,76,215,222,540,46,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7770091580751651,0.43878990311773464,0,3.0,76.0,73.0,0.43878990311773464,0.6078995305964499,3.0,115,3.0,0.19633507853403143,False
IBDD,Electricity,402,0.73,68,0.7142857142857141,0.5096690058370015,0,60,4063,666,522,185,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7842131172798857,0.4190775065082579,0,3.0,60.0,57.0,0.4190775065082579,0.6016453118940719,3.0,116,3.0,0.1544502617801047,False
IBDD,Electricity,1623,0.71,8,0.6428571428571426,0.860375544775702,0,7,3103,124,771,243,102,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6457853465837748,0.6526450439663621,0,4.0,7.0,3.0,0.6457853465837748,0.6492151952750684,4.0,117,4.0,0.015706806282722512,False
IBDD,Electricity,2654,0.74,34,0.7499999999999998,0.6265363711819671,0,22,1310,385,118,188,93,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6546206327010087,0.643917726247612,0,4.0,22.0,18.0,0.643917726247612,0.6492691794743104,4.0,118,4.0,0.0549738219895288,False
IBDD,Electricity,1226,0.74,38,0.7499999999999998,0.6079043575991482,0,26,4553,83,174,203,110,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.659121177525928,0.6328702840995956,0,4.0,26.0,22.0,0.6328702840995956,0.6459957308127617,4.0,119,4.0,0.06544502617801047,False
IBDD,Electricity,2334,0.73,31,0.7142857142857141,0.6419656258679005,0,23,3250,260,987,188,119,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6327077512300645,0.6622619940611862,0,4.0,23.0,19.0,0.6327077512300645,0.6474848726456254,4.0,120,4.0,0.05759162303664921,False
IBDD,Electricity,2432,0.7,24,0.6071428571428569,0.6844695345995766,0,24,594,728,376,161,74,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6615270072501312,0.6282538689793709,0,4.0,24.0,20.0,0.6282538689793709,0.6448904381147511,4.0,121,4.0,0.060209424083769635,False
IBDD,Electricity,1346,0.73,25,0.7142857142857141,0.6777165852112971,0,17,734,384,754,214,97,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6265949880416586,0.6665083577528835,0,4.0,17.0,13.0,0.6265949880416586,0.6465516728972711,4.0,122,4.0,0.041884816753926704,False
IBDD,Electricity,265,0.75,20,0.7857142857142856,0.7144893762700298,0,7,181,1,1000,131,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6193577487827825,0.6693406679048458,0,4.0,7.0,3.0,0.6193577487827825,0.6443492083438142,4.0,123,4.0,0.015706806282722512,False
IBDD,Electricity,2206,0.73,26,0.7142857142857141,0.6712185257861867,0,18,836,282,801,225,59,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6791311416590319,0.6149689396799093,0,4.0,18.0,14.0,0.6149689396799093,0.6470500406694706,4.0,124,4.0,0.04450261780104712,False
IBDD,Electricity,238,0.74,22,0.7499999999999998,0.698826024826517,0,11,295,1,1000,250,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6141136659417767,0.6788157465331106,0,4.0,11.0,7.0,0.6141136659417767,0.6464647062374437,4.0,125,4.0,0.02617801047120419,False
IBDD,Electricity,3023,0.67,5,0.5,0.930187772387851,0,7,2079,16,454,160,88,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6127735775605959,0.6800593429888793,0,4.0,7.0,3.0,0.6127735775605959,0.6464164602747375,4.0,126,4.0,0.015706806282722512,False
IBDD,Electricity,1490,0.7,21,0.6071428571428569,0.706479646566833,0,21,2274,614,297,203,44,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6837712243901397,0.606402708566009,0,4.0,21.0,17.0,0.606402708566009,0.6450869664780743,4.0,127,4.0,0.05235602094240838,False
IBDD,Electricity,1647,0.73,36,0.7142857142857141,0.6169684576436263,0,28,3883,60,558,192,126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6062830563434015,0.6812869211523123,0,4.0,28.0,24.0,0.6062830563434015,0.6437849887478568,4.0,128,4.0,0.07068062827225131,False
IBDD,Electricity,2912,0.75,30,0.7857142857142856,0.6474320576490926,0,13,1817,237,148,206,43,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6856487836688144,0.6054695951135681,0,4.0,13.0,9.0,0.6054695951135681,0.6455591893911913,4.0,129,4.0,0.031413612565445025,False
IBDD,Electricity,1236,0.73,28,0.7142857142857141,0.6589148543760217,0,20,3261,459,623,180,74,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6861594882873622,0.6037036923971544,0,4.0,20.0,16.0,0.6037036923971544,0.6449315903422583,4.0,130,4.0,0.049738219895287955,False
IBDD,Electricity,1266,0.73,37,0.7142857142857141,0.6123767684992667,0,29,806,820,214,208,56,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6924047180813584,0.5983784521866623,0,4.0,29.0,25.0,0.5983784521866623,0.6453915851340104,4.0,131,4.0,0.07329842931937172,False
IBDD,Electricity,1575,0.73,26,0.7142857142857141,0.6712185257861867,0,18,3272,19,166,139,57,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7028661647057524,0.5934545398725652,0,4.0,18.0,14.0,0.5934545398725652,0.6481603522891588,4.0,132,4.0,0.04450261780104712,False
IBDD,Electricity,95,0.73,24,0.7142857142857141,0.6844695345995766,0,16,483,396,1000,214,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7099541370594448,0.5805148807469701,0,4.0,16.0,12.0,0.5805148807469701,0.6452345089032074,4.0,133,4.0,0.03926701570680628,False
IBDD,Electricity,225,0.74,31,0.7499999999999998,0.6419656258679005,0,19,2499,1,1000,234,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7185791836472192,0.5782237035479724,0,4.0,19.0,15.0,0.5782237035479724,0.6484014435975958,4.0,134,4.0,0.04712041884816754,False
IBDD,Electricity,2841,0.71,14,0.6428571428571426,0.7724225396876393,0,13,3415,381,540,208,158,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5770601465653026,0.6852405093116146,0,4.0,13.0,9.0,0.5770601465653026,0.6311503279384586,4.0,135,4.0,0.031413612565445025,False
IBDD,Electricity,2233,0.71,12,0.6428571428571426,0.7970613765886635,0,11,4241,333,378,223,178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5584125073459085,0.6876227755195944,0,4.0,11.0,7.0,0.5584125073459085,0.6230176414327515,4.0,136,4.0,0.02617801047120419,False
IBDD,Electricity,1661,0.73,37,0.7142857142857141,0.6123767684992667,0,29,4048,210,307,232,41,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7186999170851437,0.5541208738668334,0,4.0,29.0,25.0,0.5541208738668334,0.6364103954759885,4.0,137,4.0,0.07329842931937172,False
IBDD,Electricity,195,0.7,27,0.6071428571428569,0.6649568125048124,0,27,2190,735,1000,205,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.723672235838311,0.5534979628933169,0,4.0,27.0,23.0,0.5534979628933169,0.638585099365814,4.0,138,4.0,0.06806282722513089,False
IBDD,Electricity,1668,0.72,34,0.6785714285714283,0.6265363711819671,0,27,2376,987,34,246,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7294168286262611,0.547121846439989,0,4.0,27.0,23.0,0.547121846439989,0.638269337533125,4.0,139,4.0,0.06806282722513089,False
IBDD,Electricity,1077,0.71,26,0.6428571428571426,0.6712185257861867,0,25,2255,541,517,184,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.730813160919547,0.5447930070227135,0,4.0,25.0,21.0,0.5447930070227135,0.6378030839711302,4.0,140,4.0,0.06282722513089005,False
IBDD,Electricity,2409,0.72,57,0.6785714285714283,0.5395700629986553,0,50,472,1303,518,129,25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7324969509569771,0.5415231870623167,0,4.0,50.0,46.0,0.5415231870623167,0.637010069009647,4.0,141,4.0,0.12827225130890052,False
IBDD,Electricity,2238,0.71,40,0.6428571428571426,0.5992936564701963,0,37,3054,1061,543,238,19,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7393955028635487,0.5374592128003411,0,4.0,37.0,33.0,0.5374592128003411,0.6384273578319449,4.0,142,4.0,0.09424083769633508,False
