detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,58,0.77,1303,0.6896551724137933,0.4389693266298048,0,24,2764,1,1000,204,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.634421814550736,0.6013936355022916,0,4.0,24.0,20.0,0.6013936355022916,0.6179077250265138,4.0,80,4.0,0.1503267973856209,False
IBDD,ForestCovertype,533,0.67,296,0.3448275862068968,0.729623514012647,0,3,68,363,279,250,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5906389136462666,0.6310905009612597,0,4.0,3.0,1.0,0.5906389136462666,0.6108647073037632,4.0,81,4.0,0.013071895424836602,False
IBDD,ForestCovertype,48,0.77,1327,0.6896551724137933,0.4353863756821036,0,25,1354,1,1000,239,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6388873014966154,0.5743536865834191,0,4.0,25.0,21.0,0.5743536865834191,0.6066204940400173,4.0,82,4.0,0.1568627450980392,False
IBDD,ForestCovertype,879,0.78,930,0.724137931034483,0.5051629770914488,0,4,621,202,496,153,53,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5581611705288181,0.6393672736947247,0,4.0,4.0,0.0,0.5581611705288181,0.5987642221117714,4.0,83,4.0,0.0196078431372549,False
IBDD,ForestCovertype,782,0.7,376,0.4482758620689654,0.6827653124358103,0,2,115,425,46,161,42,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5547162891756032,0.6433115728462652,0,4.0,2.0,2.0,0.5547162891756032,0.5990139310109341,4.0,84,4.0,0.006535947712418301,False
IBDD,ForestCovertype,666,0.73,791,0.5517241379310345,0.5369300948847571,0,8,1162,255,954,234,106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5436703838100906,0.6690581051138774,0,4.0,8.0,4.0,0.5436703838100906,0.606364244461984,4.0,85,4.0,0.0457516339869281,False
IBDD,ForestCovertype,59,0.78,1399,0.724137931034483,0.4250136600749695,0,20,808,1,1000,250,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6776639968782121,0.5429272729242698,0,4.0,20.0,16.0,0.5429272729242698,0.610295634901241,4.0,86,4.0,0.12418300653594772,False
IBDD,ForestCovertype,205,0.79,1066,0.7586206896551726,0.4783762917108034,1,1,2581,138,974,204,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6865091059993026,0.5408532231894957,0,4.0,1.0,3.0,0.5408532231894957,0.6136811645943991,4.0,87,4.0,0.0,False
IBDD,ForestCovertype,428,0.76,1098,0.6551724137931035,0.4725709659546345,0,13,1726,153,119,236,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6995457280555318,0.5367686187234454,0,4.0,13.0,9.0,0.5367686187234454,0.6181571733894886,4.0,88,4.0,0.0784313725490196,False
IBDD,ForestCovertype,1085,0.79,1369,0.7586206896551726,0.4292692711972687,0,10,1015,217,663,185,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.702098257135022,0.52533620285295,0,4.0,10.0,6.0,0.52533620285295,0.613717229993986,4.0,89,4.0,0.058823529411764705,False
IBDD,ForestCovertype,81,0.72,466,0.5172413793103449,0.6407064205899482,0,2,2173,1,1000,209,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7105177109564363,0.5208902441169881,0,4.0,2.0,2.0,0.5208902441169881,0.6157039775367122,4.0,90,4.0,0.006535947712418301,False
IBDD,ForestCovertype,1273,0.75,1366,0.6206896551724139,0.4296999466308983,0,30,1827,317,446,159,96,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5133003600430074,0.6844604268391422,0,4.0,30.0,26.0,0.5133003600430074,0.5988803934410748,4.0,91,4.0,0.1895424836601307,False
IBDD,ForestCovertype,105,0.79,1307,0.7586206896551726,0.4383676119226856,0,7,2792,1,2,250,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7113032012468281,0.49495709386468784,0,4.0,7.0,3.0,0.49495709386468784,0.603130147555758,4.0,92,4.0,0.0392156862745098,False
IBDD,ForestCovertype,993,0.68,373,0.3793103448275865,0.6843349055913672,0,4,4419,209,746,242,200,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4926742895811527,0.7195926245320973,0,4.0,4.0,0.0,0.4926742895811527,0.606133457056625,4.0,93,4.0,0.0196078431372549,False
IBDD,ForestCovertype,180,0.82,2299,0.8620689655172413,0.327483819166071,0,13,723,35,409,102,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7139801221835531,0.4865544474824275,0,4.0,13.0,9.0,0.4865544474824275,0.6002672848329903,4.0,94,4.0,0.0784313725490196,False
IBDD,ForestCovertype,1052,0.63,135,0.2068965517241381,0.8830737154970364,1,1,28,140,424,117,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4696275889143544,0.7237733477160866,0,4.0,1.0,3.0,0.4696275889143544,0.5967004683152205,4.0,95,4.0,0.0,False
IBDD,ForestCovertype,591,0.77,1247,0.6896551724137933,0.4475927666530623,0,20,3880,289,633,244,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7251174442841114,0.46144335267392356,0,4.0,20.0,16.0,0.46144335267392356,0.5932803984790175,4.0,96,4.0,0.12418300653594772,False
IBDD,ForestCovertype,619,0.8,2753,0.7931034482758623,0.2920925323240032,0,53,3470,656,700,167,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7289847827385293,0.4576470914091311,0,4.0,53.0,49.0,0.4576470914091311,0.5933159370738302,4.0,97,4.0,0.33986928104575165,False
IBDD,ForestCovertype,986,0.66,148,0.3103448275862071,0.8651386306255606,1,1,323,107,789,167,151,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4484771972762177,0.7442111400619812,0,4.0,1.0,3.0,0.4484771972762177,0.5963441686690995,4.0,98,4.0,0.0,False
IBDD,ForestCovertype,372,0.82,2147,0.8620689655172413,0.340916151105909,0,10,3085,409,377,132,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7399519479508974,0.4166619541581958,0,4.0,10.0,6.0,0.4166619541581958,0.5783069510545465,4.0,99,4.0,0.058823529411764705,False
IBDD,ForestCovertype,496,0.82,3488,0.8620689655172413,0.2456178764124987,0,34,3157,179,424,116,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.746080670146847,0.41488401648268175,0,4.0,34.0,30.0,0.41488401648268175,0.5804823433147643,4.0,100,4.0,0.21568627450980393,False
IBDD,ForestCovertype,148,0.78,2989,0.724137931034483,0.2759398149247839,0,88,4808,71,550,221,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7470174904978826,0.4014942060503926,0,4.0,88.0,84.0,0.4014942060503926,0.5742558482741376,4.0,101,4.0,0.5686274509803921,False
IBDD,ForestCovertype,56,0.77,1302,0.6896551724137933,0.4391200437053191,0,23,1527,1,1000,250,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6103557382885815,0.6021421066305735,0,5.0,23.0,18.0,0.6021421066305735,0.6062489224595775,5.0,102,5.0,0.1437908496732026,False
IBDD,ForestCovertype,89,0.78,1103,0.724137931034483,0.4716791818618755,0,12,2726,1,1000,250,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6340230868441659,0.6006697371602561,0,5.0,12.0,7.0,0.6006697371602561,0.617346412002211,5.0,103,5.0,0.0718954248366013,False
IBDD,ForestCovertype,826,0.73,601,0.5517241379310345,0.5908197654570182,0,3,2263,467,644,228,35,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5900541750370191,0.6035497889158311,0,5.0,3.0,2.0,0.5900541750370191,0.5968019819764251,5.0,104,5.0,0.013071895424836602,False
IBDD,ForestCovertype,1092,0.77,1223,0.6896551724137933,0.4514076379420605,0,19,1366,476,370,196,59,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5870487603964153,0.6160116257834191,0,5.0,19.0,14.0,0.5870487603964153,0.6015301930899172,5.0,105,5.0,0.11764705882352941,False
IBDD,ForestCovertype,1162,0.69,774,0.4137931034482758,0.541192948627407,0,10,4837,518,487,250,122,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5624890831753584,0.6262298844686097,0,5.0,10.0,5.0,0.5624890831753584,0.5943594838219841,5.0,106,5.0,0.058823529411764705,False
IBDD,ForestCovertype,865,0.78,1678,0.724137931034483,0.38931179714821,0,28,3761,384,179,190,34,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6369017114874967,0.5578958277088691,0,5.0,28.0,23.0,0.5578958277088691,0.5973987695981829,5.0,107,5.0,0.17647058823529413,False
IBDD,ForestCovertype,881,0.77,985,0.6896551724137933,0.4938867645969184,0,7,3039,445,996,185,79,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5540402866533825,0.6313918575780123,0,5.0,7.0,2.0,0.5540402866533825,0.5927160721156974,5.0,108,5.0,0.0392156862745098,False
IBDD,ForestCovertype,995,0.79,1346,0.7586206896551726,0.4325954993894122,0,9,579,758,711,193,13,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6376506018944752,0.552016004574256,0,5.0,9.0,4.0,0.552016004574256,0.5948333032343656,5.0,109,5.0,0.05228758169934641,False
IBDD,ForestCovertype,886,0.68,364,0.3793103448275865,0.6891203581176027,0,3,2068,489,538,220,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.669293309102541,0.5420121836016443,0,5.0,3.0,2.0,0.5420121836016443,0.6056527463520927,5.0,110,5.0,0.013071895424836602,False
IBDD,ForestCovertype,521,0.69,295,0.4137931034482758,0.7302861105877727,1,1,2086,30,720,154,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6850793898367424,0.5405433833404995,0,5.0,1.0,4.0,0.5405433833404995,0.6128113865886209,5.0,111,5.0,0.0,False
IBDD,ForestCovertype,197,0.8,1879,0.7931034482758623,0.3670974313450267,0,22,2492,250,591,157,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6855219739410916,0.5380222981435248,0,5.0,22.0,17.0,0.5380222981435248,0.6117721360423082,5.0,112,5.0,0.13725490196078433,False
IBDD,ForestCovertype,88,0.72,395,0.5172413793103449,0.6731055808532165,1,1,2185,1,1000,250,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6934702880815623,0.5339428780595273,0,5.0,1.0,4.0,0.5339428780595273,0.6137065830705448,5.0,113,5.0,0.0,False
IBDD,ForestCovertype,709,0.7,367,0.4482758620689654,0.6875122206393633,1,1,263,384,321,236,78,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5309849027152954,0.6682876882568402,0,5.0,1.0,4.0,0.5309849027152954,0.5996362954860678,5.0,114,5.0,0.0,False
IBDD,ForestCovertype,121,0.77,1008,0.6896551724137933,0.489356666080343,0,8,2330,758,952,236,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.699333102237269,0.5251238211497441,0,5.0,8.0,3.0,0.5251238211497441,0.6122284616935065,5.0,115,5.0,0.0457516339869281,False
IBDD,ForestCovertype,801,0.69,568,0.4137931034482758,0.6018955760648361,0,5,1173,529,196,244,124,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5132033240905796,0.669357926347349,0,5.0,5.0,0.0,0.5132033240905796,0.5912806252189643,5.0,116,5.0,0.026143790849673203,False
IBDD,ForestCovertype,758,0.72,471,0.5172413793103449,0.6386141782564929,0,3,652,371,525,210,113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5034782158654716,0.6725096331185522,0,5.0,3.0,2.0,0.5034782158654716,0.5879939244920118,5.0,117,5.0,0.013071895424836602,False
IBDD,ForestCovertype,460,0.76,1414,0.6551724137931035,0.4229199312179438,0,31,3881,135,920,243,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7027083191862609,0.48277361346296743,0,5.0,31.0,26.0,0.48277361346296743,0.5927409663246141,5.0,118,5.0,0.19607843137254902,False
IBDD,ForestCovertype,80,0.74,1068,0.5862068965517242,0.478008389546552,0,12,2208,1189,1000,250,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7044029510794214,0.481245680524176,0,5.0,12.0,7.0,0.481245680524176,0.5928243158017987,5.0,119,5.0,0.0718954248366013,False
IBDD,ForestCovertype,405,0.78,2914,0.724137931034483,0.2809305921511835,0,85,1971,1069,580,224,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7085228383379669,0.4680888837436238,0,5.0,85.0,80.0,0.4680888837436238,0.5883058610407954,5.0,120,5.0,0.5490196078431373,False
IBDD,ForestCovertype,842,0.61,171,0.1379310344827587,0.8369372002856994,0,3,20,270,870,221,92,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4672792643993629,0.6975046238775513,0,5.0,3.0,2.0,0.4672792643993629,0.5823919441384571,5.0,121,5.0,0.013071895424836602,False
IBDD,ForestCovertype,1321,0.78,3194,0.724137931034483,0.2629118453459342,0,100,3231,1051,258,243,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7089121539188066,0.46635465276208293,0,5.0,100.0,95.0,0.46635465276208293,0.5876334033404448,5.0,122,5.0,0.6470588235294118,False
IBDD,ForestCovertype,1181,0.64,260,0.2413793103448277,0.7550084117956861,0,4,4241,213,527,249,238,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46409795787001734,0.7103091416977971,0,5.0,4.0,1.0,0.46409795787001734,0.5872035497839072,5.0,123,5.0,0.0196078431372549,False
IBDD,ForestCovertype,601,0.82,2079,0.8620689655172413,0.3472361187254449,0,8,818,494,559,123,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7213199643493762,0.4563259689964501,0,5.0,8.0,3.0,0.4563259689964501,0.5888229666729131,5.0,124,5.0,0.0457516339869281,False
IBDD,ForestCovertype,217,0.81,3083,0.8275862068965519,0.2698585880057876,0,29,1265,656,162,133,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7231872699921718,0.4331914622255915,0,5.0,29.0,24.0,0.4331914622255915,0.5781893661088816,5.0,125,5.0,0.1830065359477124,False
IBDD,ForestCovertype,504,0.83,1897,0.8965517241379309,0.365225381939397,0,3,2469,624,818,89,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7364264859731778,0.41382439342640076,0,5.0,3.0,2.0,0.41382439342640076,0.5751254396997894,5.0,126,5.0,0.013071895424836602,False
IBDD,ForestCovertype,336,0.82,6523,0.8620689655172413,0.1226591494589185,0,78,1677,431,712,102,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7383006212333424,0.4016557092820862,0,5.0,78.0,73.0,0.4016557092820862,0.5699781652577143,5.0,127,5.0,0.5032679738562091,False
IBDD,ForestCovertype,30,0.8,4078,0.7931034482758623,0.2149236618347523,0,105,4878,698,798,143,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7401512410519766,0.37794569713504406,0,5.0,105.0,100.0,0.37794569713504406,0.5590484690935104,5.0,128,5.0,0.6797385620915033,False
IBDD,ForestCovertype,401,0.79,1069,0.7586206896551726,0.477824696500633,0,2,94,314,779,66,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.601012015580643,0.5994360783210488,0,6.0,2.0,4.0,0.5994360783210488,0.600224046950846,6.0,129,6.0,0.006535947712418301,False
IBDD,ForestCovertype,172,0.72,627,0.5172413793103449,0.5825129148148563,0,6,107,672,527,189,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6030486861411234,0.5886346724451436,0,6.0,6.0,0.0,0.5886346724451436,0.5958416792931335,6.0,130,6.0,0.032679738562091505,False
IBDD,ForestCovertype,74,0.78,1897,0.724137931034483,0.365225381939397,0,34,1954,1,1000,169,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6123110891157809,0.5876260423885598,0,6.0,34.0,28.0,0.5876260423885598,0.5999685657521703,6.0,131,6.0,0.21568627450980393,False
IBDD,ForestCovertype,670,0.72,1035,0.5172413793103449,0.4841686757590916,0,14,3436,721,594,247,75,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5864393420667937,0.6021485004634487,0,6.0,14.0,8.0,0.5864393420667937,0.5942939212651213,6.0,132,6.0,0.08496732026143791,False
IBDD,ForestCovertype,67,0.78,2394,0.724137931034483,0.3195322881337266,0,64,1994,1,1000,149,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.580280247991453,0.6096353174697916,0,6.0,64.0,58.0,0.580280247991453,0.5949577827306223,6.0,133,6.0,0.4117647058823529,False
IBDD,ForestCovertype,1231,0.78,1306,0.724137931034483,0.4385178679134114,0,18,926,196,47,165,31,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6258816220090733,0.578704888023954,0,6.0,18.0,12.0,0.578704888023954,0.6022932550165137,6.0,134,6.0,0.1111111111111111,False
IBDD,ForestCovertype,1112,0.79,2122,0.7586206896551726,0.3432161036004814,0,41,1990,265,705,102,45,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5528447252638438,0.6151054384297951,0,6.0,41.0,35.0,0.5528447252638438,0.5839750818468195,6.0,135,6.0,0.26143790849673204,False
IBDD,ForestCovertype,912,0.79,1135,0.7586206896551726,0.4660656657321785,0,5,2500,361,758,94,50,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5403880648218891,0.6163650775374121,0,6.0,5.0,1.0,0.5403880648218891,0.5783765711796506,6.0,136,6.0,0.026143790849673203,False
IBDD,ForestCovertype,312,0.74,569,0.5862068965517242,0.6015506072346768,0,2,2112,42,977,126,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6510131642219179,0.5349761341553662,0,6.0,2.0,4.0,0.5349761341553662,0.592994649188642,6.0,137,6.0,0.006535947712418301,False
IBDD,ForestCovertype,597,0.79,1096,0.7586206896551726,0.4729288161415486,0,4,2430,405,240,209,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6862321258081068,0.5336666888925685,0,6.0,4.0,2.0,0.5336666888925685,0.6099494073503376,6.0,138,6.0,0.0196078431372549,False
IBDD,ForestCovertype,1301,0.58,344,0.0344827586206896,0.7001914390306072,0,7,1,686,161,240,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5299456681662572,0.6463383315264464,0,6.0,7.0,1.0,0.5299456681662572,0.5881419998463517,6.0,139,6.0,0.0392156862745098,False
IBDD,ForestCovertype,1205,0.79,1515,0.7586206896551726,0.4093748687707484,0,15,3112,306,917,214,13,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6888486003829143,0.5273894226889586,0,6.0,15.0,9.0,0.5273894226889586,0.6081190115359365,6.0,140,6.0,0.0915032679738562,False
IBDD,ForestCovertype,736,0.71,838,0.4827586206896551,0.5256043279210235,0,10,4310,354,277,184,136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.521631914381915,0.6677042918389018,0,6.0,10.0,4.0,0.521631914381915,0.5946681031104084,6.0,141,6.0,0.058823529411764705,False
IBDD,ForestCovertype,390,0.74,659,0.5862068965517242,0.572748932925599,0,3,2208,596,31,212,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6943776272293433,0.49780269365617763,0,6.0,3.0,3.0,0.49780269365617763,0.5960901604427604,6.0,142,6.0,0.013071895424836602,False
