detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,552,0.72,9,0.7857142857142856,0.7764127507901236,0,6,1182,1116,1,0.999,0.03906369694475703,0.1261390655445796,0.0936520132808831,0.020357901567376963,0.1387109873415446,0.1605074683500475,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1261390655445796,0.2070433148094414,0.08090424926486181,0.0936520132808831,0.21329985857598038,0.11964784529509728,0.020357901567376963,0.36738049192120503,0.3470225903538281,0.1387109873415446,0.22759667850095308,0.08888569115940848,0.1605074683500475,0.26538967948186465,0.10488221113181714,11.0,0.007547169811320755,9.0,0.0060377358490566035,137.0,0.10264150943396226,264.0,0.19849056603773585,434.0,0.3267924528301887,0.0060377358490566035,WACC_0p3_WRT_0p7,0.12830188679245286,28,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,488,0.73,60,0.857142857142857,0.4405992584318479,0,55,3797,199,10,0.999,0.41215045876980705,0.4653201392740743,0.4455068959468855,0.40078420248762914,0.15864552180927166,0.09089436114207108,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4653201392740743,0.46687200948034757,0.001551870206273287,0.4455068959468855,0.44365831760599483,0.0018485783408906387,0.40078420248762914,0.40325178482737584,0.002467582339746699,0.15864552180927166,0.18077918575778223,0.022133663948510574,0.09089436114207108,0.12027987406768768,0.0293855129256166,761.0,0.5735849056603773,682.0,0.5139622641509434,247.0,0.18566037735849056,46.0,0.033962264150943396,9.0,0.0060377358490566035,0.0060377358490566035,WACC_0p9_WRT_0p1,0.2626415094339623,29,False,,,False,False,False,False,False,55.0,0.4462809917355372
SPLL,Electricity,81,0.66,10,0.3571428571428574,0.7587128983951366,0,12,26,854,1,0.799,0.4364637134232583,0.13294536459452333,0.06392190422016249,0.40556125204106347,0.7054385255312803,0.6742386260524564,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13294536459452333,0.20489051091755142,0.07194514632302809,0.06392190422016249,0.23516608185231788,0.17124417763215538,0.40556125204106347,0.4001549871871875,0.005406264853875964,0.7054385255312803,0.375813640474111,0.3296248850571693,0.6742386260524564,0.42386148635644344,0.250377139696013,10.0,0.006792452830188679,31.0,0.022641509433962263,232.0,0.17433962264150943,1280.0,0.9652830188679246,1152.0,0.8686792452830189,0.006792452830188679,WACC_0p1_WRT_0p9,0.4075471698113208,30,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,935,0.73,17,0.857142857142857,0.6672561294316448,0,13,643,269,1,0.665,0.17778318776375038,0.23913052761606646,0.21943824593536848,0.17206936604441003,0.02118347166269706,0.08637801542628024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23913052761606646,0.27851953238285576,0.039389004766789304,0.21943824593536848,0.26234084694584536,0.04290260101047688,0.17206936604441003,0.2926098409757173,0.12054047493130726,0.02118347166269706,0.18329182455629725,0.1621083528936002,0.08637801542628024,0.188568929452518,0.10219091402623776,148.0,0.1109433962264151,92.0,0.06867924528301887,11.0,0.007547169811320755,54.0,0.04,158.0,0.11849056603773585,0.007547169811320755,WACC_0p5_WRT_0p5,0.06913207547169811,31,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,459,0.74,13,0.9285714285714284,0.7139272016553566,0,7,1176,791,1,0.999,0.17363297813696002,0.21744935067932544,0.20864707313517947,0.18184455404451574,0.0633984397696631,0.021305607676871705,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21744935067932544,0.2180776607256917,0.000628310046366265,0.20864707313517947,0.2143977253357697,0.005750652200590234,0.18184455404451574,0.32431069190140344,0.1424661378568877,0.0633984397696631,0.20886203180930327,0.14546359203964015,0.021305607676871705,0.21745313516316153,0.19614752748628983,20.0,0.014339622641509434,11.0,0.007547169811320755,37.0,0.027169811320754716,156.0,0.1169811320754717,251.0,0.18867924528301888,0.007547169811320755,WACC_0p3_WRT_0p7,0.0709433962264151,32,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,341,0.74,18,0.9285714285714284,0.6572154198468376,0,11,981,512,1,0.798,0.2334475195749468,0.2752769251428781,0.26638210964386927,0.24013819387917454,0.09836000553103826,0.02282635938063132,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2752769251428781,0.2582252306163085,0.017051694526569627,0.26638210964386927,0.2444943874135817,0.021887722230287565,0.24013819387917454,0.2940076424889389,0.053869448609764364,0.09836000553103826,0.20411554594867662,0.10575554041763836,0.02282635938063132,0.2156017096731237,0.19277535029249238,107.0,0.08,45.0,0.03320754716981132,12.0,0.00830188679245283,128.0,0.09584905660377359,239.0,0.17962264150943397,0.00830188679245283,WACC_0p5_WRT_0p5,0.07939622641509433,33,False,,,False,False,False,False,False,11.0,0.08264462809917356
SPLL,Electricity,547,0.73,12,0.857142857142857,0.7276896368024275,0,8,1368,901,1,0.999,0.11732803243361156,0.18103968942698012,0.16122160622820553,0.1128728973311413,0.039152982142012745,0.08615021660610707,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18103968942698012,0.2253773829337537,0.04433769350677358,0.16122160622820553,0.21699697362315565,0.05577536739495012,0.1128728973311413,0.3341663561097144,0.2212934587785731,0.039152982142012745,0.21333356329006842,0.17418058114805568,0.08615021660610707,0.23207056632573747,0.14592034971963042,36.0,0.026415094339622643,12.0,0.00830188679245283,59.0,0.04377358490566038,188.0,0.14113207547169812,297.0,0.22339622641509435,0.00830188679245283,WACC_0p3_WRT_0p7,0.08860377358490566,34,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,354,0.73,46,0.857142857142857,0.4890181825233837,0,42,3088,158,10,0.999,0.3614498847379201,0.4163286414073268,0.3965785202250076,0.3513533418190745,0.12894750140101385,0.08969675072888805,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4163286414073268,0.43722405737010384,0.020895415962777053,0.3965785202250076,0.4029225165034223,0.006343996278414699,0.3513533418190745,0.37549440240751897,0.024141060588444452,0.12894750140101385,0.17544287111350604,0.046495369712492185,0.08969675072888805,0.12189251711042352,0.03219576638153547,615.0,0.4633962264150943,537.0,0.40452830188679245,158.0,0.11849056603773585,32.0,0.02339622641509434,12.0,0.00830188679245283,0.00830188679245283,WACC_0p9_WRT_0p1,0.203622641509434,35,False,,,False,False,False,False,False,42.0,0.33884297520661155
SPLL,Electricity,39,0.7,8,0.6428571428571426,0.7959790298510999,0,7,1,528,2,0.989,0.16984710360848,0.10495864776018361,0.044072803423945435,0.15201672751518833,0.33181565319655293,0.3288974549423644,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10495864776018361,0.2083391288205133,0.1033804810603297,0.044072803423945435,0.23663677362603694,0.1925639702020915,0.15201672751518833,0.3927033761927956,0.24068664867760728,0.33181565319655293,0.3568408511727937,0.025025197976240754,0.3288974549423644,0.3830315519108726,0.05413409696850824,12.0,0.00830188679245283,35.0,0.025660377358490565,208.0,0.15622641509433963,1244.0,0.9381132075471698,973.0,0.7335849056603774,0.00830188679245283,WACC_0p1_WRT_0p9,0.372377358490566,36,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,801,0.71,14,0.7142857142857141,0.7011146810606788,0,12,758,605,1,0.937,0.07887143016500055,0.183286744255841,0.13924256369717194,0.04455651514886204,0.19788958751550717,0.23013938906093317,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.183286744255841,0.22235315657272328,0.03906641231688229,0.13924256369717194,0.22241297448754674,0.0831704107903748,0.04455651514886204,0.3045720287692635,0.26001551362040143,0.19788958751550717,0.19710906126199107,0.0007805262535161006,0.23013938906093317,0.22260688358374664,0.007532505477186535,31.0,0.022641509433962263,13.0,0.009056603773584906,20.0,0.014339622641509434,94.0,0.07018867924528302,262.0,0.1969811320754717,0.009056603773584906,WACC_0p3_WRT_0p7,0.06264150943396227,37,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,624,0.74,29,0.9285714285714284,0.5723917806412235,0,22,1541,466,1,0.999,0.32352194879148655,0.36239294746040585,0.35333798593997984,0.32789590124633894,0.1509221612276799,0.025240574119910493,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36239294746040585,0.28506470297275976,0.07732824448764608,0.35333798593997984,0.2635422075078575,0.08979577843212233,0.32789590124633894,0.29598090099380786,0.03191500025253108,0.1509221612276799,0.18210048073813606,0.03117831951045616,0.025240574119910493,0.1770915965895774,0.15185102246966692,162.0,0.12150943396226416,94.0,0.07018867924528302,13.0,0.009056603773584906,50.0,0.0369811320754717,116.0,0.08679245283018867,0.009056603773584906,WACC_0p5_WRT_0p5,0.06490566037735848,38,False,,,False,False,False,False,False,22.0,0.17355371900826447
SPLL,Electricity,107,0.73,31,0.857142857142857,0.5604064680516241,0,27,5000,374,1,0.999,0.28720520944214945,0.34462806273862556,0.32494489469052146,0.27893564756685635,0.08535269695105904,0.08809510435141583,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34462806273862556,0.30724727187260537,0.0373807908660202,0.32494489469052146,0.28964936812722836,0.0352955265632931,0.27893564756685635,0.3153956423594055,0.03645999479254913,0.08535269695105904,0.16295886378479973,0.07760616683374069,0.08809510435141583,0.18308208610086338,0.09498698174944754,213.0,0.16,158.0,0.11849056603773585,32.0,0.02339622641509434,13.0,0.009056603773584906,139.0,0.10415094339622641,0.009056603773584906,WACC_0p7_WRT_0p3,0.08301886792452831,39,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,697,0.71,8,0.7142857142857141,0.7959790298510999,0,6,1557,1967,1,0.999,0.10103133424775708,0.10627953684491798,0.05973815592705887,0.0842134961649011,0.237044069589762,0.24368484492579434,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10627953684491798,0.2104600220276984,0.10418048518278042,0.05973815592705887,0.22632016208415323,0.16658200615709437,0.0842134961649011,0.4044702778563929,0.3202567816914918,0.237044069589762,0.27238792766522224,0.03534385807546023,0.24368484492579434,0.32811455713457854,0.0844297122087842,13.0,0.009056603773584906,16.0,0.011320754716981131,253.0,0.19018867924528302,579.0,0.4362264150943396,740.0,0.5577358490566038,0.009056603773584906,WACC_0p1_WRT_0p9,0.2409056603773585,40,False,,,False,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,350,0.73,317,0.857142857142857,0.1339625652972457,0,99,778,15,10,0.999,0.7368360845909837,0.7792896752879668,0.7589312601469185,0.7171596426617228,0.34824622298831803,0.0994051370160208,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7792896752879668,0.4520579761745278,0.32723169911343897,0.7589312601469185,0.42911068141112224,0.32982057873579623,0.7171596426617228,0.4141245850005422,0.3030350576611806,0.34824622298831803,0.21573929667679162,0.1325069263115264,0.0994051370160208,0.1221621905983759,0.022757053582355094,699.0,0.5267924528301887,623.0,0.46943396226415096,290.0,0.2181132075471698,200.0,0.150188679245283,13.0,0.009056603773584906,0.009056603773584906,WACC_0p9_WRT_0p1,0.27471698113207543,41,False,,,False,False,False,False,False,99.0,0.8099173553719008
SPLL,Electricity,489,0.73,19,0.857142857142857,0.6476898503706685,0,15,1207,541,1,0.999,0.19761718874626963,0.2582285667477152,0.2385530921854354,0.19145935359190758,0.032445261548893226,0.08659879249062663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2582285667477152,0.2561656720203062,0.0020628947274090037,0.2385530921854354,0.23917762907486756,0.0006245368894321479,0.19145935359190758,0.2978786213868491,0.10641926779494154,0.032445261548893226,0.17813228032675066,0.14568701877785745,0.08659879249062663,0.18623732830064194,0.0996385358100153,99.0,0.0739622641509434,39.0,0.028679245283018868,14.0,0.009811320754716982,37.0,0.027169811320754716,150.0,0.11245283018867924,0.009811320754716982,WACC_0p5_WRT_0p5,0.050415094339622636,42,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,511,0.73,11,0.857142857142857,0.7425541991610897,0,7,1010,1051,1,0.999,0.10268596260490602,0.16701017785283162,0.1471370316380041,0.09850444835586263,0.04365518800373193,0.08624185366973758,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16701017785283162,0.21839548903412606,0.05138531118129444,0.1471370316380041,0.22552073393378047,0.07838370229577638,0.09850444835586263,0.362933276492994,0.26442882813713137,0.04365518800373193,0.23523978028710985,0.19158459228337793,0.08624185366973758,0.25538487280995886,0.16914301914022128,21.0,0.01509433962264151,14.0,0.009811320754716982,125.0,0.09358490566037736,328.0,0.2467924528301887,389.0,0.29283018867924526,0.009811320754716982,WACC_0p3_WRT_0p7,0.13162264150943398,43,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,518,0.73,11,0.857142857142857,0.7425541991610897,0,7,3894,1488,1,0.999,0.10268596260490602,0.16701017785283162,0.1471370316380041,0.09850444835586263,0.04365518800373193,0.08624185366973758,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16701017785283162,0.21051047217983374,0.043500294327002115,0.1471370316380041,0.22989244595155323,0.08275541431354913,0.09850444835586263,0.38437641611274126,0.2858719677568786,0.04365518800373193,0.22949704185388653,0.18584185385015461,0.08624185366973758,0.2764335668081113,0.19019171313837374,14.0,0.009811320754716982,22.0,0.015849056603773583,189.0,0.1418867924528302,277.0,0.20830188679245282,483.0,0.36377358490566036,0.009811320754716982,WACC_0p1_WRT_0p9,0.1479245283018868,44,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,338,0.73,203,0.857142857142857,0.216404126878599,0,95,2488,17,10,0.999,0.6491221088010297,0.6944484862366187,0.674251005718962,0.6317080079769207,0.29708217959531846,0.09702442953077607,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6944484862366187,0.4769879963616078,0.21746048987501088,0.674251005718962,0.45359720844269097,0.22065379727627105,0.6317080079769207,0.4206106401724875,0.21109736780443322,0.29708217959531846,0.2093577528251119,0.08772442677020656,0.09702442953077607,0.12574633502212268,0.028721905491346608,806.0,0.6075471698113207,725.0,0.5464150943396227,318.0,0.23924528301886794,159.0,0.11924528301886793,14.0,0.009811320754716982,0.009811320754716982,WACC_0p9_WRT_0p1,0.3044528301886792,45,False,,,False,False,False,False,False,95.0,0.7768595041322314
SPLL,Electricity,474,0.74,16,0.9285714285714284,0.6778708978664092,0,9,329,149,1,0.362,0.21161317912845243,0.2541649151042204,0.24530571475378543,0.21886136509735882,0.08560546415810975,0.022260275860570763,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2541649151042204,0.28771383709784315,0.03354892199362275,0.24530571475378543,0.2716698851361674,0.02636417038238198,0.21886136509735882,0.30052999120200286,0.08166862610464404,0.08560546415810975,0.18328253522469415,0.0976770710665844,0.022260275860570763,0.18857956478063073,0.16631928892005998,169.0,0.12679245283018867,113.0,0.08452830188679246,15.0,0.010566037735849057,53.0,0.03924528301886793,159.0,0.11924528301886793,0.010566037735849057,WACC_0p5_WRT_0p5,0.07607547169811321,46,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,359,0.74,425,0.9285714285714284,0.0796638135117122,0,68,1594,22,10,0.999,0.8516441809042584,0.8733554960275591,0.8632470128799606,0.8422893216113116,0.45862789566253864,0.09177630370667166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8733554960275591,0.5017659052468781,0.371589590780681,0.8632470128799606,0.479541366532205,0.3837056463477556,0.8422893216113116,0.44214264082471166,0.4001466807866,0.45862789566253864,0.2079047411097803,0.25072315455275834,0.09177630370667166,0.12697667314588248,0.03520036943921083,942.0,0.7101886792452831,859.0,0.6475471698113208,427.0,0.32150943396226417,151.0,0.11320754716981132,15.0,0.010566037735849057,0.010566037735849057,WACC_0p9_WRT_0p1,0.36060377358490564,47,False,,,False,False,False,False,False,68.0,0.5537190082644629
SPLL,Electricity,447,0.73,34,0.857142857142857,0.5437647831354905,0,30,811,163,1,0.754,0.3044487780046972,0.36127506935505205,0.3415798543956367,0.2957593421048261,0.09549227167168756,0.08844618062381567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36127506935505205,0.31053244938573515,0.05074261996931689,0.3415798543956367,0.2936352400366502,0.047944614358986504,0.2957593421048261,0.30204014633345666,0.006280804228630588,0.09549227167168756,0.17509184804419803,0.07959957637251047,0.08844618062381567,0.14071548628738803,0.052269305663572366,215.0,0.16150943396226414,174.0,0.13056603773584904,16.0,0.011320754716981131,31.0,0.022641509433962263,28.0,0.020377358490566037,0.011320754716981131,WACC_0p5_WRT_0p5,0.06928301886792453,48,False,,,False,False,False,False,False,30.0,0.2396694214876033
SPLL,Electricity,427,0.71,6,0.7142857142857141,0.8426501020748117,0,4,2093,171,1,0.999,0.12315553948144067,0.070953685739768,0.022398409488664967,0.11565793630011222,0.26071898911227054,0.25505830851926675,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.070953685739768,0.334408914522903,0.263455228783135,0.022398409488664967,0.3152672087671681,0.2928687992785031,0.11565793630011222,0.3242851825000923,0.20862724619998008,0.26071898911227054,0.173248088100659,0.08747090101161153,0.25505830851926675,0.1300124867380227,0.12504582178124404,273.0,0.20528301886792452,229.0,0.1720754716981132,36.0,0.026415094339622643,29.0,0.021132075471698115,16.0,0.011320754716981131,0.011320754716981131,WACC_0p9_WRT_0p1,0.08724528301886793,49,False,,,False,False,False,False,False,4.0,0.024793388429752067
SPLL,Electricity,311,0.74,73,0.9285714285714284,0.4047221229057939,0,54,1479,124,1,0.95,0.5026742917482692,0.5357076528617057,0.5263055609859562,0.5024041022007014,0.2553462272288487,0.030213075349326355,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5357076528617057,0.373951633545577,0.16175601931612876,0.5263055609859562,0.33440972671290503,0.19189583427305112,0.5024041022007014,0.31135327692908915,0.19105082527161227,0.2553462272288487,0.16726446143305732,0.08808176579579138,0.030213075349326355,0.14327143038126347,0.11305835503193712,401.0,0.3018867924528302,293.0,0.22037735849056603,26.0,0.018867924528301886,16.0,0.011320754716981131,32.0,0.02339622641509434,0.011320754716981131,WACC_0p7_WRT_0p3,0.1151698113207547,50,False,,,False,False,False,False,False,54.0,0.4380165289256198
SPLL,Electricity,651,0.74,36,0.9285714285714284,0.533445023325249,0,28,1764,346,1,0.999,0.365037381788031,0.402551998047698,0.39341881980947085,0.36833796017002385,0.1751298514082552,0.026379584835477487,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.402551998047698,0.30283430924889176,0.09971768879880621,0.39341881980947085,0.29435796509454354,0.09906085471492732,0.36833796017002385,0.3120448010174168,0.056293159152607075,0.1751298514082552,0.16846475170522915,0.006665099703026062,0.026379584835477487,0.16700714788773824,0.14062756305226076,206.0,0.15471698113207547,178.0,0.13358490566037737,27.0,0.019622641509433963,17.0,0.012075471698113207,75.0,0.05584905660377359,0.012075471698113207,WACC_0p7_WRT_0p3,0.0751698113207547,51,False,,,False,False,False,False,False,28.0,0.2231404958677686
