detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,262,0.21,633,0.3461538461538461,0.8103995335630874,0,24,3590,2390,1,0.999,0.4395917237090827,0.0824416459669069,0.09355101369563523,0.4355795496578924,0.5281526761235644,0.552779654108937,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0824416459669069,0.11450837236103892,0.03206672639413202,0.09355101369563523,0.16192977931315988,0.06837876561752465,0.4355795496578924,0.3509098964396294,0.08466965321826303,0.5281526761235644,0.42287587513441116,0.10527680098915326,0.552779654108937,0.43556768518365335,0.11721196892528368,20.0,0.01757631822386679,7.0,0.005550416281221091,127.0,0.11655874190564293,511.0,0.47178538390379277,510.0,0.4708603145235893,0.005550416281221091,WACC_0p3_WRT_0p7,0.21646623496762257,28,False,,,False,False,False,False,False,24.0,0.22549019607843138
SPLL,SensorStream,129,0.45,1708,0.8076923076923077,0.5028948374529538,0,6,1039,225,1,0.999,0.263348765601825,0.3747906126398046,0.34994537003340265,0.26882622177816895,0.019721943371852763,0.07603136784741331,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3747906126398046,0.2659805487046229,0.10881006393518172,0.34994537003340265,0.2407595117992589,0.10918585823414376,0.26882622177816895,0.2638450695255609,0.004981152252608034,0.019721943371852763,0.19923539656655553,0.17951345319470277,0.07603136784741331,0.1717402327790479,0.0957088649316346,333.0,0.3071230342275671,110.0,0.10083256244218317,8.0,0.0064754856614246065,21.0,0.018501387604070305,29.0,0.025901942645698426,0.0064754856614246065,WACC_0p5_WRT_0p5,0.09176688251618872,29,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,168,0.23,592,0.3846153846153846,0.8311314661972482,0,17,1546,1987,1,0.999,0.410984221238446,0.06739959422283098,0.09170112600899814,0.41274655083708417,0.49890521898859036,0.5198955969040193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06739959422283098,0.11141117885928636,0.04401158463645538,0.09170112600899814,0.16308246693793882,0.07138134092894068,0.41274655083708417,0.3628505798806267,0.04989597095645748,0.49890521898859036,0.43926623853118724,0.059638980457403123,0.5198955969040193,0.4364388933717398,0.08345670353227952,15.0,0.012950971322849213,8.0,0.0064754856614246065,153.0,0.14061054579093432,627.0,0.5790934320074006,517.0,0.47733580018501387,0.0064754856614246065,WACC_0p3_WRT_0p7,0.24329324699352456,30,False,,,False,False,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,154,0.49,4780,0.8846153846153845,0.1838769976325719,0,10,3276,175,10,0.999,0.6816055540896682,0.7371602995294593,0.721858791550063,0.6780548284723757,0.22312741736369462,0.027122772074191177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7371602995294593,0.3787136034935332,0.35844669603592605,0.721858791550063,0.3652755475982045,0.35658324395185853,0.6780548284723757,0.3495138951439106,0.3285409333284651,0.22312741736369462,0.1720526457556908,0.05107477160800383,0.027122772074191177,0.14683697847755514,0.11971420640336397,1013.0,0.9361702127659575,474.0,0.4375578168362627,124.0,0.11378353376503238,8.0,0.0064754856614246065,10.0,0.008325624421831638,0.0064754856614246065,WACC_0p7_WRT_0p3,0.30046253469010176,31,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,150,0.15,438,0.2307692307692307,0.924378488043318,0,3,3922,4696,1,0.999,0.6614713084215943,0.02075958597921958,0.22780524153455622,0.6668142505884521,0.7279064745131238,0.7366471710825976,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02075958597921958,0.10637191940588607,0.08561233342666649,0.22780524153455622,0.19193089852688713,0.03587434300766909,0.6668142505884521,0.41957243813825945,0.24724181245019267,0.7279064745131238,0.49696517225777975,0.2309413022553441,0.7366471710825976,0.5120309396893183,0.22461623139327924,8.0,0.0064754856614246065,37.0,0.03330249768732655,327.0,0.301572617946346,1043.0,0.9639222941720629,842.0,0.7779833487511564,0.0064754856614246065,WACC_0p1_WRT_0p9,0.4166512488436632,32,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,207,0.41,1146,0.7307692307692307,0.626551866850182,0,5,1451,440,1,0.999,0.0893846066312038,0.2378093873072919,0.20050929611512203,0.08761149790538741,0.07981245774026428,0.13732274612608156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2378093873072919,0.23376247056842747,0.004046916738864426,0.20050929611512203,0.23111359594611747,0.03060429983099544,0.08761149790538741,0.2663565959501558,0.1787450980447684,0.07981245774026428,0.23189070769487827,0.152078249954614,0.13732274612608156,0.21559712599284495,0.07827437986676339,215.0,0.19796484736355227,102.0,0.09343200740055504,9.0,0.0074005550416281225,54.0,0.04902867715078631,79.0,0.07215541165587419,0.0074005550416281225,WACC_0p5_WRT_0p5,0.08399629972247918,33,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,231,0.49,5749,0.8846153846153845,0.1266470790817677,0,13,1718,169,1,0.999,0.7475366296794241,0.7973392038888587,0.7816536325374142,0.7401133907090892,0.24950411822842591,0.028526627132119866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7973392038888587,0.32456129896862007,0.47277790492023863,0.7816536325374142,0.30238357323805704,0.4792700592993571,0.7401133907090892,0.2952538504739659,0.4448595402351233,0.24950411822842591,0.1788717766849495,0.07063234154347642,0.028526627132119866,0.14492762008461318,0.11640099295249332,676.0,0.6244218316373727,228.0,0.20999074930619796,28.0,0.02497687326549491,11.0,0.009250693802035153,9.0,0.0074005550416281225,0.0074005550416281225,WACC_0p9_WRT_0p1,0.1752081406105458,34,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,128,0.23,520,0.3846153846153846,0.8712728099937954,0,11,3666,1999,1,0.999,0.4407213089271875,0.0399419675589123,0.12063950752940016,0.4486795772772082,0.5232042019730474,0.5380407191112848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0399419675589123,0.12098861434766849,0.08104664678875619,0.12063950752940016,0.16432281016521763,0.043683302635817475,0.4486795772772082,0.3283771784349386,0.12030239884226962,0.5232042019730474,0.4060979532307225,0.11710624874232489,0.5380407191112848,0.40882251455356405,0.12921820455772076,27.0,0.024051803885291396,9.0,0.0074005550416281225,75.0,0.06845513413506013,435.0,0.40148011100832565,443.0,0.40888066604995377,0.0074005550416281225,WACC_0p3_WRT_0p7,0.18205365402405183,35,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,88,0.44,1803,0.7884615384615385,0.4861187711516638,0,9,1245,285,10,0.999,0.2697491177277703,0.3855061935847241,0.3576134418415496,0.2709463384194167,0.013217865070472469,0.09069452493354456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3855061935847241,0.29827364194369826,0.08723255164102584,0.3576134418415496,0.314597222058121,0.043016219783428566,0.2709463384194167,0.2683169887951816,0.0026293496242350556,0.013217865070472469,0.1841629531192649,0.17094508804879244,0.09069452493354456,0.1631706979668776,0.07247617303333305,488.0,0.45050878815911194,258.0,0.23774283071230343,10.0,0.008325624421831638,13.0,0.011100832562442183,23.0,0.020351526364477335,0.008325624421831638,WACC_0p5_WRT_0p5,0.1456059204440333,36,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,83,0.47,2244,0.846153846153846,0.4182990845305505,0,5,857,166,10,0.999,0.3837727307218132,0.47483083674125226,0.4553848857824635,0.3900898009500655,0.0862705148536741,0.04915408134449935,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47483083674125226,0.3131251398208014,0.16170569692045084,0.4553848857824635,0.31816732166692946,0.13721756411553404,0.3900898009500655,0.29322489361055964,0.09686490733950587,0.0862705148536741,0.1772062315610217,0.0909357167073476,0.04915408134449935,0.15154772893747762,0.10239364759297827,588.0,0.5430157261794635,265.0,0.24421831637372804,25.0,0.022201665124884366,10.0,0.008325624421831638,14.0,0.012025901942645698,0.008325624421831638,WACC_0p7_WRT_0p3,0.16595744680851066,37,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,131,0.21,550,0.3461538461538461,0.8539116530967619,0,14,1444,2135,1,0.999,0.4712806367536967,0.052568574794065265,0.12477323385420466,0.4740446657785432,0.5539596966563122,0.5718875343731082,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.052568574794065265,0.10904573724555684,0.05647716245149158,0.12477323385420466,0.16461959747918342,0.03984636362497876,0.4740446657785432,0.36532861466609967,0.10871605111244353,0.5539596966563122,0.4601496240988855,0.09381007255742668,0.5718875343731082,0.4576123857188084,0.11427514865429983,11.0,0.009250693802035153,10.0,0.008325624421831638,159.0,0.1461609620721554,840.0,0.7761332099907493,581.0,0.5365402405180388,0.008325624421831638,WACC_0p3_WRT_0p7,0.2952821461609621,38,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,137,0.41,1051,0.7307692307692307,0.6533625301246004,0,3,1020,336,1,0.734,0.06219917717010812,0.2135373866380113,0.17606111573370622,0.061588921507490166,0.08638090660524524,0.13835833522889746,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2135373866380113,0.21743401078012634,0.0038966241421150294,0.17606111573370622,0.2165356540248889,0.040474538291182666,0.061588921507490166,0.2739788313758503,0.2123899098683601,0.08638090660524524,0.23856852319495242,0.1521876165897072,0.13835833522889746,0.22062832586808256,0.08226999063918511,171.0,0.1572617946345976,86.0,0.0786308973172988,11.0,0.009250693802035153,60.0,0.0545790934320074,87.0,0.07955596669750231,0.009250693802035153,WACC_0p5_WRT_0p5,0.07585568917668825,39,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,124,0.22,485,0.3653846153846153,0.8928379521255757,0,6,3644,2179,1,0.999,0.47970720420109814,0.02579379741922092,0.14488092345717582,0.48960361439047206,0.5581551437041039,0.5699605900623038,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02579379741922092,0.11599231082068591,0.090198513401465,0.14488092345717582,0.16463221877971784,0.019751295322542023,0.48960361439047206,0.3319478815099313,0.15765573288054074,0.5581551437041039,0.4162103543201469,0.141944789383957,0.5699605900623038,0.4226758507418705,0.14728473932043334,24.0,0.02127659574468085,11.0,0.009250693802035153,83.0,0.07585568917668825,474.0,0.4375578168362627,483.0,0.44588344125809437,0.009250693802035153,WACC_0p3_WRT_0p7,0.1979648473635523,40,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,276,0.24,626,0.4038461538461538,0.8138424477153732,0,22,3282,1621,1,0.999,0.3773155726088519,0.07903540702589457,0.07113126932842072,0.37756904643744416,0.4686386727818522,0.4921123906478643,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07903540702589457,0.11868784015702007,0.0396524331311255,0.07113126932842072,0.16486950459516203,0.09373823526674131,0.37756904643744416,0.3398013001794634,0.03776774625798074,0.4686386727818522,0.3954344348908163,0.07320423789103586,0.4921123906478643,0.3905342014013279,0.10157818924653639,26.0,0.02312673450508788,12.0,0.010175763182238668,99.0,0.09065679925994449,393.0,0.36262719703977797,390.0,0.3598519888991674,0.010175763182238668,WACC_0p3_WRT_0p7,0.16928769657724327,41,False,,,False,False,False,False,False,22.0,0.20588235294117646
SPLL,SensorStream,206,0.47,2599,0.846153846153846,0.3727738319400923,0,8,1424,232,10,0.999,0.43526377965214913,0.5217822312034328,0.5020655524501446,0.4385943804807173,0.1069582568255749,0.05010946114305757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5217822312034328,0.3289582592593764,0.19282397194405643,0.5020655524501446,0.33765357717835026,0.16441197527179435,0.4385943804807173,0.31020050419285117,0.12839387628786614,0.1069582568255749,0.18413620548529527,0.07717794865972037,0.05010946114305757,0.1674421694304127,0.11733270828735515,708.0,0.6540240518038853,331.0,0.30527289546716,48.0,0.043478260869565216,12.0,0.010175763182238668,25.0,0.022201665124884366,0.010175763182238668,WACC_0p7_WRT_0p3,0.20703052728954668,42,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,1077,0.26,444,0.4423076923076923,0.9201688531177178,0,2,1133,1305,1,0.999,0.41367948140974664,0.005672726910219881,0.13146050662740888,0.43277186597152906,0.4927177113413287,0.4994945796991424,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.005672726910219881,0.1152504197158632,0.10957769280564332,0.13146050662740888,0.16669238129265565,0.03523187466524677,0.43277186597152906,0.3112003817605898,0.12157148421093927,0.4927177113413287,0.37360482064890765,0.11911289069242104,0.4994945796991424,0.3717217144978022,0.12777286520134018,22.0,0.01942645698427382,13.0,0.011100832562442183,50.0,0.045328399629972246,318.0,0.29324699352451433,344.0,0.3172987974098057,0.011100832562442183,WACC_0p3_WRT_0p7,0.13728029602220165,43,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,72,0.46,5037,0.826923076923077,0.1676400703581262,0,13,916,74,1,0.001,0.6540012235113339,0.7260312027691661,0.7022020000197275,0.6408027557836544,0.18592039783069791,0.06846431674894438,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7260312027691661,0.4133578643968187,0.3126733383723474,0.7022020000197275,0.386876497756865,0.31532550226286254,0.6408027557836544,0.3386349253254633,0.3021678304581911,0.18592039783069791,0.18600121742417666,8.081959347874812e-05,0.06846431674894438,0.14827881511439825,0.07981449836545387,1075.0,0.9935245143385754,590.0,0.5448658649398704,95.0,0.08695652173913043,15.0,0.012950971322849213,13.0,0.011100832562442183,0.011100832562442183,WACC_0p9_WRT_0p1,0.3298797409805735,44,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,268,0.34,786,0.5961538461538463,0.7433612512765003,0,11,2934,623,1,0.999,0.1268946763804824,0.12953752962888038,0.06455843002448398,0.12612815903766128,0.23841723219392494,0.27205287158564595,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12953752962888038,0.164505516547893,0.03496798691901262,0.06455843002448398,0.1930045955940891,0.12844616556960514,0.12612815903766128,0.2843956774969852,0.1582675184593239,0.23841723219392494,0.32963564529933187,0.09121841310540693,0.27205287158564595,0.3047904278861897,0.03273755630054376,85.0,0.07770582793709528,40.0,0.036077705827937095,14.0,0.012025901942645698,205.0,0.1887141535615171,192.0,0.17668825161887142,0.012025901942645698,WACC_0p5_WRT_0p5,0.09824236817761332,45,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,108,0.46,1940,0.826923076923077,0.4634200511017387,0,3,989,212,10,0.999,0.3196733796461986,0.4212036614051163,0.3991170579093826,0.3258461149937351,0.05155048539334178,0.06233453966618762,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4212036614051163,0.3021498400631,0.11905382134201631,0.3991170579093826,0.31301515108940253,0.08610190681998009,0.3258461149937351,0.28731347989195843,0.03853263510177668,0.05155048539334178,0.1857620967130139,0.13421161131967213,0.06233453966618762,0.16988875980926835,0.10755422014308072,512.0,0.4727104532839963,250.0,0.2303422756706753,17.0,0.014801110083256245,14.0,0.012025901942645698,27.0,0.024051803885291396,0.012025901942645698,WACC_0p7_WRT_0p3,0.150786308973173,46,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,139,0.26,646,0.4423076923076923,0.8041052267041693,0,22,3679,1743,1,0.999,0.3279600052104588,0.08525268359897772,0.04777304042719651,0.3290700521862115,0.42273506771165703,0.44735032251747814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08525268359897772,0.12523734540575898,0.03998466180678126,0.04777304042719651,0.16852960656995558,0.12075656614275906,0.3290700521862115,0.32323204110457143,0.00583801108164006,0.42273506771165703,0.38352194978311965,0.03921311792853738,0.44735032251747814,0.37827610415034585,0.06907421836713229,32.0,0.028677150786308975,14.0,0.012025901942645698,68.0,0.061979648473635525,349.0,0.32192414431082333,362.0,0.333950046253469,0.012025901942645698,WACC_0p3_WRT_0p7,0.1517113783533765,47,False,,,False,False,False,False,False,22.0,0.20588235294117646
SPLL,SensorStream,166,0.37,733,0.6538461538461537,0.7649815306839036,0,3,1291,598,1,0.999,0.0780985017446703,0.11401907975942348,0.0598779207499972,0.08431160443984236,0.18996545556475333,0.21973536156872647,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11401907975942348,0.190729731866494,0.07671065210707052,0.0598779207499972,0.20323461321117772,0.14335669246118052,0.08431160443984236,0.2859088465016129,0.20159724206177054,0.18996545556475333,0.2822826732930705,0.09231721772831716,0.21973536156872647,0.2592401405445105,0.03950477897578403,124.0,0.11378353376503238,60.0,0.0545790934320074,15.0,0.012950971322849213,127.0,0.11655874190564293,126.0,0.11563367252543941,0.012950971322849213,WACC_0p5_WRT_0p5,0.08270120259019427,48,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,1072,0.27,468,0.4615384615384615,0.9038795063144516,0,2,3447,1429,1,0.999,0.3783252782833043,0.01618176307101022,0.11093242348776329,0.39631711855525786,0.46069384278796605,0.46968434217620786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01618176307101022,0.13148597056661787,0.11530420749560766,0.11093242348776329,0.17046313936400542,0.05953071587624213,0.39631711855525786,0.328486400295545,0.06783071825971287,0.46069384278796605,0.3710605656524347,0.08963327713553132,0.46968434217620786,0.36033912708375365,0.1093452150924542,39.0,0.03515263644773358,15.0,0.012950971322849213,76.0,0.06938020351526364,312.0,0.28769657724329323,313.0,0.28862164662349676,0.012950971322849213,WACC_0p3_WRT_0p7,0.13876040703052728,49,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,133,0.54,7166,0.9807692307692308,0.0583348828611731,0,4,886,79,1,0.999,0.913479835455741,0.92563695985382,0.9232943972767684,0.9148696333297254,0.35898256561503994,0.08115921795163915,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.92563695985382,0.35926553085772095,0.566371428996099,0.9232943972767684,0.32561353353898537,0.5976808637377831,0.9148696333297254,0.3176845438618686,0.5971850894678568,0.35898256561503994,0.22889933863393092,0.13008322698110902,0.08115921795163915,0.15823281285927598,0.07707359490763684,933.0,0.8621646623496763,287.0,0.2645698427382054,61.0,0.05550416281221091,51.0,0.04625346901017576,15.0,0.012950971322849213,0.012950971322849213,WACC_0p9_WRT_0p1,0.2482886216466235,50,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,1071,0.35,763,0.6153846153846153,0.7525591083117481,0,9,3606,754,1,0.999,0.11160826114803037,0.12280782247724928,0.0613705552472517,0.113557092147794,0.22297411025015135,0.2549680590258979,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12280782247724928,0.174164099625525,0.05135627714827573,0.0613705552472517,0.20675604917484733,0.14538549392759564,0.113557092147794,0.28688951904673465,0.17333242689894066,0.22297411025015135,0.3181694572302035,0.09519534698005216,0.2549680590258979,0.3014995120980345,0.046531453072136575,94.0,0.08603145235892692,65.0,0.05920444033302498,16.0,0.013876040703052728,191.0,0.1757631822386679,188.0,0.17298797409805736,0.013876040703052728,WACC_0p5_WRT_0p5,0.10157261794634598,51,False,,,False,False,False,False,False,9.0,0.0784313725490196
