detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,164,0.83,2627,0.9534883720930232,0.5143889378701836,0,6,756,55,10,0.861,0.4450787868473663,0.4852034633284735,0.4644200754111357,0.46296789026595586,0.2540551189256549,0.017401841636550064,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4852034633284735,0.48028116390410425,0.004922299424369281,0.4644200754111357,0.48640809419205483,0.021988018780919105,0.46296789026595586,0.4403623562703861,0.02260553399556975,0.2540551189256549,0.19704141470153552,0.05701370422411939,0.017401841636550064,0.1252866648984399,0.10788482326188983,677.0,0.931129476584022,696.0,0.9573002754820936,611.0,0.8402203856749312,140.0,0.19146005509641872,8.0,0.009641873278236915,0.009641873278236915,WACC_0p9_WRT_0p1,0.5859504132231405,28,False,,,False,False,False,False,False,6.0,0.03333333333333333
SPLL,ForestCovertype,669,0.46,11922,0.0930232558139535,0.0562678573771445,0,105,3,1518,3,0.635,0.457611493002335,0.7437535516636639,0.5760950378110264,0.27068030815063315,0.8835592313765549,0.8978475546030364,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7437535516636639,0.20307727198131817,0.5406762796823457,0.5760950378110264,0.18628849348812365,0.3898065443229028,0.27068030815063315,0.49814255461610507,0.22746224646547192,0.8835592313765549,0.5491603993278895,0.3343988320486654,0.8978475546030364,0.5896624258182775,0.3081851287847589,29.0,0.03856749311294766,8.0,0.009641873278236915,717.0,0.9862258953168044,727.0,1.0,727.0,1.0,0.009641873278236915,WACC_0p3_WRT_0p7,0.6068870523415978,29,False,,,False,False,False,False,False,105.0,0.6933333333333334
SPLL,ForestCovertype,366,0.72,4795,0.6976744186046512,0.332152129934351,0,37,2808,498,1,0.998,0.4703152755585049,0.5768773579208772,0.5163056658743262,0.4308798192970936,0.11153120345106828,0.25251931049160903,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5768773579208772,0.23901244930734378,0.33786490861353347,0.5163056658743262,0.2144895048503254,0.3018161610240009,0.4308798192970936,0.2855622148098892,0.14531760448720443,0.11153120345106828,0.1917843387426757,0.08025313529160742,0.25251931049160903,0.21937505386690295,0.033144256624706075,89.0,0.12121212121212122,45.0,0.06060606060606061,9.0,0.011019283746556474,111.0,0.15151515151515152,217.0,0.2975206611570248,0.011019283746556474,WACC_0p5_WRT_0p5,0.12837465564738293,30,False,,,False,False,False,False,False,37.0,0.24
SPLL,ForestCovertype,16,0.79,1685,0.8604651162790699,0.6488535275185756,0,7,489,153,1,0.244,0.20647229706116438,0.29134541405102315,0.24521836964733562,0.20929116864136268,0.030343976846296562,0.08772884677623818,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29134541405102315,0.2921374748006523,0.0007920607496291199,0.24521836964733562,0.28867284151644607,0.043454471869110445,0.20929116864136268,0.31028645912709113,0.10099529048572845,0.030343976846296562,0.15983598476052097,0.1294920079142244,0.08772884677623818,0.17323924237943944,0.08551039560320126,246.0,0.33746556473829203,315.0,0.4325068870523416,40.0,0.05371900826446281,9.0,0.011019283746556474,136.0,0.1859504132231405,0.011019283746556474,WACC_0p7_WRT_0p3,0.20413223140495868,31,False,,,False,False,False,False,False,7.0,0.04
SPLL,ForestCovertype,536,0.67,10152,0.5813953488372094,0.1049504685204303,0,76,1785,2942,1,0.994,0.6602192258402285,0.7821866621440485,0.7113409123058531,0.5905408845164314,0.18973531651395356,0.37038578669091227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7821866621440485,0.17619816820469217,0.6059884939393564,0.7113409123058531,0.20491990191795678,0.5064210103878963,0.5905408845164314,0.34291916444067655,0.24762172007575484,0.18973531651395356,0.3506887812505214,0.16095346473656783,0.37038578669091227,0.37798890743982927,0.007603120748917003,9.0,0.011019283746556474,27.0,0.03581267217630854,134.0,0.18319559228650137,542.0,0.7451790633608816,525.0,0.721763085399449,0.011019283746556474,WACC_0p1_WRT_0p9,0.3393939393939394,32,False,,,False,False,False,False,False,76.0,0.5
SPLL,ForestCovertype,223,0.62,11073,0.4651162790697675,0.0786458792393647,0,95,84,853,4,0.724,0.6210465360366294,0.7793968939242221,0.6870637458666995,0.524856183030479,0.343853520332653,0.4891516015091146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7793968939242221,0.20994429426795713,0.5694525996562649,0.6870637458666995,0.18737370999973837,0.49969003586696115,0.524856183030479,0.37977085808426525,0.14508532494621373,0.343853520332653,0.37618118236273296,0.03232766203007997,0.4891516015091146,0.43093863965624746,0.05821296185286712,35.0,0.046831955922865015,9.0,0.011019283746556474,316.0,0.43388429752066116,597.0,0.8209366391184573,615.0,0.8457300275482094,0.011019283746556474,WACC_0p3_WRT_0p7,0.4316804407713498,33,False,,,False,False,False,False,False,95.0,0.6266666666666667
SPLL,ForestCovertype,53,0.84,1987,0.9767441860465116,0.5989378960642975,1,1,2379,37,10,0.684,0.36256774601070557,0.40352390722464004,0.3827141922577195,0.38736749719919344,0.21956356165971272,0.01841764710282961,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40352390722464004,0.5302844728626555,0.1267605656380154,0.3827141922577195,0.5214801017427465,0.13876590948502698,0.38736749719919344,0.49479643753747077,0.10742894033827732,0.21956356165971272,0.2066903225298083,0.012873239129904429,0.01841764710282961,0.12563653984397757,0.10721889274114796,718.0,0.987603305785124,719.0,0.9889807162534435,714.0,0.9820936639118457,192.0,0.2630853994490358,9.0,0.011019283746556474,0.011019283746556474,WACC_0p9_WRT_0p1,0.6465564738292011,34,False,,,False,False,False,False,False,1.0,0.0
SPLL,ForestCovertype,140,0.71,5703,0.6744186046511628,0.279626603693576,0,43,2407,323,2,0.915,0.5165042085468318,0.6254172059081684,0.5631796625532719,0.47086869360154987,0.12454444308177344,0.2761381415006254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6254172059081684,0.26621393206209804,0.35920327384607037,0.5631796625532719,0.23728103992074698,0.3258986226325249,0.47086869360154987,0.2881465816525478,0.18272211194900206,0.12454444308177344,0.1853314132636558,0.06078697018188235,0.2761381415006254,0.19295887584703425,0.08317926565359113,171.0,0.23415977961432508,114.0,0.15564738292011018,10.0,0.012396694214876033,81.0,0.11019283746556474,171.0,0.23415977961432508,0.012396694214876033,WACC_0p5_WRT_0p5,0.14931129476584024,35,False,,,False,False,False,False,False,43.0,0.28
SPLL,ForestCovertype,454,0.7,6816,0.6511627906976744,0.2256268574398851,0,49,263,467,3,0.948,0.5644043941915018,0.67551657369776,0.6116939769509377,0.5125368322437353,0.13701199423547936,0.2997682443009649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.67551657369776,0.19146048216678843,0.4840560915309715,0.6116939769509377,0.18809317065350348,0.42360080629743424,0.5125368322437353,0.3121087335671853,0.20042809867654993,0.13701199423547936,0.26013573725943423,0.12312374302395487,0.2997682443009649,0.27572536365438244,0.024042880646582443,17.0,0.02203856749311295,10.0,0.012396694214876033,45.0,0.06060606060606061,354.0,0.48622589531680444,335.0,0.46005509641873277,0.012396694214876033,WACC_0p3_WRT_0p7,0.20826446280991737,36,False,,,False,False,False,False,False,49.0,0.32
SPLL,ForestCovertype,222,0.68,10475,0.6046511627906979,0.0954630598382255,0,76,3939,2024,1,0.912,0.6859829468502242,0.7992148701331638,0.7334350804530283,0.6211635668698766,0.15375732006217632,0.3472238238315444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7992148701331638,0.1776850955288576,0.6215297746043063,0.7334350804530283,0.19267980783029717,0.5407552726227312,0.6211635668698766,0.3066032263907643,0.3145603404791123,0.15375732006217632,0.273428623136955,0.11967130307477866,0.3472238238315444,0.30083081378123033,0.04639301005031404,10.0,0.012396694214876033,15.0,0.01928374655647383,30.0,0.03994490358126722,380.0,0.522038567493113,386.0,0.5303030303030303,0.012396694214876033,WACC_0p1_WRT_0p9,0.22479338842975208,37,False,,,False,False,False,False,False,76.0,0.5
SPLL,ForestCovertype,697,0.83,5310,0.9534883720930232,0.3012528028988722,0,18,1649,66,1,0.001,0.7094924137962059,0.7276243514974028,0.7184588608576696,0.7212366358578566,0.4211722669666136,0.06711597160028127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7276243514974028,0.511404138565396,0.21622021293200677,0.7184588608576696,0.5022204794067251,0.21623838145094454,0.7212366358578566,0.46904072775306144,0.25219590810479514,0.4211722669666136,0.1910848461693218,0.23008742079729178,0.06711597160028127,0.12568892735551065,0.05857295575522939,706.0,0.9710743801652892,708.0,0.9738292011019284,685.0,0.9421487603305785,109.0,0.1487603305785124,10.0,0.012396694214876033,0.012396694214876033,WACC_0p9_WRT_0p1,0.6096418732782369,38,False,,,False,False,False,False,False,18.0,0.11333333333333333
SPLL,ForestCovertype,519,0.68,10033,0.6046511627906979,0.1085221109786318,0,69,1185,618,3,0.901,0.6707880892077998,0.7853622310942356,0.7188680343816689,0.606256946611664,0.15858085497360638,0.3471053839785443,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7853622310942356,0.22871363004765116,0.5566486010465845,0.7188680343816689,0.20420144031972381,0.514666594061945,0.606256946611664,0.2894316411844147,0.31682530542724924,0.15858085497360638,0.20908214984363188,0.0505012948700255,0.3471053839785443,0.24392965156142338,0.10317573241712091,68.0,0.09228650137741047,25.0,0.03305785123966942,11.0,0.013774104683195593,207.0,0.2837465564738292,270.0,0.37052341597796146,0.013774104683195593,WACC_0p5_WRT_0p5,0.15867768595041323,39,False,,,False,False,False,False,False,69.0,0.4533333333333333
SPLL,ForestCovertype,255,0.66,11039,0.558139534883721,0.0795774154084262,0,88,1493,1617,1,0.827,0.675049968313145,0.8021724247084293,0.7281661158729424,0.5997381691041735,0.2128498950340962,0.39388358641514043,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8021724247084293,0.17858979960519852,0.6235826251032308,0.7281661158729424,0.19202827641067272,0.5361378394622698,0.5997381691041735,0.31892907726171027,0.2808090918424633,0.2128498950340962,0.28555732168022596,0.07270742664612975,0.39388358641514043,0.3173726802070246,0.07651090620811585,11.0,0.013774104683195593,12.0,0.015151515151515152,55.0,0.0743801652892562,406.0,0.5578512396694215,420.0,0.5771349862258953,0.013774104683195593,WACC_0p1_WRT_0p9,0.24765840220385674,40,False,,,False,False,False,False,False,88.0,0.58
SPLL,ForestCovertype,75,0.75,4118,0.7674418604651163,0.3782511838126133,0,32,2974,230,1,0.409,0.4623069519013885,0.5503927367332722,0.5008918424723793,0.43890468208297895,0.12033554269930552,0.1830753054283283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5503927367332722,0.337698490837033,0.21269424589623914,0.5008918424723793,0.3112207690521569,0.18967107342022238,0.43890468208297895,0.33794845349519675,0.10095622858778219,0.12033554269930552,0.1620699689796801,0.041734426280374576,0.1830753054283283,0.15267094505527967,0.03040436037304864,425.0,0.5840220385674931,409.0,0.5619834710743802,111.0,0.15151515151515152,11.0,0.013774104683195593,85.0,0.11570247933884298,0.013774104683195593,WACC_0p7_WRT_0p3,0.2853994490358127,41,False,,,False,False,False,False,False,32.0,0.20666666666666667
SPLL,ForestCovertype,530,0.79,5607,0.8604651162790699,0.284768579527051,0,31,3884,157,10,0.795,0.6457247449298438,0.6934278025790462,0.6669797090935874,0.638861237628199,0.30982346462186056,0.09705063372580028,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6934278025790462,0.48706839995466555,0.20635940262438068,0.6669797090935874,0.46249539409118606,0.20448431500240133,0.638861237628199,0.451411874556871,0.18744936307132803,0.30982346462186056,0.1715063421326132,0.13831712248924735,0.09705063372580028,0.12676685962633005,0.029716225900529775,686.0,0.9435261707988981,678.0,0.9325068870523416,648.0,0.8911845730027548,33.0,0.0440771349862259,11.0,0.013774104683195593,0.013774104683195593,WACC_0p9_WRT_0p1,0.5650137741046832,42,False,,,False,False,False,False,False,31.0,0.2
SPLL,ForestCovertype,56,0.65,8855,0.5348837209302326,0.1463546098137946,0,64,1084,511,4,0.999,0.5846604259898976,0.7265434271188352,0.6442438893545163,0.5054536534983064,0.27070464399711786,0.41768609849755195,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7265434271188352,0.2359359795070713,0.49060744761176395,0.6442438893545163,0.2262724884767308,0.4179714008777855,0.5054536534983064,0.2923449612745447,0.21310869222376172,0.27070464399711786,0.18917192035849326,0.0815327236386246,0.41768609849755195,0.22206968245879635,0.1956164160387556,82.0,0.1115702479338843,71.0,0.09641873278236915,12.0,0.015151515151515152,100.0,0.13636363636363635,225.0,0.3085399449035813,0.015151515151515152,WACC_0p5_WRT_0p5,0.13360881542699726,43,False,,,False,False,False,False,False,64.0,0.42
SPLL,ForestCovertype,60,0.72,2507,0.6976744186046512,0.5285476269453948,0,19,4434,318,2,0.84,0.24684522473934736,0.37398433820273996,0.3024063890827477,0.21095587861836484,0.18607311387987543,0.25380490418548,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37398433820273996,0.33000767120895,0.04397666699378994,0.3024063890827477,0.32036957290315227,0.01796318382040457,0.21095587861836484,0.33835309318176593,0.12739721456340108,0.18607311387987543,0.16218478496390992,0.023888328915965512,0.25380490418548,0.1680493615920286,0.08575554259345142,392.0,0.5385674931129476,439.0,0.6033057851239669,114.0,0.15564738292011018,12.0,0.015151515151515152,126.0,0.1721763085399449,0.015151515151515152,WACC_0p7_WRT_0p3,0.29696969696969694,44,False,,,False,False,False,False,False,19.0,0.12
SPLL,ForestCovertype,518,0.66,9929,0.558139534883721,0.1116784051606264,0,71,2884,2095,1,0.837,0.638120992422117,0.7685682320283239,0.6927882372597628,0.563457800344082,0.22484268978487354,0.39382253294824066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7685682320283239,0.17949574215735314,0.5890724898709707,0.6927882372597628,0.19872967027821745,0.4940585669815454,0.563457800344082,0.32220181593610736,0.24125598440797463,0.22484268978487354,0.33530236817857173,0.11045967839369819,0.39382253294824066,0.37241267535586703,0.021409857592373627,12.0,0.015151515151515152,18.0,0.023415977961432508,59.0,0.07988980716253444,512.0,0.7038567493112947,520.0,0.7148760330578512,0.015151515151515152,WACC_0p1_WRT_0p9,0.30743801652892555,45,False,,,False,False,False,False,False,71.0,0.4666666666666667
SPLL,ForestCovertype,8,0.81,3118,0.9069767441860468,0.4624984085561124,0,19,4439,97,5,0.493,0.467290885202373,0.5176957647799864,0.49065148186063823,0.47462383745526027,0.23258820296166935,0.04842609785948062,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5176957647799864,0.5216156711267652,0.003919906346778856,0.49065148186063823,0.5178639618133236,0.027212479952685387,0.47462383745526027,0.47834469143906005,0.003720853983799788,0.23258820296166935,0.19257370058853185,0.0400145023731375,0.04842609785948062,0.1280001055610335,0.07957400770155287,710.0,0.9765840220385675,716.0,0.9848484848484849,701.0,0.9641873278236914,114.0,0.15564738292011018,12.0,0.015151515151515152,0.015151515151515152,WACC_0p9_WRT_0p1,0.6192837465564739,46,False,,,False,False,False,False,False,19.0,0.12
SPLL,ForestCovertype,44,0.74,5923,0.7441860465116279,0.2681620473257765,0,42,3754,243,4,0.676,0.5765793384895843,0.661137939677824,0.613091096238526,0.5455729465248256,0.1750590955208888,0.2077165813883085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.661137939677824,0.3731250366448343,0.28801290303298965,0.613091096238526,0.368312915789854,0.244778180448672,0.5455729465248256,0.38240029047351276,0.16317265605131281,0.1750590955208888,0.16292973693804044,0.01212935858284836,0.2077165813883085,0.1525449240453195,0.05517165734298901,530.0,0.7286501377410468,576.0,0.7920110192837465,328.0,0.45041322314049587,13.0,0.01652892561983471,83.0,0.11294765840220386,0.01652892561983471,WACC_0p7_WRT_0p3,0.4201101928374655,47,False,,,False,False,False,False,False,42.0,0.2733333333333333
SPLL,ForestCovertype,378,0.59,10477,0.3953488372093023,0.0954052301533885,0,81,2168,4862,1,0.941,0.5640215509206233,0.747991207455875,0.6406951972442021,0.45187401418488526,0.4505310053328892,0.5631461502661218,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.747991207455875,0.18521520643582712,0.5627760010200479,0.6406951972442021,0.21765175872119272,0.4230434385230094,0.45187401418488526,0.43339072730781614,0.018483286877069127,0.4505310053328892,0.4712640492547902,0.020733043921901007,0.5631461502661218,0.5098936608033988,0.053252489462722985,13.0,0.01652892561983471,52.0,0.07024793388429752,571.0,0.7851239669421488,717.0,0.9862258953168044,711.0,0.977961432506887,0.01652892561983471,WACC_0p1_WRT_0p9,0.5672176308539945,48,False,,,False,False,False,False,False,81.0,0.5333333333333333
SPLL,ForestCovertype,74,0.8,3132,0.8837209302325583,0.4611416656474851,0,22,4790,128,9,0.683,0.4494597017450968,0.5074700111054896,0.47598894278566,0.4521386742057412,0.20339441989680832,0.0700969836734072,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5074700111054896,0.5099348739599023,0.0024648628544127194,0.47598894278566,0.4758983864460372,9.055633962279375e-05,0.4521386742057412,0.46670768222375936,0.014569008018018137,0.20339441989680832,0.18140742149298802,0.02198699840382029,0.0700969836734072,0.12864098726569537,0.05854400359228816,705.0,0.9696969696969697,686.0,0.9435261707988981,682.0,0.9380165289256198,65.0,0.0881542699724518,13.0,0.01652892561983471,0.01652892561983471,WACC_0p9_WRT_0p1,0.5911845730027548,49,False,,,False,False,False,False,False,22.0,0.14
SPLL,ForestCovertype,85,0.7,4552,0.6511627906976744,0.3479038038255654,0,36,204,291,3,0.63,0.42378950917810393,0.5475741406851513,0.4769903190013542,0.3743811946044026,0.18273147907728152,0.2995814738946022,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5475741406851513,0.2078629790247526,0.3397111616603987,0.4769903190013542,0.1926743542771021,0.2843159647242521,0.3743811946044026,0.30406994278844,0.0703112518159626,0.18273147907728152,0.24463452717292475,0.06190304809564323,0.2995814738946022,0.26471403949800815,0.034867434396594066,33.0,0.0440771349862259,14.0,0.01790633608815427,24.0,0.03168044077134986,311.0,0.42699724517906334,308.0,0.4228650137741047,0.01790633608815427,WACC_0p3_WRT_0p7,0.18870523415977963,50,False,,,False,False,False,False,False,36.0,0.23333333333333334
SPLL,ForestCovertype,209,0.64,7402,0.5116279069767442,0.2006445923441907,0,54,3472,523,2,0.818,0.5102411571062692,0.6657472562007015,0.5757422894645097,0.4266102398689725,0.32466571452443865,0.4426014184798727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6657472562007015,0.2706929903750415,0.39505426582566,0.5757422894645097,0.26239176856785135,0.3133505208966583,0.4266102398689725,0.2948489519826926,0.1317612878862799,0.32466571452443865,0.19049784161220296,0.1341678729122357,0.4426014184798727,0.21103148623350249,0.23156993224637024,186.0,0.2548209366391185,201.0,0.27548209366391185,14.0,0.01790633608815427,106.0,0.1446280991735537,204.0,0.2796143250688705,0.01790633608815427,WACC_0p5_WRT_0p5,0.19449035812672175,51,False,,,False,False,False,False,False,54.0,0.35333333333333333
