detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,122,0.71,329,0.6744186046511628,0.6107001392943141,0,16,3749,1430,0.001,3,0.999,0.12466313367814981,0.352490537241371,0.2567298909618126,0.12466313367814981,0.14705882352941188,0.2749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.352490537241371,0.1651633536718446,0.18732718356952643,0.2567298909618126,0.19019513727869275,0.06653475368311984,0.12466313367814981,0.3260209787303236,0.2013578450521738,0.14705882352941188,0.35210487939986423,0.20504605587045235,0.2749999999999999,0.3850967633538217,0.11009676335382179,385.0,0.4133476856835307,178.0,0.19052744886975242,7.0,0.006458557588805167,87.0,0.09257265877287406,140.0,0.1496232508073197,0.006458557588805167,WACC_0p5_WRT_0p5,0.1705059203444564,28,False,,,False,False,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,86,0.8,1535,0.8837209302325583,0.3610301212983812,0,3,1308,121,0.001,1,0.685,0.48252349280565365,0.6172091590617165,0.560597942660374,0.48252349280565365,0.08162653089289439,0.04999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6172091590617165,0.358774664177243,0.25843449488447345,0.560597942660374,0.34298663416585495,0.21761130849451904,0.48252349280565365,0.3847319688343676,0.09779152397128604,0.08162653089289439,0.27411903911875807,0.19249250822586367,0.04999999999999974,0.25538350120980186,0.20538350120980212,838.0,0.9009687836383208,769.0,0.8266953713670614,85.0,0.09041980624327234,7.0,0.006458557588805167,26.0,0.02691065662002153,0.006458557588805167,WACC_0p7_WRT_0p3,0.37029063509149623,29,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,51,0.66,98,0.558139534883721,0.8061659089359279,0,18,1144,4971,1.985,1,0.999,0.19999999999999987,0.1452432691556052,0.018832673380306465,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1452432691556052,0.08049696754988254,0.06474630160572266,0.018832673380306465,0.1902455279909582,0.17141285461065173,0.19999999999999987,0.5483093264647437,0.3483093264647439,0.29411764705882343,0.5975408549187939,0.3034232078599705,0.39999999999999974,0.6238430945938643,0.2238430945938646,7.0,0.006458557588805167,179.0,0.1916038751345533,621.0,0.667384284176534,862.0,0.9268030139935415,847.0,0.9106566200215285,0.006458557588805167,WACC_0p1_WRT_0p9,0.5405812701829925,30,False,,,False,False,False,False,False,18.0,0.11888111888111888
BNDM,ForestCovertype,0,0.71,1793,0.6744186046511628,0.3358225640530342,0,26,5000,1760,0.001,1,0.001,0.5186543248573178,0.6439360759218515,0.5912775227305302,0.5186543248573178,0.14705882352941188,0.2749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6439360759218515,0.1297638691311799,0.5141722067906717,0.5912775227305302,0.1573991718107188,0.4338783509198114,0.5186543248573178,0.34130658241552464,0.17734774244179313,0.14705882352941188,0.37572720622953715,0.22866838270012527,0.2749999999999999,0.4163619295938176,0.14136192959381771,229.0,0.24542518837459634,8.0,0.007534983853606028,15.0,0.015069967707212056,123.0,0.13132400430570507,169.0,0.18083961248654468,0.007534983853606028,WACC_0p3_WRT_0p7,0.11603875134553285,31,False,,,False,False,False,False,False,26.0,0.17482517482517482
BNDM,ForestCovertype,921,0.65,142,0.5348837209302326,0.7464655511660278,0,52,4277,3981,2.559,1,0.999,0.23333333333333325,0.20854200465410205,0.09149270499668637,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20854200465410205,0.08105411184953215,0.1274878928045699,0.09149270499668637,0.1653598967305181,0.07386719173383173,0.23333333333333325,0.4366523916520386,0.20331905831870536,0.3235294117647058,0.48927990997652804,0.16575049821182225,0.4249999999999999,0.5310214577786688,0.10602145777866895,8.0,0.007534983853606028,26.0,0.02691065662002153,212.0,0.2271259418729817,385.0,0.4133476856835307,420.0,0.4510226049515608,0.007534983853606028,WACC_0p1_WRT_0p9,0.22518837459634017,32,False,,,False,False,False,False,False,52.0,0.35664335664335667
BNDM,ForestCovertype,883,0.76,2740,0.7906976744186047,0.2670061727670045,0,14,4164,406,6.271,1,0.544,0.6172911523672935,0.7169003044908747,0.6750324842307626,0.6172911523672935,0.13258909123132961,0.1499999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7169003044908747,0.2803558019583604,0.4365445025325143,0.6750324842307626,0.28292519801560934,0.39210728621515323,0.6172911523672935,0.3263383706652293,0.2909527817020642,0.13258909123132961,0.28541535805514423,0.15282626682381462,0.1499999999999998,0.2748205722683435,0.1248205722683437,733.0,0.7879440258342304,610.0,0.6555435952637244,8.0,0.007534983853606028,13.0,0.012917115177610334,41.0,0.04305705059203445,0.007534983853606028,WACC_0p5_WRT_0p5,0.3013993541442411,33,False,,,False,False,False,False,False,14.0,0.09090909090909091
BNDM,ForestCovertype,424,0.79,5501,0.8604651162790699,0.1538820495212212,0,20,4425,117,8.361,6,0.669,0.7794357290195829,0.8368428680418832,0.8127134409060013,0.7794357290195829,0.19390426727631305,0.07499999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8368428680418832,0.5366156221160499,0.3002272459258334,0.8127134409060013,0.5031663261940071,0.30954711471199414,0.7794357290195829,0.5602561882259626,0.21917954079362034,0.19390426727631305,0.2854954063455262,0.09159113906921318,0.07499999999999978,0.22850458416110334,0.15350458416110357,885.0,0.9515608180839612,882.0,0.9483315392895587,675.0,0.7255113024757804,14.0,0.013993541442411194,8.0,0.007534983853606028,0.007534983853606028,WACC_0p9_WRT_0p1,0.5293864370290635,34,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,20.0,0.13286713286713286
BNDM,ForestCovertype,195,0.67,214,0.5813953488372094,0.6802600271852628,0,46,4047,2969,2.538,1,0.411,0.1666666666666665,0.2787379985734337,0.1720700356077057,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2787379985734337,0.10320068904556506,0.1755373095278686,0.1720700356077057,0.15817529706884395,0.01389473853886175,0.1666666666666665,0.4222122278120459,0.2555455611453794,0.26470588235294107,0.4583861647342523,0.19368028238131124,0.3749999999999998,0.4908619543427116,0.11586195434271185,82.0,0.08719052744886975,9.0,0.008611410118406888,173.0,0.18514531754574812,295.0,0.31646932185145316,295.0,0.31646932185145316,0.008611410118406888,WACC_0p3_WRT_0p7,0.18277717976318622,35,False,,,False,False,False,False,False,46.0,0.3146853146853147
BNDM,ForestCovertype,892,0.73,526,0.7209302325581396,0.534702517534865,0,5,5000,1120,0.001,1,0.999,0.2335930582000269,0.43306883757262254,0.3492249748454697,0.2335930582000269,0.08823529411764705,0.22499999999999984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43306883757262254,0.175988957972541,0.25707987960008155,0.3492249748454697,0.19922778901869176,0.14999718582677796,0.2335930582000269,0.32645476901657894,0.09286171081655203,0.08823529411764705,0.31687030427103574,0.2286350101533887,0.22499999999999984,0.3427134818348998,0.11771348183489996,442.0,0.4747039827771798,256.0,0.2744886975242196,9.0,0.008611410118406888,52.0,0.05489773950484392,108.0,0.11517761033369214,0.008611410118406888,WACC_0p5_WRT_0p5,0.18557588805166847,36,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,56,0.79,1616,0.8604651162790699,0.3526867677351634,0,4,1559,179,6.558,1,0.999,0.49448229957959916,0.6260553996890186,0.5707524602601947,0.49448229957959916,0.08614876874858807,0.07499999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6260553996890186,0.36661108448881574,0.25944431520020284,0.5707524602601947,0.3470424767214763,0.22370998353871835,0.49448229957959916,0.4087082836513102,0.08577401592828898,0.08614876874858807,0.275817257623457,0.18966848887486892,0.07499999999999978,0.2466804687440365,0.17168046874403675,844.0,0.907427341227126,777.0,0.8353067814854682,131.0,0.13993541442411195,9.0,0.008611410118406888,18.0,0.01829924650161464,0.008611410118406888,WACC_0p7_WRT_0p3,0.38191603875134555,37,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,359,0.62,43,0.4651162790697675,0.9378209581769352,0,5,131,2483,1.156,1,0.329,0.33333333333333326,0.005652847083633052,0.06191943581216058,0.33333333333333326,0.4117647058823529,0.4999999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.005652847083633052,0.08326224011573617,0.07760939303210312,0.06191943581216058,0.189558852275263,0.12763941646310242,0.33333333333333326,0.5712312808458669,0.23789794751253368,0.4117647058823529,0.6164597194339079,0.20469501355155495,0.4999999999999999,0.6218361601725655,0.1218361601725656,9.0,0.008611410118406888,170.0,0.18191603875134554,717.0,0.7707212055974165,894.0,0.961248654467169,840.0,0.9031216361679225,0.008611410118406888,WACC_0p1_WRT_0p9,0.5651237890204521,38,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,170,0.8,2829,0.8837209302325583,0.2618184371913357,0,12,3852,68,5.908,12,0.931,0.6247269066924188,0.7224007254985017,0.6813463665092966,0.6247269066924188,0.13540093110217535,0.04999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7224007254985017,0.6788392456081069,0.043561479890394716,0.6813463665092966,0.6022035823525191,0.07914278415677745,0.6247269066924188,0.6795717974486902,0.054844890756271414,0.13540093110217535,0.31235278187974325,0.1769518507775679,0.04999999999999974,0.2295628847816106,0.17956288478161087,911.0,0.9795479009687836,901.0,0.9687836383207751,899.0,0.9666307857911733,46.0,0.04843918191603875,9.0,0.008611410118406888,0.008611410118406888,WACC_0p9_WRT_0p1,0.5944025834230355,39,False,,,False,False,False,False,False,12.0,0.07692307692307693
BNDM,ForestCovertype,896,0.7,325,0.6511627906976744,0.6126800498310869,0,16,4407,2102,0.001,1,0.502,0.12182526190877543,0.3503912896311489,0.2543201840928187,0.12182526190877543,0.17647058823529424,0.29999999999999993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3503912896311489,0.12245408775778294,0.22793720187336597,0.2543201840928187,0.15836722363534902,0.09595296045746968,0.12182526190877543,0.3657338235762416,0.2439085616674662,0.17647058823529424,0.40214619101631405,0.2256756027810198,0.29999999999999993,0.42971846179853374,0.1297184617985338,191.0,0.20452099031216361,10.0,0.00968783638320775,55.0,0.0581270182992465,172.0,0.18406889128094725,183.0,0.19590958019375673,0.00968783638320775,WACC_0p3_WRT_0p7,0.13046286329386436,40,False,,,False,False,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,94,0.71,382,0.6744186046511628,0.5865192541583026,0,19,5000,1582,8.222,1,0.999,0.15932240237309958,0.37812890038558045,0.2861599303137791,0.15932240237309958,0.14705882352941188,0.2749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37812890038558045,0.16217315965118392,0.21595574073439652,0.2861599303137791,0.1884608338911045,0.09769909642267463,0.15932240237309958,0.3292798683527991,0.16995746597969952,0.14705882352941188,0.3583438861743255,0.21128506264491362,0.2749999999999999,0.39473146508104917,0.11973146508104926,375.0,0.4025834230355221,150.0,0.1603875134553283,10.0,0.00968783638320775,99.0,0.1054897739504844,151.0,0.16146393972012918,0.00968783638320775,WACC_0p5_WRT_0p5,0.16792249730893435,41,False,,,False,False,False,False,False,19.0,0.1258741258741259
BNDM,ForestCovertype,487,0.78,3873,0.8372093023255816,0.2108385704523482,0,16,3786,257,4.482,1,0.465,0.6977980490183009,0.7764533513286062,0.7433928745608992,0.6977980490183009,0.16303287567918956,0.09999999999999971,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7764533513286062,0.3194694774121918,0.4569838739164144,0.7433928745608992,0.2987167696674346,0.4446761048934646,0.6977980490183009,0.357590206594645,0.34020784242365587,0.16303287567918956,0.2784841605019381,0.11545128482274852,0.09999999999999971,0.255483996011943,0.1554839960119433,801.0,0.8611410118406889,655.0,0.7039827771797632,42.0,0.04413347685683531,10.0,0.00968783638320775,27.0,0.02798708288482239,0.00968783638320775,WACC_0p7_WRT_0p3,0.3293864370290635,42,False,,,False,False,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,67,0.66,105,0.558139534883721,0.7950742351394693,0,23,3742,4984,0.001,1,0.001,0.19999999999999987,0.15700348219459007,0.03233211289514948,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15700348219459007,0.08364297714158032,0.07336050505300974,0.03233211289514948,0.18090523985778711,0.14857312696263764,0.19999999999999987,0.4840362726726707,0.28403627267267084,0.29411764705882343,0.5289847945899656,0.23486714753114218,0.39999999999999974,0.556419967724026,0.15641996772402628,10.0,0.00968783638320775,94.0,0.10010764262648009,383.0,0.41119483315392896,579.0,0.6221743810548978,542.0,0.5823466092572659,0.00968783638320775,WACC_0p1_WRT_0p9,0.3451022604951561,43,False,,,False,False,False,False,False,23.0,0.15384615384615385
BNDM,ForestCovertype,675,0.81,4613,0.9069767441860468,0.1824584434864291,0,13,3863,40,6.017,10,0.672,0.7384762310027849,0.8065440612897313,0.7779337215449056,0.7384762310027849,0.17841538147164152,0.02499999999999956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8065440612897313,0.6831399623940004,0.1234040988957309,0.7779337215449056,0.6221079201804119,0.15582580136449364,0.7384762310027849,0.6960298172770054,0.04244641372577951,0.17841538147164152,0.3156668444484103,0.1372514629767688,0.02499999999999956,0.2336391256173468,0.20863912561734724,916.0,0.984930032292788,908.0,0.976318622174381,910.0,0.9784714747039828,50.0,0.0527448869752422,10.0,0.00968783638320775,0.00968783638320775,WACC_0p9_WRT_0p1,0.6004305705059203,44,False,,,False,False,False,False,False,13.0,0.08391608391608392
BNDM,ForestCovertype,826,0.67,145,0.5813953488372094,0.7430948283198153,0,29,3997,3540,0.231,1,0.707,0.1666666666666665,0.21211589435679853,0.09559513985176409,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21211589435679853,0.10182998667233595,0.11028590768446259,0.09559513985176409,0.15837426120615983,0.06277912135439574,0.1666666666666665,0.4268758803164543,0.2602092136497878,0.26470588235294107,0.47581714631541966,0.2111112639624786,0.3749999999999998,0.5103151874251223,0.1353151874251225,69.0,0.07319698600645856,11.0,0.010764262648008612,189.0,0.2023681377825619,337.0,0.36167922497308935,339.0,0.3638320775026911,0.010764262648008612,WACC_0p3_WRT_0p7,0.2023681377825619,45,False,,,False,False,False,False,False,29.0,0.1958041958041958
BNDM,ForestCovertype,840,0.76,1838,0.7906976744186047,0.3318004594576038,0,7,4157,429,8.337,1,0.557,0.5244193414441012,0.6482006087394722,0.5961727404140613,0.5244193414441012,0.09746949886541656,0.1499999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6482006087394722,0.28846157017825536,0.3597390385612168,0.5961727404140613,0.2731081571665842,0.3230645832474771,0.5244193414441012,0.3323552203573511,0.19206412108675008,0.09746949886541656,0.2891836524794555,0.19171415361403893,0.1499999999999998,0.28813419754030933,0.13813419754030953,749.0,0.8051668460710442,590.0,0.6340150699677072,11.0,0.010764262648008612,16.0,0.016146393972012917,57.0,0.060279870828848225,0.010764262648008612,WACC_0p5_WRT_0p5,0.3052744886975242,46,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,327,0.77,4459,0.8139534883720931,0.1879696626361605,0,18,3483,281,9.701,1,0.576,0.73057681688817,0.8007006590679614,0.7712261343105428,0.73057681688817,0.17542820806695522,0.12499999999999976,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8007006590679614,0.3183250852324985,0.4823755738354629,0.7712261343105428,0.2869026510805576,0.48432348322998514,0.73057681688817,0.35603871156116246,0.37453810532700754,0.17542820806695522,0.2826517822102379,0.10722357414328268,0.12499999999999976,0.2779382765528135,0.15293827655281372,798.0,0.8579117330462863,623.0,0.6695371367061357,37.0,0.038751345532831,11.0,0.010764262648008612,44.0,0.04628632938643703,0.010764262648008612,WACC_0p7_WRT_0p3,0.32465016146393977,47,False,,,False,False,False,False,False,18.0,0.11888111888111888
BNDM,ForestCovertype,145,0.67,81,0.5813953488372094,0.8367528696286255,0,3,607,2523,0.992,1,0.928,0.1666666666666665,0.11281271083211486,0.0012676751965674425,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11281271083211486,0.0847574668411219,0.028055243990992962,0.0012676751965674425,0.18679561885258952,0.18552794365602207,0.1666666666666665,0.511957737005429,0.3452910703387625,0.26470588235294107,0.546871985786065,0.2821661034331239,0.3749999999999998,0.5787638173514806,0.20376381735148086,11.0,0.010764262648008612,136.0,0.14531754574811626,483.0,0.5188374596340151,650.0,0.6986006458557589,621.0,0.667384284176534,0.010764262648008612,WACC_0p1_WRT_0p9,0.4081808396124866,48,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,231,0.8,4436,0.8837209302325583,0.1888090631783042,0,16,4109,97,4.372,19,0.957,0.7293736761110974,0.7998106645205378,0.7702045178209727,0.7293736761110974,0.17497323886554117,0.04999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7998106645205378,0.6781749356338207,0.12163572888671714,0.7702045178209727,0.6247909822015707,0.14541353561940196,0.7293736761110974,0.6776862025375546,0.05168747357354275,0.17497323886554117,0.30303387895862866,0.12806064009308749,0.04999999999999974,0.23385952091591156,0.18385952091591182,910.0,0.9784714747039828,909.0,0.9773950484391819,898.0,0.9655543595263725,35.0,0.03659849300322928,11.0,0.010764262648008612,0.010764262648008612,WACC_0p9_WRT_0p1,0.593756727664155,49,False,,,False,False,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,898,0.67,146,0.5813953488372094,0.7419866284408493,0,30,3248,3086,0.001,1,0.279,0.1666666666666665,0.2132908898449077,0.09694390627881454,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2132908898449077,0.089952635621284,0.12333825422362371,0.09694390627881454,0.15921150310511759,0.06226759682630305,0.1666666666666665,0.44471227796663754,0.2780456112999711,0.26470588235294107,0.4730149356626459,0.20830905330970484,0.3749999999999998,0.5185656859167862,0.14356568591678642,22.0,0.022604951560818085,12.0,0.011840688912809472,239.0,0.25618945102260493,330.0,0.35414424111948334,365.0,0.39181916038751347,0.011840688912809472,WACC_0p3_WRT_0p7,0.20731969860064586,50,False,,,False,False,False,False,False,30.0,0.20279720279720279
