detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,690,0.72,13,0.5714285714285712,0.7588992439526541,0,13,5000,499,10.0,1,0.001,0.20000000000000012,0.2009588079537405,0.11461754872190352,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2009588079537405,0.3266627586388893,0.12570395068514878,0.11461754872190352,0.273497206607142,0.15887965788523847,0.20000000000000012,0.3549695292992035,0.15496952929920338,0.32863153756876795,0.2137626083311162,0.11486892923765174,0.40563282215828983,0.22558472576044145,0.18004809639784838,297.0,0.21402747650036152,247.0,0.17787418655097614,138.0,0.09906001446131597,125.0,0.08966015907447578,390.0,0.2812725958062184,0.08966015907447578,WACC_0p7_WRT_0p3,0.17237888647866956,370,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,478,0.7,3,0.4761904761904759,0.9141181778787576,0,5,197,1665,8.474,1,0.878,0.33333333333333365,0.03752957412490687,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752957412490687,0.15744357534472986,0.11991400121982299,0.09523809523809536,0.20614545325387287,0.11090735801577752,0.33333333333333365,0.42882611705989593,0.09549278372656228,0.4405262813073068,0.43277284056602006,0.0077534407412867545,0.5046940184652416,0.49075164034443436,0.013942378120807286,125.0,0.08966015907447578,140.0,0.1005061460592914,363.0,0.26174981923355023,1294.0,0.9349240780911063,1339.0,0.9674620390455532,0.08966015907447578,WACC_0p1_WRT_0p9,0.4708604483007954,371,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,625,0.72,26,0.5714285714285712,0.6775234194539201,0,26,3814,275,10.0,1,0.001,0.20000000000000012,0.28663900374962953,0.20955601063709312,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28663900374962953,0.38384597357615896,0.09720696982652943,0.20955601063709312,0.32337117554405354,0.11381516490696042,0.20000000000000012,0.38209895739044036,0.18209895739044024,0.32863153756876795,0.21396729586180996,0.11466424170695799,0.40563282215828983,0.19629363131657604,0.2093391908417138,407.0,0.2935647143890094,399.0,0.28778018799710775,220.0,0.15835140997830802,126.0,0.09038322487346348,231.0,0.16630513376717282,0.09038322487346348,WACC_0p7_WRT_0p3,0.19927693420101228,372,False,,,False,False,False,False,False,26.0,0.20833333333333334
BNDM,Electricity,974,0.63,2,0.1428571428571429,0.9497623545654684,0,11,2050,2841,5.673,2,0.335,0.7999999999999998,0.04738074697027984,0.26190476190476186,0.7999999999999998,0.8321578843921918,0.8514082055395723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04738074697027984,0.1600169854881021,0.11263623851782226,0.26190476190476186,0.20664305957850188,0.05526170232625999,0.7999999999999998,0.41620198658166163,0.3837980134183382,0.8321578843921918,0.4019522699818837,0.43020561441030813,0.8514082055395723,0.45751874082704214,0.39388946471253017,126.0,0.09038322487346348,142.0,0.1019522776572668,324.0,0.23355025307302965,1109.0,0.8011569052783803,1250.0,0.9031091829356471,0.09038322487346348,WACC_0p1_WRT_0p9,0.4260303687635575,373,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,570,0.73,45,0.6190476190476188,0.6115082567354916,0,44,3143,96,0.001,20,0.001,0.14388844057031153,0.35614603611524853,0.28657370047525976,0.14388844057031153,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35614603611524853,0.5939076160161672,0.23776157990091862,0.28657370047525976,0.5537244571842493,0.2671507567089896,0.14388844057031153,0.6128193715712078,0.4689309310008963,0.2726841656994985,0.2561412450311251,0.016542920668373373,0.35610222400481384,0.17896336474915622,0.17713885925565762,1005.0,0.7259580621836587,1020.0,0.7368040491684743,798.0,0.5762834417932032,321.0,0.2313810556760665,126.0,0.09038322487346348,0.09038322487346348,WACC_0p9_WRT_0p1,0.4721619667389733,374,False,,,False,False,False,False,False,44.0,0.35833333333333334
BNDM,Electricity,245,0.73,17,0.6190476190476188,0.7277610648884518,0,16,4908,358,10.0,1,0.485,0.13333333333333336,0.23374403987467554,0.15094542429680613,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23374403987467554,0.3493331378480268,0.11558909797335123,0.15094542429680613,0.30255633201776316,0.15161090772095703,0.13333333333333336,0.36682832313989794,0.23349498980656458,0.2726841656994985,0.21413388616342582,0.05855027953607267,0.35610222400481384,0.2014566483584926,0.15464557564632123,332.0,0.2393347794649313,321.0,0.2313810556760665,167.0,0.12002892263195951,127.0,0.0911062906724512,272.0,0.19595083152566883,0.0911062906724512,WACC_0p7_WRT_0p3,0.17556037599421548,375,False,,,False,False,False,False,False,16.0,0.125
BNDM,Electricity,362,0.7,6,0.4761904761904759,0.8447810660738966,0,8,5000,1125,0.001,1,0.001,0.33333333333333365,0.11053426995387963,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11053426995387963,0.261162316796896,0.15062804684301637,0.09523809523809536,0.23369727327242454,0.13845917803432917,0.33333333333333365,0.35252671633709004,0.019193383003756392,0.4405262813073068,0.23902827976489022,0.2014980015424166,0.5046940184652416,0.2804747554483331,0.22421926301690853,222.0,0.15979754157628345,184.0,0.13232104121475055,127.0,0.0911062906724512,236.0,0.16992046276211134,579.0,0.41793203181489513,0.0911062906724512,WACC_0p5_WRT_0p5,0.19421547360809832,376,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,717,0.73,50,0.6190476190476188,0.5987235979060181,0,49,3150,74,10.0,1,0.001,0.16178696293157435,0.3696069390116606,0.3014891357763122,0.16178696293157435,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3696069390116606,0.45755729113407817,0.08795035212241759,0.3014891357763122,0.3715030186584002,0.07001388288208799,0.16178696293157435,0.4320645378822274,0.270277574950653,0.2726841656994985,0.21479757178066208,0.05788659391883641,0.35610222400481384,0.17899645176089002,0.17710577224392382,616.0,0.44468546637744033,532.0,0.3839479392624729,370.0,0.2668112798264642,129.0,0.09255242227042661,127.0,0.0911062906724512,0.0911062906724512,WACC_0p9_WRT_0p1,0.255820679681851,377,False,,,False,False,False,False,False,49.0,0.4
BNDM,Electricity,1088,0.62,3,0.0952380952380952,0.9141181778787576,0,13,3283,3102,2.91,4,0.357,0.8666666666666666,0.05295161979501505,0.2857142857142857,0.8666666666666666,0.8881052562614613,0.9009388036930482,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05295161979501505,0.16054518636780468,0.10759356657278962,0.2857142857142857,0.21248824215028286,0.07322604356400284,0.8666666666666666,0.36670887231967175,0.49995779434699483,0.8881052562614613,0.3590214226837719,0.5290838335776894,0.9009388036930482,0.42349602424349014,0.4774427794495581,127.0,0.0911062906724512,153.0,0.1099060014461316,165.0,0.11858279103398409,835.0,0.6030368763557483,1076.0,0.777295733911786,0.0911062906724512,WACC_0p1_WRT_0p9,0.3399855386840202,378,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,1262,0.65,5,0.2380952380952382,0.8638805324442259,0,12,2690,1333,3.215,1,0.458,0.6666666666666665,0.09042453799986085,0.21428571428571422,0.6666666666666665,0.720263140653653,0.7523470092326207,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09042453799986085,0.1985181463036498,0.10809360830378896,0.21428571428571422,0.19922726792680376,0.01505844635891046,0.6666666666666665,0.35307885315473825,0.31358781351192827,0.720263140653653,0.30377514926426014,0.4164879913893929,0.7523470092326207,0.35426072125804065,0.39808628797458,167.0,0.12002892263195951,128.0,0.0918293564714389,129.0,0.09255242227042661,537.0,0.38756326825741144,781.0,0.5639913232104121,0.0918293564714389,WACC_0p3_WRT_0p7,0.2511930585683297,379,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,440,0.7,2,0.4761904761904759,0.9497623545654684,0,4,471,1609,0.001,1,0.513,0.33333333333333365,0.00838463719713344,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.00838463719713344,0.1619906825926014,0.15360604539546796,0.09523809523809536,0.2091580834278527,0.11391998818975733,0.33333333333333365,0.3711913861936328,0.03785805286029914,0.4405262813073068,0.37287850835179603,0.06764777295551078,0.5046940184652416,0.4173593481985618,0.08733467026667985,128.0,0.0918293564714389,147.0,0.10556760665220535,185.0,0.13304410701373826,907.0,0.6550976138828634,1045.0,0.754880694143167,0.0918293564714389,WACC_0p1_WRT_0p9,0.34808387563268256,380,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,1009,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4808,108,5.968,3,0.719,0.17488463818044003,0.37945727923166084,0.3124038651503669,0.17488463818044003,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37945727923166084,0.454418068551899,0.07496078932023814,0.3124038651503669,0.3740865948121966,0.061682729661829694,0.17488463818044003,0.5007058510683867,0.3258212128879467,0.2726841656994985,0.23365673883707583,0.039027426862422665,0.35610222400481384,0.179488390630181,0.17661383337463285,610.0,0.4403470715835141,538.0,0.3882863340563991,523.0,0.3774403470715835,205.0,0.1475054229934924,129.0,0.09255242227042661,0.09255242227042661,WACC_0p9_WRT_0p1,0.28922631959508316,381,False,,,False,False,False,False,False,53.0,0.43333333333333335
BNDM,Electricity,131,0.66,3,0.2857142857142858,0.9141181778787576,0,9,5000,4313,0.001,7,0.999,0.5999999999999998,0.03752957412490687,0.19047619047619038,0.5999999999999998,0.6643157687843837,0.7028164110791447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752957412490687,0.16346428447781547,0.1259347103529086,0.19047619047619038,0.20576174241937323,0.015285551943182846,0.5999999999999998,0.35315812889010545,0.2468418711098943,0.6643157687843837,0.34236660807328645,0.32194916071109725,0.7028164110791447,0.40749580513866684,0.2953206059404779,132.0,0.09472161966738973,137.0,0.09833694866232827,130.0,0.09327548806941431,756.0,0.5459146782357195,988.0,0.7136659436008677,0.09327548806941431,WACC_0p5_WRT_0p5,0.3091829356471439,382,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1373,0.67,3,0.3333333333333335,0.9141181778787576,0,8,3445,3227,3.992,3,0.033,0.533333333333333,0.03752957412490687,0.16666666666666655,0.533333333333333,0.6083683969151142,0.6532858129256687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752957412490687,0.16647362688830192,0.12894405276339505,0.16666666666666655,0.20147158318329297,0.03480491651662643,0.533333333333333,0.36679338058662825,0.16653995274670474,0.6083683969151142,0.3488599090400307,0.2595084878750835,0.6532858129256687,0.41046194054769813,0.24282387237797054,137.0,0.09833694866232827,130.0,0.09327548806941431,166.0,0.1193058568329718,796.0,0.5748373101952278,1006.0,0.7266811279826464,0.09327548806941431,WACC_0p3_WRT_0p7,0.3224873463485177,383,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,623,0.71,11,0.5238095238095235,0.7779987103229833,0,12,4433,574,10.0,1,0.379,0.2666666666666669,0.18084907599972183,0.09233483795651942,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18084907599972183,0.3107245829260281,0.12987550692630628,0.09233483795651942,0.27001588609760246,0.17768104814108304,0.2666666666666669,0.3682551831549115,0.10158851648824463,0.3845789094380374,0.21565345155974583,0.16892545787829158,0.45516342031176577,0.22428800597655438,0.2308754143352114,276.0,0.19884309472161968,242.0,0.1742588575560376,174.0,0.12509038322487345,131.0,0.09399855386840203,385.0,0.27765726681127983,0.09399855386840203,WACC_0p7_WRT_0p3,0.17396963123644255,384,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,735,0.68,2,0.3809523809523811,0.9497623545654684,0,6,2085,1730,10.0,1,0.999,0.46666666666666623,0.019526382846603785,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.019526382846603785,0.16537974592421337,0.14585336307760957,0.14285714285714268,0.20586279194209267,0.06300564908494999,0.46666666666666623,0.3536470951359468,0.11301957153071945,0.5524210250458449,0.33772970055111873,0.21469132449472617,0.6037552147721927,0.3865211580526774,0.21723405671951534,134.0,0.09616775126536514,138.0,0.09906001446131597,131.0,0.09399855386840203,737.0,0.532176428054953,889.0,0.6420824295010846,0.09399855386840203,WACC_0p5_WRT_0p5,0.2926970354302242,385,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,689,0.73,38,0.6190476190476188,0.6319618489216943,0,37,3045,100,0.001,20,0.314,0.13333333333333336,0.33461055190924366,0.2627111762580233,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33461055190924366,0.627584142929183,0.2929735910199393,0.2627111762580233,0.541067028427654,0.27835585216963066,0.13333333333333336,0.6188595567009808,0.48552622336764745,0.2726841656994985,0.2503946036691473,0.022289562030351207,0.35610222400481384,0.179716990733732,0.17638523327108183,1120.0,0.8091106290672451,976.0,0.7049891540130152,819.0,0.591467823571945,289.0,0.20824295010845986,131.0,0.09399855386840203,0.09399855386840203,WACC_0p9_WRT_0p1,0.48156182212581344,386,False,,,False,False,False,False,False,37.0,0.3
BNDM,Electricity,994,0.71,2,0.5238095238095235,0.9497623545654684,0,3,92,4191,3.958,5,0.22,0.2666666666666669,0.00281376437239823,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.00281376437239823,0.1629196195794578,0.16010585520705958,0.0714285714285715,0.22582907327904597,0.1544005018504745,0.2666666666666669,0.46690642385337244,0.20023975718670556,0.3845789094380374,0.5045391910516873,0.11996028161364991,0.45516342031176577,0.5443563671402627,0.08919294682849693,131.0,0.09399855386840203,167.0,0.12002892263195951,449.0,0.32393347794649313,1383.0,0.9992769342010123,1379.0,0.9963846710050615,0.09399855386840203,WACC_0p1_WRT_0p9,0.5067245119305858,387,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,510,0.71,12,0.5238095238095235,0.7680813164774684,0,13,5000,665,10.0,1,0.001,0.2666666666666669,0.19129105003442895,0.10390513077628685,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19129105003442895,0.3002785132809478,0.10898746324651884,0.10390513077628685,0.25326054378413443,0.14935541300784758,0.2666666666666669,0.3538707560061438,0.08720408933947693,0.3845789094380374,0.2255426243907845,0.1590362850472529,0.45516342031176577,0.24928884510891186,0.2058745752028539,261.0,0.18799710773680406,211.0,0.15184381778741865,132.0,0.09472161966738973,173.0,0.12436731742588576,487.0,0.351409978308026,0.09472161966738973,WACC_0p5_WRT_0p5,0.18206796818510484,388,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,716,0.74,55,0.6666666666666665,0.5871355997101689,0,35,1764,131,10.0,1,0.001,0.17801016040576326,0.3818078839534623,0.3150084670048029,0.17801016040576326,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3818078839534623,0.41981539657228056,0.03800751261881824,0.3150084670048029,0.34719842838350495,0.03218996137870206,0.17801016040576326,0.40538880403533406,0.2273786436295708,0.21673679383022912,0.21577095087800002,0.0009658429522290957,0.30657162585133796,0.19397821110749378,0.11259341474384418,511.0,0.368763557483731,473.0,0.34128705712219815,287.0,0.20679681851048445,132.0,0.09472161966738973,211.0,0.15184381778741865,0.09472161966738973,WACC_0p7_WRT_0p3,0.23268257411424437,389,False,,,False,False,False,False,False,35.0,0.2833333333333333
BNDM,Electricity,237,0.76,4596,0.7619047619047618,0.0410026127889963,0,15,1848,1,10.0,1,0.999,0.9425963420954051,0.9568285554887509,0.9521636184128376,0.9425963420954051,0.30798564174090903,0.20751042954438623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9568285554887509,0.5567791017417246,0.4000494537470263,0.9521636184128376,0.45963880403888274,0.49252481437395484,0.9425963420954051,0.5041776069580781,0.438418735137327,0.30798564174090903,0.24692398490204462,0.061061656838864414,0.20751042954438623,0.17994081084568872,0.027569618698697507,869.0,0.6276211135213304,710.0,0.5126536514822849,528.0,0.3810556760665221,274.0,0.19739696312364424,132.0,0.09472161966738973,0.09472161966738973,WACC_0p9_WRT_0p1,0.3626898047722343,390,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,602,0.73,28,0.6190476190476188,0.6686695624293195,0,27,1953,256,10.0,1,0.999,0.13333333333333336,0.2959611852217004,0.21988551049912713,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2959611852217004,0.38934801642259553,0.09338683120089514,0.21988551049912713,0.3410032653595535,0.12111775486042636,0.13333333333333336,0.40827072266835074,0.2749373893350174,0.2726841656994985,0.2160027552946882,0.056681410404810284,0.35610222400481384,0.1866598555772351,0.16944236842757873,425.0,0.3065798987707881,458.0,0.3304410701373825,301.0,0.21691973969631237,133.0,0.09544468546637744,167.0,0.12002892263195951,0.09544468546637744,WACC_0p7_WRT_0p3,0.21388286334056397,391,False,,,False,False,False,False,False,27.0,0.21666666666666667
