detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,274,0.54,6,0.2,0.9546601874453976,0,7,2532,5000,10.0,1,0.001,0.7446137072926574,0.015015015015015029,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.015015015015015029,0.037787951397725915,0.022772936382710884,0.17893372546564257,0.1458317685385891,0.03310195692705348,0.7446137072926574,0.5020593587506142,0.24255434854204316,0.7693261937147263,0.49905099488668375,0.2702751988280426,0.7866876729007738,0.6245476644139273,0.1621400084868465,9.0,0.0074487895716946,8.0,0.006517690875232775,164.0,0.15176908752327747,822.0,0.7644320297951583,987.0,0.9180633147113594,0.006517690875232775,WACC_0p3_WRT_0p7,0.36964618249534453,28,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,397,0.52,4,0.15,1.0,0,5,1,4406,0.001,1,0.001,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021021021021021023,0.037745433785289474,0.01672441276426845,0.20570762572219772,0.1531837169691306,0.05252390875306712,0.8084602804694929,0.5364740201419131,0.2719862603275798,0.8269946452860447,0.5434718876650111,0.2835227576210336,0.8400157546755802,0.6485474223865387,0.19146833228904148,8.0,0.006517690875232775,44.0,0.04003724394785847,289.0,0.2681564245810056,1054.0,0.9804469273743017,1050.0,0.9767225325884544,0.006517690875232775,WACC_0p1_WRT_0p9,0.4543761638733706,29,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,241,0.84,2966,0.95,0.1395008006605009,0,25,3077,1,0.908,1,0.999,0.8218670384480432,0.8491883236102693,0.8257009089456211,0.8218670384480432,0.27197659489593023,0.035413412658384755,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8491883236102693,0.573005436105488,0.27618288750478126,0.8257009089456211,0.5187663259805366,0.30693458296508447,0.8218670384480432,0.5534877932685437,0.2683792451794995,0.27197659489593023,0.2303764674760814,0.04160012741984884,0.035413412658384755,0.30059535114354574,0.265181938485161,1070.0,0.9953445065176909,1053.0,0.9795158286778398,369.0,0.3426443202979516,8.0,0.006517690875232775,12.0,0.010242085661080074,0.006517690875232775,WACC_0p7_WRT_0p3,0.46685288640595896,30,False,,,False,False,False,False,False,25.0,0.5714285714285714
BNDM,GasSensor,253,0.85,725,0.975,0.3291967507789269,0,6,2224,1,9.115,20,0.997,0.5796383112363342,0.6441116207795387,0.5886855547269388,0.5796383112363342,0.17820969450153296,0.01293314345779578,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6441116207795387,0.5636482305001236,0.08046339027941507,0.5886855547269388,0.5541714193675336,0.034514135359405285,0.5796383112363342,0.603746535339983,0.024108224103648768,0.17820969450153296,0.2619123952291405,0.08370270072760755,0.01293314345779578,0.2695521912787686,0.25661904782097283,1067.0,0.9925512104283054,1069.0,0.994413407821229,610.0,0.5670391061452514,20.0,0.017690875232774673,8.0,0.006517690875232775,0.006517690875232775,WACC_0p9_WRT_0p1,0.5156424581005586,31,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,437,0.62,15,0.3999999999999999,0.8432648107347629,0,2,5000,1526,10.0,1,0.999,0.4892274145853147,0.0883623667732293,0.07183812443942209,0.4892274145853147,0.5386523874294528,0.5733753458015476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0883623667732293,0.11770881237114196,0.029346445597912663,0.07183812443942209,0.19303622289822453,0.12119809845880244,0.4892274145853147,0.43491326685573056,0.05431414772958415,0.5386523874294528,0.37969778263637877,0.158954604793074,0.5733753458015476,0.5130854426430389,0.060289903158508684,216.0,0.20018621973929238,157.0,0.1452513966480447,9.0,0.0074487895716946,150.0,0.1387337057728119,281.0,0.260707635009311,0.0074487895716946,WACC_0p5_WRT_0p5,0.15046554934823092,32,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,386,0.56,6,0.2500000000000001,0.9546601874453976,0,5,982,4163,0.001,1,0.999,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.009009009009009,0.038396948446514444,0.029387939437505443,0.15215982520908736,0.14618906153704653,0.00597076367204083,0.6807671341158215,0.5124502108858945,0.16831692322992697,0.7116577421434078,0.5039555822728391,0.20770215987056873,0.7333595911259669,0.6210947738637724,0.1122648172621945,11.0,0.00931098696461825,9.0,0.0074487895716946,206.0,0.1908752327746741,868.0,0.8072625698324022,965.0,0.8975791433891993,0.0074487895716946,WACC_0p3_WRT_0p7,0.3824953445065177,33,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,42,0.72,150,0.6499999999999999,0.540791491093858,0,11,4713,91,5.957,20,0.999,0.3094463298093183,0.4153605501688021,0.32430878603343494,0.3094463298093183,0.2503101295728606,0.3067349369275146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4153605501688021,0.4598120968341336,0.04445154666533152,0.32430878603343494,0.4676513115590302,0.1433425255255953,0.3094463298093183,0.5903148733169591,0.2808685435076408,0.2503101295728606,0.2809797324952552,0.030669602922394623,0.3067349369275146,0.29101497272860716,0.01571996419890742,1027.0,0.9553072625698324,1023.0,0.9515828677839852,552.0,0.5130353817504656,30.0,0.027001862197392923,9.0,0.0074487895716946,0.0074487895716946,WACC_0p9_WRT_0p1,0.49087523277467426,34,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,230,0.61,15,0.3749999999999999,0.8432648107347629,0,3,5000,1598,10.0,1,0.999,0.5211507011737326,0.0883623667732293,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0883623667732293,0.11731205749096432,0.028949690717735024,0.08522507456769966,0.19158388845263377,0.10635881388493411,0.5211507011737326,0.4357955547910848,0.08535514638264785,0.567486613215112,0.3823753338137676,0.18511127940134436,0.6000393866889507,0.5187339663242868,0.08130542036466393,213.0,0.1973929236499069,152.0,0.14059590316573556,10.0,0.008379888268156424,154.0,0.1424581005586592,298.0,0.276536312849162,0.008379888268156424,WACC_0p5_WRT_0p5,0.15307262569832403,35,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,273,0.55,7,0.2250000000000001,0.9366667613828292,0,7,5000,4359,10.0,1,0.001,0.7126904207042394,0.012012012012012005,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012012012012012005,0.05119164046006131,0.03917962844804931,0.16554677533736495,0.14622553523240123,0.01932124010496372,0.7126904207042394,0.4685145222465663,0.24417589845767307,0.740491967929067,0.47835996704103567,0.26213200088803135,0.7600236320133702,0.5974302283590428,0.1625934036543274,50.0,0.04562383612662942,10.0,0.008379888268156424,59.0,0.054003724394785846,599.0,0.5567970204841713,793.0,0.7374301675977654,0.008379888268156424,WACC_0p3_WRT_0p7,0.28044692737430166,36,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,392,0.55,5,0.2250000000000001,0.9754320734075684,0,5,627,3567,0.001,1,0.335,0.7126904207042394,0.012012012012012005,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012012012012012005,0.03821050763150567,0.026198495619493667,0.16554677533736495,0.1506535040476129,0.014893271289752041,0.7126904207042394,0.515489784503832,0.1972006362004074,0.740491967929067,0.5016395390389202,0.2388524288901468,0.7600236320133702,0.621810415329932,0.13821321668343822,10.0,0.008379888268156424,29.0,0.0260707635009311,213.0,0.1973929236499069,841.0,0.7821229050279329,968.0,0.9003724394785847,0.008379888268156424,WACC_0p1_WRT_0p9,0.3828677839851024,37,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,38,0.72,4172,0.6499999999999999,0.0935395693662685,0,34,5000,116,10.0,13,0.813,0.8805563807905368,0.8988761412256557,0.8831271086548323,0.8805563807905368,0.29469527810492696,0.3067349369275146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8988761412256557,0.4251071813282878,0.47376895989736795,0.8831271086548323,0.4404119293557935,0.44271517929903886,0.8805563807905368,0.5220798130037642,0.3584765677867726,0.29469527810492696,0.2563941500715436,0.03830112803338337,0.3067349369275146,0.29339109797331225,0.013343838954202325,1003.0,0.9329608938547486,990.0,0.9208566108007449,233.0,0.21601489757914338,16.0,0.013966480446927373,10.0,0.008379888268156424,0.008379888268156424,WACC_0p9_WRT_0p1,0.4184357541899441,38,False,,,False,False,False,False,False,34.0,0.7857142857142857
BNDM,GasSensor,135,0.84,6118,0.95,0.0419619867984256,0,34,4814,1,0.001,1,0.999,0.9464174187845782,0.954635689947648,0.94757065104163,0.9464174187845782,0.32019012944046404,0.04697243008472786,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.954635689947648,0.5072615593149239,0.44737413063272413,0.94757065104163,0.49946597844559487,0.4481046725960351,0.9464174187845782,0.5350929298654198,0.4113244889191584,0.32019012944046404,0.23765174361306782,0.08253838582739623,0.04697243008472786,0.3013208514626716,0.2543484213779438,1049.0,0.9757914338919925,1046.0,0.972998137802607,282.0,0.2616387337057728,10.0,0.008379888268156424,13.0,0.0111731843575419,0.008379888268156424,WACC_0p7_WRT_0p3,0.44599627560521415,39,False,,,False,False,False,False,False,34.0,0.7857142857142857
BNDM,GasSensor,432,0.6,15,0.3499999999999999,0.8432648107347629,0,5,5000,1589,6.663,1,0.367,0.5530739877621504,0.0883623667732293,0.09861202469597724,0.5530739877621504,0.5963208390007713,0.6267034275763541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0883623667732293,0.11360170675681874,0.025239339983589446,0.09861202469597724,0.20103928265082838,0.10242725795485114,0.5530739877621504,0.4366384756726546,0.11643551208949582,0.5963208390007713,0.3957012829839118,0.2006195560168595,0.6267034275763541,0.5347320933871005,0.09197133418925363,200.0,0.18528864059590316,178.0,0.164804469273743,11.0,0.00931098696461825,185.0,0.1713221601489758,368.0,0.34171322160148976,0.00931098696461825,WACC_0p5_WRT_0p5,0.17448789571694598,40,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,485,0.54,8,0.2,0.9207954347842416,0,9,5000,4699,0.001,1,0.999,0.7446137072926574,0.015015015015015029,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.015015015015015029,0.045453820045766785,0.030438805030751755,0.17893372546564257,0.14640016204000872,0.03253356342563385,0.7446137072926574,0.4795314927094778,0.2650822145831796,0.7693261937147263,0.4891568014440442,0.2801693922706821,0.7866876729007738,0.6032447424584326,0.18344293044234117,34.0,0.030726256983240222,11.0,0.00931098696461825,100.0,0.09217877094972067,699.0,0.6499068901303539,836.0,0.7774674115456238,0.00931098696461825,WACC_0p3_WRT_0p7,0.31191806331471134,41,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,249,0.84,1807,0.95,0.2062467918762798,0,16,2737,1,5.036,1,0.911,0.7366369821996701,0.7770304952688867,0.7423052184165998,0.7366369821996701,0.23898398379301494,0.02750355559683904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7770304952688867,0.4938293721362034,0.28320112313268325,0.7423052184165998,0.463249718076376,0.2790555003402238,0.7366369821996701,0.5006328261905798,0.2360041560090903,0.23898398379301494,0.2461638210675932,0.007179837274578271,0.02750355559683904,0.31279400243919964,0.2852904468423606,1047.0,0.9739292364990689,1017.0,0.9459962756052142,162.0,0.14990689013035383,11.0,0.00931098696461825,19.0,0.01675977653631285,0.00931098696461825,WACC_0p7_WRT_0p3,0.4191806331471136,42,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,258,0.83,2245,0.925,0.1770154138464837,0,20,2977,1,0.001,1,0.999,0.7739634485284526,0.8086319850308286,0.7788283250707329,0.7739634485284526,0.25343308357822236,0.030967674081201817,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8086319850308286,0.5634082234228344,0.2452237616079942,0.7788283250707329,0.506763542887452,0.2720647821832809,0.7739634485284526,0.5582449001757045,0.21571854835274806,0.25343308357822236,0.24962595003002258,0.0038071335481997814,0.030967674081201817,0.29926608829581913,0.2682984142146173,1066.0,0.9916201117318436,1050.0,0.9767225325884544,392.0,0.36405959031657353,12.0,0.010242085661080074,11.0,0.00931098696461825,0.00931098696461825,WACC_0p9_WRT_0p1,0.47039106145251397,43,False,,,False,False,False,False,False,20.0,0.4523809523809524
BNDM,GasSensor,358,0.61,17,0.3749999999999999,0.8273934841361754,0,5,4956,1535,10.0,1,0.475,0.5211507011737326,0.10552055769062116,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10552055769062116,0.12307404827582935,0.017553490585208192,0.08522507456769966,0.191706600270289,0.10648152570258933,0.5211507011737326,0.43688232862617826,0.08426837254755437,0.567486613215112,0.3968691721969676,0.17061744101814436,0.6000393866889507,0.5222528503263983,0.0777865363625524,228.0,0.21135940409683426,153.0,0.14152700186219738,12.0,0.010242085661080074,187.0,0.17318435754189945,312.0,0.28957169459962756,0.010242085661080074,WACC_0p5_WRT_0p5,0.16517690875232774,44,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,746,0.53,6,0.175,0.9546601874453976,0,8,2567,3911,1.836,1,0.726,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.018018018018018018,0.04594924807693917,0.02793123005892115,0.1923206755939201,0.1467619852257939,0.04555869036812621,0.7765369938810751,0.5075320316523279,0.26900496222874726,0.7981604195003855,0.5055479218804635,0.29261249761992203,0.8133517137881768,0.6357126752903082,0.17763903849786866,35.0,0.03165735567970205,12.0,0.010242085661080074,183.0,0.16945996275605213,878.0,0.8165735567970205,1029.0,0.957169459962756,0.010242085661080074,WACC_0p3_WRT_0p7,0.3970204841713222,45,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,535,0.59,25,0.3249999999999999,0.7778423747490031,0,17,4982,930,7.99,1,0.981,0.5849972743505681,0.15908932459567235,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15908932459567235,0.1540788196904796,0.005010504905192753,0.11199897482425478,0.23494955503880197,0.12295058021454719,0.5849972743505681,0.4376285398502145,0.14736873450035365,0.6251550647864302,0.32111456811701705,0.3040404966694132,0.6533674684637573,0.4554691766644727,0.1978982917992846,324.0,0.30074487895716945,269.0,0.24953445065176907,13.0,0.0111731843575419,64.0,0.05865921787709497,145.0,0.1340782122905028,0.0111731843575419,WACC_0p5_WRT_0p5,0.15083798882681562,46,False,,,False,False,False,False,False,17.0,0.38095238095238093
BNDM,GasSensor,558,0.56,7,0.2500000000000001,0.9366667613828292,0,6,4079,3653,0.549,1,0.568,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.009009009009009,0.05171357969059169,0.04270457068158269,0.15215982520908736,0.1468810004161827,0.005278824792904646,0.6807671341158215,0.4681752886456245,0.21259184547019694,0.7116577421434078,0.4682011735892003,0.2434565685542075,0.7333595911259669,0.5928927757177529,0.14046681540821404,52.0,0.04748603351955307,13.0,0.0111731843575419,57.0,0.0521415270018622,511.0,0.4748603351955307,758.0,0.7048417132216015,0.0111731843575419,WACC_0p3_WRT_0p7,0.2581005586592179,47,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,114,0.84,4304,0.95,0.0893431769171899,0,30,1638,1,7.027,1,0.999,0.8859148863421131,0.903412781711146,0.8883702856553852,0.8859148863421131,0.29676955914541775,0.041357434570858685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.903412781711146,0.5080769209612057,0.3953358607499403,0.8883702856553852,0.49442163763908914,0.3939486480162961,0.8859148863421131,0.5452888701833215,0.3406260161587916,0.29676955914541775,0.25204001232879436,0.04472954681662339,0.041357434570858685,0.3107008326616101,0.2693433980907514,1050.0,0.9767225325884544,1044.0,0.9711359404096834,335.0,0.31098696461824954,13.0,0.0111731843575419,18.0,0.015828677839851025,0.0111731843575419,WACC_0p7_WRT_0p3,0.4571694599627561,48,False,,,False,False,False,False,False,30.0,0.6904761904761905
BNDM,GasSensor,275,0.58,22,0.2999999999999999,0.7943631027539207,0,17,5000,1447,10.0,1,0.419,0.6169205609389862,0.14122907810386945,0.1253859249525324,0.6169205609389862,0.6539892905720898,0.6800315093511607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14122907810386945,0.12752904632570236,0.013700031778167088,0.1253859249525324,0.201347897234551,0.07596197228201859,0.6169205609389862,0.4385065561919704,0.1784140047470158,0.6539892905720898,0.3990781362731902,0.25491115429889954,0.6800315093511607,0.5138291995286669,0.16620230982249384,244.0,0.22625698324022347,179.0,0.16573556797020483,14.0,0.012104283054003724,196.0,0.18156424581005587,283.0,0.26256983240223464,0.012104283054003724,WACC_0p5_WRT_0p5,0.16964618249534452,49,False,,,False,False,False,False,False,17.0,0.38095238095238093
BNDM,GasSensor,326,0.55,5,0.2250000000000001,0.9754320734075684,0,5,2270,4197,0.001,1,0.999,0.7126904207042394,0.012012012012012005,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012012012012012005,0.04250891848788796,0.030496906475875954,0.16554677533736495,0.14737126059546776,0.018175514741897186,0.7126904207042394,0.5128049630734566,0.1998854576307828,0.740491967929067,0.5069900624374103,0.23350190549165672,0.7600236320133702,0.6242591528952933,0.13576447911807688,22.0,0.019553072625698324,14.0,0.012104283054003724,209.0,0.19366852886405958,893.0,0.8305400372439479,984.0,0.9152700186219739,0.012104283054003724,WACC_0p3_WRT_0p7,0.3942271880819367,50,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,46,0.75,132,0.725,0.5578954714781771,0,9,2859,46,6.339,1,0.594,0.28760571910486654,0.39686976056413287,0.30293824034277606,0.28760571910486654,0.16380745221588283,0.22674281426530457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39686976056413287,0.4485144542052089,0.051644693641076045,0.30293824034277606,0.43152067793448956,0.1285824375917135,0.28760571910486654,0.5237401093377702,0.2361343902329036,0.16380745221588283,0.25341897236636896,0.08961152015048612,0.22674281426530457,0.31567518321881827,0.0889323689535137,1019.0,0.9478584729981379,973.0,0.9050279329608939,241.0,0.22346368715083798,14.0,0.012104283054003724,22.0,0.019553072625698324,0.012104283054003724,WACC_0p7_WRT_0p3,0.4216014897579144,51,False,,,False,False,False,False,False,9.0,0.19047619047619047
