detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,4,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1647,2394,4316,0.873,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.0352649396346929,0.11639633273761638,0.0352649396346929,84,84.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,2000,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4990,2503,5000,0.115,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03554141313710399,0.11611985923520529,0.03554141313710399,85,85.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,541,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1354,2204,4831,0.965,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03554537906602768,0.11611589330628161,0.03554537906602768,86,86.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1796,0.52,5,0.3947368421052632,0.9429600724125548,0,4,346,1869,4182,0.518,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.035630403442210225,0.11603086893009906,0.035630403442210225,87,87.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1723,0.52,4,0.3947368421052632,1.0,0,2,1313,393,3718,0.278,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.035647388408967376,0.0671996329527042,0.035647388408967376,88,88.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1849,0.52,5,0.3947368421052632,0.9429600724125548,0,4,781,208,3695,0.766,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03573691425503531,0.11592435811727397,0.03573691425503531,89,89.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,821,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2141,2140,3632,0.588,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03574579153740371,0.11591548083490558,0.03574579153740371,90,90.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,921,0.52,4,0.3947368421052632,1.0,0,2,984,1040,4656,0.755,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.03577165581934383,0.06707536554232775,0.03577165581934383,91,91.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1401,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1113,1894,4364,0.792,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03598405458195493,0.11567721779035435,0.03598405458195493,92,92.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1167,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3899,668,2947,0.206,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03598520504254783,0.11567606732976145,0.03598520504254783,93,93.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1423,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3881,1477,3623,0.851,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.036001194958990186,0.1156600774133191,0.036001194958990186,94,94.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,579,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3351,2099,3866,0.883,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.036141538466568875,0.11551973390574041,0.036141538466568875,95,95.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1949,0.52,4,0.3947368421052632,1.0,0,2,2651,2135,4173,0.498,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.036141835165574156,0.06670518619609742,0.036141835165574156,96,96.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1309,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1330,1422,3465,0.313,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03622299096542539,0.11543828140688389,0.03622299096542539,97,97.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,377,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1106,965,3574,0.502,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.0362247483371241,0.11543652403518517,0.0362247483371241,98,98.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,464,0.52,4,0.3947368421052632,1.0,0,2,1506,3416,4034,0.761,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.03625543155839728,0.0665915898032743,0.03625543155839728,99,99.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,621,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1767,1997,4255,0.513,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03631920372670586,0.11534206864560342,0.03631920372670586,100,100.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,32,0.52,5,0.3947368421052632,0.9429600724125548,0,4,150,854,3455,0.0,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.036321479547804604,0.11533979282450468,0.036321479547804604,101,101.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1174,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4667,2599,4605,0.032,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03634255735517119,0.11531871501713808,0.03634255735517119,102,102.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1576,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1901,2453,4456,0.544,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.036350260017665156,0.11531101235464412,0.036350260017665156,103,103.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,971,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2644,2118,4687,0.09,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03655673861297375,0.11510453375933552,0.03655673861297375,104,104.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1139,0.52,4,0.3947368421052632,1.0,0,2,3621,72,2611,0.421,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.03664213198910964,0.06620488937256194,0.03664213198910964,105,105.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,282,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2363,2568,4253,0.183,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.036696208091789674,0.11757432395071757,0.036696208091789674,106,106.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1729,0.52,4,0.3947368421052632,1.0,0,2,4377,907,2954,0.846,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.037065425413698026,0.06578159594797356,0.037065425413698026,107,107.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,501,0.52,4,0.3947368421052632,1.0,0,2,2106,934,3941,0.553,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.03711213823047819,0.06573488313119338,0.03711213823047819,108,108.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1496,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2358,717,2592,0.514,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03714621581932256,0.11451505655298672,0.03714621581932256,109,109.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1653,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1966,449,2968,0.032,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03720160068970766,0.11445967168260163,0.03720160068970766,110,110.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,989,0.43,8,0.1578947368421052,0.8161089155202166,0,12,1251,1613,4177,0.767,0.6359210139814903,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6359210139814903,0.03733708093761955,0.5985839330438707,0.03733708093761955,111,111.0,12.0,0.4074074074074074,False
DAWIDD,GasSensor,793,0.52,5,0.3947368421052632,0.9429600724125548,0,4,942,2133,4897,0.307,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.037393520493031226,0.11426775187927805,0.037393520493031226,112,112.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,291,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1842,2435,3781,0.698,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.037412700859395666,0.11685783118311158,0.037412700859395666,113,113.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1993,0.52,4,0.3947368421052632,1.0,0,2,608,2023,3870,0.144,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.037535023445415025,0.06531199791625655,0.037535023445415025,114,114.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1662,0.52,5,0.3947368421052632,0.9429600724125548,0,4,492,2190,4689,0.496,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03760992882377291,0.11405134354853637,0.03760992882377291,115,115.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1816,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2524,2364,3527,0.578,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03765889159614342,0.11400238077616587,0.03765889159614342,116,116.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1715,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3238,95,2811,0.702,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03787741730468729,0.11378385506762198,0.03787741730468729,117,117.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1040,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1413,2745,4611,0.94,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03804347402694728,0.11361779834536201,0.03804347402694728,118,118.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1385,0.52,4,0.3947368421052632,1.0,0,2,926,828,3705,0.44,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.038230896635142425,0.06461612472652915,0.038230896635142425,119,119.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1045,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1899,853,2834,0.797,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.038253140440565755,0.11340813193174352,0.038253140440565755,120,120.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1532,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2209,1763,3812,0.403,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03838794588454807,0.1132733264877612,0.03838794588454807,121,121.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1939,0.52,5,0.3947368421052632,0.9429600724125548,0,4,714,1704,4941,0.876,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.038568013003032926,0.11309325936927636,0.038568013003032926,122,122.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1747,0.52,4,0.3947368421052632,1.0,0,2,2762,1528,4138,0.746,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.038629764510231694,0.06421725685143989,0.038629764510231694,123,123.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1570,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2901,451,3502,0.718,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03866847959607769,0.11299279277623159,0.03866847959607769,124,124.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,7,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3031,219,3581,0.763,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.038723370303295666,0.11293790206901361,0.038723370303295666,125,125.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,265,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2707,5000,0.999,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03874372795079735,0.11291754442151193,0.03874372795079735,126,126.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,587,0.52,4,0.3947368421052632,1.0,0,2,2598,1025,4903,0.596,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.03886819155923628,0.0639788298024353,0.03886819155923628,127,127.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1677,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1141,330,3833,0.169,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03887327773591126,0.11278799463639802,0.03887327773591126,128,128.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,688,0.52,4,0.3947368421052632,1.0,0,2,1380,2866,4065,0.147,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.03891745960278387,0.0639295617588877,0.03891745960278387,129,129.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,891,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3055,1891,3239,0.967,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03891819734624798,0.11274307502606129,0.03891819734624798,130,130.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1197,0.52,4,0.3947368421052632,1.0,0,2,1800,713,3312,0.594,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.0389431653599951,0.06390385600167647,0.0389431653599951,131,131.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,581,0.52,4,0.3947368421052632,1.0,0,2,2408,607,3069,0.546,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.038961123859544,0.06388589750212759,0.038961123859544,132,132.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1327,0.38,11,0.0263157894736842,0.7261065873841078,0,16,3927,2143,3815,0.67,0.9342396527648322,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9342396527648322,0.03899867280385405,0.8952409799609782,0.03899867280385405,133,133.0,16.0,0.5555555555555556,False
DAWIDD,GasSensor,1255,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4954,1714,2973,0.862,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03904489374278937,0.11261637862951991,0.03904489374278937,134,134.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,361,0.52,4,0.3947368421052632,1.0,0,2,919,2419,4145,0.229,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.039064956327803255,0.06378206503386832,0.039064956327803255,135,135.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,2020,0.52,4,0.3947368421052632,1.0,0,2,812,240,4026,0.0,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.03908305537651491,0.06376396598515667,0.03908305537651491,136,136.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,841,0.52,5,0.3947368421052632,0.9429600724125548,0,4,627,820,2240,0.535,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.039294524391290386,0.1123667479810189,0.039294524391290386,137,137.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1223,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4730,2218,4416,0.682,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.039338715751068336,0.11232255662124094,0.039338715751068336,138,138.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1829,0.52,4,0.3947368421052632,1.0,0,2,2037,876,2061,0.615,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.03937523936705251,0.06347178199461906,0.03937523936705251,139,139.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1665,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2966,1121,4828,0.614,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03942709510282874,0.11223417726948054,0.03942709510282874,140,140.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1515,0.52,4,0.3947368421052632,1.0,0,2,3160,616,3001,0.824,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.03948707369131322,0.06335994767035835,0.03948707369131322,141,141.0,2.0,0.037037037037037035,False
