detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,83,0.58,37,0.1304347826086953,0.9595789416117042,0,8,4117,2251,4304,0.818,0.08338186939176322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08338186939176322,0.1986771237324291,0.11529525434066588,0.1986771237324291,84,84.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,966,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3555,447,4627,0.763,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.19870958258103735,0.1857072279614467,0.19870958258103735,85,85.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1069,0.58,38,0.1304347826086953,0.9544219571304896,0,9,2703,1493,3556,0.905,0.0940198641304783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0940198641304783,0.1988644585371527,0.1048445944066744,0.1988644585371527,86,86.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,502,0.58,41,0.1304347826086953,0.939709098383673,0,12,1781,672,3692,0.085,0.12437002603424842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12437002603424842,0.19889717230772594,0.07452714627347752,0.19889717230772594,87,87.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,101,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1799,2026,4869,0.109,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.1989955149274326,0.18599316030784194,0.1989955149274326,88,88.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,727,0.58,32,0.1304347826086953,0.9875876622401856,0,3,958,1934,4789,0.937,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.19908075671307857,0.17347618406698034,0.19908075671307857,89,89.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,694,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2266,54,2504,0.113,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.1991955003393569,0.18619314571976625,0.1991955003393569,90,90.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,404,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4182,1195,4643,0.194,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.19927553651735516,0.1862731818977645,0.19927553651735516,91,91.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,358,0.58,30,0.1304347826086953,1.0,1,1,1449,105,1276,0.784,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.19936388800399374,0.19936388800399374,0.19936388800399374,92,92.0,1.0,0.0,False
DAWIDD,ForestCovertype,809,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1742,694,4862,0.264,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.19948538755136797,0.18648303293177731,0.19948538755136797,93,93.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1009,0.63,154,0.3478260869565216,0.6804738818342496,0,7,4673,932,56,0.699,0.08483338265885457,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08483338265885457,0.19960956474341232,0.11477618208455775,0.19960956474341232,94,94.0,7.0,0.08,False
DAWIDD,ForestCovertype,765,0.58,30,0.1304347826086953,1.0,1,1,593,943,4157,0.512,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.19966466198891836,0.19966466198891836,0.19966466198891836,95,95.0,1.0,0.0,False
DAWIDD,ForestCovertype,107,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4427,300,4458,0.713,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.1996654397040232,0.17406086705792498,0.1996654397040232,96,96.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4767,1688,4816,0.203,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.19970031220656986,0.1866979575869792,0.19970031220656986,97,97.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,698,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1215,868,3790,0.638,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.19970219269704934,0.1740976200509511,0.19970219269704934,98,98.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,738,0.58,30,0.1304347826086953,1.0,1,1,2125,167,3848,0.834,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.1997092775358094,0.1997092775358094,0.1997092775358094,99,99.0,1.0,0.0,False
DAWIDD,ForestCovertype,442,0.58,31,0.1304347826086953,0.9936968439410436,0,2,858,228,2104,0.396,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.19971710152570674,0.18671474690611609,0.19971710152570674,100,100.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,384,0.58,30,0.1304347826086953,1.0,1,1,3517,1598,3104,0.659,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.1999147619589787,0.1999147619589787,0.1999147619589787,101,101.0,1.0,0.0,False
DAWIDD,ForestCovertype,187,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4901,1460,2379,0.807,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04970209751819286,0.19992744823005906,0.1502253507118662,0.19992744823005906,102,102.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,37,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1792,395,1616,0.702,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.19998634642780788,0.18698399180821723,0.19998634642780788,103,103.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,334,0.58,30,0.1304347826086953,1.0,1,1,1907,792,2805,0.291,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.20007767778013474,0.20007767778013474,0.20007767778013474,104,104.0,1.0,0.0,False
DAWIDD,ForestCovertype,664,0.64,292,0.3913043478260868,0.554058657717846,0,7,4099,832,356,0.404,0.17850924946753402,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17850924946753402,0.20011793507896086,0.021608685611426842,0.20011793507896086,105,105.0,7.0,0.08,False
DAWIDD,ForestCovertype,195,0.58,30,0.1304347826086953,1.0,1,1,4009,1353,4577,0.024,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.20030029983677092,0.20030029983677092,0.20030029983677092,106,106.0,1.0,0.0,False
DAWIDD,ForestCovertype,660,0.58,75,0.1304347826086953,0.8219665328255266,0,21,3047,86,1564,0.843,0.1793767315235284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1793767315235284,0.20041233664408195,0.021035605120553552,0.20041233664408195,107,107.0,21.0,0.26666666666666666,False
DAWIDD,ForestCovertype,526,0.58,34,0.1304347826086953,0.9759058965641024,0,5,1960,956,4541,0.687,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04970209751819286,0.20042036508697372,0.15071826756878087,0.20042036508697372,108,108.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,478,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2468,16,3541,0.703,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.20051881003544336,0.17491423738934514,0.20051881003544336,109,109.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1071,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1668,1130,4677,0.707,0.07246016160363956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07246016160363956,0.20063065477347722,0.12817049316983764,0.20063065477347722,110,110.0,7.0,0.08,False
DAWIDD,ForestCovertype,304,0.68,627,0.5652173913043479,0.4027037378629685,0,3,3431,865,731,0.852,0.21282807391364544,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21282807391364544,0.20064873240526013,0.012179341508385316,0.20064873240526013,111,111.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,248,0.65,200,0.4347826086956521,0.6288792349012412,1,1,3055,587,187,0.119,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.2007888315001893,0.2007888315001893,0.2007888315001893,112,112.0,1.0,0.0,False
DAWIDD,ForestCovertype,791,0.58,40,0.1304347826086953,0.9444932513192223,0,11,3343,76,4346,0.733,0.11450112029234177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11450112029234177,0.20079096210502306,0.08628984181268129,0.20079096210502306,113,113.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,480,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3607,2211,4504,0.785,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.2008172900770599,0.17521271743096167,0.2008172900770599,114,114.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1087,0.58,40,0.1304347826086953,0.9444932513192223,0,11,1282,35,232,0.505,0.11450112029234177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11450112029234177,0.2008215906371113,0.08632047034476953,0.2008215906371113,115,115.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,793,0.58,41,0.1304347826086953,0.939709098383673,0,12,1539,2028,2716,0.849,0.12437002603424842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12437002603424842,0.20084141902496935,0.07647139299072093,0.20084141902496935,116,116.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,1039,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1806,601,2807,0.964,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.2009255430544596,0.17532097040836137,0.2009255430544596,117,117.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,450,0.58,30,0.1304347826086953,1.0,1,1,7,752,3231,0.902,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.2010580622250701,0.2010580622250701,0.2010580622250701,118,118.0,1.0,0.0,False
DAWIDD,ForestCovertype,258,0.58,30,0.1304347826086953,1.0,1,1,156,346,2453,0.375,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.20146778732354434,0.20146778732354434,0.20146778732354434,119,119.0,1.0,0.0,False
DAWIDD,ForestCovertype,995,0.58,32,0.1304347826086953,0.9875876622401856,0,3,827,365,750,0.293,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.2016704121011412,0.17606583945504298,0.2016704121011412,120,120.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1015,0.58,36,0.1304347826086953,0.9648734617684718,0,7,2000,198,4073,0.081,0.07246016160363956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07246016160363956,0.20168580734424932,0.12922564574060974,0.20168580734424932,121,121.0,7.0,0.08,False
DAWIDD,ForestCovertype,710,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1952,1369,4762,0.526,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.20171573066919352,0.16388518234775637,0.20171573066919352,122,122.0,4.0,0.04,False
DAWIDD,ForestCovertype,929,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2045,1968,4603,0.284,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.2017234833887404,0.1761189107426422,0.2017234833887404,123,123.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,937,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1759,318,1191,0.029,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.2018677834567331,0.18886542883714244,0.2018677834567331,124,124.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,740,0.58,30,0.1304347826086953,1.0,1,1,3810,1297,4135,0.033,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.20191014736368468,0.20191014736368468,0.20191014736368468,125,125.0,1.0,0.0,False
DAWIDD,ForestCovertype,684,0.58,187,0.1304347826086953,0.6421537186033683,0,58,3725,1025,4781,0.054,0.34709801226629483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34709801226629483,0.20195785587677206,0.14514015638952277,0.20195785587677206,126,126.0,58.0,0.76,False
DAWIDD,ForestCovertype,1077,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3731,783,2198,0.604,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.20201124814280663,0.18900889352321598,0.20201124814280663,127,127.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,119,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3564,1409,3880,0.53,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.20202013047932635,0.17641555783322813,0.20202013047932635,128,128.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,336,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3271,1747,4304,0.217,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.2021544182153714,0.18915206359578074,0.2021544182153714,129,129.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,546,0.58,37,0.1304347826086953,0.9595789416117042,0,8,284,806,1915,0.767,0.08338186939176322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08338186939176322,0.20219970472076795,0.11881783532900474,0.20219970472076795,130,130.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,596,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3061,1780,3658,0.008,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.2023408750707087,0.17673630242461047,0.2023408750707087,131,131.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,91,0.58,40,0.1304347826086953,0.9444932513192223,0,11,4760,742,1826,0.609,0.11450112029234177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11450112029234177,0.20236030654061835,0.08785918624827657,0.20236030654061835,132,132.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,1057,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4745,952,2630,0.77,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.20247604822261203,0.1768714755765138,0.20247604822261203,133,133.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,238,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2133,166,4844,0.17,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.2025003490574616,0.17689577641136336,0.2025003490574616,134,134.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,744,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3663,470,1384,0.969,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.20255386482023569,0.17694929217413746,0.20255386482023569,135,135.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,540,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4451,2287,4983,0.234,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.20279657379994095,0.17719200115384273,0.20279657379994095,136,136.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,73,0.58,35,0.1304347826086953,0.9703130551795722,0,6,505,203,1927,0.031,0.0612391920042882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0612391920042882,0.20280789034055002,0.14156869833626182,0.20280789034055002,137,137.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,670,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1498,407,4105,0.959,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.20299360565131416,0.1899912510317235,0.20299360565131416,138,138.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,396,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4795,1990,4264,0.367,0.0612391920042882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0612391920042882,0.2031461999550584,0.1419070079507702,0.2031461999550584,139,139.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,79,0.58,41,0.1304347826086953,0.939709098383673,0,12,2620,1016,4980,0.877,0.12437002603424842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12437002603424842,0.20315250101331142,0.078782474979063,0.20315250101331142,140,140.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,256,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3591,1013,3894,0.609,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.2033564876125564,0.19035413299296575,0.2033564876125564,141,141.0,2.0,0.013333333333333334,False
