detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,2054,0.67,93,0.638888888888889,0.3979806458882866,0,37,3267,985,154,221,3,0.39265756618735753,0.5701809024406505,0.49347917796036245,0.39265756618735753,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5701809024406505,0.2539034267391506,0.31627747570149983,0.49347917796036245,0.22881004471172384,0.2646691332486386,0.39265756618735753,0.21304280950849955,0.17961475667885798,0.19357483725459504,0.17187662423466588,0.021698213019929163,0.28124999999999994,0.21534890373299537,0.06590109626700458,1473.0,0.48741721854304637,1396.0,0.46192052980132453,1474.0,0.48774834437086095,7.0,0.001986754966887417,135.0,0.04437086092715232,0.001986754966887417,WACC_0p7_WRT_0p3,0.29668874172185433,28,False,,,False,False,False,False,False,37.0,0.21052631578947367
IBDD,GasSensor,2734,0.57,34,0.3611111111111109,0.6141374380333884,0,22,2867,559,895,244,87,0.44892269670678314,0.3367315669239405,0.21837053341205107,0.44892269670678314,0.5441944732308582,0.5937500000000002,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3367315669239405,0.20641511579197205,0.13031645113196846,0.21837053341205107,0.15968217193874143,0.058688361473309636,0.44892269670678314,0.13843659324118535,0.3104861034655978,0.5441944732308582,0.22906419087783425,0.315130282353024,0.5937500000000002,0.29707929465724864,0.2966707053427516,345.0,0.11390728476821192,252.0,0.08311258278145696,7.0,0.001986754966887417,2170.0,0.7182119205298013,2093.0,0.6927152317880795,0.001986754966887417,WACC_0p5_WRT_0p5,0.32198675496688745,29,False,,,False,False,False,False,False,22.0,0.12280701754385964
IBDD,GasSensor,2508,0.55,28,0.3055555555555556,0.655282133655523,0,20,1582,308,624,199,177,0.5337038202903547,0.2922952956520352,0.16600455716569795,0.5337038202903547,0.6143184004261106,0.65625,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2922952956520352,0.15100333752598438,0.14129195812605083,0.16600455716569795,0.10085514145414659,0.06514941571155136,0.5337038202903547,0.17274832570490437,0.3609554945854503,0.6143184004261106,0.291545631078678,0.32277276934743265,0.65625,0.3873873129129807,0.2688626870870193,7.0,0.001986754966887417,8.0,0.002317880794701987,411.0,0.1357615894039735,2849.0,0.9430463576158941,2810.0,0.9301324503311258,0.001986754966887417,WACC_0p1_WRT_0p9,0.40264900662251657,30,False,,,False,False,False,False,False,20.0,0.1111111111111111
IBDD,GasSensor,2605,0.56,18,0.3333333333333334,0.7478006657658572,0,10,3543,244,418,218,198,0.49131325849856855,0.19237528097287418,0.0909090909090908,0.49131325849856855,0.5792564368284842,0.6249999999999998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19237528097287418,0.1514365062389669,0.04093877473390728,0.0909090909090908,0.09887133290320917,0.007962241994118366,0.49131325849856855,0.18935686041657984,0.3019563980819887,0.5792564368284842,0.30726713396048405,0.2719893028680001,0.6249999999999998,0.4140997098533779,0.21090029014662187,8.0,0.002317880794701987,7.0,0.001986754966887417,760.0,0.2513245033112583,2924.0,0.9678807947019867,2927.0,0.9688741721854305,0.001986754966887417,WACC_0p3_WRT_0p7,0.43847682119205295,31,False,,,False,False,False,False,False,10.0,0.05263157894736842
IBDD,GasSensor,598,0.66,220,0.6111111111111112,0.2109406939905266,0,131,4858,92,95,62,3,0.6780917971717254,0.7721840504902313,0.7315300258302389,0.6780917971717254,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7721840504902313,0.6416067350180858,0.13057731547214546,0.7315300258302389,0.6329694280051575,0.09856059782508131,0.6780917971717254,0.6066307034963135,0.07146109367541187,0.22863680085222132,0.2715508716490207,0.042914070796799375,0.3125,0.18045917268718462,0.13204082731281538,3008.0,0.9956953642384105,3013.0,0.9973509933774835,3012.0,0.9970198675496689,2717.0,0.8993377483443709,7.0,0.001986754966887417,0.001986754966887417,WACC_0p9_WRT_0p1,0.7782781456953642,32,False,,,False,False,False,False,False,131.0,0.7602339181286549
IBDD,GasSensor,1426,0.6,34,0.4444444444444443,0.6141374380333884,0,18,2610,639,951,222,107,0.32175101133142525,0.3367315669239405,0.21837053341205107,0.32175101133142525,0.43900858243797936,0.5000000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3367315669239405,0.18375801615136306,0.15297355077257746,0.21837053341205107,0.139660895740023,0.07870963767202807,0.32175101133142525,0.14050172242779413,0.18124928890363112,0.43900858243797936,0.23423343333524801,0.20477514910273134,0.5000000000000001,0.31159305400568404,0.18840694599431607,113.0,0.03708609271523179,125.0,0.04105960264900662,8.0,0.002317880794701987,2270.0,0.7513245033112583,2278.0,0.7539735099337749,0.002317880794701987,WACC_0p5_WRT_0p5,0.31715231788079473,33,False,,,False,False,False,False,False,18.0,0.09941520467836257
IBDD,GasSensor,2223,0.68,99,0.6666666666666667,0.3844426802277322,0,32,1326,791,129,200,5,0.41331731710263464,0.5848019053540493,0.5107093160737953,0.41331731710263464,0.15851287365696873,0.24999999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5848019053540493,0.28130124474861273,0.30350066060543657,0.5107093160737953,0.23610456981446123,0.27460474625933406,0.41331731710263464,0.20471654548525575,0.2086007716173789,0.15851287365696873,0.17256083138792533,0.0140479577309566,0.24999999999999994,0.23110189432248926,0.018898105677510685,2377.0,0.7867549668874172,1623.0,0.5370860927152318,1206.0,0.3990066225165563,8.0,0.002317880794701987,613.0,0.20264900662251656,0.002317880794701987,WACC_0p7_WRT_0p3,0.38556291390728475,34,False,,,False,False,False,False,False,32.0,0.18128654970760233
IBDD,GasSensor,266,0.67,228,0.638888888888889,0.2031605328771289,0,128,1921,58,925,69,2,0.6899647915871168,0.7805866244927009,0.7414320490654722,0.6899647915871168,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7805866244927009,0.6169273936933202,0.16365923079938072,0.7414320490654722,0.5826870090968946,0.15874503996857758,0.6899647915871168,0.5215088754801278,0.16845591610698896,0.19357483725459504,0.23520591772614244,0.0416310804715474,0.28124999999999994,0.182387510590111,0.09886248940988895,3001.0,0.9933774834437086,2998.0,0.9923841059602649,2988.0,0.9890728476821192,2296.0,0.7599337748344371,8.0,0.002317880794701987,0.002317880794701987,WACC_0p9_WRT_0p1,0.7474172185430464,35,False,,,False,False,False,False,False,128.0,0.7426900584795322
IBDD,GasSensor,1058,0.58,24,0.3888888888888887,0.6877555368479313,0,11,2292,774,388,220,87,0.40653213491499735,0.2572240202042341,0.124674771284451,0.40653213491499735,0.5091325096332321,0.5625000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2572240202042341,0.17988277450359794,0.07734124570063619,0.124674771284451,0.14421887333398511,0.01954410204953412,0.40653213491499735,0.14064047726342743,0.2658916576515699,0.5091325096332321,0.22381051560555923,0.2853219940276729,0.5625000000000003,0.31093362668345415,0.2515663733165462,94.0,0.030794701986754967,150.0,0.04933774834437086,9.0,0.0026490066225165563,2056.0,0.6804635761589404,2268.0,0.7506622516556292,0.0026490066225165563,WACC_0p5_WRT_0p5,0.30278145695364234,36,False,,,False,False,False,False,False,11.0,0.05847953216374269
IBDD,GasSensor,1740,0.57,39,0.3611111111111109,0.584921573581124,0,27,1980,453,201,238,183,0.44892269670678314,0.3682847005323861,0.25555436089675126,0.44892269670678314,0.5441944732308582,0.5937500000000002,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3682847005323861,0.15256066819806205,0.21572403233432405,0.25555436089675126,0.10116899767570954,0.15438536322104174,0.44892269670678314,0.17164717307837468,0.27727552362840846,0.5441944732308582,0.29806618285581904,0.2461282903750392,0.5937500000000002,0.3852478252454941,0.2085021747545061,10.0,0.002980132450331126,9.0,0.0026490066225165563,379.0,0.1251655629139073,2882.0,0.9539735099337748,2795.0,0.9251655629139073,0.0026490066225165563,WACC_0p3_WRT_0p7,0.40198675496688735,37,False,,,False,False,False,False,False,27.0,0.15204678362573099
IBDD,GasSensor,650,0.67,100,0.638888888888889,0.3822656077674847,0,40,3060,740,877,204,3,0.41663966079008213,0.5871531436111166,0.5134801355686559,0.41663966079008213,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5871531436111166,0.2880046315150784,0.2991485120960382,0.5134801355686559,0.25954331849541906,0.25393681707323684,0.41663966079008213,0.2146048717033044,0.20203478908677774,0.19357483725459504,0.17271533344596046,0.020859503808634577,0.28124999999999994,0.21432831618086193,0.06692168381913802,2506.0,0.8294701986754967,2344.0,0.7758278145695364,1526.0,0.5049668874172185,9.0,0.0026490066225165563,121.0,0.039735099337748346,0.0026490066225165563,WACC_0p7_WRT_0p3,0.4305298013245033,38,False,,,False,False,False,False,False,40.0,0.22807017543859648
IBDD,GasSensor,2437,0.66,166,0.6111111111111112,0.2722399594803485,0,106,4579,55,49,77,4,0.5845454263163795,0.7059808437612236,0.6535127788431928,0.5845454263163795,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7059808437612236,0.6832832944653074,0.022697549295916164,0.6535127788431928,0.6839059214164549,0.03039314257326209,0.5845454263163795,0.6586581613236159,0.07411273500723636,0.22863680085222132,0.2747558684548057,0.046119067602584385,0.3125,0.18340739516656723,0.12909260483343277,3019.0,0.9993377483443708,3020.0,0.9996688741721854,3019.0,0.9993377483443708,2750.0,0.9102649006622516,9.0,0.0026490066225165563,0.0026490066225165563,WACC_0p9_WRT_0p1,0.7822516556291391,39,False,,,False,False,False,False,False,106.0,0.6140350877192983
IBDD,GasSensor,1347,0.58,37,0.3888888888888887,0.5961442374557577,0,23,2625,420,194,176,93,0.40653213491499735,0.35616422354778166,0.24127097051085372,0.40653213491499735,0.5091325096332321,0.5625000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35616422354778166,0.19243309237166875,0.1637311311761129,0.24127097051085372,0.1431767073498997,0.09809426316095401,0.40653213491499735,0.14075025123908838,0.26578188367590894,0.5091325096332321,0.2258305593933748,0.28330195023985727,0.5625000000000003,0.30701606338561505,0.2554839366143853,178.0,0.05860927152317881,145.0,0.04768211920529802,10.0,0.002980132450331126,2094.0,0.6930463576158941,2223.0,0.7357615894039735,0.002980132450331126,WACC_0p5_WRT_0p5,0.3076158940397351,40,False,,,False,False,False,False,False,23.0,0.1286549707602339
IBDD,GasSensor,387,0.67,112,0.638888888888889,0.3577021982993458,0,50,978,813,375,172,9,0.454124902957621,0.6136816258367065,0.5447426567099235,0.454124902957621,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6136816258367065,0.26184399854018015,0.35183762729652635,0.5447426567099235,0.23741319963948163,0.3073294570704419,0.454124902957621,0.1984669745536492,0.2556579284039718,0.19357483725459504,0.17309153841118888,0.02048329884340616,0.28124999999999994,0.22592811672039967,0.055321883279600276,1767.0,0.5847682119205299,1666.0,0.5513245033112583,991.0,0.32781456953642385,10.0,0.002980132450331126,402.0,0.13278145695364238,0.002980132450331126,WACC_0p7_WRT_0p3,0.3199337748344371,41,False,,,False,False,False,False,False,50.0,0.28654970760233917
IBDD,GasSensor,1911,0.56,15,0.3333333333333334,0.7854004669345156,0,7,332,319,265,233,165,0.49131325849856855,0.15176749571072318,0.0909090909090908,0.49131325849856855,0.5792564368284842,0.6249999999999998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15176749571072318,0.1583305616172004,0.006563065906477233,0.0909090909090908,0.1013679060662296,0.010458815157138798,0.49131325849856855,0.18146347809309463,0.30984978040547395,0.5792564368284842,0.29693397739693905,0.2823224594315451,0.6249999999999998,0.39621949661992434,0.22878050338007544,19.0,0.005960264900662252,10.0,0.002980132450331126,574.0,0.18973509933774835,2879.0,0.9529801324503311,2855.0,0.9450331125827814,0.002980132450331126,WACC_0p3_WRT_0p7,0.4193377483443708,42,False,,,False,False,False,False,False,7.0,0.03508771929824561
IBDD,GasSensor,367,0.6,88,0.4444444444444443,0.4099395773462434,0,62,4538,64,526,236,8,0.3744075165617965,0.5572652564660571,0.4782587197411447,0.3744075165617965,0.43900858243797936,0.5000000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5572652564660571,0.6975023840331093,0.1402371275670522,0.4782587197411447,0.6533845064943009,0.1751257867531562,0.3744075165617965,0.6354501097652521,0.2610425932034556,0.43900858243797936,0.25006838985216095,0.1889401925858184,0.5000000000000001,0.18413064460829712,0.315869355391703,3020.0,0.9996688741721854,3017.0,0.9986754966887417,3016.0,0.9983443708609272,2503.0,0.828476821192053,10.0,0.002980132450331126,0.002980132450331126,WACC_0p9_WRT_0p1,0.7656291390728478,43,False,,,False,False,False,False,False,62.0,0.3567251461988304
IBDD,GasSensor,2900,0.65,63,0.5833333333333334,0.4820876103143167,0,19,2990,907,411,236,8,0.26430527317299546,0.479345380860538,0.3864339505090515,0.26430527317299546,0.2636987644498477,0.34375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.479345380860538,0.2587296483449964,0.22061573251554162,0.3864339505090515,0.21154099306998517,0.17489295743906633,0.26430527317299546,0.19525068536791026,0.0690545878050852,0.2636987644498477,0.1731080782129824,0.09059068623686528,0.34375,0.2296298336675974,0.1141201663324026,1647.0,0.5450331125827814,940.0,0.3109271523178808,903.0,0.2986754966887417,11.0,0.0033112582781456954,546.0,0.1804635761589404,0.0033112582781456954,WACC_0p7_WRT_0p3,0.26768211920529794,44,False,,,False,False,False,False,False,19.0,0.10526315789473684
IBDD,GasSensor,1582,0.6,26,0.4444444444444443,0.6709169245804714,0,11,2486,471,376,178,74,0.32175101133142525,0.27540972145309095,0.14610573235212732,0.32175101133142525,0.43900858243797936,0.5000000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27540972145309095,0.208971598456317,0.06643812299677396,0.14610573235212732,0.17046696202549616,0.024361229673368845,0.32175101133142525,0.1409238539193377,0.18082715741208755,0.43900858243797936,0.21208229568839837,0.22692628674958099,0.5000000000000001,0.30231350434289694,0.19768649565710317,390.0,0.12880794701986756,348.0,0.11490066225165563,11.0,0.0033112582781456954,1619.0,0.5357615894039736,2170.0,0.7182119205298013,0.0033112582781456954,WACC_0p5_WRT_0p5,0.30019867549668877,45,False,,,False,False,False,False,False,11.0,0.05847953216374269
IBDD,GasSensor,1390,0.49,17,0.1388888888888888,0.759630248135186,0,12,284,746,665,236,185,0.7880471910410703,0.17959933201399916,0.196969696969697,0.7880471910410703,0.8246901820118684,0.84375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17959933201399916,0.16155621869477382,0.01804311331922534,0.196969696969697,0.10173866175652801,0.09523103521316897,0.7880471910410703,0.19253440785386305,0.5955127831872074,0.8246901820118684,0.3151082900703413,0.5095818919415271,0.84375,0.41208655496971347,0.43166344503028653,24.0,0.0076158940397350995,11.0,0.0033112582781456954,827.0,0.27350993377483446,2954.0,0.9778145695364239,2920.0,0.9665562913907285,0.0033112582781456954,WACC_0p3_WRT_0p7,0.44576158940397353,46,False,,,False,False,False,False,False,12.0,0.06432748538011696
IBDD,GasSensor,1922,0.56,24,0.3333333333333334,0.6877555368479313,0,15,1723,550,578,237,233,0.49131325849856855,0.2572240202042341,0.124674771284451,0.49131325849856855,0.5792564368284842,0.6249999999999998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2572240202042341,0.15310210337051586,0.10412191683371827,0.124674771284451,0.10698333524546239,0.01769143603898861,0.49131325849856855,0.19390395859520085,0.29740929990336773,0.5792564368284842,0.32341508550945824,0.2558413513190259,0.6249999999999998,0.43129047293748907,0.1937095270625107,11.0,0.0033112582781456954,17.0,0.005298013245033113,860.0,0.28443708609271523,2982.0,0.9870860927152317,2976.0,0.9850993377483444,0.0033112582781456954,WACC_0p1_WRT_0p9,0.453046357615894,47,False,,,False,False,False,False,False,15.0,0.08187134502923976
IBDD,GasSensor,661,0.64,202,0.5555555555555555,0.2295287131774891,0,128,4976,206,595,106,6,0.6497253604381793,0.7521089897683118,0.7078725468650139,0.6497253604381793,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7521089897683118,0.6199021694190876,0.13220682034922415,0.7078725468650139,0.601634807211891,0.10623773965312289,0.6497253604381793,0.5481985000218392,0.10152686041634007,0.29876072804747417,0.2384504459882663,0.060310282059207854,0.3750000000000001,0.1860203108755802,0.1889796891244199,3002.0,0.9937086092715232,3005.0,0.9947019867549669,3001.0,0.9933774834437086,2352.0,0.778476821192053,11.0,0.0033112582781456954,0.0033112582781456954,WACC_0p9_WRT_0p1,0.7527152317880794,48,False,,,False,False,False,False,False,128.0,0.7426900584795322
IBDD,GasSensor,1145,0.6,31,0.4444444444444443,0.6337440386244161,0,15,2447,639,178,181,52,0.32175101133142525,0.3155564382856306,0.19341667811437951,0.32175101133142525,0.43900858243797936,0.5000000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3155564382856306,0.20280118577223522,0.11275525251339541,0.19341667811437951,0.1595277900461318,0.03388888806824772,0.32175101133142525,0.14203444744116792,0.17971656389025734,0.43900858243797936,0.20002509611735328,0.23898348632062608,0.5000000000000001,0.2933039836224424,0.2066960163775577,294.0,0.09701986754966888,251.0,0.08278145695364239,12.0,0.003642384105960265,1003.0,0.33178807947019867,2026.0,0.6705298013245033,0.003642384105960265,WACC_0p5_WRT_0p5,0.2371523178807947,49,False,,,False,False,False,False,False,15.0,0.08187134502923976
IBDD,GasSensor,1998,0.53,9,0.25,0.8882344302013229,0,5,2027,262,428,186,162,0.6184849438739266,0.04070681538257133,0.1363636363636363,0.6184849438739266,0.6844423276213631,0.71875,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04070681538257133,0.1561152880056397,0.11540847262306837,0.1363636363636363,0.10412530103477206,0.032238335328864234,0.6184849438739266,0.16101175073828114,0.4574731931356455,0.6844423276213631,0.27899612378400246,0.4054462038373607,0.71875,0.37448041859276165,0.34426958140723835,15.0,0.004635761589403974,12.0,0.003642384105960265,191.0,0.06291390728476821,2783.0,0.9211920529801324,2735.0,0.9052980132450331,0.003642384105960265,WACC_0p3_WRT_0p7,0.37953642384105957,50,False,,,False,False,False,False,False,5.0,0.023391812865497075
IBDD,GasSensor,841,0.66,132,0.6111111111111112,0.3220472452878232,0,78,3931,1752,779,198,1,0.5085365085550753,0.6521889750891511,0.5901216878154978,0.5085365085550753,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6521889750891511,0.27897139653452274,0.37321757855462834,0.5901216878154978,0.24340549647041299,0.3467161913450848,0.5085365085550753,0.22825384345912814,0.2802826650959471,0.22863680085222132,0.17314654638620627,0.05549025446601505,0.3125,0.21517679991082428,0.09732320008917572,2315.0,0.7662251655629139,1880.0,0.6221854304635761,1951.0,0.6456953642384106,12.0,0.003642384105960265,131.0,0.04304635761589404,0.003642384105960265,WACC_0p7_WRT_0p3,0.4161589403973509,51,False,,,False,False,False,False,False,78.0,0.4502923976608187
IBDD,GasSensor,2723,0.53,28,0.25,0.655282133655523,0,22,1602,438,427,239,200,0.6184849438739266,0.2922952956520352,0.16600455716569795,0.6184849438739266,0.6844423276213631,0.71875,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2922952956520352,0.1545551490232681,0.1377401466287671,0.16600455716569795,0.10455109937337974,0.061453457792318214,0.6184849438739266,0.17775270395302042,0.44073223992090615,0.6844423276213631,0.30730597577522495,0.3771363518461382,0.71875,0.4076693929749529,0.3110806070250471,12.0,0.003642384105960265,13.0,0.003973509933774834,505.0,0.16688741721854305,2925.0,0.9682119205298013,2901.0,0.9602649006622517,0.003642384105960265,WACC_0p1_WRT_0p9,0.4205960264900662,52,False,,,False,False,False,False,False,22.0,0.12280701754385964
