detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1870,0.9,3277,0.9090909090909092,0.2657901753954522,0,386,2962,488,246,142,4,0.6658637795028602,0.7157928349493964,0.692242954805266,0.6658637795028602,0.22543567729214709,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7157928349493964,0.5661802246751954,0.14961261027420103,0.692242954805266,0.503574218771289,0.18866873603397694,0.6658637795028602,0.422232542000516,0.24363123750234422,0.22543567729214709,0.16989947618327172,0.05553620110887536,0.05330485989438466,0.21465250459880542,0.16134764470442076,768.0,0.36892736892736894,735.0,0.35305435305435307,478.0,0.22943722943722944,7.0,0.002886002886002886,508.0,0.24386724386724387,0.002886002886002886,WACC_0p7_WRT_0p3,0.23963443963443964,28,False,,,False,False,False,False,False,386.0,0.42214912280701755
IBDD,PokerHand,63,0.92,770,0.9545454545454548,0.5335979279325188,0,24,2429,158,1000,250,1,0.329191176313405,0.4294282918887291,0.3821497676570836,0.329191176313405,0.09571816058533297,0.012601416156892165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4294282918887291,0.4128985870187902,0.016529704869938933,0.3821497676570836,0.33193797393306834,0.05021179372401524,0.329191176313405,0.28332615188506877,0.04586502442833623,0.09571816058533297,0.21903766594400162,0.12331950535866865,0.012601416156892165,0.2939612744526407,0.28135985829574855,121.0,0.05772005772005772,136.0,0.06493506493506493,7.0,0.002886002886002886,893.0,0.4290524290524291,1527.0,0.734006734006734,0.002886002886002886,WACC_0p5_WRT_0p5,0.25772005772005774,29,False,,,False,False,False,False,False,24.0,0.025219298245614034
IBDD,PokerHand,151,0.71,87,0.4772727272727272,0.9351987144593198,1,1,84,1,1000,167,10,0.4000000000000002,0.0,0.10150375939849635,0.4000000000000002,0.4605901351368777,0.5029850514445521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.2680445283526564,0.2680445283526564,0.10150375939849635,0.21443506598659762,0.11293130658810127,0.4000000000000002,0.34516849287677637,0.05483150712322382,0.4605901351368777,0.37627699917495455,0.08431313596192314,0.5029850514445521,0.44839495139552743,0.05459010004902465,7.0,0.002886002886002886,14.0,0.006253006253006253,127.0,0.06060606060606061,1940.0,0.9326599326599326,1942.0,0.9336219336219336,0.002886002886002886,WACC_0p1_WRT_0p9,0.3872053872053872,30,False,,,False,False,False,False,False,1.0,0.0
IBDD,PokerHand,1273,0.88,7999,0.8636363636363638,0.1006964339289565,0,800,3149,759,491,35,3,0.8734101973464548,0.89232616301534,0.8834041291348926,0.8734101973464548,0.30540180957917457,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.89232616301534,0.7405632720498527,0.15176289096548723,0.8834041291348926,0.701442031620027,0.18196209751486558,0.8734101973464548,0.6479941379012845,0.2254160594451703,0.30540180957917457,0.23564247875891084,0.06975933082026373,0.10063961689966537,0.17075175146467342,0.07011213456500805,1982.0,0.9528619528619529,1977.0,0.9504569504569504,1864.0,0.8961038961038961,1301.0,0.6253006253006252,7.0,0.002886002886002886,0.002886002886002886,WACC_0p9_WRT_0p1,0.6855218855218854,31,False,,,False,False,False,False,False,800.0,0.8760964912280702
IBDD,PokerHand,1831,0.92,881,0.9545454545454548,0.508709432594549,0,32,549,319,181,212,9,0.36047957045256696,0.4560413474384889,0.410968025416838,0.36047957045256696,0.10777335233846831,0.015481193861236277,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4560413474384889,0.4173130172677604,0.03872833017072852,0.410968025416838,0.3318522924128055,0.07911573300403252,0.36047957045256696,0.284818767809392,0.07566080264317493,0.10777335233846831,0.19788157361974384,0.09010822128127553,0.015481193861236277,0.2845510811739515,0.26906988731271525,135.0,0.06445406445406446,134.0,0.06397306397306397,8.0,0.003367003367003367,280.0,0.1341991341991342,1450.0,0.696969696969697,0.003367003367003367,WACC_0p5_WRT_0p5,0.1925925925925926,32,False,,,False,False,False,False,False,32.0,0.03399122807017544
IBDD,PokerHand,1944,0.91,2079,0.931818181818182,0.349958280134629,0,207,1152,407,511,150,8,0.5600524478307521,0.6257925992370984,0.594785149317798,0.5600524478307521,0.1846673372076907,0.033849842635899505,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6257925992370984,0.5380563552858906,0.08773624395120783,0.594785149317798,0.4698469377827878,0.12493821153501022,0.5600524478307521,0.415377454038364,0.14467499379238813,0.1846673372076907,0.170670965308525,0.013996371899165722,0.033849842635899505,0.22715657294763977,0.19330673031174028,583.0,0.27994227994227994,545.0,0.26166426166426165,442.0,0.21212121212121213,8.0,0.003367003367003367,700.0,0.3362193362193362,0.003367003367003367,WACC_0p7_WRT_0p3,0.21866281866281864,33,False,,,False,False,False,False,False,207.0,0.22587719298245615
IBDD,PokerHand,545,0.69,362,0.4318181818181817,0.6729855141487616,0,8,2476,551,697,237,236,0.4571428571428574,0.2803823361350057,0.22075361519617084,0.4571428571428574,0.5119625032190799,0.550319808449833,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2803823361350057,0.29067404774686634,0.010291711611860654,0.22075361519617084,0.19556961504288378,0.02518400015328706,0.4571428571428574,0.45427780269206114,0.002865054450796267,0.5119625032190799,0.538912138809091,0.026949635590011067,0.550319808449833,0.5948223760576402,0.04450256760780724,18.0,0.008177008177008177,8.0,0.003367003367003367,652.0,0.31313131313131315,2077.0,0.9985569985569985,2078.0,0.9990379990379991,0.003367003367003367,WACC_0p3_WRT_0p7,0.4644540644540644,34,False,,,False,False,False,False,False,8.0,0.007675438596491228
IBDD,PokerHand,1602,0.88,5987,0.8636363636363638,0.1542994329115299,0,684,2890,89,301,63,1,0.8060235700540767,0.8350089339026334,0.8213374987340181,0.8060235700540767,0.27943822992105793,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8350089339026334,0.6886717999544434,0.14633713394819003,0.8213374987340181,0.6294709858909089,0.19186651284310918,0.8060235700540767,0.5872667723459121,0.21875679770816459,0.27943822992105793,0.20522300170977018,0.07421522821128776,0.10063961689966537,0.1730757014393059,0.07243608453964052,1745.0,0.8388648388648389,1656.0,0.796055796055796,1581.0,0.75998075998076,487.0,0.23376623376623376,8.0,0.003367003367003367,0.003367003367003367,WACC_0p9_WRT_0p1,0.5264069264069264,35,False,,,False,False,False,False,False,684.0,0.7489035087719298
IBDD,PokerHand,407,0.9,3594,0.9090909090909092,0.2487090838057425,0,421,3345,376,577,203,3,0.6873371517870666,0.7340575003361373,0.7120210608565087,0.6873371517870666,0.23370921217927515,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7340575003361373,0.5364919120766882,0.19756558825944903,0.7120210608565087,0.4852737011895446,0.22674735966696413,0.6873371517870666,0.4130559168483405,0.2742812349387261,0.23370921217927515,0.17114571504981355,0.0625634971294616,0.05330485989438466,0.2243416275202424,0.17103676762585773,571.0,0.2741702741702742,631.0,0.30303030303030304,432.0,0.2073112073112073,9.0,0.003848003848003848,649.0,0.3116883116883117,0.003848003848003848,WACC_0p7_WRT_0p3,0.22000962000962004,36,False,,,False,False,False,False,False,421.0,0.4605263157894737
IBDD,PokerHand,730,0.9,489,0.9090909090909092,0.6174731883771201,0,12,2370,363,280,128,53,0.2237479917544777,0.33974119208011433,0.2850310450370189,0.2237479917544777,0.055091664918427076,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33974119208011433,0.42825405643230513,0.0885128643521908,0.2850310450370189,0.34106320459471023,0.05603215955769131,0.2237479917544777,0.28810645858644224,0.06435846683196453,0.055091664918427076,0.23310803016955803,0.17801636525113096,0.05330485989438466,0.3107131987086409,0.25740833881425623,161.0,0.07696007696007696,157.0,0.07503607503607504,9.0,0.003848003848003848,1257.0,0.6041366041366041,1612.0,0.7748917748917749,0.003848003848003848,WACC_0p5_WRT_0p5,0.30697450697450696,37,False,,,False,False,False,False,False,12.0,0.01206140350877193
IBDD,PokerHand,71,0.82,173,0.7272727272727273,0.8090538608691609,0,3,227,1,1000,250,10,0.08571428571428577,0.13488561483223266,0.06320079267781381,0.08571428571428577,0.17804211068476583,0.24264388791550778,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13488561483223266,0.2693996119739286,0.13451399714169593,0.06320079267781381,0.21844674781111104,0.15524595513329723,0.08571428571428577,0.334509448668772,0.24879516295448625,0.17804211068476583,0.33203313544471763,0.1539910247599518,0.24264388791550778,0.4147705907312291,0.17212670281572134,9.0,0.003848003848003848,18.0,0.008177008177008177,88.0,0.04184704184704185,1869.0,0.8985088985088985,1890.0,0.9086099086099086,0.003848003848003848,WACC_0p1_WRT_0p9,0.3721981721981722,38,False,,,False,False,False,False,False,3.0,0.0021929824561403508
IBDD,PokerHand,469,0.83,173,0.75,0.8090538608691609,0,2,689,54,155,196,127,0.057142857142857224,0.13488561483223266,0.06320079267781381,0.057142857142857224,0.1523559266436648,0.21897650941286742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13488561483223266,0.2874354913919896,0.15254987655975694,0.06320079267781381,0.19878912622090272,0.1355883335430889,0.057142857142857224,0.3389987859127986,0.28185592876994137,0.1523559266436648,0.36722421450151416,0.21486828785784937,0.21897650941286742,0.4505510109522601,0.23157450153939266,14.0,0.006253006253006253,9.0,0.003848003848003848,105.0,0.050024050024050026,1927.0,0.9264069264069265,1945.0,0.935064935064935,0.003848003848003848,WACC_0p3_WRT_0p7,0.3843193843193843,39,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,1901,0.88,8474,0.8636363636363638,0.0900235194500039,0,826,3087,1331,596,40,3,0.8868275755485666,0.9037386193349822,0.8957622406368378,0.8868275755485666,0.31057142826690204,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9037386193349822,0.7296042707936633,0.17413434854131893,0.8957622406368378,0.689411462393172,0.20635077824366588,0.8868275755485666,0.64547416197681,0.24135341357175666,0.31057142826690204,0.2363404257166377,0.07423100255026435,0.10063961689966537,0.1731597567215828,0.07252013982191742,1948.0,0.9365079365079365,1935.0,0.9302549302549302,1857.0,0.8927368927368927,1313.0,0.6310726310726311,9.0,0.003848003848003848,0.003848003848003848,WACC_0p9_WRT_0p1,0.6788840788840789,40,False,,,False,False,False,False,False,826.0,0.9046052631578947
IBDD,PokerHand,1841,0.91,2254,0.931818181818182,0.3350104038678466,0,235,3034,636,373,194,10,0.578844063708993,0.6417762356938964,0.6120932165740726,0.578844063708993,0.1919076107658633,0.035579419302380545,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6417762356938964,0.4986769692939621,0.1430992663999343,0.6120932165740726,0.4292399260916804,0.18285329048239218,0.578844063708993,0.35797031716938693,0.22087374653960606,0.1919076107658633,0.17335984957336545,0.018547761192497847,0.035579419302380545,0.2416474542895378,0.20606803498715726,388.0,0.18614718614718614,397.0,0.19047619047619047,185.0,0.0885040885040885,10.0,0.004329004329004329,954.0,0.4583934583934584,0.004329004329004329,WACC_0p7_WRT_0p3,0.18556998556998558,41,False,,,False,False,False,False,False,235.0,0.2565789473684211
IBDD,PokerHand,691,0.92,919,0.9545454545454548,0.5009041674507366,0,36,1669,468,911,229,72,0.37029190377621685,0.4643874508100327,0.4200057008465156,0.37029190377621685,0.11155397333282682,0.016384319109766413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4643874508100327,0.3969394329040594,0.06744801790597327,0.4200057008465156,0.2961978831610373,0.12380781768547833,0.37029190377621685,0.2892174426691542,0.08107446110706262,0.11155397333282682,0.28928394562385346,0.17772997229102663,0.016384319109766413,0.37364590482921645,0.35726158571945005,97.0,0.046176046176046176,79.0,0.03751803751803752,10.0,0.004329004329004329,1785.0,0.8581048581048581,1800.0,0.8653198653198653,0.004329004329004329,WACC_0p5_WRT_0p5,0.3622895622895623,42,False,,,False,False,False,False,False,36.0,0.03837719298245614
IBDD,PokerHand,191,0.91,2209,0.931818181818182,0.3387403298894471,0,231,2333,781,411,70,1,0.5741550138532665,0.6377878576476786,0.6077743548648508,0.5741550138532665,0.19010095380228195,0.035147840066673534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6377878576476786,0.6129334446826059,0.024854412965072736,0.6077743548648508,0.5756570937855131,0.032117261079337656,0.5741550138532665,0.5127217454643965,0.06143326838886998,0.19010095380228195,0.19540463185046236,0.00530367804818041,0.035147840066673534,0.17420357911560777,0.13905573904893423,1176.0,0.5651755651755652,1271.0,0.6108706108706109,1085.0,0.5214045214045214,230.0,0.11014911014911015,10.0,0.004329004329004329,0.004329004329004329,WACC_0p9_WRT_0p1,0.36238576238576237,43,False,,,False,False,False,False,False,231.0,0.25219298245614036
IBDD,PokerHand,7,0.74,104,0.5454545454545455,0.9025163821657174,0,2,46,1,1000,158,6,0.3142857142857143,0.0349469388572647,0.06766917293233085,0.3142857142857143,0.38353158301357426,0.4319829159366308,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0349469388572647,0.27221063146194047,0.23726369260467578,0.06766917293233085,0.21713022105543825,0.1494610481231074,0.3142857142857143,0.34327128227961745,0.028985567993903172,0.38353158301357426,0.3889660557338965,0.005434472720322214,0.4319829159366308,0.4616740388527247,0.02969112291609388,10.0,0.004329004329004329,17.0,0.007696007696007696,120.0,0.05723905723905724,1952.0,0.9384319384319384,1957.0,0.9408369408369408,0.004329004329004329,WACC_0p1_WRT_0p9,0.3897065897065897,44,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,501,0.91,466,0.931818181818182,0.6263691724955239,0,9,1012,331,438,232,148,0.21256446886277,0.3302287922223504,0.2747304318472882,0.21256446886277,0.05078273451006301,0.02963748139174418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3302287922223504,0.28254783003543177,0.04768096218691864,0.2747304318472882,0.20296426848380497,0.07176616336348321,0.21256446886277,0.3500911624877415,0.13752669362497152,0.05078273451006301,0.4250145985666933,0.37423186405663034,0.02963748139174418,0.4904894470566784,0.46085196566493425,12.0,0.005291005291005291,10.0,0.004329004329004329,151.0,0.07215007215007214,1994.0,0.9586339586339586,1996.0,0.9595959595959596,0.004329004329004329,WACC_0p3_WRT_0p7,0.4,45,False,,,False,False,False,False,False,9.0,0.008771929824561403
IBDD,PokerHand,318,0.9,3128,0.9090909090909092,0.2743982162402667,0,370,3190,679,909,160,6,0.6550422424408076,0.7065883303754233,0.6822757496165335,0.6550422424408076,0.22126621740339483,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7065883303754233,0.5364908623544354,0.1700974680209879,0.6822757496165335,0.48054849733031263,0.20172725228622085,0.6550422424408076,0.42273596129424684,0.2323062811465607,0.22126621740339483,0.17348192575006657,0.04778429165332826,0.05330485989438466,0.2434562252690005,0.19015136537461583,570.0,0.2736892736892737,603.0,0.2895622895622896,480.0,0.2303992303992304,11.0,0.00481000481000481,986.0,0.4737854737854738,0.00481000481000481,WACC_0p7_WRT_0p3,0.2544492544492545,46,False,,,False,False,False,False,False,370.0,0.40460526315789475
IBDD,PokerHand,509,0.92,604,0.9545454545454548,0.5784625916186703,0,13,717,236,822,177,69,0.2727898848222431,0.38145489009455563,0.3302012097046976,0.2727898848222431,0.07398715128436639,0.007410252270051308,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38145489009455563,0.35726839309323993,0.0241864970013157,0.3302012097046976,0.26553649305287985,0.06466471665181772,0.2727898848222431,0.29041832201598927,0.017628437193746183,0.07398715128436639,0.26252219334349025,0.18853504205912386,0.007410252270051308,0.36375431940492775,0.35634406713487643,56.0,0.026455026455026454,49.0,0.023088023088023088,11.0,0.00481000481000481,1633.0,0.784992784992785,1777.0,0.8542568542568543,0.00481000481000481,WACC_0p5_WRT_0p5,0.33872053872053876,47,False,,,False,False,False,False,False,13.0,0.013157894736842105
IBDD,PokerHand,476,0.85,487,0.7954545454545455,0.6182299972392693,0,12,1742,583,399,202,194,0.22279657489920437,0.33893194282597394,0.2841547400387409,0.22279657489920437,0.1009835585614626,0.17164175240758658,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33893194282597394,0.29487255709101695,0.04405938573495699,0.2841547400387409,0.20354387132628993,0.08061086871245099,0.22279657489920437,0.4166592027447436,0.19386262784553923,0.1009835585614626,0.5023643240901188,0.4013807655286562,0.17164175240758658,0.5706639567652765,0.39902220435768987,21.0,0.00962000962000962,11.0,0.00481000481000481,453.0,0.21741221741221742,2058.0,0.9894179894179894,2064.0,0.9923039923039924,0.00481000481000481,WACC_0p3_WRT_0p7,0.4427128427128427,48,False,,,False,False,False,False,False,12.0,0.01206140350877193
IBDD,PokerHand,248,0.88,8814,0.8636363636363638,0.0827451453245268,0,839,1022,4442,98,60,1,0.8959775315920234,0.9115213226395787,0.9041898317294954,0.8959775315920234,0.31409684009040534,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9115213226395787,0.7076524618045533,0.20386886083502542,0.9041898317294954,0.6735204438997319,0.23066938782976354,0.8959775315920234,0.6619765309274606,0.23400100066456286,0.31409684009040534,0.23314645358052186,0.08095038650988348,0.10063961689966537,0.17479094272525475,0.07415132582558938,1857.0,0.8927368927368927,1878.0,0.9028379028379029,1912.0,0.9191919191919192,1259.0,0.6050986050986051,11.0,0.00481000481000481,0.00481000481000481,WACC_0p9_WRT_0p1,0.6649350649350649,49,False,,,False,False,False,False,False,839.0,0.918859649122807
IBDD,PokerHand,1797,0.91,1950,0.931818181818182,0.3618055886550461,0,191,2671,270,96,189,3,0.5451586885479421,0.6131243733967042,0.5810672131362624,0.5451586885479421,0.178928879577659,0.032479023931502635,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6131243733967042,0.49367518133453986,0.11944919206216437,0.5810672131362624,0.41700797587700306,0.16405923725925936,0.5451586885479421,0.36977784414113485,0.1753808444068073,0.178928879577659,0.1738927213996871,0.0050361581779719,0.032479023931502635,0.23039501234787044,0.19791598841636782,367.0,0.17604617604617603,362.0,0.17364117364117365,239.0,0.11447811447811448,12.0,0.005291005291005291,753.0,0.3617123617123617,0.005291005291005291,WACC_0p7_WRT_0p3,0.16623376623376623,50,False,,,False,False,False,False,False,191.0,0.20833333333333334
IBDD,PokerHand,1505,0.89,4862,0.8863636363636365,0.1928065127799587,0,587,617,151,527,47,3,0.7576146696480519,0.7938336421993171,0.7767503536232057,0.7576146696480519,0.26078663104521066,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7938336421993171,0.6066317084161816,0.18720193378313543,0.7767503536232057,0.5510009941490762,0.22574935947412944,0.7576146696480519,0.5070298792765461,0.25058479037150583,0.26078663104521066,0.20276362072353918,0.05802301032167148,0.07697223839702501,0.17616115588819023,0.09918891749116522,1118.0,0.5372775372775372,1091.0,0.5242905242905243,1042.0,0.5007215007215007,413.0,0.19817219817219817,12.0,0.005291005291005291,0.005291005291005291,WACC_0p9_WRT_0p1,0.35315055315055316,51,False,,,False,False,False,False,False,587.0,0.6425438596491229
