detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,1420,0.48,48,0.6,0.6676073036089099,0,8,845,235,536,246,70,0.15459574100301385,0.26726027652680623,0.16972695744069588,0.15459574100301385,0.27586206896551735,0.354701062525561,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26726027652680623,0.33589835701244053,0.0686380804856343,0.16972695744069588,0.24228213486645547,0.07255517742575959,0.15459574100301385,0.2952432952894238,0.14064755428640993,0.27586206896551735,0.3214978345706236,0.04563576560510624,0.354701062525561,0.3939306882972755,0.039229625771714516,124.0,0.04203691045796309,123.0,0.041695146958304855,7.0,0.002050580997949419,2023.0,0.6910457963089542,2033.0,0.6944634313055366,0.002050580997949419,WACC_0p5_WRT_0p5,0.29425837320574166,28,False,,,False,False,False,False,False,8.0,0.024734982332155476
IBDD,RialtoBridgeTimelapse,2859,0.39,21,0.3428571428571428,0.8567963894812426,0,2,274,60,936,234,156,0.5169118520017223,0.0596137188620508,0.1065989847715737,0.5169118520017223,0.5862068965517243,0.6312577500146064,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0596137188620508,0.21808162806780185,0.15846790920575105,0.1065989847715737,0.1702007981931197,0.063601813421546,0.5169118520017223,0.46637990064974655,0.050531951351975746,0.5862068965517243,0.5360433166625441,0.05016357988918019,0.6312577500146064,0.5593316084374131,0.07192614157719324,8.0,0.0023923444976076554,7.0,0.002050580997949419,1410.0,0.4815447710184552,2817.0,0.9624060150375939,2796.0,0.955228981544771,0.002050580997949419,WACC_0p3_WRT_0p7,0.48072453861927544,29,False,,,False,False,False,False,False,2.0,0.0035335689045936395
IBDD,RialtoBridgeTimelapse,610,0.6,453,0.9428571428571428,0.1416345955017542,0,39,4735,323,690,177,2,0.8004358495691695,0.8445473951810015,0.8238554522947729,0.8004358495691695,0.23708555405081708,0.027076267818071046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8445473951810015,0.6381345458359632,0.20641284934503834,0.8238554522947729,0.5814757934985134,0.24237965879625945,0.8004358495691695,0.5310561475072084,0.26937970206196105,0.23708555405081708,0.19172154738154043,0.045364006669276646,0.027076267818071046,0.23113041507433923,0.2040541472562682,2599.0,0.8879015721120984,2477.0,0.8462064251537936,2195.0,0.7498291182501708,50.0,0.01674641148325359,7.0,0.002050580997949419,0.002050580997949419,WACC_0p9_WRT_0p1,0.5005468215994531,30,False,,,False,False,False,False,False,39.0,0.13427561837455831
IBDD,RialtoBridgeTimelapse,308,0.42,101,0.4285714285714285,0.4943951511253378,0,24,2752,993,563,181,7,0.39613981500215284,0.4573711755941415,0.3851430861639202,0.39613981500215284,0.48275862068965536,0.5390721875182579,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4573711755941415,0.502015712490874,0.04464453689673248,0.3851430861639202,0.4316942292752236,0.04655114311130343,0.39613981500215284,0.3901294343602154,0.0060103806419374295,0.48275862068965536,0.17367603735325518,0.30908258333640015,0.5390721875182579,0.26074830059992765,0.27832388691833027,1028.0,0.3509911141490089,982.0,0.33526999316473,581.0,0.19822282980177716,8.0,0.0023923444976076554,179.0,0.060833902939166094,0.0023923444976076554,WACC_0p7_WRT_0p3,0.18954203691045796,31,False,,,False,False,False,False,False,24.0,0.0812720848056537
IBDD,RialtoBridgeTimelapse,1899,0.38,42,0.3142857142857143,0.6984671894934966,0,17,946,392,177,211,95,0.5571691976682454,0.23338967006811343,0.131347911543621,0.5571691976682454,0.6206896551724139,0.6619862708467225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23338967006811343,0.33251362641341,0.09912395634529655,0.131347911543621,0.24670495418382588,0.11535704264020488,0.5571691976682454,0.2966249234625549,0.26054427420569043,0.6206896551724139,0.33168234132185964,0.2890073138505543,0.6619862708467225,0.3995470345998106,0.26243923624691184,113.0,0.03827751196172249,133.0,0.045112781954887216,8.0,0.0023923444976076554,2105.0,0.7190704032809296,2074.0,0.7084757347915243,0.0023923444976076554,WACC_0p5_WRT_0p5,0.3026657552973343,32,False,,,False,False,False,False,False,17.0,0.05653710247349823
IBDD,RialtoBridgeTimelapse,539,0.61,390,0.9714285714285714,0.1769288899778358,0,25,4206,689,755,231,3,0.7507059381218807,0.8058097549023752,0.7799615327686813,0.7507059381218807,0.21882988449422314,0.022858606572825582,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8058097549023752,0.584461284235298,0.2213484706670772,0.7799615327686813,0.5117030935191996,0.2682584392494817,0.7507059381218807,0.4461714881557453,0.3045344499661354,0.21882988449422314,0.18381665081505497,0.03501323367916817,0.022858606572825582,0.23166738650319896,0.2088087799303734,2122.0,0.7248803827751196,1854.0,0.6332877648667122,1119.0,0.3820915926179084,20.0,0.006493506493506494,8.0,0.0023923444976076554,0.0023923444976076554,WACC_0p9_WRT_0p1,0.3498291182501709,33,False,,,False,False,False,False,False,25.0,0.08480565371024736
IBDD,RialtoBridgeTimelapse,1791,0.38,30,0.3142857142857143,0.7757734136389624,0,11,3106,222,905,240,210,0.5571691976682454,0.14854137527430958,0.12182741116751272,0.5571691976682454,0.6206896551724139,0.6619862708467225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14854137527430958,0.25252777524582776,0.10398639997151818,0.12182741116751272,0.17135836551276123,0.04953095434524851,0.5571691976682454,0.4577928485892185,0.09937634907902687,0.6206896551724139,0.5707530670561346,0.049936588116279323,0.6619862708467225,0.5961797120943033,0.06580655875241914,22.0,0.007177033492822967,8.0,0.0023923444976076554,1282.0,0.43779904306220097,2883.0,0.9849624060150376,2888.0,0.9866712235133288,0.0023923444976076554,WACC_0p3_WRT_0p7,0.48380041011619956,34,False,,,False,False,False,False,False,11.0,0.0353356890459364
IBDD,RialtoBridgeTimelapse,513,0.58,136,0.8857142857142856,0.4246975246202521,0,6,3084,272,839,185,4,0.40159817316760243,0.5338685705387477,0.4718228754722753,0.40159817316760243,0.09067369416193884,0.04741585420439967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5338685705387477,0.5375379709783751,0.0036694004396273794,0.4718228754722753,0.4824577417593168,0.010634866287041522,0.40159817316760243,0.40574414798881225,0.004145974821209819,0.09067369416193884,0.17388044550615134,0.0832067513442125,0.04741585420439967,0.23900132416366263,0.19158546995926296,1475.0,0.5037593984962406,1497.0,0.5112781954887218,717.0,0.24470266575529734,9.0,0.002734107997265892,28.0,0.009227614490772385,0.002734107997265892,WACC_0p7_WRT_0p3,0.2543403964456596,35,False,,,False,False,False,False,False,6.0,0.0176678445229682
IBDD,RialtoBridgeTimelapse,1578,0.32,46,0.1428571428571428,0.6774527549903693,0,29,2422,666,790,133,70,0.7987132716673844,0.2564542933032532,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2564542933032532,0.38797261535881805,0.13151832205556485,0.21319796954314732,0.28579257086316684,0.07259460132001952,0.7987132716673844,0.29735267869896376,0.5013605929684206,0.8275862068965518,0.2971622915050576,0.5304239153914942,0.8463573958394193,0.37857126704141675,0.4677861287980025,273.0,0.09295967190704033,233.0,0.07928913192071087,9.0,0.002734107997265892,1807.0,0.6172248803827751,1902.0,0.6496924128503075,0.002734107997265892,WACC_0p5_WRT_0p5,0.28838004101161996,36,False,,,False,False,False,False,False,29.0,0.0989399293286219
IBDD,RialtoBridgeTimelapse,1322,0.37,31,0.2857142857142856,0.7682725727364149,0,13,2585,237,568,228,140,0.5974265433347686,0.15677400553320311,0.1370558375634519,0.5974265433347686,0.6551724137931038,0.6927147916788388,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15677400553320311,0.257934041003843,0.10116003547063987,0.1370558375634519,0.17142068292347729,0.034364845360025376,0.5974265433347686,0.3804973739064164,0.21692916942835222,0.6551724137931038,0.47048675886812286,0.1846856549249809,0.6927147916788388,0.5043484835931856,0.18836630808565313,24.0,0.00786056049213944,9.0,0.002734107997265892,487.0,0.16609706083390294,2658.0,0.9080656185919344,2617.0,0.8940533151059467,0.002734107997265892,WACC_0p3_WRT_0p7,0.39576213260423787,37,False,,,False,False,False,False,False,13.0,0.04240282685512368
IBDD,RialtoBridgeTimelapse,926,0.36,23,0.257142857142857,0.8362393735984508,0,5,1974,51,619,155,145,0.6376838890012918,0.082176297269993,0.15228426395939096,0.6376838890012918,0.6896551724137933,0.7234433125109548,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.082176297269993,0.22754192885051297,0.14536563158051996,0.15228426395939096,0.1733479883474669,0.02106372438807594,0.6376838890012918,0.4132487916809619,0.2244350973203299,0.6896551724137933,0.4962171560642315,0.19343801634956176,0.7234433125109548,0.5286328277650103,0.19481048474594453,9.0,0.002734107997265892,13.0,0.004101161995898838,776.0,0.2648667122351333,2724.0,0.930622009569378,2712.0,0.9265208475734792,0.002734107997265892,WACC_0p1_WRT_0p9,0.425768967874231,38,False,,,False,False,False,False,False,5.0,0.014134275618374558
IBDD,RialtoBridgeTimelapse,2180,0.39,39,0.3428571428571428,0.7155534262614032,0,16,2503,288,801,203,67,0.5169118520017223,0.21463648337163066,0.11009853079165598,0.5169118520017223,0.5862068965517243,0.6312577500146064,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21463648337163066,0.3661959788156558,0.15155949544402514,0.11009853079165598,0.25741454956838555,0.14731601877672956,0.5169118520017223,0.297431251911522,0.21948060009020032,0.5862068965517243,0.28568637880260905,0.30052051774911526,0.6312577500146064,0.37445355853549844,0.25680419147910793,193.0,0.06561859193438141,156.0,0.05297334244702666,10.0,0.0030758714969241286,1649.0,0.5632262474367737,1868.0,0.6380724538619276,0.0030758714969241286,WACC_0p5_WRT_0p5,0.2645933014354067,39,False,,,False,False,False,False,False,16.0,0.053003533568904596
IBDD,RialtoBridgeTimelapse,2008,0.53,127,0.7428571428571429,0.4407513199333167,0,16,3933,1160,641,208,6,0.3789782616163848,0.5162485512927013,0.4518574955144032,0.3789782616163848,0.10344827586206912,0.20105845836498018,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5162485512927013,0.5727268881670401,0.056478336874338786,0.4518574955144032,0.5146711522232554,0.06281365670885225,0.3789782616163848,0.4591291673875179,0.0801509057711331,0.10344827586206912,0.17598165718015102,0.0725333813180819,0.20105845836498018,0.2501455090018812,0.049087050636901025,1965.0,0.6712235133287765,1885.0,0.6438824333561176,1306.0,0.4460013670539986,10.0,0.0030758714969241286,81.0,0.02734107997265892,0.0030758714969241286,WACC_0p7_WRT_0p3,0.3583048530416951,40,False,,,False,False,False,False,False,16.0,0.053003533568904596
IBDD,RialtoBridgeTimelapse,1018,0.37,21,0.2857142857142856,0.8567963894812426,0,3,187,32,698,198,84,0.5974265433347686,0.0596137188620508,0.1370558375634519,0.5974265433347686,0.6551724137931038,0.6927147916788388,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0596137188620508,0.25010291590428435,0.19048919704223355,0.1370558375634519,0.17204352184782554,0.03498768428437363,0.5974265433347686,0.363914307968013,0.23351223536675564,0.6551724137931038,0.4319947825784536,0.22317763121465017,0.6927147916788388,0.48404784787303695,0.2086669438058018,20.0,0.006493506493506494,10.0,0.0030758714969241286,343.0,0.11688311688311688,2536.0,0.8663704716336296,2535.0,0.8660287081339713,0.0030758714969241286,WACC_0p3_WRT_0p7,0.37177033492822964,41,False,,,False,False,False,False,False,3.0,0.007067137809187279
IBDD,RialtoBridgeTimelapse,1610,0.45,26,0.5142857142857143,0.8084123489209736,0,3,3386,26,389,243,146,0.2753677780025832,0.11271815362332167,0.015228426395939073,0.2753677780025832,0.3793103448275862,0.44688662502190935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11271815362332167,0.22913625133829532,0.11641809771497365,0.015228426395939073,0.18689905792031042,0.17167063152437134,0.2753677780025832,0.41212035464691404,0.13675257664433083,0.3793103448275862,0.48821069048435645,0.10890034565677026,0.44688662502190935,0.5089783849291278,0.06209175990721849,10.0,0.0030758714969241286,35.0,0.01161995898838004,768.0,0.2621326042378674,2710.0,0.9258373205741627,2636.0,0.9005468215994532,0.0030758714969241286,WACC_0p1_WRT_0p9,0.4206425153793575,42,False,,,False,False,False,False,False,3.0,0.007067137809187279
IBDD,RialtoBridgeTimelapse,330,0.6,476,0.9428571428571428,0.1299589592445202,0,41,3714,737,867,88,1,0.8168869039331115,0.8573621179023558,0.8383759136299115,0.8168869039331115,0.24312467625283465,0.0284715040534657,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8573621179023558,0.6930718958575265,0.16429022204482935,0.8383759136299115,0.6347564815698818,0.20361943206002964,0.8168869039331115,0.6206396292254996,0.19624727470761183,0.24312467625283465,0.2323568128323989,0.010767863420435758,0.0284715040534657,0.23201906038846726,0.20354755633500154,2822.0,0.9641148325358851,2744.0,0.9374572795625428,2687.0,0.9179767600820232,648.0,0.22112098427887902,10.0,0.0030758714969241286,0.0030758714969241286,WACC_0p9_WRT_0p1,0.6087491455912508,43,False,,,False,False,False,False,False,41.0,0.1413427561837456
IBDD,RialtoBridgeTimelapse,1100,0.61,338,0.9714285714285714,0.2106444737473197,0,16,1638,631,651,245,2,0.7032004412663952,0.7688048458870881,0.7380309844259223,0.7032004412663952,0.2013907894410418,0.018829600946385156,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7688048458870881,0.496340291743946,0.2724645541431421,0.7380309844259223,0.42838068295126114,0.30965030147466116,0.7032004412663952,0.38176196477468616,0.3214384764917091,0.2013907894410418,0.17643451170494734,0.024956277736094462,0.018829600946385156,0.2537869712431055,0.23495737029672034,976.0,0.3332194121667806,958.0,0.32706766917293234,497.0,0.1695146958304853,11.0,0.003417634996582365,104.0,0.03520164046479836,0.003417634996582365,WACC_0p7_WRT_0p3,0.17368421052631577,44,False,,,False,False,False,False,False,16.0,0.053003533568904596
IBDD,RialtoBridgeTimelapse,1080,0.47,48,0.5714285714285713,0.6676073036089099,0,9,3339,296,160,244,99,0.19485308666953718,0.26726027652680623,0.16972695744069588,0.19485308666953718,0.31034482758620724,0.38542958335767724,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26726027652680623,0.3545167146233844,0.08725643809657818,0.16972695744069588,0.2594883612208996,0.0897614037802037,0.19485308666953718,0.29829272184692646,0.10343963517738927,0.31034482758620724,0.34425465135506833,0.03390982376886109,0.38542958335767724,0.3965030352417008,0.011073451884023533,166.0,0.05639097744360902,160.0,0.054340396445659606,11.0,0.003417634996582365,2173.0,0.7423103212576897,2050.0,0.7002734107997266,0.003417634996582365,WACC_0p5_WRT_0p5,0.3113465481886535,45,False,,,False,False,False,False,False,9.0,0.028268551236749116
IBDD,RialtoBridgeTimelapse,1496,0.3,28,0.0857142857142856,0.7915296939352483,0,14,39,202,428,201,100,0.8792279630004307,0.1312478969003372,0.24365482233502544,0.8792279630004307,0.8965517241379312,0.9078144375036517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1312478969003372,0.2424943802619964,0.11124648336165921,0.24365482233502544,0.17230097068140823,0.07135385165361721,0.8792279630004307,0.3963592654669273,0.4828686975335034,0.8965517241379312,0.4823831426479593,0.4141685814899719,0.9078144375036517,0.5177834729797276,0.39003096452392405,17.0,0.005468215994531784,11.0,0.003417634996582365,632.0,0.21565276828434723,2700.0,0.9224196855775804,2670.0,0.9121667805878332,0.003417634996582365,WACC_0p3_WRT_0p7,0.4118250170881749,46,False,,,False,False,False,False,False,14.0,0.045936395759717315
IBDD,RialtoBridgeTimelapse,1348,0.36,23,0.257142857142857,0.8362393735984508,0,5,4640,50,493,246,212,0.6376838890012918,0.082176297269993,0.15228426395939096,0.6376838890012918,0.6896551724137933,0.7234433125109548,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.082176297269993,0.22985012317614179,0.1476738259061488,0.15228426395939096,0.1867007877291745,0.03441652376978355,0.6376838890012918,0.4651577784242435,0.1725261105770483,0.6896551724137933,0.5419312535261269,0.14772391888766634,0.7234433125109548,0.5671305792755212,0.1563127332354336,11.0,0.003417634996582365,34.0,0.011278195488721804,1390.0,0.4747095010252905,2831.0,0.9671907040328093,2822.0,0.9641148325358851,0.003417634996582365,WACC_0p1_WRT_0p9,0.4841421736158578,47,False,,,False,False,False,False,False,5.0,0.014134275618374558
IBDD,RialtoBridgeTimelapse,1355,0.37,30,0.2857142857142856,0.7757734136389624,0,12,2261,245,415,158,53,0.5974265433347686,0.14854137527430958,0.1370558375634519,0.5974265433347686,0.6551724137931038,0.6927147916788388,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14854137527430958,0.38132724033198445,0.23278586505767487,0.1370558375634519,0.28642501303409146,0.14936917547063955,0.5974265433347686,0.2985025048683428,0.29892403846642585,0.6551724137931038,0.2665987331317805,0.38857368066132325,0.6927147916788388,0.3620430248910599,0.3306717667877789,244.0,0.08304853041695147,235.0,0.07997265892002735,12.0,0.0037593984962406013,1362.0,0.46514012303485985,1751.0,0.5980861244019139,0.0037593984962406013,WACC_0p5_WRT_0p5,0.2460013670539986,48,False,,,False,False,False,False,False,12.0,0.038869257950530034
IBDD,RialtoBridgeTimelapse,2217,0.54,78,0.7714285714285716,0.5547646207246522,0,10,3198,233,412,157,10,0.21833271149755226,0.39111200164367443,0.310064304174925,0.21833271149755226,0.06896551724137934,0.17032993753286393,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39111200164367443,0.5558581385041605,0.16474613686048611,0.310064304174925,0.47964905677077185,0.16958475259584688,0.21833271149755226,0.4444012516466076,0.22606854014905534,0.06896551724137934,0.17870625661159284,0.1097407393702135,0.17032993753286393,0.25770211075529137,0.08737217322242744,1740.0,0.5943267259056733,1459.0,0.49829118250170884,1097.0,0.3745727956254272,12.0,0.0037593984962406013,141.0,0.04784688995215311,0.0037593984962406013,WACC_0p7_WRT_0p3,0.3037593984962406,49,False,,,False,False,False,False,False,10.0,0.03180212014134275
IBDD,RialtoBridgeTimelapse,475,0.47,67,0.5714285714285713,0.5901889766648509,0,16,2264,296,96,90,4,0.19485308666953718,0.35223161097760264,0.2660086330817844,0.19485308666953718,0.31034482758620724,0.38542958335767724,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35223161097760264,0.5855043871999221,0.2332727762223195,0.2660086330817844,0.5091468287436168,0.24313819566183242,0.19485308666953718,0.459771182083392,0.2649180954138548,0.31034482758620724,0.20762351719531813,0.10272131039088911,0.38542958335767724,0.23273462676668852,0.15269495659098872,2141.0,0.7313738892686261,1820.0,0.6216678058783321,1318.0,0.45010252904989745,151.0,0.05126452494873548,12.0,0.0037593984962406013,0.0037593984962406013,WACC_0p9_WRT_0p1,0.37163362952836637,50,False,,,False,False,False,False,False,16.0,0.053003533568904596
IBDD,RialtoBridgeTimelapse,2134,0.34,29,0.2,0.783520227123439,0,10,2472,213,462,220,142,0.718198580334338,0.14003877510842055,0.18274111675126906,0.718198580334338,0.7586206896551724,0.7849003541751871,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14003877510842055,0.23938274163952064,0.09934396653110009,0.18274111675126906,0.17269497278565948,0.010046143965609572,0.718198580334338,0.3993310576974182,0.3188675226369198,0.7586206896551724,0.48132861102285174,0.27729207863232064,0.7849003541751871,0.510441650077218,0.27445870409796913,14.0,0.004442925495557075,12.0,0.0037593984962406013,659.0,0.22488038277511962,2692.0,0.9196855775803144,2642.0,0.9025974025974026,0.0037593984962406013,WACC_0p3_WRT_0p7,0.4110731373889269,51,False,,,False,False,False,False,False,10.0,0.03180212014134275
