detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,125,0.28,2083,0.4901960784313725,0.3811030053718546,0,14,1512,17,1000,250,10,0.2887142157534484,0.5743886144387317,0.4331092795093663,0.2887142157534484,0.34276448449578234,0.4624332621834952,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5743886144387317,0.3582214146965361,0.21616719974219556,0.4331092795093663,0.3029745293692083,0.13013475014015796,0.2887142157534484,0.3231098991067237,0.03439568335327531,0.34276448449578234,0.24224231711377484,0.1005221673820075,0.4624332621834952,0.2750941324219022,0.18733912976159295,435.0,0.384070796460177,258.0,0.22743362831858407,79.0,0.06902654867256637,77.0,0.06725663716814159,108.0,0.09469026548672567,0.06725663716814159,WACC_0p7_WRT_0p3,0.16849557522123895,200,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,150,0.43,6854,0.7843137254901961,0.1441108790984538,0,35,1318,718,680,228,10,0.7310332949015,0.83905865326961,0.78563506734105,0.7310332949015,0.1510433844930958,0.13989321949359207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.83905865326961,0.3522087470633669,0.48684990620624313,0.78563506734105,0.3005264011154071,0.4851086662256429,0.7310332949015,0.32263898366428734,0.4083943112372127,0.1510433844930958,0.2476867711162132,0.09664338662311742,0.13989321949359207,0.2704216249152282,0.13052840542163613,381.0,0.336283185840708,250.0,0.22035398230088496,78.0,0.06814159292035399,100.0,0.08761061946902655,91.0,0.07964601769911504,0.06814159292035399,WACC_0p5_WRT_0p5,0.1584070796460177,201,False,,,False,False,False,False,False,35.0,0.4722222222222222
IBDD,SensorStream,1101,0.03,2311,0.0,0.3604381419262582,0,22,1,639,1000,145,6,1.0,0.5974668925933029,0.46384826388469086,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5974668925933029,0.2921325472196374,0.3053343453736655,0.46384826388469086,0.23031614998911815,0.2335321138955727,1.0,0.3764344399845116,0.6235655600154884,1.0,0.35516951725939855,0.6448304827406015,1.0,0.3940058393590551,0.6059941606409449,94.0,0.08230088495575222,78.0,0.06814159292035399,236.0,0.2079646017699115,834.0,0.7371681415929203,980.0,0.8663716814159292,0.06814159292035399,WACC_0p3_WRT_0p7,0.39238938053097344,202,False,,,False,False,False,False,False,22.0,0.2916666666666667
IBDD,SensorStream,1042,0.25,2858,0.4313725490196078,0.3181706866382243,0,21,4432,1699,498,232,190,0.40617029207388455,0.6446706930244648,0.5267211036256413,0.40617029207388455,0.4216327463562884,0.5269412707214756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6446706930244648,0.2859114356138089,0.3587592574106559,0.5267211036256413,0.2373756566402165,0.28934544698542475,0.40617029207388455,0.38034504860398693,0.02582524346989762,0.4216327463562884,0.3826872444543824,0.03894550190190599,0.5269412707214756,0.3834924124643155,0.14344885825716008,79.0,0.06902654867256637,84.0,0.07345132743362832,252.0,0.22212389380530972,963.0,0.8513274336283185,922.0,0.8150442477876106,0.06902654867256637,WACC_0p1_WRT_0p9,0.4061946902654867,203,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,174,0.41,2068,0.7450980392156863,0.382540799544566,0,2,252,763,167,181,2,0.2860307350636956,0.5727829026984045,0.43097056067745804,0.2860307350636956,0.014038781142052205,0.18289855851891246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5727829026984045,0.3187123853721392,0.2540705173262653,0.43097056067745804,0.2526184532246756,0.17835210745278246,0.2860307350636956,0.3231152210437416,0.03708448598004599,0.014038781142052205,0.2784007485891814,0.2643619674471292,0.18289855851891246,0.311597712126181,0.12869915360726852,186.0,0.16371681415929204,117.0,0.10265486725663717,80.0,0.06991150442477877,212.0,0.18672566371681415,340.0,0.3,0.06991150442477877,WACC_0p5_WRT_0p5,0.1646017699115044,204,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,110,0.41,2222,0.7450980392156863,0.3682514326242948,0,4,2843,496,163,250,10,0.31270022707243644,0.5887411007918459,0.45222599397136143,0.31270022707243644,0.022249617447270584,0.18289855851891246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5887411007918459,0.3526534400158417,0.23608766077600424,0.45222599397136143,0.2859324215113956,0.16629357245996584,0.31270022707243644,0.32311727673379814,0.0104170496613617,0.022249617447270584,0.24574679355220147,0.2234971761049309,0.18289855851891246,0.26723459421222023,0.08433603569330778,385.0,0.3398230088495575,197.0,0.17345132743362832,81.0,0.07079646017699115,91.0,0.07964601769911504,82.0,0.07168141592920355,0.07079646017699115,WACC_0p5_WRT_0p5,0.14707964601769913,205,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,1044,0.3,2056,0.5294117647058824,0.3836985601010036,0,13,2217,1098,210,184,34,0.28386990554058017,0.571489929230266,0.42924839184975705,0.28386990554058017,0.29018564325544494,0.4194279231581747,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.571489929230266,0.2963767267862009,0.27511320244406506,0.42924839184975705,0.2344487580555231,0.19479963379423396,0.28386990554058017,0.3455758107207699,0.06170590518018976,0.29018564325544494,0.3072432430685047,0.017057599813059765,0.4194279231581747,0.33547760392581305,0.08395031923236163,105.0,0.0920353982300885,81.0,0.07079646017699115,145.0,0.12743362831858407,435.0,0.384070796460177,588.0,0.5194690265486726,0.07079646017699115,WACC_0p3_WRT_0p7,0.23876106194690266,206,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,1120,0.33,3668,0.5882352941176472,0.2685212647298565,0,23,2766,1,979,142,1,0.4988353393227863,0.7001185875644668,0.6005746187143385,0.4988353393227863,0.21131738139493852,0.35491991462019395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7001185875644668,0.49280202320263244,0.20731656436183432,0.6005746187143385,0.427530497076295,0.1730441216380435,0.4988353393227863,0.4264908655237675,0.07234447379901876,0.21131738139493852,0.26618350284335096,0.054866121448412436,0.35491991462019395,0.26683832694900533,0.08808158767118862,995.0,0.879646017699115,902.0,0.7973451327433628,449.0,0.39646017699115044,158.0,0.13893805309734514,81.0,0.07079646017699115,0.07079646017699115,WACC_0p9_WRT_0p1,0.45663716814159294,207,False,,,False,False,False,False,False,23.0,0.3055555555555556
IBDD,SensorStream,712,0.31,3097,0.5490196078431373,0.3021909730201493,0,20,3008,1854,765,249,158,0.43599462558124563,0.6625166505687383,0.5504909276325279,0.43599462558124563,0.26389622263527607,0.3979252536455144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6625166505687383,0.2866318429049829,0.3758848076637554,0.5504909276325279,0.24840833088365244,0.3020825967488755,0.43599462558124563,0.38831492296057435,0.04767970262067128,0.26389622263527607,0.3738414878429071,0.10994526520763104,0.3979252536455144,0.38000546103505883,0.017919792610455565,82.0,0.07168141592920355,106.0,0.09292035398230089,289.0,0.25486725663716814,926.0,0.8185840707964602,902.0,0.7973451327433628,0.07168141592920355,WACC_0p1_WRT_0p9,0.40707964601769914,208,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,926,0.32,2180,0.5686274509803922,0.3720479085446252,0,11,2447,962,931,154,60,0.30561453287873547,0.5845012408224258,0.4465787360398699,0.30561453287873547,0.23760680201510737,0.37642258413285423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5845012408224258,0.3044450119978287,0.28005622882459713,0.4465787360398699,0.2371003071245384,0.20947842891533153,0.30561453287873547,0.3494701593271459,0.043855626448410456,0.23760680201510737,0.3065577133889843,0.06895091137387693,0.37642258413285423,0.32306937696639254,0.05335320716646169,135.0,0.11858407079646018,83.0,0.07256637168141593,156.0,0.13716814159292035,432.0,0.38141592920353984,456.0,0.4026548672566372,0.07256637168141593,WACC_0p3_WRT_0p7,0.22247787610619468,209,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,1068,0.34,2714,0.607843137254902,0.3284569508515641,0,14,639,1442,917,228,86,0.38697213985565765,0.6331831132825598,0.5114202856082983,0.38697213985565765,0.18502796077476993,0.33341724510753384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6331831132825598,0.28743043221900777,0.34575268106355206,0.5114202856082983,0.24119279221660164,0.2702274933916967,0.38697213985565765,0.35339536860010373,0.03357677125555392,0.18502796077476993,0.31964563552286845,0.13461767474809852,0.33341724510753384,0.3211241178963524,0.01229312721118142,83.0,0.07256637168141593,90.0,0.07876106194690266,166.0,0.14601769911504425,555.0,0.4902654867256637,437.0,0.3858407079646018,0.07256637168141593,WACC_0p1_WRT_0p9,0.23469026548672564,210,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,593,0.4,2227,0.7254901960784313,0.3678042570273968,0,5,862,85,184,173,7,0.31353482989805637,0.5892405012759729,0.4528911676717473,0.31353482989805637,0.02729143705375786,0.2044012280315727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5892405012759729,0.40055699826228786,0.18868350301368508,0.4528911676717473,0.3468928434593795,0.10599832421236782,0.31353482989805637,0.34488605146258416,0.0313512215645278,0.02729143705375786,0.2549943208076706,0.22770288375391273,0.2044012280315727,0.26733645260092986,0.06293522456935716,712.0,0.6292035398230088,507.0,0.44778761061946903,142.0,0.12477876106194691,121.0,0.10619469026548672,83.0,0.07256637168141593,0.07256637168141593,WACC_0p9_WRT_0p1,0.2761061946902655,211,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,1106,0.03,2670,0.0,0.3317090328815057,0,26,1,1152,53,135,10,1.0,0.629551226052041,0.5065828135887601,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.629551226052041,0.2886957243364847,0.34085550171555623,0.5065828135887601,0.2581064944170557,0.24847631917170443,1.0,0.3726666997633148,0.6273333002366852,1.0,0.3522244725959159,0.6477755274040842,1.0,0.37238897298730345,0.6276110270126966,84.0,0.07345132743362832,127.0,0.11150442477876106,226.0,0.19911504424778761,813.0,0.7185840707964601,860.0,0.7601769911504425,0.07345132743362832,WACC_0p1_WRT_0p9,0.37256637168141593,212,False,,,False,False,False,False,False,26.0,0.3472222222222222
IBDD,SensorStream,869,0.32,2326,0.5686274509803922,0.35915097787286,0,12,4678,538,191,198,94,0.3296851996484429,0.5989043823755651,0.4657629204141207,0.3296851996484429,0.23760680201510737,0.37642258413285423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5989043823755651,0.29546059732803004,0.30344378504753505,0.4657629204141207,0.24258725140387702,0.2231756690102437,0.3296851996484429,0.3250255253960855,0.004659674252357415,0.23760680201510737,0.29476646879259943,0.05715966677749207,0.37642258413285423,0.28391625756981986,0.09250632656303437,101.0,0.08849557522123894,95.0,0.0831858407079646,85.0,0.0743362831858407,339.0,0.2991150442477876,146.0,0.12831858407079647,0.0743362831858407,WACC_0p5_WRT_0p5,0.13469026548672566,213,False,,,False,False,False,False,False,12.0,0.1527777777777778
IBDD,SensorStream,949,0.35,2844,0.6274509803921567,0.319147732373823,0,14,3909,1202,983,246,128,0.4043467463854638,0.6435795397577014,0.5252677480939383,0.4043467463854638,0.1587385401546015,0.31191457559487384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6435795397577014,0.2888972696067597,0.3546822701509417,0.5252677480939383,0.2377164731669605,0.28755127492697774,0.4043467463854638,0.36569578507380585,0.03865096131165796,0.1587385401546015,0.3450628225907834,0.1863242824361819,0.31191457559487384,0.3420314276357312,0.030116852040857345,85.0,0.0743362831858407,85.0,0.0743362831858407,198.0,0.1743362831858407,764.0,0.6752212389380531,649.0,0.5734513274336284,0.0743362831858407,WACC_0p1_WRT_0p9,0.3143362831858407,214,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,689,0.36,3460,0.6470588235294117,0.280137423870161,0,18,1794,1242,514,182,79,0.4771550881896776,0.6871457966997472,0.5832955819931355,0.4771550881896776,0.13244911953443275,0.29041190608221357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6871457966997472,0.29392131313808745,0.39322448356165973,0.5832955819931355,0.23773046996423597,0.3455651120288995,0.4771550881896776,0.36046700110676977,0.11668808708290784,0.13244911953443275,0.3146891002620629,0.18223998072763017,0.29041190608221357,0.3208290429427416,0.03041713686052805,97.0,0.08495575221238938,86.0,0.0752212389380531,186.0,0.16371681415929204,508.0,0.4486725663716814,435.0,0.384070796460177,0.0752212389380531,WACC_0p3_WRT_0p7,0.2313274336283186,215,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,1122,0.12,372,0.1764705882352941,0.7235407257032758,0,3,1271,1,997,150,10,0.6706375468571376,0.19195816764524676,0.03749999999999993,0.6706375468571376,0.7633952144184816,0.8064759743860583,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19195816764524676,0.400192854962901,0.20823468731765427,0.03749999999999993,0.34568312107202637,0.30818312107202644,0.6706375468571376,0.3668329249614531,0.3038046218956845,0.7633952144184816,0.24585538816646965,0.5175398262520119,0.8064759743860583,0.2689037623862634,0.537572211999795,711.0,0.6283185840707964,500.0,0.4415929203539823,206.0,0.18141592920353983,93.0,0.08141592920353982,86.0,0.0752212389380531,0.0752212389380531,WACC_0p9_WRT_0p1,0.2815929203539823,216,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,1091,0.33,3466,0.5882352941176472,0.27979267013306,0,20,2758,2191,581,250,111,0.477798532163641,0.6875308136470206,0.5838084031770733,0.477798532163641,0.21131738139493852,0.35491991462019395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6875308136470206,0.2890714906917015,0.3984593229553191,0.5838084031770733,0.2753932751855848,0.30841512799148846,0.477798532163641,0.391254591210288,0.086543940953353,0.21131738139493852,0.34786218437782546,0.13654480298288693,0.35491991462019395,0.34520832844363164,0.009711586176562315,86.0,0.0752212389380531,166.0,0.14601769911504425,305.0,0.26902654867256637,786.0,0.6946902654867256,679.0,0.6,0.0752212389380531,WACC_0p1_WRT_0p9,0.35699115044247787,217,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,122,0.5,5244,0.9215686274509804,0.1973939025987133,0,3,819,730,2,250,1,0.6315865400263193,0.7795527949080064,0.706376569884414,0.6315865400263193,0.12042633992780481,0.0011601722681695748,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7795527949080064,0.34359251208753355,0.4359602828204729,0.706376569884414,0.30532257783441813,0.40105399204999587,0.6315865400263193,0.34028736710600627,0.29129917292031304,0.12042633992780481,0.26596583831987425,0.14553949839206942,0.0011601722681695748,0.26894894349448983,0.2677887712263203,320.0,0.28230088495575223,271.0,0.23893805309734514,126.0,0.11061946902654868,155.0,0.13628318584070798,87.0,0.07610619469026549,0.07610619469026549,WACC_0p9_WRT_0p1,0.16884955752212388,218,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,77,0.44,6502,0.803921568627451,0.1546030964891175,0,27,1263,894,201,250,8,0.7114507543022158,0.8273410674245623,0.7700278939724378,0.7114507543022158,0.14501443443854206,0.11839054998093185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8273410674245623,0.35586070537616876,0.4714803620483935,0.7700278939724378,0.3044963660258653,0.4655315279465725,0.7114507543022158,0.3405765983375311,0.3708741559646847,0.14501443443854206,0.2604282096738751,0.11541377523533303,0.11839054998093185,0.26961292082523747,0.15122237084430562,418.0,0.36902654867256635,268.0,0.23628318584070795,128.0,0.11238938053097346,137.0,0.12035398230088495,89.0,0.07787610619469026,0.07787610619469026,WACC_0p9_WRT_0p1,0.1831858407079646,219,False,,,False,False,False,False,False,27.0,0.3611111111111111
IBDD,SensorStream,1105,0.11,325,0.1568627450980392,0.7503473398235452,0,2,1029,1,1000,133,10,0.7072333749841224,0.16202085406567582,0.04999999999999995,0.7072333749841224,0.7896846350386505,0.8279786438987184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16202085406567582,0.40126848913240964,0.23924763506673383,0.04999999999999995,0.3447282437640637,0.29472824376406376,0.7072333749841224,0.3652981036783335,0.34193527130578893,0.7896846350386505,0.2456069859041701,0.5440776491344804,0.8279786438987184,0.2915243755819463,0.5364542683167721,715.0,0.631858407079646,495.0,0.43716814159292033,197.0,0.17345132743362832,89.0,0.07787610619469026,187.0,0.16460176991150444,0.07787610619469026,WACC_0p7_WRT_0p3,0.2969911504424778,220,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,75,0.43,3390,0.7843137254901961,0.2842043033048026,0,8,672,962,195,250,7,0.4695647163287087,0.6826039532435416,0.5772460988341059,0.4695647163287087,0.07054407476062347,0.13989321949359207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6826039532435416,0.32641973720704154,0.3561842160365001,0.5772460988341059,0.285845457858964,0.29140064097514196,0.4695647163287087,0.32730074167596074,0.14226397465274798,0.07054407476062347,0.25974284380716706,0.1891987690465436,0.13989321949359207,0.277037152223482,0.13714393272988995,219.0,0.1929203539823009,196.0,0.17256637168141592,91.0,0.07964601769911504,135.0,0.11858407079646018,113.0,0.09911504424778761,0.07964601769911504,WACC_0p5_WRT_0p5,0.13256637168141594,221,False,,,False,False,False,False,False,8.0,0.09722222222222222
IBDD,SensorStream,694,0.24,3308,0.4117647058823529,0.2890765159860803,0,26,2405,2043,635,197,138,0.4604712807767189,0.6771627230228445,0.5699986824707055,0.4604712807767189,0.44792216697645715,0.5484439402341359,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6771627230228445,0.2904168987466328,0.38674582427621174,0.5699986824707055,0.25410842616388335,0.31589025630682216,0.4604712807767189,0.3984775789272558,0.06199370184946307,0.44792216697645715,0.34693593911863896,0.10098622785781819,0.5484439402341359,0.36114430870376824,0.18729963153036766,91.0,0.07964601769911504,118.0,0.10353982300884956,342.0,0.3017699115044248,779.0,0.6884955752212389,789.0,0.6973451327433628,0.07964601769911504,WACC_0p1_WRT_0p9,0.3741592920353982,222,False,,,False,False,False,False,False,26.0,0.3472222222222222
