index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
1349,0.32,7,0.06250000000000006,1.0,1,1,3599,4388,3923,TRUE
1350,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2838,1084,2545,TRUE
1351,0.41,17,0.34374999999999994,0.799317213767107,0,4,2438,4077,194,FALSE
1352,0.32,7,0.06250000000000006,1.0,1,1,51,2135,4500,TRUE
1353,0.56,60,0.8125000000000002,0.497276719538597,0,12,4671,2706,2144,FALSE
1354,0.32,8,0.06250000000000006,0.9708519582896074,0,2,4421,1985,3196,TRUE
1355,0.41,25,0.34374999999999994,0.708315507372755,0,12,310,2548,786,FALSE
1356,0.32,9,0.06250000000000006,0.9447781464888809,0,3,2218,1242,3901,TRUE
1357,0.48,26,0.5625,0.6989758206506603,0,4,3048,4226,1487,FALSE
1358,0.62,230,1.0,0.1677564676934099,0,6,3545,304,128,FALSE
1359,0.32,7,0.06250000000000006,1.0,1,1,1738,4538,2757,TRUE
1360,0.52,42,0.6875000000000001,0.5838112951582283,0,10,755,1674,1927,FALSE
1361,0.32,11,0.06250000000000006,0.8996586068835534,0,5,3968,3487,4552,TRUE
1362,0.32,9,0.06250000000000006,0.9447781464888809,0,3,4298,718,2212,TRUE
1363,0.45,46,0.46875000000000006,0.5617992539674486,0,25,968,3818,4894,FALSE
1364,0.32,9,0.06250000000000006,0.9447781464888809,0,3,1560,2472,412,TRUE
1365,0.5,45,0.625,0.5671214445810586,0,15,3172,2994,3100,FALSE
1366,0.46,55,0.5000000000000001,0.5184410906608645,0,31,2719,1536,4145,FALSE
1367,0.32,7,0.06250000000000006,1.0,1,1,2006,3308,1867,TRUE
1368,0.36,40,0.1875,0.595597919189328,0,28,488,404,3439,FALSE
1369,0.32,8,0.06250000000000006,0.9708519582896074,0,2,4795,4754,1166,TRUE
1370,0.56,79,0.8125000000000002,0.43017391292137963,0,24,4768,2103,4087,FALSE
1371,0.32,7,0.06250000000000006,1.0,1,1,500,2742,1770,TRUE
1372,0.31,41,0.03125000000000003,0.5896344420669185,0,29,2027,969,3537,FALSE
1373,0.32,7,0.06250000000000006,1.0,1,1,2702,4186,1226,TRUE
1374,0.32,12,0.06250000000000006,0.8798502518952555,0,6,3189,31,2269,TRUE
1375,0.47,46,0.5312499999999999,0.5617992539674486,0,23,1539,4498,4991,FALSE
1376,0.32,8,0.06250000000000006,0.9708519582896074,0,2,956,1792,313,TRUE
1377,0.54,60,0.7500000000000001,0.497276719538597,0,21,4325,3681,3040,FALSE
1378,0.61,131,0.96875,0.3062458879875444,0,11,3951,835,71,FALSE
1379,0.32,7,0.06250000000000006,1.0,1,1,777,4014,2661,TRUE
1380,0.55,61,0.7812500000000001,0.49325269062847377,0,21,1750,2198,2026,FALSE
1381,0.32,7,0.06250000000000006,1.0,1,1,3518,2956,4612,TRUE
1382,0.32,8,0.06250000000000006,0.9708519582896074,0,2,3074,1262,3254,TRUE
1383,0.37,15,0.21875000000000003,0.8284652554774995,0,5,2206,3269,883,FALSE
1384,0.32,7,0.06250000000000006,1.0,1,1,288,521,3803,TRUE
1385,0.53,33,0.7187500000000001,0.64192759482591,1,1,4438,4950,1427,FALSE
1386,0.32,8,0.06250000000000006,0.9708519582896074,0,2,4659,358,2643,TRUE
1387,0.31,16,0.03125000000000003,0.8134623393484104,0,11,78,4795,254,FALSE
1388,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2455,1416,4443,TRUE
1389,0.47,31,0.5312499999999999,0.656930510954999,0,9,2816,3432,2048,FALSE
1390,0.55,60,0.7812500000000001,0.497276719538597,0,20,3621,2353,670,FALSE
1391,0.32,9,0.06250000000000006,0.9447781464888809,0,3,1658,3119,3319,TRUE
1392,0.55,81,0.7812500000000001,0.4240631746668275,0,30,832,672,1376,FALSE
1393,0.32,8,0.06250000000000006,0.9708519582896074,0,2,3888,3859,4020,TRUE
1394,0.32,8,0.06250000000000006,0.9708519582896074,0,2,4066,1628,1680,TRUE
1395,0.46,47,0.5000000000000001,0.5565891178385524,0,25,1204,3528,4343,FALSE
1396,0.32,9,0.06250000000000006,0.9447781464888809,0,3,1328,184,975,TRUE
1397,0.48,45,0.5625,0.5671214445810586,0,21,3408,4662,3642,FALSE
1398,0.42,63,0.375,0.4853957664324986,0,35,2637,1123,4705,FALSE
1399,0.32,10,0.06250000000000006,0.9211915146714923,0,4,2081,4351,2408,TRUE
1400,0.42,31,0.375,0.656930510954999,0,17,407,1939,2906,FALSE
1401,0.32,9,0.06250000000000006,0.9447781464888809,0,3,4870,2589,614,TRUE
1402,0.32,7,0.06250000000000006,1.0,1,1,4986,1041,1953,TRUE
1403,0.34,36,0.1250000000000001,0.6210019813924592,0,26,367,4113,4539,FALSE
1404,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2121,2177,154,TRUE
1405,0.45,31,0.46875000000000006,0.656930510954999,0,14,2522,2671,2744,FALSE
1406,0.53,92,0.7187500000000001,0.39291129751202714,0,35,3289,1864,3885,FALSE
1407,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1366,3608,1510,TRUE
1408,0.32,21,0.06250000000000006,0.7496567701489918,0,15,1167,105,3180,FALSE
1409,0.32,8,0.06250000000000006,0.9708519582896074,0,2,4184,4427,809,TRUE
1410,0.32,8,0.06250000000000006,0.9708519582896074,0,2,3772,2273,3464,TRUE
1411,0.48,34,0.5625,0.6347539816722461,0,10,872,2883,1152,FALSE
1412,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1618,907,4170,TRUE
1413,0.52,41,0.6875000000000001,0.5896344420669185,0,9,3737,3939,1853,FALSE
1414,0.59,93,0.9062499999999999,0.39026450944494806,0,25,2934,596,397,FALSE
1415,0.32,7,0.06250000000000006,1.0,1,1,2417,4877,3124,TRUE
1416,0.4,21,0.3125000000000001,0.7496567701489918,0,9,116,1334,2196,FALSE
1417,0.32,7,0.06250000000000006,1.0,1,1,4540,3194,4918,TRUE
1418,0.6,77,0.9375,0.4364393697338079,0,8,4476,1497,1047,FALSE
1419,0.32,7,0.06250000000000006,1.0,1,1,169,3348,3715,TRUE
1420,0.5,60,0.625,0.497276719538597,0,30,2324,441,1596,FALSE
1421,0.32,7,0.06250000000000006,1.0,1,1,3037,4714,4260,TRUE
1422,0.32,8,0.06250000000000006,0.9708519582896074,0,2,3477,753,2824,TRUE
1423,0.49,36,0.59375,0.6210019813924592,0,11,1866,3776,531,FALSE
1424,0.32,8,0.06250000000000006,0.9708519582896074,0,2,661,2436,4779,TRUE
1425,0.54,49,0.7500000000000001,0.5464868039327611,0,12,3991,3038,2482,FALSE
1426,0.49,43,0.59375,0.5781220256264914,0,18,4287,269,4517,FALSE
1427,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1074,4580,2122,TRUE
1428,0.55,71,0.7812500000000001,0.45624772472210595,0,26,1420,1711,2561,FALSE
1429,0.32,8,0.06250000000000006,0.9708519582896074,0,2,3227,3443,171,TRUE
1430,0.32,7,0.06250000000000006,1.0,1,1,2742,2024,1293,TRUE
1431,0.56,60,0.8125000000000002,0.497276719538597,0,12,1912,2507,3936,FALSE
1432,0.32,7,0.06250000000000006,1.0,1,1,617,1205,743,TRUE
1433,0.49,52,0.59375,0.5320668617487981,0,26,4728,4266,3392,FALSE
1434,0.32,7,0.06250000000000006,1.0,1,1,4717,125,928,TRUE
1435,0.42,26,0.375,0.6989758206506603,0,12,567,4408,3220,FALSE
1436,0.32,7,0.06250000000000006,1.0,1,1,1928,1804,1472,TRUE
1437,0.44,35,0.43750000000000006,0.6277824692446063,0,19,2797,3665,3769,FALSE
1438,0.53,65,0.7187500000000001,0.4777806325100449,0,27,3250,2115,2704,FALSE
1439,0.32,7,0.06250000000000006,1.0,1,1,1482,2726,36,TRUE
1440,0.48,66,0.5625,0.4740591740316257,0,35,1046,1064,4654,FALSE
1441,0.32,7,0.06250000000000006,1.0,1,1,4220,4097,1991,TRUE
1442,0.32,7,0.06250000000000006,1.0,1,1,4046,1397,4959,TRUE
1443,0.44,28,0.43750000000000006,0.6812917046731306,0,12,677,3139,2315,FALSE
1444,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1816,573,3008,TRUE
1445,0.47,28,0.5312499999999999,0.6812917046731306,0,7,3466,4894,359,FALSE
1446,0.59,69,0.9062499999999999,0.46321923714974544,0,11,2970,886,1734,FALSE
1447,0.32,7,0.06250000000000006,1.0,1,1,2295,3957,4129,TRUE
1448,0.41,20,0.34374999999999994,0.761169186589419,0,7,231,2333,1190,FALSE
1449,0.32,7,0.06250000000000006,1.0,1,1,4499,2825,3580,TRUE
1450,0.56,58,0.8125000000000002,0.5055265609781547,0,10,4592,2491,2366,FALSE
1451,0.32,8,0.06250000000000006,0.9708519582896074,0,2,130,2975,4741,TRUE
1452,0.53,38,0.7187500000000001,0.6079741142563084,0,5,2360,737,572,FALSE
1453,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2916,3799,2942,TRUE
1454,0.32,8,0.06250000000000006,0.9708519582896074,0,2,3677,423,4297,TRUE
1455,0.48,39,0.5625,0.6017086574438799,0,15,1597,4735,1712,FALSE
1456,0.32,7,0.06250000000000006,1.0,1,1,936,1555,3597,TRUE
1457,0.51,42,0.65625,0.5838112951582283,0,11,3798,3289,1007,FALSE
1458,0.57,87,0.8437499999999999,0.40658728110399067,0,27,4166,1224,3354,FALSE
1459,0.32,7,0.06250000000000006,1.0,1,1,1109,4245,627,TRUE
1460,0.53,62,0.7187500000000001,0.489293048950472,0,23,1379,1967,4055,FALSE
1461,0.32,7,0.06250000000000006,1.0,1,1,3342,2567,1333,TRUE
1462,0.32,7,0.06250000000000006,1.0,1,1,2547,1655,287,TRUE
1463,0.37,23,0.21875000000000003,0.7281238623610529,0,14,2186,3505,2599,FALSE
1464,0.32,7,0.06250000000000006,1.0,1,1,346,285,2082,TRUE
1465,0.49,57,0.59375,0.5097569601506302,0,28,4926,4556,4398,FALSE
1466,0.57,80,0.8437499999999999,0.4270996830117132,0,24,4886,1730,3080,FALSE
1467,0.32,7,0.06250000000000006,1.0,1,1,462,3736,432,TRUE
1468,0.32,16,0.06250000000000006,0.8134623393484104,0,10,2070,54,4875,FALSE
1469,0.32,7,0.06250000000000006,1.0,1,1,2587,4482,2231,TRUE
1470,0.32,7,0.06250000000000006,1.0,1,1,3380,990,1107,TRUE
1471,0.45,38,0.46875000000000006,0.6079741142563084,0,19,1261,4169,3498,FALSE
1472,0.32,7,0.06250000000000006,1.0,1,1,1227,2044,1808,TRUE
1473,0.56,59,0.8125000000000002,0.5013672643274335,0,11,4128,2800,4203,FALSE
1474,0.6,148,0.9375,0.2762660057451467,0,32,3838,500,1545,FALSE
1475,0.32,7,0.06250000000000006,1.0,1,1,821,4969,3843,TRUE
1476,0.59,74,0.9062499999999999,0.44614541081631454,0,15,1713,1322,845,FALSE
1477,0.32,8,0.06250000000000006,0.9708519582896074,0,2,3636,3212,3137,TRUE
1478,0.32,7,0.06250000000000006,1.0,1,1,2879,2260,4571,TRUE
1479,0.42,27,0.375,0.6899758351833651,0,13,2478,2901,1908,FALSE
1480,0.32,7,0.06250000000000006,1.0,1,1,11,811,2777,TRUE
1481,0.5,31,0.625,0.656930510954999,0,3,4631,4030,108,FALSE
1482,0.32,7,0.06250000000000006,1.0,1,1,4380,653,3982,TRUE
1483,0.4,16,0.3125000000000001,0.8134623393484104,0,4,269,3880,1260,FALSE
1484,0.32,7,0.06250000000000006,1.0,1,1,2258,2410,3437,TRUE
1485,0.5,32,0.625,0.6493153770325453,0,4,3088,3059,711,FALSE
1486,0.58,68,0.8749999999999999,0.466780051464612,0,13,3583,1471,2164,FALSE
1487,0.32,9,0.06250000000000006,0.9447781464888809,0,3,1776,3370,4481,TRUE
1488,0.61,102,0.96875,0.36763707388756317,0,5,717,342,213,FALSE
1489,0.32,7,0.06250000000000006,1.0,1,1,3930,4819,2525,TRUE
1490,0.32,9,0.06250000000000006,0.9447781464888809,0,3,4338,1884,498,TRUE
1491,0.5,36,0.625,0.6210019813924592,0,7,1009,2652,2868,FALSE
1492,0.32,7,0.06250000000000006,1.0,1,1,1520,1139,2448,TRUE
1493,0.46,38,0.5000000000000001,0.6079741142563084,0,17,3131,4328,4824,FALSE
1494,0.3,28,0.0,0.6812917046731306,0,22,2681,202,3681,FALSE
1495,0.32,7,0.06250000000000006,1.0,1,1,1968,4641,1090,TRUE
1496,0.44,46,0.43750000000000006,0.5617992539674486,0,26,526,1570,4225,FALSE
1497,0.32,7,0.06250000000000006,1.0,1,1,4833,3588,1640,TRUE
1498,0.32,7,0.06250000000000006,1.0,1,1,4828,215,3752,TRUE
1499,0.4,21,0.3125000000000001,0.7496567701489918,0,9,522,4633,1478,FALSE
1500,0.32,7,0.06250000000000006,1.0,1,1,1973,1579,3207,TRUE
1501,0.44,28,0.43750000000000006,0.6812917046731306,0,12,2686,3575,929,FALSE
1502,0.53,43,0.7187500000000001,0.5781220256264914,0,10,3127,1892,1975,FALSE
1503,0.32,7,0.06250000000000006,1.0,1,1,1515,2639,4662,TRUE
1504,0.59,59,0.9062499999999999,0.5013672643274335,0,2,1013,1151,24,FALSE
1505,0.32,8,0.06250000000000006,0.9708519582896074,0,2,4344,4319,2707,TRUE
1506,0.32,7,0.06250000000000006,1.0,1,1,3935,1483,365,TRUE
1507,0.45,29,0.46875000000000006,0.6729020088499339,0,12,722,3363,2989,FALSE
1508,0.32,7,0.06250000000000006,1.0,1,1,1771,349,2315,TRUE
1509,0.47,48,0.5312499999999999,0.5514864148892307,0,25,3577,4807,4945,FALSE
1510,0.5,70,0.625,0.45970893254528244,0,35,3093,660,3589,FALSE
1511,0.32,7,0.06250000000000006,1.0,1,1,2263,3869,1174,TRUE
1512,0.41,31,0.34374999999999994,0.656930510954999,0,18,264,2422,4133,FALSE
1513,0.32,7,0.06250000000000006,1.0,1,1,4376,3052,1724,TRUE
1514,0.56,66,0.8125000000000002,0.4740591740316257,0,17,4635,2249,2938,FALSE
1515,0.32,7,0.06250000000000006,1.0,1,1,16,2907,582,TRUE
1516,0.39,50,0.28125000000000006,0.5415862017094635,0,33,2473,805,4732,FALSE
1517,0.32,7,0.06250000000000006,1.0,1,1,2873,4041,2381,TRUE
1518,0.32,7,0.06250000000000006,1.0,1,1,3642,493,1006,TRUE
1519,0.46,50,0.5000000000000001,0.5415862017094635,0,28,1718,4980,3611,FALSE
1520,0.32,7,0.06250000000000006,1.0,1,1,816,1310,1707,TRUE
1521,0.52,57,0.6875000000000001,0.5097569601506302,0,22,3833,3218,4316,FALSE
1522,0.61,110,0.96875,0.3491258437535122,0,6,4123,977,1344,FALSE
1523,0.32,7,0.06250000000000006,1.0,1,1,1223,4176,4052,TRUE
1524,0.54,46,0.7500000000000001,0.5617992539674486,0,9,1266,2036,644,FALSE
1525,0.32,7,0.06250000000000006,1.0,1,1,3384,2812,3346,TRUE
1526,0.32,7,0.06250000000000006,1.0,1,1,2583,1722,4411,TRUE
1527,0.32,18,0.06250000000000006,0.7859370727988553,0,12,2065,3749,2080,FALSE
1528,0.32,7,0.06250000000000006,1.0,1,1,467,41,2617,TRUE
1529,0.49,36,0.59375,0.6210019813924592,0,11,4891,4490,280,FALSE
1530,0.58,82,0.8749999999999999,0.42106347339053984,0,24,4931,1643,2243,FALSE
1531,0.32,7,0.06250000000000006,1.0,1,1,351,3514,4872,TRUE
1532,0.48,56,0.5625,0.5140609351599081,0,30,2181,277,448,FALSE
1533,0.32,7,0.06250000000000006,1.0,1,1,2542,4569,3072,TRUE
1534,0.32,7,0.06250000000000006,1.0,1,1,3347,1215,4216,TRUE
1535,0.49,29,0.59375,0.6729020088499339,0,4,1384,4258,1806,FALSE
1536,0.32,7,0.06250000000000006,1.0,1,1,1104,1954,3515,TRUE
1537,0.56,55,0.8125000000000002,0.5184410906608645,0,9,4161,2575,1101,FALSE
1538,0.53,77,0.7187500000000001,0.4364393697338079,0,30,3793,411,3133,FALSE
1539,0.32,7,0.06250000000000006,1.0,1,1,932,4742,856,TRUE
1540,0.55,74,0.7812500000000001,0.44614541081631454,0,27,1602,1548,3834,FALSE
1541,0.32,7,0.06250000000000006,1.0,1,1,3682,3300,1561,TRUE
1542,0.32,7,0.06250000000000006,1.0,1,1,2912,2484,108,TRUE
1543,0.43,23,0.40625,0.7281238623610529,0,7,2355,2987,2791,FALSE
1544,0.32,7,0.06250000000000006,1.0,1,1,134,725,1902,TRUE
1545,0.47,44,0.5312499999999999,0.5725606157334875,0,21,4597,3806,4590,FALSE
1546,0.32,8,0.06250000000000006,0.9708519582896074,0,2,4494,898,716,TRUE
1547,0.37,20,0.21875000000000003,0.761169186589419,0,10,227,3951,3419,FALSE
1548,0.32,7,0.06250000000000006,1.0,1,1,2301,2340,1261,TRUE
1549,0.49,36,0.59375,0.6210019813924592,0,11,2974,2814,3968,FALSE
1550,0.58,69,0.8749999999999999,0.46321923714974544,0,14,3462,1403,2534,FALSE
1551,0.32,7,0.06250000000000006,1.0,1,1,1811,3128,198,TRUE
1552,0.43,54,0.40625,0.5229001721153723,0,32,682,584,4485,FALSE
1553,0.32,7,0.06250000000000006,1.0,1,1,4051,4887,2154,TRUE
1554,0.32,7,0.06250000000000006,1.0,1,1,4225,2128,4806,TRUE
1555,0.51,35,0.65625,0.6277824692446063,0,5,1051,2718,2455,FALSE
1556,0.32,7,0.06250000000000006,1.0,1,1,1477,1072,2855,TRUE
1557,0.46,27,0.5000000000000001,0.6899758351833651,0,9,3245,4084,500,FALSE
1558,0.48,56,0.5625,0.5140609351599081,0,30,2802,133,1623,FALSE
1559,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1932,4395,4233,TRUE
1560,0.47,34,0.5312499999999999,0.6347539816722461,0,11,562,1817,1079,FALSE
1561,0.32,8,0.06250000000000006,0.9708519582896074,0,2,4712,3657,3684,TRUE
1562,0.58,62,0.8749999999999999,0.489293048950472,0,8,4733,2016,1217,FALSE
1563,0.32,7,0.06250000000000006,1.0,1,1,621,2520,3553,TRUE
1564,0.59,99,0.9062499999999999,0.37495205941026033,0,29,1907,1192,1766,FALSE
1565,0.32,7,0.06250000000000006,1.0,1,1,2737,4274,4098,TRUE
1566,0.32,7,0.06250000000000006,1.0,1,1,3231,256,3035,TRUE
1567,0.47,29,0.5312499999999999,0.6729020088499339,0,8,1425,4587,332,FALSE
1568,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1070,1702,4990,TRUE
1569,0.53,48,0.7187500000000001,0.5514864148892307,0,14,4282,3456,2283,FALSE
1570,0.55,93,0.7812500000000001,0.39026450944494806,0,34,3987,746,4628,FALSE
1571,0.32,7,0.06250000000000006,1.0,1,1,656,3787,2018,TRUE
1572,0.55,60,0.7812500000000001,0.497276719538597,0,20,1871,2424,2672,FALSE
1573,0.32,7,0.06250000000000006,1.0,1,1,3483,3044,68,TRUE
1574,0.32,7,0.06250000000000006,1.0,1,1,3032,1486,1445,TRUE
1575,0.38,24,0.25000000000000006,0.7180215484552614,0,14,2319,3355,3796,FALSE
1576,0.32,7,0.06250000000000006,1.0,1,1,174,435,896,TRUE
1577,0.48,46,0.5625,0.5617992539674486,0,22,4481,4726,3252,FALSE
1578,0.32,8,0.06250000000000006,0.9708519582896074,0,2,4535,603,2035,TRUE
1579,0.32,32,0.06250000000000006,0.6493153770325453,0,25,111,4866,4445,FALSE
1580,0.32,7,0.06250000000000006,1.0,1,1,2422,1346,236,TRUE
1581,0.48,32,0.5625,0.6493153770325453,0,8,2940,3188,2650,FALSE
1582,0.55,61,0.7812500000000001,0.49325269062847377,0,21,3732,2285,4008,FALSE
1583,0.32,7,0.06250000000000006,1.0,1,1,1613,2876,1379,TRUE
1584,0.47,62,0.5312499999999999,0.489293048950472,0,34,877,914,3303,FALSE
1585,0.32,8,0.06250000000000006,0.9708519582896074,0,2,3777,3927,678,TRUE
1586,0.32,7,0.06250000000000006,1.0,1,1,4189,1871,3643,TRUE
1587,0.47,34,0.5312499999999999,0.6347539816722461,0,11,1171,3594,960,FALSE
1588,0.32,7,0.06250000000000006,1.0,1,1,1361,117,4349,TRUE
1589,0.46,30,0.5000000000000001,0.6647874351509742,0,11,3285,4418,1661,FALSE
1590,0.53,46,0.7187500000000001,0.5617992539674486,0,12,2526,1054,618,FALSE
1591,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2126,4105,2896,TRUE
1592,0.43,25,0.40625,0.708315507372755,0,10,362,2185,2417,FALSE
1593,0.32,8,0.06250000000000006,0.9708519582896074,0,2,4981,2658,4690,TRUE
1594,0.32,7,0.06250000000000006,1.0,1,1,4865,1131,2745,TRUE
1595,0.41,16,0.34374999999999994,0.8134623393484104,0,3,402,4338,140,FALSE
1596,0.32,7,0.06250000000000006,1.0,1,1,2086,1952,4544,TRUE
1597,0.47,28,0.5312499999999999,0.6812917046731306,0,7,2642,2582,1934,FALSE
1598,0.58,56,0.8749999999999999,0.5140609351599081,0,4,3403,1641,813,FALSE
1599,0.32,7,0.06250000000000006,1.0,1,1,1323,3520,3169,TRUE
1600,0.54,109,0.7500000000000001,0.3513654275928717,0,39,1209,192,1519,FALSE
1601,0.32,7,0.06250000000000006,1.0,1,1,4071,4649,3870,TRUE
1602,0.32,8,0.06250000000000006,0.9708519582896074,0,2,3893,2359,1840,TRUE
1603,0.46,32,0.5000000000000001,0.6493153770325453,0,13,836,3107,4171,FALSE
1604,0.32,7,0.06250000000000006,1.0,1,1,1653,683,1134,TRUE
1605,0.46,40,0.5000000000000001,0.595597919189328,0,19,3616,3853,3470,FALSE
1606,0.41,48,0.34374999999999994,0.5514864148892307,0,30,2821,369,4907,FALSE
1607,0.32,7,0.06250000000000006,1.0,1,1,2460,4789,2200,TRUE
1608,0.36,37,0.1875,0.6144023282763548,0,27,74,1423,3108,FALSE
1609,0.32,8,0.06250000000000006,0.9708519582896074,0,2,4653,3421,405,TRUE
1610,0.56,100,0.8125000000000002,0.3724896278968931,0,36,4443,1255,4276,FALSE
1611,0.32,7,0.06250000000000006,1.0,1,1,292,3281,1588,TRUE
1612,0.34,45,0.1250000000000001,0.5671214445810586,0,30,2200,509,3727,FALSE
1613,0.32,7,0.06250000000000006,1.0,1,1,3070,4957,1044,TRUE
1614,0.32,7,0.06250000000000006,1.0,1,1,3523,823,2500,TRUE
1615,0.49,45,0.59375,0.5671214445810586,0,20,1755,4021,4772,FALSE
1616,0.32,7,0.06250000000000006,1.0,1,1,773,2191,544,TRUE
1617,0.54,53,0.7500000000000001,0.5274410761281598,0,15,3946,2967,2822,FALSE
1618,0.55,90,0.7812500000000001,0.3982913425561201,0,33,4320,23,162,FALSE
1619,0.32,7,0.06250000000000006,1.0,1,1,951,4511,2576,TRUE
1620,0.57,63,0.8437499999999999,0.4853957664324986,0,12,1543,1779,2117,FALSE
1621,0.32,7,0.06250000000000006,1.0,1,1,3194,3689,4527,TRUE
1622,0.32,7,0.06250000000000006,1.0,1,1,2697,2091,3387,TRUE
1623,0.33,15,0.09375000000000008,0.8284652554774995,0,8,2023,2751,762,FALSE
1624,0.32,7,0.06250000000000006,1.0,1,1,506,962,3936,TRUE
1625,0.51,46,0.65625,0.5617992539674486,0,15,4773,4200,1307,FALSE
1626,0.32,7,0.06250000000000006,1.0,1,1,4790,1528,3288,TRUE
1627,0.4,23,0.3125000000000001,0.7281238623610529,0,11,484,3321,702,FALSE
1628,0.32,7,0.06250000000000006,1.0,1,1,2011,392,3993,TRUE
1629,0.42,27,0.375,0.6899758351833651,0,13,2724,4762,1403,FALSE
1630,0.6,98,0.9375,0.37743923939359825,0,21,3167,705,261,FALSE
1631,0.32,7,0.06250000000000006,1.0,1,1,1555,3826,2636,TRUE
1632,0.49,35,0.59375,0.6277824692446063,0,10,973,2464,2060,FALSE
1633,0.32,7,0.06250000000000006,1.0,1,1,4303,3007,4431,TRUE
1634,0.32,7,0.06250000000000006,1.0,1,1,3973,297,2401,TRUE
1635,0.42,37,0.375,0.6144023282763548,0,22,760,4549,4712,FALSE
1636,0.32,7,0.06250000000000006,1.0,1,1,1733,1663,601,TRUE
1637,0.51,53,0.65625,0.5274410761281598,0,22,3540,3493,2918,FALSE
1638,0.49,61,0.59375,0.49325269062847377,0,31,3053,1974,4375,FALSE
1639,0.32,7,0.06250000000000006,1.0,1,1,2222,2555,1648,TRUE
1640,0.36,51,0.1875,0.5367807628502544,0,35,305,1236,3669,FALSE
1641,0.32,7,0.06250000000000006,1.0,1,1,4416,4238,948,TRUE
1642,0.55,94,0.7812500000000001,0.3876457302427353,0,35,4675,1091,4964,FALSE
1643,0.32,7,0.06250000000000006,1.0,1,1,57,4065,2296,TRUE
1644,0.41,33,0.34374999999999994,0.64192759482591,0,19,2433,2147,3009,FALSE
1645,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2833,2699,345,TRUE
1646,0.32,7,0.06250000000000006,1.0,1,1,3604,1835,1782,TRUE
1647,0.48,52,0.5625,0.5320668617487981,0,27,1680,3638,4075,FALSE
1648,0.32,7,0.06250000000000006,1.0,1,1,853,152,1233,TRUE
1649,0.49,48,0.59375,0.5514864148892307,0,23,3871,4376,3530,FALSE
1650,0.59,58,0.9062499999999999,0.5055265609781547,1,1,4083,2321,870,FALSE
1651,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1183,2833,3266,TRUE
1652,0.59,89,0.9062499999999999,0.4010258712109869,0,24,1306,879,1420,FALSE
1653,0.32,7,0.06250000000000006,1.0,1,1,3425,3969,3810,TRUE
1654,0.32,7,0.06250000000000006,1.0,1,1,2620,566,2687,TRUE
1655,0.33,14,0.09375000000000008,0.8444367533724344,0,7,2103,4906,44,FALSE
1656,0.32,9,0.06250000000000006,0.9447781464888809,0,3,429,1385,4643,TRUE
1657,0.53,48,0.7187500000000001,0.5514864148892307,0,14,4853,3147,1994,FALSE
1658,0.62,214,1.0,0.1855199526021084,0,5,4969,330,519,FALSE
1659,0.32,8,0.06250000000000006,0.9708519582896074,0,2,389,4826,2836,TRUE
1660,0.42,24,0.375,0.7180215484552614,0,10,2143,1464,2475,FALSE
1661,0.32,7,0.06250000000000006,1.0,1,1,2504,3382,4786,TRUE
1662,0.32,7,0.06250000000000006,1.0,1,1,3307,2402,3742,TRUE
1663,0.51,39,0.65625,0.6017086574438799,0,8,1344,3071,1020,FALSE
1664,0.32,7,0.06250000000000006,1.0,1,1,1145,641,4292,TRUE
1665,0.51,39,0.65625,0.6017086574438799,0,8,4202,3887,1564,FALSE
1666,0.56,71,0.8125000000000002,0.45624772472210595,0,20,3755,1597,3909,FALSE
1667,0.32,8,0.06250000000000006,0.9708519582896074,0,2,894,3556,1319,TRUE
1668,0.42,37,0.375,0.6144023282763548,0,22,1640,234,3360,FALSE
1669,0.32,8,0.06250000000000006,0.9708519582896074,0,2,3719,4614,775,TRUE
1670,0.32,7,0.06250000000000006,1.0,1,1,2952,1170,2134,TRUE
1671,0.42,28,0.375,0.6812917046731306,0,14,2395,4301,4505,FALSE
1672,0.32,7,0.06250000000000006,1.0,1,1,94,1911,179,TRUE
1673,0.54,52,0.7500000000000001,0.5320668617487981,0,14,4557,2620,2554,FALSE
1674,0.32,7,0.06250000000000006,1.0,1,1,4454,2056,1503,TRUE
1675,0.38,25,0.25000000000000006,0.708315507372755,0,15,186,2793,3892,FALSE
1676,0.32,7,0.06250000000000006,1.0,1,1,2341,998,797,TRUE
1677,0.45,29,0.46875000000000006,0.6729020088499339,0,12,3015,4156,3192,FALSE
1678,0.32,16,0.06250000000000006,0.8134623393484104,0,10,3500,61,4571,FALSE
1679,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1849,4470,1922,TRUE
1680,0.46,41,0.5000000000000001,0.5896344420669185,0,20,644,1742,2771,FALSE
