detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,810,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3083,2551,3490,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.10399969913076439,0.04118815527246093,0.012634472727339318,0.4165684986492242,0.4039340259218849,0.06250000000000004,0.8056817929446171,0.7431817929446171,0.08905027878232037,0.7826073249744965,0.6935570461921761,0.09919282882144019,0.723760658109896,0.6245678292884558,94.0,0.0886558627264061,917.0,0.8732125834127741,928.0,0.8836987607244995,991.0,0.9437559580552908,988.0,0.9408960915157293,0.0886558627264061,WACC_0p1_WRT_0p9,0.74604385128694,357,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,548,0.71,72,0.8333333333333331,0.1333949222033136,0,62,1370,2831,4068,False,0.798189182199887,0.8488259313773843,0.8432660069633882,0.798189182199887,0.32436495208731614,0.17023207921848776,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.8488259313773843,0.4185701936701361,0.4302557377072482,0.8432660069633882,0.39195012858476447,0.4513158783786237,0.798189182199887,0.31170170611327686,0.48648747608661014,0.32436495208731614,0.31063295830593596,0.01373199378138018,0.17023207921848776,0.36701043051492294,0.19677835129643517,947.0,0.9018112488083889,489.0,0.4652049571020019,123.0,0.11630123927550047,95.0,0.08960915157292659,161.0,0.15252621544327932,0.08960915157292659,WACC_0p7_WRT_0p3,0.3450905624404194,358,False,,,False,False,False,False,False,62.0,0.6853932584269663
UDetect,Electricity,448,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2013,1,5000,False,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.18860587880365703,0.24899874935339408,0.06039287054973705,0.14556936945825436,0.28930027265474273,0.14373090319648837,0.07158830912285007,0.5643770695868995,0.4927887604640494,0.060729981414512024,0.6224819001384722,0.5617519187239601,0.1105620039925449,0.6505015086140439,0.539939504621499,707.0,0.67302192564347,95.0,0.08960915157292659,377.0,0.35843660629170637,402.0,0.3822688274547188,424.0,0.40324118207816967,0.08960915157292659,WACC_0p3_WRT_0p7,0.3813155386081983,359,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,102,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4393,5000,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.10406661149776086,0.04125506763945741,0.012634472727339318,0.41724955892825516,0.40461508620091585,0.06250000000000004,0.8069544934811262,0.7444544934811262,0.08905027878232037,0.784479740618869,0.6954294618365486,0.09919282882144019,0.716617365147109,0.6174245363256688,95.0,0.08960915157292659,933.0,0.888465204957102,952.0,0.9065776930409915,1023.0,0.9742612011439467,736.0,0.7006673021925643,0.08960915157292659,WACC_0p1_WRT_0p9,0.7119161105815063,360,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,902,0.71,112,0.8333333333333331,0.0281373512165657,0,84,4118,4588,3997,False,0.9166039495599786,0.956422559497175,0.9569702262663689,0.9166039495599786,0.39097934605007695,0.17995656254633816,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.956422559497175,0.434192930290077,0.522229629207098,0.9569702262663689,0.4126784693443934,0.5442917569219754,0.9166039495599786,0.3238286687594178,0.5927752808005609,0.39097934605007695,0.3109443985887809,0.08003494746129602,0.17995656254633816,0.37612936962261406,0.1961728070762759,987.0,0.9399428026692088,784.0,0.7464251668255482,160.0,0.1515729265967588,96.0,0.0905624404194471,176.0,0.16682554814108674,0.0905624404194471,WACC_0p7_WRT_0p3,0.4190657769304099,361,False,,,False,False,False,False,False,84.0,0.9325842696629213
UDetect,Electricity,586,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2928,4433,1420,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.10408607984625684,0.04127453598795339,0.012634472727339318,0.40462314373261127,0.39198867100527196,0.06250000000000004,0.7926896423497991,0.7301896423497991,0.08905027878232037,0.7747281824414844,0.685677903659164,0.09919282882144019,0.7179889860831736,0.6187961572617334,96.0,0.0905624404194471,621.0,0.5910390848427073,735.0,0.6997140133460439,754.0,0.7178265014299333,780.0,0.7426120114394662,0.0905624404194471,WACC_0p1_WRT_0p9,0.5683508102955195,362,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,25,0.71,92,0.8333333333333331,0.0750625386334078,0,76,279,4088,3320,False,0.8638131137160311,0.9084545901377346,0.9062794137114234,0.8638131137160311,0.3612817870806089,0.1756212620219817,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.9084545901377346,0.35689262158721363,0.5515619685505209,0.9062794137114234,0.28957868444085466,0.6167007292705687,0.8638131137160311,0.3191305081703505,0.5446826055456806,0.3612817870806089,0.4099516617482048,0.048669874667595925,0.1756212620219817,0.4959682204865436,0.3203469584645619,834.0,0.7940896091515729,97.0,0.09151572926596759,144.0,0.1363203050524309,294.0,0.27931363203050524,319.0,0.3031458531935176,0.09151572926596759,WACC_0p3_WRT_0p7,0.32087702573879884,363,False,,,False,False,False,False,False,76.0,0.8426966292134831
UDetect,Electricity,715,0.71,39,0.8333333333333331,0.278317640527367,0,34,682,1365,3482,False,0.6351511240853268,0.7006827082016798,0.68671361465731,0.6351511240853268,0.2326476631351689,0.15684303228383592,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7006827082016798,0.4217950646304779,0.2788876435712019,0.68671361465731,0.34290457915222156,0.3438090355050884,0.6351511240853268,0.3056975331237354,0.32945359096159144,0.2326476631351689,0.3361948609026632,0.1035471977674943,0.15684303228383592,0.3952376053073687,0.23839457302353276,955.0,0.909437559580553,278.0,0.2640610104861773,97.0,0.09151572926596759,180.0,0.17063870352716873,211.0,0.2001906577693041,0.09151572926596759,WACC_0p5_WRT_0p5,0.32716873212583414,364,False,,,False,False,False,False,False,34.0,0.3707865168539326
UDetect,Electricity,228,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4759,5000,4441,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.1041213647993995,0.041309820941096045,0.012634472727339318,0.4156930631274383,0.403058590400099,0.06250000000000004,0.8053955767729459,0.7428955767729459,0.08905027878232037,0.7782842482424511,0.6892339694601307,0.09919282882144019,0.7082714899407596,0.6090786611193194,97.0,0.09151572926596759,888.0,0.8455672068636797,922.0,0.8779790276453765,859.0,0.8179218303145853,573.0,0.5452812202097236,0.09151572926596759,WACC_0p1_WRT_0p9,0.6356530028598665,365,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1023,0.71,57,0.8333333333333331,0.1888066830671678,0,51,3438,2154,4439,False,0.735850951228051,0.7921827980498868,0.7834075953530611,0.735850951228051,0.2892964925575042,0.1651127254310512,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7921827980498868,0.4402905314805278,0.35189226656935896,0.7834075953530611,0.4422852444113704,0.34112235094169074,0.735850951228051,0.35421935967893003,0.38163159154912096,0.2892964925575042,0.3118059491416503,0.022509456584146048,0.1651127254310512,0.3363926847520249,0.17127995932097367,999.0,0.9513822688274547,1025.0,0.9761677788369876,225.0,0.21353670162059105,98.0,0.09246901811248809,103.0,0.09723546234509056,0.09246901811248809,WACC_0p7_WRT_0p3,0.4661582459485224,366,False,,,False,False,False,False,False,51.0,0.5617977528089888
UDetect,Electricity,255,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,1156,True,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.18860587880365703,0.13893576092238658,0.04967011788127046,0.14556936945825436,0.28972698388689383,0.14415761442863947,0.07158830912285007,0.6988943865140305,0.6273060773911804,0.060729981414512024,0.7544801745019174,0.6937501930874054,0.1105620039925449,0.7312006740784647,0.6206386700859198,501.0,0.47664442326024786,98.0,0.09246901811248809,499.0,0.4747378455672069,559.0,0.5319351763584366,1040.0,0.990467111534795,0.09246901811248809,WACC_0p3_WRT_0p7,0.5132507149666349,367,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,692,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1666,3443,4513,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.10413356088139501,0.04132201702309156,0.012634472727339318,0.4147415183765478,0.4021070456492085,0.06250000000000004,0.8010600212008734,0.7385600212008734,0.08905027878232037,0.7743900908557924,0.6853398120734719,0.09919282882144019,0.7241714930873804,0.6249786642659402,98.0,0.09246901811248809,858.0,0.8169685414680649,842.0,0.8017159199237369,743.0,0.7073403241182078,999.0,0.9513822688274547,0.09246901811248809,WACC_0p1_WRT_0p9,0.6739752144899904,368,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,683,0.71,56,0.8333333333333331,0.1929964145817108,0,50,847,2127,4139,False,0.7311375032741901,0.7878999613905759,0.7788816487015828,0.7311375032741901,0.286644935780243,0.16472564663111885,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7878999613905759,0.40861133560217233,0.3792886257884036,0.7788816487015828,0.3707942486141677,0.4080874000874151,0.7311375032741901,0.30609221637748385,0.4250452868967063,0.286644935780243,0.34066492187962505,0.05401998609938202,0.16472564663111885,0.38740701342956274,0.22268136679844389,925.0,0.880838894184938,373.0,0.3546234509056244,99.0,0.09342230695900858,196.0,0.18589132507149667,191.0,0.1811248808388942,0.09342230695900858,WACC_0p5_WRT_0p5,0.3391801715919923,369,False,,,False,False,False,False,False,50.0,0.550561797752809
UDetect,Electricity,210,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2398,1,2800,False,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.18860587880365703,0.2525131802538228,0.06390730145016577,0.14556936945825436,0.2897441219554027,0.14417475249714837,0.07158830912285007,0.5376937641453863,0.4661054550225362,0.060729981414512024,0.5985157594025733,0.5377857779880613,0.1105620039925449,0.6244330583933302,0.5138710544007853,713.0,0.678741658722593,99.0,0.09342230695900858,364.0,0.34604385128693993,379.0,0.3603431839847474,403.0,0.38322211630123926,0.09342230695900858,WACC_0p3_WRT_0p7,0.37235462345090564,370,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,1,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2429,3340,4166,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.10414388329411794,0.04133233943581449,0.012634472727339318,0.4168266745317608,0.4041922018044215,0.06250000000000004,0.8098192241918691,0.7473192241918691,0.08905027878232037,0.7834947151701909,0.6944444363878705,0.09919282882144019,0.7210982784095625,0.6219054495881223,99.0,0.09342230695900858,926.0,0.8817921830314586,1008.0,0.9599618684461392,1008.0,0.9599618684461392,901.0,0.8579599618684461,0.09342230695900858,WACC_0p1_WRT_0p9,0.7506196377502384,371,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,700,0.72,27,0.8888888888888887,0.3642418792782149,0,8,1899,3720,1085,False,0.5801530221573142,0.6079107703181056,0.606528650314435,0.5801530221573142,0.22940979855614313,0.08987936297740279,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6079107703181056,0.30975860560481844,0.29815216471328715,0.606528650314435,0.2897812719798304,0.31674737833460465,0.5801530221573142,0.31148122277312124,0.268671799384193,0.22940979855614313,0.3466748189770741,0.11726502042093095,0.08987936297740279,0.38905974410779504,0.29918038113039225,777.0,0.7397521448999047,100.0,0.09437559580552908,122.0,0.11534795042897998,210.0,0.1992373689227836,198.0,0.18779790276453764,0.09437559580552908,WACC_0p3_WRT_0p7,0.26730219256434695,372,False,,,False,False,False,False,False,8.0,0.07865168539325842
