detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,1006,0.19,20,0.0,0.988437274828323,0,2,3091,2246,2458,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18145872754101733,0.09067945081013594,0.09077927673088139,0.5365002265348461,0.2883822294495379,0.24811799708530818,0.9917463170682328,0.5616540767002808,0.430092240367952,0.9973792406579081,0.6390400455958286,0.35833919506207945,0.9139228141835215,0.5820736294736925,0.33184918470982905,112.0,0.0893719806763285,502.0,0.4033816425120773,971.0,0.7809983896940419,1131.0,0.9098228663446055,869.0,0.6988727858293076,0.0893719806763285,WACC_0p1_WRT_0p9,0.5764895330112721,401,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,388,0.9,173,0.9594594594594594,0.4873165518277722,0,24,4147,2480,3224,False,0.44927833774155945,0.41136567220683107,0.4660329431639439,0.44927833774155945,0.2061871301833515,0.028876794016580366,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.41136567220683107,0.5839176908571991,0.17255201865036807,0.4660329431639439,0.5181366085375048,0.05210366537356087,0.44927833774155945,0.42659938021987626,0.022678957521683196,0.2061871301833515,0.27055060951542365,0.06436347933207215,0.028876794016580366,0.3401083430680402,0.31123154905145983,1195.0,0.961352657004831,1212.0,0.9750402576489533,611.0,0.49114331723027377,117.0,0.09339774557165861,113.0,0.09017713365539452,0.09017713365539452,WACC_0p9_WRT_0p1,0.5222222222222223,402,False,,,False,False,False,False,False,24.0,0.2839506172839506
UDetect,PokerHand,886,0.19,80,0.0,0.6685196870173585,0,39,2625,31,2691,True,0.7633833407903324,0.31052974665827443,0.24471294419617048,0.7633833407903324,0.9248680467562469,0.9417825543544363,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.31052974665827443,0.12817502410541579,0.18235472255285864,0.24471294419617048,0.24132332387030198,0.0033896203258685087,0.7633833407903324,0.5164704233117001,0.2469129174786323,0.9248680467562469,0.6203842165000549,0.30448383025619197,0.9417825543544363,0.5940579277358568,0.3477246266185795,415.0,0.3333333333333333,113.0,0.09017713365539452,796.0,0.6400966183574879,859.0,0.6908212560386473,1218.0,0.9798711755233495,0.09017713365539452,WACC_0p3_WRT_0p7,0.5468599033816425,403,False,,,False,False,False,False,False,39.0,0.4691358024691358
UDetect,PokerHand,241,0.19,21,0.0,0.9774125495599176,0,3,4663,5000,4264,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17058285891133096,0.09068595712782346,0.0798969017835075,0.5264449037043322,0.2928156716513171,0.23362923205301506,0.9838766682247096,0.5726084624272942,0.4112682057974154,0.9948804221430528,0.641439676685849,0.35344074545720383,0.914882892632272,0.5857194159803352,0.3291634766519368,113.0,0.09017713365539452,627.0,0.5040257648953301,1158.0,0.9315619967793881,1203.0,0.9677938808373591,999.0,0.8035426731078905,0.09017713365539452,WACC_0p1_WRT_0p9,0.6594202898550725,404,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1173,0.89,180,0.945945945945946,0.4779693008855464,0,28,4156,2802,2067,False,0.4496405025810984,0.42221776815534534,0.47307547651613435,0.4496405025810984,0.19976163756329576,0.01878084770975673,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.42221776815534534,0.5623811627859453,0.14016339463059996,0.47307547651613435,0.4792341175839201,0.006158641067785742,0.4496405025810984,0.3943635630162969,0.05527693956480151,0.19976163756329576,0.27015827368797973,0.07039663612468397,0.01878084770975673,0.3533787103104211,0.3345978626006644,1119.0,0.9001610305958132,1089.0,0.8760064412238325,429.0,0.3446054750402576,114.0,0.09098228663446055,137.0,0.10950080515297907,0.09098228663446055,WACC_0p7_WRT_0p3,0.46425120772946854,405,False,,,False,False,False,False,False,28.0,0.3333333333333333
UDetect,PokerHand,36,0.19,68,0.0,0.7065191081646076,0,31,5000,1,3983,True,0.7905080167714188,0.2713394714367274,0.2793710819461658,0.7905080167714188,0.9334808379873036,0.9384734083738999,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2713394714367274,0.11826245050997648,0.1530770209267509,0.2793710819461658,0.24133108542421827,0.038039996521947506,0.7905080167714188,0.5248698865237409,0.2656381302476779,0.9334808379873036,0.6177818106520818,0.3156990273352218,0.9384734083738999,0.5970607129613529,0.34141269541254704,392.0,0.3148148148148148,114.0,0.09098228663446055,816.0,0.6561996779388084,845.0,0.679549114331723,1231.0,0.9903381642512077,0.09098228663446055,WACC_0p3_WRT_0p7,0.5463768115942029,406,False,,,False,False,False,False,False,31.0,0.37037037037037035
UDetect,PokerHand,447,0.19,24,0.0,0.9471174651366572,0,9,5000,1084,5000,True,0.9622514875248167,0.14069682091119348,0.4988136615067097,0.9622514875248167,0.988013863927503,0.9175211132636011,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14069682091119348,0.09069367848305461,0.05000314242813887,0.4988136615067097,0.2919564678627187,0.20685719364399097,0.9622514875248167,0.5710919666494895,0.39115952087532724,0.988013863927503,0.640980925419569,0.34703293850793404,0.9175211132636011,0.5835125895610727,0.3340085237025284,114.0,0.09098228663446055,602.0,0.48389694041867953,1126.0,0.9057971014492754,1190.0,0.9573268921095008,902.0,0.7254428341384863,0.09098228663446055,WACC_0p1_WRT_0p9,0.6326892109500806,407,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,919,0.84,86,0.8783783783783783,0.65158470891995,0,6,1794,4917,645,False,0.21551480695517133,0.24922104113522578,0.26962893651193925,0.21551480695517133,0.03028819046664702,0.06359007404330791,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.24922104113522578,0.3431130083564379,0.0938919672212121,0.26962893651193925,0.24877866791137626,0.020850268600562993,0.21551480695517133,0.310196998903015,0.09468219194784366,0.03028819046664702,0.3852874866232759,0.35499929615662884,0.06359007404330791,0.4744572728398955,0.4108671987965876,674.0,0.5418679549114331,140.0,0.11191626409017713,115.0,0.09178743961352658,492.0,0.39533011272141705,545.0,0.43800322061191627,0.09178743961352658,WACC_0p5_WRT_0p5,0.31578099838969403,408,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,242,0.19,41,0.0,0.8241691177361452,0,21,1400,852,932,True,0.8744887273310243,0.1500024585106769,0.3866761438369256,0.8744887273310243,0.9601469013161346,0.9282279613505077,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1500024585106769,0.16769242063869608,0.017689962128019182,0.3866761438369256,0.2414958822643176,0.14518026157260802,0.8744887273310243,0.5067829495876514,0.367705777743373,0.9601469013161346,0.5895597414854515,0.370587159830683,0.9282279613505077,0.5587204532608858,0.36950750808962185,479.0,0.38486312399355876,115.0,0.09178743961352658,779.0,0.6264090177133655,772.0,0.6207729468599034,731.0,0.5877616747181964,0.09178743961352658,WACC_0p3_WRT_0p7,0.4623188405797102,409,False,,,False,False,False,False,False,21.0,0.24691358024691357
UDetect,PokerHand,1155,0.9,349,0.9594594594594594,0.3216902886944226,0,63,3652,825,3597,False,0.6266188834319322,0.5821824541509486,0.645419983344933,0.6266188834319322,0.3094225757536512,0.07935875222290073,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5821824541509486,0.5758332711767424,0.006349182974206169,0.645419983344933,0.4707481569870139,0.1746718263579191,0.6266188834319322,0.3898662859622234,0.23675259746970878,0.3094225757536512,0.2701871742676301,0.03923540148602106,0.07935875222290073,0.3670711552986227,0.287712403075722,1175.0,0.9452495974235104,1065.0,0.856682769726248,400.0,0.321256038647343,115.0,0.09178743961352658,171.0,0.13687600644122383,0.09178743961352658,WACC_0p7_WRT_0p3,0.47037037037037044,410,False,,,False,False,False,False,False,63.0,0.7654320987654321
UDetect,PokerHand,746,0.9,266,0.9594594594594594,0.3858394976533245,0,56,3514,1409,2883,False,0.5579325802626207,0.5160228896512169,0.5759410462042442,0.5579325802626207,0.2694381430642377,0.0598064322926702,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5160228896512169,0.5666193005284634,0.050596410877246534,0.5759410462042442,0.48967033954128436,0.08627070666295988,0.5579325802626207,0.3985197805681622,0.15941279969445854,0.2694381430642377,0.2729851421330985,0.003546999068860801,0.0598064322926702,0.34229790099470586,0.2824914687020357,1132.0,0.9106280193236715,1129.0,0.9082125603864735,458.0,0.3679549114331723,123.0,0.09822866344605476,115.0,0.09178743961352658,0.09178743961352658,WACC_0p9_WRT_0p1,0.47536231884057967,411,False,,,False,False,False,False,False,56.0,0.6790123456790124
UDetect,PokerHand,353,0.19,21,0.0,0.9774125495599176,0,3,2619,5000,4565,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17058285891133096,0.0906971960375984,0.07988566287373255,0.5264449037043322,0.29272620785268194,0.23371869585165023,0.9838766682247096,0.5685430936003509,0.4153335746243587,0.9948804221430528,0.6391458786129669,0.35573454353008593,0.914882892632272,0.5840324825679105,0.33085041006436144,115.0,0.09178743961352658,623.0,0.500805152979066,1079.0,0.8679549114331723,1137.0,0.9146537842190016,916.0,0.7367149758454107,0.09178743961352658,WACC_0p1_WRT_0p9,0.6223832528180354,412,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,620,0.69,46,0.6756756756756757,0.7975130891622124,0,4,2143,2136,533,False,0.13199684343706672,0.11689815770140607,0.06535657327918601,0.13199684343706672,0.22666238348674564,0.2538821642527199,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11689815770140607,0.3319439757187478,0.2150458180173417,0.06535657327918601,0.2644943507161707,0.19913777743698471,0.13199684343706672,0.3103628513256482,0.1783660078885815,0.22666238348674564,0.35747714633275884,0.1308147628460132,0.2538821642527199,0.40746104810787814,0.15357888385515822,661.0,0.5314009661835749,207.0,0.16586151368760063,116.0,0.09259259259259259,397.0,0.3188405797101449,283.0,0.22705314009661837,0.09259259259259259,WACC_0p5_WRT_0p5,0.2671497584541063,413,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,315,0.19,21,0.0,0.9774125495599176,0,3,2437,2177,4349,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17058285891133096,0.09083712195122752,0.07974573696010344,0.5264449037043322,0.28574555429886955,0.24069934940546261,0.9838766682247096,0.5677623404090848,0.41611432781562485,0.9948804221430528,0.6380791790175079,0.35680124312554495,0.914882892632272,0.585196704138487,0.32968618849378495,116.0,0.09259259259259259,421.0,0.33816425120772947,1063.0,0.855072463768116,1100.0,0.8848631239935588,960.0,0.7721417069243156,0.09259259259259259,WACC_0p1_WRT_0p9,0.5885668276972624,414,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,829,0.85,77,0.8918918918918918,0.6774637241564674,1,1,3307,3938,990,False,0.197451632349966,0.22131909618821086,0.24468112527918082,0.197451632349966,0.026409374937153646,0.04780308061575775,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.22131909618821086,0.4179493754230868,0.19663027923487594,0.24468112527918082,0.3333197684185383,0.08863864313935746,0.197451632349966,0.31046272129954966,0.11301108894958367,0.026409374937153646,0.3514368950185147,0.32502752008136104,0.04780308061575775,0.43510384192719026,0.38730076131143254,756.0,0.6078904991948471,747.0,0.6006441223832528,117.0,0.09339774557165861,369.0,0.2962962962962963,380.0,0.30515297906602257,0.09339774557165861,WACC_0p5_WRT_0p5,0.38067632850241545,415,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,124,0.5,23,0.4189189189189189,0.9567918229018466,1,1,1,746,1,True,0.5206093366539719,0.018747894914203506,0.2449549885771795,0.5206093366539719,0.5391920945310805,0.4971450198375893,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.018747894914203506,0.17005947443936859,0.15131157952516508,0.2449549885771795,0.24188227073012267,0.003072717847056844,0.5206093366539719,0.5088883770982154,0.011720959555756472,0.5391920945310805,0.5983660583292784,0.05917396379819784,0.4971450198375893,0.5719349117870371,0.07478989194944785,486.0,0.39049919484702095,117.0,0.09339774557165861,784.0,0.6304347826086957,785.0,0.6312399355877617,785.0,0.6312399355877617,0.09339774557165861,WACC_0p3_WRT_0p7,0.4753623188405798,416,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,302,0.19,21,0.0,0.9774125495599176,0,3,1,2420,4318,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17058285891133096,0.09090310041451036,0.0796797584968206,0.5264449037043322,0.2883796047788693,0.23806529892546285,0.9838766682247096,0.5659908202995615,0.41788584792514816,0.9948804221430528,0.6382815929050293,0.35659882923802355,0.914882892632272,0.5884909376712567,0.32639195496101525,117.0,0.09339774557165861,501.0,0.4025764895330113,1030.0,0.8285024154589372,1104.0,0.8880837359098228,1144.0,0.9202898550724637,0.09339774557165861,WACC_0p1_WRT_0p9,0.6265700483091787,417,False,,,False,False,False,False,False,3.0,0.024691358024691357
