detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,394,0.07,496,0.0888888888888889,0.5887459026900246,0,30,2244,2016,1,False,0.5803616503796584,0.3391632285772718,0.04990076594984327,0.5803616503796584,0.8664121164831867,0.8860127780585023,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3391632285772718,0.2410012972308519,0.09816193134641993,0.04990076594984327,0.27344672417785304,0.22354595822800977,0.5803616503796584,0.45272520044478076,0.1276364499348776,0.8664121164831867,0.4523933401742217,0.414018776308965,0.8860127780585023,0.4400760550662077,0.4459367229922946,502.0,0.4735349716446125,42.0,0.038752362948960305,149.0,0.13988657844990549,454.0,0.4281663516068053,266.0,0.2504725897920605,0.038752362948960305,WACC_0p3_WRT_0p7,0.26616257088846884,154,False,,,False,False,False,False,False,30.0,0.18012422360248448
UDetect,SensorStream,316,0.39,1244,0.8,0.3706062585548307,0,3,5000,557,152,False,0.4175249920887021,0.5167284127723637,0.4976458959348034,0.4175249920887021,0.09465383987556426,0.12048950655707252,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5167284127723637,0.47852602969674024,0.03820238307562346,0.4976458959348034,0.4533631611115182,0.04428273482328521,0.4175249920887021,0.4458483008309751,0.028323308742273012,0.09465383987556426,0.37510983297056694,0.2804559930950027,0.12048950655707252,0.3503984209387396,0.22990891438166705,855.0,0.8071833648393195,870.0,0.8213610586011342,125.0,0.11720226843100189,42.0,0.038752362948960305,46.0,0.04253308128544423,0.038752362948960305,WACC_0p7_WRT_0p3,0.365406427221172,155,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,542,0.18,947,0.3333333333333333,0.4353464548593379,0,29,2710,963,4692,False,0.17961849381566605,0.48928148852412223,0.29925891999394233,0.17961849381566605,0.5266299888550894,0.630405664641775,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.48928148852412223,0.47603173875734817,0.013249749766774066,0.29925891999394233,0.37606747499160437,0.07680855499766204,0.17961849381566605,0.42122094915331043,0.24160245533764438,0.5266299888550894,0.43048981222426913,0.09614017663082025,0.630405664641775,0.48751988119639805,0.142885783445377,848.0,0.8005671077504726,689.0,0.6502835538752363,42.0,0.038752362948960305,350.0,0.32986767485822305,460.0,0.43383742911153117,0.038752362948960305,WACC_0p5_WRT_0p5,0.45066162570888463,156,False,,,False,False,False,False,False,29.0,0.17391304347826086
UDetect,SensorStream,315,0.06,96,0.0666666666666666,0.9768690543597308,0,10,5000,3015,3348,True,0.905119979073663,0.07952642107027885,0.41680372122435205,0.905119979073663,0.9940209822810123,0.873263004994987,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07952642107027885,0.09809888901423172,0.01857246794395287,0.41680372122435205,0.3194933380816156,0.09731038314273643,0.905119979073663,0.6888371881747275,0.21628279089893554,0.9940209822810123,0.7042374965488849,0.2897834857321274,0.873263004994987,0.6570484177934452,0.21621458720154174,42.0,0.038752362948960305,394.0,0.3714555765595463,817.0,0.7712665406427222,838.0,0.7911153119092628,761.0,0.718336483931947,0.038752362948960305,WACC_0p1_WRT_0p9,0.5381852551984878,157,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,967,0.1,418,0.1555555555555555,0.6292997231434307,0,13,2907,4884,1242,False,0.5345546866627803,0.2865074072543643,0.017622059098403586,0.5345546866627803,0.795040905568544,0.8083778331341627,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2865074072543643,0.3283863084603133,0.041878901205949004,0.017622059098403586,0.32887727291042906,0.3112552138120255,0.5345546866627803,0.42138018526582327,0.113174501396957,0.795040905568544,0.439042001056845,0.355998904511699,0.8083778331341627,0.4903533176227445,0.3180245155114182,584.0,0.5510396975425331,587.0,0.553875236294896,43.0,0.03969754253308128,401.0,0.3780718336483932,468.0,0.44139886578449905,0.03969754253308128,WACC_0p5_WRT_0p5,0.3928166351606805,158,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,282,0.06,220,0.0666666666666666,0.7812605247963162,0,47,3723,1,2105,True,0.7543914901316762,0.12265695961068188,0.21630226488699067,0.7543914901316762,0.9434589826795495,0.8920757800194796,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.12265695961068188,0.12854838803940308,0.0058914284287212015,0.21630226488699067,0.2734896907181616,0.057187425831170924,0.7543914901316762,0.6467837691568601,0.10760772097481608,0.9434589826795495,0.6887814588106984,0.2546775238688511,0.8920757800194796,0.6728594613745363,0.2192163186449433,420.0,0.3960302457466919,43.0,0.03969754253308128,639.0,0.6030245746691871,670.0,0.6323251417769377,1056.0,0.997164461247637,0.03969754253308128,WACC_0p3_WRT_0p7,0.533648393194707,159,False,,,False,False,False,False,False,47.0,0.2857142857142857
UDetect,SensorStream,167,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,2127,3917,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09318709257958062,0.09812617724500762,0.0049390846654270015,0.4296897451015296,0.31434142176755436,0.11534832333397521,0.914807145156932,0.6948586774754052,0.21994846768152676,0.9972705503691665,0.7057720012973626,0.29149854907180384,0.8720539271529105,0.6627942949331569,0.20925963221975363,43.0,0.03969754253308128,285.0,0.2684310018903592,952.0,0.8988657844990549,888.0,0.8383742911153119,933.0,0.8809073724007561,0.03969754253308128,WACC_0p1_WRT_0p9,0.5852551984877127,160,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,1007,0.13,438,0.2222222222222222,0.6182232620389058,0,18,3521,4622,689,False,0.44896339278276665,0.2925048935458063,0.048187936103090655,0.44896339278276665,0.7103240073191915,0.735708463451191,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2925048935458063,0.3054150444489683,0.012910150903161999,0.048187936103090655,0.3231725901774769,0.27498465407438627,0.44896339278276665,0.4219552102151999,0.027008182567566763,0.7103240073191915,0.43160481189174194,0.2787191954274496,0.735708463451191,0.4575965793042877,0.2781118841469033,559.0,0.5274102079395085,510.0,0.4810964083175803,44.0,0.04064272211720227,361.0,0.34026465028355385,361.0,0.34026465028355385,0.04064272211720227,WACC_0p5_WRT_0p5,0.34593572778827975,161,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,373,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,4520,3763,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09318709257958062,0.09813341110248856,0.004946318522907944,0.4296897451015296,0.31762250448847806,0.11206724061305151,0.914807145156932,0.6946714886987893,0.2201356564581427,0.9972705503691665,0.6975493429011055,0.29972120746806097,0.8720539271529105,0.654957350911232,0.21709657624167855,44.0,0.04064272211720227,338.0,0.31852551984877125,947.0,0.8941398865784499,726.0,0.6852551984877127,723.0,0.6824196597353497,0.04064272211720227,WACC_0p1_WRT_0p9,0.5241965973534971,162,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,273,0.06,220,0.0666666666666666,0.7812605247963162,0,47,1,1,3636,True,0.7543914901316762,0.12265695961068188,0.21630226488699067,0.7543914901316762,0.9434589826795495,0.8920757800194796,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.12265695961068188,0.11842249232577089,0.004234467284910989,0.21630226488699067,0.273883526708516,0.05758126182152534,0.7543914901316762,0.6535033582391232,0.10088813189255297,0.9434589826795495,0.6901299804840562,0.25332900219549337,0.8920757800194796,0.6744527034013137,0.21762307661816593,391.0,0.3686200378071834,44.0,0.04064272211720227,649.0,0.6124763705103969,675.0,0.6370510396975425,1058.0,0.999054820415879,0.04064272211720227,WACC_0p3_WRT_0p7,0.5315689981096409,163,False,,,False,False,False,False,False,47.0,0.2857142857142857
UDetect,SensorStream,808,0.27,599,0.5333333333333334,0.5440063789499731,0,12,1716,1608,139,False,0.03217911282237866,0.3460841002149066,0.21824832226347407,0.03217911282237866,0.30915564518658906,0.3987512610036915,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3460841002149066,0.3428720605091736,0.003212039705732972,0.21824832226347407,0.33467215154854113,0.11642382928506706,0.03217911282237866,0.42229627234737305,0.3901171595249944,0.30915564518658906,0.38485209201946596,0.0756964468328769,0.3987512610036915,0.40216726256398494,0.0034160015602934246,603.0,0.5689981096408318,613.0,0.5784499054820416,45.0,0.04158790170132325,69.0,0.06427221172022685,114.0,0.10680529300567108,0.04158790170132325,WACC_0p5_WRT_0p5,0.2720226843100189,164,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,47,0.19,1982,0.3555555555555556,0.2600339684322038,0,33,3321,189,5000,False,0.20285721502422702,0.6862456956392519,0.5183444965589104,0.20285721502422702,0.45402962802991437,0.622688236316083,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6862456956392519,0.34398111588075786,0.342264579758494,0.5183444965589104,0.2739585337282687,0.24438596283064162,0.20285721502422702,0.4622086461660669,0.2593514311418399,0.45402962802991437,0.5394812676942204,0.08545163966430608,0.622688236316083,0.5537079507465389,0.06898028556954416,605.0,0.5708884688090737,45.0,0.04158790170132325,191.0,0.17958412098298676,550.0,0.5189035916824196,551.0,0.5198487712665406,0.04158790170132325,WACC_0p3_WRT_0p7,0.36616257088846876,165,False,,,False,False,False,False,False,33.0,0.19875776397515527
UDetect,SensorStream,319,0.37,1123,0.7555555555555555,0.3948934916525984,0,7,5000,620,307,False,0.3552055681949985,0.4935279368477068,0.4566943362819018,0.3552055681949985,0.031436604922611966,0.16731010335865862,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4935279368477068,0.49031224615213487,0.0032156906955719267,0.4566943362819018,0.4570058734389876,0.0003115371570857617,0.3552055681949985,0.4638464711374962,0.10864090294249773,0.031436604922611966,0.3771298424333527,0.3456932375107407,0.16731010335865862,0.36416996810197927,0.19685986474332065,928.0,0.8761814744801513,879.0,0.8298676748582231,196.0,0.1843100189035917,45.0,0.04158790170132325,55.0,0.05103969754253308,0.04158790170132325,WACC_0p7_WRT_0p3,0.39659735349716446,166,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,541,0.06,95,0.0666666666666666,0.9793307038742668,0,9,1857,3966,1216,True,0.9070168325107751,0.08220133047958798,0.41932694612542476,0.9070168325107751,0.9946572833771391,0.8730262542837094,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08220133047958798,0.09815714705982932,0.01595581658024134,0.41932694612542476,0.3070784803175978,0.11224846580782694,0.9070168325107751,0.6835081381054608,0.2235086944053143,0.9946572833771391,0.7043645601119305,0.2902927232652086,0.8730262542837094,0.6547378989415482,0.21828835534216118,45.0,0.04158790170132325,199.0,0.18714555765595464,763.0,0.720226843100189,842.0,0.7948960302457467,720.0,0.6795841209829868,0.04158790170132325,WACC_0p1_WRT_0p9,0.48468809073724006,167,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,427,0.19,385,0.3555555555555556,0.6487865512492478,1,1,4938,3302,1,True,0.3184019114117391,0.24461291468575894,0.04515330811421723,0.3184019114117391,0.5545165954506821,0.5852997088472104,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24461291468575894,0.20867680515855194,0.035936109527206994,0.04515330811421723,0.27407243805781784,0.2289191299436006,0.3184019114117391,0.48721325250102676,0.16881134108928764,0.5545165954506821,0.45870789540439155,0.09580870004629055,0.5852997088472104,0.46048646196988047,0.12481324687732992,481.0,0.45368620037807184,46.0,0.04253308128544423,295.0,0.277882797731569,471.0,0.444234404536862,379.0,0.3572778827977316,0.04253308128544423,WACC_0p3_WRT_0p7,0.31512287334593575,168,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,1006,0.23,578,0.4444444444444445,0.552469509983035,0,18,3002,1306,2311,False,0.14144207215730054,0.34525064110659287,0.18516887949274582,0.14144207215730054,0.4204816323929048,0.49625018783571573,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.34525064110659287,0.47915558934500996,0.1339049482384171,0.18516887949274582,0.3887616387207447,0.20359275922799888,0.14144207215730054,0.42272803709044415,0.2812859649331436,0.4204816323929048,0.3954403223047575,0.025041310088147306,0.49625018783571573,0.43637567566653673,0.059874512169178995,859.0,0.8109640831758034,714.0,0.6739130434782609,46.0,0.04253308128544423,111.0,0.10396975425330812,252.0,0.23724007561436672,0.04253308128544423,WACC_0p5_WRT_0p5,0.37372400756143664,169,False,,,False,False,False,False,False,18.0,0.10559006211180125
