detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,720,0.48,54,0.5625,0.3679991115879505,0,29,1338,3443,734,False,0.23308315092939588,0.5699577617367367,0.46624999626391633,0.23308315092939588,0.21042550116051914,0.3891516779740642,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5699577617367367,0.3263987660911788,0.24355899564555794,0.46624999626391633,0.31878460002510745,0.1474653962388089,0.23308315092939588,0.375104659247808,0.14202150831841212,0.21042550116051914,0.382911894693955,0.17248639353343584,0.3891516779740642,0.4532424459932353,0.06409076801917113,1395.0,0.5564870259481038,327.0,0.13013972055888223,147.0,0.058283433133732535,663.0,0.26427145708582833,675.0,0.269061876247505,0.058283433133732535,WACC_0p5_WRT_0p5,0.2556487025948104,553,False,,,False,False,False,False,False,29.0,0.6829268292682927
UDetect,RialtoBridgeTimelapse,1122,0.58,75,0.8749999999999999,0.2619821650494021,0,19,3981,1668,3369,False,0.598541742372024,0.6627788165910264,0.665556246039212,0.598541742372024,0.23059850863373904,0.04994691433307015,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6627788165910264,0.5232999694879894,0.13947884710303704,0.665556246039212,0.46512079062036604,0.200435455418846,0.598541742372024,0.43743966611511503,0.16110207625690892,0.23059850863373904,0.3008999830639668,0.07030147443022777,0.04994691433307015,0.39481924702171406,0.3448723326886439,2448.0,0.9768463073852296,2385.0,0.9516966067864271,873.0,0.34810379241516964,147.0,0.058283433133732535,234.0,0.09301397205588822,0.058283433133732535,WACC_0p7_WRT_0p3,0.48558882235528944,554,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,1151,0.32,7,0.0625,1.0,1,1,1337,3896,4427,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.10640284110718269,0.010630230115005718,0.46957651442284426,0.38725208796975613,0.08232442645308813,0.9273385028495456,0.738109439056823,0.18922906379272253,0.9375492530509706,0.7783943677383348,0.15915488531263577,0.886910437704382,0.7249985162358166,0.16191192146856548,147.0,0.058283433133732535,1478.0,0.589620758483034,2453.0,0.9788423153692615,2274.0,0.9073852295409182,2445.0,0.9756487025948104,0.058283433133732535,WACC_0p1_WRT_0p9,0.7019560878243514,555,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1650,0.59,58,0.90625,0.3449847715444194,1,1,4083,2321,870,False,0.5262647429371017,0.5618615856687206,0.5768999963200833,0.5262647429371017,0.20562986309920278,0.006922809807006961,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5618615856687206,0.41788129736626556,0.14398028830245502,0.5768999963200833,0.4211586577027771,0.15574133861730616,0.5262647429371017,0.41014801550862945,0.11611672742847223,0.20562986309920278,0.30126060734620147,0.09563074424699869,0.006922809807006961,0.3802217323286424,0.3732989225216355,1758.0,0.7013972055888223,2113.0,0.8431137724550898,507.0,0.20199600798403194,148.0,0.058682634730538925,162.0,0.06427145708582835,0.058682634730538925,WACC_0p7_WRT_0p3,0.37389221556886226,556,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1792,0.32,8,0.0625,0.9613883988637816,0,2,1114,544,549,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07355244101061613,0.2621848373942638,0.18863239638364765,0.4318570323009268,0.28744675981279066,0.14441027248813615,0.8974123508929005,0.5836986144671253,0.31371373642577516,0.9282125706466233,0.6891346601801931,0.23907791046643023,0.8906656674872864,0.6992329242440731,0.19143274324321324,1228.0,0.48982035928143713,148.0,0.058682634730538925,1372.0,0.5473053892215569,1412.0,0.5632734530938124,1545.0,0.6163672654690618,0.058682634730538925,WACC_0p3_WRT_0p7,0.45508982035928147,557,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1118,0.32,7,0.0625,1.0,1,1,3179,2468,4293,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.10642062996028363,0.010612441261904776,0.46957651442284426,0.3946503676631932,0.07492614675965104,0.9273385028495456,0.739422193561401,0.1879163092881445,0.9375492530509706,0.7831859667293803,0.15436328632159024,0.886910437704382,0.7222416949352355,0.16466874276914656,148.0,0.058682634730538925,1893.0,0.7552894211576846,2476.0,0.9880239520958084,2454.0,0.9792415169660679,2330.0,0.9297405189620759,0.058682634730538925,WACC_0p1_WRT_0p9,0.7421956087824351,558,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1924,0.56,45,0.8125000000000002,0.4265778027791438,1,1,1611,2269,77,False,0.3587444968816625,0.47540045468719744,0.4593509721368846,0.3587444968816625,0.06069341034091571,0.1038420366355283,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.47540045468719744,0.3264232971755277,0.14897715751166973,0.4593509721368846,0.3530437600170507,0.1063072121198339,0.3587444968816625,0.405739930973351,0.04699543409168849,0.06069341034091571,0.31971569861208454,0.25902228827116885,0.1038420366355283,0.37870042560869777,0.2748583889731695,1396.0,0.5568862275449101,603.0,0.2403193612774451,439.0,0.17485029940119762,243.0,0.09660678642714571,149.0,0.05908183632734531,0.05908183632734531,WACC_0p9_WRT_0p1,0.2255489021956088,559,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1820,0.55,84,0.7812500000000001,0.2252932656982944,0,31,1877,1305,4795,False,0.5685341709119879,0.7155697295818596,0.6852216983037911,0.5685341709119879,0.16431697216412253,0.1583698295724481,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7155697295818596,0.492402643763506,0.2231670858183536,0.6852216983037911,0.38210581503469343,0.30311588326909766,0.5685341709119879,0.3756475702246766,0.19288660068731128,0.16431697216412253,0.3814700276430415,0.21715305547891897,0.1583698295724481,0.47588558195995745,0.31751575238750934,2336.0,0.9321357285429142,1214.0,0.48423153692614773,149.0,0.05908183632734531,649.0,0.25868263473053893,889.0,0.35449101796407184,0.05908183632734531,WACC_0p5_WRT_0p5,0.4177245508982036,560,False,,,False,False,False,False,False,31.0,0.7317073170731707
UDetect,RialtoBridgeTimelapse,1288,0.37,29,0.21875,0.5667023777367008,0,19,157,10,473,False,0.4098548512224543,0.3712172558002532,0.15178979549660623,0.4098548512224543,0.6533048566873126,0.754293653382926,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3712172558002532,0.28257805809284897,0.08863919770740425,0.15178979549660623,0.2878005486111372,0.13601075311453095,0.4098548512224543,0.5422164046481183,0.13236155342566397,0.6533048566873126,0.6057329117003861,0.04757194498692652,0.754293653382926,0.5971586473630431,0.15713500601988284,1282.0,0.511377245508982,149.0,0.05908183632734531,1315.0,0.5245508982035928,1323.0,0.5277445109780439,1286.0,0.5129740518962076,0.05908183632734531,WACC_0p3_WRT_0p7,0.42714570858283435,561,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,1458,0.57,87,0.8437499999999999,0.2139226559771906,0,27,4166,1224,3354,False,0.630194457425902,0.7225579149621397,0.7136763057030503,0.630194457425902,0.23233075289341437,0.08957257496435367,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7225579149621397,0.5391567631343274,0.18340115182781236,0.7136763057030503,0.47088927967329836,0.24278702602975194,0.630194457425902,0.44906735276324705,0.18112710466265491,0.23233075289341437,0.30142822567232086,0.06909747277890649,0.08957257496435367,0.39673752093379416,0.3071649459694405,2484.0,0.9912175648702595,2408.0,0.960878243512974,1002.0,0.3996007984031936,149.0,0.05908183632734531,244.0,0.09700598802395209,0.05908183632734531,WACC_0p7_WRT_0p3,0.5015568862275449,562,False,,,False,False,False,False,False,27.0,0.6341463414634146
UDetect,RialtoBridgeTimelapse,365,0.32,7,0.0625,1.0,1,1,2925,2469,2890,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.10642619320656388,0.01060687801562453,0.46957651442284426,0.3897945104035186,0.07978200401932567,0.9273385028495456,0.737390990508628,0.18994751234091756,0.9375492530509706,0.7749354946478626,0.162613758403108,0.886910437704382,0.7189617084903018,0.16794872921408022,149.0,0.05908183632734531,1669.0,0.665868263473054,2439.0,0.973253493013972,2109.0,0.8415169660678643,2075.0,0.8279441117764471,0.05908183632734531,WACC_0p1_WRT_0p9,0.6735329341317365,563,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1715,0.44,37,0.4375,0.489209475971782,0,21,1131,4938,1747,False,0.0954782750809253,0.4400547263248828,0.2951103820924302,0.0954782750809253,0.3833102730297559,0.5171694212727417,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4400547263248828,0.37169219939062353,0.06836252693425926,0.2951103820924302,0.3215370676676302,0.026426685575200004,0.0954782750809253,0.3756883747390088,0.2802100996580835,0.3833102730297559,0.4303320070563418,0.04702173402658588,0.5171694212727417,0.48938610951918093,0.027783311753560747,1542.0,0.6151696606786428,347.0,0.13812375249501,150.0,0.05948103792415169,969.0,0.38642714570858283,987.0,0.3936127744510978,0.05948103792415169,WACC_0p5_WRT_0p5,0.31856287425149704,564,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,2382,0.32,7,0.0625,1.0,1,1,506,4495,28,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.24080047125051954,0.12376740002833113,0.46957651442284426,0.2884433290704447,0.18113318535239958,0.9273385028495456,0.4631936124284731,0.46414489042107243,0.9375492530509706,0.5495626755480283,0.3879865775029423,0.886910437704382,0.5803307990740365,0.30657963863034554,1174.0,0.4682634730538922,150.0,0.05948103792415169,1123.0,0.4479041916167665,1268.0,0.5057884231536927,1266.0,0.5049900199600799,0.05948103792415169,WACC_0p3_WRT_0p7,0.3972854291417166,565,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1550,0.58,69,0.8749999999999999,0.2889414349445228,0,14,3462,1403,2534,False,0.5671993277694216,0.6310399582691819,0.6342817978986405,0.5671993277694216,0.21267117935950428,0.04732494968368013,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6310399582691819,0.5151278121970897,0.11591214607209221,0.6342817978986405,0.408621837417756,0.2256599604808845,0.5671993277694216,0.422628981428611,0.14457034634081062,0.21267117935950428,0.3014416569656397,0.0887704776061354,0.04732494968368013,0.3837500753673278,0.3364251256836477,2433.0,0.9708582834331337,2012.0,0.8027944111776447,686.0,0.27345309381237526,150.0,0.05948103792415169,177.0,0.07025948103792415,0.05948103792415169,WACC_0p7_WRT_0p3,0.4353692614770459,566,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,1393,0.32,8,0.0625,0.9613883988637816,0,2,3888,3859,4020,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07355244101061613,0.1064388832791565,0.03288644226854037,0.4318570323009268,0.37827032555739915,0.05358670674352767,0.8974123508929005,0.7292359344894844,0.16817641640341607,0.9282125706466233,0.7769833434051825,0.15122922724144083,0.8906656674872864,0.7219606229625347,0.16870504452475166,150.0,0.05948103792415169,1072.0,0.4275449101796407,2173.0,0.8670658682634731,2207.0,0.8806387225548902,2313.0,0.9229540918163672,0.05948103792415169,WACC_0p1_WRT_0p9,0.6315369261477046,567,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1590,0.53,46,0.7187500000000001,0.419527644721,0,12,2526,1054,618,False,0.294279400365598,0.4932979965149844,0.44463362096781456,0.294279400365598,0.04341705723215629,0.20938239117408322,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4932979965149844,0.4126584479116866,0.0806395486032978,0.44463362096781456,0.34193109834797947,0.10270252261983509,0.294279400365598,0.3757288214170897,0.08144942105149167,0.04341705723215629,0.3269666537426614,0.2835495965105051,0.20938239117408322,0.3818787977226774,0.1724964065485942,1728.0,0.6894211576846307,502.0,0.2,151.0,0.059880239520958084,282.0,0.1121756487025948,168.0,0.06666666666666667,0.059880239520958084,WACC_0p5_WRT_0p5,0.22562874251497006,568,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,2222,0.32,12,0.0625,0.8408409663835699,0,6,3707,1,783,True,0.8039813437285198,0.06447262325949554,0.31409484191055653,0.8039813437285198,0.89906296123891,0.9023896907181619,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06447262325949554,0.20228655955495609,0.13781393629546054,0.31409484191055653,0.2888700954152661,0.02522474649529044,0.8039813437285198,0.6385083074199793,0.1654730363085405,0.89906296123891,0.7354742641542176,0.16358869708469248,0.9023896907181619,0.7239721244518722,0.17841756626628968,1101.0,0.43912175648702595,151.0,0.059880239520958084,1444.0,0.5760479041916168,1530.0,0.6103792415169661,2417.0,0.9644710578842315,0.059880239520958084,WACC_0p3_WRT_0p7,0.5299800399201597,569,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1599,0.32,7,0.0625,1.0,1,1,1323,3520,3169,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.10647829920680653,0.01055477201538188,0.46957651442284426,0.3909780331509007,0.07859848127194358,0.9273385028495456,0.7382101922738044,0.1891283105757412,0.9375492530509706,0.7765531534111476,0.16099609963982298,0.886910437704382,0.7212266812188045,0.16568375648557754,151.0,0.059880239520958084,1745.0,0.6962075848303393,2457.0,0.9804391217564871,2183.0,0.871057884231537,2253.0,0.899001996007984,0.059880239520958084,WACC_0p1_WRT_0p9,0.7013173652694611,570,False,,,False,False,False,False,False,1.0,0.0
