detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,147,0.52,10,0.368421052631579,0.7155522789351374,0,10,2915,467,3430,False,0.35620464595771817,0.24631561737078309,0.03810523766542208,0.35620464595771817,0.5569244862748081,0.5255829988074237,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.24631561737078309,0.3533259086080922,0.10701029123730912,0.03810523766542208,0.2421773514467158,0.2040721137812937,0.35620464595771817,0.32625898222006106,0.029945663737657113,0.5569244862748081,0.4029283564404966,0.15399612983431143,0.5255829988074237,0.43748498241162953,0.08809801639579412,984.0,0.9221388367729831,159.0,0.14821763602251406,31.0,0.028142589118198873,271.0,0.25328330206378985,408.0,0.3818011257035647,0.028142589118198873,WACC_0p5_WRT_0p5,0.3467166979362101,117,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,754,0.52,4,0.368421052631579,1.0,0,4,3358,2696,4267,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.07697533433703799,0.01183220569772353,0.28088943840214997,0.3039530248892403,0.023063586487090337,0.5749725945700765,0.662149702952121,0.08717710838204451,0.633861963767059,0.6709533876713611,0.0370914239043022,0.49455171466744113,0.6116786581300255,0.1171269434625844,31.0,0.028142589118198873,797.0,0.7467166979362101,997.0,0.9343339587242027,947.0,0.8874296435272045,815.0,0.7636022514071295,0.028142589118198873,WACC_0p1_WRT_0p9,0.6720450281425892,118,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,869,0.59,17,0.5526315789473684,0.5378840613420112,0,9,639,1592,3306,False,0.03540249942246046,0.4193466836823395,0.28347652140969,0.03540249942246046,0.27219857251251584,0.31386025255281874,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4193466836823395,0.346570335081971,0.07277634860036852,0.28347652140969,0.2575173994659122,0.025959121943777808,0.03540249942246046,0.32678826276797057,0.29138576334551014,0.27219857251251584,0.4226786951366262,0.15048012262411037,0.31386025255281874,0.4346485648659261,0.12078831231310738,961.0,0.900562851782364,259.0,0.24202626641651032,32.0,0.029080675422138838,342.0,0.3198874296435272,399.0,0.37335834896810505,0.029080675422138838,WACC_0p5_WRT_0p5,0.3729831144465291,119,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,34,0.61,32,0.6052631578947368,0.3192115539260876,0,17,4166,1247,360,False,0.32815192291834405,0.6485162063763998,0.5439288682087862,0.32815192291834405,0.14543193730961712,0.271685879434254,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6485162063763998,0.36164354392438436,0.2868726624520155,0.5439288682087862,0.3220428072594684,0.2218860609493178,0.32815192291834405,0.3759296466892825,0.047777723770938474,0.14543193730961712,0.33981604021633594,0.19438410290671881,0.271685879434254,0.29740784314019,0.02572196370593599,1008.0,0.9446529080675422,920.0,0.8621013133208255,237.0,0.22138836772983114,35.0,0.03189493433395872,32.0,0.029080675422138838,0.029080675422138838,WACC_0p9_WRT_0p1,0.41782363977485926,120,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,500,0.52,6,0.368421052631579,0.8786126356100178,0,6,239,71,4410,False,0.4816139113096058,0.07177480122334486,0.1650097681998811,0.4816139113096058,0.6010290847387602,0.5077942387463392,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07177480122334486,0.24320970664746705,0.1714349054241222,0.1650097681998811,0.21038144014250038,0.04537167194261926,0.4816139113096058,0.43516481917449623,0.04644909213510956,0.6010290847387602,0.5681699980658805,0.03285908667287962,0.5077942387463392,0.5657347088873471,0.057940470141007894,661.0,0.6191369606003753,32.0,0.029080675422138838,529.0,0.49530956848030017,592.0,0.5544090056285178,607.0,0.5684803001876173,0.029080675422138838,WACC_0p3_WRT_0p7,0.45328330206378986,121,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,883,0.52,4,0.368421052631579,1.0,0,4,3886,2377,2758,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.07697784953314887,0.011829690501612644,0.28088943840214997,0.3028902803718619,0.022000841969711915,0.5749725945700765,0.6598007514813399,0.08482815691126333,0.633861963767059,0.666425621886938,0.032563658119879046,0.49455171466744113,0.6109928461228958,0.1164411314554547,32.0,0.029080675422138838,749.0,0.701688555347092,935.0,0.8761726078799249,854.0,0.800187617260788,790.0,0.7401500938086304,0.029080675422138838,WACC_0p1_WRT_0p9,0.6294559099437149,122,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,185,0.61,11,0.6052631578947368,0.6841616303907684,0,2,841,2727,1,False,0.05883028225694939,0.25787138320689285,0.13021426972217168,0.05883028225694939,0.2441437082764653,0.23187234365591172,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.25787138320689285,0.1612362989534016,0.09663508425349124,0.13021426972217168,0.21060945571367,0.08039518599149834,0.05883028225694939,0.37866046997300873,0.3198301877160593,0.2441437082764653,0.4326499881642836,0.18850627988781832,0.23187234365591172,0.405362428201917,0.17349008454600526,468.0,0.43808630393996245,33.0,0.0300187617260788,257.0,0.2401500938086304,383.0,0.35834896810506567,294.0,0.274859287054409,0.0300187617260788,WACC_0p3_WRT_0p7,0.26829268292682923,123,False,,,False,False,False,False,False,2.0,0.025
UDetect,GasSensor,963,0.52,9,0.368421052631579,0.7499368440397072,0,9,2680,282,2380,False,0.38264971904072426,0.2095101658275088,0.04217236774130393,0.38264971904072426,0.5662248304431848,0.521831879952278,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2095101658275088,0.33285677438178446,0.12334660855427565,0.04217236774130393,0.22296394420770346,0.18079157646639954,0.38264971904072426,0.32749457967707357,0.055155139363650685,0.5662248304431848,0.4198714827269517,0.14635334771623315,0.521831879952278,0.4562858808300776,0.06554599912220038,918.0,0.8602251407129456,66.0,0.06097560975609756,33.0,0.0300187617260788,330.0,0.30863039399624764,455.0,0.425891181988743,0.0300187617260788,WACC_0p5_WRT_0p5,0.3371482176360225,124,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,851,0.57,31,0.4999999999999998,0.3303128875189404,0,25,4011,1180,354,False,0.2343873148466159,0.6464310384986766,0.5062224113379484,0.2343873148466159,0.2836747300530493,0.40253487090408596,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6464310384986766,0.3531111118674614,0.29331992663121514,0.5062224113379484,0.3114940165187047,0.19472839481924376,0.2343873148466159,0.36416653181259906,0.12977921696598316,0.2836747300530493,0.3388590782989299,0.05518434824588064,0.40253487090408596,0.298805423343203,0.10372944756088298,983.0,0.9212007504690432,878.0,0.8227016885553471,165.0,0.15384615384615385,33.0,0.0300187617260788,34.0,0.03095684803001876,0.0300187617260788,WACC_0p7_WRT_0p3,0.3917448405253284,125,False,,,False,False,False,False,False,25.0,0.6
UDetect,GasSensor,708,0.52,5,0.368421052631579,0.9342247863510612,0,5,1191,4122,4034,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.021462482752669956,0.07703213439117164,0.05556965163850168,0.21809863555849068,0.303180246311959,0.08508161075346832,0.5243850612769668,0.6617670799072793,0.13738201863031252,0.6160710705909128,0.6720752615082499,0.056004190917337104,0.5017273367341859,0.6152116296461262,0.11348429291194029,33.0,0.0300187617260788,765.0,0.7166979362101313,983.0,0.9212007504690432,978.0,0.9165103189493433,955.0,0.8949343339587242,0.0300187617260788,WACC_0p1_WRT_0p9,0.6958724202626642,126,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,292,0.55,21,0.4473684210526317,0.4654891229748448,0,18,3571,1971,1,False,0.0728044692648109,0.5066364426743504,0.3404230838331547,0.0728044692648109,0.3878572766207428,0.4538181113045568,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5066364426743504,0.2297190259015288,0.27691741677282156,0.3404230838331547,0.25531060302444414,0.08511248080871059,0.0728044692648109,0.35347113411339054,0.2806666648485796,0.3878572766207428,0.3392981022715028,0.04855917434924001,0.4538181113045568,0.3054382706404586,0.1483798406640982,637.0,0.5966228893058161,237.0,0.22138836772983114,109.0,0.10131332082551595,34.0,0.03095684803001876,36.0,0.03283302063789869,0.03095684803001876,WACC_0p7_WRT_0p3,0.19662288930581612,127,False,,,False,False,False,False,False,18.0,0.425
UDetect,GasSensor,937,0.53,14,0.3947368421052632,0.60365927499095,0,13,334,2143,1085,False,0.23978894843733897,0.3636371400129315,0.17122979351677667,0.23978894843733897,0.4928496183490441,0.5047747360614813,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3636371400129315,0.22467120686503506,0.13896593314789646,0.17122979351677667,0.21082148086797056,0.039591687351193894,0.23978894843733897,0.3778431899585421,0.13805424152120313,0.4928496183490441,0.45833523731454195,0.03451438103450216,0.5047747360614813,0.4560634253798027,0.048711310681678555,623.0,0.5834896810506567,34.0,0.03095684803001876,251.0,0.23452157598499063,442.0,0.41369606003752346,454.0,0.424953095684803,0.03095684803001876,WACC_0p3_WRT_0p7,0.3375234521575985,128,False,,,False,False,False,False,False,13.0,0.3
UDetect,GasSensor,15,0.59,18,0.5526315789473684,0.5183785070181421,0,10,773,652,2209,False,0.057905000532343744,0.4402255498918893,0.3055884021730286,0.057905000532343744,0.26692270620868863,0.315988173972846,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4402255498918893,0.34696365137779295,0.09326189851409633,0.3055884021730286,0.2661883498792844,0.03940005229374416,0.057905000532343744,0.3278512032235647,0.26994620269122094,0.26692270620868863,0.38941521124945705,0.12249250504076842,0.315988173972846,0.41873151950005705,0.10274334552721104,964.0,0.9033771106941839,316.0,0.2954971857410882,34.0,0.03095684803001876,204.0,0.1904315196998124,342.0,0.3198874296435272,0.03095684803001876,WACC_0p5_WRT_0p5,0.3480300187617261,129,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,489,0.52,4,0.368421052631579,1.0,0,4,2149,4932,3965,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.07704811918356817,0.011759420851193345,0.28088943840214997,0.3004405165676673,0.01955107816551732,0.5749725945700765,0.6618909614893321,0.08691836691925559,0.633861963767059,0.6709214561935275,0.037059492426468554,0.49455171466744113,0.6125609609175363,0.11800924625009518,34.0,0.03095684803001876,667.0,0.624765478424015,988.0,0.925891181988743,945.0,0.8855534709193246,855.0,0.801125703564728,0.03095684803001876,WACC_0p1_WRT_0p9,0.6536585365853659,130,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,761,0.6,29,0.5789473684210525,0.3535961190306573,0,19,4098,1760,567,False,0.2682449130352785,0.6141601969298002,0.4986694060285657,0.2682449130352785,0.18854230692139112,0.3009497781750097,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6141601969298002,0.2900113130284177,0.32414888390138247,0.4986694060285657,0.28980369896849595,0.20886570706006974,0.2682449130352785,0.36605161711834666,0.09780670408306819,0.18854230692139112,0.3571300329322401,0.16858772601084898,0.3009497781750097,0.29995390625012824,0.0009958719248814307,758.0,0.7101313320825516,501.0,0.46904315196998125,174.0,0.1622889305816135,57.0,0.0525328330206379,35.0,0.03189493433395872,0.03189493433395872,WACC_0p9_WRT_0p1,0.2851782363977486,131,False,,,False,False,False,False,False,19.0,0.45
