detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,136,0.68,75,0.4545454545454547,0.734358586902419,1,1,2256,2342,1,False,0.2588785881511077,0.15098821045048508,0.023334740792798615,0.2588785881511077,0.40597908628747287,0.4386199037515887,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15098821045048508,0.24091141694969376,0.08992320649920868,0.023334740792798615,0.23333537605638455,0.21000063526358592,0.2588785881511077,0.35217866005270115,0.09330007190159345,0.40597908628747287,0.34025659757211224,0.06572248871536063,0.4386199037515887,0.3933496593371684,0.04527024441442029,568.0,0.5284249767008388,65.0,0.05964585274930102,114.0,0.10531220876048462,324.0,0.30102516309412863,309.0,0.2870456663560112,0.05964585274930102,WACC_0p3_WRT_0p7,0.25629077353215285,269,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,506,0.72,481,0.6363636363636361,0.2429399463638113,0,38,4247,1975,2709,False,0.43050796869993796,0.6866573172649929,0.6325448658168633,0.43050796869993796,0.07401212880307043,0.28749438862853904,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6866573172649929,0.4482381270669426,0.2384191901980503,0.6325448658168633,0.44285403300678305,0.18969083281008026,0.43050796869993796,0.4763957191110156,0.04588775041107762,0.07401212880307043,0.30636767715707947,0.23235554835400904,0.28749438862853904,0.28649373681233564,0.0010006518162034017,1028.0,0.9571295433364398,1062.0,0.9888164026095061,526.0,0.48928238583411,225.0,0.2087604846225536,65.0,0.05964585274930102,0.05964585274930102,WACC_0p9_WRT_0p1,0.5407269338303822,270,False,,,False,False,False,False,False,38.0,0.42528735632183906
UDetect,ForestCovertype,895,0.58,30,0.0,0.9729224656013556,0,4,1201,4900,2188,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11199107322659677,0.10459858191868587,0.007392491307910892,0.48951712015468507,0.354784606032638,0.13473251412204706,0.9788194234027437,0.7343285753081279,0.24449084809461585,0.9933664340688685,0.7424630227298505,0.25090341133901795,0.9099707607476553,0.6810181882491532,0.2289525724985021,65.0,0.05964585274930102,566.0,0.5265610438024231,805.0,0.7493010251630942,836.0,0.7781919850885368,808.0,0.7520969245107176,0.05964585274930102,WACC_0p1_WRT_0p9,0.5731593662628145,271,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,207,0.68,113,0.4545454545454547,0.6264915719183555,0,8,1024,5000,1,True,0.17450290092820706,0.2724768804613726,0.14739393468012268,0.17450290092820706,0.3795533805656489,0.4488115608511506,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2724768804613726,0.1766519919350884,0.09582488852628418,0.14739393468012268,0.23361574314533437,0.08622180846521169,0.17450290092820706,0.4434299106491478,0.26892700972094075,0.3795533805656489,0.48180541408324806,0.10225203351759915,0.4488115608511506,0.47865340240401155,0.02984184155286096,461.0,0.42870456663560114,66.0,0.06057781919850885,456.0,0.424044734389562,544.0,0.5060577819198508,501.0,0.4659832246039143,0.06057781919850885,WACC_0p3_WRT_0p7,0.3770736253494874,272,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,175,0.75,792,0.7727272727272726,0.1104877770301296,0,23,1868,1228,1,False,0.6925842832443091,0.8224806806891163,0.8178973326262027,0.6925842832443091,0.21288260949198687,0.15184157325271788,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8224806806891163,0.38416398446849326,0.438316696220623,0.8178973326262027,0.3777602438211559,0.44013708880504676,0.6925842832443091,0.43487114718070086,0.25771313606360824,0.21288260949198687,0.29517943225374693,0.08229682276176006,0.15184157325271788,0.2865484038284821,0.13470683057576424,873.0,0.8126747437092264,952.0,0.8863000931966449,434.0,0.40354147250698974,160.0,0.14818266542404473,66.0,0.06057781919850885,0.06057781919850885,WACC_0p9_WRT_0p1,0.4622553588070829,273,False,,,False,False,False,False,False,23.0,0.25287356321839083
UDetect,ForestCovertype,987,0.72,469,0.6363636363636361,0.2496470106562398,0,37,3766,2255,2233,False,0.4226383735460566,0.6791032719371879,0.6248309878571174,0.4226383735460566,0.07565525304522407,0.2868606814714135,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6791032719371879,0.41140069900178144,0.26770257293540645,0.6248309878571174,0.4016807539864675,0.22315023387064992,0.4226383735460566,0.42339161322854496,0.0007532396824883603,0.07565525304522407,0.27985870540147945,0.20420345235625537,0.2868606814714135,0.3143302312170951,0.027469549745681554,957.0,0.8909599254426841,1003.0,0.9338303821062441,396.0,0.3681267474370923,66.0,0.06057781919850885,129.0,0.11929170549860205,0.06057781919850885,WACC_0p7_WRT_0p3,0.47455731593662637,274,False,,,False,False,False,False,False,37.0,0.41379310344827586
UDetect,ForestCovertype,217,0.58,29,0.0,0.9816456337335658,0,3,575,3191,3114,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1213886569836784,0.10462522092940524,0.016763436054273162,0.497965645654041,0.36194921482305265,0.13601643083098836,0.9856428559972665,0.7410585472750801,0.2445843087221864,0.995503471735646,0.7506905609466595,0.24481291078898648,0.9091465649688208,0.6814356941293603,0.2277108708394605,66.0,0.06057781919850885,671.0,0.6244175209692451,881.0,0.8201304753028891,1040.0,0.9683131407269339,821.0,0.7642124883504194,0.06057781919850885,WACC_0p1_WRT_0p9,0.6475302889095993,275,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,227,0.68,250,0.4545454545454547,0.4165239957295622,0,37,5000,5000,1557,False,0.08461497972383174,0.5089595677810774,0.38888025233066165,0.08461497972383174,0.3281146587255253,0.4686500401013506,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5089595677810774,0.3195319512524263,0.18942761652865114,0.38888025233066165,0.29343492332956544,0.0954453290010962,0.08461497972383174,0.3386592738559031,0.25404429413207136,0.3281146587255253,0.27998730990523074,0.04812734882029457,0.4686500401013506,0.36560109276817127,0.10304894733317932,715.0,0.6654240447343895,266.0,0.24697110904007455,78.0,0.0717614165890028,67.0,0.06150978564771668,241.0,0.22367194780987884,0.06150978564771668,WACC_0p7_WRT_0p3,0.25386766076421247,276,False,,,False,False,False,False,False,37.0,0.41379310344827586
UDetect,ForestCovertype,551,0.69,242,0.4999999999999997,0.4251411958091737,0,33,771,3063,2224,False,0.110059600051522,0.49480246378873366,0.38997536397412796,0.110059600051522,0.277331437308094,0.4184467349537256,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.49480246378873366,0.33009959487842516,0.1647028689103085,0.38997536397412796,0.2839187704575899,0.10605659351653807,0.110059600051522,0.334277663701076,0.224218063649554,0.277331437308094,0.3260157884427986,0.048684351134704595,0.4184467349537256,0.42387385802120425,0.0054271230674786675,739.0,0.6877912395153775,224.0,0.20782851817334577,67.0,0.06150978564771668,294.0,0.27306616961789376,392.0,0.36439888164026096,0.06150978564771668,WACC_0p5_WRT_0p5,0.31891891891891894,277,False,,,False,False,False,False,False,33.0,0.367816091954023
UDetect,ForestCovertype,929,0.74,688,0.7272727272727272,0.1478871859333967,0,38,1547,1179,1617,False,0.613147026606493,0.7848101094225595,0.763877947360373,0.613147026606493,0.1431438237585701,0.19769706642364748,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7848101094225595,0.4558346361823257,0.32897547324023374,0.763877947360373,0.4003494089652408,0.36352853839513216,0.613147026606493,0.44326693018180047,0.16988009642469254,0.1431438237585701,0.29514542878323313,0.15200160502466303,0.19769706642364748,0.28681049723706603,0.08911343081341855,1035.0,0.9636533084808947,996.0,0.9273066169617894,455.0,0.42311276794035413,159.0,0.14725069897483692,67.0,0.06150978564771668,0.06150978564771668,WACC_0p9_WRT_0p1,0.5045666356011184,278,False,,,False,False,False,False,False,38.0,0.42528735632183906
UDetect,ForestCovertype,447,0.58,30,0.0,0.9729224656013556,0,4,1827,3237,4034,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11199107322659677,0.10466073313814606,0.00733034008845071,0.48951712015468507,0.3631089408743286,0.12640817928035647,0.9788194234027437,0.7449170609506442,0.2339023624520995,0.9933664340688685,0.7436201057563133,0.24974632831255517,0.9099707607476553,0.680270616221587,0.22970014452606824,67.0,0.06150978564771668,712.0,0.6626281453867661,952.0,0.8863000931966449,856.0,0.7968313140726934,782.0,0.727865796831314,0.06150978564771668,WACC_0p1_WRT_0p9,0.6270270270270271,279,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,709,0.72,154,0.6363636363636361,0.5447592033505955,1,1,602,2119,201,False,0.07637458655648169,0.3467237414594883,0.2854187890733516,0.07637458655648169,0.14795305381606588,0.2589774376986524,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3467237414594883,0.24008498081811766,0.10663876064137065,0.2854187890733516,0.24135116881091928,0.04406762026243233,0.07637458655648169,0.3342929802605584,0.25791839370407676,0.14795305381606588,0.32375112716944676,0.17579807335338088,0.2589774376986524,0.37111500999493213,0.11213757229627974,566.0,0.5265610438024231,86.0,0.07921714818266543,68.0,0.06244175209692451,289.0,0.2684063373718546,253.0,0.23485554520037277,0.06244175209692451,WACC_0p5_WRT_0p5,0.23429636533084808,280,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,432,0.78,837,0.9090909090909092,0.095804129276967,0,5,2718,606,1,False,0.8164793389991852,0.8256634861254282,0.867802759812357,0.8164793389991852,0.3564027776343592,0.025378851198662653,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8256634861254282,0.3968009506299285,0.4288625354954997,0.867802759812357,0.37157034986683646,0.49623240994552054,0.8164793389991852,0.4019661968955095,0.41451314210367574,0.3564027776343592,0.2867245735134226,0.06967820412093656,0.025378851198662653,0.2869265583728143,0.2615477071741516,915.0,0.8518173345759553,923.0,0.8592730661696178,329.0,0.30568499534016774,122.0,0.11276794035414725,68.0,0.06244175209692451,0.06244175209692451,WACC_0p9_WRT_0p1,0.43839701770736256,281,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,504,0.59,180,0.0454545454545454,0.5035049889337839,0,26,147,254,4849,False,0.558298748383023,0.45105981188925565,0.18978958704170298,0.558298748383023,0.8254723081324363,0.9049338626599365,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.45105981188925565,0.33446135947305705,0.1165984524161986,0.18978958704170298,0.2342906590504035,0.044501072008700515,0.558298748383023,0.44322962462694465,0.1150691237560783,0.8254723081324363,0.5250015469484559,0.3004707611839804,0.9049338626599365,0.6155991907452768,0.28933467191465967,746.0,0.6943150046598322,68.0,0.06244175209692451,454.0,0.42218080149114634,574.0,0.5340167753960857,617.0,0.5740913327120224,0.06244175209692451,WACC_0p3_WRT_0p7,0.45740913327120225,282,False,,,False,False,False,False,False,26.0,0.28735632183908044
UDetect,ForestCovertype,1040,0.71,492,0.5909090909090907,0.236936900440477,0,43,4540,2619,2744,False,0.4019960846659845,0.6978701466642512,0.6284431830045101,0.4019960846659845,0.12543577647551132,0.3374506992452587,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6978701466642512,0.4165707149688072,0.28129943169544397,0.6284431830045101,0.41524621303772946,0.21319696996678061,0.4019960846659845,0.4526102983512801,0.05061421368529556,0.12543577647551132,0.28014890183452024,0.1547131253590089,0.3374506992452587,0.298732554328139,0.03871814491711972,966.0,0.8993476234855545,1023.0,0.9524697110904008,476.0,0.4426840633737186,68.0,0.06244175209692451,90.0,0.08294501397949673,0.06244175209692451,WACC_0p7_WRT_0p3,0.48797763280521905,283,False,,,False,False,False,False,False,43.0,0.4827586206896552
UDetect,ForestCovertype,1054,0.58,33,0.0,0.948348133291504,0,7,774,3171,3147,True,0.9595969004007491,0.08551682182435125,0.4657164929051875,0.9595969004007491,0.9873461128981531,0.9122926305833013,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08551682182435125,0.10473604668423628,0.01921922485988503,0.4657164929051875,0.3612977518399879,0.1044187410651996,0.9595969004007491,0.7437947553244552,0.21580214507629392,0.9873461128981531,0.7443580327923328,0.2429880801058203,0.9122926305833013,0.6812353943118556,0.2310572362714457,68.0,0.06244175209692451,659.0,0.6132339235787512,926.0,0.8620689655172413,869.0,0.8089468779123952,817.0,0.7604846225535881,0.06244175209692451,WACC_0p1_WRT_0p9,0.6214352283317801,284,False,,,False,False,False,False,False,7.0,0.06896551724137931
