detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,339,0.91,451,0.9642857142857144,0.866731350172384,0,7,558,652,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6359183525487844,0.5409065234609209,0,6.0,7.0,1.0,0.5409065234609209,0.5884124380048527,6.0,77,6.0,0.02459016393442623,False
SPLL,PokerHand,357,0.89,821,0.9285714285714284,0.706335630049084,0,48,193,352,1,0.086,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6575043823220845,0.5299273363829257,0,6.0,48.0,42.0,0.5299273363829257,0.5937158593525051,6.0,78,6.0,0.19262295081967212,False
SPLL,PokerHand,223,0.92,564,0.9821428571428572,0.8068855530696539,0,10,1294,801,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6603266759437351,0.5247497828108643,0,6.0,10.0,4.0,0.5247497828108643,0.5925382293772996,6.0,79,6.0,0.036885245901639344,False
SPLL,PokerHand,387,0.93,931,1.0,0.6726524766775617,0,26,1254,277,2,0.83,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7280680733088939,0.5183884640345028,0,6.0,26.0,20.0,0.5183884640345028,0.6232282686716983,6.0,80,6.0,0.10245901639344263,False
SPLL,PokerHand,453,0.92,1011,0.9821428571428572,0.6505664100515339,0,79,1370,255,1,0.91,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7520157318485039,0.5079176559081483,0,6.0,79.0,73.0,0.5079176559081483,0.6299666938783262,6.0,81,6.0,0.319672131147541,False
SPLL,PokerHand,1043,0.93,1035,1.0,0.6442803216828599,0,31,2761,263,2,0.727,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7567020880316481,0.4991620825701654,0,6.0,31.0,25.0,0.4991620825701654,0.6279320853009067,6.0,82,6.0,0.12295081967213115,False
SPLL,PokerHand,320,0.92,1095,0.9821428571428572,0.6291809785404707,0,95,1242,214,2,0.956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7581239914348085,0.49861534150658515,0,6.0,95.0,89.0,0.49861534150658515,0.6283696664706968,6.0,83,6.0,0.38524590163934425,False
SPLL,PokerHand,857,0.91,2183,0.9642857142857144,0.4442635546279544,0,181,1469,161,6,0.964,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7688851966180604,0.4849310090908488,0,6.0,181.0,175.0,0.4849310090908488,0.6269081028544546,6.0,84,6.0,0.7377049180327869,False
SPLL,PokerHand,69,0.92,2457,0.9821428571428572,0.412565699499306,0,187,297,33,8,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7696141302682762,0.47522116636420475,0,6.0,187.0,181.0,0.47522116636420475,0.6224176483162405,6.0,85,6.0,0.7622950819672131,False
SPLL,PokerHand,1095,0.92,1450,0.9821428571428572,0.5539295097768,0,134,3316,190,6,0.771,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7724310991153099,0.46516428485071676,0,6.0,134.0,128.0,0.46516428485071676,0.6187976919830134,6.0,86,6.0,0.5450819672131147,False
SPLL,PokerHand,76,0.92,1177,0.9821428571428572,0.6098305294709306,0,105,3059,253,10,0.79,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7782452987592221,0.4610401992030172,0,6.0,105.0,99.0,0.4610401992030172,0.6196427489811196,6.0,87,6.0,0.4262295081967213,False
SPLL,PokerHand,942,0.92,2139,0.9821428571428572,0.4497219035298434,0,179,3984,208,10,0.804,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7929250862696399,0.4174310603223221,0,6.0,179.0,173.0,0.4174310603223221,0.605178073295981,6.0,88,6.0,0.7295081967213115,False
SPLL,PokerHand,944,0.92,1330,0.9821428571428572,0.5770806825058412,0,121,2278,62,9,0.24,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8056389880858976,0.4147390964555272,0,6.0,121.0,115.0,0.4147390964555272,0.6101890422707124,6.0,89,6.0,0.4918032786885246,False
SPLL,PokerHand,903,0.9,4882,0.9464285714285714,0.2284740709940471,0,215,3518,67,1,0.013,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8097203816600241,0.34597211913684306,0,6.0,215.0,209.0,0.34597211913684306,0.5778462503984336,6.0,90,6.0,0.8770491803278688,False
SPLL,PokerHand,73,0.89,6826,0.9285714285714284,0.1385953550195053,0,219,5000,72,4,0.572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8191857471147549,0.3447947598238219,0,6.0,219.0,213.0,0.3447947598238219,0.5819902534692885,6.0,91,6.0,0.8934426229508197,False
SPLL,PokerHand,560,0.85,485,0.857142857142857,0.8472801814931692,0,12,504,1565,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5559577487995485,0.5490732474465316,0,7.0,12.0,5.0,0.5490732474465316,0.55251549812304,7.0,92,7.0,0.045081967213114756,False
SPLL,PokerHand,52,0.76,899,0.6964285714285714,0.6820226579829032,0,64,22,298,4,0.577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5959202550390585,0.5488995011159852,0,7.0,64.0,57.0,0.5488995011159852,0.5724098780775219,7.0,93,7.0,0.2581967213114754,False
SPLL,PokerHand,322,0.87,540,0.8928571428571428,0.8185269100436448,0,17,772,1346,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5991552590106761,0.5482978354783737,0,7.0,17.0,10.0,0.5482978354783737,0.573726547244525,7.0,94,7.0,0.06557377049180328,False
SPLL,PokerHand,439,0.87,632,0.8928571428571428,0.7764067107316286,0,26,247,464,1,0.844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6000638967910239,0.5467495092305239,0,7.0,26.0,19.0,0.5467495092305239,0.5734067030107739,7.0,95,7.0,0.10245901639344263,False
SPLL,PokerHand,269,0.9,546,0.9464285714285714,0.8155688562430682,0,18,1133,1409,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.600209045179288,0.5424755187107108,0,7.0,18.0,11.0,0.5424755187107108,0.5713422819449994,7.0,96,7.0,0.06967213114754098,False
SPLL,PokerHand,245,0.9,905,0.9464285714285714,0.6802406304358828,0,67,792,962,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6299392214697455,0.5399030824699638,0,7.0,67.0,60.0,0.5399030824699638,0.5849211519698546,7.0,97,7.0,0.27049180327868855,False
SPLL,PokerHand,177,0.83,274,0.8214285714285713,1.0,1,1,315,1451,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5325292688153002,0.5508088410559342,0,7.0,1.0,6.0,0.5325292688153002,0.5416690549356171,7.0,98,7.0,0.0,False
SPLL,PokerHand,516,0.91,613,0.9642857142857144,0.784580060217242,0,19,863,728,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.652295470059317,0.5295992425249745,0,7.0,19.0,12.0,0.5295992425249745,0.5909473562921457,7.0,99,7.0,0.07377049180327869,False
SPLL,PokerHand,6,0.9,541,0.9464285714285714,0.8180316298306846,0,17,2329,347,1,0.931,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6966171617149832,0.5168563330987834,0,7.0,17.0,10.0,0.5168563330987834,0.6067367474068833,7.0,100,7.0,0.06557377049180328,False
SPLL,PokerHand,520,0.93,838,1.0,0.7008456120937411,0,16,1013,472,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7105743991575544,0.5093917139215741,0,7.0,16.0,9.0,0.5093917139215741,0.6099830565395643,7.0,101,7.0,0.06147540983606557,False
SPLL,PokerHand,1084,0.93,508,1.0,0.8348790464642186,1,1,2342,216,1,0.437,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7369881354026093,0.4985502030911956,0,7.0,1.0,6.0,0.4985502030911956,0.6177691692469025,7.0,102,7.0,0.0,False
SPLL,PokerHand,312,0.92,1451,0.9821428571428572,0.5537447394221976,0,135,1792,253,1,0.916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7412661419535433,0.4962506616818765,0,7.0,135.0,128.0,0.4962506616818765,0.6187584018177099,7.0,103,7.0,0.5491803278688525,False
SPLL,PokerHand,901,0.93,965,1.0,0.6630428065259337,0,28,2768,235,6,0.967,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7491208968368548,0.4844714565883901,0,7.0,28.0,21.0,0.4844714565883901,0.6167961767126224,7.0,104,7.0,0.11065573770491803,False
SPLL,PokerHand,335,0.92,1451,0.9821428571428572,0.5537447394221976,0,135,3523,261,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7568825635383924,0.47792659247369057,0,7.0,135.0,128.0,0.47792659247369057,0.6174045780060415,7.0,105,7.0,0.5491803278688525,False
SPLL,PokerHand,8,0.37,338,0.0,0.9438860016809972,0,2,1,1987,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4462601052982784,0.5607545664192316,0,7.0,2.0,5.0,0.4462601052982784,0.503507335858755,7.0,106,7.0,0.004098360655737705,False
SPLL,PokerHand,91,0.93,1958,1.0,0.4734226746365499,0,49,830,193,8,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7671695634621736,0.44183681710987344,0,7.0,49.0,42.0,0.44183681710987344,0.6045031902860235,7.0,107,7.0,0.19672131147540983,False
SPLL,PokerHand,85,0.84,1270,0.8392857142857142,0.5894515530457307,0,120,2058,127,8,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7720994852590625,0.4299724760342995,0,7.0,120.0,113.0,0.4299724760342995,0.601035980646681,7.0,108,7.0,0.48770491803278687,False
SPLL,PokerHand,922,0.91,2484,0.9642857142857144,0.409635772606959,0,189,3769,175,10,0.751,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8022349291535339,0.41000555054417714,0,7.0,189.0,182.0,0.41000555054417714,0.6061202398488555,7.0,109,7.0,0.7704918032786885,False
SPLL,PokerHand,66,0.92,1991,0.9821428571428572,0.4689424857913046,0,174,2763,87,8,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.802460617978059,0.39505762808521366,0,7.0,174.0,167.0,0.39505762808521366,0.5987591230316364,7.0,110,7.0,0.7090163934426229,False
SPLL,PokerHand,881,0.82,661,0.8035714285714284,0.7643929174924028,0,29,2336,1224,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5788129734742344,0.5480873752579701,0,8.0,29.0,21.0,0.5480873752579701,0.5634501743661022,8.0,111,8.0,0.11475409836065574,False
SPLL,PokerHand,489,0.88,379,0.9107142857142856,0.9132659673633496,0,4,661,1433,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5830026038747741,0.5461013327824771,0,8.0,4.0,4.0,0.5461013327824771,0.5645519683286255,8.0,112,8.0,0.012295081967213115,False
SPLL,PokerHand,451,0.9,541,0.9464285714285714,0.8180316298306846,0,17,1108,1609,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.590258633222144,0.5423189185211279,0,8.0,17.0,9.0,0.5423189185211279,0.566288775871636,8.0,113,8.0,0.06557377049180328,False
SPLL,PokerHand,192,0.9,442,0.9464285714285714,0.8721253810026572,0,6,1294,1497,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5970384184783672,0.5387576942288117,0,8.0,6.0,2.0,0.5387576942288117,0.5678980563535895,8.0,114,8.0,0.020491803278688523,False
SPLL,PokerHand,171,0.91,577,0.9642857142857144,0.8007846354548527,0,15,1512,1288,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6167249624695313,0.5355191902103975,0,8.0,15.0,7.0,0.5355191902103975,0.5761220763399644,8.0,115,8.0,0.05737704918032787,False
SPLL,PokerHand,488,0.91,413,0.9642857142857144,0.8902831436975364,0,2,687,662,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6468787127889795,0.5292029245369331,0,8.0,2.0,6.0,0.5292029245369331,0.5880408186629562,8.0,116,8.0,0.004098360655737705,False
SPLL,PokerHand,246,0.91,462,0.9642857142857144,0.8602826553412282,0,9,2916,648,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6495049806799343,0.5270183960258961,0,8.0,9.0,1.0,0.5270183960258961,0.5882616883529153,8.0,117,8.0,0.03278688524590164,False
SPLL,PokerHand,1001,0.93,1190,1.0,0.6068870435564759,0,40,2977,373,1,0.876,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6923227968736689,0.5132393818310004,0,8.0,40.0,32.0,0.5132393818310004,0.6027810893523347,8.0,118,8.0,0.1598360655737705,False
SPLL,PokerHand,337,0.92,916,0.9821428571428572,0.6770040187464091,0,67,1422,352,1,0.875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7055829330892823,0.5067247742310431,0,8.0,67.0,59.0,0.5067247742310431,0.6061538536601627,8.0,119,8.0,0.27049180327868855,False
SPLL,PokerHand,157,0.92,816,0.9821428571428572,0.7079719631245984,0,38,1116,312,3,0.93,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7075895446664265,0.5012568655376668,0,8.0,38.0,30.0,0.5012568655376668,0.6044232051020466,8.0,120,8.0,0.15163934426229508,False
SPLL,PokerHand,509,0.93,869,1.0,0.6911148561266608,0,22,752,318,1,0.11,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.714763521990725,0.4896043374367311,0,8.0,22.0,14.0,0.4896043374367311,0.602183929713728,8.0,121,8.0,0.0860655737704918,False
SPLL,PokerHand,10,0.92,1417,0.9821428571428572,0.5600994627850938,0,133,1505,292,6,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.738137929797661,0.46542960887838414,0,8.0,133.0,125.0,0.46542960887838414,0.6017837693380226,8.0,122,8.0,0.5409836065573771,False
SPLL,PokerHand,310,0.92,1545,0.9821428571428572,0.5369211789612356,0,146,4217,275,1,0.976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7439958802417497,0.4499476095221007,0,8.0,146.0,138.0,0.4499476095221007,0.5969717448819252,8.0,123,8.0,0.5942622950819673,False
SPLL,PokerHand,974,0.92,1515,0.9821428571428572,0.5421766213067399,0,142,3741,270,7,0.908,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7540730737908677,0.4495896391887667,0,8.0,142.0,134.0,0.4495896391887667,0.6018313564898172,8.0,124,8.0,0.5778688524590164,False
SPLL,PokerHand,826,0.92,1353,0.9821428571428572,0.5724858098482128,0,125,3366,222,4,0.189,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7669649516668341,0.4404533535460853,0,8.0,125.0,117.0,0.4404533535460853,0.6037091526064597,8.0,125,8.0,0.5081967213114754,False
SPLL,PokerHand,48,0.91,1857,0.9642857142857144,0.4876191297738196,0,172,5000,205,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.771091118679476,0.4138630104932008,0,8.0,172.0,164.0,0.4138630104932008,0.5924770645863384,8.0,126,8.0,0.7008196721311475,False
SPLL,PokerHand,999,0.91,1776,0.9642857142857144,0.4995736406858673,0,167,4867,199,5,0.611,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7798051676099413,0.40255437333452443,0,8.0,167.0,159.0,0.40255437333452443,0.5911797704722329,8.0,127,8.0,0.680327868852459,False
SPLL,PokerHand,14,0.9,3252,0.9464285714285714,0.3374097478249424,0,202,5000,124,9,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7947866714154198,0.39130157101208213,0,8.0,202.0,194.0,0.39130157101208213,0.5930441212137509,8.0,128,8.0,0.8237704918032787,False
SPLL,PokerHand,272,0.9,4179,0.9464285714285714,0.2701644610714743,0,210,3632,102,3,0.063,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7989147002245224,0.3869475142499755,0,8.0,210.0,202.0,0.3869475142499755,0.592931107237249,8.0,129,8.0,0.8565573770491803,False
SPLL,PokerHand,380,0.85,313,0.857142857142857,0.964431584205108,1,1,494,1321,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5738536363082727,0.5478331382597517,0,9.0,1.0,8.0,0.5478331382597517,0.5608433872840122,9.0,130,9.0,0.0,False
SPLL,PokerHand,236,0.87,409,0.8928571428571428,0.8928869909381498,0,6,691,1525,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5782735715257142,0.5462596444542105,0,9.0,6.0,3.0,0.5462596444542105,0.5622666079899623,9.0,131,9.0,0.020491803278688523,False
SPLL,PokerHand,261,0.9,865,0.9464285714285714,0.6923507760977288,0,53,1211,1693,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.586895210970181,0.5411734847218221,0,9.0,53.0,44.0,0.5411734847218221,0.5640343478460016,9.0,132,9.0,0.21311475409836064,False
SPLL,PokerHand,478,0.89,620,0.9285714285714284,0.7815397699851163,0,24,2973,1700,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5891358983139132,0.5329545550612349,0,9.0,24.0,15.0,0.5329545550612349,0.5610452266875741,9.0,133,9.0,0.0942622950819672,False
SPLL,PokerHand,540,0.91,424,0.9642857142857144,0.8832502359390845,0,3,1633,1542,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5998306108331358,0.5253450204007775,0,9.0,3.0,6.0,0.5253450204007775,0.5625878156169566,9.0,134,9.0,0.00819672131147541,False
SPLL,PokerHand,514,0.91,489,0.9642857142857144,0.8450818564055271,0,11,595,604,1,0.882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6235359704979504,0.5217629301418397,0,9.0,11.0,2.0,0.5217629301418397,0.5726494503198951,9.0,135,9.0,0.040983606557377046,False
