detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,Electricity,651,0.74,36,0.9285714285714284,0.533445023325249,0,28,1764,346,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7673096263691438,0.5951720452295569,0,5.0,28.0,23.0,0.5951720452295569,0.6812408357993504,5.0,82,5.0,0.2231404958677686,False
SPLL,Electricity,583,0.73,14,0.857142857142857,0.7011146810606788,0,10,245,147,10,0.977,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7770644639824567,0.5860237378878324,0,5.0,10.0,5.0,0.5860237378878324,0.6815441009351445,5.0,83,5.0,0.0743801652892562,False
SPLL,Electricity,425,0.74,32,0.9285714285714284,0.5546919282462365,0,25,609,137,1,0.254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7904046341255643,0.5796224056170252,0,5.0,25.0,20.0,0.5796224056170252,0.6850135198712948,5.0,84,5.0,0.19834710743801653,False
SPLL,Electricity,639,0.74,23,0.9285714285714284,0.6138312987416343,0,16,2508,138,3,0.78,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7988630750312976,0.5588050592994146,0,5.0,16.0,11.0,0.5588050592994146,0.6788340671653561,5.0,85,5.0,0.12396694214876033,False
SPLL,Electricity,396,0.73,45,0.857142857142857,0.4930120545186821,0,41,1046,139,1,0.495,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8090477634841926,0.5553680981326168,0,5.0,41.0,36.0,0.5553680981326168,0.6822079308084047,5.0,86,5.0,0.3305785123966942,False
SPLL,Electricity,424,0.74,25,0.9285714285714284,0.5989667363829723,0,18,587,147,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8149731912144706,0.5532449448173197,0,5.0,18.0,13.0,0.5532449448173197,0.6841090680158952,5.0,87,5.0,0.14049586776859505,False
SPLL,Electricity,1099,0.74,31,0.9285714285714284,0.5604064680516241,0,24,721,146,8,0.887,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8192930928182616,0.5432239639082576,0,5.0,24.0,19.0,0.5432239639082576,0.6812585283632595,5.0,88,5.0,0.19008264462809918,False
SPLL,Electricity,109,0.73,71,0.857142857142857,0.4098103285927345,0,64,3109,102,1,0.938,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8249474609551108,0.5348844311158631,0,5.0,64.0,59.0,0.5348844311158631,0.679915946035487,5.0,89,5.0,0.5206611570247934,False
SPLL,Electricity,408,0.73,68,0.857142857142857,0.4177139847892372,0,61,3227,121,1,0.63,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.825739632604917,0.5239389850347851,0,5.0,61.0,56.0,0.5239389850347851,0.674839308819851,5.0,90,5.0,0.49586776859504134,False
SPLL,Electricity,313,0.73,43,0.857142857142857,0.5012670975562262,0,39,1137,172,10,0.842,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8273706957652034,0.4791567933478163,0,5.0,39.0,34.0,0.4791567933478163,0.6532637445565098,5.0,91,5.0,0.3140495867768595,False
SPLL,Electricity,297,0.73,41,0.857142857142857,0.5099062315064564,0,37,992,148,10,0.688,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8380065949509038,0.4604369851735806,0,5.0,37.0,32.0,0.4604369851735806,0.6492217900622422,5.0,92,5.0,0.2975206611570248,False
SPLL,Electricity,359,0.74,425,0.9285714285714284,0.0796638135117122,0,68,1594,22,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8511883219091765,0.4191942700614129,0,5.0,68.0,63.0,0.4191942700614129,0.6351912959852947,5.0,93,5.0,0.5537190082644629,False
SPLL,Electricity,689,0.73,16,0.857142857142857,0.6778708978664092,0,12,1666,1016,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7008733376561564,0.6761710399691756,0,6.0,12.0,6.0,0.6761710399691756,0.688522188812666,6.0,94,6.0,0.09090909090909091,False
SPLL,Electricity,502,0.7,32,0.6428571428571426,0.5546919282462365,0,31,4697,2178,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6596110325007519,0.6776640332745565,0,6.0,31.0,25.0,0.6596110325007519,0.6686375328876542,6.0,95,6.0,0.24793388429752067,False
SPLL,Electricity,98,0.72,18,0.7857142857142856,0.6572154198468376,0,15,4198,764,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7162499666541128,0.6540921678233751,0,6.0,15.0,9.0,0.6540921678233751,0.6851710672387439,6.0,96,6.0,0.11570247933884298,False
SPLL,Electricity,151,0.7,3,0.6428571428571426,0.9465751693099898,0,2,2005,1230,1,0.888,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6489715250098513,0.6885907307749373,0,6.0,2.0,4.0,0.6489715250098513,0.6687811278923943,6.0,97,6.0,0.008264462809917356,False
SPLL,Electricity,445,0.72,25,0.7857142857142856,0.5989667363829723,0,22,4254,642,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7282414564474695,0.6431102687969118,0,6.0,22.0,16.0,0.6431102687969118,0.6856758626221906,6.0,98,6.0,0.17355371900826447,False
SPLL,Electricity,697,0.71,8,0.7142857142857141,0.7959790298510999,0,6,1557,1967,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6271999915747928,0.6980207606051533,0,6.0,6.0,0.0,0.6271999915747928,0.6626103760899731,6.0,99,6.0,0.04132231404958678,False
SPLL,Electricity,325,0.73,23,0.857142857142857,0.6138312987416343,0,19,3928,560,1,0.94,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7365431148309058,0.6233254932707003,0,6.0,19.0,13.0,0.6233254932707003,0.679934304050803,6.0,100,6.0,0.1487603305785124,False
SPLL,Electricity,179,0.72,9,0.7857142857142856,0.7764127507901236,0,6,220,255,5,0.835,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7369465924720016,0.6074710280704598,0,6.0,6.0,0.0,0.6074710280704598,0.6722088102712307,6.0,101,6.0,0.04132231404958678,False
SPLL,Electricity,255,0.73,21,0.857142857142857,0.6299899979756813,0,17,3275,465,1,0.7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7446767036852717,0.6072767082463266,0,6.0,17.0,11.0,0.6072767082463266,0.6759767059657992,6.0,102,6.0,0.1322314049586777,False
SPLL,Electricity,442,0.74,29,0.9285714285714284,0.5723917806412235,0,22,4232,430,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7528162917169197,0.6053962365235092,0,6.0,22.0,16.0,0.6053962365235092,0.6791062641202144,6.0,103,6.0,0.17355371900826447,False
SPLL,Electricity,644,0.73,25,0.857142857142857,0.5989667363829723,0,21,3311,387,1,0.795,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7628159248187555,0.5945439481670888,0,6.0,21.0,15.0,0.5945439481670888,0.6786799364929221,6.0,104,6.0,0.1652892561983471,False
SPLL,Electricity,70,0.74,20,0.9285714285714284,0.6386291319259116,0,13,707,210,1,0.288,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7648064988611961,0.5833985030278066,0,6.0,13.0,7.0,0.5833985030278066,0.6741025009445014,6.0,105,6.0,0.09917355371900827,False
SPLL,Electricity,653,0.73,23,0.857142857142857,0.6138312987416343,0,19,661,194,6,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7809609339389028,0.5741165390126649,0,6.0,19.0,13.0,0.5741165390126649,0.6775387364757839,6.0,106,6.0,0.1487603305785124,False
SPLL,Electricity,450,0.74,26,0.9285714285714284,0.5919580597022,0,19,466,109,1,0.211,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7811984572530015,0.5650307974823218,0,6.0,19.0,13.0,0.5650307974823218,0.6731146273676616,6.0,107,6.0,0.1487603305785124,False
SPLL,Electricity,446,0.74,61,0.9285714285714284,0.4375795514090829,0,47,1660,177,1,0.591,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7964295921676586,0.5499249832731666,0,6.0,47.0,41.0,0.5499249832731666,0.6731772877204126,6.0,108,6.0,0.38016528925619836,False
SPLL,Electricity,649,0.74,19,0.9285714285714284,0.6476898503706685,0,12,332,143,10,0.743,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7995324121399708,0.5487944007223425,0,6.0,12.0,6.0,0.5487944007223425,0.6741634064311567,6.0,109,6.0,0.09090909090909091,False
SPLL,Electricity,410,0.74,37,0.9285714285714284,0.5284925194273824,0,29,786,139,1,0.146,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8014625358491636,0.5480761593140503,0,6.0,29.0,23.0,0.5480761593140503,0.674769347581607,6.0,110,6.0,0.23140495867768596,False
SPLL,Electricity,668,0.73,28,0.857142857142857,0.5786875662734877,0,24,483,124,10,0.734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8229797781947417,0.5327785105107273,0,6.0,24.0,18.0,0.5327785105107273,0.6778791443527346,6.0,111,6.0,0.19008264462809918,False
SPLL,Electricity,488,0.73,60,0.857142857142857,0.4405992584318479,0,55,3797,199,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.824949588771423,0.46095882005949895,0,6.0,55.0,49.0,0.46095882005949895,0.642954204415461,6.0,112,6.0,0.4462809917355372,False
SPLL,Electricity,339,0.74,55,0.9285714285714284,0.4564814008164461,0,41,805,102,10,0.22,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8325224051357779,0.4602087711166243,0,6.0,41.0,35.0,0.4602087711166243,0.6463655881262012,6.0,113,6.0,0.3305785123966942,False
SPLL,Electricity,82,0.74,51,0.9285714285714284,0.470243835963517,0,38,3169,149,10,0.816,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8352899702296894,0.45759914243695865,0,6.0,38.0,32.0,0.45759914243695865,0.6464445563333241,6.0,114,6.0,0.30578512396694213,False
SPLL,Electricity,306,0.74,401,0.9285714285714284,0.0904325047817155,0,67,1161,17,10,0.807,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8487233046091681,0.3984709472154695,0,6.0,67.0,61.0,0.3984709472154695,0.6235971259123188,6.0,115,6.0,0.5454545454545454,False
SPLL,Electricity,897,0.72,12,0.7857142857142856,0.7276896368024275,0,9,1841,1019,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6972344511958194,0.6669842948507035,0,7.0,9.0,2.0,0.6669842948507035,0.6821093730232615,7.0,116,7.0,0.06611570247933884,False
SPLL,Electricity,237,0.72,8,0.7857142857142856,0.7959790298510999,0,5,3707,1632,1,0.916,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6630044902432001,0.6757207324044874,0,7.0,5.0,2.0,0.6630044902432001,0.6693626113238438,7.0,117,7.0,0.03305785123966942,False
SPLL,Electricity,130,0.74,12,0.9285714285714284,0.7276896368024275,0,6,4634,1206,1,0.928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6986318526825416,0.6510879799383177,0,7.0,6.0,1.0,0.6510879799383177,0.6748599163104296,7.0,118,7.0,0.04132231404958678,False
SPLL,Electricity,473,0.72,16,0.7857142857142856,0.6778708978664092,0,13,5000,2269,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6483858836491958,0.6780501098714871,0,7.0,13.0,6.0,0.6483858836491958,0.6632179967603414,7.0,119,7.0,0.09917355371900827,False
SPLL,Electricity,229,0.68,8,0.5000000000000004,0.7959790298510999,0,9,1078,1414,1,0.882,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6479625900868256,0.6841646149146601,0,7.0,9.0,2.0,0.6479625900868256,0.6660636025007428,7.0,120,7.0,0.06611570247933884,False
SPLL,Electricity,1030,0.74,7,0.9285714285714284,0.8178522688905345,0,2,64,104,3,0.956,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7109875113892857,0.6476612454914522,0,7.0,2.0,5.0,0.6476612454914522,0.679324378440369,7.0,121,7.0,0.008264462809917356,False
SPLL,Electricity,1117,0.72,13,0.7857142857142856,0.7139272016553566,0,10,5000,977,1,0.905,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7200388912925331,0.6381463391813915,0,7.0,10.0,3.0,0.6381463391813915,0.6790926152369623,7.0,122,7.0,0.0743801652892562,False
SPLL,Electricity,341,0.74,18,0.9285714285714284,0.6572154198468376,0,11,981,512,1,0.798,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7207888649271769,0.6245449057649666,0,7.0,11.0,4.0,0.6245449057649666,0.6726668853460718,7.0,123,7.0,0.08264462809917356,False
SPLL,Electricity,287,0.73,20,0.857142857142857,0.6386291319259116,0,16,1424,538,1,0.833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7364621058397838,0.6223612875523025,0,7.0,16.0,9.0,0.6223612875523025,0.6794116966960431,7.0,124,7.0,0.12396694214876033,False
SPLL,Electricity,704,0.7,7,0.6428571428571426,0.8178522688905345,0,6,1768,2448,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6043518283447137,0.6867615850679949,0,7.0,6.0,1.0,0.6043518283447137,0.6455567067063543,7.0,125,7.0,0.04132231404958678,False
SPLL,Electricity,266,0.73,17,0.857142857142857,0.6672561294316448,0,13,3023,394,1,0.695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7481604754469656,0.5992314680064279,0,7.0,13.0,6.0,0.5992314680064279,0.6736959717266968,7.0,126,7.0,0.09917355371900827,False
SPLL,Electricity,280,0.7,27,0.6428571428571426,0.5852043012359014,0,26,1780,2876,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5972397328293896,0.6869973448273998,0,7.0,26.0,19.0,0.5972397328293896,0.6421185388283948,7.0,127,7.0,0.2066115702479339,False
SPLL,Electricity,107,0.73,31,0.857142857142857,0.5604064680516241,0,27,5000,374,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.757581452980245,0.5917243213832114,0,7.0,27.0,20.0,0.5917243213832114,0.6746528871817282,7.0,128,7.0,0.21487603305785125,False
SPLL,Electricity,982,0.66,4,0.3571428571428574,0.9051356512095788,0,7,2317,1909,1,0.94,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5887700740372097,0.6904262551686082,0,7.0,7.0,0.0,0.5887700740372097,0.639598164602909,7.0,129,7.0,0.049586776859504134,False
SPLL,Electricity,39,0.7,8,0.6428571428571426,0.7959790298510999,0,7,1,528,2,0.989,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5832540275666804,0.6968375521695617,0,7.0,7.0,0.0,0.5832540275666804,0.6400457898681211,7.0,130,7.0,0.049586776859504134,False
SPLL,Electricity,765,0.73,12,0.857142857142857,0.7276896368024275,0,8,337,212,6,0.526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7589568446309581,0.5794108981383156,0,7.0,8.0,1.0,0.5794108981383156,0.6691838713846369,7.0,131,7.0,0.05785123966942149,False
SPLL,Electricity,620,0.74,19,0.9285714285714284,0.6476898503706685,0,12,452,167,4,0.71,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7651364866026134,0.5711469477876204,0,7.0,12.0,5.0,0.5711469477876204,0.668141717195117,7.0,132,7.0,0.09090909090909091,False
SPLL,Electricity,92,0.74,51,0.9285714285714284,0.470243835963517,0,38,4184,279,1,0.882,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.76833139553565,0.5525152995530589,0,7.0,38.0,31.0,0.5525152995530589,0.6604233475443544,7.0,133,7.0,0.30578512396694213,False
SPLL,Electricity,1038,0.73,30,0.857142857142857,0.5663024518285381,0,26,2898,194,3,0.727,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.798762581487261,0.545722630687982,0,7.0,26.0,19.0,0.545722630687982,0.6722426060876214,7.0,134,7.0,0.2066115702479339,False
SPLL,Electricity,353,0.74,51,0.9285714285714284,0.470243835963517,0,38,3835,207,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7991517971097997,0.5400826432673236,0,7.0,38.0,31.0,0.5400826432673236,0.6696172201885616,7.0,135,7.0,0.30578512396694213,False
SPLL,Electricity,627,0.74,28,0.9285714285714284,0.5786875662734877,0,21,2538,125,6,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.808474138692239,0.532318299575308,0,7.0,21.0,14.0,0.532318299575308,0.6703962191337736,7.0,136,7.0,0.1652892561983471,False
SPLL,Electricity,449,0.74,26,0.9285714285714284,0.5919580597022,0,19,574,139,10,0.621,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8150336605713746,0.5242095174278492,0,7.0,19.0,12.0,0.5242095174278492,0.6696215889996119,7.0,137,7.0,0.1487603305785124,False
SPLL,Electricity,655,0.74,21,0.9285714285714284,0.6299899979756813,0,14,2541,185,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8200160659923519,0.510729071629898,0,7.0,14.0,7.0,0.510729071629898,0.6653725688111249,7.0,138,7.0,0.10743801652892562,False
SPLL,Electricity,340,0.75,42,1.0,0.5055364324797824,0,8,2212,38,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8216940277921012,0.49892849563261377,0,7.0,8.0,1.0,0.49892849563261377,0.6603112617123574,7.0,139,7.0,0.05785123966942149,False
SPLL,Electricity,423,0.75,11,1.0,0.7425541991610897,0,2,2157,146,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8224117949290847,0.4780272468584517,0,7.0,2.0,5.0,0.4780272468584517,0.6502195208937682,7.0,140,7.0,0.008264462809917356,False
SPLL,Electricity,324,0.73,89,0.857142857142857,0.3683708104923235,0,76,1736,142,10,0.895,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8316470623674573,0.45440844297366356,0,7.0,76.0,69.0,0.45440844297366356,0.6430277526705604,7.0,141,7.0,0.6198347107438017,False
SPLL,Electricity,1126,0.72,17,0.7857142857142856,0.6672561294316448,0,14,4373,1507,1,0.904,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6838589827094583,0.659037664635688,0,8.0,14.0,6.0,0.659037664635688,0.6714483236725732,8.0,142,8.0,0.10743801652892562,False
SPLL,Electricity,517,0.7,21,0.6428571428571426,0.6299899979756813,0,20,5000,2423,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6430566423325766,0.6817988523232702,0,8.0,20.0,12.0,0.6430566423325766,0.6624277473279234,8.0,143,8.0,0.15702479338842976,False
SPLL,Electricity,538,0.73,12,0.857142857142857,0.7276896368024275,0,8,3916,1349,1,0.817,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6932118928993634,0.6425539118353844,0,8.0,8.0,0.0,0.6425539118353844,0.6678829023673738,8.0,144,8.0,0.05785123966942149,False
