detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,977,0.71,73,0.7105263157894737,0.4541863702284061,0,9,877,195,2,0.665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8080002780380705,0.6787185680526536,0,3.0,9.0,6.0,0.6787185680526536,0.7433594230453621,3.0,82,3.0,0.17777777777777778,False
SPLL,GasSensor,601,0.73,72,0.7631578947368421,0.4569422803546641,0,3,617,144,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8080957214082228,0.6688294355437155,0,3.0,3.0,0.0,0.6688294355437155,0.7384625784759692,3.0,83,3.0,0.044444444444444446,False
SPLL,GasSensor,517,0.7,86,0.6842105263157895,0.4214040507280654,0,14,775,155,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8174961494685347,0.6653436468253185,0,3.0,14.0,11.0,0.6653436468253185,0.7414198981469267,3.0,84,3.0,0.28888888888888886,False
SPLL,GasSensor,187,0.71,72,0.7105263157894737,0.4569422803546641,0,8,842,206,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8360380506928482,0.6583735591277923,0,3.0,8.0,5.0,0.6583735591277923,0.7472058049103203,3.0,85,3.0,0.15555555555555556,False
SPLL,GasSensor,388,0.73,109,0.7631578947368421,0.3738899713898652,0,8,990,147,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8456014838950897,0.6312254277657123,0,3.0,8.0,5.0,0.6312254277657123,0.738413455830401,3.0,86,3.0,0.15555555555555556,False
SPLL,GasSensor,99,0.52,5,0.2105263157894737,0.9630696255832776,0,4,1,3184,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6283862640912069,0.8434609375892875,0,3.0,4.0,1.0,0.6283862640912069,0.7359236008402472,3.0,87,3.0,0.06666666666666667,False
SPLL,GasSensor,432,0.73,142,0.7631578947368421,0.3207464446959679,0,16,1100,91,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8468953216249735,0.600503398262065,0,3.0,16.0,13.0,0.600503398262065,0.7236993599435193,3.0,88,3.0,0.3333333333333333,False
SPLL,GasSensor,274,0.71,109,0.7105263157894737,0.3738899713898652,0,18,1284,164,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8469327198157152,0.5675997538449621,0,3.0,18.0,15.0,0.5675997538449621,0.7072662368303386,3.0,89,3.0,0.37777777777777777,False
SPLL,GasSensor,224,0.73,162,0.7631578947368421,0.2942307006526373,0,23,1295,149,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.850211221675612,0.5604277380061559,0,3.0,23.0,20.0,0.5604277380061559,0.705319479840884,3.0,90,3.0,0.4888888888888889,False
SPLL,GasSensor,296,0.74,131,0.7894736842105264,0.3369595969731428,0,8,1256,120,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8598823097391418,0.5300396238564058,0,3.0,8.0,5.0,0.5300396238564058,0.6949609667977739,3.0,91,3.0,0.15555555555555556,False
SPLL,GasSensor,460,0.75,198,0.8157894736842106,0.2538096604450958,0,9,1111,66,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8685507277498558,0.5191412230608701,0,3.0,9.0,6.0,0.5191412230608701,0.693845975405363,3.0,92,3.0,0.17777777777777778,False
SPLL,GasSensor,439,0.64,48,0.5263157894736843,0.5376891380955924,0,16,831,364,1,0.541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7785326203727381,0.7787952302011635,0,4.0,16.0,12.0,0.7785326203727381,0.7786639252869507,4.0,93,4.0,0.3333333333333333,False
SPLL,GasSensor,927,0.66,67,0.5789473684210528,0.471313999316751,0,18,4788,445,10,0.674,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7761074682208421,0.7790800491912445,0,4.0,18.0,14.0,0.7761074682208421,0.7775937587060433,4.0,94,4.0,0.37777777777777777,False
SPLL,GasSensor,540,0.66,45,0.5789473684210528,0.5504864207271645,0,11,709,402,1,0.537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7751708786476244,0.7835392046756827,0,4.0,11.0,7.0,0.7751708786476244,0.7793550416616535,4.0,95,4.0,0.2222222222222222,False
SPLL,GasSensor,271,0.68,56,0.6315789473684212,0.5070563570162807,0,9,1008,349,1,0.516,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7811173450795561,0.7724885467034092,0,4.0,9.0,5.0,0.7724885467034092,0.7768029458914827,4.0,96,4.0,0.17777777777777778,False
SPLL,GasSensor,665,0.67,74,0.6052631578947371,0.451467453302804,0,19,4440,374,3,0.298,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7832289998438273,0.7651564636153689,0,4.0,19.0,15.0,0.7651564636153689,0.7741927317295981,4.0,97,4.0,0.4,False
SPLL,GasSensor,638,0.68,52,0.6315789473684212,0.5217942204001793,0,6,4907,675,7,0.996,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7644060799235234,0.7974647610461114,0,4.0,6.0,2.0,0.7644060799235234,0.7809354204848173,4.0,98,4.0,0.1111111111111111,False
SPLL,GasSensor,725,0.67,38,0.6052631578947371,0.5839243591508873,0,6,3037,515,7,0.962,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7602224896120259,0.7981327395050664,0,4.0,6.0,2.0,0.7602224896120259,0.7791776145585461,4.0,99,4.0,0.1111111111111111,False
SPLL,GasSensor,591,0.69,77,0.6578947368421052,0.443523051954375,0,13,868,310,1,0.444,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7838136511959204,0.7528386018853931,0,4.0,13.0,9.0,0.7528386018853931,0.7683261265406567,4.0,100,4.0,0.26666666666666666,False
SPLL,GasSensor,185,0.54,41,0.2631578947368422,0.5689133247618272,0,33,5000,1156,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7506074268109172,0.8035754351700558,0,4.0,33.0,29.0,0.7506074268109172,0.7770914309904865,4.0,101,4.0,0.7111111111111111,False
SPLL,GasSensor,474,0.58,29,0.3684210526315788,0.6370678858447846,0,23,938,950,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7470748987231561,0.8254399318211639,0,4.0,23.0,19.0,0.7470748987231561,0.78625741527216,4.0,102,4.0,0.4888888888888889,False
SPLL,GasSensor,1081,0.67,81,0.6052631578947371,0.4333931277203073,0,21,4451,349,6,0.289,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7845380681441747,0.7464742922531963,0,4.0,21.0,17.0,0.7464742922531963,0.7655061801986855,4.0,103,4.0,0.4444444444444444,False
SPLL,GasSensor,461,0.62,22,0.4736842105263158,0.6908877279236767,0,8,786,985,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7417990890999627,0.8278453620000127,0,4.0,8.0,4.0,0.7417990890999627,0.7848222255499877,4.0,104,4.0,0.15555555555555556,False
SPLL,GasSensor,664,0.59,40,0.3947368421052631,0.5737944349168196,0,30,1046,1155,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7396467768880576,0.8338913191233355,0,4.0,30.0,26.0,0.7396467768880576,0.7867690480056966,4.0,105,4.0,0.6444444444444445,False
SPLL,GasSensor,550,0.61,22,0.4473684210526316,0.6908877279236767,0,10,1163,1276,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7334780805434895,0.8399233421576383,0,4.0,10.0,6.0,0.7334780805434895,0.786700711350564,4.0,106,4.0,0.2,False
SPLL,GasSensor,420,0.62,21,0.4736842105263158,0.699891711128358,0,7,1250,1487,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7299276556776576,0.840726913255177,0,4.0,7.0,3.0,0.7299276556776576,0.7853272844664173,4.0,107,4.0,0.13333333333333333,False
SPLL,GasSensor,435,0.7,58,0.6842105263157895,0.5000709658376138,0,5,956,295,1,0.582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7888284735828356,0.7257218026835274,0,4.0,5.0,1.0,0.7257218026835274,0.7572751381331815,4.0,108,4.0,0.08888888888888889,False
SPLL,GasSensor,152,0.59,17,0.3947368421052631,0.7405388186245743,0,12,3374,1853,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7206748747053998,0.840937768798916,0,4.0,12.0,8.0,0.7206748747053998,0.7808063217521579,4.0,109,4.0,0.24444444444444444,False
SPLL,GasSensor,244,0.68,57,0.6315789473684212,0.5035335504902565,0,10,1146,360,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7912207551277332,0.7199460429203859,0,4.0,10.0,6.0,0.7199460429203859,0.7555833990240595,4.0,110,4.0,0.2,False
SPLL,GasSensor,307,0.72,53,0.736842105263158,0.518008011665871,0,2,825,253,1,0.485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7978635702690953,0.7066255984997002,0,4.0,2.0,2.0,0.7066255984997002,0.7522445843843977,4.0,111,4.0,0.022222222222222223,False
SPLL,GasSensor,436,0.58,12,0.3684210526315788,0.8064551661095904,0,8,1070,2038,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.70568416886731,0.8427719017624914,0,4.0,8.0,4.0,0.70568416886731,0.7742280353149007,4.0,112,4.0,0.15555555555555556,False
SPLL,GasSensor,60,0.68,45,0.6315789473684212,0.5504864207271645,0,5,323,175,10,0.676,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.798089285714287,0.6889968194028083,0,4.0,5.0,1.0,0.6889968194028083,0.7435430525585476,4.0,113,4.0,0.08888888888888889,False
SPLL,GasSensor,46,0.71,98,0.7105263157894737,0.3952314044074639,0,14,5000,268,10,0.308,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8025977451704213,0.6778415261567854,0,4.0,14.0,10.0,0.6778415261567854,0.7402196356636033,4.0,114,4.0,0.28888888888888886,False
SPLL,GasSensor,385,0.72,81,0.736842105263158,0.4333931277203073,0,10,1067,250,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8174401398827285,0.6629724791269054,0,4.0,10.0,6.0,0.6629724791269054,0.7402063095048169,4.0,115,4.0,0.2,False
SPLL,GasSensor,381,0.72,67,0.736842105263158,0.471313999316751,0,6,605,164,1,0.626,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8312974119979945,0.6581240765188587,0,4.0,6.0,2.0,0.6581240765188587,0.7447107442584266,4.0,116,4.0,0.1111111111111111,False
SPLL,GasSensor,380,0.75,133,0.8157894736842106,0.3339135806310771,0,3,1021,95,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8320167355254575,0.6320900396635,0,4.0,3.0,1.0,0.6320900396635,0.7320533875944788,4.0,117,4.0,0.044444444444444446,False
SPLL,GasSensor,347,0.73,138,0.7631578947368421,0.3264931072731718,0,14,1040,87,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8343951595346955,0.6250119946242276,0,4.0,14.0,10.0,0.6250119946242276,0.7297035770794615,4.0,118,4.0,0.28888888888888886,False
SPLL,GasSensor,719,0.77,192,0.8684210526315791,0.2600108468726964,0,2,594,36,1,0.77,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8363403736121762,0.6066913622429966,0,4.0,2.0,2.0,0.6066913622429966,0.7215158679275864,4.0,119,4.0,0.022222222222222223,False
SPLL,GasSensor,343,0.75,165,0.8157894736842106,0.2905365629515627,0,6,1062,74,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8384656977927339,0.6018802361232338,0,4.0,6.0,2.0,0.6018802361232338,0.7201729669579839,4.0,120,4.0,0.1111111111111111,False
SPLL,GasSensor,320,0.73,93,0.7631578947368421,0.4057288968272668,0,5,1081,174,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8432339645980644,0.5989030763776916,0,4.0,5.0,1.0,0.5989030763776916,0.721068520487878,4.0,121,4.0,0.08888888888888889,False
SPLL,GasSensor,363,0.75,149,0.8157894736842106,0.3110661461062918,0,4,1096,84,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8461600824885716,0.5912109158250408,0,4.0,4.0,0.0,0.5912109158250408,0.7186854991568061,4.0,122,4.0,0.06666666666666667,False
SPLL,GasSensor,281,0.73,200,0.7631578947368421,0.251784080868886,0,27,1283,83,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.866731418183453,0.5131207036111495,0,4.0,27.0,23.0,0.5131207036111495,0.6899260608973012,4.0,123,4.0,0.5777777777777777,False
SPLL,GasSensor,301,0.75,237,0.8157894736842106,0.2175590056918129,0,15,5000,101,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8679091034396264,0.22055122018114678,0,4.0,15.0,11.0,0.22055122018114678,0.5442301618103865,4.0,124,4.0,0.3111111111111111,False
SPLL,GasSensor,299,0.63,44,0.5000000000000001,0.5549383860825936,0,16,936,455,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7758271662123425,0.7730433973265006,0,5.0,16.0,11.0,0.7730433973265006,0.7744352817694216,5.0,125,5.0,0.3333333333333333,False
SPLL,GasSensor,520,0.68,108,0.6315789473684212,0.3757398131928693,0,21,5000,350,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7762098542607282,0.7725524240777791,0,5.0,21.0,16.0,0.7725524240777791,0.7743811391692537,5.0,126,5.0,0.4444444444444444,False
SPLL,GasSensor,1210,0.67,68,0.6052631578947371,0.4683569209649734,0,17,3963,433,1,0.209,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7765619303177457,0.7701347048657187,0,5.0,17.0,12.0,0.7701347048657187,0.7733483175917322,5.0,127,5.0,0.35555555555555557,False
SPLL,GasSensor,269,0.65,48,0.5526315789473686,0.5376891380955924,0,14,892,394,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7789462990175218,0.7686605677849475,0,5.0,14.0,9.0,0.7686605677849475,0.7738034334012347,5.0,128,5.0,0.28888888888888886,False
SPLL,GasSensor,1200,0.64,55,0.5263157894736843,0.5106415173275061,0,20,4263,612,4,0.921,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7630175702312344,0.7833803602947196,0,5.0,20.0,15.0,0.7630175702312344,0.7731989652629769,5.0,129,5.0,0.4222222222222222,False
SPLL,GasSensor,1133,0.64,52,0.5263157894736843,0.5217942204001793,0,19,3410,543,2,0.849,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7581173504036899,0.791494950591145,0,5.0,19.0,14.0,0.7581173504036899,0.7748061504974175,5.0,130,5.0,0.4,False
SPLL,GasSensor,332,0.67,47,0.6052631578947371,0.5418657039937408,0,10,735,324,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7797525064836129,0.7576182004363469,0,5.0,10.0,5.0,0.7576182004363469,0.7686853534599799,5.0,131,5.0,0.2,False
SPLL,GasSensor,1165,0.64,37,0.5263157894736843,0.5891858567784718,0,10,3254,664,4,0.712,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7529315724650048,0.7946213378282876,0,5.0,10.0,5.0,0.7529315724650048,0.7737764551466462,5.0,132,5.0,0.2,False
SPLL,GasSensor,1035,0.7,81,0.6842105263157895,0.4333931277203073,0,13,4005,341,4,0.878,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7832289667158872,0.7491223714730963,0,5.0,13.0,8.0,0.7491223714730963,0.7661756690944918,5.0,133,5.0,0.26666666666666666,False
SPLL,GasSensor,9,0.61,46,0.4473684210526316,0.5461302040237791,0,23,1376,753,3,0.937,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7462530004448628,0.8004148511745998,0,5.0,23.0,18.0,0.7462530004448628,0.7733339258097313,5.0,134,5.0,0.4888888888888889,False
SPLL,GasSensor,737,0.58,30,0.3684210526315788,0.6304261016520379,0,24,4306,1207,1,0.893,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7459132627708223,0.8234471591498114,0,5.0,24.0,19.0,0.7459132627708223,0.7846802109603168,5.0,135,5.0,0.5111111111111111,False
SPLL,GasSensor,1167,0.63,29,0.5000000000000001,0.6370678858447846,0,10,1391,1303,1,0.794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.738856134821253,0.8319918787732066,0,5.0,10.0,5.0,0.738856134821253,0.7854240067972298,5.0,136,5.0,0.2,False
SPLL,GasSensor,426,0.69,56,0.6578947368421052,0.5070563570162807,0,4,866,298,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7841468248052567,0.7334666441105725,0,5.0,4.0,1.0,0.7334666441105725,0.7588067344579146,5.0,137,5.0,0.06666666666666667,False
SPLL,GasSensor,235,0.57,22,0.3421052631578946,0.6908877279236767,0,19,4219,1925,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7323276152142448,0.8397059705107986,0,5.0,19.0,14.0,0.7323276152142448,0.7860167928625217,5.0,138,5.0,0.4,False
SPLL,GasSensor,589,0.59,21,0.3947368421052631,0.699891711128358,0,16,5000,2185,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7287174571229821,0.840703644676103,0,5.0,16.0,11.0,0.7287174571229821,0.7847105508995426,5.0,139,5.0,0.3333333333333333,False
SPLL,GasSensor,290,0.67,56,0.6052631578947371,0.5070563570162807,0,13,1108,327,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7972129629629645,0.7048495132125547,0,5.0,13.0,8.0,0.7048495132125547,0.7510312380877596,5.0,140,5.0,0.26666666666666666,False
SPLL,GasSensor,558,0.55,14,0.2894736842105264,0.7774691930412968,0,13,803,2421,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6794773209671476,0.841933127203828,0,5.0,13.0,8.0,0.6794773209671476,0.7607052240854878,5.0,141,5.0,0.26666666666666666,False
SPLL,GasSensor,346,0.72,65,0.736842105263158,0.477360904169655,0,5,688,173,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8019948326329155,0.6638783072047222,0,5.0,5.0,0.0,0.6638783072047222,0.7329365699188188,5.0,142,5.0,0.08888888888888889,False
SPLL,GasSensor,106,0.68,60,0.6315789473684212,0.4933184649055012,0,11,2810,213,1,0.41,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8023391171167351,0.6586226542742639,0,5.0,11.0,6.0,0.6586226542742639,0.7304808856954995,5.0,143,5.0,0.2222222222222222,False
SPLL,GasSensor,350,0.73,93,0.7631578947368421,0.4057288968272668,0,5,1000,143,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8267659783153981,0.6568148098792282,0,5.0,5.0,0.0,0.6568148098792282,0.7417903940973132,5.0,144,5.0,0.08888888888888889,False
SPLL,GasSensor,345,0.75,102,0.8157894736842106,0.3872083251518011,1,1,1034,124,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8297847571248745,0.6454281816727846,0,5.0,1.0,4.0,0.6454281816727846,0.7376064693988296,5.0,145,5.0,0.0,False
SPLL,GasSensor,104,0.71,54,0.7105263157894737,0.5142912785863774,0,3,2427,183,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8356891084798066,0.6061564542064343,0,5.0,3.0,2.0,0.6061564542064343,0.7209227813431205,5.0,146,5.0,0.044444444444444446,False
