detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,381,0.72,67,0.736842105263158,0.471313999316751,0,6,605,164,1,0.626,0.25025349938548475,0.4765178482246105,0.40053876450601783,0.25025349938548475,0.04554911357076808,0.15721121735382168,0.4765178482246105,0.2977569400377603,0.1787609081868502,0.40053876450601783,0.29787876413805875,0.10266000036795908,0.25025349938548475,0.24921963529977062,0.0010338640857141257,0.04554911357076808,0.11243846683216768,0.06688935326139961,0.15721121735382168,0.1529609895029198,0.004250227850901872,355.0,0.2859450726978998,210.0,0.16882067851373184,74.0,0.05896607431340872,9.0,0.006462035541195477,84.0,0.06704361873990307,0.006462035541195477,WACC_0p7_WRT_0p3,0.11744749596122779,32,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,92,0.52,96,0.2105263157894737,0.3993653493123721,0,39,1,3488,1,0.001,0.29225241791937867,0.6111856345724658,0.35566955740209943,0.29225241791937867,0.6347102414756051,0.7992011260516895,0.6111856345724658,0.043884592691041176,0.5673010418814246,0.35566955740209943,0.23340101446738273,0.1222685429347167,0.29225241791937867,0.4801131079309732,0.18786069001159456,0.6347102414756051,0.49648237861174666,0.1382278628638584,0.7992011260516895,0.4416323781857167,0.35756874786597276,9.0,0.006462035541195477,101.0,0.08077544426494346,846.0,0.6825525040387722,936.0,0.7552504038772213,727.0,0.5864297253634895,0.006462035541195477,WACC_0p1_WRT_0p9,0.4222940226171244,33,False,,,False,False,False,False,False,39.0,0.8444444444444444
SPLL,GasSensor,287,0.71,171,0.7105263157894737,0.2833444605909324,0,29,5000,139,1,0.999,0.4501713362814885,0.6941753568551903,0.6112074031712027,0.4501713362814885,0.06777418830368458,0.20863694041855183,0.6941753568551903,0.5518249463882567,0.14235041046693353,0.6112074031712027,0.509945136919087,0.10126226625211565,0.4501713362814885,0.4097356089951711,0.04043572728631739,0.06777418830368458,0.19696028460660556,0.129186096302921,0.20863694041855183,0.10070185735186048,0.10793508306669135,1087.0,0.877221324717286,1017.0,0.8206785137318255,531.0,0.4281098546042003,137.0,0.1098546042003231,9.0,0.006462035541195477,0.006462035541195477,WACC_0p9_WRT_0p1,0.448465266558966,34,False,,,False,False,False,False,False,29.0,0.6222222222222222
SPLL,GasSensor,37,0.65,46,0.5526315789473686,0.5461302040237791,0,13,2631,334,1,0.001,0.018431585417621164,0.4092522779495792,0.26935702237901066,0.018431585417621164,0.27601985154283326,0.3714256844175191,0.4092522779495792,0.25198539136066156,0.15726688658891763,0.26935702237901066,0.2661531227253685,0.0032038996536421505,0.018431585417621164,0.23365195638623093,0.21522037096860977,0.27601985154283326,0.11424900108919535,0.16177085045363793,0.3714256844175191,0.11188707400748268,0.25953861041003645,263.0,0.21163166397415187,151.0,0.12116316639741519,59.0,0.046849757673667204,10.0,0.007269789983844911,21.0,0.01615508885298869,0.007269789983844911,WACC_0p7_WRT_0p3,0.08061389337641359,35,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,417,0.57,185,0.3421052631578946,0.2674939874968225,0,41,5000,2213,10,0.001,0.18064719789948078,0.7489588147494995,0.5399428252975533,0.18064719789948078,0.45105713001771236,0.6544120985581687,0.7489588147494995,0.04925106734182109,0.6997077474076785,0.5399428252975533,0.11713055450618813,0.4228122707913652,0.18064719789948078,0.23957143312014892,0.05892423522066814,0.45105713001771236,0.23431212912387053,0.21674500089384183,0.6544120985581687,0.20305459778642873,0.45135750077174,17.0,0.012924071082390954,10.0,0.007269789983844911,65.0,0.051696284329563816,223.0,0.17932148626817448,205.0,0.16478190630048464,0.007269789983844911,WACC_0p3_WRT_0p7,0.08319870759289176,36,False,,,False,False,False,False,False,41.0,0.8888888888888888
SPLL,GasSensor,214,0.54,9,0.2631578947368422,0.8595986928034878,0,9,5000,4504,10,0.001,0.5904307510900343,0.07943686607036204,0.21008499845207054,0.5904307510900343,0.6857228832696091,0.6875137979294531,0.07943686607036204,0.044467154110642254,0.03496971195971979,0.21008499845207054,0.19812932590920526,0.011955672542865281,0.5904307510900343,0.3948818716262872,0.1955488794637471,0.6857228832696091,0.41237968988257945,0.2733431933870296,0.6875137979294531,0.3576804692410312,0.3298333286884219,10.0,0.007269789983844911,62.0,0.049273021001615507,479.0,0.3861066235864297,705.0,0.568659127625202,509.0,0.41033925686591277,0.007269789983844911,WACC_0p1_WRT_0p9,0.284329563812601,37,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,479,0.74,105,0.7894736842105264,0.3813929132036673,0,5,1064,131,10,0.502,0.39689507421262843,0.5741529975290627,0.5171747592994479,0.39689507421262843,0.07897389210613454,0.10319210139098763,0.5741529975290627,0.5830230695876373,0.008870072058574596,0.5171747592994479,0.6036550932311673,0.08648033393171939,0.39689507421262843,0.5377794279127311,0.14088435370010272,0.07897389210613454,0.25576960311662567,0.17679571101049113,0.10319210139098763,0.10073364368348599,0.002458457707501638,1143.0,0.9224555735056543,1181.0,0.9531502423263328,1009.0,0.81421647819063,264.0,0.21243941841680128,10.0,0.007269789983844911,0.007269789983844911,WACC_0p9_WRT_0p1,0.5819063004846527,38,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,59,0.58,41,0.3684210526315788,0.5689133247618272,0,32,5000,886,10,0.999,0.23962616683241336,0.4015132414652777,0.19826285723495263,0.23962616683241336,0.49386488024411834,0.5910943562720247,0.4015132414652777,0.2831766986579379,0.11833654280733985,0.19826285723495263,0.29841504400878316,0.10015218677383053,0.23962616683241336,0.2969732678219435,0.057347100989530136,0.49386488024411834,0.11878854243394019,0.37507633781017813,0.5910943562720247,0.12550502182147838,0.4655893344505463,328.0,0.2641357027463651,215.0,0.172859450726979,142.0,0.11389337641357028,11.0,0.008077544426494346,37.0,0.029079159935379646,0.008077544426494346,WACC_0p7_WRT_0p3,0.11760904684975768,39,False,,,False,False,False,False,False,32.0,0.6888888888888889
SPLL,GasSensor,357,0.72,126,0.736842105263158,0.3447812741314335,0,20,1135,110,10,0.999,0.39868270825032254,0.621272953377848,0.5466582001705994,0.39868270825032254,0.05232042096098077,0.17047461331764932,0.621272953377848,0.45190920458574313,0.16936374879210492,0.5466582001705994,0.4514721170883998,0.09518608308219961,0.39868270825032254,0.31470558045084296,0.08397712779947958,0.05232042096098077,0.19343656324688416,0.14111614228590338,0.17047461331764932,0.10090278409362098,0.06957182922402834,828.0,0.6680129240710824,785.0,0.6332794830371568,189.0,0.1518578352180937,128.0,0.10258481421647819,11.0,0.008077544426494346,0.008077544426494346,WACC_0p9_WRT_0p1,0.31276252019386114,40,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,94,0.52,148,0.2105263157894737,0.3124210425936945,0,42,1,3252,1,0.001,0.22425907394367492,0.7106510672745977,0.45607246118351297,0.22425907394367492,0.6136134035477586,0.8083147902450544,0.7106510672745977,0.04576982784436012,0.6648812394302376,0.45607246118351297,0.2125359543446925,0.24353650683882047,0.22425907394367492,0.4663311849022233,0.2420721109585484,0.6136134035477586,0.4693465778396464,0.14426682570811222,0.8083147902450544,0.4155866950910406,0.39272809515401375,11.0,0.008077544426494346,75.0,0.05977382875605816,800.0,0.6453957996768982,861.0,0.6946688206785138,657.0,0.529886914378029,0.008077544426494346,WACC_0p1_WRT_0p9,0.3875605815831987,41,False,,,False,False,False,False,False,42.0,0.9111111111111111
SPLL,GasSensor,596,0.54,9,0.2631578947368422,0.8595986928034878,0,9,5000,4769,1,0.001,0.5904307510900343,0.07943686607036204,0.21008499845207054,0.5904307510900343,0.6857228832696091,0.6875137979294531,0.07943686607036204,0.07423497619663767,0.005201889873724372,0.21008499845207054,0.12880066678947988,0.08128433166259066,0.5904307510900343,0.21011676938741855,0.38031398170261577,0.6857228832696091,0.25541178658458286,0.4303110966850262,0.6875137979294531,0.1952482448495814,0.49226555307987174,34.0,0.02665589660743134,12.0,0.008885298869143781,41.0,0.03231017770597738,263.0,0.21163166397415187,183.0,0.1470113085621971,0.008885298869143781,WACC_0p3_WRT_0p7,0.08529886914378029,42,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,130,0.59,37,0.3947368421052631,0.5891858567784718,0,27,5000,1840,1,0.001,0.22461022622492557,0.37570331854437894,0.1812499858591887,0.22461022622492557,0.46845299875331287,0.5572469458428193,0.37570331854437894,0.04586180143160693,0.329841517112772,0.1812499858591887,0.1650672896434256,0.016182696215763098,0.22461022622492557,0.3309877418542989,0.10637751562937334,0.46845299875331287,0.3361284314335583,0.13232456731975456,0.5572469458428193,0.26431177533463235,0.29293517050818696,12.0,0.008885298869143781,28.0,0.021809369951534735,231.0,0.18578352180936994,471.0,0.37964458804523427,321.0,0.25848142164781907,0.008885298869143781,WACC_0p1_WRT_0p9,0.17092084006462036,43,False,,,False,False,False,False,False,27.0,0.5777777777777777
SPLL,GasSensor,342,0.75,118,0.8157894736842106,0.3579603128883252,0,2,1126,135,10,0.999,0.44496250914458774,0.5983423219743069,0.5506323829094094,0.44496250914458774,0.12015189199439148,0.07392594434837949,0.5983423219743069,0.3719451546109535,0.2263971673633534,0.5506323829094094,0.35604450163546947,0.19458788127393994,0.44496250914458774,0.16637022290063627,0.2785922862439515,0.12015189199439148,0.19376061842369738,0.0736087264293059,0.07392594434837949,0.1733361747630211,0.09941023041464161,532.0,0.4289176090468498,365.0,0.2940226171243942,12.0,0.008885298869143781,129.0,0.10339256865912763,128.0,0.10258481421647819,0.008885298869143781,WACC_0p5_WRT_0p5,0.18756058158319872,44,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,197,0.73,168,0.7631578947368421,0.286908592480688,0,24,1339,109,10,0.999,0.4871500793914151,0.6848621847474942,0.6198870785417395,0.4871500793914151,0.11647964083167835,0.14481852975689238,0.6848621847474942,0.4474804198978458,0.23738176484964835,0.6198870785417395,0.4387386910637602,0.18114838747797934,0.4871500793914151,0.25288636689814387,0.23426371249327121,0.11647964083167835,0.12217167412265473,0.005692033290976381,0.14481852975689238,0.10483354116042255,0.03998498859646983,811.0,0.654281098546042,727.0,0.5864297253634895,81.0,0.06462035541195477,12.0,0.008885298869143781,14.0,0.01050080775444265,0.008885298869143781,WACC_0p7_WRT_0p3,0.2649434571890145,45,False,,,False,False,False,False,False,24.0,0.5111111111111111
SPLL,GasSensor,380,0.75,133,0.8157894736842106,0.3339135806310771,0,3,1021,95,1,0.001,0.4731705275801385,0.6258521005821072,0.5784014437737849,0.4731705275801385,0.13619782517558252,0.07644656761873832,0.6258521005821072,0.4917569910551899,0.13409510952691728,0.5784014437737849,0.5153803613235874,0.06302108245019744,0.4731705275801385,0.44757089585674115,0.025599631723397354,0.13619782517558252,0.19908988121721202,0.06289205604162951,0.07644656761873832,0.1010177869320425,0.02457121931330418,955.0,0.7705977382875606,1044.0,0.8424878836833603,721.0,0.5815831987075929,140.0,0.1122778675282714,12.0,0.008885298869143781,0.008885298869143781,WACC_0p9_WRT_0p1,0.4631663974151857,46,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,462,0.6,24,0.4210526315789473,0.6739982602615071,0,16,1271,1626,1,0.999,0.260066614932352,0.27605893211207605,0.08970675419345346,0.260066614932352,0.45870157002356204,0.5166343458592153,0.27605893211207605,0.13766316258008132,0.13839576953199473,0.08970675419345346,0.14145253076626824,0.051745776572814775,0.260066614932352,0.17328204165258468,0.08678457327976732,0.45870157002356204,0.16603016170732401,0.29267140831623806,0.5166343458592153,0.18176630751919756,0.33486803834001777,104.0,0.08319870759289176,17.0,0.012924071082390954,13.0,0.009693053311793215,65.0,0.051696284329563816,150.0,0.12035541195476575,0.009693053311793215,WACC_0p5_WRT_0p5,0.0555735056542811,47,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,183,0.55,12,0.2894736842105264,0.8064551661095904,0,11,5000,3556,1,0.999,0.5180010070762108,0.13761588184509438,0.14081123414431396,0.5180010070762108,0.6424967624068217,0.6613619955364723,0.13761588184509438,0.046000972689620875,0.0916149091554735,0.14081123414431396,0.23757220080627636,0.0967609666619624,0.5180010070762108,0.4656518329013767,0.05234917417483409,0.6424967624068217,0.4926292160061474,0.14986754640067435,0.6613619955364723,0.4401548642796046,0.22120713125686775,13.0,0.009693053311793215,109.0,0.08723747980613894,795.0,0.6413570274636511,922.0,0.7439418416801292,722.0,0.5823909531502424,0.009693053311793215,WACC_0p1_WRT_0p9,0.41292407108239104,48,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,456,0.61,24,0.4473684210526316,0.6739982602615071,0,12,5000,1597,1,0.999,0.22919687900821162,0.2734410529845428,0.09610451380999498,0.22919687900821162,0.4283706048286783,0.4849119400004267,0.2734410529845428,0.06415347595378879,0.209287577030754,0.09610451380999498,0.13646485530708227,0.040360341497087296,0.22919687900821162,0.22640702029561055,0.0027898587126010677,0.4283706048286783,0.2636901548797508,0.1646804499489275,0.4849119400004267,0.2369477953022951,0.2479641446981316,26.0,0.020193861066235864,14.0,0.01050080775444265,56.0,0.0444264943457189,286.0,0.23021001615508885,274.0,0.22051696284329564,0.01050080775444265,WACC_0p3_WRT_0p7,0.10516962843295637,49,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,614,0.7,123,0.6842105263157895,0.3496234872590136,0,22,785,137,10,0.001,0.3518429024110459,0.6209691560007201,0.5282709144713047,0.3518429024110459,0.07668311847433196,0.2334118552349369,0.6209691560007201,0.30464330725757244,0.3163258487431477,0.5282709144713047,0.2822734134626909,0.24599750100861378,0.3518429024110459,0.17329603468730234,0.17854686772374354,0.07668311847433196,0.21981906085961464,0.14313594238528268,0.2334118552349369,0.1546846552851606,0.07872719994977631,370.0,0.29806138933764137,173.0,0.13893376413570274,14.0,0.01050080775444265,191.0,0.15347334410339256,88.0,0.07027463651050081,0.01050080775444265,WACC_0p5_WRT_0p5,0.13424878836833604,50,False,,,False,False,False,False,False,22.0,0.4666666666666667
SPLL,GasSensor,537,0.59,37,0.3947368421052631,0.5891858567784718,0,27,5000,1956,10,0.001,0.22461022622492557,0.37570331854437894,0.1812499858591887,0.22461022622492557,0.46845299875331287,0.5572469458428193,0.37570331854437894,0.04660191422879081,0.32910140431558815,0.1812499858591887,0.20238003899941445,0.021130053140225757,0.22461022622492557,0.37982929271690735,0.15521906649198178,0.46845299875331287,0.4108502308018031,0.05760276795150976,0.5572469458428193,0.3597480877007077,0.1974988581421116,14.0,0.01050080775444265,68.0,0.05411954765751212,422.0,0.34006462035541196,701.0,0.5654281098546042,515.0,0.41518578352180935,0.01050080775444265,WACC_0p1_WRT_0p9,0.277059773828756,51,False,,,False,False,False,False,False,27.0,0.5777777777777777
SPLL,GasSensor,559,0.64,40,0.5263157894736843,0.5737944349168196,0,12,943,631,1,0.999,0.058224942018938394,0.38022191235591046,0.23101273035146225,0.058224942018938394,0.31306347933260564,0.4002482740601331,0.38022191235591046,0.20529258151698976,0.1749293308389207,0.23101273035146225,0.1884322255904969,0.04258050476096534,0.058224942018938394,0.18000946641107923,0.12178452439214084,0.31306347933260564,0.1424930386664424,0.17057044066616325,0.4002482740601331,0.10493110394539192,0.2953171701147412,194.0,0.15589660743134087,48.0,0.03796445880452343,17.0,0.012924071082390954,30.0,0.023424878836833602,15.0,0.011308562197092083,0.011308562197092083,WACC_0p9_WRT_0p1,0.04830371567043619,52,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,54,0.64,56,0.5263157894736843,0.5070563570162807,0,21,5000,557,10,0.999,0.043687336337328055,0.4565711529975596,0.3080815697831857,0.043687336337328055,0.29686963678878797,0.4072438837078602,0.4565711529975596,0.16705008611215794,0.2895210668854017,0.3080815697831857,0.13738588482444125,0.17069568495874443,0.043687336337328055,0.19287907517652939,0.14919173883920134,0.29686963678878797,0.18623209635013876,0.1106375404386492,0.4072438837078602,0.19326562818011575,0.21397825552774444,145.0,0.11631663974151858,15.0,0.011308562197092083,26.0,0.020193861066235864,107.0,0.08562197092084006,178.0,0.1429725363489499,0.011308562197092083,WACC_0p3_WRT_0p7,0.0752827140549273,53,False,,,False,False,False,False,False,21.0,0.4444444444444444
SPLL,GasSensor,474,0.58,29,0.3684210526315788,0.6370678858447846,0,23,938,950,1,0.999,0.2929253038330784,0.32354352539548537,0.11955826924142247,0.2929253038330784,0.510402429204777,0.5839502682184387,0.32354352539548537,0.19623689878708458,0.12730662660840078,0.11955826924142247,0.1893621903564337,0.06980392111501123,0.2929253038330784,0.17476789531899092,0.11815740851408749,0.510402429204777,0.20991551353039264,0.30048691567438435,0.5839502682184387,0.19317982185307575,0.3907704463653629,180.0,0.14458804523424879,51.0,0.04038772213247173,15.0,0.011308562197092083,166.0,0.1332794830371567,177.0,0.1421647819063005,0.011308562197092083,WACC_0p5_WRT_0p5,0.09434571890145396,54,False,,,False,False,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,421,0.66,45,0.5789473684210528,0.5504864207271645,0,11,652,315,10,0.541,0.03390134951511041,0.40165082950394815,0.2707242420668574,0.03390134951511041,0.24674591240564503,0.3392466518089583,0.40165082950394815,0.3262939020749212,0.07535692742902694,0.2707242420668574,0.2987368754162642,0.02801263334940679,0.03390134951511041,0.22455954240436407,0.19065819288925367,0.24674591240564503,0.12716985976646347,0.11957605263918156,0.3392466518089583,0.18031609246727268,0.15893055934168562,422.0,0.34006462035541196,217.0,0.17447495961227788,55.0,0.04361873990306947,15.0,0.011308562197092083,147.0,0.11793214862681745,0.011308562197092083,WACC_0p7_WRT_0p3,0.1374798061389338,55,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,139,0.56,57,0.3157894736842107,0.5035335504902565,0,37,5000,905,1,0.001,0.2502364773949002,0.48154432310973044,0.26096761436474825,0.2502364773949002,0.5386625573708225,0.6613923977206411,0.48154432310973044,0.19492351031798436,0.2866208127917461,0.26096761436474825,0.18518385000314236,0.07578376436160589,0.2502364773949002,0.19098736586459183,0.059249111530308346,0.5386625573708225,0.1283435237177054,0.41031903365311706,0.6613923977206411,0.10667663212664441,0.5547157655939967,179.0,0.14378029079159935,41.0,0.03231017770597738,23.0,0.017770597738287562,20.0,0.015347334410339256,16.0,0.012116316639741519,0.012116316639741519,WACC_0p9_WRT_0p1,0.04426494345718902,56,False,,,False,False,False,False,False,37.0,0.8
SPLL,GasSensor,60,0.68,45,0.6315789473684212,0.5504864207271645,0,5,323,175,10,0.676,0.07506099741398847,0.3964150712488816,0.28351976129994066,0.07506099741398847,0.18608398201587775,0.2758018400913816,0.3964150712488816,0.2943613068672043,0.10205376438167729,0.28351976129994066,0.30362147393360156,0.020101712633660895,0.07506099741398847,0.3130392277115449,0.23797823029755644,0.18608398201587775,0.12752387467935292,0.058560107336524836,0.2758018400913816,0.10743250083459718,0.1683693392567844,349.0,0.28109854604200324,232.0,0.18659127625201938,181.0,0.14539579967689822,16.0,0.012116316639741519,18.0,0.013731825525040387,0.012116316639741519,WACC_0p7_WRT_0p3,0.12778675282714055,57,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,103,0.56,8,0.3157894736842107,0.8809401258210864,0,6,1,386,10,0.999,0.5453809907463288,0.04978622719007579,0.19565099902563193,0.5453809907463288,0.6302394029763743,0.6218319374473504,0.04978622719007579,0.13165049533753764,0.08186426814746185,0.19565099902563193,0.14047635739932582,0.055174641626306115,0.5453809907463288,0.23781932637265285,0.307561664373676,0.6302394029763743,0.343680496811785,0.2865589061645893,0.6218319374473504,0.31243880168927446,0.309393135758076,90.0,0.07189014539579967,16.0,0.012116316639741519,61.0,0.048465266558966075,498.0,0.401453957996769,412.0,0.33198707592891763,0.012116316639741519,WACC_0p3_WRT_0p7,0.17318255250403877,58,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,224,0.73,162,0.7631578947368421,0.2942307006526373,0,23,1295,149,10,0.999,0.47856088065572466,0.676485596502662,0.6114315401630845,0.47856088065572466,0.11159373545311549,0.14405101273841117,0.676485596502662,0.37160923790549194,0.3048763585971701,0.6114315401630845,0.33076753891423916,0.2806640012488454,0.47856088065572466,0.17477355326541055,0.3037873273903141,0.11159373545311549,0.21529806616218286,0.10370433070906737,0.14405101273841117,0.1833203521449496,0.03926933940653843,530.0,0.4273021001615509,293.0,0.2358642972536349,16.0,0.012116316639741519,182.0,0.14620355411954766,153.0,0.12277867528271405,0.012116316639741519,WACC_0p5_WRT_0p5,0.1888529886914378,59,False,,,False,False,False,False,False,23.0,0.4888888888888889
