detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,277,0.21,445,0.3461538461538461,0.919472769748537,0,3,2818,1442,1,0.999,0.5542921414466021,0.018193775607490022,0.24208323464295067,0.5542921414466021,0.623062228922387,0.5607449717275906,0.018193775607490022,0.1000922267249047,0.08189845111741467,0.24208323464295067,0.1378458059801134,0.10423742866283728,0.5542921414466021,0.31506819550964493,0.23922394593695717,0.623062228922387,0.3588239001654242,0.26423832875696285,0.5607449717275906,0.3175889190330522,0.24315605269453844,15.0,0.012950971322849213,8.0,0.0064754856614246065,179.0,0.16466234967622573,540.0,0.49861239592969475,367.0,0.3385753931544866,0.0064754856614246065,WACC_0p3_WRT_0p7,0.2042553191489362,32,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,150,0.15,438,0.2307692307692307,0.924378488043318,0,3,3922,4696,1,0.999,0.6865592592073295,0.04350774995017736,0.3200804333585115,0.6865592592073295,0.758231596474626,0.685044575544689,0.04350774995017736,0.07813914069223446,0.0346313907420571,0.3200804333585115,0.3152559521918961,0.00482448116661538,0.6865592592073295,0.6101629049675157,0.07639635423981384,0.758231596474626,0.6179553948886957,0.14027620158593035,0.685044575544689,0.560179796473412,0.12486477907127702,8.0,0.0064754856614246065,200.0,0.18408880666049954,1069.0,0.9879740980573543,1059.0,0.9787234042553191,973.0,0.8991674375578168,0.0064754856614246065,WACC_0p1_WRT_0p9,0.6112858464384828,33,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,1037,0.37,861,0.6538461538461537,0.7151333155630376,0,9,4747,762,3,0.999,0.059447520563560285,0.2024544088050832,0.13351165489295538,0.059447520563560285,0.21586018053779174,0.2472619062832643,0.2024544088050832,0.2933578755210555,0.09090346671597233,0.13351165489295538,0.3109518850149268,0.17744023012197144,0.059447520563560285,0.28622163874080186,0.22677411817724158,0.21586018053779174,0.11764081144730303,0.09821936909048871,0.2472619062832643,0.10504271191256763,0.1422191943706967,168.0,0.15448658649398705,193.0,0.17761332099907493,126.0,0.11563367252543941,15.0,0.012950971322849213,9.0,0.0074005550416281225,0.0074005550416281225,WACC_0p9_WRT_0p1,0.09361702127659574,34,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,714,0.38,766,0.673076923076923,0.7513438029910564,0,6,949,398,2,0.711,0.06492029683880587,0.1631473137903437,0.09814663057313835,0.06492029683880587,0.20238298866642004,0.22306382409313424,0.1631473137903437,0.35160436657969635,0.18845705278935265,0.09814663057313835,0.3575800537436611,0.25943342317052276,0.06492029683880587,0.284546894113947,0.21962659727514114,0.20238298866642004,0.11002003909733342,0.09236294956908662,0.22306382409313424,0.14628213411436508,0.07678168997876916,325.0,0.299722479185939,319.0,0.29417206290471787,121.0,0.11100832562442182,9.0,0.0074005550416281225,42.0,0.037927844588344126,0.0074005550416281225,WACC_0p7_WRT_0p3,0.15004625346901018,35,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,193,0.16,403,0.25,0.9501434186991388,1,1,4387,4604,1,0.999,0.6842694600032052,0.063006186057971,0.33169563901436727,0.6842694600032052,0.7422011249937379,0.6618286125075006,0.063006186057971,0.08052315490095852,0.01751696884298752,0.33169563901436727,0.27662702038126935,0.05506861863309792,0.6842694600032052,0.5962701241927052,0.08799933581050001,0.7422011249937379,0.5781257028735041,0.16407542212023385,0.6618286125075006,0.5514682167448256,0.11036039576267498,9.0,0.0074005550416281225,123.0,0.11285846438482887,1064.0,0.9833487511563367,1038.0,0.9592969472710453,959.0,0.8862164662349676,0.0074005550416281225,WACC_0p1_WRT_0p9,0.5898242368177613,36,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,1077,0.26,444,0.4423076923076923,0.9201688531177178,0,2,1133,1305,1,0.999,0.44762488979055604,0.008795939909035563,0.18151559503213402,0.44762488979055604,0.5115905199427201,0.4567121469790057,0.008795939909035563,0.20086829393428737,0.1920723540252518,0.18151559503213402,0.14076582259366538,0.04074977243846864,0.44762488979055604,0.21483757003412982,0.23278731975642622,0.5115905199427201,0.2762394466229223,0.23535107331979777,0.4567121469790057,0.3131340246324598,0.14357812234654588,68.0,0.061979648473635525,10.0,0.008325624421831638,28.0,0.02497687326549491,337.0,0.3108233117483811,357.0,0.32932469935245146,0.008325624421831638,WACC_0p3_WRT_0p7,0.14708603145235893,37,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,182,0.52,3526,0.9423076923076924,0.2782115864260233,0,2,706,93,10,0.327,0.6469983714842603,0.6297773803936573,0.6807249318820532,0.6469983714842603,0.31236016206495,0.024052850228365123,0.6297773803936573,0.4469051007841483,0.18287227960950897,0.6807249318820532,0.4538605733612323,0.22686435852082087,0.6469983714842603,0.41237126795604917,0.23462710352821115,0.31236016206495,0.2269371294225015,0.0854230326424485,0.024052850228365123,0.10516814232435737,0.08111529209599225,742.0,0.6854764107308048,734.0,0.6780758556891767,529.0,0.4884366327474561,236.0,0.21739130434782608,10.0,0.008325624421831638,0.008325624421831638,WACC_0p9_WRT_0p1,0.41554116558741905,38,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,130,0.09,1686,0.1153846153846153,0.506912744212056,0,66,2878,5000,10,0.999,0.5049426437608613,0.4670871910159067,0.23781937602438646,0.5049426437608613,0.7901577894018107,0.8490566725927842,0.4670871910159067,0.08505287340291567,0.382034317612991,0.23781937602438646,0.37617800036417826,0.1383586243397918,0.5049426437608613,0.6881576964410304,0.18321505268016913,0.7901577894018107,0.7075189569168062,0.08263883248500448,0.8490566725927842,0.6605602173436727,0.18849645524911152,10.0,0.008325624421831638,391.0,0.36077705827937095,1077.0,0.9953746530989824,1079.0,0.9972247918593895,1068.0,0.9870490286771508,0.008325624421831638,WACC_0p1_WRT_0p9,0.6697502312673451,39,False,,,False,False,False,False,False,66.0,0.6372549019607843
SPLL,SensorStream,264,0.42,981,0.75,0.6747154571920575,1,1,560,205,2,0.992,0.062095149275356434,0.23571637322898978,0.20021385312068227,0.062095149275356434,0.09433870672496694,0.14709472417264824,0.23571637322898978,0.27244386224163136,0.036727489012641584,0.20021385312068227,0.2975915821229889,0.09737772900230665,0.062095149275356434,0.2762739640895142,0.2141788148141578,0.09433870672496694,0.13845956852595995,0.044120861800993005,0.14709472417264824,0.10748556274777156,0.03960916142487668,135.0,0.12395929694727105,166.0,0.15263644773358,107.0,0.09805735430157261,31.0,0.027752081406105456,11.0,0.009250693802035153,0.009250693802035153,WACC_0p9_WRT_0p1,0.08233117483811286,40,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,199,0.38,942,0.673076923076923,0.6872824707294652,0,10,1453,543,1,0.999,0.017313363303854416,0.22961731190249596,0.16858806162012996,0.017313363303854416,0.1867240346260465,0.22908704169169425,0.22961731190249596,0.3057919583714108,0.07617464646891486,0.16858806162012996,0.3293298087249976,0.16074174710486766,0.017313363303854416,0.30045246067127296,0.28313909736741855,0.1867240346260465,0.11515811030867316,0.07156592431737334,0.22908704169169425,0.14886524758093247,0.08022179411076177,192.0,0.17668825161887142,242.0,0.22294172062904719,149.0,0.13691026827012026,11.0,0.009250693802035153,49.0,0.04440333024976873,0.009250693802035153,WACC_0p7_WRT_0p3,0.11803885291396854,41,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,262,0.21,633,0.3461538461538461,0.8103995335630874,0,24,3590,2390,1,0.999,0.47323478403294633,0.1313680969551601,0.14108430193979066,0.47323478403294633,0.5964007042215216,0.5710003287820049,0.1313680969551601,0.09222898017828218,0.039139116776877925,0.14108430193979066,0.18629807823643732,0.04521377629664666,0.47323478403294633,0.36764450661224923,0.1055902774206971,0.5964007042215216,0.36109017141328165,0.23531053280823994,0.5710003287820049,0.3565075548551869,0.21449277392681798,11.0,0.009250693802035153,31.0,0.027752081406105456,340.0,0.3135985198889917,546.0,0.5041628122109159,444.0,0.40980573543015725,0.009250693802035153,WACC_0p1_WRT_0p9,0.25291396854764103,42,False,,,False,False,False,False,False,24.0,0.22549019607843138
SPLL,SensorStream,1063,0.3,580,0.5192307692307693,0.837471142064923,0,4,4435,1285,1,0.79,0.30042076811160295,0.08766256892232593,0.05596994568232852,0.30042076811160295,0.4020626611194229,0.38131370499394107,0.08766256892232593,0.27485460367694603,0.1871920347546201,0.05596994568232852,0.27953564204154524,0.22356569635921672,0.30042076811160295,0.22601841790691302,0.07440235020468994,0.4020626611194229,0.1154529079952631,0.2866097531241598,0.38131370499394107,0.1283099610331224,0.2530037439608187,138.0,0.1267345050878816,129.0,0.11840888066604996,39.0,0.03515263644773358,12.0,0.010175763182238668,21.0,0.018501387604070305,0.010175763182238668,WACC_0p7_WRT_0p3,0.06179463459759482,43,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,74,0.23,545,0.3846153846153846,0.8567385187138717,0,13,1446,1755,1,0.999,0.464797605901426,0.07981656305949363,0.15950809917846365,0.464797605901426,0.563070919536314,0.5250564627516549,0.07981656305949363,0.1531415062815214,0.07332494322202777,0.15950809917846365,0.1417638731586469,0.017744226019816733,0.464797605901426,0.23596516425649022,0.22883244164493577,0.563070919536314,0.2905149566637452,0.27255596287256884,0.5250564627516549,0.29652067967978635,0.2285357830718685,36.0,0.032377428307123035,12.0,0.010175763182238668,46.0,0.041628122109158186,369.0,0.3404255319148936,324.0,0.29879740980573544,0.010175763182238668,WACC_0p3_WRT_0p7,0.14468085106382977,44,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,88,0.44,1803,0.7884615384615385,0.4861187711516638,0,9,1245,285,10,0.999,0.3009100507289561,0.42793394417783404,0.41649715423473177,0.3009100507289561,0.022181927528633124,0.12324013757641655,0.42793394417783404,0.4113711886018654,0.016562755575968646,0.41649715423473177,0.3346749352987118,0.08182221893601999,0.3009100507289561,0.18235324678455636,0.11855680394439974,0.022181927528633124,0.21723764018721672,0.1950557126585836,0.12324013757641655,0.27824061911313513,0.15500048153671858,581.0,0.5365402405180388,256.0,0.23589269195189638,12.0,0.010175763182238668,210.0,0.1933395004625347,288.0,0.26549491211840887,0.010175763182238668,WACC_0p5_WRT_0p5,0.2482886216466235,45,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,65,0.52,4661,0.9423076923076924,0.1916932530481422,0,3,901,106,10,0.999,0.743442023245683,0.7195487487568833,0.7758599376613924,0.743442023245683,0.3705179155022182,0.05252424715864453,0.7195487487568833,0.4640382465786529,0.25551050217823046,0.7758599376613924,0.4456382560384002,0.3302216816229922,0.743442023245683,0.38527427991206475,0.3581677433336182,0.3705179155022182,0.16081499337373448,0.2097029221284837,0.05252424715864453,0.10939137443293866,0.056867127274294126,818.0,0.755781683626272,703.0,0.6493987049028677,413.0,0.3811285846438483,62.0,0.056429232192414434,12.0,0.010175763182238668,0.010175763182238668,WACC_0p9_WRT_0p1,0.3705827937095282,46,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,164,0.04,643,0.0192307692307692,0.805546460951805,0,29,2231,4713,1,0.999,0.8340556890920415,0.16590061415632437,0.34471194600064436,0.8340556890920415,0.9747967494726664,0.9249457098780153,0.16590061415632437,0.09481251940431602,0.07108809475200835,0.34471194600064436,0.2455932781008366,0.09911866789980778,0.8340556890920415,0.5011514346074568,0.3329042544845847,0.9747967494726664,0.5417280704253136,0.4330686790473528,0.9249457098780153,0.4819659737421328,0.4429797361358825,12.0,0.010175763182238668,83.0,0.07585568917668825,903.0,0.8344125809435707,999.0,0.9232192414431082,767.0,0.7086031452358927,0.010175763182238668,WACC_0p1_WRT_0p9,0.5104532839962997,47,False,,,False,False,False,False,False,29.0,0.27450980392156865
SPLL,SensorStream,35,0.33,704,0.576923076923077,0.7774822437952025,0,9,1074,698,1,0.78,0.19152952228248676,0.1447016640636444,0.0471459885325035,0.19152952228248676,0.320414045787795,0.3245735951907311,0.1447016640636444,0.23589955042509217,0.09119788636144777,0.0471459885325035,0.22427232426699584,0.17712633573449232,0.19152952228248676,0.18323031234518575,0.008299209937301016,0.320414045787795,0.14745219298363088,0.1729618528041641,0.3245735951907311,0.141624550522217,0.18294904466851408,89.0,0.08140610545790934,58.0,0.05272895467160037,13.0,0.011100832562442183,43.0,0.03885291396854764,35.0,0.03145235892691952,0.011100832562442183,WACC_0p5_WRT_0p5,0.04310823311748381,48,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,500,0.22,502,0.3653846153846153,0.8821760623713899,0,8,3716,2256,1,0.958,0.5051383276418847,0.055157699746351055,0.19530503089254553,0.5051383276418847,0.591617165568252,0.5434582323669118,0.055157699746351055,0.139624655060028,0.08446695531367694,0.19530503089254553,0.14660431056501402,0.048700720327531505,0.5051383276418847,0.2500173155683723,0.2551210120735124,0.591617165568252,0.292067300613319,0.29954986495493297,0.5434582323669118,0.31211710899698947,0.23134112336992235,26.0,0.02312673450508788,13.0,0.011100832562442183,60.0,0.0545790934320074,372.0,0.34320074005550416,353.0,0.32562442183163737,0.011100832562442183,WACC_0p3_WRT_0p7,0.15152636447733578,49,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,202,0.49,2443,0.8846153846153845,0.3919617046760911,0,3,786,140,10,0.612,0.47732510755522395,0.516955677172812,0.5422906418343661,0.47732510755522395,0.17948864455370409,0.028125659375649547,0.516955677172812,0.42920898139902836,0.08774669577378363,0.5422906418343661,0.4140473825214784,0.12824325931288777,0.47732510755522395,0.3441174587329072,0.13320764882231673,0.17948864455370409,0.13448442221848303,0.045004222335221056,0.028125659375649547,0.10992524669318807,0.08179958731753852,659.0,0.6086956521739131,574.0,0.5300647548566142,257.0,0.23681776133209992,24.0,0.02127659574468085,13.0,0.011100832562442183,0.011100832562442183,WACC_0p9_WRT_0p1,0.28159111933395004,50,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,288,0.12,1379,0.173076923076923,0.5692030119084431,0,55,2889,3426,10,0.999,0.4869226914460082,0.3972495003649333,0.18268078411114216,0.4869226914460082,0.738398715426264,0.7808195489376493,0.3972495003649333,0.09843632988731256,0.29881317047762074,0.18268078411114216,0.3671043851684219,0.18442360105727976,0.4869226914460082,0.7075583438888423,0.22063565244283412,0.738398715426264,0.7370553698918094,0.0013433455344545875,0.7808195489376493,0.6493073853353649,0.13151216360228435,13.0,0.011100832562442183,364.0,0.33580018501387604,1079.0,0.9972247918593895,1080.0,0.9981498612395929,1064.0,0.9833487511563367,0.011100832562442183,WACC_0p1_WRT_0p9,0.6651248843663276,51,False,,,False,False,False,False,False,55.0,0.5294117647058824
SPLL,SensorStream,276,0.24,626,0.4038461538461538,0.8138424477153732,0,22,3282,1621,1,0.999,0.41148264648282734,0.12259038337442343,0.10754503276741577,0.41148264648282734,0.530257165046565,0.5082961905173099,0.12259038337442343,0.12842485484945246,0.005834471475029024,0.10754503276741577,0.14783696569142185,0.04029193292400608,0.41148264648282734,0.2202717108697648,0.19121093561306254,0.530257165046565,0.2606734624254196,0.26958370262114534,0.5082961905173099,0.2204489516837744,0.28784723883353547,24.0,0.02127659574468085,14.0,0.012025901942645698,31.0,0.027752081406105456,309.0,0.2849213691026827,180.0,0.16558741905642924,0.012025901942645698,WACC_0p3_WRT_0p7,0.10231267345050879,52,False,,,False,False,False,False,False,22.0,0.20588235294117646
SPLL,SensorStream,194,0.48,3744,0.8653846153846153,0.2596133591423555,0,9,1521,192,10,0.999,0.6105650836842375,0.6560153533655227,0.6833682397720067,0.6105650836842375,0.24965056173870198,0.061362879816380465,0.6560153533655227,0.3812268274823594,0.2747885258831633,0.6833682397720067,0.35206212363209016,0.3313061161399165,0.6105650836842375,0.1970370532557995,0.41352803042843794,0.24965056173870198,0.11747226196417727,0.13217829977452472,0.061362879816380465,0.1482317864884548,0.08686890667207434,430.0,0.396854764107308,301.0,0.27752081406105455,20.0,0.01757631822386679,14.0,0.012025901942645698,45.0,0.04070305272895467,0.012025901942645698,WACC_0p7_WRT_0p3,0.14893617021276595,53,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,1044,0.36,660,0.6346153846153845,0.7974666396227422,1,1,955,504,1,0.999,0.14207012343889008,0.1187605194878025,0.03852666262458115,0.14207012343889008,0.2583138552627664,0.2603141826284959,0.1187605194878025,0.3542835830909333,0.23552306360313077,0.03852666262458115,0.27354549335976347,0.23501883073518232,0.14207012343889008,0.1853022918129808,0.04323216837409072,0.2583138552627664,0.25310266817302257,0.0052111870897438295,0.2603141826284959,0.2799021446360277,0.019587962007531767,335.0,0.3089731729879741,116.0,0.10638297872340426,14.0,0.012025901942645698,291.0,0.2682701202590194,294.0,0.27104532839962997,0.012025901942645698,WACC_0p5_WRT_0p5,0.19333950046253467,54,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,281,0.15,1771,0.2307692307692307,0.4916688971209368,0,67,3622,3652,10,0.999,0.36499278520927275,0.47249350114343514,0.2812921884859506,0.36499278520927275,0.652461401602408,0.725729087263344,0.47249350114343514,0.09943616737224452,0.3730573337711906,0.2812921884859506,0.3047238723326764,0.02343168384672578,0.36499278520927275,0.6029142409884339,0.23792145577916118,0.652461401602408,0.5898246605786776,0.0626367410237304,0.725729087263344,0.5376649365679146,0.18806415069542937,14.0,0.012025901942645698,177.0,0.16281221091581868,1067.0,0.9861239592969473,1047.0,0.967622571692877,913.0,0.8436632747456059,0.012025901942645698,WACC_0p1_WRT_0p9,0.5944495837187789,55,False,,,False,False,False,False,False,67.0,0.6470588235294118
SPLL,SensorStream,1069,0.28,512,0.4807692307692307,0.8760714358915997,0,4,3516,1242,1,0.999,0.3719802458586612,0.05108116030870112,0.11619767489798791,0.3719802458586612,0.45615474060517075,0.4192713531002412,0.05108116030870112,0.17806363964052846,0.12698247933182732,0.11619767489798791,0.1823387188595718,0.0661410439615839,0.3719802458586612,0.18685440798679773,0.18512583787186346,0.45615474060517075,0.1591438735778177,0.297010867027353,0.4192713531002412,0.15185399213785286,0.26741736096238833,45.0,0.04070305272895467,28.0,0.02497687326549491,15.0,0.012950971322849213,60.0,0.0545790934320074,54.0,0.04902867715078631,0.012950971322849213,WACC_0p5_WRT_0p5,0.036447733580018495,56,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,115,0.51,3610,0.923076923076923,0.270912616555285,0,4,924,120,10,0.999,0.6408434012641488,0.6390859029527924,0.6842990364913834,0.6408434012641488,0.2984637014084691,0.006565379213551458,0.6390859029527924,0.42689627167647803,0.2121896312763144,0.6842990364913834,0.39974199161302065,0.2845570448783627,0.6408434012641488,0.3129455704265535,0.3278978308375953,0.2984637014084691,0.13787825132057555,0.16058545008789357,0.006565379213551458,0.11156534495249185,0.10499996573894038,648.0,0.5985198889916744,492.0,0.45420906567992597,177.0,0.16281221091581868,30.0,0.02682701202590194,15.0,0.012950971322849213,0.012950971322849213,WACC_0p9_WRT_0p1,0.25106382978723407,57,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,782,0.31,896,0.5384615384615385,0.7027909527400621,0,21,4608,1263,1,0.796,0.17889679295033464,0.22567153275513022,0.12037246233764809,0.17889679295033464,0.3468134804565211,0.37318322076516186,0.22567153275513022,0.271805172920626,0.04613364016549579,0.12037246233764809,0.26482230458526923,0.14444984224762114,0.17889679295033464,0.2221815524252915,0.04328475947495686,0.3468134804565211,0.1237592004174545,0.2230542800390666,0.37318322076516186,0.13990691283335585,0.233276307931806,134.0,0.12303422756706753,105.0,0.09620721554116558,34.0,0.030527289546716005,16.0,0.013876040703052728,33.0,0.02960222016651249,0.013876040703052728,WACC_0p7_WRT_0p3,0.058649398704902864,58,False,,,False,False,False,False,False,21.0,0.19607843137254902
SPLL,SensorStream,817,0.21,462,0.3461538461538461,0.9078723298546622,0,7,1100,1892,1,0.998,0.5456713190018119,0.030230384754132908,0.23134153402836105,0.5456713190018119,0.6202266532524253,0.5618356760768931,0.030230384754132908,0.1963711090254475,0.1661407242713146,0.23134153402836105,0.14848885997952227,0.08285267404883878,0.5456713190018119,0.25178698657415416,0.2938843324276577,0.6202266532524253,0.3077299586188049,0.3124966946336204,0.5618356760768931,0.3074056352671504,0.2544300408097427,62.0,0.056429232192414434,16.0,0.013876040703052728,63.0,0.05735430157261795,407.0,0.3755781683626272,341.0,0.3145235892691952,0.013876040703052728,WACC_0p3_WRT_0p7,0.1635522664199815,59,False,,,False,False,False,False,False,7.0,0.058823529411764705
