detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,117,0.73,21,0.857142857142857,0.6299899979756813,0,17,5000,1745,1,0.999,0.23090106051706208,0.30671765534977286,0.29134022423290906,0.23090106051706208,0.05982964939646804,0.10707877394054051,0.30671765534977286,0.08034061326851193,0.22637704208126092,0.29134022423290906,0.09639093242983561,0.19494929180307347,0.23090106051706208,0.2434124622809138,0.01251140176385171,0.05982964939646804,0.3215572332804912,0.2617275838840232,0.10707877394054051,0.29160924388048676,0.18453046993994626,23.0,0.01660377358490566,8.0,0.005283018867924529,96.0,0.07169811320754717,608.0,0.45811320754716983,485.0,0.3652830188679245,0.005283018867924529,WACC_0p3_WRT_0p7,0.18339622641509434,32,False,,,False,False,False,False,False,17.0,0.1322314049586777
SPLL,Electricity,140,0.72,23,0.7857142857142856,0.6138312987416343,0,20,1,5000,10,0.999,0.19753759762159603,0.32974567813681266,0.2925438662539255,0.19753759762159603,0.10697212228007484,0.1799772213136199,0.32974567813681266,0.049219804455436035,0.2805258736813766,0.2925438662539255,0.24332442107566707,0.04921944517825841,0.19753759762159603,0.49801682992003143,0.30047923229843543,0.10697212228007484,0.5246822744889673,0.41771015220889246,0.1799772213136199,0.45938444166456294,0.279407220350943,8.0,0.005283018867924529,163.0,0.12226415094339622,1081.0,0.8150943396226416,1142.0,0.8611320754716981,923.0,0.6958490566037736,0.005283018867924529,WACC_0p1_WRT_0p9,0.49992452830188683,33,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,341,0.74,18,0.9285714285714284,0.6572154198468376,0,11,981,512,1,0.798,0.25252834727236445,0.2722973162706401,0.27825511754828525,0.25252834727236445,0.1133872313628245,0.03321714705649073,0.2722973162706401,0.18640291538211196,0.08589440088852812,0.27825511754828525,0.1689661614746468,0.10928895607363845,0.25252834727236445,0.1454754583098827,0.10705288896248175,0.1133872313628245,0.1219288620948403,0.008541630732015804,0.03321714705649073,0.12496127451660097,0.09174412746011024,103.0,0.07698113207547169,46.0,0.033962264150943396,9.0,0.0060377358490566035,23.0,0.01660377358490566,29.0,0.021132075471698115,0.0060377358490566035,WACC_0p5_WRT_0p5,0.030943396226415093,34,False,,,False,False,False,False,False,11.0,0.08264462809917356
SPLL,Electricity,1117,0.72,13,0.7857142857142856,0.7139272016553566,0,10,5000,977,1,0.905,0.09138664525517635,0.22670485720650693,0.18507881337067225,0.09138664525517635,0.1323979583278486,0.17126548921551063,0.22670485720650693,0.2037954491456018,0.022909408060905134,0.18507881337067225,0.22155870698554295,0.036479893614870695,0.09138664525517635,0.22415518270061174,0.13276853744543538,0.1323979583278486,0.1313519167954599,0.0010460415323886862,0.17126548921551063,0.10701325689395366,0.06425223232155697,132.0,0.09886792452830188,112.0,0.08377358490566038,63.0,0.04679245283018868,34.0,0.02490566037735849,9.0,0.0060377358490566035,0.0060377358490566035,WACC_0p9_WRT_0p1,0.052075471698113204,35,False,,,False,False,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,254,0.71,16,0.7142857142857141,0.6778708978664092,0,14,5000,1549,1,0.306,0.07912444236965949,0.27021589126775203,0.20764493940450135,0.07912444236965949,0.20942270211569985,0.2458957017780787,0.27021589126775203,0.1770991096605539,0.09311678160719813,0.20764493940450135,0.10003753330234126,0.10760740610216009,0.07912444236965949,0.23805481432201717,0.15893037195235768,0.20942270211569985,0.32174965146463436,0.1123269493489345,0.2458957017780787,0.3160074396500294,0.07011173787195071,93.0,0.06943396226415094,9.0,0.0060377358490566035,86.0,0.06415094339622641,609.0,0.4588679245283019,543.0,0.4090566037735849,0.0060377358490566035,WACC_0p3_WRT_0p7,0.20150943396226415,36,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,48,0.74,18,0.9285714285714284,0.6572154198468376,0,11,2723,262,1,0.103,0.25252834727236445,0.2722973162706401,0.27825511754828525,0.25252834727236445,0.1133872313628245,0.03321714705649073,0.2722973162706401,0.35463227202235187,0.08233495575171179,0.27825511754828525,0.3777771561172434,0.09952203856895814,0.25252834727236445,0.3021952157883268,0.04966686851596236,0.1133872313628245,0.1051540122951446,0.008233219067679903,0.03321714705649073,0.15993802738106166,0.12672088032457093,610.0,0.45962264150943394,690.0,0.52,241.0,0.1811320754716981,9.0,0.0060377358490566035,117.0,0.08754716981132075,0.0060377358490566035,WACC_0p7_WRT_0p3,0.2508679245283019,37,False,,,False,False,False,False,False,11.0,0.08264462809917356
SPLL,Electricity,506,0.72,35,0.7857142857142856,0.5385332290121896,0,32,5000,4274,1,0.999,0.27739063436400063,0.40725908971048214,0.3733854472770418,0.27739063436400063,0.08784530170176483,0.18653070244414222,0.40725908971048214,0.04984935594486893,0.3574097337656132,0.3733854472770418,0.25572171648611625,0.11766373079092557,0.27739063436400063,0.542669397026292,0.2652787626622914,0.08784530170176483,0.5756629021038474,0.48781760040208255,0.18653070244414222,0.5291208037411621,0.3425901012970199,9.0,0.0060377358490566035,205.0,0.15396226415094338,1203.0,0.9071698113207547,1237.0,0.9328301886792453,1091.0,0.8226415094339623,0.0060377358490566035,WACC_0p1_WRT_0p9,0.5645283018867925,38,False,,,False,False,False,False,False,32.0,0.256198347107438
SPLL,Electricity,66,0.69,16,0.5714285714285711,0.6778708978664092,0,16,1,4742,6,0.999,0.16626063650092052,0.2830037293373298,0.1753555891755349,0.16626063650092052,0.3817898558883236,0.3888798888172645,0.2830037293373298,0.060366270029071814,0.222637459308258,0.1753555891755349,0.1085787952374588,0.0667767939380761,0.16626063650092052,0.21734765094742012,0.0510870144464996,0.3817898558883236,0.25550579400905615,0.12628406187926744,0.3888798888172645,0.22830504890858005,0.16057483990868443,14.0,0.009811320754716982,10.0,0.006792452830188679,49.0,0.036226415094339624,412.0,0.31018867924528304,322.0,0.24226415094339623,0.006792452830188679,WACC_0p3_WRT_0p7,0.12105660377358492,39,False,,,False,False,False,False,False,16.0,0.12396694214876033
SPLL,Electricity,406,0.74,25,0.9285714285714284,0.5989667363829723,0,18,2282,123,1,0.999,0.3143006380833979,0.33225973218889837,0.3407921212278437,0.3143006380833979,0.15407629994357536,0.03828675440937266,0.33225973218889837,0.3211483902612261,0.01111134192767227,0.3407921212278437,0.34794757436481616,0.007155453136972467,0.3143006380833979,0.3366146292459027,0.022313991162504765,0.15407629994357536,0.10723895613049396,0.0468373438130814,0.03828675440937266,0.16466383220182798,0.12637707779245533,456.0,0.3433962264150943,535.0,0.4030188679245283,341.0,0.25660377358490566,10.0,0.006792452830188679,138.0,0.10339622641509434,0.006792452830188679,WACC_0p7_WRT_0p3,0.22264150943396221,40,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,434,0.73,48,0.857142857142857,0.4812792340007233,0,44,661,95,1,0.001,0.3886077074782891,0.4598036334478028,0.45099920776446145,0.3886077074782891,0.16371015131075786,0.12002164470890427,0.4598036334478028,0.3777537673198141,0.0820498661279887,0.45099920776446145,0.3661112426487524,0.08488796511570906,0.3886077074782891,0.3435701706309927,0.04503753684729639,0.16371015131075786,0.16964799965594834,0.005937848345190483,0.12002164470890427,0.10751130343003479,0.012510341278869477,720.0,0.5426415094339623,623.0,0.46943396226415096,364.0,0.2739622641509434,125.0,0.09358490566037736,10.0,0.006792452830188679,0.006792452830188679,WACC_0p9_WRT_0p1,0.2772830188679245,41,False,,,False,False,False,False,False,44.0,0.35537190082644626
SPLL,Electricity,743,0.69,3,0.5714285714285711,0.9465751693099898,0,3,1,4710,1,0.999,0.35623320939276293,0.006393919034788846,0.1444647583427738,0.35623320939276293,0.45004470500986904,0.365493520761303,0.006393919034788846,0.049855261502980926,0.04346134246819208,0.1444647583427738,0.222190617191339,0.0777258588485652,0.35623320939276293,0.43437133950708007,0.07813813011431714,0.45004470500986904,0.49181483520890085,0.04177013019903181,0.365493520761303,0.4405744258549167,0.0750809050936137,10.0,0.006792452830188679,116.0,0.08679245283018867,793.0,0.5977358490566038,1071.0,0.8075471698113208,861.0,0.6490566037735849,0.006792452830188679,WACC_0p1_WRT_0p9,0.4295849056603774,42,False,,,False,False,False,False,False,3.0,0.01652892561983471
SPLL,Electricity,105,0.73,12,0.857142857142857,0.7276896368024275,0,8,2466,305,1,0.855,0.12729132819611433,0.20614359890732675,0.18644785054363933,0.12729132819611433,0.04971024300511314,0.09857559793867877,0.20614359890732675,0.27645456786257333,0.07031096895524658,0.18644785054363933,0.3094468457207063,0.12299899517706697,0.12729132819611433,0.2534238678254764,0.12613253962936205,0.04971024300511314,0.10942626449270844,0.0597160214875953,0.09857559793867877,0.15475753022844013,0.05618193228976136,315.0,0.2369811320754717,373.0,0.2807547169811321,121.0,0.09056603773584905,11.0,0.007547169811320755,98.0,0.07320754716981132,0.007547169811320755,WACC_0p7_WRT_0p3,0.13781132075471697,43,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,259,0.72,50,0.7857142857142856,0.4738499277175092,0,47,5000,1189,1,0.302,0.3459867889993478,0.4738454361229931,0.44283079111182205,0.3459867889993478,0.09632417946688704,0.1921603393792948,0.4738454361229931,0.1584271789499371,0.31541825717305605,0.44283079111182205,0.10937769161548426,0.3334530994963378,0.3459867889993478,0.2128725675669315,0.13311422143241633,0.09632417946688704,0.25709401945886723,0.1607698399919802,0.1921603393792948,0.27253359410855593,0.08037325472926113,72.0,0.05358490566037736,11.0,0.007547169811320755,41.0,0.03018867924528302,417.0,0.3139622641509434,435.0,0.32754716981132076,0.007547169811320755,WACC_0p3_WRT_0p7,0.14656603773584906,44,False,,,False,False,False,False,False,47.0,0.38016528925619836
SPLL,Electricity,449,0.74,26,0.9285714285714284,0.5919580597022,0,19,574,139,10,0.621,0.3217332870014418,0.33947461089821335,0.34831678295940355,0.3217332870014418,0.15897214495097653,0.038896746545192463,0.33947461089821335,0.3754046869926646,0.03593007609445126,0.34831678295940355,0.37026939801771275,0.0219526150583092,0.3217332870014418,0.3583981396340688,0.036664852632626976,0.15897214495097653,0.15472719677705762,0.0042449481739189054,0.038896746545192463,0.10773688996434795,0.06884014341915548,709.0,0.5343396226415095,641.0,0.4830188679245283,431.0,0.32452830188679244,79.0,0.05886792452830188,11.0,0.007547169811320755,0.007547169811320755,WACC_0p9_WRT_0p1,0.2816603773584906,45,False,,,False,False,False,False,False,19.0,0.1487603305785124
SPLL,Electricity,537,0.68,45,0.5000000000000004,0.4930120545186821,0,46,5000,4244,10,0.999,0.12366692990702428,0.4796952172066297,0.3576792309253686,0.12366692990702428,0.4210165593550326,0.4764609597308648,0.4796952172066297,0.05131734733259457,0.42837786987403514,0.3576792309253686,0.26200057093637186,0.09567865998899672,0.12366692990702428,0.4998389519370616,0.37617202203003736,0.4210165593550326,0.5441599617085842,0.12314340235355153,0.4764609597308648,0.4787619813897437,0.00230102165887891,11.0,0.007547169811320755,221.0,0.1660377358490566,1090.0,0.8218867924528301,1182.0,0.8913207547169811,974.0,0.7343396226415094,0.007547169811320755,WACC_0p1_WRT_0p9,0.5242264150943396,46,False,,,False,False,False,False,False,46.0,0.371900826446281
SPLL,Electricity,801,0.71,14,0.7142857142857141,0.7011146810606788,0,12,758,605,1,0.937,0.05447458507433113,0.2462882535508717,0.18268992808568535,0.05447458507433113,0.21532696596091344,0.24387270576884595,0.2462882535508717,0.1591620379150255,0.08712621563584619,0.18268992808568535,0.14871881522109093,0.03397111286459442,0.05447458507433113,0.1730353748165431,0.11856078974221197,0.21532696596091344,0.1193675023454609,0.09595946361545254,0.24387270576884595,0.10930552621580925,0.1345671795530367,75.0,0.05584905660377359,25.0,0.018113207547169812,13.0,0.009056603773584906,17.0,0.012075471698113207,12.0,0.00830188679245283,0.00830188679245283,WACC_0p9_WRT_0p1,0.020679245283018868,47,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,264,0.73,33,0.857142857142857,0.5491479974469541,0,29,5000,1357,1,0.299,0.3166333941843831,0.38993810551453467,0.3781338852031888,0.3166333941843831,0.1163010665703696,0.11411476472917975,0.38993810551453467,0.17082470067701,0.21911340483752467,0.3781338852031888,0.11417061922209776,0.26396326598109104,0.3166333941843831,0.28917300604136387,0.02746038814301921,0.1163010665703696,0.3059240514424468,0.18962298487207718,0.11411476472917975,0.32562533330772014,0.2115105685785404,87.0,0.0649056603773585,12.0,0.00830188679245283,198.0,0.14867924528301887,558.0,0.420377358490566,576.0,0.4339622641509434,0.00830188679245283,WACC_0p3_WRT_0p7,0.2152452830188679,48,False,,,False,False,False,False,False,29.0,0.23140495867768596
SPLL,Electricity,387,0.64,373,0.2142857142857144,0.1038399256931905,0,120,1,5000,1,0.001,0.33438247842738505,0.9058928415981339,0.71092385976962,0.33438247842738505,0.6668954047500553,0.7963004836534098,0.9058928415981339,0.3300790261126938,0.5758138154854401,0.71092385976962,0.2417770730642261,0.4691467867053939,0.33438247842738505,0.17029080955637282,0.16409166887101223,0.6668954047500553,0.3240264152244041,0.34286898952565115,0.7963004836534098,0.38707546819855965,0.4092250154548501,497.0,0.37433962264150944,157.0,0.11773584905660377,12.0,0.00830188679245283,621.0,0.4679245283018868,728.0,0.5486792452830188,0.00830188679245283,WACC_0p5_WRT_0p5,0.30339622641509434,49,False,,,False,False,False,False,False,120.0,0.9834710743801653
SPLL,Electricity,248,0.68,42,0.5000000000000004,0.5055364324797824,0,43,5000,4953,10,0.999,0.12017049627909467,0.46680235996485453,0.3442327970480536,0.12017049627909467,0.42419793612840334,0.4753709148607304,0.46680235996485453,0.0538968922000061,0.41290546776484843,0.3442327970480536,0.27974113666716705,0.06449166038088655,0.12017049627909467,0.5546852559335856,0.434514759654491,0.42419793612840334,0.5994704039120285,0.1752724677836252,0.4753709148607304,0.516457018009991,0.04108610314926059,12.0,0.00830188679245283,272.0,0.20452830188679244,1221.0,0.9207547169811321,1263.0,0.9524528301886792,1063.0,0.8015094339622642,0.00830188679245283,WACC_0p1_WRT_0p9,0.5775094339622642,50,False,,,False,False,False,False,False,43.0,0.34710743801652894
SPLL,Electricity,627,0.74,28,0.9285714285714284,0.5786875662734877,0,21,2538,125,6,0.999,0.3358065454947922,0.35313553504436307,0.3625642619929127,0.3358065454947922,0.16824212300217567,0.040051728719241175,0.35313553504436307,0.3487014113332942,0.0044341237110688825,0.3625642619929127,0.35897023928732796,0.003594022705584732,0.3358065454947922,0.3160353833557171,0.019771162139075094,0.16824212300217567,0.11267675781558176,0.05556536518659391,0.040051728719241175,0.13450800986267575,0.09445628114343457,579.0,0.4362264150943396,592.0,0.4460377358490566,277.0,0.20830188679245282,13.0,0.009056603773584906,39.0,0.028679245283018868,0.009056603773584906,WACC_0p7_WRT_0p3,0.22566037735849057,51,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,319,0.7,5,0.6428571428571426,0.8712770995805448,0,4,5000,3412,1,0.999,0.2272483886733462,0.07751341157366953,0.03198978091642723,0.2272483886733462,0.34473430754524725,0.30055490837223237,0.07751341157366953,0.06991643278663193,0.007596978787037606,0.03198978091642723,0.11530964385377243,0.0833198629373452,0.2272483886733462,0.3335474704740392,0.106299081800693,0.34473430754524725,0.4075332313103757,0.06279892376512847,0.30055490837223237,0.3818554025745185,0.08130049420228613,18.0,0.012830188679245283,13.0,0.009056603773584906,331.0,0.2490566037735849,847.0,0.6384905660377358,718.0,0.5411320754716981,0.009056603773584906,WACC_0p3_WRT_0p7,0.2901132075471698,52,False,,,False,False,False,False,False,4.0,0.024793388429752067
SPLL,Electricity,742,0.71,5,0.7142857142857141,0.8712770995805448,0,3,5000,4633,1,0.999,0.15149892578223073,0.07111949253888068,0.0,0.15149892578223073,0.25855073065893536,0.2290628148526395,0.07111949253888068,0.05442416931782398,0.016695323221056706,0.0,0.19565175285520028,0.19565175285520028,0.15149892578223073,0.4086354118786394,0.25713648609640866,0.25855073065893536,0.4458459144244096,0.18729518376547422,0.2290628148526395,0.4065261301598331,0.1774633153071936,13.0,0.009056603773584906,80.0,0.059622641509433964,663.0,0.499622641509434,948.0,0.7147169811320755,771.0,0.5811320754716981,0.009056603773584906,WACC_0p1_WRT_0p9,0.3728301886792453,53,False,,,False,False,False,False,False,3.0,0.01652892561983471
SPLL,Electricity,359,0.74,425,0.9285714285714284,0.0796638135117122,0,68,1594,22,10,0.999,0.8650174828773773,0.8668410479724662,0.8983265901150537,0.8650174828773773,0.5168304599753824,0.1438588643720376,0.8668410479724662,0.7629945667207045,0.10384648125176166,0.8983265901150537,0.7536858772487378,0.14464071286631586,0.8650174828773773,0.6497020582665249,0.2153154246108524,0.5168304599753824,0.33960765542723814,0.1772228045481442,0.1438588643720376,0.11085315399888368,0.03300571037315392,1325.0,0.999245283018868,1325.0,0.999245283018868,1304.0,0.9833962264150944,660.0,0.49735849056603776,13.0,0.009056603773584906,0.009056603773584906,WACC_0p9_WRT_0p1,0.6976603773584906,54,False,,,False,False,False,False,False,68.0,0.5537190082644629
SPLL,Electricity,555,0.73,55,0.857142857142857,0.4564814008164461,0,51,5000,381,1,0.4,0.41490562310230356,0.4853310428044389,0.4776226796245978,0.41490562310230356,0.18103244385175585,0.12217989567649112,0.4853310428044389,0.20504003824514222,0.2802910045592967,0.4776226796245978,0.1843860007072392,0.2932366789173586,0.41490562310230356,0.2198179462844477,0.19508767681785585,0.18103244385175585,0.16310052083344306,0.017931923018312784,0.12217989567649112,0.1112159828030008,0.010963912873490328,135.0,0.10113207547169811,59.0,0.04377358490566038,56.0,0.04150943396226415,102.0,0.07622641509433963,14.0,0.009811320754716982,0.009811320754716982,WACC_0p9_WRT_0p1,0.054490566037735846,55,False,,,False,False,False,False,False,51.0,0.4132231404958678
SPLL,Electricity,129,0.73,18,0.857142857142857,0.6572154198468376,0,14,924,339,1,0.809,0.2020287053449245,0.27869123530542894,0.26211044243380205,0.2020287053449245,0.040811587669071864,0.10470924057608348,0.27869123530542894,0.2433471797798875,0.03534405552554143,0.26211044243380205,0.21344058905395177,0.048669853379850275,0.2020287053449245,0.17698666481634573,0.02504204052857878,0.040811587669071864,0.1427552721185548,0.10194368444948293,0.10470924057608348,0.1452649461737072,0.04055570559762371,230.0,0.1728301886792453,98.0,0.07320754716981132,14.0,0.009811320754716982,50.0,0.0369811320754717,72.0,0.05358490566037736,0.009811320754716982,WACC_0p5_WRT_0p5,0.06928301886792454,56,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,530,0.73,17,0.857142857142857,0.6672561294316448,0,13,5000,871,1,0.999,0.19138060833159706,0.2683551183593328,0.2513305268218039,0.19138060833159706,0.03435924056172743,0.10383535893426289,0.2683551183593328,0.10079110304860604,0.16756401531072673,0.2513305268218039,0.126560426470342,0.12477010035146191,0.19138060833159706,0.2032015992436877,0.011820990912090629,0.03435924056172743,0.20955498081842702,0.1751957402566996,0.10383535893426289,0.16550085185530578,0.06166549292104288,32.0,0.02339622641509434,14.0,0.009811320754716982,35.0,0.025660377358490565,266.0,0.2,142.0,0.10641509433962264,0.009811320754716982,WACC_0p3_WRT_0p7,0.0730566037735849,57,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,231,0.74,26,0.9285714285714284,0.5919580597022,0,19,1081,527,7,0.999,0.3217332870014418,0.33947461089821335,0.34831678295940355,0.3217332870014418,0.15897214495097653,0.038896746545192463,0.33947461089821335,0.32892253919468073,0.010552071703532617,0.34831678295940355,0.3284918308621612,0.019824952097242332,0.3217332870014418,0.2860110968411532,0.0357221901602886,0.15897214495097653,0.11353859260884389,0.045433552342132644,0.038896746545192463,0.16123023433022005,0.12233348778502759,494.0,0.3720754716981132,459.0,0.3456603773584906,186.0,0.13962264150943396,14.0,0.009811320754716982,125.0,0.09358490566037736,0.009811320754716982,WACC_0p7_WRT_0p3,0.19215094339622643,58,False,,,False,False,False,False,False,19.0,0.1487603305785124
