detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,269,0.9,546,0.9464285714285714,0.8155688562430682,0,18,1133,1409,1,0.999,0.1259267010254744,0.14404295924287305,0.13995844403389898,0.1259267010254744,0.05194203209019771,0.0486772282398704,0.14404295924287305,0.148031123928946,0.003988164686072937,0.13995844403389898,0.12208137701073535,0.017877067023163634,0.1259267010254744,0.3227898097710801,0.19686310874560572,0.05194203209019771,0.43120598200437643,0.3792639499141787,0.0486772282398704,0.4571448447259529,0.4084676164860825,76.0,0.0675067506750675,7.0,0.0054005400540054005,333.0,0.2988298829882988,693.0,0.6228622862286228,685.0,0.6156615661566157,0.0054005400540054005,WACC_0p3_WRT_0p7,0.322052205220522,32,False,,,False,False,False,False,False,18.0,0.06967213114754098
SPLL,PokerHand,308,0.84,953,0.8392857142857142,0.6663952771670676,0,77,5000,4757,1,0.999,0.20942224357705133,0.30398698280257835,0.27409834894034346,0.20942224357705133,0.08143041258816916,0.1708532467603729,0.30398698280257835,0.0806014671124642,0.22338551569011417,0.27409834894034346,0.26501152050295707,0.009086828437386396,0.20942224357705133,0.5642715265324558,0.3548492829554045,0.08143041258816916,0.6122478607340959,0.5308174481459267,0.1708532467603729,0.5572968218573412,0.3864435750969683,7.0,0.0054005400540054005,276.0,0.24752475247524752,1073.0,0.9648964896489649,1052.0,0.945994599459946,909.0,0.8172817281728173,0.0054005400540054005,WACC_0p1_WRT_0p9,0.5962196219621962,33,False,,,False,False,False,False,False,77.0,0.3114754098360656
SPLL,PokerHand,430,0.93,852,1.0,0.6964073095911453,0,19,5000,877,1,0.724,0.29225817416901123,0.2595963443875103,0.27814801268198397,0.29225817416901123,0.16869505481359673,0.07185721338969382,0.2595963443875103,0.24930042210964554,0.010295922277864744,0.27814801268198397,0.2460756275527001,0.03207238512928387,0.29225817416901123,0.230788689906163,0.061469484262848234,0.16869505481359673,0.13363890938297285,0.03505614543062388,0.07185721338969382,0.11523797671763927,0.04338076332794545,276.0,0.24752475247524752,211.0,0.18901890189018902,82.0,0.07290729072907291,44.0,0.0387038703870387,8.0,0.0063006300630063005,0.0063006300630063005,WACC_0p9_WRT_0p1,0.11089108910891088,34,False,,,False,False,False,False,False,19.0,0.07377049180327869
SPLL,PokerHand,348,0.91,832,0.9642857142857144,0.702770458818565,0,45,241,259,5,0.793,0.2598537306981413,0.2563089068728005,0.2634412973156143,0.2598537306981413,0.13415129700223133,0.04049050237479276,0.2563089068728005,0.2728419645918057,0.016533057719005206,0.2634412973156143,0.22549634977889635,0.03794494753671793,0.2598537306981413,0.14850311744863817,0.11135061324950316,0.13415129700223133,0.1646574675291659,0.03050617052693458,0.04049050237479276,0.19032746149918198,0.1498369591243892,334.0,0.29972997299729975,155.0,0.13861386138613863,8.0,0.0063006300630063005,117.0,0.10441044104410441,138.0,0.12331233123312331,0.0063006300630063005,WACC_0p5_WRT_0p5,0.1344734473447345,35,False,,,False,False,False,False,False,45.0,0.18032786885245902
SPLL,PokerHand,451,0.9,541,0.9464285714285714,0.8180316298306846,0,17,1108,1609,1,0.999,0.12328176441665237,0.14155759708326301,0.13734934948828406,0.12328176441665237,0.050483076475498545,0.04845939844825841,0.14155759708326301,0.17189005148404368,0.030332454400780667,0.13734934948828406,0.127752068035024,0.009597281453260054,0.12328176441665237,0.32757259091199,0.2042908264953376,0.050483076475498545,0.4508539652517542,0.40037088877625565,0.04845939844825841,0.45920882331129625,0.41074942486303784,120.0,0.10711071107110712,8.0,0.0063006300630063005,349.0,0.3132313231323132,742.0,0.666966696669667,691.0,0.6210621062106211,0.0063006300630063005,WACC_0p3_WRT_0p7,0.34293429342934295,36,False,,,False,False,False,False,False,17.0,0.06557377049180328
SPLL,PokerHand,76,0.92,1177,0.9821428571428572,0.6098305294709306,0,105,3059,253,10,0.79,0.3724534286681524,0.3485342444546712,0.3658858298178004,0.3724534286681524,0.20459633655235765,0.08128500335703588,0.3485342444546712,0.4145383134493708,0.06600406899469963,0.3658858298178004,0.42447189105507716,0.058586061237276776,0.3724534286681524,0.35505803210317355,0.01739539656497885,0.20459633655235765,0.11210075205508373,0.09249558449727392,0.08128500335703588,0.14106538538358854,0.059780382026552656,825.0,0.7416741674167416,885.0,0.7956795679567957,440.0,0.3951395139513951,8.0,0.0063006300630063005,25.0,0.021602160216021602,0.0063006300630063005,WACC_0p7_WRT_0p3,0.3920792079207921,37,False,,,False,False,False,False,False,105.0,0.4262295081967213
SPLL,PokerHand,377,0.84,1881,0.8392857142857142,0.4841770184513766,0,176,1862,4455,1,0.999,0.40511856974213817,0.48787654832302735,0.4671427551809898,0.40511856974213817,0.15593708771061382,0.1869702643877848,0.48787654832302735,0.08343530381555574,0.4044412445074716,0.4671427551809898,0.2256178668298477,0.2415248883511421,0.40511856974213817,0.5486601276035536,0.14354155786141548,0.15593708771061382,0.5438130415227013,0.38787595381208745,0.1869702643877848,0.5212298335519563,0.3342595691641715,8.0,0.0063006300630063005,157.0,0.1404140414041404,1064.0,0.9567956795679567,951.0,0.8550855085508551,846.0,0.7605760576057605,0.0063006300630063005,WACC_0p1_WRT_0p9,0.5438343834383439,38,False,,,False,False,False,False,False,176.0,0.7172131147540983
SPLL,PokerHand,13,0.9,1036,0.9464285714285714,0.6440215718710889,0,87,5000,2057,2,0.999,0.3101627570157456,0.31716367618812696,0.3216978805052692,0.3101627570157456,0.15356723831271907,0.06385040915842863,0.31716367618812696,0.18553631741595225,0.1316273587721747,0.3216978805052692,0.15799608507187685,0.16370179543339236,0.3101627570157456,0.14858990888334858,0.161572848132397,0.15356723831271907,0.18196698106983142,0.02839974275711235,0.06385040915842863,0.22339506675080537,0.15954465759237674,139.0,0.12421242124212421,38.0,0.0333033303330333,9.0,0.0072007200720072,152.0,0.13591359135913592,219.0,0.19621962196219622,0.0072007200720072,WACC_0p5_WRT_0p5,0.09936993699369936,39,False,,,False,False,False,False,False,87.0,0.3524590163934426
SPLL,PokerHand,250,0.93,815,1.0,0.7083004312110914,0,13,4839,762,4,0.999,0.2794853586231803,0.24759413899498642,0.26554828410564785,0.2794853586231803,0.16164952831819754,0.06817544306378132,0.24759413899498642,0.27836950932425264,0.030775370329266222,0.26554828410564785,0.2650683846743191,0.00047989943132875634,0.2794853586231803,0.2228033726705324,0.056681985952647895,0.16164952831819754,0.11328177450813061,0.04836775381006693,0.06817544306378132,0.17284122046054964,0.10466577739676833,349.0,0.3132313231323132,278.0,0.24932493249324933,69.0,0.0612061206120612,9.0,0.0072007200720072,88.0,0.0783078307830783,0.0072007200720072,WACC_0p7_WRT_0p3,0.14185418541854186,40,False,,,False,False,False,False,False,13.0,0.04918032786885246
SPLL,PokerHand,382,0.86,1648,0.8749999999999999,0.5196231670351541,0,159,4351,3605,3,0.999,0.3926212232449716,0.44897121293229564,0.4375561536855519,0.3926212232449716,0.16571287249555378,0.14750783271417606,0.44897121293229564,0.12657225017270513,0.3223989627595905,0.4375561536855519,0.1300308918035354,0.3075252618820165,0.3926212232449716,0.27643118153039903,0.11619004171457259,0.16571287249555378,0.3503565399114406,0.18464366741588684,0.14750783271417606,0.35598643786522616,0.2084786051510501,44.0,0.0387038703870387,9.0,0.0072007200720072,201.0,0.18001800180018002,525.0,0.47164716471647167,470.0,0.4221422142214221,0.0072007200720072,WACC_0p3_WRT_0p7,0.22394239423942394,41,False,,,False,False,False,False,False,159.0,0.6475409836065574
SPLL,PokerHand,528,0.92,1284,0.9821428571428572,0.5865135594805067,0,119,1021,187,1,0.922,0.3974950759574458,0.3720650778135962,0.39058813275307,0.3974950759574458,0.21840939044263666,0.08850327043142273,0.3720650778135962,0.3986754639364481,0.02661038612285188,0.39058813275307,0.3607918070874308,0.029796325665639223,0.3974950759574458,0.29686498820512,0.10063008775232585,0.21840939044263666,0.14266047485675334,0.07574891558588331,0.08850327043142273,0.1171994236918691,0.028696153260446375,775.0,0.6966696669666966,627.0,0.5634563456345635,260.0,0.23312331233123312,68.0,0.06030603060306031,9.0,0.0072007200720072,0.0072007200720072,WACC_0p9_WRT_0p1,0.3121512151215121,42,False,,,False,False,False,False,False,119.0,0.48360655737704916
SPLL,PokerHand,126,0.84,1003,0.8392857142857142,0.6526949462964977,0,80,1498,4279,1,0.999,0.2241359415210092,0.3178129731782539,0.2886126586305492,0.2241359415210092,0.07847909494335194,0.17206502693925643,0.3178129731782539,0.08376890840431601,0.2340440647739379,0.2886126586305492,0.3145497358358606,0.02593707720531141,0.2241359415210092,0.6071727068908945,0.3830367653698853,0.07847909494335194,0.6303830574985012,0.5519039625551493,0.17206502693925643,0.5685913225420487,0.3965262956027923,9.0,0.0072007200720072,454.0,0.4077407740774077,1093.0,0.9828982898289829,1067.0,0.9594959495949595,934.0,0.8397839783978398,0.0072007200720072,WACC_0p1_WRT_0p9,0.6394239423942395,43,False,,,False,False,False,False,False,80.0,0.3237704918032787
SPLL,PokerHand,446,0.9,738,0.9464285714285714,0.7348828798847238,0,39,5000,2076,1,0.999,0.2125807457829077,0.2254689877907549,0.22543822255788373,0.2125807457829077,0.0997406843201107,0.05581381988780934,0.2254689877907549,0.1097951110424345,0.11567387674832039,0.22543822255788373,0.13222552839543478,0.09321269416244896,0.2125807457829077,0.3079066512779884,0.09532590549508069,0.0997406843201107,0.3568480324736516,0.2571073481535409,0.05581381988780934,0.34794594686538927,0.29213212697757995,27.0,0.023402340234023402,10.0,0.008100810081008101,291.0,0.26102610261026105,541.0,0.48604860486048607,456.0,0.4095409540954095,0.008100810081008101,WACC_0p3_WRT_0p7,0.2376237623762376,44,False,,,False,False,False,False,False,39.0,0.1557377049180328
SPLL,PokerHand,415,0.92,1027,0.9821428571428572,0.6463593565832368,0,84,4569,479,4,0.999,0.33322268793238674,0.3116703747524899,0.32718671266969457,0.33322268793238674,0.18295653268169193,0.06997672315943655,0.3116703747524899,0.3737663082613398,0.0620959335088499,0.32718671266969457,0.3665285466032355,0.03934183393354096,0.33322268793238674,0.2919249845638478,0.04129770336853894,0.18295653268169193,0.1134555108133133,0.06950102186837863,0.06997672315943655,0.18033604642245935,0.1103593232630228,674.0,0.6057605760576058,658.0,0.5913591359135913,246.0,0.22052205220522053,10.0,0.008100810081008101,106.0,0.09450945094509451,0.008100810081008101,WACC_0p7_WRT_0p3,0.30405040504050407,45,False,,,False,False,False,False,False,84.0,0.3401639344262295
SPLL,PokerHand,344,0.9,537,0.9464285714285714,0.8200182623152643,0,16,3715,2272,1,0.999,0.12114818745563512,0.13955274319533195,0.13524468505395618,0.12114818745563512,0.04930618850159161,0.04828368284764389,0.13955274319533195,0.08846069001714549,0.051092053178186464,0.13524468505395618,0.31793565233752746,0.1826909672835713,0.12114818745563512,0.6380417117795344,0.5168935243238992,0.04930618850159161,0.6608799026346007,0.6115737141330091,0.04828368284764389,0.6140989359667722,0.5658152531191284,10.0,0.008100810081008101,466.0,0.41854185418541856,1097.0,0.9864986498649865,1086.0,0.9765976597659766,1030.0,0.9261926192619262,0.008100810081008101,WACC_0p1_WRT_0p9,0.6631863186318632,46,False,,,False,False,False,False,False,16.0,0.06147540983606557
SPLL,PokerHand,536,0.92,753,0.9821428571428572,0.7294936665530047,0,31,1020,615,1,0.999,0.24393921461845705,0.2277735564647267,0.23911313749971227,0.24393921461845705,0.13370747912905717,0.044240718324627684,0.2277735564647267,0.28598374224416695,0.05821018577944026,0.23911313749971227,0.2158483424241557,0.023264795075556566,0.24393921461845705,0.15095309817564093,0.09298611644281612,0.13370747912905717,0.2018483099851721,0.06814083085611491,0.044240718324627684,0.23623752114749463,0.19199680282286696,367.0,0.32943294329432943,137.0,0.1224122412241224,11.0,0.009000900090009001,210.0,0.18811881188118812,245.0,0.21962196219621963,0.009000900090009001,WACC_0p5_WRT_0p5,0.17371737173717372,47,False,,,False,False,False,False,False,31.0,0.12295081967213115
SPLL,PokerHand,261,0.9,865,0.9464285714285714,0.6923507760977288,0,53,1211,1693,1,0.999,0.25825880523672895,0.2683911962521162,0.27049728952293844,0.25825880523672895,0.12493685011343565,0.05957574073645194,0.2683911962521162,0.17725210647604583,0.09113908977607038,0.27049728952293844,0.13253007709493556,0.1379672124280029,0.25825880523672895,0.29120499258112637,0.032946187344397415,0.12493685011343565,0.4083718835523891,0.2834350334389535,0.05957574073645194,0.4316351783619613,0.37205943762550936,126.0,0.11251125112511251,11.0,0.009000900090009001,245.0,0.21962196219621963,645.0,0.5796579657965797,618.0,0.5553555355535553,0.009000900090009001,WACC_0p3_WRT_0p7,0.2952295229522952,48,False,,,False,False,False,False,False,53.0,0.21311475409836064
SPLL,PokerHand,359,0.89,645,0.9285714285714284,0.7709545697763878,0,26,3669,2163,1,0.999,0.16105563833663708,0.1906334854492029,0.18324064662911901,0.16105563833663708,0.06298458705421843,0.07078694414411231,0.1906334854492029,0.0885006983509764,0.10213278709822649,0.18324064662911901,0.21913415975717782,0.0358935131280588,0.16105563833663708,0.5058544514482404,0.3447988131116033,0.06298458705421843,0.5545560181045341,0.4915714310503157,0.07078694414411231,0.5168118855303512,0.4460249413862389,11.0,0.009000900090009001,143.0,0.1278127812781278,988.0,0.8883888388838884,968.0,0.8703870387038704,836.0,0.7515751575157515,0.009000900090009001,WACC_0p1_WRT_0p9,0.5294329432943294,49,False,,,False,False,False,False,False,26.0,0.10245901639344263
SPLL,PokerHand,985,0.92,1987,0.9821428571428572,0.469481569709689,0,173,2798,116,5,0.069,0.5231835256405998,0.49017048559563253,0.5145733532008134,0.5231835256405998,0.28773954707339955,0.12473302750361549,0.49017048559563253,0.4703122062641206,0.019858279331511908,0.5145733532008134,0.47092438160399286,0.043648971596820574,0.5231835256405998,0.430413705909315,0.09276981973128479,0.28773954707339955,0.20273486394392481,0.08500468312947473,0.12473302750361549,0.12276304912068585,0.0019699783829296436,980.0,0.8811881188118812,1000.0,0.8991899189918992,751.0,0.6750675067506751,213.0,0.19081908190819083,11.0,0.009000900090009001,0.009000900090009001,WACC_0p9_WRT_0p1,0.5310531053105311,50,False,,,False,False,False,False,False,173.0,0.7049180327868853
SPLL,PokerHand,505,0.91,430,0.9642857142857144,0.8794904431619408,0,4,534,708,1,0.999,0.07006236763880211,0.0779680459254471,0.07622183484862048,0.07006236763880211,0.029461765376688622,0.02485980146231126,0.0779680459254471,0.1414105899145805,0.0634425439891334,0.07622183484862048,0.1366912866451987,0.060469451796578214,0.07006236763880211,0.15194737906264125,0.08188501142383914,0.029461765376688622,0.23579974079351848,0.20633797541682986,0.02485980146231126,0.20306968800453246,0.1782098865422212,68.0,0.06030603060306031,16.0,0.013501350135013501,12.0,0.009900990099009901,285.0,0.2556255625562556,171.0,0.15301530153015303,0.009900990099009901,WACC_0p5_WRT_0p5,0.09846984698469848,51,False,,,False,False,False,False,False,4.0,0.012295081967213115
SPLL,PokerHand,475,0.89,416,0.9285714285714284,0.888346715363812,0,4,496,779,1,0.999,0.03498039333091967,0.0721646184995603,0.058873872399328946,0.03498039333091967,0.037882143294560224,0.06040372956897875,0.0721646184995603,0.12269918365292694,0.05053456515336664,0.058873872399328946,0.13292688927809918,0.07405301687877022,0.03498039333091967,0.20009675218322043,0.16511635885230075,0.037882143294560224,0.28054393848460185,0.24266179519004163,0.06040372956897875,0.24111075018472528,0.18070702061574653,40.0,0.0351035103510351,12.0,0.009900990099009901,43.0,0.037803780378037805,386.0,0.3465346534653465,257.0,0.2304230423042304,0.009900990099009901,WACC_0p3_WRT_0p7,0.13195319531953192,52,False,,,False,False,False,False,False,4.0,0.012295081967213115
SPLL,PokerHand,173,0.92,546,0.9821428571428572,0.8155688562430682,0,8,318,169,3,0.912,0.1514973346716706,0.1409088846927699,0.14792395589472726,0.1514973346716706,0.08271623823055567,0.017594301233704066,0.1409088846927699,0.29039249904894177,0.14948361435617186,0.14792395589472726,0.2976597537309841,0.14973579783625682,0.1514973346716706,0.24985894608640422,0.09836161141473362,0.08271623823055567,0.11378727796869487,0.031071039738139197,0.017594301233704066,0.14113584523574418,0.12354154400204012,381.0,0.342034203420342,387.0,0.34743474347434744,132.0,0.11791179117911792,12.0,0.009900990099009901,26.0,0.022502250225022502,0.009900990099009901,WACC_0p7_WRT_0p3,0.16795679567956795,53,False,,,False,False,False,False,False,8.0,0.028688524590163935
SPLL,PokerHand,332,0.92,1933,0.9821428571428572,0.4768672912034798,0,170,1035,132,8,0.999,0.5152515073423208,0.4827170222263698,0.5067488232636012,0.5152515073423208,0.283364220045307,0.1224466193510504,0.4827170222263698,0.40760547624194726,0.07511154598442255,0.5067488232636012,0.41598092110611745,0.0907679021574837,0.5152515073423208,0.3224563685231747,0.19279513881914612,0.283364220045307,0.13330305691760228,0.1500611631277047,0.1224466193510504,0.12400475072747438,0.0015581313764239796,802.0,0.720972097209721,854.0,0.7677767776777678,332.0,0.29792979297929795,42.0,0.0369036903690369,12.0,0.009900990099009901,0.009900990099009901,WACC_0p9_WRT_0p1,0.36669666966696673,54,False,,,False,False,False,False,False,170.0,0.6926229508196722
SPLL,PokerHand,107,0.85,1108,0.857142857142857,0.6260185617918559,0,97,3442,3443,1,0.999,0.26557080466136723,0.34316699634352255,0.3208567251653012,0.26557080466136723,0.08729676857082967,0.15626089758168218,0.34316699634352255,0.08851703188597998,0.25464996445754257,0.3208567251653012,0.25315135350633583,0.0677053716589654,0.26557080466136723,0.5736940604149615,0.3081232557535943,0.08729676857082967,0.6011345656838027,0.5138377971129731,0.15626089758168218,0.5739553833316204,0.4176944857499383,12.0,0.009900990099009901,227.0,0.20342034203420342,1084.0,0.9747974797479748,1038.0,0.9333933393339334,947.0,0.8514851485148515,0.009900990099009901,WACC_0p1_WRT_0p9,0.5945994599459945,55,False,,,False,False,False,False,False,97.0,0.39344262295081966
SPLL,PokerHand,263,0.91,737,0.9642857142857144,0.7352460406160397,0,36,1332,838,5,0.999,0.22497604010536928,0.22353545887229467,0.22903624126031136,0.22497604010536928,0.11491264971354362,0.0376180705560527,0.22353545887229467,0.24520494683049174,0.021669487958197065,0.22903624126031136,0.2340577982705403,0.005021557010228939,0.22497604010536928,0.22666898723548912,0.0016929471301198318,0.11491264971354362,0.11447521986509654,0.00043742984844707955,0.0376180705560527,0.16724223129699214,0.12962416074093944,262.0,0.23492349234923493,179.0,0.16021602160216022,75.0,0.0666066606660666,13.0,0.010801080108010801,71.0,0.063006300630063,0.010801080108010801,WACC_0p7_WRT_0p3,0.1071107110711071,56,False,,,False,False,False,False,False,36.0,0.14344262295081966
SPLL,PokerHand,428,0.92,1129,0.9821428571428572,0.6209875278486211,0,100,5000,719,2,0.93,0.36047118490766006,0.33727491403056153,0.3540659598309534,0.36047118490766006,0.19798689201869446,0.07783111573477,0.33727491403056153,0.222284290826871,0.11499062320369052,0.3540659598309534,0.2573327089715586,0.09673325085939483,0.36047118490766006,0.23088098938769028,0.12959019551996978,0.19798689201869446,0.14469766951416277,0.05328922250453169,0.07783111573477,0.1281021483239005,0.05027103258913049,209.0,0.18721872187218722,242.0,0.21692169216921692,83.0,0.0738073807380738,73.0,0.06480648064806481,13.0,0.010801080108010801,0.010801080108010801,WACC_0p9_WRT_0p1,0.11071107110711072,57,False,,,False,False,False,False,False,100.0,0.4057377049180328
SPLL,PokerHand,1107,0.92,967,0.9821428571428572,0.6624881131346178,0,74,5000,1409,1,0.542,0.315900941884747,0.2953936851631873,0.3100996970555279,0.315900941884747,0.1734018013628751,0.0649837213923353,0.2953936851631873,0.24035143005961848,0.05504225510356883,0.3100996970555279,0.2269966593963767,0.08310303765915122,0.315900941884747,0.1556299243746174,0.1602710175101296,0.1734018013628751,0.16091956006270014,0.012482241300174973,0.0649837213923353,0.17957802450179833,0.11459430310946303,254.0,0.22772277227722773,164.0,0.1467146714671467,13.0,0.010801080108010801,107.0,0.09540954095409541,101.0,0.09000900090009001,0.010801080108010801,WACC_0p5_WRT_0p5,0.11413141314131411,58,False,,,False,False,False,False,False,74.0,0.29918032786885246
SPLL,PokerHand,379,0.85,381,0.857142857142857,0.9118581207756622,0,5,265,766,1,0.999,0.05652593888284094,0.05470571545673153,0.018034558314216704,0.05652593888284094,0.11603569673545537,0.13097868248850864,0.05470571545673153,0.08909565668067888,0.034389941223947354,0.018034558314216704,0.14172576849627888,0.12369121018206218,0.05652593888284094,0.22829846038154722,0.17177252149870628,0.11603569673545537,0.3037058803759861,0.18767018364053073,0.13097868248850864,0.2589063286420253,0.12792764615351665,13.0,0.010801080108010801,21.0,0.018001800180018002,78.0,0.06930693069306931,422.0,0.3789378937893789,286.0,0.2565256525652565,0.010801080108010801,WACC_0p1_WRT_0p9,0.1467146714671467,59,False,,,False,False,False,False,False,5.0,0.01639344262295082
