detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,519,0.68,10033,0.6046511627906979,0.1085221109786318,0,69,1185,618,3,0.901,0.6683018794611685,0.8430233401243212,0.8418451030183367,0.6683018794611685,0.2077401240250022,0.39132942669978227,0.8430233401243212,0.23064797379852503,0.6123753663257963,0.8418451030183367,0.2348003757619833,0.6070447272563534,0.6683018794611685,0.23547143172039625,0.43283044774077223,0.2077401240250022,0.12956944162743064,0.07817068239757155,0.39132942669978227,0.11095186912749758,0.28037755757228466,59.0,0.07988980716253444,60.0,0.081267217630854,32.0,0.04269972451790634,14.0,0.01790633608815427,9.0,0.011019283746556474,0.011019283746556474,WACC_0p9_WRT_0p1,0.046556473829201105,32,False,,,False,False,False,False,False,69.0,0.4533333333333333
SPLL,ForestCovertype,720,0.8,1552,0.8837209302325583,0.6737462688607204,0,3,210,94,1,0.416,0.21349268321646375,0.26661358243738964,0.24428790858312296,0.21349268321646375,0.04885215080088569,0.06597932636759354,0.26661358243738964,0.2942786241436138,0.027665041706224136,0.24428790858312296,0.28310452594478613,0.03881661736166317,0.21349268321646375,0.23667292781904767,0.023180244602583916,0.04885215080088569,0.12002098297927778,0.0711688321783921,0.06597932636759354,0.11997101621896263,0.05399168985136908,180.0,0.2465564738292011,157.0,0.21487603305785125,33.0,0.0440771349862259,9.0,0.011019283746556474,14.0,0.01790633608815427,0.011019283746556474,WACC_0p7_WRT_0p3,0.10688705234159782,33,False,,,False,False,False,False,False,3.0,0.013333333333333334
SPLL,ForestCovertype,158,0.62,10057,0.4651162790697675,0.1077983818593437,0,75,4080,1314,5,0.97,0.5575921001149879,0.8555952246454854,0.8080402550776203,0.5575921001149879,0.3975027884681107,0.5297067528205981,0.8555952246454854,0.2685433060222882,0.5870519186231973,0.8080402550776203,0.23809961034992863,0.5699406447276917,0.5575921001149879,0.196492861050152,0.36109923906483593,0.3975027884681107,0.19109000033284318,0.20641278813526753,0.5297067528205981,0.22518627425413457,0.3045204785664635,117.0,0.15977961432506887,65.0,0.0881542699724518,9.0,0.011019283746556474,117.0,0.15977961432506887,229.0,0.3140495867768595,0.011019283746556474,WACC_0p5_WRT_0p5,0.14655647382920112,34,False,,,False,False,False,False,False,75.0,0.49333333333333335
SPLL,ForestCovertype,412,0.68,9942,0.6046511627906979,0.1112820653023231,0,67,2379,1186,2,0.859,0.664991418994865,0.8403246316643483,0.8385887956255932,0.664991418994865,0.20853118642666313,0.3910915289343122,0.8403246316643483,0.17092690190616902,0.6693977297581793,0.8385887956255932,0.16269436273794327,0.6758944328876499,0.664991418994865,0.2412600027665412,0.42373141622832383,0.20853118642666313,0.3209163219261933,0.11238513549953016,0.3910915289343122,0.29249748063841857,0.09859404829589363,16.0,0.02066115702479339,9.0,0.011019283746556474,35.0,0.046831955922865015,375.0,0.5151515151515151,319.0,0.4380165289256198,0.011019283746556474,WACC_0p3_WRT_0p7,0.20633608815426996,35,False,,,False,False,False,False,False,67.0,0.44
SPLL,ForestCovertype,503,0.67,10948,0.5813953488372094,0.0820848300670006,0,86,794,2618,1,0.903,0.681416083748526,0.8708513233097623,0.8672604366061412,0.681416083748526,0.23182431291227482,0.41666071224019846,0.8708513233097623,0.15164877801095586,0.7192025452988065,0.8672604366061412,0.18297371774667767,0.6842867188594635,0.681416083748526,0.3955575627494307,0.2858585209990953,0.23182431291227482,0.4959847845559141,0.2641604716436393,0.41666071224019846,0.4846292286391737,0.06796851639897522,9.0,0.011019283746556474,15.0,0.01928374655647383,365.0,0.5013774104683195,617.0,0.8484848484848485,578.0,0.7947658402203857,0.011019283746556474,WACC_0p1_WRT_0p9,0.4349862258953168,36,False,,,False,False,False,False,False,86.0,0.5666666666666667
SPLL,ForestCovertype,128,0.62,6622,0.4651162790697675,0.2343730773850004,0,50,3928,719,5,0.956,0.4057705565570945,0.7318293352242629,0.6587022340689223,0.4057705565570945,0.43378182460016906,0.5187964863092568,0.7318293352242629,0.2942234716957968,0.43760586352846603,0.6587022340689223,0.30041662891552817,0.3582856051533941,0.4057705565570945,0.29134867980695206,0.11442187675014243,0.43378182460016906,0.13756268391295423,0.29621914068721483,0.5187964863092568,0.11396363770066202,0.40483284860859475,179.0,0.24517906336088155,202.0,0.2768595041322314,90.0,0.12258953168044077,20.0,0.026170798898071626,10.0,0.012396694214876033,0.012396694214876033,WACC_0p9_WRT_0p1,0.13663911845730026,37,False,,,False,False,False,False,False,50.0,0.32666666666666666
SPLL,ForestCovertype,19,0.8,1608,0.8837209302325583,0.6630147957462729,0,5,317,119,5,0.397,0.22636467793957343,0.27710691453108854,0.2569493410342466,0.22636467793957343,0.057310797475423836,0.06690433931154478,0.27710691453108854,0.31058150210199714,0.0334745875709086,0.2569493410342466,0.3084160370781064,0.05146669604385978,0.22636467793957343,0.2785298142290716,0.05216513628949815,0.057310797475423836,0.12399003089926415,0.06667923342384031,0.06690433931154478,0.14300326967639798,0.0760989303648532,217.0,0.2975206611570248,223.0,0.30578512396694213,73.0,0.09917355371900827,10.0,0.012396694214876033,40.0,0.05371900826446281,0.012396694214876033,WACC_0p7_WRT_0p3,0.1537190082644628,38,False,,,False,False,False,False,False,5.0,0.02666666666666667
SPLL,ForestCovertype,2,0.61,7080,0.4418604651162791,0.2141164252329525,0,53,4304,1495,1,0.537,0.4114713312127131,0.753613843349895,0.6768254081637692,0.4114713312127131,0.4596375149171435,0.5435950247101703,0.753613843349895,0.2725474087905102,0.4810664345593848,0.6768254081637692,0.2528058945330446,0.42401951363072465,0.4114713312127131,0.19809470211454394,0.21337662909816918,0.4596375149171435,0.1927936685555805,0.266843846361563,0.5435950247101703,0.22795607741352483,0.31563894729664543,126.0,0.1721763085399449,95.0,0.12947658402203857,10.0,0.012396694214876033,121.0,0.1652892561983471,233.0,0.31955922865013775,0.012396694214876033,WACC_0p5_WRT_0p5,0.15977961432506887,39,False,,,False,False,False,False,False,53.0,0.3466666666666667
SPLL,ForestCovertype,194,0.56,8133,0.3255813953488374,0.1721174191081282,0,59,234,652,1,0.789,0.3688659909939943,0.8045677001652703,0.6974952817113591,0.3688659909939943,0.6059081117886248,0.6624776351513377,0.8045677001652703,0.17614398733153758,0.6284237128337328,0.6974952817113591,0.1662663790202272,0.5312289026911319,0.3688659909939943,0.2068905117077441,0.1619754792862502,0.6059081117886248,0.21193667536911068,0.39397143641951415,0.6624776351513377,0.22564609189273582,0.4368315432586019,19.0,0.024793388429752067,11.0,0.013774104683195593,13.0,0.01652892561983471,174.0,0.23829201101928374,230.0,0.3154269972451791,0.013774104683195593,WACC_0p3_WRT_0p7,0.12176308539944905,40,False,,,False,False,False,False,False,59.0,0.38666666666666666
SPLL,ForestCovertype,312,0.73,10301,0.7209302325581396,0.100536977633828,0,55,868,390,1,0.457,0.7708612979905378,0.8409444298590565,0.8801485688038361,0.7708612979905378,0.31402374031185004,0.27675526259292305,0.8409444298590565,0.34967782702050265,0.49126660283855383,0.8801485688038361,0.30950777998806966,0.5706407888157664,0.7708612979905378,0.20350220128650726,0.5673590967040305,0.31402374031185004,0.12841739379914519,0.18560634651270486,0.27675526259292305,0.19252215505192374,0.0842331075409993,347.0,0.4765840220385675,227.0,0.31129476584022037,11.0,0.013774104683195593,12.0,0.015151515151515152,161.0,0.22038567493112948,0.013774104683195593,WACC_0p5_WRT_0p5,0.20743801652892563,41,False,,,False,False,False,False,False,55.0,0.36
SPLL,ForestCovertype,354,0.66,8746,0.558139534883721,0.1501063532185356,0,63,3805,4093,1,0.926,0.5812305374345038,0.8063166280783864,0.7812293961216313,0.5812305374345038,0.28298243116091815,0.4338500012907805,0.8063166280783864,0.1545093878700673,0.6518072402083191,0.7812293961216313,0.26206281207937226,0.519166584042259,0.5812305374345038,0.47857968141508367,0.10265085601942014,0.28298243116091815,0.5604289373516305,0.2774465061907123,0.4338500012907805,0.515497185192162,0.08164718390138154,11.0,0.013774104683195593,109.0,0.1487603305785124,622.0,0.8553719008264463,686.0,0.9435261707988981,601.0,0.8264462809917356,0.013774104683195593,WACC_0p1_WRT_0p9,0.5575757575757576,42,False,,,False,False,False,False,False,63.0,0.41333333333333333
SPLL,ForestCovertype,140,0.71,5703,0.6744186046511628,0.279626603693576,0,43,2407,323,2,0.915,0.5188574666353271,0.6697837018821099,0.6572983662015135,0.5188574666353271,0.16179730949376456,0.3074233861233957,0.6697837018821099,0.24096720671421465,0.4288164951678952,0.6572983662015135,0.2388576166102673,0.4184407495912462,0.5188574666353271,0.23463385135142503,0.28422361528390205,0.16179730949376456,0.16446599303077117,0.002668683537006611,0.3074233861233957,0.1193079795469167,0.18811540657647902,76.0,0.10330578512396695,68.0,0.09228650137741047,31.0,0.04132231404958678,63.0,0.08539944903581267,12.0,0.015151515151515152,0.015151515151515152,WACC_0p9_WRT_0p1,0.0674931129476584,43,False,,,False,False,False,False,False,43.0,0.28
SPLL,ForestCovertype,478,0.68,11937,0.6046511627906979,0.0558869753818312,0,92,1984,1543,2,0.959,0.7314357270165472,0.8944904548180651,0.9039461963917542,0.7314357270165472,0.21590493490092172,0.3958663790095374,0.8944904548180651,0.15548274643291513,0.73900770838515,0.9039461963917542,0.2063477503790024,0.6975984460127518,0.7314357270165472,0.35952176718437534,0.3719139598321719,0.21590493490092172,0.4114581410218103,0.19555320612088856,0.3958663790095374,0.36173992414672373,0.03412645486281368,12.0,0.015151515151515152,30.0,0.03994490358126722,266.0,0.3650137741046832,513.0,0.7052341597796143,420.0,0.5771349862258953,0.015151515151515152,WACC_0p1_WRT_0p9,0.3404958677685951,44,False,,,False,False,False,False,False,92.0,0.6066666666666667
SPLL,ForestCovertype,15,0.62,5763,0.4651162790697675,0.2764566326369936,0,46,3310,533,6,0.085,0.35529292917487876,0.690679651836604,0.6090503282733523,0.35529292917487876,0.4458438786719725,0.5151690408578795,0.690679651836604,0.24307950455511143,0.44760014728149256,0.6090503282733523,0.2468529619427186,0.36219736633063365,0.35529292917487876,0.22948266341881,0.12581026575606877,0.4458438786719725,0.1419806641994262,0.3038632144725463,0.5151690408578795,0.1198596015280116,0.3953094393298679,79.0,0.10743801652892562,72.0,0.09779614325068871,25.0,0.03305785123966942,24.0,0.03168044077134986,13.0,0.01652892561983471,0.01652892561983471,WACC_0p9_WRT_0p1,0.05730027548209367,45,False,,,False,False,False,False,False,46.0,0.3
SPLL,ForestCovertype,316,0.67,9779,0.5813953488372094,0.1162894653100884,0,69,161,508,10,0.718,0.6403889218985678,0.8374057196240623,0.8269044040254292,0.6403889218985678,0.241628098674622,0.41371240029778755,0.8374057196240623,0.1867987183946194,0.6506070012294429,0.8269044040254292,0.17742950666036988,0.6494748973650593,0.6403889218985678,0.30850094258915534,0.33188797930941244,0.241628098674622,0.3351515535770066,0.09352345490238459,0.41371240029778755,0.36551652648515415,0.048195873812633405,25.0,0.03305785123966942,13.0,0.01652892561983471,126.0,0.1721763085399449,403.0,0.5537190082644629,424.0,0.5826446280991735,0.01652892561983471,WACC_0p3_WRT_0p7,0.27162534435261704,46,False,,,False,False,False,False,False,69.0,0.4533333333333333
SPLL,ForestCovertype,715,0.76,5220,0.7906976744186047,0.3064304208181558,0,37,816,221,9,0.513,0.5796888593765537,0.6336878391841892,0.654556400319241,0.5796888593765537,0.23172402899843694,0.18985054428166556,0.6336878391841892,0.39905645313328364,0.2346313860509056,0.654556400319241,0.394203957733895,0.260352442585346,0.5796888593765537,0.3440043468736778,0.23568451250287586,0.23172402899843694,0.12857304108420395,0.103150987914233,0.18985054428166556,0.1479763076294556,0.04187423665220996,489.0,0.6721763085399449,501.0,0.6887052341597796,211.0,0.2892561983471074,13.0,0.01652892561983471,50.0,0.0674931129476584,0.01652892561983471,WACC_0p7_WRT_0p3,0.346831955922865,47,False,,,False,False,False,False,False,37.0,0.24
SPLL,ForestCovertype,657,0.69,9296,0.6279069767441859,0.1316327252438437,0,60,3847,1208,1,0.726,0.6591778855635291,0.8184482018664712,0.8203547072821993,0.6591778855635291,0.1828639023858106,0.3662848874126842,0.8184482018664712,0.20504501885589413,0.6134031830105771,0.8203547072821993,0.20911395924205942,0.6112407480401398,0.6591778855635291,0.20825835129507916,0.4509195342684499,0.1828639023858106,0.136264812813943,0.04659908957186759,0.3662848874126842,0.13031196775549786,0.23597291965718636,35.0,0.046831955922865015,34.0,0.045454545454545456,14.0,0.01790633608815427,18.0,0.023415977961432508,20.0,0.026170798898071626,0.01790633608815427,WACC_0p5_WRT_0p5,0.031955922865013774,48,False,,,False,False,False,False,False,60.0,0.3933333333333333
SPLL,ForestCovertype,604,0.67,10586,0.5813953488372094,0.0922700920331596,0,81,3227,1730,3,0.956,0.6691992485681458,0.860892081448704,0.8552434464868718,0.6691992485681458,0.23474362854128106,0.41578278065934704,0.860892081448704,0.16421579944231304,0.696676282006391,0.8552434464868718,0.21632138245243315,0.6389220640344386,0.6691992485681458,0.3563701770763685,0.31282907149177736,0.23474362854128106,0.4127817294237398,0.17803810088245875,0.41578278065934704,0.39920828424732935,0.016574496412017692,14.0,0.01790633608815427,41.0,0.05509641873278237,254.0,0.3484848484848485,514.0,0.7066115702479339,472.0,0.6487603305785123,0.01790633608815427,WACC_0p1_WRT_0p9,0.3553719008264463,49,False,,,False,False,False,False,False,81.0,0.5333333333333333
SPLL,ForestCovertype,682,0.67,12288,0.5813953488372094,0.0471083678300036,0,101,2979,1927,6,0.935,0.7233690227855304,0.9050516264556016,0.9085271023537183,0.7233690227855304,0.22179930489627386,0.41967555278984175,0.9050516264556016,0.20677716901621485,0.6982744574393867,0.9085271023537183,0.18206635028195703,0.7264607520717612,0.7233690227855304,0.3327479668623658,0.3906210559231646,0.22179930489627386,0.4550932290252001,0.23329392412892624,0.41967555278984175,0.45946593040645545,0.03979037761661369,37.0,0.049586776859504134,14.0,0.01790633608815427,178.0,0.24380165289256198,563.0,0.7741046831955923,545.0,0.7493112947658402,0.01790633608815427,WACC_0p3_WRT_0p7,0.3669421487603306,50,False,,,False,False,False,False,False,101.0,0.6666666666666666
SPLL,ForestCovertype,708,0.74,2542,0.7441860465116279,0.5243492116553756,0,19,142,181,2,0.484,0.28111091850365794,0.4245596004484047,0.38589395537885224,0.28111091850365794,0.13695503367544282,0.2171717386777195,0.4245596004484047,0.2315264785823446,0.1930331218660601,0.38589395537885224,0.22935626759368005,0.15653768778517219,0.28111091850365794,0.21359702389599883,0.06751389460765911,0.13695503367544282,0.13353562612183967,0.0034194075536031487,0.2171717386777195,0.15307476098989825,0.06409697768782124,61.0,0.08264462809917356,51.0,0.06887052341597796,15.0,0.01928374655647383,17.0,0.02203856749311295,59.0,0.07988980716253444,0.01928374655647383,WACC_0p5_WRT_0p5,0.05454545454545454,51,False,,,False,False,False,False,False,19.0,0.12
SPLL,ForestCovertype,119,0.73,10511,0.7209302325581396,0.0944238107809447,0,56,1160,277,8,0.71,0.7781938096254842,0.8469219400524272,0.8873611339703115,0.7781938096254842,0.3188421951427551,0.27728219476776467,0.8469219400524272,0.36830480722753023,0.47861713282489693,0.8873611339703115,0.3732016691763174,0.514159464793994,0.7781938096254842,0.32069109406593804,0.4575027155595462,0.3188421951427551,0.12999566164290333,0.18884653349985175,0.27728219476776467,0.15685248547954922,0.12042970928821545,409.0,0.5619834710743802,426.0,0.5853994490358126,155.0,0.21212121212121213,15.0,0.01928374655647383,72.0,0.09779614325068871,0.01928374655647383,WACC_0p7_WRT_0p3,0.2953168044077135,52,False,,,False,False,False,False,False,56.0,0.36666666666666664
SPLL,ForestCovertype,200,0.68,10123,0.6046511627906979,0.1058169960422362,0,71,3698,439,4,0.993,0.6715465621636589,0.8456684261322254,0.8450367086510795,0.6715465621636589,0.20696477977383645,0.39156259751467,0.8456684261322254,0.2605642274565719,0.5851041986756536,0.8450367086510795,0.26763068564950016,0.5774060230015794,0.6715465621636589,0.2606824281350048,0.4108641340286541,0.20696477977383645,0.15286948473315726,0.0540952950406792,0.39156259751467,0.1232308458642485,0.2683317516504215,102.0,0.13911845730027547,122.0,0.16666666666666666,55.0,0.0743801652892562,43.0,0.05785123966942149,16.0,0.02066115702479339,0.02066115702479339,WACC_0p9_WRT_0p1,0.09173553719008264,53,False,,,False,False,False,False,False,71.0,0.4666666666666667
SPLL,ForestCovertype,62,0.55,13336,0.302325581395349,0.0223164273364389,0,134,479,989,1,0.366,0.5299502845951932,0.9530218427381755,0.8684601848053055,0.5299502845951932,0.5946336019637236,0.6984424123049214,0.9530218427381755,0.24546138517481703,0.7075604575633585,0.8684601848053055,0.23315067850881258,0.635309506296493,0.5299502845951932,0.22088338800207433,0.3090668965931189,0.5946336019637236,0.3257725112360482,0.2688610907276754,0.6984424123049214,0.32995413996797507,0.36848827233694637,85.0,0.11570247933884298,58.0,0.07851239669421488,16.0,0.02066115702479339,387.0,0.5316804407713499,379.0,0.5206611570247934,0.02066115702479339,WACC_0p5_WRT_0p5,0.2534435261707989,54,False,,,False,False,False,False,False,134.0,0.8866666666666667
SPLL,ForestCovertype,156,0.73,2767,0.7209302325581396,0.4986657233527022,0,21,990,276,6,0.35,0.29332097716428335,0.45165051835946873,0.4104199335073743,0.29332097716428335,0.16125527577289997,0.2424380501076006,0.45165051835946873,0.38637678838789713,0.0652737299715716,0.4104199335073743,0.37616871330402046,0.03425122020335386,0.29332097716428335,0.30551046000224685,0.012189482837963506,0.16125527577289997,0.1304128341213547,0.03084244165154526,0.2424380501076006,0.17583630172984382,0.06660174837775679,460.0,0.6322314049586777,437.0,0.6005509641873278,122.0,0.16666666666666666,16.0,0.02066115702479339,123.0,0.16804407713498623,0.02066115702479339,WACC_0p7_WRT_0p3,0.3176308539944904,55,False,,,False,False,False,False,False,21.0,0.13333333333333333
SPLL,ForestCovertype,49,0.59,9046,0.3953488372093023,0.1398904542201018,0,66,3096,726,1,0.931,0.4633099447880197,0.8301474119758836,0.7528473442646408,0.4633099447880197,0.5016861185753652,0.5960980076022551,0.8301474119758836,0.17904191022166735,0.6511055017542162,0.7528473442646408,0.19791900269332544,0.5549283415713154,0.4633099447880197,0.22305519736796686,0.24025474742005282,0.5016861185753652,0.14998569660453562,0.3517004219708295,0.5960980076022551,0.13032625149354288,0.4657717561087122,20.0,0.026170798898071626,24.0,0.03168044077134986,17.0,0.02203856749311295,35.0,0.046831955922865015,21.0,0.027548209366391185,0.02203856749311295,WACC_0p5_WRT_0p5,0.03085399449035813,56,False,,,False,False,False,False,False,66.0,0.43333333333333335
SPLL,ForestCovertype,399,0.67,12702,0.5813953488372094,0.0370708385185059,0,111,2750,1343,4,0.825,0.7354086582533501,0.914866413982207,0.9203697914233672,0.7354086582533501,0.21892233263056055,0.4205407503670434,0.914866413982207,0.2172751727353406,0.6975912412468664,0.9203697914233672,0.1876920299101061,0.732677761513261,0.7354086582533501,0.2930349192281474,0.4423737390252027,0.21892233263056055,0.36800876643299757,0.14908643380243702,0.4205407503670434,0.3933375212890002,0.027203229078043234,44.0,0.05922865013774105,17.0,0.02203856749311295,95.0,0.12947658402203857,442.0,0.6074380165289256,457.0,0.628099173553719,0.02203856749311295,WACC_0p3_WRT_0p7,0.2892561983471074,57,False,,,False,False,False,False,False,111.0,0.7333333333333333
SPLL,ForestCovertype,714,0.81,3682,0.9069767441860468,0.4121450424301557,0,22,1873,97,9,0.668,0.5458697369344605,0.5204322735790626,0.558712228427973,0.5458697369344605,0.28171113487726296,0.06547588550483083,0.5204322735790626,0.5269071927821772,0.006474919203114604,0.558712228427973,0.5330121061813728,0.02570012224660012,0.5458697369344605,0.46193213540048306,0.08393760153397745,0.28171113487726296,0.23422599655390902,0.04748513832335394,0.06547588550483083,0.12381974633236427,0.05834386082753344,666.0,0.9159779614325069,676.0,0.9297520661157025,577.0,0.7933884297520661,220.0,0.30165289256198347,17.0,0.02203856749311295,0.02203856749311295,WACC_0p9_WRT_0p1,0.5925619834710745,58,False,,,False,False,False,False,False,22.0,0.14
SPLL,ForestCovertype,280,0.66,11801,0.558139534883721,0.0593579442053153,0,100,926,1527,4,0.346,0.6900798099892811,0.8950512484417865,0.8882980938217591,0.6900798099892811,0.25697198100067986,0.4416721755705816,0.8950512484417865,0.23731593680469368,0.6577353116370929,0.8882980938217591,0.1960330264504199,0.6922650673713392,0.6900798099892811,0.2233332669474559,0.46674654304182517,0.25697198100067986,0.29068300238231115,0.03371102138163129,0.4416721755705816,0.3199731192386846,0.12169905633189698,68.0,0.09228650137741047,23.0,0.030303030303030304,18.0,0.023415977961432508,325.0,0.4462809917355372,364.0,0.5,0.023415977961432508,WACC_0p5_WRT_0p5,0.21845730027548207,59,False,,,False,False,False,False,False,100.0,0.66
