detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,467,0.72,50,0.7857142857142856,0.4738499277175092,0,47,4074,1422,1,0.601,0.45614325460220084,0.510614009078638,0.46003147771725694,0.45614325460220084,0.1659154179765341,0.19426891462096024,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.510614009078638,0.3435598780583083,0.16705413102032968,0.46003147771725694,0.3319898535659533,0.12804162415130366,0.45614325460220084,0.3590044423963681,0.09713881220583276,0.1659154179765341,0.2191952830114588,0.053279865034924684,0.19426891462096024,0.20439947098390052,0.010130556362940274,214.0,0.16075471698113208,216.0,0.16226415094339622,191.0,0.14339622641509434,294.0,0.2211320754716981,426.0,0.32075471698113206,0.14339622641509434,WACC_0p5_WRT_0p5,0.20166037735849054,360,False,,,False,False,False,False,False,47.0,0.38016528925619836
SPLL,Electricity,640,0.73,31,0.857142857142857,0.5604064680516241,0,27,5000,472,3,0.647,0.3567988091028466,0.4212195493893063,0.3613972805923352,0.3567988091028466,0.1259662455146349,0.12102063413195667,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4212195493893063,0.43256216992066254,0.011342620531356262,0.3613972805923352,0.4064167711237218,0.0450194905313866,0.3567988091028466,0.41050351569001714,0.053704706587170525,0.1259662455146349,0.2037374267085126,0.07777118119387771,0.12102063413195667,0.16923165570555102,0.048211021573594345,484.0,0.36452830188679247,461.0,0.3471698113207547,349.0,0.26264150943396225,211.0,0.15849056603773584,191.0,0.14339622641509434,0.14339622641509434,WACC_0p9_WRT_0p1,0.25524528301886795,361,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,817,0.72,39,0.7857142857142856,0.5189669499512133,0,36,4891,1692,3,0.887,0.4043606216655329,0.46401774021432074,0.40861905703233825,0.4043606216655329,0.15384615384615383,0.19426891462096024,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.46401774021432074,0.3338334097584883,0.13018433045583244,0.40861905703233825,0.33157295957388455,0.0770460974584537,0.4043606216655329,0.3663567856370347,0.03800383602849816,0.15384615384615383,0.2114575064862403,0.05761135264008646,0.19426891462096024,0.19601827720730294,0.001749362586342701,192.0,0.14415094339622642,214.0,0.16075471698113208,214.0,0.16075471698113208,254.0,0.1909433962264151,364.0,0.2739622641509434,0.14415094339622642,WACC_0p1_WRT_0p9,0.1861132075471698,362,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,1101,0.72,8,0.7857142857142856,0.7959790298510999,0,5,4838,1960,4,0.999,0.09820390540214052,0.1779232970390279,0.09295412877432789,0.09820390540214052,0.15384615384615383,0.19426891462096024,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1779232970390279,0.3479076448254611,0.1699843477864332,0.09295412877432789,0.3285933486270997,0.2356392198527718,0.09820390540214052,0.35908336905862304,0.2608794636564825,0.15384615384615383,0.2250523667957875,0.07120621294963367,0.19426891462096024,0.20905433619653072,0.014785421575570473,224.0,0.16830188679245284,207.0,0.15547169811320755,192.0,0.14415094339622642,325.0,0.24452830188679245,464.0,0.34943396226415097,0.14415094339622642,WACC_0p5_WRT_0p5,0.21237735849056602,363,False,,,False,False,False,False,False,5.0,0.03305785123966942
SPLL,Electricity,317,0.72,10,0.7857142857142856,0.7587128983951366,0,7,1308,1385,1,0.559,0.12919449075340042,0.21641126887059667,0.13542018554972804,0.12919449075340042,0.15384615384615383,0.19426891462096024,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21641126887059667,0.33424062493180007,0.1178293560612034,0.13542018554972804,0.3394557670521001,0.20403558150237208,0.12919449075340042,0.37533998884297715,0.24614549808957673,0.15384615384615383,0.24966499630902453,0.0958188424628707,0.19426891462096024,0.23235639678157008,0.03808748216060984,193.0,0.1449056603773585,235.0,0.17660377358490567,243.0,0.18264150943396226,468.0,0.35245283018867923,590.0,0.44452830188679243,0.1449056603773585,WACC_0p1_WRT_0p9,0.26022641509433964,364,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,271,0.74,57,0.9285714285714284,0.4499646658540327,0,43,4018,209,10,0.505,0.4835573366146576,0.5352823942819006,0.48724956681749754,0.4835573366146576,0.17693938499044634,0.04777235364295307,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5352823942819006,0.5456325921459452,0.010350197864044564,0.48724956681749754,0.5377593247122868,0.05050975789478929,0.4835573366146576,0.5031520740734923,0.019594737458834666,0.17693938499044634,0.2214508678286745,0.04451148283822817,0.04777235364295307,0.16939250991774968,0.12162015627479661,1006.0,0.7584905660377359,979.0,0.7381132075471698,694.0,0.5230188679245283,305.0,0.22943396226415094,193.0,0.1449056603773585,0.1449056603773585,WACC_0p9_WRT_0p1,0.4787924528301887,365,False,,,False,False,False,False,False,43.0,0.34710743801652894
SPLL,Electricity,620,0.74,19,0.9285714285714284,0.6476898503706685,0,12,452,167,4,0.71,0.2566201376318934,0.3310744168302932,0.2619348216706335,0.2566201376318934,0.08568160752122977,0.04777235364295307,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3310744168302932,0.3687739568674216,0.03769954003712839,0.2619348216706335,0.33089011719126077,0.06895529552062729,0.2566201376318934,0.3595913769376369,0.10297123930574348,0.08568160752122977,0.20829007242033357,0.12260846489910379,0.04777235364295307,0.169451515153436,0.12167916151048294,281.0,0.21132075471698114,212.0,0.15924528301886792,197.0,0.1479245283018868,234.0,0.1758490566037736,194.0,0.14566037735849058,0.14566037735849058,WACC_0p9_WRT_0p1,0.168,366,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,793,0.73,29,0.857142857142857,0.5723917806412235,0,25,1722,771,2,0.646,0.3430427806299653,0.40884127573119533,0.34773959880418703,0.3430427806299653,0.1204345627809736,0.12102063413195667,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.40884127573119533,0.3469866093162816,0.06185466641491372,0.34773959880418703,0.32308807119984134,0.02465152760434569,0.3430427806299653,0.36211148372919966,0.019068703099234363,0.1204345627809736,0.21152722127320173,0.09109265849222813,0.12102063413195667,0.19602692727374996,0.07500629314179329,222.0,0.16679245283018868,194.0,0.14566037735849058,201.0,0.1509433962264151,256.0,0.19245283018867926,365.0,0.2747169811320755,0.14566037735849058,WACC_0p3_WRT_0p7,0.1861132075471698,367,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,302,0.7,26,0.6428571428571426,0.5919580597022,0,25,5000,4676,1,0.747,0.32058577002978295,0.3886334793239575,0.325443141269586,0.32058577002978295,0.3076923076923078,0.3407654755989677,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3886334793239575,0.33574751548335247,0.05288596384060501,0.325443141269586,0.3532026876921138,0.027759546422527814,0.32058577002978295,0.438940217627425,0.11835444759764208,0.3076923076923078,0.32486900409886427,0.017176696406556446,0.3407654755989677,0.30992353545824936,0.030841940140718338,194.0,0.14566037735849058,281.0,0.21132075471698114,443.0,0.33358490566037735,850.0,0.6407547169811321,928.0,0.699622641509434,0.14566037735849058,WACC_0p1_WRT_0p9,0.406188679245283,368,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,491,0.72,22,0.7857142857142856,0.6217349549381374,0,19,4999,1480,1,0.564,0.2864096218786692,0.3578802924409401,0.29151133041933175,0.2864096218786692,0.15384615384615383,0.19426891462096024,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3578802924409401,0.35098857530271715,0.0068917171382229525,0.29151133041933175,0.33714260217879966,0.045631271759467906,0.2864096218786692,0.35946880358931793,0.07305918171064874,0.15384615384615383,0.21244392915123603,0.0585977753050822,0.19426891462096024,0.190220980242184,0.004047934378776236,231.0,0.17358490566037735,230.0,0.1728301886792453,195.0,0.14641509433962263,262.0,0.1969811320754717,325.0,0.24452830188679245,0.14641509433962263,WACC_0p5_WRT_0p5,0.18686792452830187,369,False,,,False,False,False,False,False,19.0,0.1487603305785124
SPLL,Electricity,731,0.73,42,0.857142857142857,0.5055364324797824,0,38,4817,837,1,0.418,0.4197753702890152,0.47788860252088045,0.42392360019745723,0.4197753702890152,0.1512908773170234,0.12102063413195667,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.47788860252088045,0.41162863166940045,0.06625997085148,0.42392360019745723,0.37328260433696137,0.05064099586049586,0.4197753702890152,0.3921054786659854,0.027669891623029796,0.1512908773170234,0.2113713145654297,0.06008043724840631,0.12102063413195667,0.16951514919278166,0.048494515060824986,429.0,0.3230188679245283,350.0,0.26339622641509436,290.0,0.2181132075471698,252.0,0.18943396226415093,195.0,0.14641509433962263,0.14641509433962263,WACC_0p9_WRT_0p1,0.2280754716981132,370,False,,,False,False,False,False,False,38.0,0.30578512396694213
SPLL,Electricity,368,0.69,20,0.5714285714285711,0.6386291319259116,0,20,1296,1809,3,0.828,0.3441482948379207,0.3404322080109437,0.27225982641000757,0.3441482948379207,0.3846153846153849,0.4140137560879714,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3404322080109437,0.33626048415121773,0.004171723859725973,0.27225982641000757,0.3342409617115529,0.06198113530154531,0.3441482948379207,0.3817654185974554,0.03761712375953469,0.3846153846153849,0.26179889476228413,0.12281648985310079,0.4140137560879714,0.24835531649890905,0.16565843958906237,195.0,0.14641509433962263,222.0,0.16679245283018868,252.0,0.18943396226415093,540.0,0.40679245283018867,667.0,0.5026415094339622,0.14641509433962263,WACC_0p1_WRT_0p9,0.28241509433962264,371,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,866,0.73,23,0.857142857142857,0.6138312987416343,0,19,1237,445,8,0.88,0.295480968067279,0.366043084906181,0.30051782236418406,0.295480968067279,0.10130863135001478,0.12102063413195667,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.366043084906181,0.40362636788015405,0.037583282973973065,0.30051782236418406,0.38173951049110355,0.08122168812691949,0.295480968067279,0.37802221164439326,0.08254124357711423,0.10130863135001478,0.20692852888328167,0.1056198975332669,0.12102063413195667,0.16957644831666732,0.04855581418471065,403.0,0.30339622641509434,372.0,0.28,248.0,0.18641509433962264,227.0,0.17056603773584905,196.0,0.1471698113207547,0.1471698113207547,WACC_0p9_WRT_0p1,0.21750943396226416,372,False,,,False,False,False,False,False,19.0,0.1487603305785124
SPLL,Electricity,604,0.73,39,0.857142857142857,0.5189669499512133,0,35,3225,200,5,0.332,0.4043606216655329,0.46401774021432074,0.40861905703233825,0.4043606216655329,0.14509217694559373,0.12102063413195667,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.46401774021432074,0.5106056638281278,0.046587923613807036,0.40861905703233825,0.4828413661589032,0.07422230912656497,0.4043606216655329,0.4676291668121712,0.06326854514663832,0.14509217694559373,0.21797026687828772,0.07287808993269398,0.12102063413195667,0.17001380374908212,0.04899316961712545,857.0,0.6460377358490565,757.0,0.570566037735849,546.0,0.41132075471698115,290.0,0.2181132075471698,198.0,0.14867924528301887,0.14867924528301887,WACC_0p9_WRT_0p1,0.3989433962264151,373,False,,,False,False,False,False,False,35.0,0.2809917355371901
SPLL,Electricity,598,0.73,31,0.857142857142857,0.5604064680516241,0,27,3495,595,1,0.431,0.3567988091028466,0.4212195493893063,0.3613972805923352,0.3567988091028466,0.1259662455146349,0.12102063413195667,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4212195493893063,0.40157142558863895,0.019648123800667328,0.3613972805923352,0.375233296033305,0.013836015440969796,0.3567988091028466,0.38747474337261384,0.030675934269767224,0.1259662455146349,0.20038342772741938,0.07441718221278448,0.12102063413195667,0.1745079613508424,0.05348732721888573,393.0,0.2958490566037736,355.0,0.26716981132075474,273.0,0.20528301886792452,199.0,0.14943396226415095,230.0,0.1728301886792453,0.14943396226415095,WACC_0p7_WRT_0p3,0.2181132075471698,374,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,433,0.73,52,0.857142857142857,0.4667064358656009,0,48,3545,341,1,0.001,0.4643421293980005,0.5179917137781499,0.46817173587408256,0.4643421293980005,0.16921241421587638,0.12102063413195667,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5179917137781499,0.5484314388062351,0.03043972502808523,0.46817173587408256,0.5159809924805322,0.047809256606449635,0.4643421293980005,0.5084734060742174,0.04413127667621691,0.16921241421587638,0.23245527579258,0.06324286157670361,0.12102063413195667,0.17056177924419,0.04954114511223333,1020.0,0.7690566037735849,898.0,0.6769811320754717,713.0,0.5373584905660377,373.0,0.2807547169811321,200.0,0.150188679245283,0.150188679245283,WACC_0p9_WRT_0p1,0.4828679245283019,375,False,,,False,False,False,False,False,48.0,0.3884297520661157
